,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
51,8192,2,9,6,0.07214413646624172,0.017774255891604092,0.9959163253255872,0.3165011088210259,0.2079330799957811,0.9513835981038768,0.0010000000000000002,0.00010000000000000002,-0.33258597907853876
21,4096,2,10,6,0.060821944243517154,0.022065448812849362,0.9949306303345166,0.3170665353848547,0.21604419993635435,0.949461744826021,0.009999999999999998,0.0010000000000000002,-0.3314366905129576
52,8192,2,9,8,0.14956215654568178,0.05961926805846903,0.9863003975320941,0.3187658707637887,0.207943021110709,0.9513161372933341,0.0091,0.00010000000000000002,-0.33515230481648867
53,8192,2,9,12,0.1414782549949273,0.05369743814988751,0.9876625847283738,0.31877217102797395,0.2059167121786441,0.9517852690058998,0.009999999999999998,0.00010000000000000002,-0.3354009883495764
19,4096,1,10,8,0.05444823455366719,0.021739653431205982,0.9950049028571233,0.32024914941945926,0.22038058903920404,0.9483644643263357,0.009999999999999998,0.0010000000000000002,-0.3325773607942145
17,4096,2,9,12,0.050627250161794236,0.020921402070858804,0.9951932860736763,0.322837996519996,0.22130691526793916,0.9481623731459943,0.009999999999999998,0.0010000000000000002,-0.3373280683491732
54,8192,1,10,6,0.09282804840699528,0.028804607376201868,0.9933803799349452,0.32321611373141196,0.2127751336965336,0.9501606599030856,0.0037000000000000006,0.00010000000000000002,-0.33585381262437697
56,8192,1,10,12,0.1332230534676409,0.04873547889369208,0.988802320331321,0.32377776620084103,0.21090572571255994,0.950584026365485,0.009999999999999998,0.00010000000000000002,-0.3403204971632387
55,8192,1,10,8,0.13882338739705424,0.05158819683894026,0.9881457920951755,0.32548777822613734,0.21207898236434303,0.9503344240934798,0.0091,0.00010000000000000002,-0.33765644922236626
24,4096,1,11,6,0.0639967181013433,0.029129026024897513,0.9933072200436316,0.3280813072339158,0.23644474065987212,0.9446247951445741,0.009999999999999998,0.0010000000000000002,-0.3411102811833887
58,8192,2,10,8,0.15312752829969573,0.06461950861666692,0.9851531430340653,0.32841117996128,0.2189080625957031,0.9487519708655814,0.009999999999999998,0.00010000000000000002,-0.3440927431418893
22,4096,2,10,8,0.058454381860730965,0.02556136749048458,0.994126973407794,0.3286366114289692,0.23366802935588976,0.9452649785036951,0.009999999999999998,0.0010000000000000002,-0.34195458595028827
57,8192,2,10,6,0.1261092778132934,0.050528505862139084,0.9883725374559151,0.33185892192197103,0.22395025240703398,0.9475382317965148,0.0064,0.00010000000000000002,-0.34329638802868095
59,8192,2,10,12,0.1388410953099548,0.05689920410395569,0.986926922401113,0.33190203133409346,0.22261440456230425,0.9478577125332773,0.009999999999999998,0.00010000000000000002,-0.3488816601521707
27,4096,2,11,6,0.06793331259408207,0.033287464650454054,0.9923519513124759,0.3354580647775298,0.24835112167314882,0.9418491093184977,0.009999999999999998,0.0010000000000000002,-0.35005030552604
20,4096,1,10,12,0.05967153850281134,0.041604441911921156,0.9904404912811191,0.3370018421561657,0.2515786041543293,0.9410824082387264,0.009999999999999998,0.0010000000000000002,-0.3519614626406379
60,8192,1,11,6,0.14962939064870526,0.060144660249496815,0.9861985735998754,0.33876851942041547,0.22507990202936262,0.9473055134210598,0.0091,0.00010000000000000002,-0.34944075748238607
62,8192,1,11,12,0.13827870407008241,0.060729337779244996,0.9860462259930207,0.33927293267915803,0.23457067864869802,0.9450210949519444,0.009999999999999998,0.00010000000000000002,-0.3564333400081768
61,8192,1,11,8,0.1487732398350224,0.0588332619440585,0.9864822797704382,0.339945616231026,0.2267193187651122,0.9469008815445583,0.009999999999999998,0.00010000000000000002,-0.35318199755811797
25,4096,1,11,8,0.06389396763309377,0.03829929796180021,0.9912000622863586,0.34014610872714435,0.25395574368194923,0.9404491716907926,0.009999999999999998,0.0010000000000000002,-0.35307016287480747
30,4096,1,12,6,0.07074038560063363,0.04057497575840223,0.9906772046200005,0.3409301982820641,0.25995252045084355,0.9391230982899467,0.009999999999999998,0.0010000000000000002,-0.3535045127892286
23,4096,2,10,12,0.06310282018281423,0.04466909564499994,0.9897364200876257,0.3444623001757571,0.26332919454139897,0.9383375492060587,0.009999999999999998,0.0010000000000000002,-0.36100880899595356
63,8192,2,11,6,0.16478081014707696,0.07443484175096335,0.9828979687052921,0.34532331461817517,0.2367293930619146,0.9445676571721527,0.009999999999999998,0.00010000000000000002,-0.3565108932390222
64,8192,2,11,8,0.15427629741924337,0.06785979475642011,0.9844085810661062,0.34657601438963465,0.23816619681718892,0.9442266689381309,0.009999999999999998,0.00010000000000000002,-0.35972588738517036
65,8192,2,11,12,0.14368505312149293,0.06875838832110866,0.9842017558200237,0.3466905897437708,0.24590615485225747,0.9423760497056541,0.009999999999999998,0.00010000000000000002,-0.3644371938081711
33,4096,2,12,6,0.07461196857877231,0.04468898554206039,0.9897321318231855,0.3479827323198686,0.27106018863499254,0.9365362439838021,0.009999999999999998,0.0010000000000000002,-0.36210326910244395
28,4096,2,11,8,0.0678905470484493,0.04211069243769756,0.9903245014613695,0.34803533591681124,0.2670199301496277,0.9374011328573844,0.009999999999999998,0.0010000000000000002,-0.36245859500777133
66,8192,1,12,6,0.16091593350397573,0.06916911049797994,0.9841073520945773,0.3484398718078309,0.24015986994200267,0.9437084915268897,0.009999999999999998,0.00010000000000000002,-0.3599792922119297
67,8192,1,12,8,0.15308836232861014,0.06747614548288519,0.984496246155253,0.3499671933359994,0.24659061916398653,0.9422127406759607,0.009999999999999998,0.00010000000000000002,-0.36402269935102094
31,4096,1,12,8,0.07148495460165522,0.05190898077983441,0.988073083730756,0.3541512646834505,0.2825867333535871,0.9337847971491774,0.009999999999999998,0.0010000000000000002,-0.3678911194336025
69,8192,2,12,6,0.1666334287295343,0.0787149261090641,0.9819143069622644,0.35420903767024803,0.25098143448186777,0.9411742930037184,0.009999999999999998,0.00010000000000000002,-0.3672891601464182
68,8192,1,12,12,0.14651670862403443,0.07595213145292817,0.9825486439282836,0.35454689228917846,0.26357349885859793,0.9382264787705576,0.009999999999999998,0.00010000000000000002,-0.3736692441606519
70,8192,2,12,8,0.15848111857136638,0.07639991169880538,0.9824461235855975,0.35542860767167567,0.25701137609655134,0.9397643152985319,0.009999999999999998,0.00010000000000000002,-0.37106190542554013
71,8192,2,12,12,0.15188661553765032,0.08391600140756042,0.9807191588619869,0.36208972244314924,0.2745357357659367,0.9356670629992451,0.009999999999999998,0.00010000000000000002,-0.38188697669448934
34,4096,2,12,8,0.0754996854719634,0.05574398581055988,0.9871921012018754,0.36213927162891857,0.2951289744822253,0.9308579032958397,0.009999999999999998,0.0010000000000000002,-0.37744890333516234
26,4096,1,11,12,0.07167431832495968,0.06406795024443383,0.9852795183194327,0.36534378187200267,0.303990220130122,0.9288293690862577,0.009999999999999998,0.0010000000000000002,-0.37730516384400525
29,4096,2,11,12,0.07507888858861148,0.06711994783894469,0.9845783565659338,0.3720735879804099,0.31436861655994425,0.9263940928820361,0.009999999999999998,0.0010000000000000002,-0.38624138828805
32,4096,1,12,12,0.08271746793782615,0.08189355176798188,0.9811850527607151,0.38214406952382696,0.34165875993286454,0.9200585097254642,0.009999999999999998,0.0010000000000000002,-0.3952274786482295
35,4096,2,12,12,0.08604480196742667,0.08470066646009432,0.9805401735981543,0.3895489214850872,0.3516807173155964,0.9177168971519121,0.009999999999999998,0.0010000000000000002,-0.4041659571505801
