,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
16,4096,2,9,8,0.0879219517457296,0.055420649105016394,0.9917245117143965,0.48332229494684753,0.4893065556781414,0.9259769156096542,0.009999999999999998,0.0010000000000000002,-0.517388786652523
45,8192,2,10,4,0.0996493389126078,0.04727798234163403,0.9929401305304355,0.48690939224574425,0.4896394922605497,0.9260186951660293,0.009999999999999998,0.0010000000000000002,-0.5250088976003711
18,4096,1,10,4,0.11192853902489878,0.059905297877907215,0.9910555199297117,0.48693827687332025,0.47631638904496426,0.9280639101952154,0.009999999999999998,0.0010000000000000002,-0.5186816170268356
38,8192,1,9,16,0.13744497985845827,0.07677913056463845,0.9885221529336885,0.49482121022294956,0.47809672861219427,0.927752416650193,0.0055000000000000005,0.00010000000000000002,-0.5167035474166072
41,8192,2,9,16,0.21211431341937964,0.1383509230298466,0.9793414902782605,0.5010580034852031,0.49957473906217037,0.9244840368072668,0.009999999999999998,0.00010000000000000002,-0.5339285235926439
43,8192,1,10,8,0.06877150198573605,0.03807259996245285,0.9943154414974561,0.5015031243551044,0.531872509230377,0.9197875986306396,0.009999999999999998,0.0010000000000000002,-0.5356898958600499
19,4096,1,10,8,0.09045304975141892,0.06952934565662443,0.9896178348283937,0.5021045827432896,0.5143875195473957,0.9222677570904976,0.009999999999999998,0.0010000000000000002,-0.5368702516127264
14,4096,1,9,16,0.07792422740245887,0.07343833483880938,0.9890347077368741,0.5050022129258445,0.5286757535924793,0.9201550253776215,0.009999999999999998,0.0010000000000000002,-0.5378066594090196
21,4096,2,10,4,0.12204194153960332,0.07708869068732074,0.9884890767419791,0.5054840762123062,0.517173673749048,0.921790677983622,0.009999999999999998,0.0010000000000000002,-0.539389198233516
44,8192,1,10,16,0.2052016273790102,0.13988174677010254,0.9791133580485475,0.5095799374764971,0.5063917148865201,0.923515854031986,0.009999999999999998,0.00010000000000000002,-0.5456881566571197
22,4096,2,10,8,0.09802696980278655,0.08206567952480955,0.9877453192954422,0.5181172144878984,0.5551429406496563,0.915985327865014,0.009999999999999998,0.0010000000000000002,-0.5558440938710368
46,8192,2,10,8,0.09368129974444353,0.06328636426088176,0.9905473751520539,0.5185365767509372,0.5667889656331063,0.9144168684782263,0.009999999999999998,0.00091,-0.5512868664309475
17,4096,2,9,16,0.0842324620448645,0.08286501521970474,0.9876265478164349,0.5207123363626659,0.5691836981079683,0.9139044359430211,0.009999999999999998,0.0010000000000000002,-0.5570832546376061
47,8192,2,10,16,0.21560500512284642,0.16216119752333896,0.9757859288823555,0.5228724380391406,0.5439964727547129,0.9177670252289463,0.009999999999999998,0.00010000000000000002,-0.5627312102507762
20,4096,1,10,16,0.09774235198496385,0.11670557098528334,0.982574984064086,0.5611119685063428,0.6687533925566014,0.8990932457043458,0.009999999999999998,0.0010000000000000002,-0.5926345829132134
23,4096,2,10,16,0.10396698064398321,0.12607625406885764,0.9811751778696385,0.5759302341914208,0.70984679813934,0.8927541019873491,0.009999999999999998,0.0010000000000000002,-0.6118285857807003
