,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
17,4096,2,9,12,0.05130187383924639,0.018564342451184775,0.9958169403168767,0.3381908263593048,0.23901259834422603,0.9452584710941304,0.009999999999999998,0.0010000000000000002,-0.3550828615421088
55,8192,1,10,8,0.04568356355823773,0.012171559370946312,0.9972573051349688,0.3385514578111652,0.2520121056945821,0.9423197372796768,0.009999999999999998,0.0010000000000000002,-0.3587772446266246
21,4096,2,10,6,0.06580328268729835,0.023677421737093172,0.994664713700827,0.33903652520736766,0.23968948610761917,0.9451164854983375,0.009999999999999998,0.0010000000000000002,-0.3555228625855193
57,8192,2,10,6,0.05550467155593762,0.016689240894053953,0.9962391968190311,0.3406032292652278,0.2523193854872376,0.9422501965102666,0.009999999999999998,0.0010000000000000002,-0.36156399765807273
22,4096,2,10,8,0.05876464423180848,0.0216053499426973,0.9951316333897836,0.34218811209571165,0.24458601371575822,0.9439599735295824,0.009999999999999998,0.0010000000000000002,-0.35846922181179086
58,8192,2,10,8,0.0490709738173978,0.01615115969587565,0.9963606052569256,0.34363998416646474,0.2611466946119,0.9402381108727459,0.009999999999999998,0.0010000000000000002,-0.3649733772895794
60,8192,1,11,6,0.054212231641334006,0.015665203438342174,0.9964700860012379,0.3442808154019952,0.2600960919647476,0.9404818732079743,0.009999999999999998,0.0010000000000000002,-0.3651953932427149
53,8192,2,9,12,0.12145976224882249,0.0473869443820831,0.9893172639298349,0.34495614846067113,0.24181541420285751,0.9445906833905976,0.009999999999999998,0.00036999999999999994,-0.3612319247574365
24,4096,1,11,6,0.0638512053920344,0.02098593076216614,0.9952710738940329,0.3460427861300722,0.24938252726675425,0.9428702563677452,0.009999999999999998,0.0010000000000000002,-0.36029016240765144
56,8192,1,10,12,0.14475779715899745,0.05495878372634758,0.9876152061078314,0.3465084956752885,0.23530930943572592,0.9460500801541534,0.009999999999999998,0.00010000000000000002,-0.36347469695256784
20,4096,1,10,12,0.05132589181190346,0.01921918453298694,0.9956689944858816,0.347329042887377,0.2515765341610192,0.9423589821614164,0.009999999999999998,0.0010000000000000002,-0.36275119921788035
63,8192,2,11,6,0.057726255622072696,0.01992048654568554,0.9955112932311408,0.3506171982164368,0.26907031601377157,0.9384438028771251,0.009999999999999998,0.0010000000000000002,-0.3715491376698778
25,4096,1,11,8,0.058515399127192204,0.02056788220582698,0.995365203199519,0.3506502794560162,0.25612665918902205,0.9412777782913997,0.009999999999999998,0.0010000000000000002,-0.366440521050736
61,8192,1,11,8,0.04725523502317658,0.01467133752003961,0.9966941215462468,0.35166935227672613,0.27332962142171624,0.9374386170242393,0.009999999999999998,0.0010000000000000002,-0.36895623434592256
27,4096,2,11,6,0.06750199903418898,0.02541974164214252,0.9942720610668703,0.3524141585094912,0.2595727022691525,0.9405433912311837,0.009999999999999998,0.0010000000000000002,-0.3675577393087751
23,4096,2,10,12,0.05464441639444697,0.02295394944261021,0.9948274334165597,0.35389979988443976,0.2638694251294701,0.9395460255643465,0.009999999999999998,0.0010000000000000002,-0.3703717637176463
59,8192,2,10,12,0.1393705574711895,0.05766121856499416,0.9870017698244091,0.3541258533896557,0.24977501188201479,0.9427178244130736,0.009999999999999998,0.00019,-0.3712166953155611
66,8192,1,12,6,0.0559110922196702,0.017987272457458202,0.9959468406395315,0.3559790847503235,0.2789291891400252,0.9361520794048737,0.009999999999999998,0.0010000000000000002,-0.37441926181833607
28,4096,2,11,8,0.06205618741461216,0.02481200477367663,0.9944089266485612,0.35652509643936714,0.26706936652032287,0.9387760156104562,0.009999999999999998,0.0010000000000000002,-0.3737739431801417
64,8192,2,11,8,0.05060279192484167,0.01864496757349559,0.9957987660070909,0.35660135789087394,0.28253748331553286,0.935339540759115,0.009999999999999998,0.0010000000000000002,-0.37520865220412863
30,4096,1,12,6,0.06717054343978163,0.024183481301559877,0.9945504430752878,0.3574901370337007,0.2683637460602809,0.938517241019413,0.009999999999999998,0.0010000000000000002,-0.37062523758427124
62,8192,1,11,12,0.14445657218294525,0.05647034991224877,0.9872745211487123,0.35844807928508626,0.2506416366392198,0.9425550499892458,0.009999999999999998,0.00010000000000000002,-0.37384921012917227
69,8192,2,12,6,0.059421704683144616,0.02224096492530316,0.994988407087891,0.36229709004487665,0.28788198025136996,0.9341213172775527,0.009999999999999998,0.0010000000000000002,-0.3808184516557174
67,8192,1,12,8,0.04873709481751537,0.01584724169994948,0.9964291230894192,0.36254664751281696,0.2928794687697151,0.9329456246528114,0.009999999999999998,0.0010000000000000002,-0.3781019461463554
33,4096,2,12,6,0.07080477335314452,0.02860862899625748,0.9935533823074616,0.3633364737515419,0.27787651720044126,0.936346472968564,0.009999999999999998,0.0010000000000000002,-0.37767315148851954
65,8192,2,11,12,0.1499521063036792,0.06384387952363818,0.9856132053542334,0.3648724522749593,0.26048031313042014,0.9403121422163329,0.009999999999999998,0.00010000000000000002,-0.3816065034505182
31,4096,1,12,8,0.06413632373005772,0.028429553635928223,0.9935933450944793,0.36698298791551365,0.28673069652916894,0.9342575275671351,0.009999999999999998,0.0010000000000000002,-0.3808776516637703
70,8192,2,12,8,0.06375932909657525,0.025502793378257095,0.9942620671138137,0.36940618603107833,0.2990311473942314,0.9315846822263089,0.009999999999999998,0.00091,-0.38443717457812515
34,4096,2,12,8,0.06767125573046825,0.03266953355511186,0.9926380032014954,0.37264270610966704,0.2970675658217498,0.9318907971446568,0.009999999999999998,0.0010000000000000002,-0.3883539646396074
68,8192,1,12,12,0.09611415026401404,0.03988140476365441,0.9910052301260475,0.3743607653225493,0.2968532061472263,0.93192308151979,0.009999999999999998,0.00055,-0.38714827698784865
26,4096,1,11,12,0.0612127927105513,0.03324802806290298,0.9925070899373466,0.3779967621473329,0.3076656742898827,0.9294525995232537,0.009999999999999998,0.0010000000000000002,-0.389219445105015
71,8192,2,12,12,0.10046282157186892,0.04540854367815521,0.9897593979029949,0.38169555756967466,0.3080239236256507,0.9293614837286356,0.009999999999999998,0.00055,-0.39456939324050316
29,4096,2,11,12,0.06449253172187597,0.03695626700049527,0.9916715047786864,0.3839651092305275,0.3188411590561565,0.9268876849426466,0.009999999999999998,0.0010000000000000002,-0.39687979922204514
32,4096,1,12,12,0.0726707226800122,0.05258536864893221,0.9881503406644668,0.396634004484798,0.34887376687829025,0.920036365264548,0.009999999999999998,0.0010000000000000002,-0.4098154695396836
35,4096,2,12,12,0.07585685887288539,0.056173226675076696,0.9873419109229424,0.4025816140647625,0.3599086161763577,0.917517686701436,0.009999999999999998,0.0010000000000000002,-0.4172672866593198
