,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
41,8192,2,7,12,0.06548904660839684,0.02225355044099013,0.9966767327720539,0.43237146776127533,0.4078306343673514,0.9383310001084894,0.009999999999999998,0.0010000000000000002,-0.4621910933122336
7,4096,1,8,8,0.07612516005243883,0.02199120923587283,0.9967164902860967,0.435293949128935,0.3868954264842019,0.9415520711483703,0.009999999999999998,0.0010000000000000002,-0.46516656114580995
45,8192,2,8,6,0.08547989416977111,0.03447634643857011,0.9948516584830192,0.4377592970028813,0.4083148658196265,0.9382314206516265,0.009999999999999998,0.0010000000000000002,-0.46919548547144074
46,8192,2,8,8,0.07059288866979077,0.027159917501882534,0.995944129078054,0.4438676187217596,0.42079491596998386,0.936363672988484,0.009999999999999998,0.0010000000000000002,-0.47636146299452264
9,4096,2,8,6,0.09605568160188471,0.03876859831761915,0.9942107371221109,0.44490592974938925,0.4113636826600329,0.9377623227099248,0.009999999999999998,0.0010000000000000002,-0.47789640690228463
48,8192,1,9,6,0.07077053575228272,0.019971890367194052,0.9970180085572234,0.4494531182080955,0.42464200743173397,0.9359278117632724,0.009999999999999998,0.0010000000000000002,-0.48496988321672624
8,4096,1,8,12,0.06615975517181918,0.02997023267224695,0.995525481217809,0.4495926680631313,0.42228827893632886,0.9362287139010442,0.009999999999999998,0.0010000000000000002,-0.477873890544092
10,4096,2,8,8,0.08368739623506184,0.034536616508717456,0.9948426220126144,0.44976838060653285,0.4246553008569305,0.935736384350605,0.009999999999999998,0.0010000000000000002,-0.4822918298607616
44,8192,1,8,12,0.07556661462495062,0.01743586177171446,0.9973984511987253,0.45123944391850196,0.40915130259790206,0.9382227317185832,0.0028000000000000004,0.00028,-0.47593637758696794
12,4096,1,9,6,0.08934284918749927,0.041073435703109985,0.9938676213390398,0.4609553914586674,0.4383731055321978,0.9337979453673168,0.009999999999999998,0.0010000000000000002,-0.49277427488741593
49,8192,1,9,8,0.06034863438432746,0.01598075888345403,0.9976139635011014,0.462160248144489,0.4442730172836068,0.9329929910853432,0.009999999999999998,0.0010000000000000002,-0.49770041009523086
51,8192,2,9,6,0.07838204752600171,0.033133507880998746,0.9950521581103468,0.464228072616007,0.4574501245967692,0.9308812131944194,0.009999999999999998,0.0010000000000000002,-0.5000137989379418
11,4096,2,8,12,0.07309988831912058,0.04059578142594135,0.9939383083583211,0.4655048733378945,0.46118671088889174,0.9302457175077417,0.009999999999999998,0.0010000000000000002,-0.49582836359800736
47,8192,2,8,12,0.058317140151935135,0.02102157136234227,0.9968617252470686,0.4663344094458404,0.459553521473026,0.930547332005441,0.0091,0.00091,-0.4951228708420342
13,4096,1,9,8,0.0803403935203145,0.04287406337038534,0.9935985557668534,0.468436335350736,0.4506511012607285,0.9319377448483321,0.009999999999999998,0.0010000000000000002,-0.499431277562986
52,8192,2,9,8,0.0674644234307187,0.027917419047278725,0.995831034686461,0.4756437075413971,0.47746027118132706,0.9278825805590529,0.009999999999999998,0.0010000000000000002,-0.5128377662616691
15,4096,2,9,6,0.0974851900215118,0.05486467443646277,0.9918076845935715,0.476805322952959,0.47476868927577576,0.9281861090441204,0.009999999999999998,0.0010000000000000002,-0.5104247788950479
16,4096,2,9,8,0.0879219517457205,0.05542064910501362,0.9917245117143969,0.4833222949468595,0.48930655567811643,0.9259769156096581,0.009999999999999998,0.0010000000000000002,-0.5173887866525311
54,8192,1,10,6,0.07482578654828212,0.02832960466721347,0.9957699972673902,0.4836483546020923,0.48344390011483246,0.9270669089241975,0.009999999999999998,0.0010000000000000002,-0.5196111348111014
14,4096,1,9,12,0.07677226519546693,0.05886752094933327,0.9912101618355006,0.48773679707981604,0.4905867245680344,0.9259084989432946,0.009999999999999998,0.0010000000000000002,-0.5203874083201327
18,4096,1,10,6,0.0969738972917992,0.06190391610564594,0.9907566809928163,0.4906781456790338,0.4919169344251696,0.925699115062708,0.009999999999999998,0.0010000000000000002,-0.5257635562258659
50,8192,1,9,12,0.09987178704410282,0.047912209190131304,0.9928385450913355,0.4946511231933034,0.4979869957826176,0.9247924511894372,0.0055000000000000005,0.00036999999999999994,-0.5206472027847278
57,8192,2,10,6,0.08241574424694226,0.04150855639365304,0.9938015519203391,0.49871287519095703,0.5171919265715098,0.9218745427786408,0.009999999999999998,0.0010000000000000002,-0.5352683150330833
55,8192,1,10,8,0.06877150198573487,0.038072599962453414,0.994315441497456,0.50150312435511,0.531872509230366,0.9197875986306414,0.009999999999999998,0.0010000000000000002,-0.5356898958600531
19,4096,1,10,8,0.0904530497514174,0.06952934565662228,0.9896178348283942,0.502104582743279,0.5143875195473767,0.9222677570905006,0.009999999999999998,0.0010000000000000002,-0.5368702516127298
17,4096,2,9,12,0.08369448379457137,0.06959404315696037,0.9896079006342162,0.5034985745749427,0.5290034914795301,0.919991634403352,0.009999999999999998,0.0010000000000000002,-0.5381057457086907
21,4096,2,10,6,0.10509507176614281,0.07568617853136347,0.9886980773255474,0.5069296871131066,0.5300417083507739,0.9198232672436975,0.009999999999999998,0.0010000000000000002,-0.5439809675455098
53,8192,2,9,12,0.162062567160758,0.10277672266481679,0.9846626724673019,0.5082971921427901,0.5279440070856545,0.9202331534507309,0.009999999999999998,0.0004600000000000002,-0.5380943760290072
60,8192,1,11,6,0.08180087483413154,0.04557850971034397,0.9931946362157339,0.5112275685017208,0.5511012878062573,0.9168534998851181,0.009999999999999998,0.0010000000000000002,-0.5481261935242049
24,4096,1,11,6,0.10371839276810042,0.0798953440654913,0.9880704645856749,0.5168117774202072,0.5484627111007323,0.9171402935571031,0.009999999999999998,0.0010000000000000002,-0.5502516360840206
22,4096,2,10,8,0.09802696980277954,0.08206567952480978,0.9877453192954422,0.518117214487879,0.5551429406496303,0.9159853278650175,0.009999999999999998,0.0010000000000000002,-0.5558440938710396
58,8192,2,10,8,0.09368129974443884,0.06328636426087753,0.9905473751520546,0.5185365767509547,0.5667889656331344,0.9144168684782221,0.009999999999999998,0.00091,-0.5512868664309399
56,8192,1,10,12,0.1535095780373129,0.0999485861971219,0.9850610694392227,0.5222868928623191,0.5321780381958645,0.9194990777845634,0.0055000000000000005,0.00010000000000000002,-0.5482732113797791
20,4096,1,10,12,0.08783175153097536,0.08637591402372136,0.9871032425590851,0.525840186923171,0.5781192998814916,0.912748864313914,0.009999999999999998,0.0010000000000000002,-0.5573745042612043
63,8192,2,11,6,0.08943259059181452,0.05876540242294158,0.9912250079093031,0.5267535044987866,0.5847187638226309,0.9116819514725985,0.009999999999999998,0.0010000000000000002,-0.5643523302677858
25,4096,1,11,8,0.09762582054419487,0.08610407823558083,0.9871435990988049,0.5296837700942922,0.5732342284989,0.9134068390475951,0.009999999999999998,0.0010000000000000002,-0.5647039271782075
59,8192,2,10,12,0.23242325559462124,0.16975775229128048,0.9746514345957278,0.5314634753951993,0.5507143916941426,0.9167000101902719,0.009999999999999998,0.00010000000000000002,-0.566961322486352
30,4096,1,12,6,0.10906994595646854,0.09269729539034718,0.9861592095696372,0.5322900716935625,0.5864673077770748,0.9114276327225695,0.009999999999999998,0.0010000000000000002,-0.5656915425621531
27,4096,2,11,6,0.11189880126638621,0.09365708441303815,0.9860149278245578,0.5328069671493949,0.5856940986220225,0.9114011574922193,0.009999999999999998,0.0010000000000000002,-0.5694230346743148
62,8192,1,11,12,0.22392561818902293,0.15977251635537248,0.9761434502112399,0.5330739601356724,0.5474637004222702,0.9172824147682462,0.009999999999999998,0.00010000000000000002,-0.5685700908714303
61,8192,1,11,8,0.10475530939821945,0.07216912489288645,0.9892071400215192,0.5334026750597395,0.5868563054467993,0.9114411050728192,0.0091,0.0008200000000000001,-0.5640726042958196
66,8192,1,12,6,0.10556664670194664,0.07268603465381582,0.9891306111527316,0.5343263705182313,0.5972953916726268,0.9098204767084486,0.009999999999999998,0.00091,-0.5702049915082694
23,4096,2,10,12,0.09471319338672456,0.09701544065484616,0.9855139802544844,0.5418426180956858,0.6177062036888645,0.9066586300298904,0.009999999999999998,0.0010000000000000002,-0.5758470585532136
28,4096,2,11,8,0.10524900561514708,0.09865016395149709,0.9852696282190276,0.5445095439210793,0.6123944583229197,0.9073665969690621,0.009999999999999998,0.0010000000000000002,-0.5838560251329019
64,8192,2,11,8,0.11693575051885965,0.08888531274128156,0.9867081846284744,0.5465413400761189,0.6193771577285389,0.9064295778678897,0.009999999999999998,0.0008200000000000001,-0.5795560636304632
33,4096,2,12,6,0.11724079643095986,0.10644876751879628,0.9841052073714801,0.5478970176620594,0.6231153114319097,0.9057768240131233,0.009999999999999998,0.0010000000000000002,-0.5848441073996042
65,8192,2,11,12,0.23523998291071938,0.1848909682672254,0.972392081681168,0.5480600171749992,0.5861989146088755,0.9113604903456386,0.009999999999999998,0.00010000000000000002,-0.5860932922249981
69,8192,2,12,6,0.11359028167626847,0.08757920961003121,0.9869041675445522,0.5490383517990084,0.6302501649462803,0.9047425366787655,0.009999999999999998,0.00091,-0.5863246516250287
67,8192,1,12,8,0.18288648597770413,0.1340563700759448,0.9799511906767717,0.549403809233099,0.5970346759939629,0.9098065848396347,0.009999999999999998,0.00046,-0.581766723313017
68,8192,1,12,12,0.2309659899199902,0.18030889156910523,0.9730776150784383,0.5540715743451445,0.598421228995614,0.9096300894597213,0.009999999999999998,0.00010000000000000002,-0.5909142703960825
31,4096,1,12,8,0.10664706035217737,0.10949152096421488,0.9836519919903065,0.5553363104320959,0.6515112735890367,0.90162282395344,0.009999999999999998,0.0010000000000000002,-0.588711887474336
70,8192,2,12,8,0.19201504279463083,0.15555600692142058,0.9767363987132344,0.5619086913377835,0.6318703419207934,0.9044441264545234,0.009999999999999998,0.00046,-0.5963873249367843
71,8192,2,12,12,0.2421359112137403,0.20528338172215702,0.9693477288984255,0.568902807391258,0.6386871347633453,0.9034670779184921,0.009999999999999998,0.00010000000000000002,-0.6087335357801773
34,4096,2,12,8,0.11427299398328006,0.12203572301393335,0.9817783026959381,0.5703847640787355,0.690121041384525,0.8956595040359903,0.009999999999999998,0.0010000000000000002,-0.6082619593872451
26,4096,1,11,12,0.10529223112114801,0.13229858245375134,0.9802467488263046,0.5754544894657999,0.7146658979722577,0.8921922967395371,0.009999999999999998,0.0010000000000000002,-0.5984085910925999
29,4096,2,11,12,0.11219182160318195,0.14297771363607217,0.9786515627958577,0.5909470902008644,0.7526434066772255,0.8863436894229917,0.009999999999999998,0.0010000000000000002,-0.617200139015917
32,4096,1,12,12,0.12210698639869533,0.16649663038277956,0.9751418452321685,0.6024839426662212,0.8075803373234214,0.8782737328372636,0.009999999999999998,0.0010000000000000002,-0.6305345687407085
35,4096,2,12,12,0.12886560729475272,0.17673781201056327,0.9736120663827104,0.6174021097262514,0.8448897858182306,0.8725209320487328,0.009999999999999998,0.0010000000000000002,-0.6491193072698946
