Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
1937,1909-27-01-W329,0.43425142,0.0271407137500002,N#CC1=CN=C(Br)C=C1,B33,O=C(C1=C(N)C=CN=C1)OC,A42,O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1
1946,1909-27-01-W338,3.577787243,0.2236117026875,COC1=CN=C(Br)C=C1,B34,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1
1948,1909-27-01-W340,0.423849879,0.0264906174375002,COC1=CN=CC(Br)=C1,B36,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1
1949,1909-27-01-W341,0.315948602,0.0197467876250002,BrC1=CN=CC(C(C)=O)=C1,B37,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1
1953,1909-27-01-W345,2.626144962,0.164134060125,N#CC1=CN=C(Br)C=C1,B33,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2ncc(C#N)cc2)ncc1
1956,1909-27-01-W348,6.196971348,0.38731070925,COC1=CN=CC(Br)=C1,B36,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1
1964,1909-27-01-W356,5.234383699,0.3271489811875,COC1=CN=CC(Br)=C1,B36,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1
1970,1909-27-01-W362,2.796999388,0.17481246175,COC1=CN=C(Br)C=C1,B34,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1
1984,1909-27-01-W376,0.077015251,0.00481345318750021,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1
1987,1909-27-01-W379,3.493461203,0.2183413251875,COC1=NC=CC(Br)=C1,B35,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1
1990,1909-27-01-W382,1.449414716,0.0905884197500001,CN(C)C1=NC=CC(Br)=C1,B38,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1
2003,1909-27-01-W395,5.310033683,0.3318771051875,CC1=CC(Br)=CC(C)=N1,B43,CC1=C(N)C=NC=C1,A26,N(c1c(C)ccnc1)c1cc(C)nc(C)c1
2014,1909-27-01-W406,2.422235371,0.1513897106875,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC1=NC=CC(N)=C1,A27,FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1
2016,1909-27-01-W408,4.910498967,0.3069061854375,O=C(OCC)C1=NC=CC(Br)=C1,B48,CC1=NC=CC(N)=C1,A27,O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1
2023,1909-27-01-W415,2.051064653,0.1281915408125,FC(C1=NC=CC=C1Br)(F)F,B47,FC1=CC=CC(N)=N1,A28,FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1
2038,1909-27-01-W430,2.568833194,0.160552074625,FC(C1=NC=CC(Br)=C1)(F)F,B46,FC1=C(N)C=CN=C1,A30,FC(F)(F)c1nccc(Nc2c(F)cncc2)c1
2040,1909-27-01-W432,1.852548977,0.1157843110625,O=C(OCC)C1=NC=CC(Br)=C1,B48,FC1=C(N)C=CN=C1,A30,Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1
2047,1909-27-01-W439,1.492112045,0.0932570028125002,FC(C1=NC=CC=C1Br)(F)F,B47,N#CC1=CC(N)=NC=C1,A31,FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1
2050,1909-27-01-W442,0.368125166,0.0230078228750002,O=C(OC)C1=CN=C(Br)C=C1,B42,N#CC1=NC=CC(N)=C1,A32,O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1
2052,1909-27-01-W444,1.220276853,0.0762673033125002,FC(C1=CC(Br)=NC=C1)(F)F,B44,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1
2056,1909-27-01-W448,3.357610262,0.209850641375,O=C(OCC)C1=NC=CC(Br)=C1,B48,N#CC1=NC=CC(N)=C1,A32,O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1
2071,1909-27-01-W463,0.274482549,0.0171551593125002,FC(C1=NC=CC=C1Br)(F)F,B47,O=CC1=C(N)C=NC=C1,A34,FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1
2087,1909-27-01-W479,2.687740239,0.1679837649375,FC(C1=NC=CC=C1Br)(F)F,B47,N#CCC1=NC=CC=C1N,A36,FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1
2091,1909-27-01-W483,1.108623206,0.0692889503750002,CC1=CC(Br)=CC(C)=N1,B43,O=C(C1=CC=CN=C1N)C,A37,O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1
2101,1909-27-01-W493,2.849224899,0.1780765561875,FC(C1=NC=C(Br)C=C1)(F)F,B45,CCOC1=NC=CC(N)=C1,A38,FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1
2107,1909-27-01-W499,2.364984233,0.1478115145625,CC1=CC(Br)=CC(C)=N1,B43,CCOC1=CC(N)=NC=C1,A39,O(CC)c1cc(Nc2cc(C)nc(C)c2)ncc1
2110,1909-27-01-W502,1.468486001,0.0917803750625002,FC(C1=NC=CC(Br)=C1)(F)F,B46,CCOC1=CC(N)=NC=C1,A39,FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1
2114,1909-27-01-W506,2.891711026,0.180731939125,O=C(OC)C1=CN=C(Br)C=C1,B42,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1
2120,1909-27-01-W512,2.813746403,0.1758591501875,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=[N+](C1=CN=C(N)C=C1)[O-],A40,O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1
2126,1909-27-01-W518,0.121644452,0.00760277825000019,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(OC)C1=CC=NC=C1N,A41,FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1
2128,1909-27-01-W520,0.822597466,0.0514123416250002,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(OC)C1=CC=NC=C1N,A41,O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1
2133,1909-27-01-W525,1.292623989,0.0807889993125002,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1
2135,1909-27-01-W527,1.000166103,0.0625103814375002,FC(C1=NC=CC=C1Br)(F)F,B47,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1
2142,1909-27-01-W534,1.2546233,0.0784139562500002,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1
2145,1909-27-01-W537,8.410222223,0.5256388889375,FC(C1=CC=CC(Br)=N1)F,B41,O=C(OC)C1=CC=NC(N)=C1,A44,FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1
2147,1909-27-01-W539,1.530353165,0.0956470728125001,CC1=CC(Br)=CC(C)=N1,B43,O=C(OC)C1=CC=NC(N)=C1,A44,O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1
2151,1909-27-01-W543,1.099919041,0.0687449400625001,FC(C1=NC=CC=C1Br)(F)F,B47,O=C(OC)C1=CC=NC(N)=C1,A44,FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1
2170,1909-27-01-W562,0.238950165,0.0149343853125002,O=C(OC)C1=CN=C(Br)C=C1,B42,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2ncc(C(=O)OC)cc2)c1
2175,1909-27-01-W567,2.542869761,0.1589293600625,FC(C1=NC=CC=C1Br)(F)F,B47,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccn1
2176,1909-27-01-W568,2.862805097,0.1789253185625,O=C(OCC)C1=NC=CC(Br)=C1,B48,FC(C1=NC=CC(N)=C1)(F)F,A47,FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1
2177,1909-27-01-W569,4.86775161,0.304234475625,FC(C1=CC=CC(Br)=N1)F,B41,O=C(OCC)C1=NC=CC(N)=C1,A48,FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1
2180,1909-27-01-W572,0.388704098,0.0242940061250002,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(OCC)C1=NC=CC(N)=C1,A48,FC(F)(F)c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1
