Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
2036,1909-27-01-W428,4.895211659,0.3059507286875,FC(C1=CC(Br)=NC=C1)(F)F,B44,FC1=C(N)C=CN=C1,A30,FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1
2048,1909-27-01-W440,1.462513573,0.0914070983125002,O=C(OCC)C1=NC=CC(Br)=C1,B48,N#CC1=CC(N)=NC=C1,A31,O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1
2055,1909-27-01-W447,1.888397659,0.1180248536875,FC(C1=NC=CC=C1Br)(F)F,B47,N#CC1=NC=CC(N)=C1,A32,FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1
2061,1909-27-01-W453,3.748386817,0.2342741760625,FC(C1=NC=C(Br)C=C1)(F)F,B45,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1ncc(Nc2c(C)cc(C)nc2)cc1
2062,1909-27-01-W454,3.849869999,0.2406168749375,FC(C1=NC=CC(Br)=C1)(F)F,B46,CC1=CC(C)=C(N)C=N1,A33,FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1
2078,1909-27-01-W470,3.563067214,0.222691700875,FC(C1=NC=CC(Br)=C1)(F)F,B46,COC1=NC=C(N)C=C1,A35,FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1
2080,1909-27-01-W472,2.549585402,0.159349087625,O=C(OCC)C1=NC=CC(Br)=C1,B48,COC1=NC=C(N)C=C1,A35,O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1
2094,1909-27-01-W486,0.369720844,0.0231075527500002,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(C1=CC=CN=C1N)C,A37,FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1
2104,1909-27-01-W496,3.23501434,0.20218839625,O=C(OCC)C1=NC=CC(Br)=C1,B48,CCOC1=NC=CC(N)=C1,A38,O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1
2112,1909-27-01-W504,2.739360528,0.171210033,O=C(OCC)C1=NC=CC(Br)=C1,B48,CCOC1=CC(N)=NC=C1,A39,O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1
2125,1909-27-01-W517,0.770898282,0.0481811426250002,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(OC)C1=CC=NC=C1N,A41,FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1
2132,1909-27-01-W524,0.239963503,0.0149977189375002,FC(C1=CC(Br)=NC=C1)(F)F,B44,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1
2134,1909-27-01-W526,0.292485936,0.0182803710000002,FC(C1=NC=CC(Br)=C1)(F)F,B46,O=C(C1=C(N)C=CN=C1)OC,A42,FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1
2141,1909-27-01-W533,0.352708953,0.0220443095625002,FC(C1=NC=C(Br)C=C1)(F)F,B45,O=C(C1=NC=CC(N)=C1)OC,A43,FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1
2144,1909-27-01-W536,2.331502305,0.1457188940625,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(C1=NC=CC(N)=C1)OC,A43,O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1
2154,1909-27-01-W546,2.075077215,0.1296923259375,O=C(OC)C1=CN=C(Br)C=C1,B42,NC1=NC=C(C(F)(F)F)C=C1,A45,FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1
2168,1909-27-01-W560,2.713857933,0.1696161208125,O=C(OCC)C1=NC=CC(Br)=C1,B48,FC(C1=NC=C(N)C=C1)(F)F,A46,FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1
2184,1909-27-01-W576,3.303332771,0.2064582981875,O=C(OCC)C1=NC=CC(Br)=C1,B48,O=C(OCC)C1=NC=CC(N)=C1,A48,O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1
