SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.099773612,-6.412289034981089,-6.412289,-5.447265356306161,36.84537748523269,339.9434588537945,SVOC,IVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.099773612,-6.412289034981089,-6.412289,-5.483397555622105,36.84537748523269,312.80557855599557,SVOC,IVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.0386299,-6.376750709602099,-6.376751,-5.400847714219708,42.430794837212815,401.4062799354795,SVOC,IVOC
C1CC(=O)C(=O)CC1OO,144.042258736,-6.08196966321512,-6.0819697,-4.695477817469509,49.78143950799854,1212.15817978785,SVOC,IVOC
CC1(C)C2C(=O)CC(=O)C1C2O,168.078644244,-6.139661993429006,-6.139662,-4.838872338194051,50.86250363463634,1016.6872778802867,SVOC,IVOC
CC1(C)C2C(=O)CC(=O)C1C2O,168.078644244,-6.139661993429006,-6.139662,-4.903081804080102,50.86250363463634,876.9562411615657,SVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CC=O)OO,235.069201756,-6.255707016877324,-6.255707,-5.354643117255364,54.45476732163925,433.61051607306,SVOC,IVOC
C(C(CO)O)C(C=O)OO,150.05282342,-5.97061622231479,-5.9706163,-4.954624098420027,67.01548119132774,695.292050841659,SVOC,IVOC
C(C(CO)O)C(C=O)OO,150.05282342,-5.97061622231479,-5.9706163,-5.074508315548883,67.01548119132774,527.5735901907269,SVOC,IVOC
CC(=O)C(CC=O)CC(C(=O)C)OO,202.084123548,-6.098541678603888,-6.0985417,-5.283375001828972,67.22606754927276,439.2425299369214,SVOC,IVOC
C(=O)C(C(C1C(C=O)O1)OO)O,176.032087976,-5.920818753952375,-5.920819,-4.912789982859977,88.16988561774856,898.1503603536004,SVOC,IVOC
C(=O)C(C(C1C(C=O)O1)OO)O,176.032087976,-5.920818753952375,-5.920819,-5.275606043219341,88.16988561774856,389.52289394009887,SVOC,IVOC
C(=O)C(C(C1C(C=O)O1)OO)O,176.032087976,-5.920818753952375,-5.920819,-5.109188581017406,88.16988561774856,571.4134390480482,SVOC,IVOC
CC1=CC(=O)C(=O)C(C1=O)O,154.026608672,-5.801342913045578,-5.801343,-5.03785117421603,101.5780873971083,589.2393884658951,SVOC,IVOC
CC1=CC(=O)C(=O)C(C1=O)O,154.026608672,-5.801342913045578,-5.801343,-5.067097191802532,101.5780873971083,550.8657265516669,SVOC,IVOC
CCc1cc(c(C)c(c1O)O)N(=O)=O,197.068807832,-5.8996294548824375,-5.8996296,-4.7977357333084,103.64196191395268,1310.4768308214611,SVOC,IVOC
CC(=O)C1(CC(CC=O)C1(C)C)OO,200.104858992,-5.903089986991944,-5.90309,-4.975527776819945,104.40344719096151,883.6434215195579,SVOC,IVOC
CC1C(C)(C(C)(C(=O)O1)O)O,160.073558864,-5.804100347590766,-5.8041005,-5.229468737054049,104.89781547905832,393.9109508869749,SVOC,IVOC
CC1C(C)(C(C)(C(=O)O1)O)O,160.073558864,-5.804100347590766,-5.8041005,-5.269588841933455,104.89781547905832,359.15171919426774,SVOC,IVOC
CC1C(C)(C(C)(C(=O)O1)O)O,160.073558864,-5.804100347590766,-5.8041005,-5.233604701448712,104.89781547905832,390.1773817864703,SVOC,IVOC
C=C(C)C(CCC(=O)C)CC(=O)O,184.109944372,-5.847711655616943,-5.8477116,-5.407042191608525,109.12211683809181,301.0109165943437,SVOC,IVOC
C=C(C)C(CCC(=O)C)CC(=O)O,184.109944372,-5.847711655616943,-5.8477116,-5.350686843986296,109.12211683809181,342.71853588017797,SVOC,IVOC
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,216.099773612,-5.872895201635193,-5.8728952,-5.35173911050515,120.86659883161659,401.2937468717298,SVOC,IVOC
C(C1C(CO)(CO)O1)O,134.0579088,-5.647817481888637,-5.6478176,-5.092759983353972,125.8989620261244,451.9388208030715,SVOC,IVOC
C(C1C(CO)(CO)O1)O,134.0579088,-5.647817481888637,-5.6478176,-5.141532029250811,125.8989620261244,403.9313883125895,SVOC,IVOC
C(C1C(CO)(CO)O1)O,134.0579088,-5.647817481888637,-5.6478176,-5.07451412504679,125.8989620261244,471.33045916287927,SVOC,IVOC
c1cc(c(cc1N(=O)=O)O)O,155.02185764,-5.692503962086787,-5.692504,-4.67914355143057,131.35184147133725,1354.5547899445878,SVOC,IVOC
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,266.002244392,-5.913640169325252,-5.91364,-4.812876186420908,135.454152292922,1708.269180135143,SVOC,IVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,339.018622728,-5.987162775294828,-5.9871626,-5.397339900893257,145.74980115774122,566.8013100167354,SVOC,IVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,339.018622728,-5.987162775294828,-5.9871626,-5.1453291035013535,145.74980115774122,1012.6086728311878,SVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CO)O,207.074287136,-5.772113295386326,-5.7721133,-5.0992234024524805,146.0696775591265,687.7806662943302,SVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CO)O,207.074287136,-5.772113295386326,-5.7721133,-5.189930760716379,146.0696775591265,558.1393024273042,SVOC,IVOC
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,308.049194584,-5.928117992693875,-5.928118,-5.584531927042917,151.72225049427897,334.68430114068354,SVOC,IVOC
CC(CO)(C(=O)CCO)OO,164.068473484,-5.653647025549361,-5.653647,-5.2558852683050645,152.02860232896876,379.9155416322047,SVOC,IVOC
CC(CO)(C(=O)CCO)OO,164.068473484,-5.653647025549361,-5.653647,-5.198308219012688,152.02860232896876,433.7745914128258,SVOC,IVOC
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.069201756,-5.82102305270683,-5.821023,-5.3825555888897725,155.71941030060057,427.37608288512513,SVOC,IVOC
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,247.069201756,-5.82102305270683,-5.821023,-5.288253061152318,155.71941030060057,531.0222786359279,SVOC,IVOC
CC(=O)C(CC(=O)CC(=O)OO)O,190.04773804,-5.696803942579511,-5.696804,-4.906200092227664,159.44318216024246,984.4865875250578,SVOC,IVOC
CCC12C(=O)C=CC(C)(C1O)OO2,184.073558864,-5.649751981665837,-5.649752,-5.024872071412574,172.1022778188406,725.5486337116944,SVOC,IVOC
CCC12C(=O)C=CC(C)(C1O)OO2,184.073558864,-5.649751981665837,-5.649752,-4.585568500398949,172.1022778188406,1995.1249496043388,SVOC,IVOC
CCC12C(=O)C=CC(C)(C1O)OO2,184.073558864,-5.649751981665837,-5.649752,-4.964567968283518,172.1022778188406,833.6248105897245,SVOC,IVOC
CCC1=C(C)C(=O)C(=O)C(C1=O)O,182.0579088,-5.6439741428068775,-5.6439743,-5.015185895466402,172.4974177385137,733.7884058919299,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.042258736,-5.609064892896621,-5.609065,-5.248549442847434,172.54437613742658,395.74574914318697,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.042258736,-5.609064892896621,-5.609065,-5.167815442357096,172.54437613742658,476.59585302498436,SVOC,IVOC
CC1=C(C)C(=O)C(=O)C(C1=O)O,168.042258736,-5.609064892896621,-5.609065,-5.036483754409346,172.54437613742658,644.8845124946786,SVOC,IVOC
CCCCC(C(CC(=O)CC)OO)O,204.13615912,-5.665546248849069,-5.6655464,-5.2546622797467535,184.04366847321305,474.0289331888461,SVOC,IVOC
CCCCCCC(=O)C(CC(=O)CC)OO,230.151809184,-5.709965388637482,-5.709965,-5.481879015273989,187.32519594104605,316.7251634234075,SVOC,IVOC
CC(=O)C(CCC(=O)O)CON(=O)=O,205.058637072,-5.6595558851598815,-5.659556,-5.256426278745494,187.44306296539094,474.2408700971014,SVOC,IVOC
CC(CON(=O)=O)(C(C=O)CO)OO,209.053551692,-5.634512015109101,-5.634512,-5.170607997363732,202.43832081048058,589.1104736270347,SVOC,IVOC
CC(CON(=O)=O)(C(C=O)CO)OO,209.053551692,-5.634512015109101,-5.634512,-4.973691135208355,202.43832081048058,927.072302509109,SVOC,IVOC
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,275.10050188400004,-5.752026733638194,-5.7520266,-5.507993717232694,203.24124194340962,356.4879516976997,SVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)COO,200.104858992,-5.603800652904264,-5.603801,-5.3916477579668936,207.97166680439543,338.9667250793325,SVOC,IVOC
CC1(C)C(CC=O)CC1C(=O)COO,200.104858992,-5.603800652904264,-5.603801,-5.3104229168457096,207.97166680439543,408.67861093087106,SVOC,IVOC
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,202.084123548,-5.605548319173784,-5.6055484,-5.196528948705236,209.1852541056416,536.4761722870549,SVOC,IVOC
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,202.084123548,-5.605548319173784,-5.6055484,-5.091891494113952,209.1852541056416,682.6339632423914,SVOC,IVOC
CC(=O)C1CCC(C)(C(C1)O)O,172.109944372,-5.528708288941061,-5.5287085,-5.282916071059844,212.63995236593217,374.48729150650337,SVOC,IVOC
C1=CC(=O)C(=O)C(C1=O)O,140.010958608,-5.438898616350944,-5.4388986,-4.835634685392506,212.72111648033555,853.2465377671055,SVOC,IVOC
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,218.079038168,-5.619788758288394,-5.6197886,-5.196354604507178,218.46021452091972,579.170602102551,SVOC,IVOC
CC(CON(=O)=O)(C(CO)OO)O,197.053551692,-5.571865205971212,-5.571865,-4.616812311930516,220.4277420805181,1987.554957473606,SVOC,IVOC
CCCC1(C(C(=O)OC1=O)O)O,174.05282342,-5.515700160653214,-5.5157003,-5.172461658425164,221.57874743156486,488.3898225909861,SVOC,IVOC
CCCCC(CC(=O)C(C)OO)O,190.120509056,-5.527243550682788,-5.5272436,-5.16995040558686,235.68536129543128,536.5692174231426,SVOC,IVOC
Cc1cc(c(C)c(c1O)O)N(=O)=O,183.053157768,-5.505845405981558,-5.5058455,-5.143204262087238,238.38504693467596,549.4398488836159,SVOC,IVOC
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,247.069201756,-5.634512015109101,-5.634512,-5.530752878434214,239.2510145015847,303.8175971746214,SVOC,IVOC
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,247.069201756,-5.634512015109101,-5.634512,-5.499417130097754,239.2510145015847,326.54923675011713,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,231.074287136,-5.603800652904264,-5.603801,-4.229477530761869,240.1586093080961,5686.188886203053,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,231.074287136,-5.603800652904264,-5.603801,-4.549976483081991,240.1586093080961,2718.456136439863,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,231.074287136,-5.603800652904264,-5.603801,-4.3407086613569845,240.1586093080961,4401.393032064391,SVOC,IVOC
CC(=O)C(CCC(=O)CO)CC=O,186.089208928,-5.507239610973163,-5.50724,-5.259637676734201,241.56208513643654,427.19946877385246,SVOC,IVOC
CC(=O)C(CCC(=O)CO)CC=O,186.089208928,-5.507239610973163,-5.50724,-5.300126686307522,241.56208513643654,389.1720968987285,SVOC,IVOC
CC(=O)C(CCC(=O)CO)CC=O,186.089208928,-5.507239610973163,-5.50724,-5.3056846139188565,241.56208513643654,384.2233610938769,SVOC,IVOC
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)C,269.162708216,-5.651695136951839,-5.6516953,-5.369507488005183,250.53415637411294,479.79375664629003,SVOC,IVOC
C(C(=O)C(COO)O)O,136.037173356,-5.35261702988538,-5.3526173,-5.217478089416545,252.1086579392497,344.13330150370587,SVOC,IVOC
CC(CO)(C(CCO)C=O)ON(=O)=O,207.074287136,-5.52432881167557,-5.5243287,-5.371417398655467,258.43096798922375,367.4988355424391,SVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,252.172544628,-5.605548319173784,-5.6055484,-5.413573579142394,261.03375614237603,406.13593038295164,SVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,218.079038168,-5.528708288941061,-5.5287085,-5.214012922955135,269.4342645758009,556.0939767610574,SVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,218.079038168,-5.528708288941061,-5.5287085,-5.381855049880869,269.4342645758009,377.83837449647706,SVOC,IVOC
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,218.079038168,-5.528708288941061,-5.5287085,-5.196501288555737,269.4342645758009,578.9750188129161,SVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,236.177630008,-5.55129368009492,-5.551294,-4.8903302825779065,277.0079741530996,1268.982604352884,SVOC,IVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,236.177630008,-5.55129368009492,-5.551294,-4.933826303503338,277.0079741530996,1148.0469463531508,SVOC,IVOC
CS(=O)(=O)CO,110.003765052,-5.217527375833714,-5.2175274,-4.14615283834155,278.2449975061836,3279.456710520585,SVOC,IVOC
CS(=O)(=O)CO,110.003765052,-5.217527375833714,-5.2175274,-4.305490200207714,278.2449975061836,2272.2940989687963,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.053551692,-5.46344155742847,-5.4634414,-5.246860871237459,282.93710177499406,465.8762668944052,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.053551692,-5.46344155742847,-5.4634414,-5.24265503655397,282.93710177499406,470.4098657293104,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.053551692,-5.46344155742847,-5.4634414,-5.229867175778054,282.93710177499406,484.4670917902177,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.053551692,-5.46344155742847,-5.4634414,-5.1281459850042665,282.93710177499406,612.3299091704451,SVOC,IVOC
CC(CO)(C(CO)OO)ON(=O)=O,197.053551692,-5.46344155742847,-5.4634414,-5.276393009768071,282.93710177499406,435.24966772573913,SVOC,IVOC
CC1(C)C(C=O)C(=O)CC(=O)C1=O,182.0579088,-5.42712839779952,-5.4271283,-3.864923076420382,284.202793983278,10371.311168628208,SVOC,IVOC
C=C(C)C1CCC(C)(C(C1)OO)O,186.125594436,-5.436518914605589,-5.436519,-5.317595324294871,284.3376529243618,373.902151791897,SVOC,IVOC
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,249.048466312,-5.560667306169737,-5.5606675,-5.313873630489979,285.86682387155645,504.6118350426089,SVOC,IVOC
CC(CO)C(COO)O,136.073558864,-5.293282217663241,-5.293282,-5.080826968005567,289.09375943993473,471.5133206957782,SVOC,IVOC
CC(CO)(C(C(=O)O)OO)ON(=O)=O,211.032816248,-5.480172006224281,-5.480172,-4.859150679389131,291.5581456976772,1218.2782935004948,SVOC,IVOC
CC(CO)(C(C(=O)O)OO)ON(=O)=O,211.032816248,-5.480172006224281,-5.480172,-5.270204871799251,291.5581456976772,472.81616257252034,SVOC,IVOC
CC(CO)(C(C(=O)O)OO)ON(=O)=O,211.032816248,-5.480172006224281,-5.480172,-5.19103596579771,291.5581456976772,567.3632737944346,SVOC,IVOC
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,265.04338093200005,-5.568636235841013,-5.5686364,-5.265836829982845,298.69497607350513,599.8288136186759,SVOC,IVOC
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,265.04338093200005,-5.568636235841013,-5.5686364,-5.119731086648244,298.69497607350513,839.7172352589729,SVOC,IVOC
CC1C(C)(C(C(=O)O1)O)O,146.0579088,-5.304518323509803,-5.304518,-5.439276202665496,302.38061486517023,221.71550571680035,IVOC,SVOC
CC1C(C)(C(C(=O)O1)O)O,146.0579088,-5.304518323509803,-5.304518,-5.3454403509149415,302.38061486517023,275.1895375438484,IVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,258.14672380400003,-5.55129368009492,-5.551294,-7.109914301738172,302.77508074233606,8.365646460582983,IVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,258.14672380400003,-5.55129368009492,-5.551294,-7.238205253466731,302.77508074233606,6.225991956118925,IVOC,SVOC
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,218.079038168,-5.473660722610156,-5.473661,-5.924377540348132,305.8443003292871,108.33868845365667,IVOC,SVOC
CC1=CCC(CC1O)OO,144.078644244,-5.266802734893431,-5.266803,-5.309255048639898,325.3449494823057,295.0473753013412,IVOC,SVOC
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,252.13615912,-5.508638306165727,-5.5086384,-6.115052773444404,326.24511508328584,80.74758649652811,IVOC,SVOC
CCCC(=O)C(C(C1C(C=O)O1)O)O,202.084123548,-5.403402904373539,-5.403403,-5.554570532987782,333.17812649890544,235.2387446671282,IVOC,SVOC
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,245.0899372,-5.4723700991286615,-5.47237,-5.537277862259998,344.7486485939652,296.8894801674852,IVOC,SVOC
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,249.048466312,-5.46344155742847,-5.4634414,-5.579967719706474,357.59340877023766,273.44081695968777,IVOC,SVOC
C1C(=O)CC(=O)CC1=O,126.031694052,-5.159266765388193,-5.159267,-6.148797502941306,364.5525995830382,37.34474187246351,IVOC,SVOC
C1C(=O)CC(=O)CC1=O,126.031694052,-5.159266765388193,-5.159267,-5.687377393995121,364.5525995830382,108.05617019086274,IVOC,SVOC
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,308.049194584,-5.543633966870957,-5.543634,-5.857543717502267,367.7335901810491,178.49397085445187,IVOC,SVOC
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,308.049194584,-5.543633966870957,-5.543634,-5.866312051206478,367.7335901810491,174.9263432216636,IVOC,SVOC
CC(=O)C(=O)CC(CO)C(C)(C)OO,204.099773612,-5.356547323513812,-5.3565474,-5.671681403466209,374.83694575190356,181.42966996270022,IVOC,SVOC
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,353.034272792,-5.586700235918748,-5.5867004,-5.802889002554821,381.6487322737435,231.99309428524313,IVOC,SVOC
CCCC12C=CC(=O)C(C1O)OO2,184.073558864,-5.293282217663241,-5.293282,-5.555493275470326,391.0716937937048,213.81852266991294,IVOC,SVOC
CCCC12C=CC(=O)C(C1O)OO2,184.073558864,-5.293282217663241,-5.293282,-5.560994825551461,391.0716937937048,211.1269989420653,IVOC,SVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,240.172544628,-5.404503778174425,-5.404504,-5.693277796353868,394.97242124766416,203.13873989035378,IVOC,SVOC
C=C(C)C1CCC(C)(C(C1)O)OO,186.125594436,-5.281498311132726,-5.2814984,-5.42529930440196,406.30762972524894,291.77896834509033,IVOC,SVOC
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,247.069201756,-5.393618634889395,-5.3936186,-5.951084304795131,416.6267666320699,115.42011383836447,IVOC,SVOC
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,247.069201756,-5.393618634889395,-5.3936186,-5.980200932019216,416.6267666320699,107.9356400227443,IVOC,SVOC
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,283.17835828,-5.423658649794207,-5.423659,-5.606844508081849,445.6035076833453,292.25553337075723,IVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,228.13615912,-5.321481620959886,-5.3214817,-5.8364929187473535,454.21314183389467,138.75492205510352,IVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,228.13615912,-5.321481620959886,-5.3214817,-5.90522335379319,454.21314183389467,118.44533558912273,IVOC,SVOC
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,310.02845913999994,-5.453457336521869,-5.4534574,-5.70472355607626,455.50318322694557,255.40253102190218,IVOC,SVOC
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,294.03354452,-5.392544976785332,-5.3925447,-6.061508625400165,497.048873111128,106.52105151742089,IVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,226.156894564,-5.274905478918531,-5.2749057,-5.567710968398387,501.2467204945375,255.41479757000354,IVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,226.156894564,-5.274905478918531,-5.2749057,-5.554074252891951,501.2467204945375,263.5619852781443,IVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,226.156894564,-5.274905478918531,-5.2749057,-5.911085940807425,501.2467204945375,115.84334311050699,IVOC,SVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,294.03354452,-5.366531544420414,-5.3665314,-5.7160708361248,527.7309023155184,235.97893358913498,IVOC,SVOC
CCCCCC(C(CC(=O)CC)OO)O,218.151809184,-5.1944991418416,-5.194499,-5.97459307428926,581.8444126490676,96.54125401952187,IVOC,SVOC
CCCCCC(C(CC(=O)CC)OO)O,218.151809184,-5.1944991418416,-5.194499,-5.906789081413081,581.8444126490676,112.85399267691221,IVOC,SVOC
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,197.068807832,-5.148130399270234,-5.1481304,-5.452058882920028,584.8367850858762,290.4732857940712,IVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,261.08485182000004,-5.2644011003018205,-5.264401,-5.628478096878098,592.8267137580656,256.3602986612084,IVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,261.08485182000004,-5.2644011003018205,-5.264401,-5.743182913830424,592.8267137580656,196.85477419078947,IVOC,SVOC
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,219.037901628,-5.182434630440219,-5.1824346,-5.4901656256843125,600.664313967644,295.7337127624482,IVOC,SVOC
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,250.156894564,-5.239577516576788,-5.2395773,-5.667045685182529,601.4259341137262,224.75739134323132,IVOC,SVOC
C(C(C(C=O)(CO)OO)ON(=O)=O)O,211.032816248,-5.149353764816934,-5.149354,-5.706624625903714,624.5157864037852,173.0902319023787,IVOC,SVOC
C(C(C(C=O)(CO)OO)ON(=O)=O)O,211.032816248,-5.149353764816934,-5.149354,-5.694839665899053,624.5157864037852,177.85149484449434,IVOC,SVOC
C(C(C(C=O)(CO)OO)ON(=O)=O)O,211.032816248,-5.149353764816934,-5.149354,-5.77614267966419,624.5157864037852,147.48725952296664,IVOC,SVOC
CC(=O)C(C(C1C(C=O)O1)O)OO,190.04773804,-5.072116589669293,-5.0721164,-5.512316896027187,671.882464127987,243.83329078708937,IVOC,SVOC
CCC(=O)C(C(C1C(C=O)O1)O)OO,204.063388104,-5.073143291050307,-5.0731435,-5.748685696117718,719.7289850477075,151.92407050734965,IVOC,SVOC
