SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC1(C(CC(=O)CC1O)O)OO,176.068473484,-8.277366077466187,-8.277366,-8.49151677163809,0.38802768475033134,0.23698017633308557,SVOC,LVOC
CC1(C(CC(=O)CC1O)O)OO,176.068473484,-8.277366077466187,-8.277366,-9.040941341532744,0.38802768475033134,0.06687864237198558,SVOC,LVOC
CC1(C(CC(=O)CC1O)O)OO,176.068473484,-8.277366077466187,-8.277366,-8.397093566564763,0.38802768475033134,0.29453385613908656,SVOC,LVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,260.12598836,-8.396855627379818,-8.396855,-7.056750870551696,0.43538684908476305,9.527524271375851,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,260.12598836,-8.396855627379818,-8.396855,-6.998760657566891,0.43538684908476305,10.888555692832046,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,260.12598836,-8.396855627379818,-8.396855,-6.972431716556457,0.43538684908476305,11.569090484585905,SVOC,SVOC
CC12C=CC(C(C1O)OO2)(O)O,174.05282342,-8.1331221856625,-8.133122,-6.549847889626108,0.5346949446217438,20.48237787266437,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,260.12598836,-8.211124884224583,-8.211124,-8.789138371110312,0.6677379356287517,0.17643817755003985,SVOC,LVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,260.12598836,-8.211124884224583,-8.211124,-9.006651040632278,0.6677379356287517,0.10692515629078293,SVOC,LVOC
CC1(C)C(CC1(C(=O)CO)OO)CO,204.099773612,-8.072629636960977,-8.07263,-7.223764186535845,0.7207092184229761,5.088918873314815,SVOC,SVOC
CC1(C)C(CC1(C(=O)CO)OO)CO,204.099773612,-8.072629636960977,-8.07263,-7.937475993880071,0.7207092184229761,0.9838156349088708,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,315.16818752,-8.069050968832476,-8.069051,-8.005910277192925,1.1221181740719763,1.2977148906850327,SVOC,SVOC
CCc1cc(C)cc(c1OO)O,168.078644244,-7.752026733638194,-7.7520266,-4.967339203503798,1.2417466404593958,756.346016344246,SVOC,IVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,301.152537456,-7.982966660701219,-7.9829664,-7.472747925557542,1.3072753046400472,4.232391098058999,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.14672380400003,-7.910094888560602,-7.9100947,-7.703353059394203,1.3869219050893724,2.2325121783330797,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.14672380400003,-7.910094888560602,-7.9100947,-8.161275265803852,1.3869219050893724,0.7778066111762283,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.14672380400003,-7.910094888560602,-7.9100947,-7.745120335616775,1.3869219050893724,2.0278067315622677,SVOC,SVOC
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,270.14672380400003,-7.910094888560602,-7.9100947,-7.901103660502486,1.3869219050893724,1.4159347341842892,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,268.167459248,-7.886056647693163,-7.8860564,-7.275340313372908,1.4551126646002295,5.937627588945694,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,268.167459248,-7.886056647693163,-7.8860564,-7.217865397159585,1.4551126646002295,6.77778629237464,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,268.167459248,-7.886056647693163,-7.8860564,-7.279791280082918,1.4551126646002295,5.877085220456148,SVOC,SVOC
Cc1cc(c(c(C)c1C)OO)O,168.078644244,-7.663540266151471,-7.6635404,-6.336684087727917,1.5223673501677333,32.31287790323246,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OON(=O)=O,303.131802012,-7.910094888560602,-7.9100947,-8.73295183186383,1.5562659077245946,0.23400592853939084,SVOC,LVOC
CC(=O)C(CC(C(=O)O)OO)CO,192.063388104,-7.709965388637482,-7.709965,-7.376253817293218,1.5632426239551873,3.3708386082558195,SVOC,SVOC
CC(=O)C(CC(C(=O)O)OO)CO,192.063388104,-7.709965388637482,-7.709965,-7.157565160706326,1.5632426239551873,5.57733352485473,SVOC,SVOC
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,331.16310214,-7.939302159646388,-7.939302,-8.416611436386006,1.589596776931374,0.5296362436996161,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)OO)CO,190.084123548,-7.675717544702307,-7.6757174,-7.746463428158677,1.6740772362377068,1.4224257560855706,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)OO)CO,190.084123548,-7.675717544702307,-7.6757174,-8.363500902803935,1.6740772362377068,0.34355172451057747,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,244.13107374,-7.772113295386326,-7.7721133,-8.120700372746796,1.722094409526792,0.7717379898661507,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,315.16818751999995,-7.844663962534939,-7.844664,-8.025327170878882,1.8811594242941643,1.2409731763152252,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,289.11615194800004,-7.806875401645538,-7.806875,-7.025049265525013,1.882539703003836,11.391221072625463,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,289.11615194800004,-7.806875401645538,-7.806875,-6.733573117347987,1.882539703003836,22.286733946175435,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,256.167459248,-7.701146923590294,-7.701147,-6.036009683091834,2.127767780046722,98.41503896278988,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,256.167459248,-7.701146923590294,-7.701147,-6.980818335519871,2.127767780046722,11.175135978848736,SVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,270.110338296,-7.716698771296451,-7.7166986,-7.898882758447144,2.1646596736364696,1.4230024224742535,SVOC,SVOC
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,270.110338296,-7.716698771296451,-7.7166986,-7.630696477526726,2.1646596736364696,2.638711563957078,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,270.14672380400003,-7.690369832574102,-7.6903696,-7.169460942161095,2.3002607206360293,7.632836398822726,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,256.167459248,-7.645891560852599,-7.6458917,-6.927007422069437,2.416459890907336,12.649219525821067,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,256.167459248,-7.645891560852599,-7.6458917,-7.164578384803463,2.416459890907336,7.319691325137191,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,256.167459248,-7.645891560852599,-7.6458917,-7.312009855506403,2.416459890907336,5.212682777344903,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,273.121237328,-7.643974142806877,-7.6439743,-7.146666584903869,2.5877869563130917,8.132724814101724,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,240.172544628,-7.576754126063192,-7.576754,-7.359891640355272,2.65654039671652,4.377023820353529,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,305.111066568,-7.647817481888637,-7.6478176,-9.68773730945668,2.865415918198699,0.02613772844647598,SVOC,LVOC
Cc1cc(C)c(c(c1)O)OO,154.06299418,-7.348721986001856,-7.348722,-4.751587018326973,2.8808691905129775,1139.3535417886976,SVOC,IVOC
CC1(C(CC(=O)CC1O)O)O,160.073558864,-7.330683119433888,-7.330683,-6.264703001921589,3.1202089062879086,36.32150117302184,SVOC,SVOC
CC1(C(CC(=O)CC1O)O)O,160.073558864,-7.330683119433888,-7.330683,-6.745548589142345,3.1202089062879086,12.00378484212039,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,226.120509056,-7.473660722610156,-7.473661,-6.873617086184822,3.1712203732785196,12.626124266159811,SVOC,SVOC
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,226.120509056,-7.473660722610156,-7.473661,-6.996469331279513,3.1712203732785196,9.51519765750548,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)O,190.084123548,-7.391473966422806,-7.391474,-6.8514205422452505,3.2212102270734966,11.170496927618615,SVOC,SVOC
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,254.188194692,-7.508638306165727,-7.5086384,-7.560026193986687,3.2890029387112287,2.9219741781601916,SVOC,SVOC
C1C(=O)CC(=O)C(C1=O)OO,158.021523292,-7.300162274132754,-7.3001623,-6.669623054078329,3.304465034751931,14.113683720634414,SVOC,SVOC
C1C(=O)CC(=O)C(C1=O)OO,158.021523292,-7.300162274132754,-7.3001623,-6.524979687728774,3.304465034751931,19.691724327278166,SVOC,SVOC
C=C(C)C(CC(C(=O)O)OO)CO,190.084123548,-7.369572124974976,-7.369572,-6.840523965784087,3.387824549163509,11.45431361876398,SVOC,SVOC
C=C(C)C(CC(C(=O)O)OO)CO,190.084123548,-7.369572124974976,-7.369572,-6.614966325931164,3.387824549163509,19.254254579939683,SVOC,SVOC
C=C(C)C(CC(C(=O)O)OO)CO,190.084123548,-7.369572124974976,-7.369572,-6.917798031940038,3.387824549163509,9.587271003547263,SVOC,SVOC
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,331.1631021399999,-7.603800652904264,-7.603801,-8.535939930286077,3.4418225865731475,0.40239187492609596,SVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,303.131802012,-7.5638373529592435,-7.5638375,-7.196199801958755,3.4541511610472733,8.053392952238163,SVOC,SVOC
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,303.131802012,-7.5638373529592435,-7.5638375,-6.875574526082346,3.4541511610472733,16.85016532041665,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)(O)O,202.084123548,-7.357535479757878,-7.3575354,-7.427569276561826,3.7029163932410003,3.15144773931128,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)(O)O,202.084123548,-7.357535479757878,-7.3575354,-7.527680703570695,3.7029163932410003,2.5026417339995577,SVOC,SVOC
CC1=CC(=O)C(C(C)(C1=O)OO)O,186.05282342,-7.3214816209598865,-7.3214817,-6.02030761013657,3.7042631820681122,74.10983491894656,SVOC,SVOC
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,200.068473484,-7.293282217663242,-7.293282,-6.313111368268437,4.25053534483548,40.60826936862416,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)O,188.068473484,-7.2380721615794705,-7.2380724,-7.204679993905302,4.537232444349145,4.899854642737102,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)O,188.068473484,-7.2380721615794705,-7.2380724,-7.473859025943966,4.537232444349145,2.636356666413049,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)O,188.068473484,-7.2380721615794705,-7.2380724,-7.244459509866829,4.537232444349145,4.470989816046796,SVOC,SVOC
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,308.049194584,-7.42712839779952,-7.4271283,-6.336934136896161,4.808823871598335,59.187927309051474,SVOC,SVOC
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,263.10050188400004,-7.3325470471100465,-7.332547,-5.996803261560672,5.106482177042515,110.62813882071518,SVOC,SVOC
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,263.10050188400004,-7.3325470471100465,-7.332547,-6.040459261967044,5.106482177042515,100.04827511894837,SVOC,SVOC
CC(=O)C(CC(=O)CC(=O)O)O,174.05282342,-7.138465589140962,-7.1384654,-6.784778607689077,5.281565553532712,11.924760243398644,SVOC,SVOC
CC(=O)C(CC(=O)CC(=O)O)O,174.05282342,-7.138465589140962,-7.1384654,-6.613047855837976,5.281565553532712,17.70844422045612,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)O,200.104858992,-7.128427064454121,-7.128427,-7.380765511840764,6.21409317680603,3.47567622836235,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)CC(=O)O,200.104858992,-7.128427064454121,-7.128427,-7.1169619720603805,6.21409317680603,6.380325764708223,SVOC,SVOC
CC1(C)C(CC1C(=O)O)CC(=O)O,186.089208928,-7.0726296369609765,-7.0726295,-7.307928678543249,6.571110097280563,3.822431418994017,SVOC,SVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,242.151809184,-7.183758700008217,-7.1837587,-7.31540058723931,6.620277730804378,4.8891608097463966,SVOC,SVOC
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,242.151809184,-7.183758700008217,-7.1837587,-7.229556503943058,6.620277730804378,5.957696908992896,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,301.152537456,-7.262012673666569,-7.2620125,-7.50961731265761,6.8757653042125515,3.8879118096462766,SVOC,SVOC
C=C(C)C(CCC(=O)O)CC(=O)O,186.089208928,-7.031050319018657,-7.03105,-7.433889482109407,7.231328014856034,2.8600847254207786,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)OO,206.079038168,-7.047207556955908,-7.0472074,-7.297242853963326,7.715666592791405,4.338485554537564,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)OO,206.079038168,-7.047207556955908,-7.0472074,-7.654138533805963,7.715666592791405,1.9074030639071646,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,242.115423676,-7.101823516502323,-7.1018233,-6.56090149735337,7.9936684464219425,27.775900656868018,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,242.115423676,-7.101823516502323,-7.1018233,-6.602703271752944,7.9936684464219425,25.227044646225647,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,242.115423676,-7.101823516502323,-7.1018233,-6.4428468191117645,7.9936684464219425,36.45212311805326,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,254.151809184,-7.110698297493689,-7.110698,-6.220115399999486,8.221330344410951,63.903551713157604,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,244.13107374,-7.092051478387727,-7.0920515,-6.460624696916511,8.243635368681508,35.28137931061043,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,244.13107374,-7.092051478387727,-7.0920515,-6.077792453339498,8.243635368681508,85.18787773935567,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,244.13107374,-7.092051478387727,-7.0920515,-5.998287749986048,8.243635368681508,102.30161793486154,SVOC,SVOC
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,265.04338093200005,-7.115204636051019,-7.115205,-6.679682972275259,8.485149875865874,23.130295524617797,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)CO)CO)OO,220.094688232,-7.011887159731648,-7.011887,-7.0109467947741,8.938601843114233,8.957977301488244,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)CO)CO)OO,220.094688232,-7.011887159731648,-7.011887,-7.399017983207159,8.938601843114233,3.6655468040137746,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,258.14672380400003,-7.0726296369609765,-7.0726295,-6.9436575363070006,9.115577163986348,12.267505811875465,SVOC,SVOC
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,254.151809184,-7.036212172654444,-7.036212,-6.743746579455092,9.759514731429775,19.137879561231077,SVOC,SVOC
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,258.14672380400003,-7.037157318798758,-7.0371575,-6.904366284237767,9.891370965176671,13.42911906801064,SVOC,SVOC
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,226.156894564,-6.97469413473523,-6.9746943,-7.185007676149326,10.006055060719586,6.165230907555886,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,294.03354452,-7.087246696328677,-7.087247,-7.184308228050895,10.039159955676618,8.028526445564468,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,294.03354452,-7.087246696328677,-7.087247,-7.010503284214792,10.039159955676618,11.979557766958239,SVOC,SVOC
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,294.03354452,-7.087246696328677,-7.087247,-7.390859222170548,10.039159955676618,4.989819640690385,SVOC,SVOC
C=C(C)C(CC(C(=O)O)O)CO,174.089208928,-6.856985199745905,-6.856985,-6.367494221799461,10.100289992004532,31.176317886234305,SVOC,SVOC
C=C(C)C(CC(C(=O)O)O)CO,174.089208928,-6.856985199745905,-6.856985,-5.992576684689084,10.100289992004532,73.9166640071497,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,268.13107374000003,-7.028724151261895,-7.028724,-8.706118173666255,10.475389670004711,0.22017913676200898,SVOC,LVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,315.131802012,-7.088309841246139,-7.08831,-6.677127964115243,10.73320891379576,27.663776027150167,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,315.131802012,-7.088309841246139,-7.08831,-6.571240699868213,10.73320891379576,35.30195231969094,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,270.14672380400003,-7.004803708402821,-7.0048037,-7.03228071532476,11.151754179946247,10.468059457163433,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,270.14672380400003,-7.004803708402821,-7.0048037,-7.094531779672252,11.151754179946247,9.070163512099121,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,270.14672380400003,-7.004803708402821,-7.0048037,-6.935508020601446,11.151754179946247,13.080937644612291,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)OO,204.063388104,-6.876148359032914,-6.876148,-5.798363991895712,11.328278699567457,135.50280708463166,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)OO,204.063388104,-6.876148359032914,-6.876148,-5.915051702657365,11.328278699567457,103.57634496097997,SVOC,SVOC
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,268.167459248,-6.987162775294828,-6.9871626,-6.669590912628109,11.528969573371038,23.95313464178931,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)O)CO,174.089208928,-6.795880017344075,-6.79588,-6.710733741873355,11.626233084321774,14.144425123337836,SVOC,SVOC
CC1(C)C(CC1(C(=O)O)O)CO,174.089208928,-6.795880017344075,-6.79588,-6.962375405592866,11.626233084321774,7.923984863174412,SVOC,SVOC
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,254.188194692,-6.950781977329818,-6.950782,-7.160625180914849,11.882849326956697,7.329551265079903,SVOC,SVOC
CC(=O)C(CCC(=O)COO)CC=O,202.084123548,-6.844663962534939,-6.844664,-5.757549113562618,12.061891668188203,147.41112906137516,SVOC,SVOC
CC(=O)C(CCC(=O)COO)CC=O,202.084123548,-6.844663962534939,-6.844664,-5.7391564949648455,12.061891668188203,153.78815657787894,SVOC,SVOC
CC(=O)C(CCC(=O)COO)CC=O,202.084123548,-6.844663962534939,-6.844664,-6.024758455286701,12.061891668188203,79.67479062160223,SVOC,SVOC
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.069201756,-6.91721462968355,-6.9172144,-6.182091488562037,12.478177911505064,67.80696632760065,SVOC,SVOC
CCCC(=O)C=CC1C(C(=O)O)O1,184.073558864,-6.787812395596042,-6.787812,-6.840436487233092,12.523513966281703,11.094356388897566,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,254.151809184,-6.924453038607469,-6.9244533,-6.667351076052,12.623720141740685,22.81861708228504,SVOC,SVOC
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,254.151809184,-6.924453038607469,-6.9244533,-6.599260996196335,12.623720141740685,26.691894547745274,SVOC,SVOC
CC(C)C(=O)C=CC1C(C(=O)O)O1,184.073558864,-6.769551078621726,-6.7695513,-6.7199871697230265,13.061333584465576,14.640349021999675,SVOC,SVOC
CC(C)C(=O)C=CC1C(C(=O)O)O1,184.073558864,-6.769551078621726,-6.7695513,-6.392086918252971,13.061333584465576,31.14954316804088,SVOC,SVOC
CCC12C(C=CC(C)(C1O)OO2)O,186.089208928,-6.764471553092451,-6.7644715,-5.283124943714938,13.3597037438801,404.70953542365174,SVOC,IVOC
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,214.120509056,-6.815308569182402,-6.8153086,-6.351910438257164,13.67404135598891,39.74614567713914,SVOC,SVOC
