,Average SHAP when zero,Average SHAP when one,ma_shap
oxygen atoms involved in double bonds,-0.036400659828045814,-0.00955892943495856,0.03827363142634387
two methylene groups bonded together,0.024940660368811273,0.0022389303281389328,0.03677747062891326
two methylenes bonded together,0.02483754426388336,0.0008907361133152492,0.03670604280996776
oxygen-containing heterocycles,-0.020346549412776044,0.11886827386555157,0.03575349334396554
rings contain more than one heteroatom,-0.020288803485107063,0.11869848127321567,0.035699380870457355
non-aromatic carbons in a ring,-0.020293776686905952,0.11883881213520918,0.035631916406889175
methyl groups separated by three bonds from a methine group,-0.026771208846893668,0.025380936181048055,0.034358355751113734
oxygens separated by one atom from an aliphatic carbon,-0.030080676500229487,-0.002628096023629385,0.034354078915146385
aldehyde groups,-0.02015957508698298,0.04454609386734799,0.03131062008763168
atoms connected to a nitrogen atom and is in a ring,-0.013471771116495562,0.0,0.02645776227221994
"heteroatoms, each bonded to hydrogen, connected by a two-atom chain",0.01395186759099086,-0.13776394010585502,0.026021153453385192
heteroatoms part a ring structure,-0.013452365317664498,0.18366522432799803,0.025175204005676202
heteroatoms bonded to a hydrogen atom and separated by two atoms from a methylene group,0.017952346187994225,-0.023956731365409833,0.024892321726101
"atoms bonded to three atoms, one which is a nitrogen",-0.012426386166253103,0.17921413775792328,0.024194100400311426
oxygens bonded non-aromatically to atoms that part an aromatic system,-0.01203209694222565,0.0,0.023773885556780745
atoms have a formal charge,-0.013765410628001754,0.0,0.02310508241524134
heteroatoms bonded to three atoms,-0.016033174191380853,0.03755249024414456,0.02293838686623505
isobutylene groups,0.012446599352465077,-0.07167338859528287,0.02211733774632678
chlorine atoms,-0.010393690546711631,0.19406232213106872,0.020735861770785124
ether groups,-0.010502254680736236,0.2705915418656997,0.020722652343828536
two methylene groups separated by three atoms,-0.0026440824341011143,0.012427454912169237,0.020526532987196564
heteroatoms bonded to a methylene group and a hydrogen atom,0.005997977382109796,-0.021984070315687842,0.018522872066836813
methylene groups bonded to a heteroatom that is also bonded to a hydrogen,0.007611325275290052,-0.01958999549794805,0.018049007480464844
atoms bonded to three heteroatoms,-0.007352398436309364,0.018928077032893932,0.017057687599075385
four-membered rings,0.00872571920713726,-0.10394615434931403,0.01664796002081872
methyl groups separated by four bonds from a methine group,-0.00549420521401978,0.0011877568382265974,0.0162169722332685
"methylene bridges connected to two atoms, one which is also bonded to a nitrogen atom",-0.008139947705213682,0.12109330023518261,0.015726943113629065
heteroatoms bonded to a methyl group,0.007661755262201924,-0.24850374189537086,0.015566485021993143
heteroatoms bonded to a hydrogen atom and separated by three atoms from a methylene group,-0.004078335584492464,0.002003270147093585,0.014742832578685165
six-membered rings,-0.008411105442977327,0.03713939534390404,0.014709824847365044
nitrogen atoms connected by non-aromatic bonds to two atoms,0.00695184438589063,0.0,0.01431777469901552
ester groups,-0.007121649988608416,0.07047118137564669,0.014237193001890356
non-aromatic rings,0.0044058439273311255,-0.016030338192016578,0.012575027502455064
five-membered rings,-0.006549585756195792,0.08742928867190457,0.012519299754848503
"heteroatoms, each bonded to hydrogen, connected by a three-atom chain",-0.001960657877117517,0.019497457430361544,0.012489858062525441
sulfur atoms,-0.005239682284050049,1.0241066645198154,0.01109464719579084
methylene bridges bonded to a heteroatom,-0.0002539684305890861,0.001216618828975715,0.010522605159062153
heteroatoms bonded to a methylene bridge,-6.503971364791722e-05,0.0011461252338491074,0.010466775068601716
non-aromatic rings with C=C-C=O,0.004778337664823708,-0.10911816549709386,0.01026320671521735
pairs nitrogen and oxygen atoms separated by one atom,-0.005167659904288278,0.05427211198276113,0.009782120309096644
nitrate groups,-0.002335309176611068,0.0072269191095156275,0.009755983247264137
atoms part a ring structure with three bonds connecting them,-0.003907925105848613,0.0,0.00882324248832074
"carbons bonded to another carbon, a nitrogen, and an oxygen atom in the structure",-0.0038089669144260934,0.0,0.008095620183849093
carbons bonded to both sulfur and oxygen in the same bond path,-0.0035769455940945056,0.0,0.0078078806851019054
alicyclic ether groups,0.003670627614692932,-0.0692969032610686,0.007620272262256179
three-membered rings,0.003411115222195541,-0.06561845704933436,0.007243592726747789
heteroatoms at a 2 bond distance from a ring,0.003240102362515429,-0.06544109517804934,0.007150910690381556
"atoms bonded with three bonds, one which is to a halogen",-0.0018136887915075034,-0.003188340376080378,0.006301838839889265
bromine atoms,-0.0025750343232307416,0.6255901498270857,0.005794278228660116
pairs nitrogens that 3 atoms apart,-0.002475808118657705,0.24150088111275275,0.005623704402889366
nitroxyl groups,-0.003241129228878395,0.007880130780771568,0.005601905630682332
rings with 8 to 14 members,-0.0023700111376165948,0.0,0.005533948649680327
nitrogen atoms,-0.003196117888576013,0.007935776660505526,0.00552261429802482
nitrogens bonded to three atoms,-0.0031720316543629172,0.007893086751560948,0.005518887722500869
"heteroatoms, each bonded to hydrogen, separated by one atom",-0.002422801056649728,0.26577590628483416,0.005457556193076008
nitrogen atoms involved in double bonds,-0.0032023241178821492,0.00786296682549736,0.005457179419219036
nitro groups,-0.0023443778806013418,0.0744051015882332,0.005114355254953501
dioxyamine groups,-0.0023574260033043734,0.07679984459035277,0.0051126292618029765
single bonds between a nitrogen and carbon,-0.002238031533463196,0.07665630591599523,0.004998802477801221
peroxide groups,0.0018833797703603553,-0.04959009729203918,0.0044803164354726595
carbonylperoxynitrate groups,-0.00120035745075277,0.015352785443992293,0.004405900670106121
methylene groups attached to the same heteroatom,0.0016315547593278824,-0.11222593986022374,0.00435971772944118
seven-membered rings,0.001707419002867896,-0.046102378839820525,0.004147262273813641
sulfur atoms double-bonded to any atom,-0.001245340234616637,0.148247558014209,0.0033788829282992506
double bonds between sulfur and oxygen,-0.0012995807615096958,0.14545143914984288,0.0033511767215253963
carbons bonded to a nitrogen and an oxygen atom,-0.0011900412851025154,0.12970358389079906,0.003113784100582273
aromatic hydroxyl groups,-0.001123659321907281,0.042724153688459304,0.0029996668258777826
aromatic rings,-0.0011485727103491647,0.020697610276330578,0.0028765481851112697
"non-carbon, non-hydrogen atoms bonded to sulfur atoms",-0.0010242713798461782,0.15029822477093702,0.002798217111922459
methanetriols,-0.0009247243475491369,0.22980318590607757,0.0024149690991688844
nitrophenol groups,0.0005222743824848236,-0.06509916590881186,0.0020918011887086953
aliphatic carbons bonded to two heteroatoms,7.211200522659761e-05,-0.009984832568326538,0.001896084685319654
sulfur atoms bonded to three atoms,-0.00019315096444497368,0.08253871940698984,0.0015450655047335627
aminoethylidene groups,-2.07422407637534e-05,-0.0010117050520571005,0.0011656792044133818
pairs nitrogens that 2 atoms apart,-0.00027639242638407007,0.15424008485619406,0.001155412365670891
sulfur atoms bonded to two oxygen atoms,-6.69131680820296e-05,0.014251461134671913,0.001147145886595027
"sulfur atoms bonded to two non-carbon, non-hydrogen atoms",-6.781740246582668e-05,0.014415842110496815,0.001052462069980085
peroxy nitrate groups,0.00018442459030325144,-0.19305096171218455,0.0006882103807777354
thioperoxide bonds (S-O),-1.9751234259004e-05,-0.03388029209614974,0.00043994607940010024
"sets double-bonded carbons there, with one carbon bonded to two heteroatoms",9.453156184486476e-05,-0.2663977921282753,0.00043406224800895054
methylene groups directly bonded to a nitrogen atom,-1.5460277149917468e-05,-0.004050935952900699,0.000279305639676194
sulfur atoms bonded to three oxygens,-1.7502930982037226e-05,0.16330537523943522,0.00014048074692162588
