,Average SHAP when zero,Average SHAP when one,ma_shap
nitroxyl groups,-0.002107287450619209,0.0029440669693880286,0.006416960491167094
nitrogens bonded to three atoms,-0.002202034785292729,0.0030837968201345004,0.0063954663285389415
nitrogen atoms,-0.00207720015267762,0.003062162962764419,0.006297030635999951
"atoms bonded to three atoms, one which is a nitrogen",0.002753920169563375,-0.05394797618785638,0.0062726687358336825
"carbons bonded to another carbon, a nitrogen, and an oxygen atom in the structure",0.0023800537890784693,0.0,0.005675556095734501
"non-carbon, non-hydrogen atoms bonded to sulfur atoms",0.0023628400228849194,-0.3585267168951023,0.005670059010283587
rings with 8 to 14 members,0.0003186118255640487,0.0,0.005614140646188724
aromatic hydroxyl groups,0.001913331922863015,-0.07958972942318877,0.004983383490571237
peroxide groups,-0.0019156609205982535,0.0452438310577802,0.004839093455685634
methylene groups attached to the same heteroatom,-0.0018914338198225105,0.1198814581957098,0.004805720444957264
seven-membered rings,-0.0016961595619117895,0.043176225570410766,0.0047226583731425084
"atoms bonded with three bonds, one which is to a halogen",-0.0010926048331409558,0.0482790774700179,0.0046810157900653735
aliphatic carbons bonded to two heteroatoms,-0.0015564350064151394,0.14361372054824195,0.004309366045649381
nitro groups,-0.00012861914625869933,-0.011383798927757453,0.004051903839438338
dioxyamine groups,-8.618637069071134e-05,-0.011556435504496287,0.00401125188743965
single bonds between a nitrogen and carbon,-9.978166070867711e-05,-0.010500605120706288,0.004010943735819749
bromine atoms,0.0015433385014242697,-0.41269142776044676,0.003978579542070801
aromatic rings,0.0016036347375951495,-0.02758474775687303,0.003849273606324733
methanetriols,0.0012138665144096614,-0.2884877555497945,0.003162943213565591
sulfur atoms double-bonded to any atom,0.0011090707123140062,-0.16465712533577076,0.0030839855483606117
carbons bonded to a nitrogen and an oxygen atom,0.0011315384531193318,-0.12023858242220362,0.0030728772257325736
double bonds between sulfur and oxygen,0.0010476100350979725,-0.16532969482816165,0.0030444937331015136
nitrophenol groups,0.00010781610295646498,-0.006501721417412115,0.0026911996056511
aminoethylidene groups,-0.0003905961272971994,0.046819479322906386,0.0018344678027088807
sulfur atoms bonded to three atoms,0.0002965448575138045,-0.028203164008621124,0.0015446715625484174
sulfur atoms bonded to two oxygen atoms,0.00014406953605004537,-0.014770126067382082,0.0011757433587063076
"sulfur atoms bonded to two non-carbon, non-hydrogen atoms",0.00011630881279239312,-0.01570461035665987,0.001147659857412828
pairs nitrogens that 2 atoms apart,4.6840563195448474e-05,-0.07131327605953507,0.0010186722141873096
thioperoxide bonds (S-O),0.00014571734422921408,-0.1466151438816116,0.0006420073523380593
peroxy nitrate groups,-8.179887257819853e-05,0.10657840125151648,0.000517789989913661
"sets double-bonded carbons there, with one carbon bonded to two heteroatoms",-2.068251484901017e-05,0.12111493087989245,0.0005084960733606
methylene groups directly bonded to a nitrogen atom,1.3899516729201428e-05,0.0014391179147156634,0.00036585988708504497
sulfur atoms bonded to three oxygens,4.4166216782052635e-06,0.08463185629902445,0.00011769694541547786
