compound,p0,DeltaH
96,3.4989891323230725e-12,130.1077171322832
97,0.0005551590300528856,61.59452187839902
98,0.0007663348036592295,53.24206853111713
99,2.793034620564681e-06,66.97715856051477
100,7.837907260949932e-11,110.02701754958471
101,1.4570301888006447e-09,106.40155756594137
102,1.2290260694456925e-10,107.68326879633082
103,9.259471969811017e-08,78.5316193411342
104,2.942547143495836e-06,76.63742894153869
105,3.557567417887259e-13,134.22060427198062
106,2.4722128307995195e-06,58.82128199188033
107,0.0004535544537405157,44.85149690205808
108,5.669217905212559e-05,51.15109459840264
109,6.826214675305093e-08,85.72734349196745
110,2.384075498418958e-08,84.92212780068868
111,0.0001960778780352117,66.29080065788345
112,6.284423214733818e-08,73.53627766830687
113,1.1554223003937166e-10,94.8303225113126
114,0.10284977556762916,36.55826898059524
115,0.00010430572969632006,66.3907635750801
116,0.00029188989916612696,61.214878151052915
117,2.7450570423614772e-06,66.85489772601699
118,8.22992455675022e-07,60.15367850081864
119,6.472995295226324e-15,142.43919970291725
120,7.959174775303753e-09,85.82773860889664
121,1.2493672750229302e-07,83.96489828058894
122,1.1124775453645174e-05,62.244652433533126
123,0.00895342355836421,42.38068545876716
124,2.9623288959443245e-09,96.91727644879983
125,3.559177969564348e-08,95.90933271776125
126,3.3852840215960237e-07,71.86232752636566
127,1.2180379445289239e-05,68.4200866556054
128,1.659395981766663e-05,52.151322062091175
129,0.0834728810793047,39.54118958070105
130,6.853438455276533,26.211640696939998
131,2.4977945869101107e-06,65.23993093685591
132,2.82794410936613e-07,76.95964810995964
133,2.2489796063238927e-08,84.22441969203649
134,2.6216519319119863e-07,73.83534056164979
135,2.1987132535749156e-07,75.59151147432401
136,1.1479892808659584e-07,71.28346368344633
137,1.9398070727302526e-08,85.49187436220451
138,2.8630359864428284e-07,61.95105389868214
139,0.0007647988313121889,56.33502839374141
140,6.968189951762187e-07,71.96109923686781
141,2.9366493674576252e-06,79.73038880416297
142,8.078228521526726e-07,81.82049637930798
143,7.126899476767622e-08,87.10947685510506
144,1.0349706289815815e-10,110.42841121863827
145,0.00040906980445468805,53.836880183404816
146,1.76256935227652e-06,66.19895391535516
147,2.0099272288143345e-07,85.0157891647629
148,8.213429238415416e-07,63.24663836344292
149,0.23898216553178483,39.23240669329646
150,7.407855583275213e-07,72.23202164478965
151,0.00043549614072853126,50.969324487469464
152,4.649819671201721e-06,71.22326511878828
153,2.0226254406168637e-08,93.6365886741136
154,1.3087131816428544e-05,72.22253729107041
155,2.8111190062139104e-09,90.52401738838104
156,1.509557621947184e-07,77.55445976224733
157,2.5455577311008446e-08,97.30725010535265
158,0.08440665353361583,43.928685472780884
159,0.0001049716796820122,64.35629793015566
160,1.6422803647610094e-06,75.9195438982727
161,1.1877992685658842e-07,82.49859306485193
162,2.900589016123776e-08,82.65611657265812
163,4.663660734119501e-08,81.49517142397977
164,7.518272389295105e-06,60.81457456529332
165,0.006611715569772059,50.21900167522393
166,4.10826004667053e-08,81.97160570717595
167,0.05740202576130207,35.84038393732925
168,0.0007802979030871423,51.68720953073545
169,3.618333374904079e-09,92.04867413162697
170,1.9398070727302526e-08,85.49187436220451
171,3.1434657268505305e-05,60.64133351667299
172,3.935551041129479e-05,68.7143353937202
173,0.000830024312666255,47.445558928887515
174,7.405217504551119e-06,57.91567118367241
175,1.91116254026957e-07,75.52957024171985
176,1.8061207734774848e-09,98.83708459275238
177,0.001600472102081863,55.34338409853292
178,9.988079994193124e-08,81.65592688944406
179,0.00010354119993585364,56.83811648785636
180,0.02027395178121569,40.53666271681367
181,0.0001887153971449782,60.94527368622527
182,4.380401285515411e-06,71.56150643470815
183,3.920093626406842e-05,71.31692648286247
184,3.712826207320568e-05,64.4332986489617
185,1.4565113125485057e-08,92.08520710482415
186,2.1016125408856747e-06,64.44278300268094
187,2.400081530901135e-05,67.3671322170676
188,2.894328284691787e-05,60.466324925243974
189,8.182204872861105e-06,73.49600916243593
190,2.968048888903695e-09,97.40764522228183
191,3.412769963331833e-06,66.06821451293632
192,0.001659579406537499,63.78187093281538
193,7.886410784807763e-07,69.36446594885432
194,4.936761384464375e-09,95.88972129465299
195,1.3864034102458153e-09,90.29471202296595
196,0.00044243698558929566,54.58409664384072
197,8.22992455675022e-07,60.15367850081864
198,8.064490683188827e-09,91.81960185314182
199,7.975159465472742e-09,82.73477874627233
200,9.716006714844685e-15,125.68764566426343
201,5.262013794469208e-08,76.25887529748655
202,3.271369162169623e-10,90.13404373182819
203,19.404270810576637,21.515361917455575
204,0.0005652743748054893,60.03966287801735
205,0.00010745940473219993,55.57956977995334
206,4.419430595158244e-05,47.18412087468492
207,0.00016343830518349557,44.899956818536545
208,1.991808331233437e-10,117.83586761480167
209,7.422733039752555e-07,69.13906178216536
210,1.0392849051924367e-06,81.33370772102312
211,3.6411741135308615e-05,70.60743571002176
212,7.536055332822118e-07,72.03796516378628
213,0.030835275206962935,29.857049755396883
214,2.1525063194145654e-05,65.20311889267839
215,1.7575846501137983e-07,83.92867093309172
216,0.00016051364615701623,46.45481581891822
217,4.578974126325668e-08,95.42254405947638
218,2.400081530901135e-05,67.3671322170676
219,4.5802065068674116e-08,83.05003042436144
220,1.6656359313858927e-06,76.96727598703329
221,3.6706739484134156e-07,86.02998650050753
222,2.5398414304587133e-07,80.04911106903054
223,4.715946731754055e-06,72.27099720754886
224,2.942547143495836e-06,76.63742894153869
225,8.712629292405628e-12,114.803082311652
226,6.925319083998122e-05,70.98707943736787
227,2.0604687233822038e-10,89.75563648682437
228,0.000824777001446741,59.611559234192775
229,4.734542293847639e-06,69.6684061184066
230,2.8840992748064746e-06,81.28524780454465
231,5.712031181255589e-09,104.81510161844523
232,6.462825358861791e-06,75.52089868296342
233,3.935551041129479e-05,68.7143353937202
234,7.147189985000153e-11,96.00677426669046
235,4.528370957923838e-15,127.12116005601672
236,2.8982990355614467e-06,73.73852555991778
237,0.0046987987776145185,59.08559215333096
238,4.318866467027184e-12,117.63361972319078
239,0.00016051364615701623,46.45481581891822
240,0.00015381387052001985,55.66560326695389
241,5.0267122645940594e-09,94.33486229427133
242,6.750532004429545e-10,94.95151770839836
243,3.3728227324148285e-07,73.34855190336492
244,9.026164630132604e-09,99.4009377956948
245,1.6422803647610094e-06,75.9195438982727
246,0.03560420673858248,45.90236662308562
247,1.3011849858323702e-10,103.91167033420984
248,3.836222264414822e-10,92.6787736647507
249,6.750078359362074e-08,80.22584902120428
250,0.30195490386022644,40.300477035393264
251,8.331289763216829e-06,71.94115016205426
252,1.6422803647610094e-06,75.9195438982727
253,5.066182904822506e-10,77.89957177002972
254,1.9868156514113205e-10,90.62946628365081
255,3.765496790740001e-09,84.03330727188096
256,2.9366493674576252e-06,79.73038880416297
257,6.593798093135085e-06,70.87307981995747
258,9.559626617273343e-05,62.63462609008597
259,6.982184412313949e-07,68.86813937424353
260,5.938409292772502e-06,62.8394640858208
261,2.82794410936613e-07,76.95964810995964
262,1.8824237224229496e-07,72.63066686009893
263,1.3011849858323702e-10,103.91167033420984
264,2.0267432924174025e-07,82.04175236246944
265,1.296802590518547e-07,78.35375164487702
266,1.4320566981048538e-08,80.67602124241517
267,5.1808383326585164e-05,66.12834112399457
268,0.854930669520261,35.60419825590884
269,8.543502979306511e-13,112.07825299287707
270,0.00018016743891041508,53.60936606074083
271,2.60286006580414e-08,80.77728638071378
272,1.3549240497920727e-10,97.37505244423511
273,1.6422803647610094e-06,75.9195438982727
274,5.4922127053683325e-08,80.79559558272011
275,2.0235975110684664e-10,91.31049548720604
276,0.854930669520261,35.60419825590884
277,1.5883181164492394e-08,101.67368183934246
278,4.49703532993679e-08,96.97740305985805
279,7.422733039752555e-07,69.13906178216536
280,8.303200054637147e-05,61.76190939000475
281,0.00016807543698270271,43.82683484521914
282,1.709708399646546e-14,127.9603897079111
283,3.625131280331604e-10,101.26061932858912
284,1.5609087240100763e-05,51.880399654169345
285,7.724952433731713e-10,90.76295367066572
286,3.5608885046277033e-10,93.5832395308537
287,6.98066881581482e-11,92.90857870857857
288,1.8390294236111735e-09,97.2822255923707
289,5.583967897807275e-05,48.252191216781725
290,0.0005504118624175502,58.28455308602018
291,1.5043388475698483e-08,94.79005400544169
292,5.424152886548083,25.1435703548432
293,0.0007802979030871423,51.68720953073545
294,6.379078958781326e-10,103.53336337223679
295,0.08440665353361583,43.928685472780884
296,5.432587008640613e-05,60.36188204643831
297,0.0001053249365755529,60.2273886429593
298,0.0006623594401253583,40.28971152605267
299,2.7744080021415184e-09,84.53215414413583
300,2.7940296278286324e-07,81.293509021632
301,2.216121295192367e-09,92.0585381354265
302,2.6905319232273997e-06,71.50271658902295
303,0.0002972083156919049,59.66001915067124
304,7.277416256747481e-11,94.45191526630879
305,4.017908049137101e-08,89.39606711730507
306,5.598922756368277e-10,96.01796719371431
307,1.5036286280232616e-07,80.1570508513896
308,5.800407300058803e-07,80.61582267775711
309,1.5252667707978496e-14,122.08517476203461
310,1.3113415162779348e-05,69.12957742844613
311,7.839489887568068e-09,82.92883522727568
312,1.7738010096550994e-09,100.39194359313404
313,8.043013138045435e-06,73.69006564343931
314,8.331289763216829e-06,71.94115016205426
315,7.518272389295105e-06,60.81457456529332
316,1.240231357701883e-05,66.86522765522372
317,1.2196771301271971e-12,128.8121326675224
318,4.9466760556955865e-09,92.7967614320287
319,2.60286006580414e-08,80.77728638071378
320,7.20091061600836e-06,58.98879315698981
321,4.2572523685881583e-07,75.46077207190517
322,5.669217905212559e-05,51.15109459840264
323,0.00010553646434391536,57.13442878033501
324,2.6021597231245805e-08,93.14980001582872
325,0.0008264334300588538,56.51859937156849
326,3.304010373747173e-06,66.09826503760968
327,6.284423214733818e-08,73.53627766830687
328,7.05150272915968e-05,69.4322204369862
329,0.00014668606231565812,61.43206234451015
330,5.6991596785296404e-06,57.92072281489301
331,9.647828538185786e-07,79.09789875012828
332,6.252371194670899e-10,108.18118223524276
333,2.8111190062139104e-09,90.52401738838104
334,1.69497847002918e-09,91.6952334482713
335,7.907972109828563e-06,62.28087978103034
336,5.4112497805036294e-05,62.964473135580576
337,1.1631794905007403e-07,77.27532692769154
338,4.631556868790565e-06,73.82585620793054
339,2.793034620564681e-06,66.97715856051477
340,3.1434657268505305e-05,60.64133351667299
341,5.485281106033906e-15,125.22659454113735
342,1.1204915000312087e-07,81.80088495619971
343,5.985700309138257e-05,58.03472243230342
344,1.7339601778233422e-06,82.80317173217348
345,3.376386225304356e-05,67.33090486957039
346,2.8898915126484408e-06,78.19228794192036
347,7.076781048315836e-11,111.40238799692838
348,6.578238608240109e-05,59.6496892214645
349,7.956753381075938e-07,78.92159299768707
350,5.432587008640613e-05,60.36188204643831
351,2.25304137795932e-10,108.22964215172121
352,2.6905319232273997e-06,71.50271658902295
353,2.7475606494298076e-09,90.69552907625665
354,4.274039241992637e-07,72.8581809827629
355,1.5036286280232616e-07,80.1570508513896
356,0.0002943141301257512,49.53924661922967
357,1.2493672750229302e-07,83.96489828058894
358,0.00018571063694522677,59.40717282398267
359,2.8898915126484408e-06,78.19228794192036
360,6.853438455276533,26.211640696939998
361,0.00018571063694522677,59.40717282398267
362,2.384235722350108e-10,99.64779648788279
363,5.482710787410411e-07,76.82515470648063
364,0.00031548823559126216,59.321777834751366
365,2.894328284691787e-05,60.466324925243974
366,19.404270810576637,21.515361917455575
367,2.1987132535749156e-07,75.59151147432401
368,2.846435205804559e-06,75.29338456029944
369,3.6714151292036246e-05,58.93180417819852
370,2.3166432472794485e-05,68.79973038295151
371,4.837795568782405e-08,76.15946457744033
372,0.00018571063694522677,59.40717282398267
373,2.846435205804559e-06,75.29338456029944
374,2.384235722350108e-10,99.64779648788279
375,1.126878415493716e-05,59.73800426636022
376,3.313647555850475e-08,89.21976136486386
377,4.266947672260964e-09,82.93736428958856
378,1.19472666851497e-08,69.15626240323463
379,2.354126062162592e-05,70.33783124519412
380,5.509704720022246e-07,69.27843246185375
381,1.0015387250302974e-06,74.5723407216201
382,0.0001049716796820122,64.35629793015566
383,0.00438343722160606,49.30306093780926
384,2.3588539361928413e-05,67.24487138256984
385,6.207653122903252e-08,88.62494971257615
386,4.663660734119501e-08,81.49517142397977
387,3.929184695709917e-06,66.94093121301755
388,1.9512624295253822e-10,92.1843252840325
389,3.906120633443391e-10,91.12391466436901
390,4.590637754118861e-05,56.07954814066757
391,1.5090200396738143e-06,63.23810930113008
392,4.0007768983801574e-06,65.38607221263588
393,8.182204872861105e-06,73.49600916243593
394,1.9868156514113205e-10,90.62946628365081
395,7.518272389295105e-06,60.81457456529332
396,4.272517175064699e-06,58.541830521645664
397,1.0378610557585138e-05,68.06150708634932
398,0.012575130599538652,50.59864540257004
399,0.00025228663668509956,48.262521145988465
400,0.00023293487625097054,48.47117627713287
401,0.00010553646434391536,57.13442878033501
402,1.0978617231773152e-07,74.6817753263552
403,0.0005551590300528856,61.59452187839902
404,6.363374672880203e-05,58.305644840225256
405,0.0015718323338541713,56.8982430989146
406,0.006745705646607876,45.57118281221797
407,4.9466760556955865e-09,92.7967614320287
408,0.00010553646434391536,57.13442878033501
409,6.678668069929243e-05,62.54859260308542
410,5.432587008640613e-05,60.36188204643831
411,1.8335069671718413e-05,67.7316600408547
412,1.956165767463459e-10,119.39072661518335
413,1.1745812735607123e-05,69.12828026743391
414,2.3119999765461018e-05,71.8926902455758
415,9.584819117357493e-07,67.16604874688124
416,1.5610685285426394e-09,85.88472758768793
417,5.34223942505454e-06,55.689574484114715
418,1.5815626892810652e-05,57.87226289841455
419,0.0002306503554574935,53.85530558132179
420,0.00040906980445468805,53.836880183404816
421,0.0023398967085535307,51.822320592084075
422,6.207653122903252e-08,88.62494971257615
423,0.004531447140910562,50.64710531904851
424,0.00012997560094173998,51.38326936118316
425,6.363374672880203e-05,58.305644840225256
426,0.00010512195545286674,59.73701986947727
427,4.272517175064699e-06,58.541830521645664
428,1.2094417141499721e-07,80.94373406447026
429,1.459436475359468e-08,88.99224724219985
430,19.404270810576637,21.515361917455575
431,0.0032792538958923982,44.44432262443597
432,6.578238608240109e-05,59.6496892214645
433,4.631556868790565e-06,73.82585620793054
434,1.3165122983030311e-05,66.52698633930386
435,1.0402246408210345e-07,75.53809930403268
436,2.3166432472794485e-05,68.79973038295151
437,1.3404999757926855e-05,64.97212733892218
438,1.0080235041349773e-09,98.11919954948638
439,8.331289763216829e-06,71.94115016205426
440,6.873530919680524e-10,93.39665870801669
441,2.4459691677495574e-05,75.6833582168523
442,1.2829397546535403e-10,102.86393824544926
443,3.2142357020328555e-05,67.33855181382748
444,6.546009561726957e-05,67.19641146609138
445,1.5087154005561814e-08,90.33629162343911
446,5.2333119540735136e-09,96.5874294033052
447,6.106671795047685e-05,57.41388025056968
448,0.28168909278114723,30.51794581987157
449,0.00014668606231565812,61.43206234451015
450,8.262588236616603e-05,49.68226908502152
451,3.4243153570461445e-07,76.24745528498583
452,6.984363851708379e-11,105.41052475268316
453,1.5320581322830944e-06,66.137012682751
454,0.00040906980445468805,53.836880183404816
455,1.6422803647610094e-06,75.9195438982727
456,4.649819671201721e-06,71.22326511878828
457,3.780476223010617e-05,62.87843964858003
458,0.0046987987776145185,59.08559215333096
459,3.7112435218738935e-11,118.02359337974363
460,2.3254838613603674e-06,58.5503595839585
461,0.0002982084986617675,55.531109863474875
462,6.322036730421476e-06,59.97190838988546
463,2.2534963110349144e-08,81.1314598294122
464,1.8490238013330908e-10,115.60005864390686
465,6.665281950153029e-05,65.64155246570971
466,3.2625105415568254e-15,128.91761922801086
467,6.736549111243861e-08,83.31880888382855
468,3.925350377138735e-09,85.59843324348155
469,0.0013585680562219957,43.94588609385015
470,2.5555951805344403e-08,94.70465901621037
471,3.5431684083239734e-10,101.43213101646475
472,4.4473376837322735e-15,128.6760190563984
473,3.108396803752918e-07,69.98549654687076
474,7.959174775303753e-09,85.82773860889664
475,1.022359034544668e-09,99.16693163824696
476,8.10616831009708e-07,57.25477511919772
477,1.2779673782980536e-09,96.7449529111114
478,5.8176733034881376e-09,90.88772898294862
479,3.4797649151458647e-10,102.9869900168464
480,0.00019965053961021342,64.73594165750177
481,8.420370371372656e-09,89.61840658017313
482,2.408005815416222e-06,67.94471800982126
483,7.655260014542698e-06,59.25971556491164
484,2.7475606494298076e-09,90.69552907625665
485,0.0007548111598728779,50.34316514949621
486,6.853438455276533,26.211640696939998
487,6.460523823432937e-05,61.204548221846174
488,6.622461888734687e-08,79.92953672872562
489,2.232894503839058e-06,64.66818716936989
490,3.33178624438438e-08,61.56108024212929
491,6.447574932304924e-05,64.29750808447046
492,0.23898216553178483,39.23240669329646
493,1.2049347172263276e-05,56.4481428313035
494,5.509704720022246e-07,69.27843246185375
495,2.6731034804586103e-11,104.86896946704186
496,0.10100932253461756,38.113127980976905
497,0.00016587648635754036,58.94213410740525
498,1.4289449723443375e-08,83.45266378953832
499,6.447574932304924e-05,64.29750808447046
500,0.0021653894953953356,51.63874961425699
501,5.411474553684383e-09,85.55896014942951
502,0.0007295316712204065,53.24971547537422
503,2.481570243753688e-07,83.41753594236216
504,9.937816621851819e-12,109.35443362738386
505,9.905740421242761e-08,91.4071104192802
506,9.559626617273343e-05,62.63462609008597
507,0.011731146223835434,40.81611418704835
508,0.10080686856089029,41.206087843601196
509,2.656341665604564e-07,79.82720380589501
510,2.0235975110684664e-10,91.31049548720604
511,8.957948359617256e-12,111.19190289341354
512,8.213429238415416e-07,63.24663836344292
513,8.800863064629197e-07,65.28921776738633
514,1.3549240497920727e-10,97.37505244423511
515,7.520950743363684e-07,75.13092502641057
516,1.2559657639792502e-08,90.73452649707932
517,3.822154499120666e-13,110.97264998783693
518,1.635830084120854e-06,78.52213498741496
519,1.37961161341855e-10,95.82019344385344
520,2.942547143495836e-06,76.63742894153869
521,7.959174775303753e-09,85.82773860889664
522,7.960577383630792e-09,76.59549981077953
523,4.3368696666685986e-08,88.53891622557559
524,0.0008414915640485429,54.963740371186816
525,3.732435367265382e-06,71.20292686545207
526,2.8898915126484408e-06,78.19228794192036
527,0.0015481961427002333,53.99933971729369
528,6.649600919814131e-11,118.74147842300961
529,3.1225603549765134e-12,109.89631842865276
530,5.046923184869576e-09,88.14894256902275
531,2.069561000469073e-11,107.51470116930308
532,0.00018291804131042783,56.50826944236175
533,2.2528107370760523e-06,74.22531421820264
534,0.007132478804098848,47.83553258544036
535,1.112162269358014e-05,53.74614102211502
536,0.02027395178121569,40.53666271681367
537,2.2833146045907624e-08,87.1233230736574
538,5.51300895495458e-06,56.57667843365377
539,1.549218995230249e-06,75.22183578962049
540,5.482710787410411e-07,76.82515470648063
541,2.0966533340487157e-05,53.219392404187985
542,0.004531447140910562,50.64710531904851
543,3.6247601804092414e-06,67.25629139507056
544,0.0046987987776145185,59.08559215333096
545,6.225258705624481e-07,70.89523269483959
546,1.0973026760134475e-06,88.21733555492389
547,1.91116254026957e-07,75.52957024171985
548,2.0267432924174025e-07,82.04175236246944
549,0.0001960778780352117,66.29080065788345
550,3.747152822228334e-06,68.6003357763098
551,2.420472995255353e-08,87.8210311823096
552,5.2472866538301964e-12,114.71696561300772
553,2.0226254406168637e-08,93.6365886741136
554,6.460523823432937e-05,61.204548221846174
555,3.6018102213662286e-07,77.71376050072284
556,4.649819671201721e-06,71.22326511878828
557,0.0001890944009033626,57.85231382360099
558,0.0004758751854417537,39.130556065734716
559,19.404270810576637,21.515361917455575
560,1.37961161341855e-10,95.82019344385344
561,2.7813796741385364e-06,72.84676097026218
562,6.853438455276533,26.211640696939998
563,6.559156142577526e-05,64.1034516034671
564,0.0002953227988155231,61.694484795595685
565,1.6175848219898066e-06,73.02064051665178
566,1.296802590518547e-07,78.35375164487702
567,0.035675711917133694,42.80940676046133
568,1.772332187069841e-07,71.4425899779647
569,3.559177969564348e-08,95.90933271776125
570,7.36952727138205e-08,76.08100760122936
571,0.00029188989916612696,61.214878151052915
572,3.2910334213303157e-06,68.70085612675194
573,7.677630282023589e-09,80.00738705252704
574,6.873530919680524e-10,93.39665870801669
575,3.920093626406842e-05,71.31692648286247
576,0.28168909278114723,30.51794581987157
577,2.008040089993854e-05,55.42058767715669
578,4.6104402527005824e-11,107.68247785943146
579,3.935551041129479e-05,68.7143353937202
580,0.0030443432243088243,38.18153697226893
581,1.5320581322830944e-06,66.137012682751
582,0.0005445325453662639,48.11706844993853
583,1.0771379780597568e-07,84.93245772989543
584,1.8335069671718413e-05,67.7316600408547
585,2.9939764156439425e-06,76.75968977603645
586,5.985700309138257e-05,58.03472243230342
587,6.750532004429545e-10,94.95151770839836
588,4.308675172630859e-11,106.41022912469782
589,5.835618708236884e-05,66.24100397603195
590,7.82438170416533e-09,82.43846645379368
591,0.03766729792742164,49.69303459436211
592,0.020194323064049086,43.139253805955946
593,7.839489887568068e-09,82.92883522727568
594,3.527712646087678e-08,86.35220566892849
595,1.37961161341855e-10,95.82019344385344
596,4.952506242974604e-07,60.754447954235076
597,2.8898915126484408e-06,78.19228794192036
598,4.419430595158244e-05,47.18412087468492
599,2.4918051192447087e-06,60.59293898790191
600,3.3630386887201196e-07,77.8023142853675
601,6.0745865389992774e-09,87.39230988061544
602,1.1854185508669873e-07,85.5915529274762
603,3.935551041129479e-05,68.7143353937202
604,1.1319136716499945e-10,115.56312357115402
605,2.942547143495836e-06,76.63742894153869
606,0.0007647988313121889,56.33502839374141
607,3.4379060940951826e-05,65.77604586918872
608,0.00046964925466143434,54.24585532792084
609,2.4459691677495574e-05,75.6833582168523
610,2.3119999765461018e-05,71.8926902455758
611,1.320431144804902e-07,76.79889264449534
612,0.07978358172421401,40.13801750150439
613,2.2534963110349144e-08,81.1314598294122
614,0.00015381387052001985,55.66560326695389
615,2.942547143495836e-06,76.63742894153869
616,3.6714151292036246e-05,58.93180417819852
617,2.9067457361248996e-07,64.84995728030306
618,2.2240674209492694e-08,75.139596585167
619,0.051995482013207174,41.34058124708021
620,0.0005652743748054893,60.03966287801735
621,0.0994904101135302,35.214224599355994
622,1.91116254026957e-07,75.52957024171985
623,6.0944321330032906e-05,60.50684011319396
624,4.528370957923838e-15,127.12116005601672
625,1.91116254026957e-07,75.52957024171985
626,1.2779008333831592e-10,105.46652933459153
627,1.209685924062916e-05,53.84555174216124
628,2.1987132535749156e-07,75.59151147432401
629,3.6569951443837156e-05,61.534395267340784
630,1.37961161341855e-10,95.82019344385344
631,9.324474293406805e-07,67.88276936872269
632,6.737846190738666e-10,99.13006617822639
633,5.636512396278196e-07,78.46297161009325
634,0.000824777001446741,59.611559234192775
635,0.0015718323338541713,56.8982430989146
636,1.5331458614034756e-11,117.07582635529968
637,2.444768654557335e-06,70.84362139144217
638,1.866914610883369e-05,66.17680104047304
639,1.413043474501254e-06,70.0823509921203
640,0.0005168613030239221,54.90495052550162
641,1.7560841828370723e-07,62.84813564457724
642,0.0008932478493697712,54.62549905526694
643,9.651643701510054e-10,86.32952954199935
644,1.6422803647610094e-06,75.9195438982727
645,3.680099114636203e-06,70.15519477669147
646,1.3549240497920727e-10,97.37505244423511
647,4.572490036032346e-07,66.5509575564647
648,1.0392849051924367e-06,81.33370772102312
649,1.135243203915074e-05,72.03483059331191
650,1.2493672750229302e-07,83.96489828058894
651,0.0005652743748054893,60.03966287801735
652,1.3165122983030311e-05,66.52698633930386
653,7.6177542708668735e-06,66.80643780953852
654,5.308808842046351e-07,70.53697916975678
655,4.4473376837322735e-15,128.6760190563984
656,1.2829397546535403e-10,102.86393824544926
657,3.680099114636203e-06,70.15519477669147
658,2.25304137795932e-10,108.22964215172121
659,7.959174775303753e-09,85.82773860889664
660,1.016219907160229e-05,67.94414191977505
661,1.0222543769946395e-05,65.1626037047284
662,1.387757661925873e-06,71.63720999250197
663,0.0013245041943042897,52.15216763757868
664,2.384235722350108e-10,99.64779648788279
