SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C=C(C(=O))C1OC1C(=O),-3.578027194558672,-2.8187282
C(=O)(O)C(OO)C(C(=O)(O))C(O)(C)C(ON(=O)(=O)),-7.1985491419345635,-10.830631
C(N(=O)(=O))(ON(=O)(=O))OOC(=O),-2.007160239332734,-0.88956517
C(=O)C(ON(=O)(=O))C(C(=O)(OO))(C(=O))OOC(=O),-4.517199788899234,-4.206207
C(OO)C1(ON(=O)(=O))OC1C=CC(=O),-5.070064498455395,-4.5764565
C1(OO)OC1(O)C(OO)=CC(=O),-8.74163152721485,-9.535694
CC1(C)C(=O)C(O)(C)C(=O)CC1(O)C(=O)(OO),-8.675392524784911,-7.4264817
C1(=O)OC1C(O)(O)C(=O)C(O)(C(OO))C(=O)(OON(=O)(=O)),-8.552918499828593,-6.7381067
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-7.126955882442417,-8.127669
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.997286635998535,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-5.244142785410077,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.124396447110485,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.294292001262875,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-7.6285374108501856,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.897539894169313,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-8.416783612874497,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-3.9269069090914854,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-6.023728887659672,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.391218477157963,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-9.30314772264137,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-6.725569242618803,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-3.9211127712660527,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-7.942209082286354,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-6.692461516282492,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-8.09881968137961,-7.3422256
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.9826310830212606,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.8251201621587825,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-9.678005027039035,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.125889314245796,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-5.483721976839661,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-9.027702870067515,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-7.601079268815738,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-8.83384024859879,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-8.065697529946192,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-8.088243570682607,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.128630911611253,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.712140046831337,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-6.890986170168617,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.727480208493944,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.886682363467116,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-5.9952321496166405,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-8.863889131116593,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-6.291913777426089,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-6.740335918930214,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-8.618923981302942,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.425856195935921,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-7.421893685361283,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-3.955238307682521,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-7.092767511945567,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-5.5520210991671775,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-7.352830283200092,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.579611604105594,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.90246163415577,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-6.324863651048872,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.435961700735788,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.4106712665507075,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-7.579611604105594,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.849941027756358,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.167449535732885,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-7.114567112119403,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.533305370776361,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-3.345739604714254,-3.2510693
CC(O)(C(=O)(O))C(=O),-6.420787795865181,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-7.231706252616277,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-9.729903609080793,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-5.453590302195153,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-7.143320506544114,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-10.033177551313202,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-5.6975792244102195,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-7.320701669323171,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-9.960647480340413,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.828184463605794,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.627280928803884,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-7.070164169294003,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-6.687970611366836,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-6.554626601357086,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-6.817613451521538,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-10.06511047337699,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.562276946742713,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-8.801275980662467,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-6.855494563571483,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-7.532583163922027,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.3780914963845134,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-7.584513771462298,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-7.471681524924861,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-5.443334579904331,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-7.417656201361751,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.471949779912393,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-2.7235367591310933,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-7.708255549621754,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-5.828281767295266,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-8.46474069814576,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-6.56332398399536,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-7.890031273400382,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-7.323950502503067,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-8.986987864125695,-7.2557883
CC(OO)(C)C=C(OO),-4.286518141372653,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-6.160422692206339,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-5.124067089729579,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-8.229352274960547,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-5.95714870883603,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-6.975237753837064,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-6.729898486375532,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-8.144928234276449,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-8.271020825657615,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-7.526100752227649,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.606920489170079,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.2216527113487246,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-8.532287571973939,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-10.166326677812322,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.155430339958912,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-3.708916938796392,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-9.762942384724738,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-4.692360473192821,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-7.227107596592759,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-9.044501471335025,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-4.953631249747559,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-4.342889024192118,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-7.719363184069152,-8.932292
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.703625467176607,-7.8026786
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-7.652284450427032,-9.7737
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.849277950081159,-4.0038047
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-10.891406609453043,-11.078081
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-7.018713354231295,-6.423523
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-6.849277950081159,-6.8379803
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-8.057821754618999,-7.9322376
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),-4.823769277500105,-5.416517
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),-7.014908207980625,-8.787392
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-9.04570082767168,-10.710995
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-6.247728934793486,-6.6304874
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),-5.957197028881637,-6.1846356
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),-3.4922129806454905,-3.6768277
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),-4.524256517230242,-3.8526528
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),-4.612298635522166,-5.259441
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),-8.997286635998535,-7.571539
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.137989559687412,-3.635654
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.06190622192662,-6.415521
C(=O)(O)C(OO)C(=O)C(OO),-8.838042774810674,-8.15267
C(OO)C(O)CC(ON(=O)(=O))C(OO),-5.5632984383573785,-7.44557
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-7.878089555488259,-10.630854
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),-8.551936332889454,-8.017593
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),-7.318611633485489,-7.1639233
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),-8.43203962948428,-7.1470933
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-4.278119589402195,-5.3814335
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-9.223119543235953,-12.178993
C1(O)OC1(OO)C(=O)(O),-5.721387876175868,-7.4827185
C(=O)C1OC1C(O)(C(=O))C(=O),-4.086574997880234,-4.1411195
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-9.428522111620623,-11.986614
C(=O)(O)C(=O)C(=O)C(=O)OC(=O)C(=O),-3.814154025280004,-3.5453906
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O),-4.183319862753706,-4.859575
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(O)C(=O)C(O),-8.130603214907751,-6.2791405
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.1116087186073855,-4.200842
C1(OO)OC1C(C(O))C(=O)C(=O),-7.425879982321931,-5.354499
CC1(C)OOC(C(=O)C)CC1(OO)C(OO)C(=O),-7.6032573218108155,-9.885284
C1(=O)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-5.171237084052336,-4.0243797
C(=O)(OO)C(=O)OOC(=O)C(O)(C)C(=O),-7.26186244121709,-6.4656024
C(=O)(O)C1(OO)OC1C(C)C(=O),-7.045313448350498,-6.656732
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-8.40375989567292,-9.261059
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-7.0501030560080835,-8.363032
C(=O)(O)C(OO)(C(=O))C(C(=O))OOC(=O),-8.331818175196531,-8.080255
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-6.80112156393443,-7.128167
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.668385043045419,-6.536129
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.342889024192118,-2.4512422
C(O)C(=O)OC(O)C=CC(=O)(O),-6.726401613527742,-8.022203
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)C(=O),-5.050920756744745,-5.0600233
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-7.970049556723097,-7.683172
C1(O)C2(O)OOC1C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-9.28589422342884,-9.728783
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(O)(N(=O)(=O))C(=O),-7.59657232733116,-4.640208
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-8.18232343931777,-6.5744667
CC1(C)C(C(=O)(O))C(ON(=O)(=O))C1C(OO)(C)C(=O)(OON(=O)(=O)),-7.154924108774139,-7.9050016
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-9.141185297909033,-8.128498
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-7.524884414171538,-9.252118
C(O)C(ON(=O)(=O))C(=O)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-6.560588241947698,-7.077794
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.9579308923057397,-2.454569
CCCC(O)C(OO)CC(=O)C(OO)CC,-8.596430480491108,-7.887479
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-10.978017325753171,-9.928219
C(O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-8.17893988285141,-5.955188
CC(OO)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O),-7.744282198478686,-9.844912
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(O)C(=O),-8.135173843393204,-7.4156623
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-4.019142170818668,-4.2706995
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-8.114072801017755,-7.645307
C(=O)(O)CC(ON(=O)(=O))C(C)(C(OO))OOC(=O),-7.946877374708492,-8.113777
CC(C(ON(=O)(=O)))(C(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-6.212549757905435,-6.520211
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-1.2958450972819264,-3.485147
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(=O)(O))OOC(=O),-3.5893831154371583,-5.4850836
C(=O)(OO)C(OO)=CC(O)OC(=O)C(=O)(OON(=O)(=O)),-5.9897293243448075,-7.1058664
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-6.875692437257385,-7.1751475
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-8.722728793532951,-10.640817
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-3.878579512871511,-4.7321553
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.288389951465433,-4.0316
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.8490262529921893,-2.1106982
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-6.945398708759967,-8.562306
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.0091839081578655,-6.000526
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-6.294497658613182,-5.553537
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-7.3178846561950195,-9.156096
C(=O)C(O)C(=O)C1(C(=O))OC1(O)C(=O),-5.249600610877678,-10.943034
CC(OO)CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-7.913378387176635,-7.266602
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-7.301692144976187,-8.801542
C(OO)C(O)(C(=O))C(OO)C(=O),-7.739475932523419,-8.509621
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),-4.546377431117435,-5.3432193
CC(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-5.536685721239337,-6.247546
CCC(=O)C(O)C(=O)CC(=O)C(OO),-6.684449480057992,-4.0483003
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),-6.57546504732818,-4.6875324
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),-7.432987151394627,-5.594012
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.630322977800461,-5.455274
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-8.67740079246505,-11.707957
C(=O)C(=O)C(O)(OO)C(=O)OC(OO)C(=O),-7.0641354203344235,-8.13456
C(=O)(OO)CC(OO)(C)C(=O)C(=O),-6.83970891548779,-7.121231
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-7.116474950602424,-9.8874655
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.059264332294333,-5.9253793
C1(OO)OC1(OO)CC(=O),-6.276091688681845,-5.0145206
C(=O)(O)CC1(OO)OC1(C)C(=O)(OO),-7.544933508248505,-6.1249113
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(O))CC(=O),-6.482567745839333,-7.811636
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C(OO),-7.735459929743229,-7.5442467
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-7.106373521164642,-9.960074
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-6.924920413004656,-9.903982
C2(OO)C(OO)=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.400976522027122,-9.727477
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))OOC(=O),-8.64595425382322,-7.8419623
C(=O)(O)C1OC1(C(=O))C(=O)C(OO),-6.777581599684709,-6.7261453
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-8.465527152415234,-10.710611
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-6.785846097105605,-6.9106903
C(=O)C1(OO)OC1(O)C,-5.405901834905308,-2.7258422
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.765641854968635,-5.7548327
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.723764701255277,-6.2511325
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O),-5.952627754959394,-6.030096
C1(=O)C(OO)C(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-7.271242446848191,-9.374945
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-7.939203224364974,-9.224099
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-4.822923241821627,-7.3189173
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.219706856551056,-6.7061434
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-6.274688009878446,-4.103534
C(=O)(O)C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-7.4287092281920195,-6.7339196
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-10.461602836345264,-8.550788
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-6.7333626208546775,-7.1978188
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-3.3901987447825377,-0.48654002
