SMILES,predictions,target_values
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-6.1219723652317555,-5.9709735
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-8.479679328185682,-8.019106
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),-7.600400697225496,-7.9742155
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),-6.209585730674604,-7.5269203
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),-6.55038345453535,-8.215405
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.719445229237294,-5.2879014
CC(ON(=O)(=O))CC(=O),-1.956685533851342,-1.0876026
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),-7.533013295556714,-5.5703154
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),-6.169127370196648,-6.313648
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-5.088270761088637,-7.867135
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),-8.476722809912872,-8.447415
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),-10.803640151646306,-9.345362
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),-6.224469758224259,-5.7674165
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),-7.939395121480317,-8.176102
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),-8.246259916862385,-9.335568
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),-5.6009546124563485,-4.6785474
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.420900028592456,-5.519118
CC(=O)C(OO)C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-7.538959693876194,-6.9014106
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),-8.20492867259307,-7.162896
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.053172318493836,-3.2034104
C(=O)(O)CC(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.792227782145488,-7.028883
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O),-6.2648898794864465,-7.71032
CC(=O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-3.5424730579629795,-2.5643148
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O)(O),-10.455541550694534,-10.946382
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.740384023504504,-7.9881487
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1C(=O)(O),-9.089474231624365,-8.029949
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-8.537132472595374,-8.986783
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),-7.241806032750503,-7.372648
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(O),-9.189557624448014,-8.844106
C(=O)(O)C(=O)C(O)(C)C1OC1C(=O),-5.785784645506908,-6.929276
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.023560641784883,-6.882578
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),-7.031463698550468,-5.695767
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.6684506153670355,-5.5575657
CC(=O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-6.337020001051258,-6.349219
C1(O)C2(OO)OOC1C(N(=O)(=O))=C(OO)C2(=O),-8.693813531502059,-7.527758
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),-5.284541211045081,-5.090061
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-5.843405580740267,-6.3201447
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),-8.011841481525607,-7.071256
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(C1(=O))C(=O),-3.991895992146027,-4.7393465
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),-6.380490790056541,-7.7647934
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOC(=O)C(=O)(O),-7.229479531894924,-6.8635654
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-3.0501013888559214,-3.3425398
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),-6.122238972618561,-4.574982
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)(O),-10.015421412899258,-9.668875
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(O)C,-7.4725849638838895,-6.241809
C(OO)C1(C(=O))OC1C(=O)C(OO)C(=O),-7.8586319450291455,-8.490634
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),-5.152820209365501,-5.2095184
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O)(O),-6.749824735344731,-5.87985
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),-6.7746840900869785,-6.302893
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-4.328036339725642,-5.3098025
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(OO))C1(C)C,-9.198226641256028,-9.917926
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.6653998907951575,-4.568985
C(=O)(O)C1OC1C=C(C)C(=O)(OO),-7.674974633212003,-7.982082
C(O)C(=O)OC(=O)C(OO)C(O)C(=O)(OO),-9.428894999583491,-9.76167
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O),-7.381508932957985,-7.1886034
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-9.977970342671512,-9.036396
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-7.78489320385566,-7.027346
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)(C(=O)(O))C(=O),-7.676757496541029,-8.187135
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O),-9.35683649676713,-10.143992
CC(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),-9.893823254498898,-8.760164
CC(=O)C(=O)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O),-5.352828325226213,-4.8180165
CC(ON(=O)(=O))(C(=O)(O))C(C(ON(=O)(=O)))C(C)(C)C(=O),-7.251207151791135,-6.5600276
CC(=O)C(OO)CC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,-8.982604882168957,-10.075522
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O)(OO),-6.527989839838753,-7.7254086
C1(=O)CC(OO)(C(OO)(C)C)C(=O)C(=O)C1C,-8.160893441426651,-8.5168705
C(=O)(OO)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-8.075846907684735,-8.1384325
CC(=O)CCC(O)CC(O)CCC(ON(=O)(=O)),-8.45752419716699,-8.679212
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(OO),-10.597448289581592,-10.7668915
C1OC1C(=O)C(O)C(=O)(OO),-4.485102250074021,-5.13169
C(=O)C(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.215140189006263,-9.150689
C(OO)C(C(OO))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-5.4587545759799525,-6.7252
C1(OO)OC1(C(O))C(=O)(N(=O)(=O)),-4.3427306150324085,-3.9053247
C(=O)(O)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-5.653876644295167,-6.1380453
C1(O)(O)C2(O)OOC1C(=O)C(OO)C2(O)(N(=O)(=O)),-9.754686033130014,-9.089059
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-5.308435196465098,-5.453546
C(ON(=O)(=O))C1(O)C(C(=O))OOC1C(O)C(=O),-8.020249726174882,-6.296818
C(=O)(O)C(OO)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.140162074235249,-7.515725
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(C(=O)(O))C(=O),-7.006412644710906,-7.6950636
CC(O)(C)C(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.5313724857313105,-7.6909094
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-5.967875364653523,-6.6719794
C(ON(=O)(=O))C(=O)C(=O)C(O)(OO)C1OC1C(=O),-5.787276882274796,-3.6882026
CCC(=O)CC(=O)CC(=O)C(ON(=O)(=O))C(OO)C,-7.561493504355411,-6.8521366
C1(=O)OC1(OO)C(O)C(=O)(OO),-9.078576443973077,-10.73239
C12OOC(O)(C1(=O))C(OO)C(O)(C)C2(=O),-6.6114087601470715,-4.993268
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),-2.7163558726729065,-2.5572069
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.255228095370413,-6.2265024
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O),-7.023605658376965,-6.704798
C(=O)(N(=O)(=O))C(=O)C(O)(OO)C(O)C(=O)C(=O),-6.192406936645924,-5.3329515
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.1579952505363735,-7.938573
C(O)C(=O)C(O)C(=O)C(=O),-4.503204181695594,-3.8383067
CC1(C)C(=O)CC(ON(=O)(=O))C(OO)(C)C1C(=O)(OO),-7.666500660828575,-9.431558
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(=O),-3.8144322577431637,-3.0810952
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),-9.509410856956038,-8.461059
CC(=O)CC(ON(=O)(=O))C(=O)CC(O)C(ON(=O)(=O)),-7.480726888416811,-7.0162234
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO),-5.349836012254656,-5.672375
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),-12.352826882523942,-13.185062
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO),-7.860612961162303,-7.5185685
C(=O)(OO)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-9.704748797212275,-7.212769
C(=O)C1(OO)OC1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O),-6.521480821876537,-6.104418
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),-7.887540444584829,-6.4800844
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),-7.254199937346499,-8.268139
C(=O)(O)C(OO)(C(=O))OC(=O)C(ON(=O)(=O))C(=O),-6.910769145492054,-7.1436963
CC(=O)C(=O)C(C(OO)(C)C)C(=O)C(ON(=O)(=O)),-5.787639342612962,-5.318487
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(O),-6.655076724944593,-6.947744
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),-10.784475013897747,-12.567224
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1(OO),-9.769184181637513,-9.845315
C(=O)(O)C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),-9.049725190671694,-8.834182
CC(C)(C(=O))C(OO)C(=O)C(OO)C(=O),-7.097158553873186,-7.6525207
CC1(C)C(=O)C(ON(=O)(=O))C1(OO)C(=O)(O),-5.758781033358915,-5.41608
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1(C)OOC2C1(=O),-4.699803004963485,-4.286804
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(O)C2(ON(=O)(=O)),-8.501282894852778,-10.335086
C(=O)(OO)C(=O)C(=O)C(O)OC(=O),-4.867099942908126,-5.227657
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),-7.428895055940075,-8.997924
C(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),-7.606713989734729,-7.857426
C(O)C(=O)C(OO)(C(O))C(=O)C(=O),-7.24167616191427,-8.943413
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.4336641751874595,-6.8916655
C(=O)(OO)CC(=O)C1(C(=O)(O))OC1C(=O),-7.684048491000539,-7.2925663
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-8.036159706260165,-7.658352
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))(C)C(=O),-5.403641928818132,-4.848481
CC(=O)C(=O)C(OO)CC(OO)(C)C(ON(=O)(=O)),-7.2930884146198025,-7.8081446
C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(OO),-8.651655014126007,-9.170555
CC1(C(ON(=O)(=O)))C(OO)(C(=O))CC1C(ON(=O)(=O))(C)C(=O),-7.87694206493309,-7.7402077
C(=O)C1OC1C(OO)=C(C(=O))C(=O),-5.970421763933317,-7.8500953
C(=O)(O)C(OO)OC(=O)C(OO)C(=O)(OON(=O)(=O)),-6.251528712289385,-6.850961
C(=O)(O)C(=O)OOC(C(=O))C(O)C(=O)(O),-10.035011766273712,-9.727791
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.326330038083114,-4.483724
C(=O)(OO)C(=O)C(=O)C(O)(O)C(=O),-7.090962453547007,-6.6645055
C(=O)(O)C1(N(=O)(=O))OC1(O)C=C(C)C(=O),-9.00054588733812,-8.519735
CC(OO)(C)C(O)(C(=O)C(=O)(O))CC(=O),-8.72057220946499,-5.7058787
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-3.6354671573453032,-3.5350254
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-8.670901828161675,-8.188628
CC(=O)C(C(ON(=O)(=O))(C(O))C(=O))CC(=O),-6.09766560084401,-6.10648
C(=O)(O)CC1OC1(O)C(=O)(OON(=O)(=O)),-5.256939768194783,-5.3094716
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-5.003307684591817,-4.6247935
C1(=O)C(=O)OOC1C(OO)C(=O)C(=O)(N(=O)(=O)),-5.069553329712562,-4.5132055
CC(OO)(C)C(O)(C(=O)(O))CC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-8.042351216918064,-8.017351
C1(O)C(OO)(C(OO))OOC1(O)C(ON(=O)(=O))C(=O),-10.139441565823859,-10.460716
C1(O)C(=O)OOC1(ON(=O)(=O))C(OO)(C)C(=O)(OO),-7.777629311459478,-8.815855
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),-8.48700197106686,-9.034278
CC(=O)C1C(ON(=O)(=O))C(C1(C)C(ON(=O)(=O)))C(OO)C(=O)(OO),-9.267882902288463,-9.42569
C(O)C1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.666685936109104,-5.224299
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),-5.444390462181772,-5.6043243
C(=O)(OO)C1(C(=O))OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O))C(=O),-8.191171456373667,-7.8417826
C(O)CC(O)C(OO)C(=O)CCC(O),-10.651193080985507,-11.563455
CC(=O)C(O)C(=O)C(O)(OO)C(=O)C(=O),-7.237667751731152,-8.856405
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O),-5.530793071330521,-5.895101
CC(OO)(C(=O))C(O)(OO)C1OC1(OO)C(=O),-10.481773821634647,-9.697134
CC(OO)(C(=O)(O))C(=O)OOC(C(=O)(O))C(=O),-9.51556817609871,-10.892332
C(=O)(O)C2=CC(=O)C(O)(O)C1(N(=O)(=O))OC12,-8.678654667630695,-5.6836433
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(=O)(OO),-5.496814007735452,-3.3305848
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-3.4630207145380894,-3.8777888
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-6.478966260960078,-7.8500056
C(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)CC(=O)(OO),-4.747289645069685,-3.9916701
CC(ON(=O)(=O))(C(OO))C(C(O)(C)C(=O))CC(=O),-9.373399786950245,-8.788415
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.93347116918963,-5.7165713
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-8.986138277074929,-12.716991
C(=O)C1(O)OC1(OO)C(OO)(C(=O))C(O)C(=O),-10.897214232191075,-6.664041
C(=O)(O)C1(OO)OC1(C(O))C(ON(=O)(=O))C(=O),-8.481676523673485,-9.003089
C(=O)(OO)C1(OO)OC1(O)C(=O)C(=O),-5.136085457714614,-8.482706
C1(ON(=O)(=O))OC1C(O)C(OO)(C)C(=O),-6.188382351829702,-5.539009
CC(=O)CCCCC(ON(=O)(=O))C,-3.7575322526263903,-2.710411
C(OO)C(=O)OOC(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.035154662488864,-8.078031
C(=O)(O)C(O)(O)C(OO)(C)OC(=O)C(=O),-9.058565634540173,-10.660407
C1(ON(=O)(=O))C=CC(=O)OOC1(C(=O)(O))C(=O)(O),-8.416305095731232,-8.122499
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-5.99925250188079,-5.3762846
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))OOC(=O)C(=O),-6.73456416315814,-6.419949
CC(=O)CC(=O)CC(=O)CC(=O)C(OO)C,-6.993161984965283,-6.8437014
C(=O)(OON(=O)(=O))C=C(C(O))C1OC1(O)C(=O),-6.266148951713234,-7.8427944
C(O)C(=O)C(=O)OC(=O)C(=O)C(=O)(N(=O)(=O)),-2.8333787836122326,-2.3897657
C1(OO)OC1(C)C(=O)C(O)C(=O)(O),-7.18471847743956,-7.7613945
CC(OO)(C)C(OO)C(OO)C(=O),-7.519048073144802,-7.3018694
C1(O)(O)C(OO)(C(=O)(O))OOC1(ON(=O)(=O))C(=O),-8.345576532744445,-7.607666
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-8.467960105422236,-7.34958
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C(O))OC(=O),-8.11194390958822,-8.739765
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-8.373738831152963,-9.390871
C(=O)(OO)C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-6.546223249395155,-6.263731
C(=O)C(=O)OOC(C)(C(=O)(OO))C(OO)C(=O),-6.813605306029501,-6.0641727
C(=O)(OO)C(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-7.444446931777065,-7.327706
C(=O)(O)C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-6.909408923290755,-6.975583
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-5.9660467406229,-5.3443956
CC(=O)C(N(=O)(=O))C(=O)C(=O)(O),-4.388481840028248,-3.8068683
C1(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(O)(C(=O)(OO))C(=O),-10.694961103164985,-9.863193
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O)))C(=O),-6.006752574139995,-3.9281898
C(OO)CCC(O)CC(=O)CCC(OO),-9.414308919096584,-9.775547
C(=O)(OON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-5.620520827216211,-4.737418
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-6.562359423887671,-7.1431203
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(O)(C)C(=O),-8.634726174063573,-9.38551
C(=O)(O)C=CC1(OO)OC1(=O),-9.523372766006005,-12.095984
CC(N(=O)(=O))(OO)C(O)(C(=O))OOC(=O)C(=O),-6.3908598865195785,-4.154714
CC2(OO)C(ON(=O)(=O))C(OO)C(CC12)C1(C)C,-6.6449309601595985,-6.4031887
C(O)C(ON(=O)(=O))(C(=O))C(=O)C(=O)OC(=O)C(=O),-4.397364934093304,-4.6997747
C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-6.3755186782754265,-6.671011
C1(=O)OC1(C)C(=O)C(=O)(OON(=O)(=O)),-0.6272603007821544,-0.6076337
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),-11.50387306765056,-12.3947
C12C(=O)C(=O)C(OO)(C)C(ON(=O)(=O))(C2)OOC1(C)C,-5.386640675270769,-6.844343
C(OO)C(=O)C(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.451040690566671,-5.084605
CCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.1408338376890583,-2.723079
C(=O)(O)C(OO)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-7.659196902219065,-8.005493
C(=O)(OO)C(=O)C(O)(C)C(OO)OC(=O),-7.732802696464432,-7.5247316
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O))OC1C(=O)(O),-4.591850338826163,-4.2809114
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-5.28036662044542,-5.331647
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-9.476073917069641,-10.203634
CC(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-7.208989345448742,-8.113424
C(=O)C1(O)OC1(OO)C(C(=O)(O))=CC(=O),-9.269019218391207,-8.91956
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-5.554195535668498,-6.9530115
