SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.7371732510018774,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-7.1583848754635255,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-8.899662287125466,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.916452931004642,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-1.446239552276893,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-9.92092604667414,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-7.2036364309133205,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-8.249844562446924,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.191312186716459,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-6.876217904442456,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.256352473530569,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-8.395118973361605,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.650407190187252,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.9044461024723205,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.572852518480431,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-7.3312885188097425,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.214253897654999,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.738246062257531,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.143966929404996,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-9.745995230623521,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.210813292471357,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-8.171211727181799,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-3.5506960872735362,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-7.259441941710975,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-6.283334312636725,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-8.717228922436334,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.6423373888283095,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.143148847786506,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.300779971650627,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.6571098319436715,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.415308353298315,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-6.175724513565001,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.246855974430218,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.077636460395297,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.690726447305678,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.047869602387436,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-3.0677538589179676,-3.2510693
CC(O)(C(=O)(O))C(=O),-4.885273691101247,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-6.868857186686,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-9.385425799895529,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-7.665721924675381,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-7.895298612116676,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-7.9636340919278155,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-5.618435363501703,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-7.036806758218518,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-7.61963933844163,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.3510628461162923,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.357814040859012,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.078966223487441,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-6.200624650170539,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.816220130296642,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-6.254488188205869,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-10.851412051670195,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-3.862590612963686,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-9.697336803212238,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.595033827150473,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.416356975925737,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.213741798270348,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-8.86493151421746,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-8.039451618502426,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-7.314120455342163,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-9.145476816755036,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-7.082150598638691,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.9754717081978015,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.367773367533118,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.205487970448303,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-6.399170299415346,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-8.634527530771265,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-6.275968694182666,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-7.725435099914648,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-7.093381435915944,-7.2557883
CC(OO)(C)C=C(OO),-3.373956117792659,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-5.841636399150957,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-4.318779694756813,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-10.040866861972972,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-9.279124332131687,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-4.26749627830759,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-5.294975786773648,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.285368030126847,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-7.7009694310563646,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-7.907477921620739,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.586639979481333,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.969919790753011,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-9.556545276005636,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-9.751495306809375,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.250299109276966,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.896885898193432,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-10.764580267250494,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-4.717044411068855,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-9.159129363366446,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-9.575417442229082,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.071158818593176,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.625003852705049,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.325565137513877,-8.932292
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.48743575183471,-7.8026786
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-8.975997377703607,-9.7737
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.720955929384218,-4.0038047
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-11.889742696690519,-11.078081
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.298239501957141,-6.423523
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-7.102420408276885,-6.8379803
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-8.055910451594173,-7.9322376
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),-5.097982725170368,-5.416517
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),-8.161429118081287,-8.787392
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.972453463409693,-10.710995
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-6.694824757531023,-6.6304874
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),-5.756211713995981,-6.1846356
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),-3.796630133801955,-3.6768277
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),-4.197710736802037,-3.8526528
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),-6.013243770206827,-5.259441
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),-9.627181512272728,-7.571539
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.2598292147540633,-3.635654
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-6.588677998202911,-6.415521
C(=O)(O)C(OO)C(=O)C(OO),-6.989139458071804,-8.15267
C(OO)C(O)CC(ON(=O)(=O))C(OO),-6.90418440837675,-7.44557
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-10.454006335645317,-10.630854
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),-7.900219092278348,-8.017593
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),-7.205977939640434,-7.1639233
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),-7.91679602505792,-7.1470933
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-4.534379948170681,-5.3814335
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-10.499599811453663,-12.178993
C1(O)OC1(OO)C(=O)(O),-4.8555715594411595,-7.4827185
C(=O)C1OC1C(O)(C(=O))C(=O),-4.695924505142102,-4.1411195
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-9.697336803212238,-11.986614
C(=O)(O)C(=O)C(=O)C(=O)OC(=O)C(=O),-4.114356728892744,-3.5453906
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O),-4.262016725868307,-4.859575
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(O)C(=O)C(O),-7.721175238602882,-6.2791405
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.464901540546634,-4.200842
C1(OO)OC1C(C(O))C(=O)C(=O),-5.918493640434463,-5.354499
CC1(C)OOC(C(=O)C)CC1(OO)C(OO)C(=O),-8.491927691260571,-9.885284
C1(=O)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-3.8402847864908836,-4.0243797
C(=O)(OO)C(=O)OOC(=O)C(O)(C)C(=O),-6.072504745272454,-6.4656024
C(=O)(O)C1(OO)OC1C(C)C(=O),-6.577197987588079,-6.656732
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-7.446353734980221,-9.261059
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-6.126267297546292,-8.363032
C(=O)(O)C(OO)(C(=O))C(C(=O))OOC(=O),-7.450300640261048,-8.080255
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-6.305707146669192,-7.128167
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.232409914222444,-6.536129
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.541038861580091,-2.4512422
C(O)C(=O)OC(O)C=CC(=O)(O),-8.361800774047879,-8.022203
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)C(=O),-5.1759042219655385,-5.0600233
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-7.7785656183505125,-7.683172
C1(O)C2(O)OOC1C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-10.073647872795846,-9.728783
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(O)(N(=O)(=O))C(=O),-5.730090628021571,-4.640208
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.145300791229602,-6.5744667
CC1(C)C(C(=O)(O))C(ON(=O)(=O))C1C(OO)(C)C(=O)(OON(=O)(=O)),-7.655305787825455,-7.9050016
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-7.837371206711396,-8.128498
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.523046171003443,-9.252118
C(O)C(ON(=O)(=O))C(=O)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-7.607426334516276,-7.077794
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-1.969112335866157,-2.454569
CCCC(O)C(OO)CC(=O)C(OO)CC,-9.686014100047032,-7.887479
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-9.06107603786586,-9.928219
C(O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.028640794458624,-5.955188
CC(OO)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O),-8.86055078103891,-9.844912
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(O)C(=O),-7.5351467032069195,-7.4156623
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-3.1506539480815263,-4.2706995
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-8.04671691036674,-7.645307
C(=O)(O)CC(ON(=O)(=O))C(C)(C(OO))OOC(=O),-7.316883293655337,-8.113777
CC(C(ON(=O)(=O)))(C(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-6.6490512009904705,-6.520211
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-3.0171853387892043,-3.485147
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(=O)(O))OOC(=O),-4.693459016229099,-5.4850836
C(=O)(OO)C(OO)=CC(O)OC(=O)C(=O)(OON(=O)(=O)),-8.019479179549307,-7.1058664
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-7.48743575183471,-7.1751475
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-8.785949356344645,-10.640817
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-4.346611921211661,-4.7321553
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-3.9810973956809903,-4.0316
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.7494027273278334,-2.1106982
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-8.281863078285824,-8.562306
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.707970286852287,-6.000526
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-6.514026202702553,-5.553537
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-7.882325071543164,-9.156096
C(=O)C(O)C(=O)C1(C(=O))OC1(O)C(=O),-6.308975869020287,-10.943034
CC(OO)CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-6.752936962783679,-7.266602
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-9.48359216965946,-8.801542
C(OO)C(O)(C(=O))C(OO)C(=O),-7.6276880629920925,-8.509621
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),-6.561804174223653,-5.3432193
CC(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-6.53191416255504,-6.247546
CCC(=O)C(O)C(=O)CC(=O)C(OO),-6.498719237917612,-4.0483003
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),-7.777000721249351,-4.6875324
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),-5.599988022026082,-5.594012
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-6.1973658214228635,-5.455274
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-9.624479657768461,-11.707957
C(=O)C(=O)C(O)(OO)C(=O)OC(OO)C(=O),-7.447241613857841,-8.13456
C(=O)(OO)CC(OO)(C)C(=O)C(=O),-5.651982673598468,-7.121231
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-8.44569464617507,-9.8874655
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.025635581054303,-5.9253793
C1(OO)OC1(OO)CC(=O),-4.560759733425584,-5.0145206
C(=O)(O)CC1(OO)OC1(C)C(=O)(OO),-8.570064441997602,-6.1249113
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(O))CC(=O),-7.295246175204738,-7.811636
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C(OO),-7.231205016571948,-7.5442467
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-8.125747632997445,-9.960074
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-8.483318813243386,-9.903982
C2(OO)C(OO)=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-9.162667695640266,-9.727477
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))OOC(=O),-7.450261913410941,-7.8419623
C(=O)(O)C1OC1(C(=O))C(=O)C(OO),-6.58971214558369,-6.7261453
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-10.585307179400843,-10.710611
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.29974597940236,-6.9106903
C(=O)C1(OO)OC1(O)C,-4.332924880101928,-2.7258422
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.020846953180808,-5.7548327
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.022446720323387,-6.2511325
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O),-6.401469637232367,-6.030096
C1(=O)C(OO)C(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.975997377703607,-9.374945
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-8.574798292809646,-9.224099
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-5.923472982318344,-7.3189173
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.430268579289077,-6.7061434
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-4.573388033915762,-4.103534
C(=O)(O)C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-6.831516168982489,-6.7339196
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-9.9432994396102,-8.550788
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-6.5870529152616655,-7.1978188
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-2.706790007850941,-0.48654002
