SMILES,predictions,target_values
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),-9.874249897179652,-10.832875
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),-8.214638766297867,-9.334649
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),-8.156894745280624,-8.613014
CC(=O)C1CC(OO)C1(C)C(O),-5.386464480952782,-5.832717
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-5.771928816164291,-6.13605
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-6.883046372626268,-8.823514
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.693660131688375,-4.467086
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),-10.32613016207506,-8.846829
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),-5.031580967801347,-4.1789103
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-8.17086306416968,-7.352877
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.420347275304721,-7.2028604
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.529684949307921,-6.070223
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),-8.786576372230229,-6.6958404
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),-8.07443379963297,-7.8045826
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),-5.5876200726543175,-5.359549
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-6.893845451359084,-7.8950677
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),-6.479318508409051,-6.2970085
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-5.757470535034372,-5.3885674
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),-5.923678347433452,-6.242901
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-7.350640101225508,-6.80752
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-7.917340004220023,-7.2511086
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.079430068133661,-7.5726714
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-4.948081881791495,-5.0376277
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),-8.11811986037128,-8.679397
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),-7.287992094765286,-7.5050173
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,-5.678840999545173,-5.0113263
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),-3.131194178095029,-2.774174
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),-6.246314340571416,-6.2177935
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),-4.5259144520996415,-5.482587
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,-9.25747035955419,-7.5677743
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),-8.755826909638927,-9.653264
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),-10.416164944494085,-9.421032
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),-6.211409943056424,-6.7375307
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),-7.945670369845175,-8.0185375
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),-7.658945459325423,-7.112061
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)(C(ON(=O)(=O)))C(=O),-7.216736581061923,-8.03932
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O),-8.26787751055599,-7.9711905
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),-5.619018071254686,-5.2919903
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.4485136178882385,-8.932462
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-8.46393351349434,-9.1304655
CC(=O)CCCCCCCC(=O)(OO),-6.379977919986231,-7.293317
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),-7.326000843801012,-8.3473
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-6.991112491968124,-6.4867473
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),-8.904550447303336,-2.653256
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),-8.058968531273422,-8.290749
CC(=O)C(ON(=O)(=O))C(O)(OO),-4.482741347695082,-4.689987
C(OO)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-7.268249265633131,-8.295186
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-7.90169454554416,-9.211168
C1(=O)OC1(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.803289832025257,-6.6494427
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,-6.197635235377447,-6.9306555
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-7.063843669631751,-6.026445
C2(=O)C(=O)C(ON(=O)(=O))C(C1(O)(O))OOC12C,-6.416951420113946,-6.8897285
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),-5.396210112401604,-5.095351
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),-5.767829417784014,-5.9138446
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(O))CC(=O)(OON(=O)(=O)),-7.959623150003608,-8.465682
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-4.612856456315058,-4.1876497
CCCC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-5.957109919314917,-5.5137825
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)C(=O),-5.160298308137499,-6.958172
CC(OO)(C)C(OO)C(O)C(=O)CC(=O),-9.29161844428154,-6.790435
C(=O)(O)C1OC1C(OO)(C)C(O)C(=O)(OO),-10.59512922344129,-11.266968
CC(=O)C(C(O)C(=O)(OON(=O)(=O)))OOC(=O),-3.84370797138763,-4.217807
C(=O)(O)CC(O)CCC(=O)(OO),-7.098742404843051,-9.399211
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),-7.882863463909416,-7.3205953
CC(ON(=O)(=O))(C(=O)(O))C1OC1(O)C(=O),-6.53745739633996,-5.6330776
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(=O)(O),-7.334717795883989,-6.77664
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.863274407409335,-4.594088
C(=O)(O)C(O)C(O)C(=O)OOC(=O),-6.571978826574195,-7.082867
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.046464841123452,-4.112905
C(=O)(N(=O)(=O))C1OC1(OO)CC(=O),-3.999063649052914,-5.131158
C2(O)(O)C(=O)C(C(O))=CC1(O)OC12,-8.500573428033931,-8.924715
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O),-7.314663372422729,-7.062844
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),-10.209220261273003,-10.504661
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-10.802703629226016,-12.005753
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(OO)C(=O),-6.988251740831629,-6.509052
C(=O)(OO)C1OC1(OO)C(C(=O)(O))C(=O)(OON(=O)(=O)),-8.110169710045739,-6.9946694
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(O)C(O)C(=O)(OO),-7.675923554019391,-8.395554
C12OOC(O)(C1(O))C(OO)C(O)(OO)C2(ON(=O)(=O)),-10.5607326467034,-11.568133
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O))(C)C(=O),-8.19263235069775,-7.8805323
C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O))C(=O))OOC(=O)C(=O),-5.806958010147355,-6.854259
C1(O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC1(C)C(=O)(OO),-7.572208473247883,-6.870511
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O)(OO),-5.45860469134459,-5.6318097
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O),-6.128317200318634,-6.15649
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)CC(=O)(O),-10.121051879415063,-11.989993
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(=O)C(=O),-9.709255358679002,-10.065932
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),-8.201131873216582,-8.858393
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-4.861557207723308,-5.3263426
CC(C(=O)(OO))C(=O)CC(=O)(OO),-4.921278428799269,-5.2857227
CC(=O)CC(ON(=O)(=O))C(=O)CC(=O)C(OO)CC(ON(=O)(=O)),-7.645240399225258,-8.7158
C(=O)(O)C(O)C(OO)OOC(=O)C(=O)(OON(=O)(=O)),-6.754790392638824,-6.545289
CC(O)CCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-8.683317528809312,-8.883698
C1(OO)OC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.644828623437206,-6.3170395
CC(=O)C(ON(=O)(=O))(OO)C(OO)(C(=O))OOC(=O),-6.8318560040715965,-6.5015664
C(ON(=O)(=O))C1CC(OO)(C1(C)C)C(=O)C(=O)(OO),-7.712447092986395,-5.448469
C(OO)C1(O)OC1(N(=O)(=O))C(=O)C(=O)(OO),-6.769431125831034,-7.0417666
CC(=O)C(C(=O)(OO))C(C)(C)C(O)C(=O),-7.081546011120281,-6.210289
CC(OO)C(=O)CC(C(=O)(O))C(ON(=O)(=O))(C)C,-8.3805100529421,-8.072948
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O)OOC1C(=O)(OO),-5.586816476619788,-6.8630614
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-8.17183094954089,-6.836197
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O),-8.46305499326445,-8.246134
CC(=O)C(O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.957109919314917,-5.178502
CC(ON(=O)(=O))(C(=O)(O))C1C(=O)C(C(=O)(OO))C1(C)C,-8.360321449149296,-9.642418
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-7.783863484026369,-7.9296236
C(=O)(O)C(=O)C(C)(C)C(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-9.144780488034712,-8.951992
CC1(C)OOC(C(=O)(O))CC1(OO)CC(=O),-8.458877539107334,-10.096361
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(O)C(=O),-5.428372076468804,-3.819882
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C)C(=O)(OON(=O)(=O)),-6.482519756927104,-6.063371
CC(=O)C1CC(C(OO))C1(C)C(=O)(OON(=O)(=O)),-5.072957108704031,-6.0454755
CC1(C)C(C(=O))CC1C(=O)C(=O),-3.42316191073769,-2.2396529
C(=O)(O)C=C(N(=O)(=O))C(=O)OC(=O)C(=O),-5.421210119142415,-4.6208715
C(OO)C1(C(=O))OC1(O)C(OO)=CC(=O),-9.493536922829662,-10.413486
CC(=O)C(ON(=O)(=O))CC(C(=O))C(O)(C)C,-6.097695655394546,-5.724178
CC(O)(C)C(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),-4.67475777677646,-3.9437578
CCCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O)C,-6.846711006144233,-6.282515
CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C(=O)C(ON(=O)(=O)),-6.045606892204887,-6.8917923
CC(C(=O)(OON(=O)(=O)))C(C)(C)C(ON(=O)(=O))C(=O),-3.942500165427873,-3.307607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)C(=O)(OON(=O)(=O)),-6.258357879600226,-6.980408
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O)(OON(=O)(=O)),-5.345750833162128,-4.666599
C(=O)(OO)C=C(C(=O))C(=O)OC(=O)C(=O),-5.971998622033425,-4.568157
C(=O)(OO)C(OO)(C(=O)(OO))C1OC1C(=O),-8.294431214866563,-6.7367315
C1C(=O)C(C)C(ON(=O)(=O))CC1(OO)C(OO)(C)C,-7.890127651846797,-7.8591022
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1OC1C(=O)(OO),-6.80831474180377,-8.6831255
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),-4.035725252115299,-6.4097853
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(OON(=O)(=O)),-7.021758733095112,-6.539136
C(=O)C1(N(=O)(=O))OC1(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-8.233302193460986,-7.985852
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)(O),-7.249029336418516,-8.030384
C(O)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(=O)C(=O),-6.008930141164456,-5.523287
CC(ON(=O)(=O))(C(OO))C(C(=O))C(=O)C(=O)(OO),-6.444941995672707,-7.5519657
C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-5.35892261180561,-5.521221
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(O)C(=O),-9.587814997536043,-11.378815
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O),-4.436379703853163,-6.25123
C(=O)(O)C(OO)=CC1(O)OC1(ON(=O)(=O))C(=O),-8.016967724595816,-8.714613
CC(ON(=O)(=O))(C)C(C(=O)C(O))C(OO)C(=O)C(=O)(OO),-9.117819524301922,-10.0619
C(=O)(O)C(=O)C1CC(C(OO))C1(C)C,-7.0303141689528275,-6.5741806
C(=O)C(O)C(=O)C(OO)(C(OO))OC(=O)C(=O),-8.543343668787202,-7.359088
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))C(=O),-5.44683494910646,-2.6542344
C(=O)C(ON(=O)(=O))C(OO)(C(OO))OOC(=O),-6.142263108735278,-6.629269
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C1OC1C(=O),-6.668634656783979,-7.6171837
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))C(OO)(C)C(=O),-5.551700600536151,-4.33831
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O)(OO))(C(O))C(=O),-6.52795120510018,-6.7432027
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)(OO),-8.277603644113242,-7.6243753
CC(=O)C1C(OO)C(C(OO))C1(O)C,-8.050059314108239,-8.906968
CC(=O)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O),-6.606332491669491,-7.101223
C(ON(=O)(=O))C1OOC(OO)C1(O)C(=O)(OO),-7.011986690584308,-7.767855
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-4.194852239323154,-4.2528205
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-6.293347144053769,-6.0829353
C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C1(O))OOC1C(=O),-5.469311658054721,-5.927514
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C,-6.770714644395412,-6.5806994
C1(OO)OC1C(=O)C(=O)C,-3.510724520284839,-2.8368387
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.813001172862641,-8.306157
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),-11.363913756222246,-14.099919
C(=O)(O)C(O)C(=O)C(O)(C)C(=O),-7.795365468445198,-4.542265
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.46233238863897,-7.802711
C(=O)(O)C(=O)OOC(O)(C(=O))C(=O)C(=O),-6.290201616091508,-6.9869123
CCCCCC(=O)C(OO),-2.8017048782276106,-2.9863203
C(ON(=O)(=O))C12OC1C=CC(=O)C2(O)(O),-5.276656873124921,-4.9173546
CC(ON(=O)(=O))(C)C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.6167646489427625,-5.139069
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.441641283185163,-4.800508
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-7.379308151796067,-5.9480395
CC(=O)CCC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C,-7.545322977825435,-7.732618
C(O)C(=O)C=C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.154569946935226,-7.8264713
CC(=O)C(ON(=O)(=O))(C(O)(C)C(=O)(O))CC(ON(=O)(=O))C(=O),-8.277954742107795,-8.541734
CC(=O)CC(=O)CC(OO)CCC(=O)C,-5.8766744551039665,-6.633342
C(=O)(O)C(OO)(C(=O))OC(=O)C(=O)CC(=O),-6.920716331635049,-7.8212285
CC(OO)C(ON(=O)(=O))OOC(=O)C(=O),-4.377926978635514,-3.5717208
C(=O)OOC(O)(C(O)(N(=O)(=O))C(=O))C(=O)C(=O),-5.596964343243599,-5.4334145
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(O),-6.718786910268136,-6.058072
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C(OO))C(=O),-6.204572004297006,-6.072036
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),-13.302373552181962,-15.406366
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))CC(=O),-6.635781301230963,-5.727001
C(=O)(O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O),-6.066992448169913,-6.8013654
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-7.120924756404747,-6.819356
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(C(=O))C(=O),-5.37178357027733,-6.4298453
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.549161383851242,-5.1309767
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(ON(=O)(=O))(C(O))C(=O),-8.82839771430372,-8.47243
CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C(O)(C)C(OO),-8.755826909638927,-9.603677
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C(OO)OOC(=O),-3.6252382970706094,-3.3491085
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O)C(ON(=O)(=O)),-7.059728547833174,-8.455093
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(OO)=C(C)C(=O),-9.513091366323351,-10.098001
C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C(=O))C(=O),-6.9509857701978035,-7.0076013
C(=O)(O)C(O)C(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-7.907742600585152,-6.5433135
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.576404726695955,-5.70319
