SMILES,predictions,target_values
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.925112181294026,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.51990327612134,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.933303464352321,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-8.262075095841737,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-5.0091735275345854,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.109308448419142,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.162428098217788,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-7.602202047310584,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-6.9941217889845575,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.355944479120353,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.637613263313142,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-10.373545162718983,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-7.004412782923737,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-7.804306789514158,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.704816789859251,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-7.188894615683694,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-11.272141309954804,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-8.569763168035934,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-8.465912751361884,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-7.802353707439579,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-6.461460153058852,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.268190966473412,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-10.446780906199365,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-9.545321055385102,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.553659615187826,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-7.946742801328583,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-5.01315951342076,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-10.475282935372888,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-9.320284680192344,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-7.196074103073897,-6.958438
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.2377544586988733,-3.730967
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-6.561306652649591,-6.6795053
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.802353707439579,-7.5558825
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-5.356429566912084,-7.792651
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-10.59370260112837,-9.80026
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.245056742342513,-6.4100556
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-6.805843487783022,-6.6499424
C(O)CC(O)C(OO)C(ON(=O)(=O)),-6.7856484007802464,-7.6146936
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.015679422134781,-7.3735967
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-6.825655749046746,-6.6937103
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-7.535249853800451,-7.53228
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-9.678245651308771,-10.627116
CC(=O)C(OO)(C(=O))C(OO)C(=O),-6.486171039652163,-5.9602666
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-5.356403967897677,-7.051709
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-6.458191316006378,-5.9853926
CC(=O)C(C)CC(=O)(OON(=O)(=O)),-1.636532747540059,-1.7051151
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),-7.272110600471933,-5.5192347
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-6.345407309243683,-4.0584702
C(O)C(=O)C1(OO)OC1CC(=O)(O),-8.073187344720282,-11.686065
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),-5.497942333370247,-3.1555147
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.968524633215566,-9.091529
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-7.022069216768614,-8.3967085
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.447033916413602,-6.882578
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-5.955372722186439,-7.054053
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-9.81991127121728,-8.5394535
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-4.631250781277913,-3.4586854
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,-7.478413576857747,-7.0702047
C(ON(=O)(=O))C(OO)C(O)C(=O),-4.893353196149064,-4.706537
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-7.982404655645041,-12.233283
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-8.046561748517433,-8.527056
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-7.107126232380324,-5.328164
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),-7.860939056330608,-6.970183
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.689711451085714,-7.6488776
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-6.53975733080938,-6.3696957
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-7.9174357807924025,-7.2326326
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),-10.205356972091522,-9.541827
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-7.897838892940399,-9.2991085
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),-7.763827208192197,-6.6862893
CC(=O)C(=O)C(C(OO))C(=O)C,-4.284536257326636,-3.9971797
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-8.862357557375617,-9.807552
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-7.687618319775993,-7.883392
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.898115523609022,-6.3211393
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.322013659076674,-6.6719794
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-6.9740893243379105,-6.0611544
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-6.939293827428628,-7.873071
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),-7.908122325413387,-7.908043
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.242531076396062,-7.0383525
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-9.061380159168039,-8.649465
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),-5.83010992149957,-6.6102724
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),-6.946286894531568,-6.084857
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.63793053377276,-5.0132046
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),-8.509350351746434,-9.121986
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-5.446375281595465,-6.543405
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),-9.001536478846447,-8.8448515
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),-7.05456509736905,-8.093607
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),-6.159339263135735,-6.185278
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-5.602864686825569,-6.5635524
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.560314385033962,-7.0253487
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-6.432014930343939,-5.888849
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-9.696109521920107,-10.009751
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.3327072448519175,-5.4336867
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-9.904909929425685,-7.674542
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.371980370699021,-8.180267
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-6.7117460154318,-7.254985
C(=O)(O)C(=O)OOC(=O)C,-3.806538385229942,-3.428608
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),-8.777226053531194,-9.339025
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),-8.425684107723555,-8.878077
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,-9.10879990181229,-10.324124
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),-6.697684664843109,-5.833948
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-10.004881226230282,-12.657039
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),-8.486998526466323,-9.035667
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),-7.22499124654405,-5.6100535
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),-9.82936641791548,-10.209905
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),-9.071528910230882,-8.566202
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-5.97096897704705,-5.6525855
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-7.139933079877665,-8.345686
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-9.113469009323126,-10.198373
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-9.843969322249563,-10.841235
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-5.709799771577309,-5.345315
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-5.918004395024582,-5.9912724
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.221650000564296,-5.89417
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-3.5995554977157553,-3.6963482
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),-4.422938126101599,-5.455064
C1(O)(O)C(O)(C(OO))OOC1C(=O),-7.963336588452876,-12.183488
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-6.343107067935307,-6.3090343
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),-3.8643645265165105,-3.020114
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-8.14114580643161,-7.824304
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),-9.98529069246888,-10.161305
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-6.51766607281661,-5.336773
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-4.036547594197145,-4.2597933
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),-7.181873908220041,-6.928443
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-8.533197534174178,-9.04707
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),-7.4629340907872574,-6.6148067
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),-8.429630419208024,-6.3700085
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.729181562558551,-11.36824
C(=O)(O)OOC(OO)C(O)(C)C(=O),-7.8964258691739815,-7.7943416
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-5.347318403396002,-7.1441774
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),-7.257791203529905,-8.544263
C1(ON(=O)(=O))OC1C(=O)C,-1.0436597337320563,-0.71002555
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),-5.177983000889526,-5.094306
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),-8.11388946955276,-9.047564
CCCCCC(=O)CC(OO)C(OO)C,-6.8992732624165,-6.730919
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-7.707993115612226,-8.919946
C(O)C=CC(=O)(OO),-4.004171924970933,-4.9010754
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-6.383338965069925,-6.906327
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.69185570297941,-5.939809
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),-6.313859977841275,-7.3771157
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-2.8429297716575093,-3.0423298
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-5.316795876364267,-5.334779
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-4.4911692889986625,-4.6610074
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-4.323516051891602,-5.321691
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-7.972640628863246,-9.0695305
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),-9.270497840919688,-10.128128
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),-8.380908012062719,-9.4591465
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-5.9495939952889785,-6.283324
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),-4.596836805307248,-4.4917016
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-7.687618319775993,-7.9296236
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-4.178993847702259,-4.28408
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-7.134116537431964,-6.82624
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),-10.032925912116298,-15.030434
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,-5.530848982957195,-4.4869843
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,-6.545264604490512,-6.396224
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-8.204606540402892,-9.038289
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),-6.420234791616167,-6.2644706
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-7.341024297046715,-6.8242607
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),-7.4629340907872574,-7.533088
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,-9.54576262891851,-6.1371713
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),-6.347402354928363,-5.834959
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-4.957140377661744,-4.7396994
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),-5.8248997786499785,-5.9338346
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-8.845531254146408,-8.400418
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.339185506856211,-5.941753
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.383668002609511,-3.8984091
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-7.995135807301267,-7.6767864
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),-8.191697438312076,-8.418698
C(=O)(O)C(OO)C(OO)C(=O),-7.258631935544145,-8.050997
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),-5.086908224948729,-4.6483464
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-7.667467675420994,-7.537199
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),-6.817292413576297,-6.4844704
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.4690900392447475,-5.7505045
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-6.68341635446086,-8.240547
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-7.4346818445837926,-7.1431203
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.895619777201318,-5.1523237
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,-7.804306789514158,-6.1941276
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-8.531308446293224,-7.646613
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-7.463535435274025,-7.2923636
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.151703422978244,-12.327413
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-7.082845054283098,-7.420914
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.137409964181643,-5.0941005
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.390677155090543,-7.658352
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-6.645939792359968,-5.72049
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),-7.65403651073234,-8.813296
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.341024297046715,-6.6188025
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),-7.581393937199209,-8.193186
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.553520541161561,-8.623935
C(=O)(OO)C(=O)C1OOC(=O)C1(O),-5.459693109291493,-6.7197633
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.7409888959396085,-6.6375904
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-11.501412345947756,-14.71503
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-7.487134074241112,-6.411071
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.293170930551696,-4.117239
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-8.531308446293224,-7.417896
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),-6.47536289763957,-7.575347
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),-8.854313327752607,-9.662933
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-6.906123812622809,-5.9207892
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.178308172671223,-6.6273828
C1(OO)OOC(=O)C=CC1(=O),-3.4833943748371894,-3.8215036
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.55801176680643,-8.576583
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-7.049760640905333,-6.8828897
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-7.658724660997905,-8.413367
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-6.22748700037846,-6.4332647
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-6.309259771405777,-4.72448
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-4.694921020961601,-4.8318725
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-9.016317606160555,-8.809038
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.37135655769498,-5.5029273
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.713122402148656,-4.363588
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.138540063038818,-9.063904
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-6.444833793185353,-7.542545
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),-8.438144929557893,-7.3287344
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-7.536253587499232,-9.131658
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),-7.897274048365034,-7.520061
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-5.541903983578777,-5.7112236
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-8.845488605489663,-7.5361166
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.698430083828498,-6.63457
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),-6.30352949289545,-5.329067
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-7.817883180255194,-8.713739
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-5.909214650544072,-6.045226
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.733703622442135,-8.294693
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-6.983650370889336,-7.995503
