SMILES,predictions,target_values
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),-6.543551951084737,-5.8966575
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),-9.141391412109442,-8.661167
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),-6.64936717224009,-6.5806456
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),-7.236297753393956,-5.565738
CC1(C(=O)(O))OOC(C1(O))C(=O),-6.759579261280123,-6.8444977
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.902167017222382,-5.0005016
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),-5.9189088665607414,-6.5581403
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),-5.050289705081923,-6.104077
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.537739391710602,-4.346589
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),-6.257738092799627,-2.6643414
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),-3.300522988555258,-2.367644
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-5.753963495576045,-5.8865175
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.5865186661985717,-4.06842
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),-7.403646146598476,-7.7453904
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),-6.861443322695095,-8.458266
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),-6.33684615698985,-6.4761863
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),-9.411133049610498,-9.715963
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),-6.020426051451068,-5.9952397
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),-7.179990877732507,-7.403759
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),-10.881133414733995,-11.657941
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,-6.390758535752639,-6.2023253
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),-7.57270442533536,-8.213234
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),-2.8812620447533845,-3.0781322
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.022015083836777,-7.6488776
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),-6.279280996087891,-7.1604724
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),-8.229260522677578,-7.803406
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,-7.461454752095051,-9.06665
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-7.3356313042213515,-8.009497
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-8.47496969981421,-9.346284
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-7.811749199250698,-7.104944
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-4.524132982336596,-5.1006956
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),-3.8255575800741326,-2.9625735
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-4.910630879010569,-4.00405
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.821852219534776,-4.9925203
C1(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),-6.342702993704734,-6.9444566
C(=O)(OO)C(O)(C(=O)(OO))C(O)C(ON(=O)(=O))OC(=O),-8.909116216216717,-9.252146
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),-5.9115655451887505,-5.303315
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),-7.213096433884857,-7.621467
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OON(=O)(=O)),-5.668555982477301,-5.803447
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.134839137472227,-6.1512265
C1(O)C(OO)OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-7.098053154048557,-6.3017435
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C)OC(=O),-6.290986164266542,-5.159739
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),-5.6430794106199755,-5.9750886
C12OC1C(O)C(=O)C(ON(=O)(=O))(OO)C2(OO)C(ON(=O)(=O)),-7.516115876905133,-8.376843
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-6.506903776591571,-7.319776
C(=O)(OO)C(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),-9.339139173706826,-9.3256855
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O)C(=O)C(=O)(O),-6.9881737391369825,-7.162646
C(=O)(O)C(=O)C1(O)OC1C(OO)C(ON(=O)(=O))C(=O)(OO),-10.369055252819635,-12.037466
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),-7.369174988419218,-7.5632772
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1(ON(=O)(=O))C(=O)(OO),-8.281094803056476,-8.640667
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OON(=O)(=O)),-5.160506712341885,-5.2886596
CC(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-4.58045601863796,-4.2685375
C(=O)(O)OC(=O)C(C)=CC(=O),-5.142177716338665,-5.568338
C(=O)(O)C1(N(=O)(=O))OC1C=C(C)C(=O),-6.102795017729477,-5.8697977
C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),-6.53388013534186,-6.279122
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O),-4.434186454865994,-4.645269
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-7.943974112960859,-6.8864913
C(=O)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(=O))C(=O),-5.061023007326639,-4.752127
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-4.252308309837645,-4.1151786
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.729816855853642,-7.216886
C(=O)(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),-4.6663636384155325,-2.9738755
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-5.591749450720272,-7.720271
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-7.087066403478275,-6.066704
C(=O)(OO)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),-9.18319982423236,-9.222915
C12(O)OOC(N(=O)(=O))(C2(O))C(=O)C(=O)C1,-6.174935618085101,-6.4068923
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),-6.126671553111009,-5.1631675
C(=O)(O)CC1(O)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.087098106735539,-7.8495574
CC(=O)C(ON(=O)(=O))C(C)(C)C(C)C(=O)(OON(=O)(=O)),-3.2240493955769125,-3.4828556
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),-7.9249918090463325,-7.1675954
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(OO)C(=O)(OON(=O)(=O)),-8.92316368730917,-9.217106
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.941361824393425,-6.6369934
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.1451289145015835,-5.9396815
C1(O)C(OO)C(=O)C2OOC1(O)C2(O)(O),-10.278664386133528,-9.308455
C(=O)(OO)C(OO)=C(C)C1OC1C(=O)(OON(=O)(=O)),-6.501651056501942,-3.257309
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O),-4.299614995466982,-3.6974285
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),-7.735628638481103,-7.9607015
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))C(=O)(O),-4.871585700676405,-5.454276
CC(=O)C(=O)C(=O)CCC(O)CCC(OO),-8.72650455468738,-8.049848
C(=O)(OON(=O)(=O))C=C(C)C(N(=O)(=O))(OO)OC(=O)C(=O),-4.9029084716148645,-4.5483475
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O),-6.962664696588035,-9.164852
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(OO)OC(=O)C(=O),-6.403725291450428,-6.0813956
CC(=O)C(OO)C(=O)CC(OO),-5.871751625102661,-6.4022536
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-6.765953302600792,-7.2121773
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),-5.802718741264471,-5.713046
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.17886058111776,-3.567276
CCCC(=O)CC(OO)C(OO)CCC,-5.9714092802978485,-6.3975577
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-6.551318264342626,-5.9989786
C(OO)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O),-6.541537412452271,-7.1481476
CC(=O)C(ON(=O)(=O))(C)C(=O)OOC(ON(=O)(=O))(C)C,-2.9457302329683444,-3.1000662
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O),-8.201907394904993,-9.251542
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)(OO),-8.120934991359718,-8.121952
CC(C(=O)(O))(C(=O)(O))C(C(OO))C(=O)(OON(=O)(=O)),-8.22736729881126,-8.897083
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))(OO)C1(OO)C,-5.779451906386839,-6.985797
C1(=O)OC1(C(ON(=O)(=O)))C(OO)=CC(=O)(OO),-7.1749968813464875,-6.542429
C(OO)C(ON(=O)(=O))(C(=O))C1(O)OC1C(=O),-6.299984766043963,-6.856418
CC(=O)C(ON(=O)(=O))C1(OO)OC1C(=O)(OO),-5.990884935659778,-6.901716
C(=O)(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.290757869744084,-5.180106
C(=O)(O)C1(O)OC1(ON(=O)(=O))C=CC(=O),-6.756182006442941,-7.3692713
C(=O)C(O)C(=O)OOC(C(=O)(O))C(=O)C(=O),-8.199430432267036,-6.8207655
CC(=O)C(OO)(C1(C)C)C(OO)C1CC(=O)(O),-9.552905054087205,-9.419905
C1(O)C(OO)(C(O))OOC1(OO)C(=O)C(=O),-9.725560806670273,-9.378591
C(=O)(OON(=O)(=O))C1OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O),-5.2724207572798605,-6.5581055
C(O)C(=O)C=CC1(OO)OC1C(=O),-7.456002531400372,-7.3563952
C(O)C(=O)C1OC1(OO)C(O)C(=O)(OON(=O)(=O)),-6.806389963955553,-7.233777
CC(C(=O)(O))=CC1(OO)OC1C(=O)(O),-8.998779813244255,-8.794305
C(=O)(O)C1(N(=O)(=O))OOC(=O)C=C(C1(=O))C(ON(=O)(=O)),-6.511573598069845,-6.155594
C2(=O)C(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC12C(OO),-9.916940397423332,-10.0474615
C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-7.96934528183192,-7.9854264
C(O)C(=O)C(OO)=C(N(=O)(=O))C(=O)OC(=O),-7.226239133916351,-8.077473
C1(=O)C(O)(OO)C=CC(=O)C1,-6.2311012370537355,-1.8403727
C(=O)C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-5.00131183834128,-5.5813875
C(=O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-6.943617457867731,-7.805069
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.687029576919485,-8.243088
C1(OO)C=CC(OO)(C(O))OOC1C(=O)(O),-11.162290854521416,-9.894566
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-5.550622612527832,-4.7287
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(OO),-6.635256864724397,-7.0791583
C(=O)(O)C1(O)OC1C(O)C(=O)C(=O),-7.761344526173161,-7.428288
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-8.16746616004093,-9.301981
C(=O)(OO)C(=O)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.517383821759722,-6.9199543
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.043367459361434,-3.8777888
CCC(OO)CC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O)),-8.651445777956724,-8.592771
C(=O)(O)C1OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.643300546877981,-6.0200224
CC(=O)CCC(ON(=O)(=O))C(OO)CCC(O)C,-8.233761836797385,-8.636713
CC2(O)C(=O)CC(OO)(C1(C)C)CC12(OO),-8.270080299986603,-7.7416663
C(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(C(OO))C(=O)C,-7.218704944718411,-6.9965034
CC(=O)CC(OO)CCCCCC(=O)(OO),-8.196928761384697,-9.988443
C(=O)(OON(=O)(=O))C=C(C)C(=O)OC(=O)C(=O),-2.8587032362174796,-3.044412
C(=O)(O)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-6.878142406465486,-7.083097
CC(=O)C(ON(=O)(=O))C(OO)OOC(=O),-4.047374154289173,-4.281563
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-10.20870482475766,-12.343508
C(=O)(OON(=O)(=O))C(O)C(OO)C1OC1(C(=O)(OO))C(=O),-8.184994168753292,-7.0784874
C(=O)(OO)C(O)OC(=O)C(O)C(=O),-7.140239868439494,-6.9719043
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-6.4338800357700165,-6.37048
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-5.666774396153414,-5.7592936
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-8.422460071278238,-6.8599925
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-7.457370929682838,-8.492366
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.492510487083564,-8.133646
C(OO)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C(=O),-7.586586653483209,-6.900595
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-6.357067446661858,-5.7266603
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-8.382616405625413,-9.583009
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O)(OO))C(=O),-5.782381590274781,-8.164302
C(ON(=O)(=O))C(=O)C(O)C(=O)C(O)C(OO)C(=O),-8.690008934302568,-11.153882
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(O),-6.289701872808109,-5.6577263
CC(OO)(C(=O))C(=O)C(OO)C(=O),-5.903387970800395,-5.678708
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC1(=O),-7.339057988126569,-8.320797
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.266629854990242,-4.420437
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),-7.609028211683835,-10.604331
C(=O)(O)CC(=O)OC(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O)),-7.230393989780168,-7.1846294
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-4.787010742150414,-5.291227
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),-7.179981807421882,-10.112329
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-7.285144280309851,-7.7763667
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(O)C(=O)(OON(=O)(=O)),-7.516925386940329,-6.9684625
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.323450610747386,-5.043876
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-6.0603853795764735,-7.153436
C(O)C(OO)C(C)(C(O))C(=O)C(=O)C(ON(=O)(=O)),-8.8744976770613,-8.741447
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC=CC(=O),-6.5913475546121845,-7.833751
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-8.161467457867275,-7.9542494
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-6.791018987774805,-5.3787313
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-9.74968449539574,-8.083403
CC(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O),-6.035361886125429,-7.242393
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.498732139138156,-6.1844525
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,-4.703627897939441,-5.884667
C(=O)(OO)C(ON(=O)(=O))OOC(=O),-3.128843956176752,-4.075769
C(=O)(O)C(O)C(=O)OOC(C(=O))(C(=O))C(=O),-7.851972288663092,-7.5088387
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-6.790015129911808,-7.31698
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(C(O))C(O)C(O)C(=O)(O),-10.752443683760703,-9.253301
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.704006982726241,-5.9076166
CC(=O)C(O)C(OO)C1OC1(OO)C(=O),-8.48211637789791,-8.330817
C(=O)(O)C(OO)C(C(=O))C(O)(C)C(=O),-9.185757294713767,-8.947496
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-5.694034755671055,-5.954952
C(=O)(O)C(O)CC(=O)C(C)(C)C(=O)(OO),-8.18221525881836,-6.514524
C(=O)C1(O)OC1(ON(=O)(=O))C(=O),-2.167204598645185,-1.8476505
CCCCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O)),-5.033647057422058,-4.660525
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-9.240942480347258,-8.403008
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-7.671526741812158,-7.6767864
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-11.026056907526709,-10.933671
C12OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(O)C2(ON(=O)(=O)),-8.803093072378488,-9.413846
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O)C(=O),-4.308091183917895,-3.5692909
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-11.344151794311983,-9.201862
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1CC(=O)(OO),-8.570791112290863,-6.5272336
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O),-3.4476519048703267,-2.086345
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.460715134062411,-7.7122116
C(O)C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.159696076520049,-5.4435053
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.2432235396436226,-3.4060636
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.386120779945941,-6.930391
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.796686011932252,-6.20804
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O),-8.496045244199195,-11.26026
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-7.2489024806545785,-8.086406
C1(=O)C(OO)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-6.138945181972986,-5.5976543
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.330591221349096,-4.2000184
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-5.040348039199671,-4.534628
C1(O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C1(O),-7.511533279678588,-5.6801367
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),-8.372410232131188,-8.850133
CC(=O)CCC(=O)CCCC(ON(=O)(=O)),-4.234030364893442,-3.7254846
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-7.354051012172931,-7.6516547
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),-5.497102744841868,-5.471322
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(=O),-6.192615346811181,-5.936847
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.610178070732786,-5.1106424
C(ON(=O)(=O))CC(OO)C(=O),-3.3214223090517407,-3.3190846
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.216767830721437,-4.6852274
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.260635414907483,-5.5967274
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.490070066879525,-7.9589276
CC(=O)CC(OO)C(=O)CCCCC(ON(=O)(=O)),-7.141482623707816,-7.4508414
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-5.899573928917562,-9.656492
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.021239505627818,-3.3590422
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-3.858209823921243,-3.8038108
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O),-5.444747719480802,-4.723354
C(=O)(O)C1OC1(C)C=C(OO)C(=O)(OON(=O)(=O)),-6.5443638775623185,-6.2104497
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(=O),-8.0085114341191,-8.463992
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.574708315899443,-7.0288205
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-8.923602414255583,-10.232566
CC(OO)C(O)C(=O)CC(=O)CC(=O)(O),-10.062019186195357,-10.038976
C1(=O)OC1C(OO)=CC(=O)C(ON(=O)(=O)),-5.67621736223191,-5.291245
C(=O)(OO)C(=O)OC(OO)C(C(=O))=CC(=O),-7.959024977853915,-8.985343
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)(C)C(O)C(=O),-8.802378073156433,-7.8835683
CC(=O)C(=O)CC1(OO)C(O)C(=O)C1(C)C,-7.335946201851584,-6.9732976
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),-7.677294146076747,-8.845469
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-4.984063082244347,-5.045376
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O),-5.406671480302975,-4.6180563
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(ON(=O)(=O)),-6.517891413662255,-6.7533402
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O)(O))(C)C(=O),-6.35943714368841,-7.209602
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.551205812026637,-9.80298
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(O)C(=O),-8.795922161635644,-7.1401777
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(OO),-5.527969991183454,-5.80075
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-1.4113799375727467,-1.3502855
