SMILES,predictions,target_values
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),-6.173088024946537,-6.0535007
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)OC(=O),-4.7212580688196795,-4.4084134
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))(C)C(OO)C(=O),-7.631522395487991,-7.5007043
C(=O)(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-7.080945932958457,-6.641661
C1(O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))(OO),-5.170388998843919,-6.0695806
C(=O)C(=O)C(=O)C1OC1(C(=O)(O))C,-5.457304584695976,-5.5945354
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-6.06821884634428,-5.25385
C(=O)(OO)C(O)(OO)C1OC1C(=O)(OO),-7.851827526149464,-8.488836
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O),-4.867810270026439,-4.9765043
C1(O)C(ON(=O)(=O))(C(OO))OOC1(O)C(=O),-6.7858937695423265,-7.349185
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-8.09213929964426,-7.060422
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-10.285935613572292,-10.041035
CC(=O)C(ON(=O)(=O))C(=O)C1C(OO)C(OO)C1(C)C,-8.295917814200948,-7.3862476
CC(ON(=O)(=O))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-5.620575296466086,-5.054342
C(=O)(O)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-8.518557067046913,-9.110926
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-5.612283616218974,-5.8463726
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.406763144476372,-4.2540936
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-8.853707796003164,-9.006724
C1(=O)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OO),-8.040093362632888,-7.8080506
C1(O)(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.393330152488943,-6.3942223
C1(ON(=O)(=O))C(O)(OO)C(=O)C(OO)OOC1(=O),-6.420866819331877,-6.925324
CCC(OO)CC(=O)CCC(ON(=O)(=O))C(OO),-7.917771417248332,-7.752494
CC(=O)CC(=O)C(OO)(C)C(=O),-4.375424028648922,-4.7975802
C(ON(=O)(=O))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-4.457811265437158,-4.265549
CC(=O)CCC(=O)C(OO)C(ON(=O)(=O))C,-5.629884259116352,-5.682015
C(=O)(O)C(OO)C(=O)(O),-6.223604525726387,-6.3458834
CC(=O)C(OO)(C1(C)C)C(OO)C1C(=O)(O),-9.378688346659601,-8.786591
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.473244129577779,-6.63457
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),-10.490291631319451,-12.646178
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(O))C(=O)(O),-11.721971293608021,-11.063745
C(=O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-3.2335205716326527,-2.9519467
C1(=O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)(OO),-6.66593777295202,-5.105813
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C)C(=O)C(=O),-6.887738953111693,-5.640105
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),-8.345709784749943,-12.51363
C(=O)OOC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-3.4268856882072214,-2.1547158
C(=O)(O)C(=O)C(OO)C(O)C(OO)OC(=O),-10.381810135989781,-10.2078285
C1(=O)OC1(=O),0.4424209383969355,2.8648071
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O),-8.05810358073677,-8.618278
C2(=O)C(OO)C(ON(=O)(=O))C1(ON(=O)(=O))OOC2(OO)C1(=O),-4.907963517883218,-3.5740829
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.453040513903943,-8.623935
C(O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-7.642380355311161,-7.920781
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),-8.098104423187124,-8.963497
C(=O)(OO)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-9.038902597817923,-9.655337
CCCCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-6.173088024946537,-5.471873
CC(O)(C(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.665969127855533,-6.0993843
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O),-5.715623718122515,-4.9132876
C1(=O)COOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-3.8943087880561507,-4.036603
CC(O)CC(ON(=O)(=O))C(OO)C(=O)C(=O)C(=O)CC,-8.749130521042389,-7.2886906
CC(=O)C=CC(C(ON(=O)(=O))(C)C)CC(=O)(OON(=O)(=O)),-4.818366087172308,-5.1178236
C(ON(=O)(=O))C1(O)OC1(C)C(=O)(OO),-5.165450362409501,-4.525441
C1(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C=C1C(OO),-6.109879824894961,-5.917593
C(=O)(OON(=O)(=O))CC(O)(C1(O))OOC1C(=O),-5.408302211427326,-6.594588
C(=O)(OO)C1(O)OC1(OO)C(C(=O))C(=O),-7.255666825849403,-7.012919
C(=O)OC(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.874913433543497,-6.2902374
C12OC1C(=O)CC(=O)C2(O)(OO),-5.59567220634608,-7.76865
CC(OO)CCC(O)CC(OO)C(ON(=O)(=O)),-8.322602132860993,-9.275432
C(=O)(OO)C(=O)C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.706572207285717,-7.639987
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(C(=O)(O))OOC(=O),-5.656238369423136,-5.9474688
CCC(=O)CC(=O)CCC(OO)C(ON(=O)(=O))C,-6.697728601924609,-6.471668
C(=O)(OO)C(=O)C(=O)C(=O)C(C(=O)(O))C,-6.488786253442413,-6.984717
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(OO)C(=O)(OO),-7.646107719873726,-7.646164
CC(OO)CCCC(OO)CCC(O),-7.733335524339509,-8.836318
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O),-3.765044839296479,-2.5179844
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O),-10.85286201992949,-10.275277
C(=O)(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-8.593388358239736,-8.43644
C1(N(=O)(=O))(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.986279552567794,-5.525619
CC1(C(=O)(O))OOC(OO)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.51894058851758,-8.953388
C(O)C(=O)C1(ON(=O)(=O))OC1C(OO),-4.7757336656191,-3.4384997
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.999281322181105,-6.263603
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-6.753334663884743,-8.086406
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.834295314376959,-3.2209394
C(=O)(O)C(O)C1OOC(OO)(C(=O))C1(O)C,-10.66308264912368,-9.258656
C1(=O)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-6.385562049139935,-6.4108596
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(OO)C2(ON(=O)(=O)),-8.855665930506802,-11.273822
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-7.057389501072066,-7.2121773
C1(O)C(ON(=O)(=O))C(=O)C(=O)OOC1(C)C(=O)(O),-7.152182011212517,-8.519924
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.946418197444473,-5.5453644
C(=O)C1OC1(OO)C(OO)=CC(=O),-7.0573548803708945,-6.524892
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.07641549336131,-9.966343
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.0488310612554415,-6.5744667
C(=O)(OO)C(=O)C1OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.368349129920716,-8.561661
C1(O)C(=O)C(OO)CC(ON(=O)(=O))C1(ON(=O)(=O))C,-6.198721044954709,-7.5320034
C(=O)(OON(=O)(=O))C=C(OO)C1(ON(=O)(=O))OC1C(=O),-4.7665339112108995,-3.2736392
C1(O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(O))C(OO)C1(=O),-10.399000859497392,-12.245581
C(=O)(O)C(O)C(=O)C(N(=O)(=O))C(O)C(=O),-7.620998153363416,-7.010908
CCCCC(ON(=O)(=O))C(O)CCC(=O)(OON(=O)(=O)),-5.429090089878628,-4.6504827
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-6.649181474669604,-7.430821
C1(=O)CC=CC(=O)C1(O)C,-2.9851324817445857,-3.2510693
C(=O)(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))OC(=O),-6.050109759014504,-7.098085
C(=O)C1(OO)OC1C(OO)=C(N(=O)(=O))C(=O),-7.609821126456154,-7.93437
C(=O)(OO)C(O)C(OO)(C)C(=O),-6.665410160795091,-6.7780533
CC(O)CCC(=O)CC(=O)C(OO)C(ON(=O)(=O))C,-8.613571248140033,-8.60796
C1(=O)C(C(=O)(OO))OOC1(C(O))C(=O)(OON(=O)(=O)),-5.753081410031882,-6.404044
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-10.447307631907734,-7.7378683
C(OO)C1OOC(O)(C1(O))C(=O),-6.890351375835962,-7.892378
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.921703342430646,-10.274569
CC(=O)C(=O)CC(OO)(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.911018937264998,-6.40633
C(=O)(OO)C(O)(O)C1OC1C(O)(C(OO))C(=O),-11.273017254005936,-11.059028
C12OC1(OO)C(N(=O)(=O))C(=O)C(=O)C2(O)(O),-7.266583277567861,-6.552484
CC(OO)CC(ON(=O)(=O))CCC(=O)CC(=O),-6.526183789027982,-6.2522454
C(=O)(OO)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O),-4.299164980117439,-4.9001207
C1(=O)C(O)(OO)C(=O)C(=O)OOC1(C)C(=O)(O),-8.753617690808824,-7.0967317
C(=O)(O)C(=O)C(C(ON(=O)(=O)))CC(=O),-4.820425962090667,-6.072384
C(=O)C(=O)C(O)(OO)C1(O)OC1C(=O),-6.988032240838493,-7.466169
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,-5.67262037807086,-5.941266
C(=O)(O)C(O)C(OO)C1(C(=O)(OO))OC1(ON(=O)(=O)),-9.444841923957938,-8.844329
C(=O)(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O),-9.135389567431048,-8.52169
C(=O)(O)C(C(=O))=C(OO)C1(N(=O)(=O))OC1C(=O),-8.996930597416394,-8.244781
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(OO)C(=O),-6.629821338407055,-8.153867
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(O)(C)C,-7.385224546352674,-7.078549
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)OOC1C(=O)(O),-6.827281623387989,-6.9309945
C(=O)(O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O),-10.196500170018226,-8.438615
C(=O)(OO)CC(O)(C(=O)(OO))OC(=O)C(=O),-7.458089233532974,-6.5199704
C(O)C(=O)C1C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-8.316877210122584,-9.658169
C1(OO)OC1(O)C(ON(=O)(=O))C(OO)C(=O)(O),-8.743234451918852,-8.689862
C(=O)C1OC1C(C(ON(=O)(=O)))=CC(=O),-4.112888932750593,-3.524549
C(O)C(=O)C(=O)OC(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.797272406197862,-6.3232102
C(O)C(=O)C(=O)C(OO)(C(=O)(O))OOC(=O),-8.10418242546666,-7.8140445
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),-8.125044171998525,-10.148476
C(=O)C(=O)C(OO)C1(OO)OC1C(=O),-6.093438824756049,-6.044775
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.39747251174731,-7.533762
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.57416345043157,-4.117239
C(OO)C(=O)C(N(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-3.8488903179209046,-3.5419111
C(=O)(O)C1OC1(C(OO))C=C(=O),-6.339826995308613,-5.57128
CC(=O)CC(=O)C(OO)CCC(ON(=O)(=O)),-5.629884259116352,-6.134251
C(=O)(O)C(OO)C(OO)OC(=O)C(ON(=O)(=O)),-7.852679443150464,-8.153105
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-8.617398177633731,-10.8323
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-6.774899088400616,-7.0308948
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-4.5211121282336535,-3.954465
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O)C,-4.950048013005471,-5.012952
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-5.620575296466086,-6.8042955
C(ON(=O)(=O))C(=O)CCC(OO)C(=O)(OO),-5.775649793411503,-6.2790165
CC(OO)CCC(O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-8.940299054503612,-10.324899
C1(=O)OC1C(ON(=O)(=O))C(=O)C(=O)C(OO),-4.621055363915275,-4.199545
C12OOC(O)(C1(O)C)C(=O)C(O)C2(=O),-8.000636072360066,-6.8166294
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(ON(=O)(=O)),-8.82277730889109,-9.470404
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(OO),-6.764454552116149,-7.607782
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1(OO)C(=O),-8.38682571837262,-5.652435
CC(=O)OOC(=O)C(=O)C(O)(N(=O)(=O))C(=O),-4.57416345043157,-4.295012
CC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-4.18586384129776,-3.5839763
C(N(=O)(=O))(OO)C(=O)C1OC1C(=O),-3.9231287638940557,-3.8162594
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),-6.077726465722208,-5.4364157
C(=O)(OO)C=C(C)C1(OO)OC1(OO)C(=O),-9.201609276444287,-8.58548
C(ON(=O)(=O))C(=O)C(OO)C(O)(C(=O)(OO))OOC(=O),-7.837017745658159,-6.883935
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(C)=CC(=O)(OON(=O)(=O)),-6.8192679783514905,-6.049025
C1(O)C(N(=O)(=O))(OO)OOC1C(=O),-4.733249169189548,-5.1931205
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(OO),-6.9380955808405815,-7.299597
CC(=O)C(OO)C(C)(C(OO))C(C(OO))C(=O),-9.970896342977994,-10.222081
CCCCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O),-6.510912314332927,-5.0504127
