SMILES,predictions,target_values
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.336835757429981,-7.8026214
CC(=O)C(O)CC(OO)C(ON(=O)(=O))C(=O),-7.606176132296241,-8.351855
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),-7.989324052401571,-10.074644
CC(=O)C(OO)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O),-6.711871453268941,-7.9058785
C(=O)(O)C1OOC(O)(C1(O)(O))C(N(=O)(=O))(OO),-9.401583570212097,-10.487625
C(=O)(O)C(=O)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-6.556887293624641,-6.033914
C(=O)(OON(=O)(=O))C=CC(=O)C(=O)C(=O),-2.8800304084184063,-1.5884477
CC(C(OO))C(=O),-1.491542181720888,-1.9668578
C(=O)(O)C(OO)C(=O)C1(N(=O)(=O))OC1C(=O),-8.649807278508888,-6.597509
C(OO)C1(C(=O))OOC(O)(C1(O))C(=O)C(=O),-8.904849464623112,-8.9169445
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-3.97984268583059,-5.447599
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-8.019953144937972,-6.4571986
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C(=O),-7.665845637052371,-10.244572
C(=O)(N(=O)(=O))C(=O)C1(C(=O))OOC(C1(O))C(=O),-4.368950362457326,-5.4170923
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(=O)C(=O),-4.397590458839659,-5.066717
CC(=O)C(ON(=O)(=O))OOC(C)(C(ON(=O)(=O)))C(C(O))C(=O),-6.923389117547686,-6.865475
C12OOC(C1(=O))C(OO)C(OO)(C(=O)(O))C2(ON(=O)(=O)),-8.91765951203979,-9.285974
C(=O)(OO)C1(O)OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-10.199352051016831,-11.598578
C(=O)(OO)CC(=O)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-6.437399611764704,-7.5793285
C1(O)(OO)C(O)(C(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-10.30793052070203,-12.077196
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),-7.0461760518692245,-6.4554877
C(=O)(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O),-7.906900571137157,-9.686074
C(ON(=O)(=O))C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-4.999446818511842,-4.413554
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(OO))C(=O)C(=O),-4.70016581143409,-4.4496326
C1(=O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O),-7.40293361750355,-5.002702
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-5.595781591977357,-6.897583
C(O)(N(=O)(=O))C(=O)OC(OO)(C)C(=O)(O),-6.903423650830064,-6.58856
C(=O)(O)OOC(C)(C(=O))C(=O)C(=O)(O),-6.71744501914327,-6.7079
C(ON(=O)(=O))C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-7.822335521950663,-6.0621443
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(=O)C(=O)(O),-7.170386701462121,-7.3579445
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(=O),-3.741174215575029,-4.389083
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(ON(=O)(=O))C(=O),-7.374883442056671,-8.437588
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(O)C(=O)(O),-8.015299106084058,-11.810837
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C)C(=O),-5.2481404142672545,-5.218069
C(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-7.188643824515566,-7.406531
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),-4.561634684711862,-5.637428
C(=O)C1(OO)OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),-7.327807396167373,-7.1897044
C(=O)(OON(=O)(=O))C(=O)CC(C(ON(=O)(=O))(C)C)CC(=O),-4.165474037054992,-5.5338182
C12OOC(O)(C1(O)(O))C(OO)C(O)C2(ON(=O)(=O)),-11.524964063357402,-8.839512
C1(=O)OC1(C(OO))C(O)C(=O)(OON(=O)(=O)),-5.836162061173127,-3.9325907
C1(O)C(=O)OOC1(O)CC(=O)C(=O)C,-6.891560610315537,-6.991083
C(=O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-6.469019614934041,-8.051066
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(O))C(O)C(OO)C(=O)(O),-7.610946758335558,-13.940461
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.917431054832377,-7.0383525
C(=O)(N(=O)(=O))C1(O)OC1(C)C(=O)C(=O)C(=O)(OON(=O)(=O)),-4.308657403844791,-3.672331
CC(ON(=O)(=O))(C(=O)(O))C(O)(O)C(=O)C(O)C(=O)(OO),-8.679291423737595,-11.112147
CC(O)(C(=O)(O))C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.7039307759732765,-8.036997
CC1(C)OOC(ON(=O)(=O))CC1CC(=O)(O),-6.665039801626335,-5.7887244
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(C)C(ON(=O)(=O)),-6.417471008151097,-6.1446075
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))OC(=O),-6.90282488543744,-7.6618867
CC(O)CCC(ON(=O)(=O))CC(=O)CC(OO)C(OO),-8.747588033750617,-11.861268
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)CC(O)C(O),-7.977297955096219,-8.473977
C(OO)C1(C(=O))OC1(OO)C=CC(=O),-8.71601934286673,-7.681584
CC(O)(C)C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.466524985013166,-5.0458856
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-4.279692178723053,-4.0637946
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),-8.46202272064238,-9.980545
C(=O)(O)C(O)(C(=O))C(=O)C(=O),-6.248257876754906,-5.9169035
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)C(OO),-6.884084225273909,-6.988021
C(=O)(O)CC(=O)C1(C(OO))OC1C(=O)(O),-7.968819464134867,-10.545301
CC1(C)C(ON(=O)(=O))(C(O)(C)C(=O)(OON(=O)(=O)))CC1(O)C(=O),-6.514569310015759,-6.6874514
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(O)(C)C(=O)(OO),-7.7501869942634585,-5.482224
C1(O)C(OO)C(=O)C2(C(=O)(O))OOC1C2(=O),-8.960541649930747,-9.615235
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-7.756943181673705,-6.55164
C(O)CC(=O)C(=O)CC(=O)CC(OO),-8.843359970743677,-8.015976
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.964528733892621,-5.7165713
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)(O),-5.677294937439001,-4.56506
C(OO)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.2674502105928696,-5.457002
C(=O)(O)C1(C(=O)(O))OC1(OO)CC(=O),-7.493583678693994,-10.022654
C(OO)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-5.916035672373255,-5.5363235
CC(=O)C(O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O),-6.384177138953419,-6.974411
C1C(=O)CC(ON(=O)(=O))C(=O)C1C(OO)(C)C(O),-8.547406689234322,-8.188753
CC(=O)C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O))(C)C)CC(=O),-5.217874087096789,-4.8229494
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.63232034046996,-9.206674
C(=O)(O)C(N(=O)(=O))=CC1(C(O))OC1(OO)C(=O),-9.125105552365312,-9.130638
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(OO)C(=O)(OO),-6.755592587063802,-7.9238267
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(ON(=O)(=O))(C)C(=O),-6.33704150690528,-6.432347
C(=O)(OO)CC(=O)C(=O)OC(=O)C(ON(=O)(=O)),-5.060172586749559,-4.5214205
C(ON(=O)(=O))C1(C(=O))OC1(OO)C=C(OO)C(=O),-8.408081851882343,-8.2081785
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(O)OC1C(=O),-8.018038778956907,-7.0863442
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(O)C(=O)C(=O),-6.2392174708893435,-4.8333645
CC(=O)C(O)(C(N(=O)(=O))(ON(=O)(=O)))OOC(=O)C(=O),-4.77906200205598,-5.6985793
CC(=O)C1OOC(ON(=O)(=O))(C1(=O))C(N(=O)(=O))(OO),-4.526585482993141,-5.0583935
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-5.749955662358843,-6.2137313
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.684372591785632,-5.977875
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-4.199932944088687,-3.5351505
CC(=O)C(ON(=O)(=O))(C(O))CC(=O),-4.447361732049558,-4.9165754
C1(=O)OC1C(O)(O)C(=O)C(=O)C(ON(=O)(=O)),-5.9541220154687835,-3.9276206
C(=O)(OON(=O)(=O))C(=O)C(OO)C(C(=O))OOC(=O)C(=O),-3.73655554576726,-5.7985888
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)(O))C(=O)C(=O),-6.1938110350311035,-6.1101413
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-6.021499446466805,-6.3935432
C(=O)C(=O)C1(O)OOC(ON(=O)(=O))C1(O)(O),-6.521224150612397,-8.764748
C(=O)(O)C(=O)OC(OO)(C(=O)(OO))CC(=O),-7.531038851508129,-8.970554
C(O)C(=O)C1(C(=O))OC1(OO)C(=O),-6.1458308003871025,-5.8597074
C(=O)(O)C(C(=O)(OO))C1(O)OC1C(=O),-7.20134740308913,-8.676156
CC(OO)(C)OOC(=O)C(ON(=O)(=O))(C)C(=O),-5.206834850633641,-3.9621441
C(=O)(O)CC(OO)(C(O))OC(=O),-8.643847813852517,-7.490696
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.295374424347756,-3.8997722
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-4.2539185587475,-3.954465
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(=O)(O))C(=O),-5.936144780219365,-7.7033515
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.97984268583059,-3.6683931
C(=O)(OON(=O)(=O))C(OO)=C(N(=O)(=O))C1(O)OC1(C)C(=O),-6.8473066220321925,-8.481906
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))C1(OO)C,-4.81947198277885,-3.9234598
C(=O)(OO)C(O)(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.032222295173597,-4.983074
C(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(ON(=O)(=O))C(=O),-9.993363780181426,-9.340524
CC(=O)CC(=O)CC(=O)CCC(O)C(ON(=O)(=O)),-6.326396251668029,-7.338363
CC(=O)C(ON(=O)(=O))(C(O)(C)C(ON(=O)(=O)))CC(=O)(OO),-8.460899164936563,-5.6682496
CC(=O)C(=O)C(=O)CC(=O)C(OO)CC(ON(=O)(=O))C,-7.2825967376793415,-7.000039
C(=O)(OO)C1(OO)OC1C(ON(=O)(=O))(OO)C(=O),-5.936144780219365,-7.947161
CC(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.388732526951571,-4.9150825
CC(=O)C(OO)(C1(C)C)CC1C(OO)C(=O)(OON(=O)(=O)),-6.807375279680855,-6.9235497
C(=O)(O)C1OC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.914724468921122,-4.394642
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(O),-6.639426399976401,-6.462696
C1(=O)C(=O)OOC1C(OO)C(ON(=O)(=O))(C)C(=O)(OO),-7.40293361750355,-6.1498303
C1(=O)C(OO)OOC1(OO)C(O)(C)C(=O)(O),-9.378233363018353,-8.262663
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(OO)OC(=O),-6.861171306391498,-5.0980406
C(=O)(O)C(=O)OC(=O)C(O),-5.168965429053969,-4.699314
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-8.246624840229742,-12.708679
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O)(OO))C(C)(C)C(=O),-7.3634228874216205,-9.433635
C1(O)(O)C(=O)OOC1(C(O))C(=O)(OON(=O)(=O)),-8.535353818784642,-5.5885696
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C(OO))OOC(=O),-6.138034997718023,-7.499943
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.724943918650752,-3.869634
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-6.844655583851818,-6.066704
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))CC(ON(=O)(=O))C(=O)C,-5.776134248181734,-7.3524203
C(O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-7.996379868697659,-7.8277335
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.559591969689791,-6.4665856
C(ON(=O)(=O))C1(O)C(=O)OOC1C=CC(=O)(OO),-7.24508867986151,-5.7183304
C(=O)(OO)C(O)C(ON(=O)(=O))(C(O))C(OO)OC(=O),-8.778417736297342,-9.14069
C(=O)(O)C(O)(N(=O)(=O))C(O)(O)C(=O),-6.826697800443981,-6.5795493
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)CC(=O),-6.673558181259523,-7.0502324
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)OC(=O),-6.591349920205175,-6.729517
C1(O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OOC1C(=O),-7.670642490240425,-3.7065952
C(=O)(O)C1(N(=O)(=O))OC1(C)C(=O)(OO),-6.888054360881142,-4.5202346
CCC(ON(=O)(=O))CC(OO)C(ON(=O)(=O))CC(O),-7.892448880303618,-6.9899383
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(=O)OC(=O),-3.968910286702794,-4.879593
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(OO)(C)C(=O)(O),-7.750133664265377,-7.089604
C(=O)C(=O)C(O)(OO)C(OO)(C(O))C(=O)C(=O),-9.926206890399044,-9.516196
C(=O)(O)C(=O)C(OO)(C(=O))OOC(=O),-6.849238526869158,-5.393887
C(O)C(=O)C(=O)C(=O)C(=O)C(ON(=O)(=O))OC(=O),-3.919850137303456,-4.5812526
C(O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-5.808277473657654,-5.239825
C1(O)(O)C(C(=O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.489551757566915,-7.948305
C1(=O)C(=O)C(O)C(=O)OC(=O)C1(O)C,-5.458105649248864,-5.6352444
C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-5.415112556334407,-3.9982688
C(=O)(OON(=O)(=O))C(OO)C1(OO)OC1C(=O),-5.477379456771814,-4.5339613
CC(O)(C)C(OO)(C(=O)(OO))C(=O)C(ON(=O)(=O)),-7.891175293607375,-7.475898
C(=O)(O)CCC(ON(=O)(=O))CC(OO),-8.285858998588083,-6.178735
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-6.9366041571379355,-7.0308948
C12OOC(C2(O)(O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-9.1878150419534,-9.290486
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(ON(=O)(=O))(C)C,-5.595781591977357,-6.2929163
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C1OC1C(=O)(O),-8.012221415533531,-8.596298
CC(=O)CC(O)CCC(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-7.352152858108639,-7.752194
C1(O)(N(=O)(=O))C(O)(C(=O)(N(=O)(=O)))OOC1C(OO)C(=O),-7.763398470341599,-6.991399
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-8.13290479217767,-8.009497
C12OOC(C1(O))C(N(=O)(=O))=C(OO)C2(OO),-9.854098993383559,-11.694928
CC(=O)C(ON(=O)(=O))(C(=O)C)C(O)C(ON(=O)(=O))C(O),-6.814015509415185,-6.984344
C(=O)C1OC1(O)C(O)(C(=O))C(OO)C(=O),-9.443765607809837,-9.12173
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-7.7961285472229065,-7.454592
CC1(C(=O)(N(=O)(=O)))OC1(ON(=O)(=O))C(=O)C(O)C(=O)(O),-7.174821436348793,-5.9229975
