SMILES,predictions,target_values
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.5216544889212855,-5.5306306
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-7.602128969912428,-7.334784
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),-7.11731797628363,-5.396203
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),-7.617937926428112,-11.849641
C(=O)(O)C(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-6.70811996241855,-7.137289
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1(C)C(=O),-6.80656335760159,-5.6547503
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-6.827130346715876,-6.55164
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),-6.20936668159311,-6.0535007
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)OC(=O),-4.411822868385116,-4.4084134
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))(C)C(OO)C(=O),-7.260366292814979,-7.5007043
C(=O)(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-7.136491110553379,-6.641661
C1(O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))(OO),-5.0908343156024785,-6.0695806
C(=O)C(=O)C(=O)C1OC1(C(=O)(O))C,-5.595007439998426,-5.5945354
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-5.917896095012566,-5.25385
C(=O)(OO)C(O)(OO)C1OC1C(=O)(OO),-8.384304689880082,-8.488836
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O),-4.938461050795468,-4.9765043
C1(O)C(ON(=O)(=O))(C(OO))OOC1(O)C(=O),-6.719000474462973,-7.349185
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-8.050504353038377,-7.060422
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-10.084836797337175,-10.041035
CC(=O)C(ON(=O)(=O))C(=O)C1C(OO)C(OO)C1(C)C,-8.302348577871271,-7.3862476
CC(ON(=O)(=O))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-5.623707646555886,-5.054342
C(=O)(O)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-8.702025398624755,-9.110926
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-5.399769507637302,-5.8463726
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.317841290122033,-4.2540936
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-8.457262092068959,-9.006724
C1(=O)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OO),-7.820739357667662,-7.8080506
C1(O)(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.422851206912128,-6.3942223
C1(ON(=O)(=O))C(O)(OO)C(=O)C(OO)OOC1(=O),-6.181814152014795,-6.925324
CCC(OO)CC(=O)CCC(ON(=O)(=O))C(OO),-7.935223687054531,-7.752494
CC(=O)CC(=O)C(OO)(C)C(=O),-4.6634699320075015,-4.7975802
C(ON(=O)(=O))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-4.445707290093196,-4.265549
CC(=O)CCC(=O)C(OO)C(ON(=O)(=O))C,-5.677967798728787,-5.682015
C(=O)(O)C(OO)C(=O)(O),-6.208209073996841,-6.3458834
CC(=O)C(OO)(C1(C)C)C(OO)C1C(=O)(O),-9.393337415946007,-8.786591
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.585468157803007,-6.63457
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),-10.16963099525401,-12.646178
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(O))C(=O)(O),-11.76927058154024,-11.063745
C(=O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-3.3250788266063864,-2.9519467
C1(=O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)(OO),-6.259804613486722,-5.105813
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C)C(=O)C(=O),-6.873598697873149,-5.640105
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),-8.529838556984487,-12.51363
C(=O)OOC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-3.2836279226662555,-2.1547158
C(=O)(O)C(=O)C(OO)C(O)C(OO)OC(=O),-10.335492031672857,-10.2078285
C1(=O)OC1(=O),1.5524435082099899,2.8648071
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O),-8.008895652425963,-8.618278
C2(=O)C(OO)C(ON(=O)(=O))C1(ON(=O)(=O))OOC2(OO)C1(=O),-5.020511959242413,-3.5740829
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.630992730442358,-8.623935
C(O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-7.298604411431825,-7.920781
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),-8.269284817634798,-8.963497
C(=O)(OO)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-8.984654125535144,-9.655337
CCCCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-6.20936668159311,-5.471873
CC(O)(C(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.9033184984837135,-6.0993843
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O),-5.667870074906659,-4.9132876
C1(=O)COOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-4.313694299266444,-4.036603
CC(O)CC(ON(=O)(=O))C(OO)C(=O)C(=O)C(=O)CC,-8.770650302414651,-7.2886906
CC(=O)C=CC(C(ON(=O)(=O))(C)C)CC(=O)(OON(=O)(=O)),-4.644431827095104,-5.1178236
C(ON(=O)(=O))C1(O)OC1(C)C(=O)(OO),-5.181121069771507,-4.525441
C1(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C=C1C(OO),-5.401264004232871,-5.917593
C(=O)(OON(=O)(=O))CC(O)(C1(O))OOC1C(=O),-5.681924686226921,-6.594588
C(=O)(OO)C1(O)OC1(OO)C(C(=O))C(=O),-7.476415771436223,-7.012919
C(=O)OC(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.693881179754953,-6.2902374
C12OC1C(=O)CC(=O)C2(O)(OO),-6.0167764374168655,-7.76865
CC(OO)CCC(O)CC(OO)C(ON(=O)(=O)),-8.528743574589498,-9.275432
C(=O)(OO)C(=O)C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.682702074930603,-7.639987
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(C(=O)(O))OOC(=O),-5.920840004363072,-5.9474688
CCC(=O)CC(=O)CCC(OO)C(ON(=O)(=O))C,-6.595060826261943,-6.471668
C(=O)(OO)C(=O)C(=O)C(=O)C(C(=O)(O))C,-6.490721587255393,-6.984717
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(OO)C(=O)(OO),-7.760496472556952,-7.646164
CC(OO)CCCC(OO)CCC(O),-7.732780442280273,-8.836318
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O),-3.6674694541738972,-2.5179844
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O),-10.974621693734207,-10.275277
C(=O)(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-8.392957791578738,-8.43644
C1(N(=O)(=O))(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.676765449304639,-5.525619
CC1(C(=O)(O))OOC(OO)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.758931669413869,-8.953388
C(O)C(=O)C1(ON(=O)(=O))OC1C(OO),-4.744694448384507,-3.4384997
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.037572439761789,-6.263603
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-6.681932601075459,-8.086406
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.8351956253864046,-3.2209394
C(=O)(O)C(O)C1OOC(OO)(C(=O))C1(O)C,-10.940762997841375,-9.258656
C1(=O)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-6.643784488902838,-6.4108596
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(OO)C2(ON(=O)(=O)),-8.568793514431945,-11.273822
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-6.99890336877661,-7.2121773
C1(O)C(ON(=O)(=O))C(=O)C(=O)OOC1(C)C(=O)(O),-7.193829324046419,-8.519924
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.18565239569989,-5.5453644
C(=O)C1OC1(OO)C(OO)=CC(=O),-7.038786560895005,-6.524892
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-7.418173951431527,-9.966343
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.15256145427702,-6.5744667
C(=O)(OO)C(=O)C1OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.435868487085827,-8.561661
C1(O)C(=O)C(OO)CC(ON(=O)(=O))C1(ON(=O)(=O))C,-6.347259450441015,-7.5320034
C(=O)(OON(=O)(=O))C=C(OO)C1(ON(=O)(=O))OC1C(=O),-4.742337612054598,-3.2736392
C1(O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(O))C(OO)C1(=O),-10.698330133164745,-12.245581
C(=O)(O)C(O)C(=O)C(N(=O)(=O))C(O)C(=O),-7.488531508184224,-7.010908
CCCCC(ON(=O)(=O))C(O)CCC(=O)(OON(=O)(=O)),-5.592304620094637,-4.6504827
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-6.53699489794144,-7.430821
C1(=O)CC=CC(=O)C1(O)C,-3.163843498636652,-3.2510693
C(=O)(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))OC(=O),-5.934804344595705,-7.098085
C(=O)C1(OO)OC1C(OO)=C(N(=O)(=O))C(=O),-7.678717642945685,-7.93437
C(=O)(OO)C(O)C(OO)(C)C(=O),-6.698700939374248,-6.7780533
CC(O)CCC(=O)CC(=O)C(OO)C(ON(=O)(=O))C,-8.863001930123573,-8.60796
C1(=O)C(C(=O)(OO))OOC1(C(O))C(=O)(OON(=O)(=O)),-5.817909333691205,-6.404044
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-10.661368677066093,-7.7378683
C(OO)C1OOC(O)(C1(O))C(=O),-6.858757329187938,-7.892378
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-8.984673994495552,-10.274569
CC(=O)C(=O)CC(OO)(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.977216194938592,-6.40633
C(=O)(OO)C(O)(O)C1OC1C(O)(C(OO))C(=O),-11.283688769539822,-11.059028
C12OC1(OO)C(N(=O)(=O))C(=O)C(=O)C2(O)(O),-7.021164519574995,-6.552484
CC(OO)CC(ON(=O)(=O))CCC(=O)CC(=O),-6.421521909009698,-6.2522454
C(=O)(OO)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O),-4.242213413209356,-4.9001207
C1(=O)C(O)(OO)C(=O)C(=O)OOC1(C)C(=O)(O),-8.57337960791483,-7.0967317
C(=O)(O)C(=O)C(C(ON(=O)(=O)))CC(=O),-4.8794940197904,-6.072384
C(=O)C(=O)C(O)(OO)C1(O)OC1C(=O),-6.953849641135093,-7.466169
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,-5.490445400606404,-5.941266
C(=O)(O)C(O)C(OO)C1(C(=O)(OO))OC1(ON(=O)(=O)),-9.683922450695718,-8.844329
C(=O)(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O),-9.372219726140884,-8.52169
C(=O)(O)C(C(=O))=C(OO)C1(N(=O)(=O))OC1C(=O),-8.630175816260362,-8.244781
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(OO)C(=O),-6.931255877701915,-8.153867
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(O)(C)C,-7.529518162562908,-7.078549
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)OOC1C(=O)(O),-6.674718866936928,-6.9309945
C(=O)(O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O),-10.146671707149835,-8.438615
C(=O)(OO)CC(O)(C(=O)(OO))OC(=O)C(=O),-7.369962262618628,-6.5199704
C(O)C(=O)C1C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-8.240502596901933,-9.658169
C1(OO)OC1(O)C(ON(=O)(=O))C(OO)C(=O)(O),-8.947286403385078,-8.689862
C(=O)C1OC1C(C(ON(=O)(=O)))=CC(=O),-4.175590891898082,-3.524549
C(O)C(=O)C(=O)OC(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.006347520110012,-6.3232102
C(O)C(=O)C(=O)C(OO)(C(=O)(O))OOC(=O),-8.437999539877637,-7.8140445
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),-8.486102593943542,-10.148476
C(=O)C(=O)C(OO)C1(OO)OC1C(=O),-5.9244676953630915,-6.044775
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.723709069100096,-7.533762
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.299432467393217,-4.117239
C(OO)C(=O)C(N(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-3.4470282358938675,-3.5419111
C(=O)(O)C1OC1(C(OO))C=C(=O),-5.843213148536961,-5.57128
CC(=O)CC(=O)C(OO)CCC(ON(=O)(=O)),-5.677967798728787,-6.134251
C(=O)(O)C(OO)C(OO)OC(=O)C(ON(=O)(=O)),-8.017592687070646,-8.153105
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-8.770540102333598,-10.8323
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-6.842341589048374,-7.0308948
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-4.613744152318759,-3.954465
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O)C,-4.930724472188558,-5.012952
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-5.623707646555886,-6.8042955
C(ON(=O)(=O))C(=O)CCC(OO)C(=O)(OO),-5.6284926293824356,-6.2790165
CC(OO)CCC(O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-9.229553150008996,-10.324899
C1(=O)OC1C(ON(=O)(=O))C(=O)C(=O)C(OO),-4.299702777585026,-4.199545
C12OOC(O)(C1(O)C)C(=O)C(O)C2(=O),-7.826250091781276,-6.8166294
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(ON(=O)(=O)),-8.78056020470467,-9.470404
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(OO),-6.737529062074373,-7.607782
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1(OO)C(=O),-8.346752765320161,-5.652435
CC(=O)OOC(=O)C(=O)C(O)(N(=O)(=O))C(=O),-4.299432467393217,-4.295012
CC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-4.253094872079146,-3.5839763
C(N(=O)(=O))(OO)C(=O)C1OC1C(=O),-3.6234594398420086,-3.8162594
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),-5.836545212612236,-5.4364157
C(=O)(OO)C=C(C)C1(OO)OC1(OO)C(=O),-9.435565798607058,-8.58548
C(ON(=O)(=O))C(=O)C(OO)C(O)(C(=O)(OO))OOC(=O),-8.108888423725148,-6.883935
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(C)=CC(=O)(OON(=O)(=O)),-7.036477962446952,-6.049025
C1(O)C(N(=O)(=O))(OO)OOC1C(=O),-4.838813450347061,-5.1931205
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(OO),-7.052128208213617,-7.299597
CC(=O)C(OO)C(C)(C(OO))C(C(OO))C(=O),-10.026543871991635,-10.222081
CCCCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O),-6.570470749884407,-5.0504127
