SMILES,predictions,target_values
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-6.4244322706595085,-5.9853926
CC(=O)C(C)CC(=O)(OON(=O)(=O)),-1.4478177807131942,-1.7051151
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),-6.006896518323629,-5.5192347
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-6.169028842786247,-4.0584702
C(O)C(=O)C1(OO)OC1CC(=O)(O),-8.062184177564632,-11.686065
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),-5.625312035586376,-3.1555147
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.86471153333332,-9.091529
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-6.909945961076119,-8.3967085
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.59519601962802,-6.882578
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-5.963588612506101,-7.054053
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-9.989374743126064,-8.5394535
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-4.733985105209285,-3.4586854
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,-7.657539231518967,-7.0702047
C(ON(=O)(=O))C(OO)C(O)C(=O),-4.87573290439741,-4.706537
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-7.780652787197141,-12.233283
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-8.030141071804337,-8.527056
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-6.842125488113197,-5.328164
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),-7.769477105353872,-6.970183
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.65331768428041,-7.6488776
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-6.433561948702845,-6.3696957
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-7.674863985113916,-7.2326326
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),-10.346895817626319,-9.541827
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-7.663537197197911,-9.2991085
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),-7.35127394682695,-6.6862893
CC(=O)C(=O)C(C(OO))C(=O)C,-4.2840892987869665,-3.9971797
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-9.620636613353327,-9.807552
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-8.098490068724459,-7.883392
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.857551987891384,-6.3211393
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.399230239461758,-6.6719794
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-6.928820478761736,-6.0611544
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-6.825021595241196,-7.873071
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),-7.483988877029333,-7.908043
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-7.054863378982191,-7.0383525
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-8.905929547816413,-8.649465
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),-4.64110742894627,-6.6102724
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),-6.760606222044771,-6.084857
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.695250080153528,-5.0132046
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),-8.43133045538525,-9.121986
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-5.645542262291201,-6.543405
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),-8.811186771088614,-8.8448515
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),-7.044589139716209,-8.093607
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),-5.846167619089101,-6.185278
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-5.677498205985103,-6.5635524
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.460685206855942,-7.0253487
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-6.544357698603562,-5.888849
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-9.900628595944454,-10.009751
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.215087581835178,-5.4336867
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-9.877311736242518,-7.674542
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.417223982540236,-8.180267
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-6.666466221068731,-7.254985
C(=O)(O)C(=O)OOC(=O)C,-3.5859094767311035,-3.428608
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),-8.677729989859472,-9.339025
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),-8.25881134174142,-8.878077
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,-9.271141091607205,-10.324124
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),-6.715910347947101,-5.833948
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-10.076825387658573,-12.657039
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),-8.217751479786784,-9.035667
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),-6.903694781593003,-5.6100535
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),-10.502351984874622,-10.209905
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),-9.002169923797737,-8.566202
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-5.938202224082488,-5.6525855
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-7.079913351112737,-8.345686
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-9.356769393114519,-10.198373
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-9.941658481660852,-10.841235
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-5.3933562974962115,-5.345315
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-6.004330613700404,-5.9912724
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.377277153551404,-5.89417
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-3.378055181293348,-3.6963482
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),-4.695896839099078,-5.455064
C1(O)(O)C(O)(C(OO))OOC1C(=O),-8.543936891163867,-12.183488
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-6.498846763437541,-6.3090343
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),-3.6148424872872056,-3.020114
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-8.24630136768701,-7.824304
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),-9.8396714477376,-10.161305
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-6.5031281465071515,-5.336773
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-3.8468519271027617,-4.2597933
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),-7.431434938211169,-6.928443
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-8.782748802295373,-9.04707
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),-7.4015548498564385,-6.6148067
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),-8.460404061555892,-6.3700085
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.7668779612668,-11.36824
C(=O)(O)OOC(OO)C(O)(C)C(=O),-7.995216945880202,-7.7943416
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-5.55211613469146,-7.1441774
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),-7.1640797128829945,-8.544263
C1(ON(=O)(=O))OC1C(=O)C,-0.892082508715248,-0.71002555
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),-5.072590180148836,-5.094306
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),-8.283108354047272,-9.047564
CCCCCC(=O)CC(OO)C(OO)C,-7.187712163638935,-6.730919
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-7.908889044031639,-8.919946
C(O)C=CC(=O)(OO),-4.040226564542536,-4.9010754
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-6.808468773138884,-6.906327
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.66841315876718,-5.939809
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),-6.111078722348793,-7.3771157
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-2.751052566602084,-3.0423298
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-5.265447638510523,-5.334779
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-4.341585956686686,-4.6610074
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-4.400254554206185,-5.321691
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-8.2006224568795,-9.0695305
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),-9.51796626272062,-10.128128
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),-8.413835107416162,-9.4591465
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-5.613904749329777,-6.283324
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),-4.670160900001974,-4.4917016
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-8.098490068724459,-7.9296236
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-4.472436515242407,-4.28408
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-7.202692088460026,-6.82624
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),-9.546229951470195,-15.030434
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,-5.338241644950358,-4.4869843
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,-6.064473710796392,-6.396224
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-8.269248228300057,-9.038289
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),-6.511260023342402,-6.2644706
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-7.4220238404559495,-6.8242607
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),-7.4015548498564385,-7.533088
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,-9.630478509575369,-6.1371713
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),-6.392431246941669,-5.834959
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-4.865876711932287,-4.7396994
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),-5.913072454772191,-5.9338346
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-8.602158754465563,-8.400418
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.281494929964538,-5.941753
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.2549408345103075,-3.8984091
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-7.967338285713595,-7.6767864
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),-8.20018075900316,-8.418698
C(=O)(O)C(OO)C(OO)C(=O),-7.01421039314755,-8.050997
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),-5.532558637474722,-4.6483464
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-7.791630438578068,-7.537199
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),-6.53281874163622,-6.4844704
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.261924648933018,-5.7505045
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-6.623387148611073,-8.240547
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-7.409476196608921,-7.1431203
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.894439668532868,-5.1523237
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,-7.589151420036615,-6.1941276
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-8.53549472456325,-7.646613
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-7.9377836350959114,-7.2923636
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.008357686583622,-12.327413
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-7.03459916526117,-7.420914
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.217367648182517,-5.0941005
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.2199301923005805,-7.658352
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-6.663509768357471,-5.72049
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),-7.572522695946645,-8.813296
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.4220238404559495,-6.6188025
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),-7.563590685763302,-8.193186
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.348315278318296,-8.623935
C(=O)(OO)C(=O)C1OOC(=O)C1(O),-5.39112526203462,-6.7197633
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.91615439105135,-6.6375904
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-11.279508279422771,-14.71503
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-7.448190320355025,-6.411071
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.584588285875725,-4.117239
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-8.53549472456325,-7.417896
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),-6.236888212945814,-7.575347
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),-8.621125651892726,-9.662933
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-6.986363599929973,-5.9207892
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.410099482885926,-6.6273828
C1(OO)OOC(=O)C=CC1(=O),-3.3063300005514975,-3.8215036
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.561891914650914,-8.576583
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-6.947947032580487,-6.8828897
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-7.66178387275977,-8.413367
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-6.30162142752215,-6.4332647
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-5.870446847738094,-4.72448
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-4.392263378025746,-4.8318725
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-9.063517785816657,-8.809038
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.460900552483508,-5.5029273
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.174423985779868,-4.363588
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.179856961834957,-9.063904
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-6.5018889370385295,-7.542545
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),-8.531973623290469,-7.3287344
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-7.365341146069113,-9.131658
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),-7.722173753428251,-7.520061
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-5.837749656907363,-5.7112236
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-8.718347891351186,-7.5361166
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.596572181838383,-6.63457
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),-6.311096624276615,-5.329067
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-7.663135305598189,-8.713739
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-6.008501414731654,-6.045226
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.294522953376145,-8.294693
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-7.25054409263339,-7.995503
