SMILES,predictions,target_values
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-5.803242044290528,-5.813733
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-3.146871393895708,-2.1942954
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-9.513018721714616,-8.642505
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.750131286273245,-6.864952
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-5.753064634045586,-4.9796357
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),-5.690274990280159,-6.4869704
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-7.1346969059086405,-7.328377
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),-6.351816221955232,-6.197423
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,-7.370487363601569,-7.1439633
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),-9.072589494113345,-8.680923
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-4.088478830177337,-5.3070374
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),-6.994512493954971,-7.7997856
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-5.1811797839473,-3.657821
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),-7.462722603522707,-7.0257497
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),-10.777341432694811,-8.928401
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),-5.612104688305408,-6.3497257
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-7.946346362004988,-6.9338336
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-5.693281843501609,-5.9709735
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-8.768808667198755,-8.019106
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),-8.06407799263252,-7.9742155
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),-6.802500808320474,-7.5269203
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),-6.6138830236159265,-8.215405
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.45583471772261,-5.2879014
CC(ON(=O)(=O))CC(=O),-1.4320109397522174,-1.0876026
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),-5.537870973930694,-5.5703154
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),-6.377550241770223,-6.313648
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-7.158942052396014,-7.867135
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),-8.370561847928911,-8.447415
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),-10.644712539506145,-9.345362
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),-5.959141269500833,-5.7674165
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),-6.882495976868086,-8.176102
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),-8.237521098461002,-9.335568
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),-5.382350818254054,-4.6785474
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.462884530134033,-5.519118
CC(=O)C(OO)C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-7.140869100927375,-6.9014106
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),-7.971768946270458,-7.162896
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.757161637709942,-3.2034104
C(=O)(O)CC(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-7.192487501713913,-7.028883
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O),-5.583473960752599,-7.71032
CC(=O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-3.594486006652005,-2.5643148
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O)(O),-10.386077218689024,-10.946382
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-6.3612349216709845,-7.9881487
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1C(=O)(O),-8.072934086376335,-8.029949
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-8.275944036548026,-8.986783
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),-6.847851271508262,-7.372648
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(O),-8.381366680609062,-8.844106
C(=O)(O)C(=O)C(O)(C)C1OC1C(=O),-6.065693476703018,-6.929276
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.210198194836266,-6.882578
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),-6.232599312264938,-5.695767
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.413938399520703,-5.5575657
CC(=O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-6.8672356540337205,-6.349219
C1(O)C2(OO)OOC1C(N(=O)(=O))=C(OO)C2(=O),-9.824111122114118,-7.527758
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),-4.268822211306542,-5.090061
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-6.144033646793105,-6.3201447
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),-8.139122932450846,-7.071256
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(C1(=O))C(=O),-4.107884521363303,-4.7393465
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),-5.596626091748476,-7.7647934
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOC(=O)C(=O)(O),-7.487518823414575,-6.8635654
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-2.83427634218242,-3.3425398
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),-4.659923674422316,-4.574982
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)(O),-9.582688684109598,-9.668875
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(O)C,-6.3178720666328445,-6.241809
C(OO)C1(C(=O))OC1C(=O)C(OO)C(=O),-7.1205313260434195,-8.490634
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),-5.0943107840721495,-5.2095184
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O)(O),-7.0618807767750695,-5.87985
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),-5.982784692721907,-6.302893
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-4.45362071658019,-5.3098025
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(OO))C1(C)C,-8.94483356620185,-9.917926
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.864728070271667,-4.568985
C(=O)(O)C1OC1C=C(C)C(=O)(OO),-6.885319466295186,-7.982082
C(O)C(=O)OC(=O)C(OO)C(O)C(=O)(OO),-9.783436122932471,-9.76167
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O),-8.146631596086081,-7.1886034
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-8.702713292324916,-9.036396
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-7.116227227728814,-7.027346
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)(C(=O)(O))C(=O),-8.6613043876132,-8.187135
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O),-9.314426992204972,-10.143992
CC(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),-8.725255464029033,-8.760164
CC(=O)C(=O)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O),-5.119144528522156,-4.8180165
CC(ON(=O)(=O))(C(=O)(O))C(C(ON(=O)(=O)))C(C)(C)C(=O),-6.785627431119792,-6.5600276
CC(=O)C(OO)CC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,-8.464414405403659,-10.075522
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O)(OO),-7.008352298755199,-7.7254086
C1(=O)CC(OO)(C(OO)(C)C)C(=O)C(=O)C1C,-7.394751723040827,-8.5168705
C(=O)(OO)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.888619464589283,-8.1384325
CC(=O)CCC(O)CC(O)CCC(ON(=O)(=O)),-7.996710469946265,-8.679212
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(OO),-10.000019659928512,-10.7668915
C1OC1C(=O)C(O)C(=O)(OO),-4.401924118050374,-5.13169
C(=O)C(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.776115598098841,-9.150689
C(OO)C(C(OO))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-6.065873416606337,-6.7252
C1(OO)OC1(C(O))C(=O)(N(=O)(=O)),-4.1726986528374255,-3.9053247
C(=O)(O)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-5.872508621192537,-6.1380453
C1(O)(O)C2(O)OOC1C(=O)C(OO)C2(O)(N(=O)(=O)),-8.639192595263012,-9.089059
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-5.939768411102705,-5.453546
C(ON(=O)(=O))C1(O)C(C(=O))OOC1C(O)C(=O),-6.623398117837496,-6.296818
C(=O)(O)C(OO)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-7.570956677256618,-7.515725
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(C(=O)(O))C(=O),-6.656538511510007,-7.6950636
CC(O)(C)C(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.143094198137987,-7.6909094
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.364969302201644,-6.6719794
C(ON(=O)(=O))C(=O)C(=O)C(O)(OO)C1OC1C(=O),-6.143119652522728,-3.6882026
CCC(=O)CC(=O)CC(=O)C(ON(=O)(=O))C(OO)C,-6.50751089095138,-6.8521366
C1(=O)OC1(OO)C(O)C(=O)(OO),-8.144584485096857,-10.73239
C12OOC(O)(C1(=O))C(OO)C(O)(C)C2(=O),-7.394707831495907,-4.993268
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),-2.8541366786230356,-2.5572069
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.8189886583713815,-6.2265024
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O),-6.675890995422378,-6.704798
C(=O)(N(=O)(=O))C(=O)C(O)(OO)C(O)C(=O)C(=O),-6.286119338707067,-5.3329515
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-6.293765378766693,-7.938573
C(O)C(=O)C(O)C(=O)C(=O),-4.955888524418697,-3.8383067
CC1(C)C(=O)CC(ON(=O)(=O))C(OO)(C)C1C(=O)(OO),-7.067945367190987,-9.431558
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(=O),-3.1871395769994706,-3.0810952
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),-9.869873405143153,-8.461059
CC(=O)CC(ON(=O)(=O))C(=O)CC(O)C(ON(=O)(=O)),-6.629506699740887,-7.0162234
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO),-5.833262215950526,-5.672375
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),-12.05338752886746,-13.185062
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO),-7.355632641469128,-7.5185685
C(=O)(OO)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-9.235409897053614,-7.212769
C(=O)C1(OO)OC1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O),-6.444767230190337,-6.104418
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),-8.401245042972732,-6.4800844
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),-6.700023303041235,-8.268139
C(=O)(O)C(OO)(C(=O))OC(=O)C(ON(=O)(=O))C(=O),-6.878726045193616,-7.1436963
CC(=O)C(=O)C(C(OO)(C)C)C(=O)C(ON(=O)(=O)),-4.911055666510947,-5.318487
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(O),-7.179768813191913,-6.947744
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),-11.252463927841745,-12.567224
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1(OO),-9.498999688890763,-9.845315
C(=O)(O)C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),-7.6811164050595835,-8.834182
CC(C)(C(=O))C(OO)C(=O)C(OO)C(=O),-6.816805648151785,-7.6525207
CC1(C)C(=O)C(ON(=O)(=O))C1(OO)C(=O)(O),-6.831912989029661,-5.41608
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1(C)OOC2C1(=O),-3.8739708541543223,-4.286804
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(O)C2(ON(=O)(=O)),-8.288791426166426,-10.335086
C(=O)(OO)C(=O)C(=O)C(O)OC(=O),-4.471523219777737,-5.227657
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),-7.592208810499869,-8.997924
C(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),-8.539345252909698,-7.857426
C(O)C(=O)C(OO)(C(O))C(=O)C(=O),-8.665456342510879,-8.943413
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.609409590368159,-6.8916655
C(=O)(OO)CC(=O)C1(C(=O)(O))OC1C(=O),-7.506735183764249,-7.2925663
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.614118221681565,-7.658352
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))(C)C(=O),-4.916403395589441,-4.848481
CC(=O)C(=O)C(OO)CC(OO)(C)C(ON(=O)(=O)),-6.624012001673691,-7.8081446
C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(OO),-9.70650734542869,-9.170555
CC1(C(ON(=O)(=O)))C(OO)(C(=O))CC1C(ON(=O)(=O))(C)C(=O),-7.627752066589892,-7.7402077
C(=O)C1OC1C(OO)=C(C(=O))C(=O),-5.303057519486174,-7.8500953
C(=O)(O)C(OO)OC(=O)C(OO)C(=O)(OON(=O)(=O)),-7.116062817513011,-6.850961
C(=O)(O)C(=O)OOC(C(=O))C(O)C(=O)(O),-9.564637811039574,-9.727791
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.582958059036173,-4.483724
C(=O)(OO)C(=O)C(=O)C(O)(O)C(=O),-6.806179094128311,-6.6645055
C(=O)(O)C1(N(=O)(=O))OC1(O)C=C(C)C(=O),-8.19255008228356,-8.519735
CC(OO)(C)C(O)(C(=O)C(=O)(O))CC(=O),-9.796563728596084,-5.7058787
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.253861169388983,-3.5350254
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-7.937096050940454,-8.188628
CC(=O)C(C(ON(=O)(=O))(C(O))C(=O))CC(=O),-6.265807026997209,-6.10648
C(=O)(O)CC1OC1(O)C(=O)(OON(=O)(=O)),-5.530904007609934,-5.3094716
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.643067557131872,-4.6247935
C1(=O)C(=O)OOC1C(OO)C(=O)C(=O)(N(=O)(=O)),-3.989310472854413,-4.5132055
CC(OO)(C)C(O)(C(=O)(O))CC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-9.418303664890118,-8.017351
C1(O)C(OO)(C(OO))OOC1(O)C(ON(=O)(=O))C(=O),-9.902058556152042,-10.460716
C1(O)C(=O)OOC1(ON(=O)(=O))C(OO)(C)C(=O)(OO),-7.718126852530986,-8.815855
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),-9.34548602317227,-9.034278
CC(=O)C1C(ON(=O)(=O))C(C1(C)C(ON(=O)(=O)))C(OO)C(=O)(OO),-9.114240207709372,-9.42569
C(O)C1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.083566004352178,-5.224299
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),-6.037742309388705,-5.6043243
C(=O)(OO)C1(C(=O))OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O))C(=O),-7.325616452959366,-7.8417826
C(O)CC(O)C(OO)C(=O)CCC(O),-10.172227259725332,-11.563455
CC(=O)C(O)C(=O)C(O)(OO)C(=O)C(=O),-7.146205506520346,-8.856405
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.288020308245905,-5.895101
CC(OO)(C(=O))C(O)(OO)C1OC1(OO)C(=O),-10.483018210157752,-9.697134
CC(OO)(C(=O)(O))C(=O)OOC(C(=O)(O))C(=O),-10.464556026970968,-10.892332
C(=O)(O)C2=CC(=O)C(O)(O)C1(N(=O)(=O))OC12,-7.1945850611664355,-5.6836433
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(=O)(OO),-5.375760053808335,-3.3305848
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-5.353860083210748,-3.8777888
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-7.035486888722517,-7.8500056
C(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)CC(=O)(OO),-6.544228385901079,-3.9916701
CC(ON(=O)(=O))(C(OO))C(C(O)(C)C(=O))CC(=O),-9.330603725742549,-8.788415
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.859573310241103,-5.7165713
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-9.373965429025702,-12.716991
C(=O)C1(O)OC1(OO)C(OO)(C(=O))C(O)C(=O),-11.413415631570388,-6.664041
C(=O)(O)C1(OO)OC1(C(O))C(ON(=O)(=O))C(=O),-8.254665792745072,-9.003089
C(=O)(OO)C1(OO)OC1(O)C(=O)C(=O),-5.953726276289672,-8.482706
C1(ON(=O)(=O))OC1C(O)C(OO)(C)C(=O),-5.152574720676057,-5.539009
CC(=O)CCCCC(ON(=O)(=O))C,-2.542410983820446,-2.710411
C(OO)C(=O)OOC(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-7.939722407667432,-8.078031
C(=O)(O)C(O)(O)C(OO)(C)OC(=O)C(=O),-8.687230426934548,-10.660407
C1(ON(=O)(=O))C=CC(=O)OOC1(C(=O)(O))C(=O)(O),-8.058601418335456,-8.122499
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-4.701238033070695,-5.3762846
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))OOC(=O)C(=O),-7.141224093211349,-6.419949
CC(=O)CC(=O)CC(=O)CC(=O)C(OO)C,-7.369182698370423,-6.8437014
C(=O)(OON(=O)(=O))C=C(C(O))C1OC1(O)C(=O),-5.738589129701722,-7.8427944
C(O)C(=O)C(=O)OC(=O)C(=O)C(=O)(N(=O)(=O)),-3.071823175647296,-2.3897657
C1(OO)OC1(C)C(=O)C(O)C(=O)(O),-6.648682873288635,-7.7613945
CC(OO)(C)C(OO)C(OO)C(=O),-7.082796168746427,-7.3018694
C1(O)(O)C(OO)(C(=O)(O))OOC1(ON(=O)(=O))C(=O),-8.119198482832871,-7.607666
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-7.153940357151441,-7.34958
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C(O))OC(=O),-8.598951333377045,-8.739765
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-7.766543974517845,-9.390871
C(=O)(OO)C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-6.148066205962095,-6.263731
C(=O)C(=O)OOC(C)(C(=O)(OO))C(OO)C(=O),-7.056028880993836,-6.0641727
C(=O)(OO)C(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-9.327862230711617,-7.327706
C(=O)(O)C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-6.237364610424265,-6.975583
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-6.220034995465539,-5.3443956
CC(=O)C(N(=O)(=O))C(=O)C(=O)(O),-4.055769784143195,-3.8068683
C1(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(O)(C(=O)(OO))C(=O),-11.0947456441354,-9.863193
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O)))C(=O),-6.074449880456086,-3.9281898
C(OO)CCC(O)CC(=O)CCC(OO),-9.489954823511653,-9.775547
C(=O)(OON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-4.194167125562672,-4.737418
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-7.072248375334311,-7.1431203
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(O)(C)C(=O),-9.679835702176206,-9.38551
C(=O)(O)C=CC1(OO)OC1(=O),-7.523618952545803,-12.095984
CC(N(=O)(=O))(OO)C(O)(C(=O))OOC(=O)C(=O),-6.801650036708452,-4.154714
CC2(OO)C(ON(=O)(=O))C(OO)C(CC12)C1(C)C,-6.631483265780844,-6.4031887
C(O)C(ON(=O)(=O))(C(=O))C(=O)C(=O)OC(=O)C(=O),-4.551698374678381,-4.6997747
C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-6.6589760287315585,-6.671011
C1(=O)OC1(C)C(=O)C(=O)(OON(=O)(=O)),-0.8048779563396238,-0.6076337
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),-11.030613335664384,-12.3947
C12C(=O)C(=O)C(OO)(C)C(ON(=O)(=O))(C2)OOC1(C)C,-6.537429385411087,-6.844343
C(OO)C(=O)C(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.640541827189736,-5.084605
CCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.8499935946892947,-2.723079
C(=O)(O)C(OO)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-9.02960891398834,-8.005493
C(=O)(OO)C(=O)C(O)(C)C(OO)OC(=O),-6.657389651052654,-7.5247316
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O))OC1C(=O)(O),-4.9900725517072715,-4.2809114
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-5.416341134405229,-5.331647
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-8.776991797611117,-10.203634
CC(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-6.936035128601361,-8.113424
C(=O)C1(O)OC1(OO)C(C(=O)(O))=CC(=O),-9.127931646478828,-8.91956
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-6.644529707613401,-6.9530115
