SMILES,predictions,target_values
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-7.4427107845313,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.33264645689269,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-5.527901873678275,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-3.4278858375346317,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.056032529570075,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-8.180404259923307,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.675872821751909,-7.3422256
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.591615122375515,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.973336455361277,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-8.89572234046318,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-8.201492029524161,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-2.934606926222841,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-9.968022031403962,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-7.524383740641497,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-8.361617423541247,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.351497916282824,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-7.279784013499011,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.455345184145699,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.944059777624716,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.87743924687129,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.6443240644730395,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.654737904844296,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-7.31400802603639,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.462495494030009,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.784216730340631,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.1915099122488755,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-9.725874976355044,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.372525581860828,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-7.840182140445904,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-3.734905668075953,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-6.875425224183346,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-6.046261025019703,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-8.455485280053836,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.725724536472626,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.193260851421655,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.342785262093457,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.873718101172926,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.476317458727863,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-6.054450792291391,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.566072599760446,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.119281863517244,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.013177170052586,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.07044996388322,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-3.005342020825992,-3.2510693
CC(O)(C(=O)(O))C(=O),-4.681488753240046,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-6.764749200377992,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.161386752306498,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-7.690883264260265,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-8.026754323789646,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.54551740797433,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-5.966564289810776,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-7.12491360824788,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-7.739804090651887,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.6583458181085007,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.437973364183563,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-4.814651266719011,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.785951704603576,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.633884851267794,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-6.227798226445884,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-10.654244867715533,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.036688031776066,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-9.474738098682792,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.502415979271973,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.323600335606898,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.139007822010171,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-8.022031277849237,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-8.020784538388398,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-7.184004703061873,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-8.959649998796522,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-7.039744362968122,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.8627865245416615,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.4970390446796955,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.162308591136025,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-6.641596889172433,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-8.548182181797529,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-6.179863036632014,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-7.720857930802595,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-7.2123693955545605,-7.2557883
CC(OO)(C)C=C(OO),-3.5080985725271603,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-5.530374109181139,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-4.430079890702473,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-9.87043185436778,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-9.296343779104063,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-3.9188144728323095,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-5.432035079456909,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.3916027487484826,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-7.499725903115177,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-7.925377117990138,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.01463473140393,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.836299814440281,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-9.470199372739444,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-9.942989458984812,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.9239454330217995,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-2.4286188070545904,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-10.78858268093245,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-4.507001031974141,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-9.255405789765064,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-9.768273803803822,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.414142489977166,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.568124946063108,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.29041006162879,-8.932292
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.582268045476667,-7.8026786
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-8.782126932372194,-9.7737
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.766428766241006,-4.0038047
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-12.141147670112332,-11.078081
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.139981718140916,-6.423523
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-7.087484873518406,-6.8379803
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-7.844275509029103,-7.9322376
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),-5.0784052863346005,-5.416517
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),-7.898626012804016,-8.787392
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.863664863753002,-10.710995
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-6.793314414100678,-6.6304874
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),-5.4133754819813475,-6.1846356
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),-3.5388158037821995,-3.6768277
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),-4.1220693263967405,-3.8526528
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),-5.869127564421433,-5.259441
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),-9.567618361639688,-7.571539
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-3.313751282978046,-3.635654
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-6.574831802525296,-6.415521
C(=O)(O)C(OO)C(=O)C(OO),-6.964118703672284,-8.15267
C(OO)C(O)CC(ON(=O)(=O))C(OO),-6.642723697081237,-7.44557
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-10.596611037457478,-10.630854
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),-8.24853121086744,-8.017593
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),-7.461827767048817,-7.1639233
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),-8.006115385493104,-7.1470933
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-4.549895841606485,-5.3814335
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-10.726518927849611,-12.178993
C1(O)OC1(OO)C(=O)(O),-5.499175790577283,-7.4827185
C(=O)C1OC1C(O)(C(=O))C(=O),-4.709688446713699,-4.1411195
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-9.474738098682792,-11.986614
C(=O)(O)C(=O)C(=O)C(=O)OC(=O)C(=O),-4.247735037903112,-3.5453906
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O),-3.902473640782773,-4.859575
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(O)C(=O)C(O),-6.996310825352339,-6.2791405
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-4.4262416660858435,-4.200842
C1(OO)OC1C(C(O))C(=O)C(=O),-5.945543981346418,-5.354499
CC1(C)OOC(C(=O)C)CC1(OO)C(OO)C(=O),-8.215715135474966,-9.885284
C1(=O)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-3.7009448386470467,-4.0243797
C(=O)(OO)C(=O)OOC(=O)C(O)(C)C(=O),-6.462352716423993,-6.4656024
C(=O)(O)C1(OO)OC1C(C)C(=O),-6.811423394905432,-6.656732
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-7.3629178018563834,-9.261059
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-5.894373947947315,-8.363032
C(=O)(O)C(OO)(C(=O))C(C(=O))OOC(=O),-7.338742991472827,-8.080255
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-5.541945400949771,-7.128167
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.3260594337134535,-6.536129
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.5824116878993664,-2.4512422
C(O)C(=O)OC(O)C=CC(=O)(O),-8.209641071965962,-8.022203
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)C(=O),-5.0605358502143645,-5.0600233
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-7.56423413479024,-7.683172
C1(O)C2(O)OOC1C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-10.439332334370192,-9.728783
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(O)(N(=O)(=O))C(=O),-5.716054823396917,-4.640208
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.13744973858411,-6.5744667
CC1(C)C(C(=O)(O))C(ON(=O)(=O))C1C(OO)(C)C(=O)(OON(=O)(=O)),-7.41960859538267,-7.9050016
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-7.489816610011985,-8.128498
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.433055699968463,-9.252118
C(O)C(ON(=O)(=O))C(=O)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-7.620170963047713,-7.077794
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.3839371483209106,-2.454569
CCCC(O)C(OO)CC(=O)C(OO)CC,-9.666193164417564,-7.887479
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-9.084989895358376,-9.928219
C(O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.789334235509159,-5.955188
CC(OO)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O),-8.819575287840053,-9.844912
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(O)C(=O),-7.475367629331231,-7.4156623
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-2.596094099151742,-4.2706995
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-7.821864671313961,-7.645307
C(=O)(O)CC(ON(=O)(=O))C(C)(C(OO))OOC(=O),-7.3147456788628915,-8.113777
CC(C(ON(=O)(=O)))(C(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-6.574581036305972,-6.520211
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-2.8412752342301246,-3.485147
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(=O)(O))OOC(=O),-4.529891363317802,-5.4850836
C(=O)(OO)C(OO)=CC(O)OC(=O)C(=O)(OON(=O)(=O)),-7.945412854143797,-7.1058664
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-7.582268045476667,-7.1751475
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-9.037912540952675,-10.640817
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-4.84724669642128,-4.7321553
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-3.970130947562211,-4.0316
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.909166214772995,-2.1106982
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-8.167117402552321,-8.562306
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.711300737841157,-6.000526
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-6.438769850254175,-5.553537
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-8.21086355134139,-9.156096
C(=O)C(O)C(=O)C1(C(=O))OC1(O)C(=O),-6.277738386459532,-10.943034
CC(OO)CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-6.7422884654552035,-7.266602
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-9.614977231771263,-8.801542
C(OO)C(O)(C(=O))C(OO)C(=O),-7.703712642613027,-8.509621
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),-6.494172983979297,-5.3432193
CC(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-6.55513944424456,-6.247546
CCC(=O)C(O)C(=O)CC(=O)C(OO),-6.708540267769422,-4.0483003
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),-7.585798512618567,-4.6875324
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),-5.5831570864083915,-5.594012
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-6.091848079004194,-5.455274
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-9.7836780861835,-11.707957
C(=O)C(=O)C(O)(OO)C(=O)OC(OO)C(=O),-7.336839997606148,-8.13456
C(=O)(OO)CC(OO)(C)C(=O)C(=O),-5.861345691026145,-7.121231
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-8.855787280877848,-9.8874655
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.993452772403543,-5.9253793
C1(OO)OC1(OO)CC(=O),-4.7341975844665285,-5.0145206
C(=O)(O)CC1(OO)OC1(C)C(=O)(OO),-8.491092276488416,-6.1249113
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(O))CC(=O),-7.220554938752684,-7.811636
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C(OO),-7.330042168379805,-7.5442467
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-7.960374593427332,-9.960074
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-8.300701051946817,-9.903982
C2(OO)C(OO)=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.775210314670403,-9.727477
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))OOC(=O),-7.537263037003868,-7.8419623
C(=O)(O)C1OC1(C(=O))C(=O)C(OO),-6.773840954538173,-6.7261453
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-10.40274257915371,-10.710611
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.415323201381398,-6.9106903
C(=O)C1(OO)OC1(O)C,-4.293462208819619,-2.7258422
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.056582282461022,-5.7548327
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-6.97433340803218,-6.2511325
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O),-6.411986214303397,-6.030096
C1(=O)C(OO)C(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.782126932372194,-9.374945
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-8.570942853139059,-9.224099
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-6.086588665564705,-7.3189173
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.457509080726595,-6.7061434
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-4.687884274855605,-4.103534
C(=O)(O)C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-6.7767372191574395,-6.7339196
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-10.176885622491682,-8.550788
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-6.798186401674684,-7.1978188
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-3.0826131281864946,-0.48654002
