SMILES,predictions,target_values
CC(OO)(C(=O)(OON(=O)(=O)))C(OO)OOC(=O),106.48332405839756,93.72654
C(=O)(OO)C(=O)OC(O)C=CC(=O)(OON(=O)(=O)),113.26753052436106,121.93879
C1(OO)C(OO)=CC(ON(=O)(=O))OOC1C(=O)(O),125.75538891422184,137.83401
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,114.63551781554997,110.96751
CC(O)(C)C(OO)(CC(=O)(O))CC(=O)(OON(=O)(=O)),123.38463414729631,133.7626
C1(=O)C(=O)OOC(ON(=O)(=O))C(=O)C1(O)C(OO),118.04776536815916,106.91513
C(=O)(O)C1OC1(O)C(O)C(=O)C(=O),121.61590671571321,118.94773
C(=O)(OO)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O)OC(=O),115.73536435342976,120.94371
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)C(O)C(=O),92.40355504106265,81.42591
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),117.22282190881378,121.93281
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(C(O))C(=O),155.28733749163803,152.50266
C(O)C(=O)C(O)C(=O)C(=O),98.05010939374915,91.00116
CCCC(O)C(ON(=O)(=O))CC(=O)CCC,101.1908683395377,91.93792
C(=O)(OON(=O)(=O))CC(=O)C1(O)OC1(ON(=O)(=O))C(=O),87.99102369585307,73.66807
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O)(OON(=O)(=O)),97.79263690210064,82.126564
C(=O)(O)C(=O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO),125.20728339026391,124.10506
CC(ON(=O)(=O))(C)C(OO)C(=O)C(OO)C(=O)(OON(=O)(=O)),107.92521661972569,100.55186
C1(O)C(O)(C(=O)(O))OOC1C(=O)C(=O),124.3932460155047,118.55322
C(=O)(OON(=O)(=O))C(OO)C(=O)C(O)(O)C(=O)C,109.93580356363964,115.0333
C(=O)(O)C(=O)OC(OO)(C)C(OO)C(=O)(OON(=O)(=O)),107.0235827734432,124.42702
CC(=O)C(OO)(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O)),117.74319372542959,119.54847
C(O)C(=O)C1(N(=O)(=O))OC1(OO)C=CC(=O),124.50241247858503,116.81452
C(=O)(OO)C1OOC(C(=O)(OON(=O)(=O)))C1(O)C,110.05106110339693,104.03742
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(OO)CC(=O)(OON(=O)(=O)),115.7097522324766,106.97601
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)C(=O)C(=O)(OO),113.47980525594903,101.71622
C(=O)(O)C(C(=O)(OO))=CC1OC1(OO)C(=O),133.10069105122238,117.78286
C1(=O)OC1C(OO)C(O)(OO)C(=O)(OON(=O)(=O)),126.23821009144012,104.2511
C(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),67.32465514075011,65.61562
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(=O)C(=O),121.94281922778464,89.30669
CC(=O)CC(O)CCC(ON(=O)(=O))C,100.46941736577719,87.472374
C(=O)(O)C1OC1(O)C(OO)(C(=O))C(O)C(=O),116.50650558955385,137.8664
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,110.10539874280221,100.68499
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),112.6233846024843,125.63418
C2(ON(=O)(=O))C(O)C(OO)C1(C(=O)(OO))OOC2C1(=O),134.02584098571242,145.97134
C(OO)C1CC(ON(=O)(=O))(C(=O)C)C1(C)C(=O),101.85239301122783,100.74524
CC(=O)C(=O)C1(O)OOC(O)(C1(O))C(=O)(OO),126.52209292063344,152.225
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(ON(=O)(=O)))C(=O),105.61996964032005,106.69485
C(=O)(N(=O)(=O))C1(O)OC1C(C)=CC(=O)(OO),113.29753068227728,107.84561
C(=O)(OON(=O)(=O))C1(O)OC1C(C(=O)(O))=CC(=O),114.20018315880588,120.099
CC1(C)C(OO)C(OO)C1C(OO),108.50361866575258,110.769264
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1(O)C(=O),114.76259307228611,136.02025
CCC(OO)CCC(O)CC(OO)C(=O)C,134.5920854829892,143.55559
CC(C(=O)(OON(=O)(=O)))C(OO)(C)C(=O),88.13811414272641,80.464806
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),77.93381700814643,75.79215
C(OO)C12C=CC(OO)C(O)(C1(O))OO2,141.75785319966235,142.49646
CC(=O)CC(OO)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(O),122.5188578205707,137.08801
CC(=O)C(C1(C(ON(=O)(=O)))C(OO))CC1CC(=O)(OON(=O)(=O)),113.44922549923649,120.49414
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),108.19657822193403,102.16408
C1(O)(OO)C(C(ON(=O)(=O)))OOC1(C(ON(=O)(=O)))C(=O),119.29635001235147,124.50563
CC(=O)CCC(ON(=O)(=O))C(=O)(OO),100.45213393721497,94.29351
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),109.20452704916534,86.01999
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(OO)C(C)(C)C(=O),119.91864258915302,119.36174
C1(=O)C(O)(C(=O)(O))OOC1(C(OO))C(=O)C(=O),122.7926829392818,138.54517
C1(=O)C(C(OO))OOC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),102.0060329403641,100.37483
CC(=O)C1OC1C(=O)C(O)C(=O)(OON(=O)(=O)),88.26446449078503,95.5503
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O),119.74353974705446,124.17225
C(=O)(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),112.90755217561673,103.852615
CC(ON(=O)(=O))(C(=O)(O))C(O)C(OO)(C)C(=O)(OON(=O)(=O)),112.43268315169553,121.12148
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(O)C(=O)(OON(=O)(=O)),122.28552374926221,126.00936
CC(=O)CCC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O)),103.14790940168314,108.32016
C(O)C(OO)(C(=O)(OO))C(ON(=O)(=O))CC(=O)C(=O),140.4335406466853,125.247284
CC(ON(=O)(=O))CCCCC(=O)C(=O)CC(=O)(OON(=O)(=O)),99.70531183753337,103.08309
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(OON(=O)(=O)),89.32599362342444,86.51713
C(=O)(OON(=O)(=O))C(=O)C1OOC(OO)(C1(O))C(O)C(=O),113.67091438905481,138.49684
CC(=O)C(C(OO))CC(OO)C(O)(C)C(=O),135.4750589560499,149.00374
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O),116.57845318989712,113.20155
C(=O)(O)C1(OO)OC1(C(=O))C(=O),116.50650558955385,101.65438
C(=O)(OO)C1(N(=O)(=O))OC1(OO)C(C)=CC(=O),115.92198636704416,131.05447
C(=O)(OO)CC(=O)C1(O)OC1(N(=O)(=O))C(=O),105.15705724926374,88.228386
C(OO)CCC(O)CC(=O)C(OO)C(=O),129.06719024114864,145.88197
CCC(=O)CCC(O)C(=O)CC(ON(=O)(=O))C,97.73890987516643,109.17616
C(=O)C1(O)OC1(OO)C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),118.53614428544097,135.57416
C(=O)(O)C1(O)OC1(O)C(O)(N(=O)(=O))C(=O),115.31989241708652,118.14704
C(O)C(=O)OC(O)C=CC(=O)(O),112.37183593100781,124.4281
C(OO)C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(=O)C(=O),128.6585389438842,118.820915
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),116.1458471443766,126.75269
C1(O)(O)C(O)(C(=O)(N(=O)(=O)))OOC1C(O)C(=O),112.54319568438223,127.45569
C(=O)C1(OO)OC1(ON(=O)(=O))C,83.82025301153772,68.58714
CC(=O)C(=O)OC(=O)C(=O)C(N(=O)(=O))(OO)C(=O),86.0987380430015,89.1651
C(=O)(OO)C1OC1(C(=O)(OON(=O)(=O)))CC(=O),97.29076981874823,98.9775
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)(OON(=O)(=O)),111.26868451781047,111.262054
C(ON(=O)(=O))C(=O)C(=O)C1OOC(OO)(C1(O)(OO))C(=O),134.54767813009676,109.56971
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),98.07743608768214,92.2572
C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O)C(=O),110.05240016058815,107.03756
C(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO),117.74040198958392,110.92454
C(ON(=O)(=O))C(=O)OC(=O)CC(=O),78.65033846856386,78.97141
C(=O)(O)C(=O)C(O)C(ON(=O)(=O))(C)OC(=O),117.05681698436092,106.92379
CCC(OO)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O),125.91107243619626,118.58058
CC(=O)C(=O)C(=O)C(=O)C(O)(ON(=O)(=O))C(=O)(O),110.57587114161288,103.75433
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),112.22237240365939,144.37299
CC(ON(=O)(=O))CCCCCCC(ON(=O)(=O))C,89.43510668408999,88.420265
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(=O)C,95.01046024035895,98.4673
C1(O)C(O)(C(=O)(O))OOC1(C)C(OO)C(=O),134.7742986542362,138.58237
C(=O)(O)C(=O)C(O)C1(OO)OC1(O)C(=O),113.3316293295502,128.99959
C1(O)C(C(ON(=O)(=O)))OOC1(C)C(=O),85.2547111252643,93.48922
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(ON(=O)(=O))C(=O)(OO),131.0389395054808,136.13289
C(=O)(OO)CC(OO)C(C)(C)C(C(=O))C(=O)C(OO),125.88590919881244,139.98463
CC(ON(=O)(=O))CC(O)C(OO)CC(=O)CC(ON(=O)(=O))C,141.67596489428252,142.42232
C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),100.5022873429698,87.20046
CC(=O)C(OO)(C(=O)C(=O)(OON(=O)(=O)))OOC(=O),87.1834662741312,99.38582
C1(ON(=O)(=O))OC1(C(=O)(OO))C(=O),86.50185438632616,69.46829
C(=O)(O)C1OC1(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),97.82730293646455,85.66305
C(=O)(O)C(O)(C(ON(=O)(=O)))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,121.4552296622569,123.79829
C(=O)C1(OO)OC1C(=O)C(O),115.66756521043862,84.20978
CC(=O)C(O)C(ON(=O)(=O))C1CC(ON(=O)(=O))C1(C)C,104.21653277853329,102.979454
C1(O)(OO)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),115.68424488941673,91.53044
CC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,117.04490068335144,123.04688
CC1(ON(=O)(=O))C(OO)C(O)C(=O)CC1C(OO)(C)C,127.0522061483789,125.52778
C(=O)(OON(=O)(=O))C(O)(O)C(=O)C(OO)C(=O),107.88224336302665,97.657234
CC(O)(C(=O)(OO))C(=O)C1OC1(ON(=O)(=O))C(=O),119.36410205571156,98.915955
CC1(C)C(OO)C(ON(=O)(=O))C1C(OO),98.33177069496014,99.071846
C(=O)(OO)C1(O)OC1C(O)C(=O),113.3316293295502,126.45152
CCCCCC(ON(=O)(=O))CC(OO)CC(ON(=O)(=O)),100.67791546123772,103.05259
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),120.8397187392984,132.68092
CC(O)(C(=O)(OON(=O)(=O)))C(=O)OOC(O)C(=O)(OON(=O)(=O)),110.03649789343763,94.84756
C(=O)(O)CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),125.72387538498151,134.62585
C(ON(=O)(=O))C(OO)C(C)(C)OOC(=O)C(=O)C(OO),115.55599552746571,117.99512
C(=O)(O)C1OOC(OO)(C1(O)(O))C(N(=O)(=O))(OO)C(=O),122.74776835639204,137.80397
C1(O)C2(O)OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(O)C2(=O),122.04097877380264,113.65761
CC(ON(=O)(=O))(C)C(OO)(C(O))CC(=O)(OON(=O)(=O)),111.92572344311338,102.1609
C1C(=O)OOC(OO)(C(=O)(O))C(OO)C1(=O),116.83986325589649,128.03923
CC(ON(=O)(=O))(C)C(C(ON(=O)(=O)))C(=O)C(OO),112.11265983385965,94.95797
C(=O)(OO)C=C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),117.85290163319587,111.595024
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),112.47071162454813,119.94968
C1(=O)C(=O)OOC1(C)C(OO)C(O)C(=O)(OO),126.49195737313858,132.92651
C(OO)C1(C(=O)(OON(=O)(=O)))OC1(O)C(=O)C(O)C(=O)(OON(=O)(=O)),120.24282034242788,123.20478
C(=O)C(O)OOC(=O)C(=O),84.47971692198189,75.8568
C(OO)C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),87.1925313212414,99.40812
C(=O)(OON(=O)(=O))C(OO)=CC1(O)OC1(O)C(=O),129.42582022842544,81.516914
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))C(OO),102.30244956618117,103.92466
C1(O)C(ON(=O)(=O))C(OO)C2OOC1(O)C2(O)(OO),148.7297442397321,129.73596
CC(=O)C(ON(=O)(=O))C(=O)C(C(OO)(C)C(=O)(OON(=O)(=O)))CC(=O),110.09501909911341,116.06642
CC(=O)C(O)C(OO)(C)C(=O)CC(=O),123.61482265635277,118.55481
CC(=O)CC(ON(=O)(=O))C(=O)(O),98.18612999707693,92.84944
CC(=O)OOC(OO)(C(=O)(N(=O)(=O)))C(=O),86.0987380430015,77.33856
C(O)C(=O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(O)C(=O),122.59865509851079,150.53517
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)C(=O)C(=O),129.59302223699342,110.5189
C1(O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),112.36185170517274,116.690254
CC(=O)C(OO)C(O)(N(=O)(=O))C(=O)OC(=O)C(=O),112.90375761142059,104.54992
C(O)CCC(OO)C(=O)CC(=O)CC(=O)(OON(=O)(=O)),129.07850482563663,137.74117
C(O)C(=O)C(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),123.76154604503245,129.08063
C(=O)C1(O)OC1(C(O))CC(=O),110.38887591195817,92.19812
C(=O)C(O)(N(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),87.74864617380081,94.98182
C(=O)C(=O)C(=O)C(OO),76.17716367755202,67.02626
CC(=O)C(C(ON(=O)(=O)))(C(OO))C(OO)C(=O)(OON(=O)(=O)),108.48367639581556,112.96779
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),119.16444274774403,135.92715
C(=O)(O)CC(O)C(C(OO))(C(=O)(OON(=O)(=O)))C(=O),125.776426189841,137.49661
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),109.75756648286915,91.367134
C(ON(=O)(=O))C(=O)CC(OO)C(=O)CCC(=O)(OO),131.3278278559519,127.947266
C1(=O)C(O)(C)C(=O)CC(OO)C1(C)C(OO),127.91278840517771,130.40733
C(O)C(C(OO))C(C(=O)(O))(C)C(=O),128.08068016940524,135.00676
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C(O)(C)C)CC(=O),128.03064855012053,124.46785
C(OO)C(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O)C(N(=O)(=O))C(=O),108.73736453804304,113.5233
C(=O)C(OO)C(OO)OOC(=O)C(=O),111.79088279743155,99.40565
C(=O)(N(=O)(=O))C(OO)OC(=O)C(=O)C(O)(C)C(=O)(OO),114.44426941752317,120.25498
C(=O)(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O),113.01119668679894,111.71184
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(OO)C(=O),110.29140147406724,116.129135
CC(=O)C(ON(=O)(=O))(C(O))C(OO)(C(ON(=O)(=O)))C(=O)(OO),129.9705648250383,118.29398
C(O)C(=O)C1(ON(=O)(=O))OC1(OO)CC(=O)(OON(=O)(=O)),106.6153289680733,92.11156
C(=O)(O)C1(O)C(=O)OOC1CC(=O)C(=O)(OON(=O)(=O)),115.72261198414344,114.654526
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O))CC(=O)C(=O)C(OO),126.1434935562138,137.50172
C(ON(=O)(=O))C(OO)OC(=O)C(=O)C(OO),115.71731946498039,112.174
C(=O)(OO)C(ON(=O)(=O))C1(C)OC1C(=O)(OON(=O)(=O)),93.2380427535827,95.04948
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),98.12552328463062,101.10226
CC(=O)C(O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O),131.31573198217666,124.40672
C(=O)(OO)C(OO)=C(C)C(OO)OC(=O),120.1909590460782,103.74236
C(=O)(O)C1OC1(O)C(OO)(C)C(O)C(=O)(OO),129.3991402280808,181.34163
C(=O)(OON(=O)(=O))C(=O)C(=O)C1OOC(C1(O))C(=O),88.97275938228995,106.86434
CC(=O)C(C(=O)(O))OOC(=O)C(ON(=O)(=O))C(=O)(OO),116.97907557696453,122.90919
CC(ON(=O)(=O))C(OO)(C(=O)(O))C(C)(C)C(=O),124.85341682539729,120.37611
CC(=O)CC(O)CC(ON(=O)(=O)),98.9367641117642,88.84218
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))C(=O)C(=O),116.63337072743161,106.263016
CC(=O)C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C,100.585737525078,95.01567
C(O)C1(C(=O)(OO))OC1C=C(N(=O)(=O))C(=O)(OO),140.63801489145408,137.5
CC(=O)C(OO)(C(OO)(C)C)CC(=O),131.00256803273078,117.61115
CC(=O)C(ON(=O)(=O))CC(=O)CCC(=O)(O),110.42816441376635,111.823715
C1(O)C(OO)OOC1C(ON(=O)(=O))(C)C(=O)(OO),128.18009617891948,111.68046
C(=O)(O)C(ON(=O)(=O))C(OO)C(=O)C(OO),118.57521440042183,121.20299
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O))C1OC1(OO)C(=O),109.56712216544838,109.79029
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(OO)=CC(=O),128.52935977862217,151.45297
C(=O)(N(=O)(=O))C(=O)OC(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OO),110.11789842610597,127.17481
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),119.26319871212763,121.94134
C(O)C(=O)C(C(=O))CC(=O),86.05009398076072,89.710815
C(=O)OC(=O)C(=O)C(OO)C(O),123.7037693054881,97.01935
C1(=O)OC1C(OO)C,67.70902029276476,61.726635
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(O))CC(=O),141.0294574816944,148.93237
C(=O)(OON(=O)(=O))C=C(C(=O))C(=O)OC(=O),76.67170922992227,76.21738
C(=O)(O)C(C(=O)(O))=CC1OC1(O)C(=O),127.1669501004726,136.54915
CC(C)(C(=O)(OO))C(OO)C(O)C(=O),120.77418925175152,102.33051
C(ON(=O)(=O))C(=O)C(=O)C1OOC(C1(O)(O))C(=O),112.45288560880726,126.41283
CC(ON(=O)(=O))C(ON(=O)(=O))CCC(O)C(OO),118.39626168244286,119.67106
C1(=O)C(=O)C(=O)C(=O)OC(OO)C1C,89.77900262433832,101.75819
C(O)C(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,116.32489759518648,120.05306
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),116.85632826198707,114.89574
C(=O)(OO)C(=O)C(=O)C1OC1C(=O)(OON(=O)(=O)),92.93962099283817,94.52711
C1(=O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C,107.91778318228899,95.677284
C(OO)C(=O)C(C)(C)C(OO)C(=O),108.2147178166706,108.14883
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),123.59258704249805,151.58151
CC(=O)C(=O)C(N(=O)(=O))(ON(=O)(=O))OOCC(=O)(O),93.05696689190518,99.373726
C(=O)(OON(=O)(=O))C(=O)C(C)(C)C(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),100.39828592102276,104.995094
C(=O)(O)CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),111.54024846990069,108.739525
C(=O)C1(O)OC1C(C(ON(=O)(=O)))C(=O)C(=O),91.92811813078151,96.28484
C(OO)C(=O)C(OO)C(O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),109.39602187884157,137.34323
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O)C)CC(=O),136.29963961429894,127.94718
C1(=O)C(=O)CC(=O)OOC1(ON(=O)(=O))C(=O)C,82.52591194030538,78.161934
CC(OO)CC(=O)C(OO)CCC(O),142.81455386331072,138.29187
CCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,116.77476450390532,122.93902
C(OO)C(=O)C(OO)C(O)C1(O)OC1(N(=O)(=O))C(=O),137.85251035886176,149.40762
C1(O)(O)C(ON(=O)(=O))OOC1(N(=O)(=O))C(O)C(=O)C(OO),137.81814837409183,124.52818
CC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO)CC,111.38511480663146,112.9088
C(=O)(OO)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OON(=O)(=O)),119.39806920741103,123.55477
C(O)(N(=O)(=O))C(=O)OC(OO)C(=O)C(ON(=O)(=O)),111.6879931926087,103.78839
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)C(OO),115.05221047843224,111.7577
CC1(OO)C(ON(=O)(=O))C(OO)C(C(=O)(OON(=O)(=O)))OOC1(=O),109.3474040320798,127.62765
C(ON(=O)(=O))C1(O)OOC(OO)(C(=O)(OO))C1(O)C,119.32442101826018,141.98236
C(=O)(OO)C(=O)OC(=O)C(N(=O)(=O))=C(C(ON(=O)(=O)))C(=O),96.83282550504373,109.43026
CC(O)(C(=O))C(O)(C(=O)(O))OOC(=O),135.9303737150185,126.9462
C1(O)C(ON(=O)(=O))OOC1(C(=O)(OO))C(=O)(OO),115.1039343265511,136.89993
CCCCCCC(OO)CC(=O)C(O),111.81810661641066,116.666405
C(=O)(O)C1OC1C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O),124.93020980591245,138.0264
C(=O)(OON(=O)(=O))C(O)(O)C(=O)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),106.90093676194374,98.07267
C(=O)(OO)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(O),118.90320583323773,118.67606
C(=O)(O)C(O)(OO)C(O)(C(O))C(=O)C(=O),130.64906789222005,109.99531
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),124.92259161820402,150.10515
CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)C(=O)C,103.70469112579303,94.99216
C(=O)(O)CC(OO)C(C)(C(=O))C(ON(=O)(=O))C(=O)C,129.88868394274323,130.49402
C(=O)(OON(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O),94.62087921329658,98.14865
C(=O)C(ON(=O)(=O))C1(O)OOC(=O)C1(=O),96.50035090602614,85.60615
C12OOC(OO)(C1(O)(N(=O)(=O)))C(OO)C(O)C2(=O),113.11154742001963,132.5997
CC(O)CC(=O)C(OO)C(=O)(OON(=O)(=O)),116.34125966386637,102.72938
C2(O)(OO)C(=O)C(=O)CC1(O)OC12,116.3658333730782,102.925064
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)(O),127.5145838529861,115.26343
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),97.70053638200625,93.28839
C(=O)(O)C(=O)C(C)C1OC1(O)C(=O),99.14639047635865,115.46656
C(=O)(OO)CC(=O)C(N(=O)(=O))(C(=O)C)OOC(=O),89.51188598842418,94.8166
CC1(O)C(N(=O)(=O))(OO)OOC1C(O)C(=O),111.77542994796386,120.02059
C1C(=O)C(OO)C(ON(=O)(=O))(C2(O))OOC12,104.3371750292863,115.43451
C(=O)C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),89.35240635630907,89.901276
C(OO)C(=O)C(OO)C(C(=O)(OON(=O)(=O)))(C)C(=O),112.76082747455803,107.23914
C1C(=O)C(=O)C(=O)OOC1(O)C(=O)(O),109.2640133054083,106.16841
C(=O)(O)C(=O)C(O)(C)C(O)(ON(=O)(=O))C(=O)C(=O)(OO),125.78663565470197,128.83536
C1(=O)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),107.37287272803223,111.12574
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C,95.53409730618296,96.53325
C(=O)(O)C(=O)C(OO)(C(=O))C(O)C(=O)C(=O),116.17245122841996,122.479904
