SMILES,predictions,target_values
C(=O)(O)C=CC1(O)OC1(OO)C(=O),-7.9236483663080435,-7.6312847
C(=O)(O)CC(OO)C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.235924269487441,-11.440441
C(=O)(OO)C1(O)OC1(OO)CC(=O),-6.6463930511527,-7.332184
C1(=O)COOC1C(=O)C(=O)C(=O)(OO),-4.68861190802636,-4.5201225
CC(=O)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-5.551571576863353,-5.5032806
C1(O)COOC1C(ON(=O)(=O))C(=O)(OO),-6.083983855620318,-6.768623
CC(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.398558640354167,-4.4176745
CC(OO)(C(=O)(O))C(OO)(C1(O))OOC1C(=O),-11.587559372102987,-9.174138
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.1314108626465895,-7.02169
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.634793492707104,-8.809038
C1(O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC1(C)C(O)C(=O),-9.671353326113604,-8.430393
CC(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(N(=O)(=O)),-4.490721311598463,-4.631825
C(=O)(N(=O)(=O))C1(O)OC1C(=O)CC(=O)(O),-7.011832944408525,-7.5214815
CC(=O)CC(OO)(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-7.442888465913711,-7.753393
CC(O)(C(=O)(O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-7.3816447534372855,-7.3435063
C(=O)(N(=O)(=O))C(=O)CC(=O)OOC(=O)C(=O),-3.251308976967266,-3.1613176
C(=O)(N(=O)(=O))C(=O)OC(OO)C=C(C)C(=O)(OON(=O)(=O)),-4.266004864155548,-4.3085
CC(=O)C(OO)(C(=O)C)C(OO)C(OO)C(ON(=O)(=O)),-9.155913864695322,-8.416267
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.217365781729313,-8.465847
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.221123924946369,-9.09474
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-3.881950227478228,-4.0637946
CC(ON(=O)(=O))CCC(O)C(OO)CC(=O)CC,-7.563512690387142,-7.518943
C1(OO)OC1C(=O)CC(=O)C(=O)(OO),-7.08116341394998,-7.2046704
CC(=O)CCC(O)CC(=O)(OO),-6.5327947839359695,-5.131248
CC(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O)C(OO),-6.531115393914661,-5.794461
CC(=O)C(OO)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-6.33225338982993,-5.918524
C(O)C(ON(=O)(=O))C(C(=O)(O))C(=O)CC(=O),-8.611601905322459,-7.731251
C(=O)(OON(=O)(=O))CC1CC(OO)(C1(C)C)C(=O)C(=O),-6.233332941228582,-5.2701592
C(O)C(ON(=O)(=O))(C(=O)(O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.603943819858614,-7.7803884
C(=O)(N(=O)(=O))C1OC1C(OO),-3.535668277825607,-3.4600918
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(=O)(O),-6.477836021658732,-6.3183208
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-7.738838255882001,-7.1987123
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.694681111177488,-6.4157844
CC(OO)CCCC(O)CC(ON(=O)(=O)),-6.978311725681124,-6.6210995
CC(OO)(C(=O)(OON(=O)(=O)))C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.303251696468578,-7.238282
C12OC1(OO)CC(=O)C(=O)C2(O),-7.005750590968091,-6.595463
C(=O)C(ON(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),-4.206751673416875,-4.634792
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-6.858504751875444,-6.961609
C(=O)(OO)CC(=O)C(C)(C(OO))C(C)C(=O)(OON(=O)(=O)),-6.812321400680958,-7.8766975
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(O),-8.831655506633979,-4.309158
C(O)C(=O)C(N(=O)(=O))(C(=O))OOC(=O)C(=O),-4.871814237165381,-5.032678
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(=O)(OO),-5.557356630783033,-6.756255
CC(O)(C(=O)(O))C(=O)CC(=O)C(=O)(OO),-8.063361459317093,-10.142074
C(=O)(OO)C(O)(N(=O)(=O))C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-8.152576004573348,-7.3154936
C(OO)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-7.595372568106541,-2.2533658
C(=O)(O)CC(C(=O)(O))OOC(=O),-7.644636398807052,-7.361357
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C1(OO)C(=O)(OO),-5.749694829599321,-6.029301
CC(=O)C(C(ON(=O)(=O))(C)C)C(=O)C(=O),-2.7386013347459084,-2.0768597
C(ON(=O)(=O))C(=O)C(O)C(OO)C(O)C(=O)(OO),-9.866670070365217,-8.860069
C1(O)COOC1(C(=O))C(OO)C(=O),-6.868406295445311,-6.446149
CC1(C)C(ON(=O)(=O))C(O)C1CC(=O),-4.064127114936127,-4.5421724
C(=O)(OO)C(=O)OC(OO)C(O)C(=O),-7.411578202838427,-7.9092736
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.916550600952178,-6.5436077
C(=O)C(=O)OC(O)(C(=O))C,-3.4179137466853717,-2.3450537
C(=O)(O)C(N(=O)(=O))(OO)OOC(=O)C(=O)C(=O)C(ON(=O)(=O)),-6.803192655039311,-5.9152412
C(OO)C(=O)OOC(C(=O)(OO))(C)C(=O)(OON(=O)(=O)),-5.536739751212735,-6.422245
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C,-6.508811555588181,-6.318975
C1(OO)OC1C(OO)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.014312065461127,-6.6335354
C(=O)(O)C(C(=O)(OO))=CC(OO)OC(=O)C(=O),-8.855795354356815,-8.495849
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)C(=O)(OO),-7.828261194406878,-8.849636
C(=O)(O)C(=O)OC(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.314860488069826,-5.577242
CC(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-3.2947475901928556,-4.408794
C(=O)(O)C(OO)=C(C(OO))C1OC1C(=O),-9.082161164515128,-8.483775
C(=O)OC(=O)C(C(=O)(O))=CC(=O),-4.9639163807660225,-4.639205
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.539233657556906,-5.447599
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-9.600686465953913,-7.1062646
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-7.535615019503894,-7.623326
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)C(=O)(OO),-5.905204904360289,-5.753364
C(=O)C1(O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.755306451963406,-11.045705
C1(OO)OC1C(ON(=O)(=O))C(O)C(=O)C(=O),-6.091360670528957,-6.0831995
CC(=O)C1CC(ON(=O)(=O))C(OO)C(=O)C1(ON(=O)(=O))C,-7.088241897276021,-6.1234794
C(ON(=O)(=O))C2=CC(=O)C(O)(OO)C1OC12,-7.012532415432361,-6.467882
CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-4.325008024730778,-4.8815556
C(=O)C1OOC(OO)(C1(O)C(=O))C(=O)C(=O),-7.14266735403362,-5.867957
CC(C(=O)(OON(=O)(=O)))C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-3.9631655498815235,-4.251772
C(=O)(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-4.462827149491204,-5.059536
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-6.995801108114392,-7.686127
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)(C)C(=O)(OO),-8.244922714682616,-9.869434
C(=O)(O)C2=CC(=O)C(O)(OO)C1OC12,-8.408857861286378,-9.154805
CC(O)(C(=O)(OO))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.569734693741339,-10.249147
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(OO),-6.9148741118006,-6.480765
C(=O)(OO)C(=O)OC(=O)C(=O)C(C)C(=O),-5.286537060652336,-4.262471
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.453563877163106,-5.966186
C(O)C1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),-10.371889917962108,-8.900197
C(OO)C1(C(=O)(OO))OC1C(=O)C(ON(=O)(=O))C(=O),-7.46162899711635,-7.8619723
C(O)C(C(=O)(O))C(=O)(O),-6.943721735668078,-6.8964944
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),-5.399156807281543,-5.4838114
C(=O)(O)C(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-6.540597000861453,-6.198702
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)C(=O),-4.451185047353647,-4.52928
C2(=O)C1(ON(=O)(=O))OOC2(C(OO))C(=O)C(=O)C1,-5.041013300546183,-4.0150833
C(=O)(O)C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-6.326781717609265,-5.6940475
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),-9.984765104156395,-12.789853
C(=O)(O)C(=O)C1OOC(C1(O))C(OO),-9.464403355494142,-10.181451
CC(=O)C(C(OO)(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.296082828179351,-8.53609
C1(N(=O)(=O))(OO)OC1(O)C(OO)C,-5.998127822545939,-4.9350157
C(=O)(OO)C(O)(O)C(O)C(=O)C(=O),-6.863759368316096,-6.614686
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(O),-6.224909335014672,-6.467433
C(=O)(O)C(O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-9.214955146300781,-9.2195835
C(O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(OO),-9.575548174711003,-9.675026
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.014926512096281,-5.5308895
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)(OON(=O)(=O)),-7.11555098674944,-7.2391562
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(=O),-9.18496968233012,-8.948854
C(=O)C1(OO)OC1(C)C(=O)CC(=O),-4.838316522949754,-4.759134
C(=O)(OO)C(=O)OC(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.434613315446768,-7.572158
CC(OO)(C(=O)(O))C(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.178823187176022,-7.3615212
C(OO)CCCC(=O)CC(=O)(OO),-5.952027174465911,-7.968628
C(=O)(OON(=O)(=O))C(=O)CC(ON(=O)(=O))C(OO)(C)C(=O),-5.1717146000301,-5.4540095
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-5.080353526074759,-5.027074
