SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),109.0356681896119,100.0299
C(O)C(=O)C1(OO)OC1CC(=O)(O),118.41132562644452,152.09639
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),97.26086399658743,82.35237
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),127.36280104407524,126.969215
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),119.49271536786182,135.6526
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),108.74347073444733,115.1556
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),117.72313345843759,115.30815
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),137.3867097907314,117.144844
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),98.29774302015358,85.313896
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,119.62251584002843,113.89045
C(ON(=O)(=O))C(OO)C(O)C(=O),97.78377375316086,95.40989
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),124.12598748133314,153.16891
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),127.20194142929176,130.56194
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),116.3884931163193,102.02492
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),117.46205078374624,115.71032
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),119.96826769877953,116.60954
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),116.43281310063321,108.835884
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),104.2103651415091,109.50063
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),137.3437182305861,129.24205
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),122.33414972619721,137.09796
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),117.35993703085114,110.46455
CC(=O)C(=O)C(C(OO))C(=O)C,88.08317349257595,85.47255
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),144.6463186516503,144.78046
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),128.8884715735221,129.6394
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),119.81623148865401,113.16896
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),108.74379752487584,112.97038
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),115.52199491867941,108.38957
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),115.1510817385697,125.72134
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),117.73814211381978,123.27796
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),122.48765001333231,123.27395
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,129.62335050008005,133.23073
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),97.56042910903489,103.07393
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),110.21696871379027,107.924774
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),100.88109168848314,104.74025
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),137.69110746703882,134.20093
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),100.48702893842346,105.71449
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),131.13954892940092,133.68214
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),112.8895109714158,125.7605
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),105.91561498455485,106.65635
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),106.63742076695598,112.2645
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),112.65662218263606,116.759705
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),123.47702889455104,117.911896
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),143.0429382750699,147.72461
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),96.2411646148139,103.3812
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),132.27929693523402,116.59536
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),122.60859776798861,132.05034
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),116.74816923110848,115.06444
C(=O)(O)C(=O)OOC(=O)C,77.86545629603279,78.79924
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),136.6026180448098,135.62415
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),129.42174878101832,128.01036
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,135.69381821721254,146.8802
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),115.77273968691952,102.74594
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),135.45268212724477,164.57668
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),130.41648144135252,138.39061
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),115.29551866886504,107.940216
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),140.62976202315622,142.53503
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),135.02319703996545,126.55483
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),108.79946665952593,105.119194
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),121.78951029530799,125.235405
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),135.72139358041386,141.48828
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),145.9320799525085,149.58478
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),104.00924599493192,102.5121
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),99.27259087324273,108.35698
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),92.96559668816371,105.32651
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),80.3654135715733,84.003716
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),90.05607990576937,99.751495
C1(O)(O)C(O)(C(OO))OOC1C(=O),134.53897604079793,157.27832
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),107.00258238089737,109.28043
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),77.035783528303,74.098305
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),128.02455626470328,125.65456
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),142.7661457471895,129.11598
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),110.93567113331301,100.46119
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),89.60127602815191,92.330124
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),112.03516497043893,115.945625
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),131.32729051801653,133.9698
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),108.35179519908888,105.968506
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),127.76574589917982,113.47987
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),149.65942548687963,159.31476
C(=O)(O)OOC(OO)C(O)(C)C(=O),121.01618947071984,121.715324
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),104.96277526748963,115.28137
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),111.518857340674,122.59488
C1(ON(=O)(=O))OC1C(=O)C,56.86839510199934,51.72763
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),96.22606609299146,97.52632
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),126.51580234946596,130.46803
CCCCCC(=O)CC(OO)C(OO)C,115.27109427865616,115.097404
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),121.48067748935864,131.64479
C(O)C=CC(=O)(OO),91.5832812721128,94.31155
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),111.22374952924656,116.33139
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),103.81740473019454,77.70508
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),111.24315197362375,117.77864
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),89.75145831391092,83.65871
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),108.27016487878427,102.02086
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),93.86741381599859,98.06129
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),93.54071936552282,99.68359
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),132.03793666759884,137.56691
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),137.923896364322,143.86446
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),140.6142781205508,139.44582
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),114.89323318947208,112.0307
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),89.74701527422621,90.77799
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),136.38181957653796,123.559
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),90.75891565567508,92.2572
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),113.21854432372129,116.47678
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),151.96478228270098,169.34845
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,99.22525056413724,95.556076
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,100.29012071982288,107.592316
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),117.69643920768067,135.57649
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),97.366065322738,105.11965
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),120.07183280665777,121.473656
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),112.89227068126092,116.57875
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,132.709323673178,111.1234
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),99.900840637094,101.57639
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),98.74279441102044,97.16348
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),103.25098905007326,105.3509
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,136.16759235017162,133.59846
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),118.33582778117488,116.05135
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),90.65213189377391,86.39282
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,119.14882966922778,123.74218
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),127.97404806150007,125.41866
C(=O)(O)C(OO)C(OO)C(=O),116.66959597035384,122.36405
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),95.96921407698392,91.72002
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,114.47538146252737,116.90703
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),111.60036962289632,106.13377
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),111.45495330449194,102.9474
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),105.7284546064875,121.8067
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),118.04194255246512,112.176346
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),96.92099662919645,100.88854
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,121.2858902189364,110.779305
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),120.62493333367092,121.94134
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),125.68260646282215,123.74097
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),146.6668636786344,153.65364
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,113.60674277952057,120.04892
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),108.37494107004022,97.27633
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),120.74433998905079,122.58484
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,94.75924125203528,97.73954
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),113.90234499444705,128.89888
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),119.40124170203853,115.93404
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),121.3962996174887,127.07318
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),123.80698825663785,131.3742
C(=O)(OO)C(=O)C1OOC(=O)C1(O),99.08777601841211,103.31334
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),104.70057438916774,113.156075
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),143.1978302643056,177.0791
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),124.62981831710567,110.85847
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,87.5095935667232,85.97053
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),127.5423282796055,122.96295
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),105.68467092534956,119.13476
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),137.82423014716733,145.11923
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),124.8952131463393,108.19008
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),111.6095499438834,117.051414
C1(OO)OOC(=O)C=CC1(=O),77.43054679356464,81.53219
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),127.44975559824525,133.706
C12OOC(C1(O)C(=O)(O))C=CC2(=O),115.64444444689252,110.10999
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),124.02925612477702,129.03201
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),112.15009568338064,115.81212
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,97.88287320149175,96.99776
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),100.15859737848223,97.9989
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),129.2534408663596,132.59941
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),108.67579836448567,95.32407
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),122.91948152382247,89.96818
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),124.74425347307806,131.20015
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),108.45966375588978,119.00852
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),127.38502308466741,118.175995
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),125.31585128549159,131.68901
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),123.3820977467658,123.37118
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),102.14853703815606,106.525475
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),131.78740523246415,119.09258
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),112.59013048577617,117.54772
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),96.9151219526666,95.01931
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),121.47081399112813,129.09799
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),92.00630533156436,105.28333
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),122.9260958907289,124.9078
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),122.78251599494979,124.97261
C(=O)(O)C(C(=O)(OO))OOC(=O)C(=O)C,116.28236279666817,128.09395
CCC(=O)CC(ON(=O)(=O))CC(=O)CCC(ON(=O)(=O)),103.32369366372404,105.602486
C(O)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OO),121.49010033356899,94.40547
C(=O)(O)C(O)CC(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),123.59206292807357,124.72981
CC(=O)C(ON(=O)(=O))C1(OO)OC1(N(=O)(=O))C(=O)(O),110.46495257955394,114.34663
C(=O)(O)C(=O)OOC(C)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O)),116.49714625531487,118.74217
CC(=O)C1CC(ON(=O)(=O))(C(OO))C1(C)C(=O)(OON(=O)(=O)),109.89745303522795,108.584465
CC(=O)C(=O)CC(=O)C(=O)(O),90.37397214068733,89.68877
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),132.16735249601697,133.66425
C1(O)C(OO)OOC1(C(O))C(=O)(OO),132.06246313747033,146.00813
CC(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),105.04478590300278,94.72032
C(ON(=O)(=O))C1(O)OC1(OO)C(=O)C(=O),92.9770789256545,86.08233
