SMILES,predictions,target_values
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),112.55607684142888,121.73022
CC(=O)C(=O)C(C)(C)C(OO)C(O),100.62342885416001,102.92962
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),109.0528669739142,101.750275
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),85.09029764588922,70.82671
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),143.5320453774184,126.692856
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),106.10873779375106,115.13548
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),131.80985836777836,159.34521
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,117.58893206343055,114.42282
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,98.72238605562598,105.955574
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),101.93829936999828,95.58365
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),109.34855452924967,106.42686
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),106.10611468739808,116.03127
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),118.14582481328398,118.23779
C(O)C(=O)C(=O)(OON(=O)(=O)),59.23947993852198,60.468254
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),113.74059246387333,115.46769
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),138.79907033406198,139.2933
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),122.61510312091559,130.17667
C(=O)(O)C(=O)C=CC(OO)OC(=O)C(=O)(OO),145.4431727360934,148.54362
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),92.09822036325932,88.40767
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),121.28114022687078,116.553185
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),106.13867057673633,106.686646
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),132.60295003280044,135.22751
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),115.9207321582362,118.815186
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(OO)C(=O)(O),110.19829167705029,115.25954
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OOC(=O),93.38052842672914,92.07976
C1(O)C(C(=O)(ON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),83.63524764031172,93.411736
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),122.43015220109373,109.8615
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),122.5972307510674,126.542404
CC(OO)(C1(O))C(ON(=O)(=O))C(O)(C2(=O))OOC12,118.26751548424363,120.03272
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),123.10786123946309,117.06573
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),120.57883003540337,132.34422
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),124.97995796054602,130.13194
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),84.24033113569021,69.24742
CC(ON(=O)(=O))(C)OOC(C(=O)(O))CC(=O)CC(=O),110.06867662165314,120.6807
CC(=O)C(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),107.99121091980487,109.668625
C(ON(=O)(=O))CCC(O)CCC(=O)CCC(=O),116.64090368617326,118.008385
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OO),141.80715364404023,128.4493
C1(O)(OO)C(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),153.51583330705762,154.60826
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,123.64606212545186,133.29132
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),121.92811926733702,122.70379
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),100.70879962760955,111.2129
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(OO),122.65230419766158,122.37547
C1(=O)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),93.76027075666934,88.33403
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)CC(=O),90.96268967352808,90.35022
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),100.1704252101481,100.29772
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),148.33824656903744,149.58478
C(=O)(O)CC(C(ON(=O)(=O)))C(=O),88.26682339515537,92.9407
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,96.56847422290593,96.79111
C(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),122.9203600846231,115.059746
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),121.56977768521756,123.177124
CC(=O)OOC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),79.27921612001956,72.79691
C(=O)C(=O)C(O)C(O)(C(=O))C(OO)C(=O),116.32442026678473,116.505196
C(=O)(O)C1(OO)OC1(O)C(=O)C(ON(=O)(=O)),112.21627414319664,117.95198
C12OOC(C2(=O))C(ON(=O)(=O))C(OO)(C1(O))C(=O)(OON(=O)(=O)),107.17210131790489,107.206635
CC(O)(ON(=O)(=O))C(=O)(O),76.35717065632343,72.00208
CC(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O))C,119.34021306037903,120.18427
C1(=O)OC1(C(O))C(=O)C(N(=O)(=O))C(=O)(OO),96.91583876125515,96.48714
C(=O)(OON(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(OON(=O)(=O)),113.19734521303326,110.77194
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(OO)C(=O),128.66290974244475,132.31168
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),93.24213983211666,103.70793
C1(=O)C(ON(=O)(=O))OOC(=O)C(OO)C1(O)C(=O)(OO),117.45861249882728,111.54523
C(ON(=O)(=O))C(=O)C(OO)(C(=O))OC(=O)C(=O),90.65202342066914,86.048645
C(=O)(OON(=O)(=O))C1(C(=O))OC1C(=O)C(OO)C(=O),95.66096531413496,99.01993
C(=O)(OO)C(C(=O))C(=O)C(O)OC(=O),94.35275645367801,92.48469
C(OO)C(=O)OOC(=O)CC(=O)(OON(=O)(=O)),81.30798309389502,85.64711
C(=O)(O)C1(O)C(O)OOC1C(=O)C(=O),118.04459733329713,111.55523
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(OO)(C)C(=O)(O),137.28414254728705,126.82528
C(OO)OOC(O)(C(=O)(O))C(OO)C(=O),137.75946428626776,140.95067
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),125.68090373557061,137.54453
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OOC(=O)C(=O),89.24396386928856,86.83156
C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),68.91877280175686,71.7269
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(O)C(=O),112.32131116930395,118.791504
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),111.65589432511479,104.83887
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(OO)C(=O),122.46633326075971,122.199036
C(=O)(O)C1OOC(ON(=O)(=O))(C(ON(=O)(=O)))C=CC1(O),129.20333497039974,130.55339
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(=O)(OO))OOC(=O)C(=O),127.6335096694529,132.34369
C(=O)(O)C1(O)C(OO)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),156.0831154808402,165.09805
C1(OO)OC1(OO)C(C)C(=O)(OON(=O)(=O)),88.92376155219972,87.2482
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),138.96847515832633,169.71869
C(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),123.49025294184685,123.69937
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),124.18155486881733,125.62485
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(OO))OOC1(C)C(=O),126.45579288341105,137.42657
CC(=O)OC(N(=O)(=O))(OO)C(=O)C(N(=O)(=O))C(=O)(O),109.75893570296466,110.06585
C(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(O)(C)C(=O),153.73977633565664,145.49689
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),108.57705820444971,105.56098
CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(OO))C(=O),107.69930828083307,109.938446
C(OO)CCCC(=O)CC(=O)(OO),109.6264997748658,120.62953
CC(=O)C1OC1C(N(=O)(=O))C(=O)(O),98.54721315018833,103.57559
CC(=O)C(=O)C(C)(C(OO))C(C(O))C(OO),133.92369306273758,137.86476
C(O)CCC(OO)CC(=O)(O),130.83058428764343,128.76733
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O)(OO),148.3979077907279,160.9409
CC(ON(=O)(=O))(C(=O)(O))C(=O)CC(=O)C(OO)(C)C(OO),154.8502980079502,139.5936
C1(OO)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(OO),138.88047553878278,140.35696
C1(=O)C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,132.61868728976697,147.37471
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),107.18662862665951,103.88717
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O),117.55561027675867,127.396065
C(OO)CC(O)CCCC(=O)(OON(=O)(=O)),109.10301303304732,111.247955
C1(O)(N(=O)(=O))C(=O)OOC1C(OO)CC(=O),108.91857380233705,114.17224
CC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC,98.88637390825897,97.83631
CC1(C)C(OO)(C(O)(C)C(=O)(OO))CC1C(=O)(OO),123.25467760488391,146.5338
C(=O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(OO)C(=O),118.43305916525424,125.06424
CC1(C)C(ON(=O)(=O))(C(=O)C(O))CC1C(=O)(O),118.14281809236854,95.79046
CC(=O)OOC(=O)(N(=O)(=O)),51.951478528790176,51.422153
C(=O)(O)C12OOC(O)(C1(O))C=CC2(ON(=O)(=O)),129.72175844293088,126.51738
CC(=O)OC(O)C(=O)C(O)(N(=O)(=O))C(=O)(OO),119.94538667425513,114.628334
CC(=O)C(=O)CC(=O)CC(O)CC(OO)C(ON(=O)(=O)),133.53261284902692,139.87698
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,107.17998407687992,115.45359
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(ON(=O)(=O)),133.88016965519637,122.29208
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),101.57403900567442,103.02544
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),108.99230858217925,110.03259
CC(C)(C(=O)(O))C(C(=O)(OO))CC(=O),115.4278784384951,104.231094
CC(C)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(=O)C(=O)C,97.47661135531962,83.12658
CC(O)CCC(OO)CCC(ON(=O)(=O))CC(ON(=O)(=O)),136.0071884188801,140.34781
CC(=O)C(O)(OO)C(=O)C(O)C(OO)OC(=O),133.3653708845377,154.31294
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)(OO),102.13426795601845,103.267815
C(=O)(O)C(=O)CC(C(OO)(C)C)CC(=O),117.0380098046735,127.84191
C1(=O)CC(=O)CC(OO)C1(OO)C(O),124.4525681855157,140.92393
C1(O)C(OO)OOC1(N(=O)(=O))C(=O),91.0354651240632,89.07937
CC(=O)C(C(=O)(O))(C)C(=O),84.03705293592066,78.53142
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),118.54517981037498,108.991234
C(=O)(OO)C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),128.8474953006953,142.34044
C(=O)(O)C1OC1C(C(O))=C(N(=O)(=O))C(=O)(OO),141.57852944731712,133.42537
C(=O)(O)C=C(C)C1(O)OC1(N(=O)(=O))C(=O)(OON(=O)(=O)),114.02404374908656,113.65171
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C)C(=O),102.23110813740641,85.41385
C(=O)(O)C(N(=O)(=O))OOC(=O)C(=O)C(=O)C,96.98108482174575,95.339676
C(=O)(O)C(O)C1(C(=O)(O))OOC(O)(C1(O))C(=O),164.3083900725469,152.82303
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(O)C(=O),137.10257953312248,126.425835
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,113.02748687844723,119.3468
C(=O)(OON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O),86.58940520044416,86.62026
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),124.800717250444,124.07476
CC1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OO),108.63223711121827,99.0106
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO))C(ON(=O)(=O))(C)C(OO),125.43265089578927,123.891716
C(=O)C1(OO)OC1(O)C(ON(=O)(=O))(C(=O))C(O)C(=O),124.98597870301455,125.942085
C1(O)C(=O)OOC1C(C(=O)(O))=CC(=O)(OO),135.0789502300322,128.89017
C1(=O)C(=O)CC(ON(=O)(=O))OOC1(OO)C(=O)(O),115.61511127278209,115.97575
CC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C1C(OO)(C)C,126.28000948484987,128.94478
C(=O)(O)C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),149.7154661854729,138.07443
CC(=O)C(OO)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),114.51418068166822,123.4662
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)C(=O),120.02129847742617,108.57246
C(=O)(O)C(OO)C(O)(C)C(C(=O)(OON(=O)(=O)))C(=O),123.71235085092485,124.30066
C2(=O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(ON(=O)(=O)),99.6401464920491,93.633484
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(OO)C(=O)C(=O),132.29916739370674,122.18347
C(=O)(N(=O)(=O))C1OC1C(O)C(=O)(O),104.73663516156375,104.50143
C2(O)C(=O)C(ON(=O)(=O))C1OOC2(OO)C1(O),116.96571033541113,135.22482
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)(OO),93.08279646653682,91.82834
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),81.60602479148656,85.116035
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),101.98904660809785,101.086525
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),126.85190917737782,131.4368
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),123.0524165360257,118.03947
CC(O)(C(=O)(O))C(=O)C1OC1(OO)C(=O),123.24186245072633,113.67782
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),118.29043931048363,141.21825
C(=O)(OO)C=C(OO)C(OO)(C)OC(=O),114.7860723156482,137.39787
C(=O)(N(=O)(=O))C1OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),128.77443756349385,139.81099
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,149.44855881575495,144.9366
C(OO)C1OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,119.17646443191916,117.14284
C(=O)(O)C1(O)OC1(C(OO))C(=O)(OON(=O)(=O)),112.59282616898417,115.047615
C(=O)(O)C(=O)C(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),121.26069474220276,125.23302
C(O)C1(OO)OC1(N(=O)(=O))C(=O)(OO),100.61562531534582,115.24757
CC(OO)(C)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C(=O)(OO))CC(=O)C(=O),127.16393695492297,143.26396
C(=O)C(=O)OC(OO)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),102.46628823690116,93.29734
CC(OO)C(ON(=O)(=O))C(=O)OOC(=O),79.07044642884284,79.52763
CC(=O)C(ON(=O)(=O))C(C)(C(OO))C(ON(=O)(=O))C,95.03233084641397,97.47653
C(=O)(O)C(ON(=O)(=O))C(OO)C1OC1C(=O)C(=O)(OON(=O)(=O)),123.24723709002137,123.723724
C(=O)(O)C(ON(=O)(=O))CC(OO)CC(=O)(O),129.21900534257293,140.41136
