SMILES,predictions,target_values
C(=O)(OO)C(O)OC(=O)C(O)C(=O),-7.09855115747996,-6.9719043
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-6.614695682088495,-6.37048
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-5.538102354214061,-5.7592936
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-7.850905685394537,-6.8599925
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-7.617676322348416,-8.492366
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-8.141799937966425,-8.133646
C(OO)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C(=O),-7.556372870316409,-6.900595
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-7.243053032652824,-5.7266603
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-8.918839329839102,-9.583009
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O)(OO))C(=O),-5.8238172336314165,-8.164302
C(ON(=O)(=O))C(=O)C(O)C(=O)C(O)C(OO)C(=O),-8.640617553952325,-11.153882
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(O),-6.670137815512135,-5.6577263
CC(OO)(C(=O))C(=O)C(OO)C(=O),-6.03241564178461,-5.678708
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC1(=O),-7.339929142934125,-8.320797
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.051002324253204,-4.420437
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),-7.4641365577881515,-10.604331
C(=O)(O)CC(=O)OC(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O)),-6.782181519371079,-7.1846294
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-5.095464025333058,-5.291227
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),-6.576155558133905,-10.112329
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-7.471389096419443,-7.7763667
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(O)C(=O)(OON(=O)(=O)),-7.611063879987341,-6.9684625
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.476189449404046,-5.043876
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-6.001802476122975,-7.153436
C(O)C(OO)C(C)(C(O))C(=O)C(=O)C(ON(=O)(=O)),-9.375232606529607,-8.741447
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC=CC(=O),-6.326585564882407,-7.833751
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-7.3034689516352955,-7.9542494
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-6.60068898170357,-5.3787313
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-9.290517595982237,-8.083403
CC(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O),-6.208288849375094,-7.242393
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.29905122771379,-6.1844525
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,-4.914644433330977,-5.884667
C(=O)(OO)C(ON(=O)(=O))OOC(=O),-3.053957431555318,-4.075769
C(=O)(O)C(O)C(=O)OOC(C(=O))(C(=O))C(=O),-7.582879200708703,-7.5088387
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-6.723003674047504,-7.31698
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(C(O))C(O)C(O)C(=O)(O),-10.751435960657545,-9.253301
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.790908474416938,-5.9076166
CC(=O)C(O)C(OO)C1OC1(OO)C(=O),-8.353564961063967,-8.330817
C(=O)(O)C(OO)C(C(=O))C(O)(C)C(=O),-9.022123783921415,-8.947496
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-5.745925630137208,-5.954952
C(=O)(O)C(O)CC(=O)C(C)(C)C(=O)(OO),-8.279589091944217,-6.514524
C(=O)C1(O)OC1(ON(=O)(=O))C(=O),-2.3062267547575175,-1.8476505
CCCCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O)),-5.724590114656166,-4.660525
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-9.011858097306686,-8.403008
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-8.415179794425057,-7.6767864
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.734862715529744,-10.933671
C12OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(O)C2(ON(=O)(=O)),-9.066072368033929,-9.413846
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O)C(=O),-4.5934957661847875,-3.5692909
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-10.003939554502722,-9.201862
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1CC(=O)(OO),-7.546760226046899,-6.5272336
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O),-3.6772328834777,-2.086345
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.109339343791362,-7.7122116
C(O)C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.968082482439058,-5.4435053
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.2812821889747283,-3.4060636
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.146665110132744,-6.930391
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.952229074777279,-6.20804
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O),-8.547469348930463,-11.26026
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-7.183355454591947,-8.086406
C1(=O)C(OO)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-5.8435262082603,-5.5976543
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.400736875300936,-4.2000184
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-5.563793992369028,-4.534628
C1(O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C1(O),-7.341893871696811,-5.6801367
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),-8.270718406572996,-8.850133
CC(=O)CCC(=O)CCCC(ON(=O)(=O)),-4.381260658079555,-3.7254846
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-7.544527619953442,-7.6516547
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),-5.664866738683486,-5.471322
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(=O),-6.020085102372832,-5.936847
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.77869988619932,-5.1106424
C(ON(=O)(=O))CC(OO)C(=O),-3.565274808152026,-3.3190846
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.332418657704693,-4.6852274
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.26809935608253,-5.5967274
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.801504685230611,-7.9589276
CC(=O)CC(OO)C(=O)CCCCC(ON(=O)(=O)),-8.095282854526886,-7.4508414
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-5.918567264845478,-9.656492
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.224804299308744,-3.3590422
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-4.250984334867098,-3.8038108
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O),-5.060789410767029,-4.723354
C(=O)(O)C1OC1(C)C=C(OO)C(=O)(OON(=O)(=O)),-6.743902392856398,-6.2104497
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(=O),-7.7716677162425185,-8.463992
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.715127937019133,-7.0288205
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-9.46388293189375,-10.232566
CC(OO)C(O)C(=O)CC(=O)CC(=O)(O),-9.750877882957866,-10.038976
C1(=O)OC1C(OO)=CC(=O)C(ON(=O)(=O)),-6.182355167067726,-5.291245
C(=O)(OO)C(=O)OC(OO)C(C(=O))=CC(=O),-7.726580919683329,-8.985343
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)(C)C(O)C(=O),-8.824283046375058,-7.8835683
CC(=O)C(=O)CC1(OO)C(O)C(=O)C1(C)C,-6.20444092062462,-6.9732976
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),-7.583761409699946,-8.845469
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-4.928660700155888,-5.045376
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O),-5.4671977110920125,-4.6180563
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(ON(=O)(=O)),-6.726103734668868,-6.7533402
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O)(O))(C)C(=O),-6.860454158064385,-7.209602
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.643378614047833,-9.80298
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(O)C(=O),-8.068079377473623,-7.1401777
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(OO),-5.535291288710141,-5.80075
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-1.5641548405910726,-1.3502855
