run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_150126,6,ohe,rf,5,3,0.16038,0.3867768176350006
core_rf_5x5_20260825_150126,2,ohe,rf,5,4,0.510634249,0.26848293150000063
core_rf_5x5_20260825_150126,4,ohe,rf,5,4,0.8727948,0.26848293150000063
core_rf_5x5_20260825_150126,5,ohe,rf,5,5,0.127794,0.623771995635
core_rf_5x5_20260825_150126,8,ohe,rf,5,5,0.1051281,0.623771995635
core_rf_5x5_20260825_150126,1,morgan,rf,1,1,0.7202844,0.41546779680000084
core_rf_5x5_20260825_150126,8,morgan,rf,1,1,0.1051281,0.4019784581250008
core_rf_5x5_20260825_150126,0,morgan,rf,1,2,0.43173,0.6512239246849991
core_rf_5x5_20260825_150126,5,morgan,rf,1,2,0.127794,0.5822570486949994
core_rf_5x5_20260825_150126,2,morgan,rf,1,3,0.510634249,0.7026864134999987
core_rf_5x5_20260825_150126,7,morgan,rf,1,3,0.0218646,0.6025904489999994
core_rf_5x5_20260825_150126,4,morgan,rf,1,4,0.8727948,0.4137464236800007
core_rf_5x5_20260825_150126,9,morgan,rf,1,4,0.624846,0.2771556821250004
core_rf_5x5_20260825_150126,3,morgan,rf,1,5,0.812231,0.29960127609500026
core_rf_5x5_20260825_150126,6,morgan,rf,1,5,0.16038,0.5258792865650002
core_rf_5x5_20260825_150126,3,morgan,rf,2,1,0.812231,0.33501137924000035
core_rf_5x5_20260825_150126,9,morgan,rf,2,1,0.624846,0.3159347978000005
core_rf_5x5_20260825_150126,6,morgan,rf,2,2,0.16038,0.5701522753300001
core_rf_5x5_20260825_150126,8,morgan,rf,2,2,0.1051281,0.468377635205
core_rf_5x5_20260825_150126,2,morgan,rf,2,3,0.510634249,0.6140182439999993
core_rf_5x5_20260825_150126,5,morgan,rf,2,3,0.127794,0.5158943069999999
core_rf_5x5_20260825_150126,1,morgan,rf,2,4,0.7202844,0.29387237140000105
core_rf_5x5_20260825_150126,7,morgan,rf,2,4,0.0218646,0.5577082470550003
core_rf_5x5_20260825_150126,0,morgan,rf,2,5,0.43173,0.43225680018499973
core_rf_5x5_20260825_150126,4,morgan,rf,2,5,0.8727948,0.43349036938500013
core_rf_5x5_20260825_150126,2,morgan,rf,3,1,0.510634249,0.7026864134999987
core_rf_5x5_20260825_150126,7,morgan,rf,3,1,0.0218646,0.6025904489999993
core_rf_5x5_20260825_150126,0,morgan,rf,3,2,0.43173,0.5693154822049992
core_rf_5x5_20260825_150126,9,morgan,rf,3,2,0.624846,0.2915808556350006
core_rf_5x5_20260825_150126,6,morgan,rf,3,3,0.16038,0.57015227533
core_rf_5x5_20260825_150126,8,morgan,rf,3,3,0.1051281,0.46837763520500003
core_rf_5x5_20260825_150126,1,morgan,rf,3,4,0.7202844,0.3686793373500009
core_rf_5x5_20260825_150126,5,morgan,rf,3,4,0.127794,0.33229642985000074
core_rf_5x5_20260825_150126,3,morgan,rf,3,5,0.812231,0.20542676556500036
core_rf_5x5_20260825_150126,4,morgan,rf,3,5,0.8727948,0.39834148035500055
core_rf_5x5_20260825_150126,2,morgan,rf,4,1,0.510634249,0.5035314019999994
core_rf_5x5_20260825_150126,4,morgan,rf,4,1,0.8727948,0.4061740125000003
core_rf_5x5_20260825_150126,1,morgan,rf,4,2,0.7202844,0.415467796800001
core_rf_5x5_20260825_150126,8,morgan,rf,4,2,0.1051281,0.4019784581250008
core_rf_5x5_20260825_150126,6,morgan,rf,4,3,0.16038,0.5869275468099996
core_rf_5x5_20260825_150126,9,morgan,rf,4,3,0.624846,0.2545541404100005
core_rf_5x5_20260825_150126,5,morgan,rf,4,4,0.127794,0.49402240586000046
core_rf_5x5_20260825_150126,7,morgan,rf,4,4,0.0218646,0.5401648447700006
core_rf_5x5_20260825_150126,0,morgan,rf,4,5,0.43173,0.5259204314699997
core_rf_5x5_20260825_150126,3,morgan,rf,4,5,0.812231,0.24194077157500035
core_rf_5x5_20260825_150126,0,morgan,rf,5,1,0.43173,0.5448944764599992
core_rf_5x5_20260825_150126,7,morgan,rf,5,1,0.0218646,0.6012618306349997
core_rf_5x5_20260825_150126,1,morgan,rf,5,2,0.7202844,0.3131037930550008
core_rf_5x5_20260825_150126,9,morgan,rf,5,2,0.624846,0.25142913157500074
core_rf_5x5_20260825_150126,3,morgan,rf,5,3,0.812231,0.29960127609500037
core_rf_5x5_20260825_150126,6,morgan,rf,5,3,0.16038,0.5258792865650004
core_rf_5x5_20260825_150126,2,morgan,rf,5,4,0.510634249,0.5035314019999995
core_rf_5x5_20260825_150126,4,morgan,rf,5,4,0.8727948,0.40617401250000024
core_rf_5x5_20260825_150126,5,morgan,rf,5,5,0.127794,0.4640075346150002
core_rf_5x5_20260825_150126,8,morgan,rf,5,5,0.1051281,0.48088330418500047
core_rf_5x5_20260825_150126,1,physchem,rf,1,1,0.7202844,0.5621062772100005
core_rf_5x5_20260825_150126,8,physchem,rf,1,1,0.1051281,0.5225901247600004
core_rf_5x5_20260825_150126,0,physchem,rf,1,2,0.43173,0.5285809455850005
core_rf_5x5_20260825_150126,5,physchem,rf,1,2,0.127794,0.4912453115750004
core_rf_5x5_20260825_150126,2,physchem,rf,1,3,0.510634249,0.6626585014999994
core_rf_5x5_20260825_150126,7,physchem,rf,1,3,0.0218646,0.5660694224999998
core_rf_5x5_20260825_150126,4,physchem,rf,1,4,0.8727948,0.42733930021000055
core_rf_5x5_20260825_150126,9,physchem,rf,1,4,0.624846,0.23596964786000066
core_rf_5x5_20260825_150126,3,physchem,rf,1,5,0.812231,0.2013359666650005
core_rf_5x5_20260825_150126,6,physchem,rf,1,5,0.16038,0.2771427151550006
core_rf_5x5_20260825_150126,3,physchem,rf,2,1,0.812231,0.2099880472050007
core_rf_5x5_20260825_150126,9,physchem,rf,2,1,0.624846,0.3687949467600007
core_rf_5x5_20260825_150126,6,physchem,rf,2,2,0.16038,0.44151801886
core_rf_5x5_20260825_150126,8,physchem,rf,2,2,0.1051281,0.5412244291249997
core_rf_5x5_20260825_150126,2,physchem,rf,2,3,0.510634249,0.5304973665000001
core_rf_5x5_20260825_150126,5,physchem,rf,2,3,0.127794,0.5027413975000001
core_rf_5x5_20260825_150126,1,physchem,rf,2,4,0.7202844,0.5024253227900009
core_rf_5x5_20260825_150126,7,physchem,rf,2,4,0.0218646,0.5471295658500008
core_rf_5x5_20260825_150126,0,physchem,rf,2,5,0.43173,0.4217494118600007
core_rf_5x5_20260825_150126,4,physchem,rf,2,5,0.8727948,0.4191402746400006
core_rf_5x5_20260825_150126,2,physchem,rf,3,1,0.510634249,0.6626585014999995
core_rf_5x5_20260825_150126,7,physchem,rf,3,1,0.0218646,0.5660694224999999
core_rf_5x5_20260825_150126,0,physchem,rf,3,2,0.43173,0.4726752293599999
core_rf_5x5_20260825_150126,9,physchem,rf,3,2,0.624846,0.3220135570850006
core_rf_5x5_20260825_150126,6,physchem,rf,3,3,0.16038,0.4415180188599999
core_rf_5x5_20260825_150126,8,physchem,rf,3,3,0.1051281,0.5412244291249998
core_rf_5x5_20260825_150126,1,physchem,rf,3,4,0.7202844,0.5212240427400008
core_rf_5x5_20260825_150126,5,physchem,rf,3,4,0.127794,0.47172973036000043
core_rf_5x5_20260825_150126,3,physchem,rf,3,5,0.812231,0.13835640716500033
core_rf_5x5_20260825_150126,4,physchem,rf,3,5,0.8727948,0.4273431278650009
core_rf_5x5_20260825_150126,2,physchem,rf,4,1,0.510634249,0.4222075080000004
core_rf_5x5_20260825_150126,4,physchem,rf,4,1,0.8727948,0.43359523300000036
core_rf_5x5_20260825_150126,1,physchem,rf,4,2,0.7202844,0.5621062772100004
core_rf_5x5_20260825_150126,8,physchem,rf,4,2,0.1051281,0.5225901247600006
core_rf_5x5_20260825_150126,6,physchem,rf,4,3,0.16038,0.4598122052999999
core_rf_5x5_20260825_150126,9,physchem,rf,4,3,0.624846,0.29429484386000043
core_rf_5x5_20260825_150126,5,physchem,rf,4,4,0.127794,0.563561504665
core_rf_5x5_20260825_150126,7,physchem,rf,4,4,0.0218646,0.5409252080950008
core_rf_5x5_20260825_150126,0,physchem,rf,4,5,0.43173,0.5338955813600006
core_rf_5x5_20260825_150126,3,physchem,rf,4,5,0.812231,0.14410623918500037
core_rf_5x5_20260825_150126,0,physchem,rf,5,1,0.43173,0.5537685748800003
core_rf_5x5_20260825_150126,7,physchem,rf,5,1,0.0218646,0.5342573565450007
core_rf_5x5_20260825_150126,1,physchem,rf,5,2,0.7202844,0.4780106129950004
core_rf_5x5_20260825_150126,9,physchem,rf,5,2,0.624846,0.3011710045750007
core_rf_5x5_20260825_150126,3,physchem,rf,5,3,0.812231,0.2013359666650005
core_rf_5x5_20260825_150126,6,physchem,rf,5,3,0.16038,0.2771427151550006
core_rf_5x5_20260825_150126,2,physchem,rf,5,4,0.510634249,0.4222075080000003
core_rf_5x5_20260825_150126,4,physchem,rf,5,4,0.8727948,0.4335952330000002
core_rf_5x5_20260825_150126,5,physchem,rf,5,5,0.127794,0.5033844371650001
core_rf_5x5_20260825_150126,8,physchem,rf,5,5,0.1051281,0.5385971446150004
