compound,p0,DeltaH
164,4.233319105542891e-12,95.46843050856295
165,1.9987305870823107e-07,69.10580194683386
166,0.00019189528846966746,45.6598296476
167,3.4686625557363915e-06,60.107579631517645
168,2.2323118874282138e-08,73.01900720646861
169,2.059454335374597e-08,69.1497304842014
170,2.629392885061729e-07,65.39154994694213
171,2.2323118874282138e-08,73.01900720646861
172,1.4983824654022823e-07,81.03807976155043
173,2.059454335374597e-08,69.1497304842014
174,1.1459517247074804e-08,69.45437009119078
175,7.69805210482454e-12,103.20100184934329
176,4.283462825509623e-12,103.50564145633268
177,4.258918447573252e-12,101.65365387429571
178,5.191767047987107e-06,86.1535721168145
179,1.603983471354448e-09,109.06870463629423
180,1.954884336197804e-06,90.59761715620338
181,7.300647425747739e-09,107.53154823020179
182,3.71315214861314e-09,98.72325744470068
183,1.3512261690158534e-11,114.01093270465394
184,2.4546815593570155e-14,143.29868313371034
185,5.798765085873335e-10,113.55223232375856
186,3.731885712604451e-12,126.46365989870951
187,5.604007795381637e-10,111.49546053545286
188,1.1783845267971338e-15,153.30238807823912
189,2.4944424395007385e-14,145.37029121172327
190,1.3879941723541358e-14,145.67493081871265
191,3.814190149301947e-12,130.3872555587594
192,6.519124736534748e-14,138.85463809432147
193,6.014320748420041e-14,134.98536137205426
194,3.792334718693766e-12,128.53526797672245
195,9.143653516478356e-12,118.15033813705342
196,1.3580433639195062e-14,141.75133515866276
197,1.2828231218382037e-15,157.53158772605263
198,2.5681570203338825e-11,129.63124618712152
199,1.6527775052066013e-13,142.5426737620725
203,5.632281088379285e-13,139.2358629894617
204,2.4546815593570155e-14,143.29868313371034
205,1.6433070376468185e-13,140.69068618003553
210,2.4406161561165684e-14,141.4466955516734
212,9.143929543224271e-14,140.9953257870249
214,4.841834924828399e-11,124.77708743946314
217,2.512740088131909e-11,125.70765052707166
220,3.731885712604451e-12,126.46365989870951
230,5.209515365795488e-18,177.44886233784982
231,5.756712543489417e-15,156.05986065838164
232,5.756497572484158e-13,143.15945864951158
236,1.6145889831235736e-16,160.1337063687112
238,2.4944424395007385e-14,145.37029121172327
239,8.932652977451144e-17,158.5863583936636
241,8.751681440513624e-11,126.32443541451075
243,2.1675253977685607e-13,147.60350368890045
245,1.39494477597407e-15,160.5149312638514
247,2.1551054084476197e-13,145.75151610686348
252,7.717479641399899e-16,158.96758328880384
256,9.328914440938383e-15,152.9863818433225
260,1.1917327345283237e-18,200.42287723672933
262,1.0129697376581355e-11,125.94321051937051
265,3.346576380069314e-14,135.29000097904367
271,4.309647068972656e-19,183.43006378333112
276,9.122800158734549e-18,175.49796691681527
280,7.88768389295679e-16,162.89117894885374
288,1.39494477597407e-15,160.5149312638514
289,1.1917327345283237e-18,200.42287723672933
292,1.901790161326949e-15,152.50624910918472
297,1.4175400620441368e-15,162.58653934186432
298,2.1551054084476197e-13,145.75151610686348
300,1.6765517146573966e-14,152.68174223633315
303,7.88768389295679e-16,162.89117894885374
307,7.717479641399899e-16,158.96758328880384
309,3.1387553362566604e-14,135.14461804222702
310,1.3869516981357437e-15,158.66294368181448
314,1.6765517146573966e-14,152.68174223633315
316,1.3869516981357437e-15,158.66294368181448
319,3.683455839405895e-15,154.21889864242556
325,5.047154963423611e-18,173.95061894176771
327,1.1923039822957516e-13,144.2041681318159
330,7.67325823812159e-16,157.11559570676687
332,9.275459465115857e-15,151.13439426128556
337,5.076241991139836e-18,175.80260652380468
342,4.841834924828399e-11,124.77708743946314
348,2.1101863910785468e-12,128.8399075837118
356,1.1991752947936893e-13,146.05615571385286
366,3.773411616368932e-11,123.63985317268506
367,7.634739514533589e-13,129.37519325275804
382,5.632491420636396e-15,152.13626499833174
386,1.1991752947936893e-13,146.05615571385286
389,9.328914440938383e-15,152.9863818433225
392,1.181852649645434e-14,139.5886630816159
393,2.463369515742858e-14,146.69034922189667
394,9.747596445328708e-12,125.61701271549876
395,1.6527775052066013e-13,142.5426737620725
404,2.531058797128827e-12,123.16375355488455
407,1.4208232369991302e-11,128.08389821207393
409,1.5400316496683552e-09,109.10818728436968
411,2.227955922941368e-09,110.88115700567565
418,2.7471841869148625e-10,123.26161216951924
423,1.9965975984121558e-13,147.84749121651973
424,9.138047360120065e-15,152.28134468695347
428,3.035454445376777e-11,131.0124679815189
430,1.1046101310393547e-13,146.30014324147217
431,1.6422499174179086e-14,151.9767050799641
440,9.138047360120065e-15,152.28134468695347
441,2.529430596559056e-13,134.44977245481311
446,1.985157030806331e-13,145.99550363448276
448,1.1046101310393547e-13,146.30014324147217
450,1.399397988328784e-13,132.90242447976553
462,3.035454445376777e-11,131.0124679815189
465,2.3827622833450667e-20,193.16873470821213
475,5.1883216017201565e-15,152.38025252595105
479,2.806605219416264e-19,185.5412774486857
483,3.164474926398806e-14,151.0461419923556
486,1.1046101310393547e-13,146.30014324147217
495,1.2777002064587685e-11,129.7670737179659
499,3.0961903584917175e-14,147.12254633230572
500,1.7507338814291022e-14,149.498794017308
504,1.3571697504809549e-15,153.03735405859132
505,4.838720228957906e-12,136.06310633939174
506,1.3571697504809549e-15,153.03735405859132
507,1.6405511996621107e-14,147.05615261311002
508,7.712515076861274e-17,170.2536021887324
511,1.1915369870661203e-14,155.49018703174445
515,4.266920032594434e-17,168.70625421368482
527,1.631150789221143e-14,145.20416503107305
528,5.128312045153822e-16,160.87306518616654
535,2.6770038140998636e-12,134.51575836434412
537,4.2424704453865276e-17,166.85426663164787
542,5.128312045153822e-16,160.87306518616654
544,4.734307987514208e-12,132.13951067934184
557,8.423339038440775e-08,99.19905381430627
565,3.33921797107816e-11,123.25142060056409
570,4.0364575223137723e-10,117.27021915508277
571,1.3426193528703765e-12,123.44496402254552
574,8.875755247351551e-18,168.0203897115552
576,1.3571697504809549e-15,153.03735405859132
580,1.6405511996621107e-14,147.05615261311002
587,5.600611944395594e-13,135.6818814442515
596,3.604361167871677e-15,148.59330901920248
598,4.356963479234564e-14,142.61210757372115
603,3.080647899617861e-11,119.38214387829687
604,1.994099294280529e-15,147.0459610441549
610,1.7228275569853227e-14,147.4271859392951
614,1.1046101310393547e-13,146.30014324147217
616,1.3571697504809549e-15,153.03735405859132
617,1.3493931247375985e-15,151.18536647655438
620,1.389269750870157e-12,135.44632145195266
624,1.679353784326997e-11,129.4651200064713
628,7.250105862626215e-11,112.76059047215391
629,8.926906706094759e-18,169.87237729359217
632,3.764254251698217e-13,142.99333246886135
633,1.3571697504809549e-15,153.03735405859132
634,2.078365917572539e-14,133.6584338514034
636,1.1984038793289526e-14,157.34217461378145
642,4.266920032594434e-17,168.70625421368482
646,1.285063662026825e-11,131.61906130000284
650,8.270227624478419e-14,144.53048887495382
651,9.99707799706611e-13,138.54928742947249
652,3.604361167871677e-15,148.59330901920248
654,1.1984038793289526e-14,157.34217461378145
658,3.182711966980752e-14,152.89812957439256
659,1.1915369870661203e-14,155.49018703174445
664,6.630124503988141e-15,155.79482663873384
672,2.790523282434507e-19,183.6892898666487
682,3.0961903584917175e-14,147.12254633230572
685,9.269492670348696e-16,162.42041316121413
687,3.583708063986528e-15,146.7413214371655
688,4.331997940219625e-14,140.76011999168418
693,5.043908187569813e-19,185.23663784169628
695,2.036547194245262e-16,163.95756956730654
696,1.3619732377420284e-15,156.42902014677765
697,2.806605219416264e-19,185.5412774486857
699,6.630124503988141e-15,155.79482663873384
705,4.266920032594434e-17,168.70625421368482
706,5.157866785532459e-16,162.7250527682035
708,5.157866785532459e-16,162.7250527682035
711,1.133205397957536e-16,164.26220917429595
723,1.3698223633587418e-15,158.2810077288146
730,1.3619732377420284e-15,156.42902014677765
732,1.389269750870157e-12,135.44632145195266
737,2.1275237673841257e-11,116.06740124476468
738,3.689612106341579e-12,131.00227641256376
740,2.2815441486969182e-08,76.94260286651848
743,1.2685766892421079e-09,90.23525533660965
749,5.235016294485913e-07,72.87978272226984
750,1.524672847380736e-08,82.4020663090914
754,4.049214626880632e-08,77.95802126970251
760,1.0905419709020733e-07,75.77647978661113
770,7.018352942283445e-10,88.68790736156208
773,5.497077852568745e-11,92.44608789882135
776,8.590822503025418e-09,81.38664790590735
777,7.691847165531013e-07,66.88838970783335
778,1.3603108550951635e-06,64.51214202283107
784,7.958866371147899e-05,56.044759487269
786,1.7708479079748864e-10,91.93151683049862
787,4.0056723511374044e-13,117.07398351613925
789,1.499635158306856e-13,119.66604097349116
794,8.344489443516304e-14,119.97068058048053
796,2.2161232008941037e-13,115.52663554109168
798,4.84206974019499e-12,111.09278207065795
815,2.4767978928847716e-09,76.41599503456162
819,6.1342753097881325e-12,97.69506330895133
820,2.5131008034170237e-08,82.88348766679859
822,6.224186581269432e-11,104.1625559411883
826,6.188521794618928e-11,102.31056835915135
827,3.4435078759070666e-11,102.61520796614073
831,3.423648613542096e-09,87.8628183752337
832,1.053915034601833e-07,73.71970799830544
841,6.005826732257827e-08,89.36623781291374
849,2.617481602397957e-09,93.42905795716239
854,6.482706083342716e-12,114.7081262315521
855,1.4481118769837607e-09,91.88170998211481
865,8.110444015902967e-12,102.6304654800189
867,6.365268524478792e-12,114.17619665968857
872,4.552840626716168e-11,107.55061013720828
873,4.4870727252796134e-12,101.08311750497131
877,5.876230103156452e-08,85.44264215286387
880,7.103206022538893e-07,79.46144070738255
888,3.979392829085573e-07,76.59403472216155
894,1.4553635296597667e-10,106.7217104272536
896,1.7592481586637894e-09,100.74050898177227
900,9.713375263824234e-11,91.4056103643143
901,1.7593138561370197e-11,113.64091099064233
905,2.4105618373114412e-12,120.47222928111441
907,1.7143058893258976e-11,111.99465517659718
909,1.6895419430327431e-12,105.52716254436021
910,3.664809899972736e-10,103.63720604611358
912,8.051744129542532e-11,105.17436245220601
915,7.69155993143605e-05,53.98798769896331
917,1.3903116716485597e-06,68.43573768288095
919,3.5976020530742435e-10,81.54070867981335
927,4.616385085506545e-12,105.52293059656292
936,7.06951906399838e-11,86.14401038937497
943,3.303661925816975e-08,85.96690225582918
945,3.161761940042343e-11,113.33627138365296
947,1.4470242504452842e-10,104.86972284521661
949,7.623286926343169e-11,102.95134154398394
952,8.056927056639724e-10,93.88834355227745
953,4.9502082107985855e-09,79.79981728278433
955,2.2629468422691528e-09,95.42466596124412
961,7.691847165531013e-07,66.88838970783335
962,3.4435078759070666e-11,102.61520796614073
964,7.635303797292531e-13,121.68306494406895
971,9.490083709851247e-09,86.26088629275097
974,4.2242031818329153e-13,120.13571696902136
975,5.581621632432874e-07,78.73472241486499
977,3.251002259757874e-08,83.89529417781628
980,1.4168638196912071e-09,87.95811432206493
983,1.668893879738951e-08,80.33065706253846
988,3.438175656243191e-08,89.87566162617185
989,1.7593138561370197e-11,113.64091099064233
991,4.7108905542932144e-09,96.70697991664393
993,3.031767090554999e-11,109.6184074915949
995,3.664809899972736e-10,103.63720604611358
997,4.642839548107079e-10,90.23948728440695
999,9.732974439204958e-10,99.1931610067247
1004,4.24186089059068e-11,103.25598115097334
1005,6.925942339957491e-06,66.52916599340884
1006,2.1397525994839913e-09,89.44429851288855
1015,1.5303512058298049e-12,102.01398384077474
1017,3.2746043468292785e-14,123.67427701030468
1023,3.958352363590293e-13,117.69307556482337
1024,8.696669479755604e-14,119.23023197091581
1027,1.0512562295926396e-12,113.24903052543449
1030,1.0452324980328783e-12,111.39704294339754
1033,1.811662570129195e-14,122.12692903525709
1036,1.6091743957240623e-12,116.08694934819474
1040,3.2746043468292785e-14,123.67427701030468
1044,3.2558407599943705e-14,121.82228942826772
1047,1.7749591002243217e-08,89.86500605610422
1051,7.679306467070412e-13,123.53505252610591
1053,1.2170035229690752e-17,155.87356079340964
1056,1.1916374308177593e-16,138.96195227025794
1060,7.513598684222925e-13,119.61145686605603
1061,3.2746043468292785e-14,123.67427701030468
1062,1.8608899429659653e-15,140.89052514044576
1063,2.2494498033794872e-14,134.90932369496443
1067,3.1006254391789465e-10,102.2559842517162
1069,8.696669479755604e-14,119.23023197091581
1074,1.0243622758353553e-12,111.60277471138934
1075,1.2170035229690752e-17,155.87356079340964
1080,1.8608899429659653e-15,140.89052514044576
1087,4.913818844278824e-15,134.5944925190199
1088,6.771829130495527e-18,156.178200400399
1090,3.305132805862252e-14,128.91793068052797
1091,2.1415586888869367e-16,138.65731266326856
1096,1.1848093105196412e-16,137.10996468822097
1098,1.1608056060833484e-10,104.8480417090681
1102,7.4705455252999e-13,117.75946928401906
1104,2.2365603846143144e-14,133.05733611292746
1105,1.3435828969082403e-11,104.46681681392786
1107,1.850226984532863e-15,139.0385375584088
1118,4.913818844278824e-15,134.5944925190199
1121,5.939840168886108e-14,128.6132910735386
1127,1.0236311380233907e-15,137.4911895833612
1129,9.490083709851247e-09,86.26088629275097
1132,1.029530379774165e-15,139.34317716539817
1136,1.2444996648566228e-14,133.36197571991684
1137,1.6091743957240623e-12,116.08694934819474
1142,4.713922965894115e-08,85.42096101671537
1145,3.03371864633638e-10,98.33238859166632
1148,3.6671689469358566e-09,92.35118714618501
1149,5.148309757332175e-16,147.03413517781556
1151,2.864697868947911e-16,147.33877478480497
1160,2.8482830592406244e-16,145.486787202768
1162,1.1274739555514942e-10,108.09764057759146
1166,3.926905507683555e-10,108.71442546503056
1169,1.3628941771744404e-09,102.11643913211016
1174,7.330285639268752e-14,133.4254764728078
1175,8.685169061880906e-12,115.45321897102886
1176,5.622222820050356e-10,101.07677663654894
1183,4.0788248258928114e-14,133.73011607979717
1189,8.627579392042825e-11,110.251581871123
1195,5.261852552356745e-16,150.95773083786543
1198,6.5400699849647104e-12,115.53555218654749
1199,2.927877012836453e-16,151.2623704448548
1203,3.248589479635162e-11,114.69562691051186
1204,2.0906804268898617e-13,127.60705448546281
1208,1.0429045973637462e-09,104.27038042564168
1216,3.926905507683555e-10,108.71442546503056
1217,4.4837425769082325e-15,131.88345023766692
1222,4.549461667709617e-14,138.35094286990386
1227,1.810305032539239e-10,97.70397995440715
1228,7.209640799465805e-17,157.78904912833752
1229,4.849348557597166e-16,152.1124872898456
1238,1.392401650796531e-10,109.45544290206861
1242,4.011693858298865e-17,158.09368873532694
1243,4.849348557597166e-16,152.1124872898456
1245,1.3061704659361589e-12,124.83375597359473
1246,1.5789030989641515e-11,118.85255452811342
1247,1.2686790634904477e-15,140.57280099819647
1251,4.8215616364562e-16,150.26049970780863
1252,1.0906299777332733e-13,126.1140254481979
1255,6.1978246594162865e-15,143.330273578339
1256,4.8215616364562e-16,150.26049970780863
1267,1.56985593409673e-11,117.00056694607643
1273,5.349703672296625e-11,113.69375617346566
1274,7.905657826447836e-11,109.55435074106616
1275,1.0810698849507672e-14,121.49852039799791
1276,2.502456815463928e-12,122.05120530394926
1277,7.703409896761128e-11,107.90809492702101
1278,1.1228597579757666e-10,110.37498042359618
1279,7.226339101504036e-13,123.28640799854716
1283,3.8264447330788963e-10,107.0681696509854
1289,2.462568187877729e-12,119.97959722593637
1294,2.792571319558346e-07,87.33644935164327
1298,7.832635783080852e-11,104.31069707084288
1300,5.2276513129134354e-11,88.99459700790361
1303,2.3449643456724627e-12,119.60856389975127
1307,2.9707661516277134e-12,106.21084513804466
1310,1.9287900106116328e-13,123.73777776319562
1311,1.6676552850969972e-11,111.13098979523404
1313,1.2973427270551924e-12,118.06121592470369
1314,1.6435652284899539e-12,104.66349716299707
1320,4.582695293352697e-09,95.8433145352808
1329,6.916350076685994e-10,108.61551762603298
1335,5.380534304626592e-11,115.54574375550263
1336,3.014309251419823e-11,112.67833777028163
1337,1.3249589417822994e-13,134.97282444785537
1340,5.349703672296625e-11,113.69375617346566
1341,1.7031542519340504e-12,128.04259831838573
1343,2.1168871404140672e-08,92.62041966706776
1348,2.9767604188355e-11,113.99839578045504
1354,3.7711699583413785e-11,100.60067701874843
1357,7.330285639268752e-14,133.4254764728078
1362,1.9857886989340814e-10,107.9987327385939
1363,1.0515020955026077e-07,91.78049439103215
1365,8.944023040547193e-13,127.01015020162149
1366,4.176166357585943e-13,130.5346577194828
1369,1.953505577920289e-14,138.89210684996638
1372,1.257208982908112e-16,151.80353442491736
1376,4.733837487887888e-17,156.2475794643062
1379,1.953505577920289e-14,138.89210684996638
1380,9.265885032937242e-12,107.85306783575253
1381,5.26561087820197e-13,125.0693159658936
1384,2.913179464303964e-13,123.52196799084602
1386,7.57961852134807e-13,128.85625947264217
1387,1.3156928820343778e-13,122.28985900140765
1388,1.032586930317623e-13,133.8355901810773
1389,7.279021511331725e-14,120.74251102636005
1391,1.9147309555557552e-16,153.34500408894866
1393,1.0654226234498234e-16,153.64964369593804
1397,1.6315851923490892e-15,134.2707234887501
1402,1.9147309555557552e-16,153.34500408894866
1404,9.10616837289408e-13,124.43847855503248
1410,3.697929782499836e-10,105.01139786267971
1413,1.6554996552262426e-14,140.7382161209871
1414,1.0654226234498234e-16,153.64964369593804
1421,1.2878863255155413e-15,147.6684422504567
1424,1.0593177180036638e-16,151.79765611390107
1426,7.385711551503099e-13,127.21000365859702
1430,8.00537973228746e-11,108.23429273089276
1432,2.896486853516629e-13,121.66998040880904
1438,6.234419945532544e-14,132.9854733360865
1439,7.536187066662988e-13,127.00427189060521
1442,2.9109914763818546e-14,136.5099808539478
1448,5.349703672296625e-11,113.69375617346566
1449,1.6460135896604532e-14,138.8862285389501
1460,6.6460059006897046e-12,117.60716026456039
1461,8.542224996438368e-15,139.81679162655863
1465,2.698880818850852e-09,98.18007957220766
1469,2.099578631636251e-10,105.11030570167728
1474,2.913179464303964e-13,123.52196799084602
1478,1.8748220802345875e-15,136.43339556579699
1482,4.4289463045204286e-11,106.68694475584519
1490,4.193395511821246e-13,127.3089114975946
1494,4.0861172082010076e-13,125.66265568354945
1496,1.3924536487308354e-12,122.35584491093864
1504,3.8264447330788963e-10,107.0681696509854
1507,1.6460135896604532e-14,138.8862285389501
1508,2.516878609777269e-12,123.90319288598624
1512,6.684307193048707e-12,119.45914784659736
1520,5.200017893266312e-13,126.38937397606702
1521,1.6315851923490892e-15,134.2707234887501
1522,2.502456815463928e-12,122.05120530394926
1525,6.1978246594162865e-15,143.330273578339
1527,1.3924536487308354e-12,122.35584491093864
1529,9.158989736085886e-15,139.19086814593948
1535,7.125182780560735e-16,146.12109427540915
1537,1.9191656779929936e-12,118.84236295915828
1541,1.0162243007574432e-09,102.62412461159651
1542,4.772997688959503e-09,95.80383188720535
1543,1.0958939260868302e-10,97.94827073022132
1545,1.3883556854078908e-10,84.5505519685147
1547,2.3449643456724627e-12,119.60856389975127
1548,8.00537973228746e-11,108.23429273089276
1549,2.450206427019191e-09,92.23919477192753
1552,3.4454730111405177e-12,113.6171708853148
1558,7.832635783080852e-11,104.31069707084288
1560,7.416061853127028e-13,124.93266381259231
1562,2.0906804268898617e-13,127.60705448546281
1565,2.462568187877729e-12,119.97959722593637
1566,2.0295840433933123e-10,111.92232839864377
1573,1.3061704659361589e-12,124.83375597359473
1577,1.5789030989641515e-11,118.85255452811342
1585,7.226339101504036e-13,123.28640799854716
1586,8.735222162103465e-12,117.30520655306583
1587,3.8264447330788963e-10,107.0681696509854
1591,2.4004278250066157e-09,102.01753129311257
1592,8.180099378297239e-09,98.7107205205018
1593,2.1367890936875733e-13,131.5306501455127
1595,6.360544444904451e-15,144.97652939238412
1598,3.5392272368064144e-15,145.28116899937353
1607,4.549291778673e-12,125.45054086103383
1609,6.1978246594162865e-15,143.330273578339
1624,4.451124964078096e-12,121.52694520098395
1632,5.380534304626592e-11,115.54574375550263
1634,6.81644018142742e-11,102.14802499379601
1641,1.9399057320237888e-13,125.58976534523258
1645,1.7031542519340504e-12,128.04259831838573
1651,9.340041361842633e-14,121.87974529313813
1657,5.26561087820197e-13,125.0693159658936
1658,1.8368390270250806e-09,104.1714725866441
1661,1.182126404466477e-11,117.08290016159506
1663,1.4289582348210104e-10,111.10169871611376
1671,8.00537973228746e-11,108.23429273089276
1676,3.9887067251698983e-17,156.24170115328994
1678,7.209640799465805e-17,157.78904912833752
1684,1.0960914824155141e-14,140.9540258933367
1687,2.9109914763818546e-14,136.5099808539478
1690,6.099032657030349e-15,141.25866550032606
1697,1.9579910719291312e-13,130.8334190154559
1700,6.360544444904451e-15,144.97652939238412
1701,7.209640799465805e-17,157.78904912833752
1702,2.2067370319745197e-17,154.69435317824238
1709,1.4207702587839966e-10,109.24971113407679
1710,5.261852552356745e-16,150.95773083786543
1712,1.0960914824155141e-14,140.9540258933367
1717,5.6220128712501766e-08,88.17637462767888
1720,2.927877012836453e-16,151.2623704448548
1722,4.4837425769082325e-15,131.88345023766692
1735,4.549461667709617e-14,138.35094286990386
1739,3.5392272368064144e-15,145.28116899937353
1741,3.5189473524134543e-15,143.42918141733657
1749,2.516878609777269e-12,123.90319288598624
1754,4.011693858298865e-17,158.09368873532694
1755,1.3924536487308354e-12,122.35584491093864
1756,2.2194545771413577e-17,156.54634076027932
1757,2.682883897047124e-16,150.56513931479802
