SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),237.996096392,-15.030433975379992,-15.030434,-11.02037954275238,8.950903184441187e-08,0.0009160544575061468,ELVOC,LVOC
C12(O)OOC(O)(C1(O))C(OO)C(OO)C2(O),242.02739652,-14.897666426862417,-14.897666,-11.61459867874396,1.2357456874817506e-07,0.00023713565148124606,ELVOC,ELVOC
C12(O)OOC(O)(C1(O))C(OO)C(OO)C2(O),242.02739652,-14.897666426862417,-14.897666,-11.819775489544554,1.2357456874817506e-07,0.00014784956151267804,ELVOC,ELVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),237.996096392,-14.86988951303914,-14.869889,-9.997936624141856,1.2954221601387813e-07,0.009646376553755526,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)C(=O)(OO),237.996096392,-14.86988951303914,-14.869889,-11.22071766485169,1.2954221601387813e-07,0.0005775414650833996,ELVOC,LVOC
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),253.006995424,-14.800079534416373,-14.800079,-10.242632243813205,1.6172754573480907e-07,0.005837559049117121,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),282.095082156,-14.715029925435893,-14.71503,-11.346821208690583,2.1932926884316763e-07,0.0005120416726713237,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),282.095082156,-14.715029925435893,-14.71503,-11.26642463231019,2.1932926884316763e-07,0.0006161718931723708,ELVOC,LVOC
C(OO)C(=O)C(OO)C(N(=O)(=O))(C1(O)(O))OOC1C(=O),299.01247472800003,-14.621755850156926,-14.621756,-11.319756540143771,2.8818041236126595e-07,0.0005776486576707033,ELVOC,LVOC
C(=O)(OO)C1OC1(OO)C(OO)(C(ON(=O)(=O)))C(O)C(=O),315.00738934799995,-14.63633489842534,-14.636335,-10.52238860358466,2.9357349576512033e-07,0.0038164813031782816,ELVOC,LVOC
C1(O)(O)C(OO)OOC1(C(O))C(=O)(OO),228.01174645600005,-14.4743039895029,-14.474304,-9.279383641354798,3.085916942412318e-07,0.04833977014122425,ELVOC,LVOC
C1(=O)OC1C(C(O))=C(OO)C(=O)(OO),206.006267152,-14.369797498878214,-14.369798,-8.830261450866033,3.5466140901053635e-07,0.12284287812876415,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.459657440295246,3.6966522490026917e-07,0.00039617488775856144,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.37494424948909,3.6966522490026917e-07,0.00048150426062364604,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.413246417901972,3.6966522490026917e-07,0.000440857228366521,ELVOC,LVOC
C1(O)(O)C(C(=O)(O))OOC1(C(ON(=O)(=O)))C(O)C(=O),283.01756010800005,-14.4897357862516,-14.489736,-11.341259980865743,3.6966522490026917e-07,0.0005203366337137932,ELVOC,LVOC
C(O)C(OO)(C(=O))C(OO)(C1(O)(O))OOC1(N(=O)(=O))C(=O),315.007389348,-14.493518317301218,-14.493518,-11.136546856816494,4.07880953061137e-07,0.0009279079292103261,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(C(O))C(O)(O)C(=O)C(=O),252.011746456,-14.365354003441622,-14.365354,-12.417555250647638,4.383265546771064e-07,3.8868388471498406e-05,ELVOC,ELVOC
C(=O)(O)C1(OO)OC1(C(O))C(O)(O)C(=O)C(=O),252.011746456,-14.365354003441622,-14.365354,-11.832755240866618,4.383265546771064e-07,0.00014941580687339117,ELVOC,ELVOC
C(=O)(O)C1(O)C(O)(C(=O)C(=O))OOC1C(=O),234.001181772,-14.307904196028293,-14.307904,-8.451044527069826,4.64563254996411e-07,0.33412157882473525,ELVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(O)C(O)C(=O),284.99682466400003,-14.365669440349151,-14.365669,-9.415611453985548,4.953379268825915e-07,0.04415293404432206,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),300.991739284,-14.387954606362674,-14.387955,-10.40033393622798,4.969709136882157e-07,0.004830050167326971,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(O)C(O)C(O)C(=O)(OON(=O)(=O)),300.991739284,-14.387954606362674,-14.387955,-10.373081919873584,4.969709136882157e-07,0.005142847635942448,ELVOC,LVOC
CC(OO)(C)C(C(=O)C(O))CC(=O)C(OO)C(=O)(O),280.079432092,-14.34235902165192,-14.342359,-12.577218007470949,5.136333289711847e-07,2.9908470973737083e-05,ELVOC,ELVOC
C(=O)C1(O)OC1C(OO)(C(=O)(OO))C(O)C(=O),252.01174645600005,-14.237888149872717,-14.237888,-10.193100845617664,5.878460920972836e-07,0.006517048299604607,ELVOC,LVOC
C(=O)C1(O)OC1C(OO)(C(=O)(OO))C(O)C(=O),252.01174645600005,-14.237888149872717,-14.237888,-10.227214153113891,5.878460920972836e-07,0.006024730603916646,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(OO)(C)C(O)C(=O)(OO),254.02739652,-14.177558114307374,-14.177558,-11.479016182453051,6.808531391723681e-07,0.00034009118551751725,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(OO)(C)C(O)C(=O)(OO),254.02739652,-14.177558114307374,-14.177558,-11.381876557466969,6.808531391723681e-07,0.00042533879955974576,ELVOC,LVOC
CC(O)(C(=O)(O))C(OO)C(C)(C)C(O)C(=O)(O),252.084517472,-14.127139673229754,-14.12714,-11.641790117322673,7.588177846301135e-07,0.0002319995042826436,ELVOC,ELVOC
CC(O)(C(=O)(O))C(OO)C(C)(C)C(O)C(=O)(O),252.084517472,-14.127139673229754,-14.12714,-12.074476411249634,7.588177846301135e-07,8.56644760596668e-05,ELVOC,ELVOC
CC(O)(C(=O)(O))C(OO)C(C)(C)C(O)C(=O)(O),252.084517472,-14.127139673229754,-14.12714,-11.377281671046148,7.588177846301135e-07,0.00042657510191103923,ELVOC,LVOC
C12OOC(O)(C1(O))C(O)(OO)C(ON(=O)(=O))C2(OO),287.012474728,-14.125291396585684,-14.125292,-10.613429385947711,8.676416229013678e-07,0.0028196966519806856,ELVOC,LVOC
CC(=O)C1OOC(OO)(C1(O)(OO))C(O)C(=O),254.02739652,-14.065398731609664,-14.065399,-10.030335954033037,8.814807385784571e-07,0.009555988192432028,ELVOC,LVOC
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),299.01247472800003,-14.099918938894854,-14.099919,-12.06136378469364,9.582997386867488e-07,0.00010472648418998937,ELVOC,ELVOC
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),299.01247472800003,-14.099918938894854,-14.099919,-12.02155254104582,9.582997386867488e-07,0.00011478040890104216,ELVOC,ELVOC
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),299.01247472800003,-14.099918938894854,-14.099919,-12.05105116284176,9.582997386867488e-07,0.00010724304726481786,ELVOC,ELVOC
C(=O)(O)C1(O)OC1C(O)(OO)C(OO)C(=O),240.011746456,-14.001573884406564,-14.001574,-11.42123340162425,9.646940812129001e-07,0.00036705411456432234,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.926103262718698,9.65036294822951e-07,0.011429044207779175,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-11.522751661830624,9.65036294822951e-07,0.00028930871309379083,ELVOC,ELVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.911647814115897,9.65036294822951e-07,0.011815860668674938,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.829289005199826,9.65036294822951e-07,0.014283155688624458,ELVOC,LVOC
C1(=O)OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(O),238.99134536,-13.99956952791741,-13.99957,-9.8386241355812,9.65036294822951e-07,0.013979416350439278,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.011746456,-13.966382720977844,-13.966383,-10.258902160094408,1.0984215994676929e-06,0.005600794332851875,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.011746456,-13.966382720977844,-13.966383,-10.875673828569234,1.0984215994676929e-06,0.0013535613868815514,ELVOC,LVOC
C1(O)(O)C(=O)C(=O)C(O)C(=O)OC1(OO)C(O),252.011746456,-13.966382720977844,-13.966383,-10.807078076916696,1.0984215994676929e-06,0.0015851622030791958,ELVOC,LVOC
C(=O)(O)C(O)C(OO)C1OC1(C(=O)(O))C(=O)(O),252.011746456,-13.930706749229444,-13.930707,-13.786785988538211,1.1924633391860047e-06,1.6609853301055835e-06,ELVOC,ELVOC
C(=O)(O)C(O)C(OO)C1OC1(C(=O)(O))C(=O)(O),252.011746456,-13.930706749229444,-13.930707,-13.867127822841212,1.1924633391860047e-06,1.3804604302310594e-06,ELVOC,ELVOC
CC(=O)C(O)C(OO)C(C(OO)(C)C)C(OO)C(=O),282.095082156,-13.976701322366482,-13.976702,-12.037530303430684,1.2006742422564089e-06,0.00010437493375827658,ELVOC,ELVOC
C1(O)C(OO)OOC1C(OO)(C)C(=O)(OO),242.02739652,-13.86654911224173,-13.8665495,-9.089375631230268,1.3275363395436876e-06,0.079473053396935,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.0324819,-13.856394455053849,-13.856395,-10.379461859278308,1.3365117188438921e-06,0.0040077937795962,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.0324819,-13.856394455053849,-13.856395,-10.48068303969103,1.3365117188438921e-06,0.00317456472719218,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(C)OC1C(=O)(OO),238.0324819,-13.856394455053849,-13.856395,-10.503391955251573,1.3365117188438921e-06,0.0030128344659668843,ELVOC,LVOC
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(O))C(O)C(OO)C(=O)(O),315.007389348,-13.940461004750626,-13.940461,-12.145895127814583,1.457440178636303e-06,9.081479666637018e-05,ELVOC,ELVOC
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(O))C(O)C(OO)C(=O)(O),315.007389348,-13.940461004750626,-13.940461,-12.433457108814764,1.457440178636303e-06,4.6837600060414605e-05,ELVOC,ELVOC
C(O)C(=O)C(OO)C(O)C1OC1(N(=O)(=O))C(=O)(O),267.022645488,-13.857701923685994,-13.857702,-12.09038011994562,1.494779633324921e-06,8.747802625712488e-05,ELVOC,ELVOC
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),204.027002596,-13.67963481607215,-13.679635,-10.003209412866454,1.7210117462440816e-06,0.008169758853930648,ELVOC,LVOC
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),204.027002596,-13.67963481607215,-13.679635,-10.22885905979274,1.7210117462440816e-06,0.004859142000120362,ELVOC,LVOC
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),299.01247472800003,-13.843032098780906,-13.843032,-12.13935031699657,1.731363309454312e-06,8.751248004320665e-05,ELVOC,ELVOC
C(O)C(O)(C(=O)(O))C(OO)C(C)(C)C(C(=O)(O))C(=O),280.079432092,-13.806072718576711,-13.806073,-13.73245101955763,1.7657918167673389e-06,2.0919976813587096e-06,ELVOC,ELVOC
C(O)C(O)(C(=O)(O))C(OO)C(C)(C)C(C(=O)(O))C(=O),280.079432092,-13.806072718576711,-13.806073,-12.704196508173482,1.7657918167673389e-06,2.2326246234575203e-05,ELVOC,ELVOC
C2(O)C(OO)C(=O)C(OO)(C1(O))OOC12C(O),254.02739652,-13.760232513567816,-13.760233,-11.51478939424578,1.7798321399034679e-06,0.000313200296297504,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)(C(=O))C(O)C(=O),224.016831836,-13.690235520101218,-13.690235,-10.847942493819572,1.844064605023231e-06,0.001282534801077427,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.01756010800005,-13.790100234304214,-13.7901,-11.42841850835248,1.8511608188379688e-06,0.0004257217860505664,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.01756010800005,-13.790100234304214,-13.7901,-11.476430915177843,1.8511608188379688e-06,0.0003811653979551283,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.01756010800005,-13.790100234304214,-13.7901,-11.937949405673862,1.8511608188379688e-06,0.0001317027909089248,ELVOC,ELVOC
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),254.02739652,-13.703916469341946,-13.703917,-10.48407933724866,2.0262596172035953e-06,0.003361493077605025,ELVOC,LVOC
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),254.02739652,-13.703916469341946,-13.703917,-10.405269630268322,2.0262596172035953e-06,0.004030342258757111,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)(OO),210.001181772,-13.59599016354034,-13.59599,-9.621088540876372,2.1476454014907974e-06,0.020270487761498337,ELVOC,LVOC
CC(=O)C(O)C(O)C(=O)OC(OO)C(=O)(OO),254.02739652,-13.669245216163764,-13.669245,-10.198505238389773,2.194655422057128e-06,0.006487932458793226,ELVOC,LVOC
CC(=O)C(O)C(O)C(=O)OC(OO)C(=O)(OO),254.02739652,-13.669245216163764,-13.669245,-10.572301147016333,2.194655422057128e-06,0.0027435344093098744,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),224.016831836,-13.605276115865562,-13.605276,-11.481755818080272,2.2425159274904037e-06,0.00029802715300952955,ELVOC,ELVOC
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),224.016831836,-13.605276115865562,-13.605276,-11.45273353599805,2.2425159274904037e-06,0.0003186237290797422,ELVOC,LVOC
C1(=O)OC1(O)C(O)(OO)C(OO)C(=O),210.001181772,-13.532295416293302,-13.532295,-10.99304174842473,2.4868942813837777e-06,0.0008608173099876611,ELVOC,LVOC
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(O)C(=O),300.991739284,-13.666616683349805,-13.666616,-10.390615457918102,2.616187669628543e-06,0.004939353625031776,ELVOC,LVOC
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(O)C(=O),300.991739284,-13.666616683349805,-13.666616,-9.914934642382375,2.616187669628543e-06,0.014768994726511395,ELVOC,LVOC
C(=O)(O)C(OO)(C(=O)(O))C(O)C=CC(=O),220.021917216,-13.525175006430995,-13.525175,-13.79733407761887,2.6486339378769604e-06,1.415346803253276e-06,ELVOC,ELVOC
CC(O)(C(=O)(OO))C(OO)C(O)OC(=O)C(=O),254.02739652,-13.586579515478984,-13.586579,-9.285841196592628,2.6548014306603256e-06,0.053060380729653175,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1(N(=O)(=O))OC1(O)C(=O)(O),269.00191004400006,-13.607728696817,-13.607729,-12.512730501552142,2.677673793496559e-06,3.332390313599671e-05,ELVOC,ELVOC
C(=O)(O)C(OO)C(O)C1(N(=O)(=O))OC1(O)C(=O)(O),269.00191004400006,-13.607728696817,-13.607729,-12.219033430111269,2.677673793496559e-06,6.553192640578339e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),240.011746456,-13.556416110037922,-13.5564165,-12.261874820497724,2.6887312097413556e-06,5.2977160603364034e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),240.011746456,-13.556416110037922,-13.5564165,-12.170556674313048,2.6887312097413556e-06,6.53742657383937e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),240.011746456,-13.556416110037922,-13.5564165,-12.05997334481799,2.6887312097413556e-06,8.433156376502907e-05,ELVOC,ELVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C(O))C(=O)C(=O),296.99682466400003,-13.638760619550936,-13.638761,-10.003783794679292,2.752467424520419e-06,0.011876788225817756,ELVOC,LVOC
C12OOC(C2(O))C(O)C(OO)C1(OO)C(=O)(O),254.02739652,-13.556558170124264,-13.556559,-13.099563208490508,2.844810802104901e-06,8.147949900850449e-06,ELVOC,ELVOC
C12OOC(C2(O))C(O)C(OO)C1(OO)C(=O)(O),254.02739652,-13.556558170124264,-13.556559,-13.227925154863442,2.844810802104901e-06,6.062983741397698e-06,ELVOC,ELVOC
C(O)C(=O)C1OC1(ON(=O)(=O))C(O)(O)C(=O)(O),253.006995424,-13.553327399522948,-13.553328,-9.161998864236011,2.854539986114375e-06,0.07028532643570111,ELVOC,LVOC
C(=O)(O)C(O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)(C)C(=O),299.012474728,-13.613719244206369,-13.613719,-10.756165521464482,2.935628291108137e-06,0.002114729322334244,ELVOC,LVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),283.017560108,-13.579423837056336,-13.579424,-10.16402142617062,3.0069108127941834e-06,0.007825695721763795,ELVOC,LVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),283.017560108,-13.579423837056336,-13.579424,-10.02579133483232,3.0069108127941834e-06,0.010758532818971702,ELVOC,LVOC
CC(=O)C(OO)C(O)C(OO)(C(OO)(C)C)CC(=O),282.095082156,-13.567472160580769,-13.567472,-11.880950986102109,3.0807350930941834e-06,0.00014968405166876958,ELVOC,ELVOC
C12OOC(C1(O)(O))C(N(=O)(=O))=C(OO)C2(OO),253.006995424,-13.470781821560966,-13.470782,-11.94692121045955,3.452086813742064e-06,0.00011533000742892364,ELVOC,ELVOC
C(=O)(OO)C(C(=O))=CC1(O)OC1(=O),187.995702468,-13.331329200370432,-13.331329,-8.554599372888333,3.536305059634117e-06,0.21148499040446603,ELVOC,LVOC
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1C(=O)C(OO),283.017560108,-13.495266264343275,-13.495266,-11.75276375815872,3.6498760791342252e-06,0.00020173470877508505,ELVOC,ELVOC
C(=O)(OO)C(=O)C(O)(O)C(=O)C(OO)C(=O)C,252.011746456,-13.420706167034302,-13.420706,-9.255398365543442,3.858740899663669e-06,0.05646163104595701,ELVOC,LVOC
CC1(C(=O)(OO))OC1(OO)C(O)(O)C(=O)C(=O),252.01174645600005,-13.389780514850326,-13.38978,-8.59344611421352,4.143537469303863e-06,0.25924218373205576,ELVOC,LVOC
CC1(C(=O)(OO))OC1(OO)C(O)(O)C(=O)C(=O),252.01174645600005,-13.389780514850326,-13.38978,-8.603023958752601,4.143537469303863e-06,0.2535874908531348,ELVOC,LVOC
C2(=O)C(O)C(OO)C(C1(O)(O))OOC12C(ON(=O)(=O)),283.017560108,-13.411790485218017,-13.411791,-9.95438427880299,4.423376421497719e-06,0.01268119278839091,ELVOC,LVOC
C(O)C1(C(=O)(O))OC1(OO)C=CC(=O)(OO),236.016831836,-13.326360656394504,-13.326361,-10.564503121236156,4.490692535233387e-06,0.0025952001423238647,ELVOC,LVOC
C(O)C1(C(=O)(O))OC1(OO)C=CC(=O)(OO),236.016831836,-13.326360656394504,-13.326361,-10.463383105397952,4.490692535233387e-06,0.003275600073499949,ELVOC,LVOC
C1(O)C2(OO)OOC1(O)C(OO)C(O)C2(=O),240.01174645600005,-13.33303059817276,-13.333031,-10.207001783297528,4.4971036791914676e-06,0.006011207437632934,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(OO)C(=O)C(=O),252.01174645600005,-13.349466712144451,-13.349466,-10.249587671620247,4.546582470376203e-06,0.005722214238641414,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(OO)C(=O)C(=O),252.01174645600005,-13.349466712144451,-13.349466,-10.56290260501737,4.546582470376203e-06,0.002781308610339815,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)C(O)(C(OO))C(=O),254.02739652,-13.350844356867926,-13.350844,-10.469598708506965,4.5684323859742685e-06,0.0034754644455630775,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OO))C(=O),357.97681749199995,-13.484448453503834,-13.484448,-11.16882267683468,4.733010309785628e-06,0.0009789561231622029,ELVOC,LVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(O)C(=O)(O),299.01247472800003,-13.357976113433777,-13.357976,-12.585725248349718,5.289860206052072e-06,3.1310864609406026e-05,ELVOC,ELVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(O)C(=O)(O),299.01247472800003,-13.357976113433777,-13.357976,-12.5963187169109,5.289860206052072e-06,3.055635814796769e-05,ELVOC,ELVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(OO))C(O)C(=O)(O),299.01247472800003,-13.357976113433777,-13.357976,-12.558591083147803,5.289860206052072e-06,3.3329532764115206e-05,ELVOC,ELVOC
C1(OO)OC1C(OO)(C(=O)(O))C(O)C(=O)(O),240.011746456,-13.253463687125668,-13.253464,-12.14931612230066,5.401318800058414e-06,6.865108035380036e-05,ELVOC,ELVOC
C1(OO)OC1C(OO)(C(=O)(O))C(O)C(=O)(O),240.011746456,-13.253463687125668,-13.253464,-12.308630017127143,5.401318800058414e-06,4.757003612653374e-05,ELVOC,ELVOC
C1(O)(O)C(C(=O)(OO))OOC1(C(OO))C(ON(=O)(=O))C(=O),315.007389348,-13.351733926826736,-13.351734,-11.802104590980775,5.6535054593571054e-06,0.0002004228122745665,ELVOC,ELVOC
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),224.016831836,-13.185062727023166,-13.185062,-11.697115587037842,5.901316741343653e-06,0.00018150812276029716,ELVOC,ELVOC
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),224.016831836,-13.185062727023166,-13.185062,-11.419470095417635,5.901316741343653e-06,0.00034398662518640065,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),224.016831836,-13.185062727023166,-13.185062,-11.714775399512291,5.901316741343653e-06,0.00017427546599150593,ELVOC,ELVOC
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),299.01247472800003,-13.299653539208435,-13.299654,-12.476929490839666,6.0501587383371845e-06,4.022451513010554e-05,ELVOC,ELVOC
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),299.01247472800003,-13.299653539208435,-13.299654,-12.75924925677316,6.0501587383371845e-06,2.0997667379050836e-05,ELVOC,ELVOC
C(=O)(O)C1(C(OO))OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),299.01247472800003,-13.299653539208435,-13.299654,-12.70292632485689,6.0501587383371845e-06,2.3905288193530044e-05,ELVOC,ELVOC
CC(=O)C(OO)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O)(O),299.01247472800003,-13.296983028728915,-13.296983,-10.081293742958223,6.087476250592504e-06,0.01000291470670463,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.006995424,-13.222403585743622,-13.222404,-10.375178968712136,6.115893930396536e-06,0.004302140224690282,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.006995424,-13.222403585743622,-13.222404,-8.599882464923212,6.115893930396536e-06,0.25643722320491236,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.006995424,-13.222403585743622,-13.222404,-8.808443701181204,6.115893930396536e-06,0.15864260378287065,ELVOC,LVOC
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),208.021917216,-13.114128075227883,-13.114128,-9.89399957603382,6.452262397026023e-06,0.010711258979470584,ELVOC,LVOC
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),208.021917216,-13.114128075227883,-13.114128,-9.573964480863651,6.452262397026023e-06,0.022380800453192927,ELVOC,LVOC
