run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171156,449,ohe,rf,1,1,95.8759745965932,91.70059490884562
core_rf_5x5_20260825_171156,450,ohe,rf,1,1,92.5255059883806,73.42768978767704
core_rf_5x5_20260825_171156,451,ohe,rf,1,1,48.9937734631707,50.5131024289646
core_rf_5x5_20260825_171156,454,ohe,rf,1,1,9.99382486028393,8.369462224042445
core_rf_5x5_20260825_171156,458,ohe,rf,1,1,91.3153320096311,85.42727227521823
core_rf_5x5_20260825_171156,468,ohe,rf,1,1,91.087222813388,77.47407336958376
core_rf_5x5_20260825_171156,475,ohe,rf,1,1,47.6692785469898,40.65874084315594
core_rf_5x5_20260825_171156,476,ohe,rf,1,1,42.6910274728034,59.907510281890026
core_rf_5x5_20260825_171156,478,ohe,rf,1,1,0.458217175311709,5.971594215578245
core_rf_5x5_20260825_171156,479,ohe,rf,1,1,14.5607995062144,22.538233286862088
core_rf_5x5_20260825_171156,486,ohe,rf,1,1,72.4440734093253,72.46321165865919
core_rf_5x5_20260825_171156,490,ohe,rf,1,1,11.9653152002239,10.966370149045291
core_rf_5x5_20260825_171156,497,ohe,rf,1,1,96.8863406821135,85.14022098772135
core_rf_5x5_20260825_171156,506,ohe,rf,1,1,74.7880048332898,68.35175912218472
core_rf_5x5_20260825_171156,508,ohe,rf,1,1,51.7094621897423,49.425696182380314
core_rf_5x5_20260825_171156,513,ohe,rf,1,1,23.5314107277607,23.98588174626067
core_rf_5x5_20260825_171156,515,ohe,rf,1,1,6.81172692824835,11.81096905875397
core_rf_5x5_20260825_171156,518,ohe,rf,1,1,70.1577090937428,70.13149631381073
core_rf_5x5_20260825_171156,519,ohe,rf,1,1,34.6100805617181,63.78095967671586
core_rf_5x5_20260825_171156,520,ohe,rf,1,1,34.5428487761742,46.78080252369335
core_rf_5x5_20260825_171156,522,ohe,rf,1,1,34.879591683823,48.14959795843744
core_rf_5x5_20260825_171156,537,ohe,rf,1,1,22.2208420041598,25.516130898888484
core_rf_5x5_20260825_171156,550,ohe,rf,1,1,9.87931331828491,11.897534205432857
core_rf_5x5_20260825_171156,558,ohe,rf,1,1,70.4539794179044,64.2895449484014
core_rf_5x5_20260825_171156,559,ohe,rf,1,1,68.6649873364607,54.10755268295547
core_rf_5x5_20260825_171156,577,ohe,rf,1,1,75.9382372891943,78.16895109283548
core_rf_5x5_20260825_171156,582,ohe,rf,1,1,59.547952691366,49.8880371660218
core_rf_5x5_20260825_171156,594,ohe,rf,1,1,27.2758750869207,37.67443109187749
core_rf_5x5_20260825_171156,596,ohe,rf,1,1,10.8792165969558,26.350619884330534
core_rf_5x5_20260825_171156,597,ohe,rf,1,1,17.4514865277172,19.36339934989496
core_rf_5x5_20260825_171156,598,ohe,rf,1,1,1.48080868173631,4.064204831145096
core_rf_5x5_20260825_171156,600,ohe,rf,1,1,9.48398984280171,55.526233863348544
core_rf_5x5_20260825_171156,611,ohe,rf,1,1,15.9980770024943,16.654538377249708
core_rf_5x5_20260825_171156,612,ohe,rf,1,1,50.7930970534666,50.39793533247238
core_rf_5x5_20260825_171156,615,ohe,rf,1,1,29.9625890070721,44.59012980816959
core_rf_5x5_20260825_171156,616,ohe,rf,1,1,16.1955295563684,21.609367810932312
core_rf_5x5_20260825_171156,618,ohe,rf,1,1,22.2386181001037,41.46886208675055
core_rf_5x5_20260825_171156,624,ohe,rf,1,1,49.1500974013581,54.31686428811341
core_rf_5x5_20260825_171156,626,ohe,rf,1,1,67.2247896803707,56.23953490042588
core_rf_5x5_20260825_171156,628,ohe,rf,1,1,20.5741854292756,24.656823620284836
core_rf_5x5_20260825_171156,636,ohe,rf,1,1,82.0745895787561,57.94969182953893
core_rf_5x5_20260825_171156,645,ohe,rf,1,1,14.0695732314952,19.319619946386037
core_rf_5x5_20260825_171156,647,ohe,rf,1,1,8.38810446521811,15.963373333162053
core_rf_5x5_20260825_171156,655,ohe,rf,1,1,19.5661151843113,30.63218006024629
core_rf_5x5_20260825_171156,658,ohe,rf,1,1,0.928452792167654,6.089941082334117
core_rf_5x5_20260825_171156,665,ohe,rf,1,1,62.3247780010914,65.50813047812902
core_rf_5x5_20260825_171156,669,ohe,rf,1,1,17.1519852139986,17.10104210046212
core_rf_5x5_20260825_171156,681,ohe,rf,1,1,55.1599121311216,28.327652660874715
core_rf_5x5_20260825_171156,683,ohe,rf,1,1,71.4860589273228,53.23030094435773
core_rf_5x5_20260825_171156,685,ohe,rf,1,1,92.6045511468057,88.34099579702146
core_rf_5x5_20260825_171156,693,ohe,rf,1,1,27.3703223526524,29.044552342153928
core_rf_5x5_20260825_171156,694,ohe,rf,1,1,2.17615695536244,3.974118296412602
core_rf_5x5_20260825_171156,699,ohe,rf,1,1,75.4250494436815,74.71921278093151
core_rf_5x5_20260825_171156,704,ohe,rf,1,1,45.6400175571482,59.723531107814516
core_rf_5x5_20260825_171156,714,ohe,rf,1,1,92.5420444110879,69.53176896525306
core_rf_5x5_20260825_171156,718,ohe,rf,1,1,3.03077028963596,3.585715411863775
core_rf_5x5_20260825_171156,719,ohe,rf,1,1,66.5335641000812,48.17152603221943
core_rf_5x5_20260825_171156,720,ohe,rf,1,1,81.3252940387323,72.31642306946834
core_rf_5x5_20260825_171156,724,ohe,rf,1,1,88.2403317307475,79.86938438464209
core_rf_5x5_20260825_171156,726,ohe,rf,1,1,91.1439099249928,70.30255576185802
core_rf_5x5_20260825_171156,728,ohe,rf,1,1,90.5472946483825,73.71414087704082
core_rf_5x5_20260825_171156,732,ohe,rf,1,1,82.4407782264567,76.47724261651881
core_rf_5x5_20260825_171156,735,ohe,rf,1,1,89.3372501650704,83.27704630362608
core_rf_5x5_20260825_171156,738,ohe,rf,1,1,92.2723911352374,72.9594881174666
core_rf_5x5_20260825_171156,742,ohe,rf,1,1,1.22184090817358,10.195869770340401
core_rf_5x5_20260825_171156,747,ohe,rf,1,1,75.9927239896771,80.17912173590432
core_rf_5x5_20260825_171156,755,ohe,rf,1,1,29.2574785463871,46.44398569374725
core_rf_5x5_20260825_171156,766,ohe,rf,1,1,1.18343325595829,4.075366967215128
core_rf_5x5_20260825_171156,767,ohe,rf,1,1,20.8242814001963,44.63836349717998
core_rf_5x5_20260825_171156,773,ohe,rf,1,1,91.4651756598927,85.88942664497097
core_rf_5x5_20260825_171156,776,ohe,rf,1,1,92.6924265819583,77.62727934163873
core_rf_5x5_20260825_171156,780,ohe,rf,1,1,66.8574734170733,69.63603382956354
core_rf_5x5_20260825_171156,781,ohe,rf,1,1,98.5294270039544,93.68087281042054
core_rf_5x5_20260825_171156,795,ohe,rf,1,1,76.4555138905104,78.19852314446594
core_rf_5x5_20260825_171156,797,ohe,rf,1,1,88.3121472963714,80.3532008555111
core_rf_5x5_20260825_171156,801,ohe,rf,1,1,72.2655923297278,65.85673346142211
core_rf_5x5_20260825_171156,805,ohe,rf,1,1,87.6806814105779,84.01094421433122
core_rf_5x5_20260825_171156,822,ohe,rf,1,1,80.7287818434782,79.47315434208453
core_rf_5x5_20260825_171156,835,ohe,rf,1,1,85.4105546398034,57.50008995622375
core_rf_5x5_20260825_171156,837,ohe,rf,1,1,27.3944628344096,74.81202143549989
core_rf_5x5_20260825_171156,838,ohe,rf,1,1,16.0373806385924,18.129068448234786
core_rf_5x5_20260825_171156,843,ohe,rf,1,1,92.6953164510429,81.34961030092548
core_rf_5x5_20260825_171156,844,ohe,rf,1,1,70.4521026988636,62.535727009076204
core_rf_5x5_20260825_171156,845,ohe,rf,1,1,92.5187532871576,86.5781418053928
core_rf_5x5_20260825_171156,848,ohe,rf,1,1,80.5863442755513,75.61684779587837
core_rf_5x5_20260825_171156,849,ohe,rf,1,1,81.210639342736,68.80060006369926
core_rf_5x5_20260825_171156,851,ohe,rf,1,1,61.6132790973319,44.997276550381926
core_rf_5x5_20260825_171156,853,ohe,rf,1,1,97.4616278783623,85.09394986448123
core_rf_5x5_20260825_171156,854,ohe,rf,1,1,90.6742989713622,81.44113005860922
core_rf_5x5_20260825_171156,865,ohe,rf,1,1,96.3242391228999,84.48657823231761
core_rf_5x5_20260825_171156,866,ohe,rf,1,1,33.566714168107,39.357354028387455
core_rf_5x5_20260825_171156,869,ohe,rf,1,1,29.570330814129,40.23533464612877
core_rf_5x5_20260825_171156,870,ohe,rf,1,1,93.8583499330187,81.95330925198334
core_rf_5x5_20260825_171156,872,ohe,rf,1,1,95.8014618260403,79.30222828591694
core_rf_5x5_20260825_171156,873,ohe,rf,1,1,27.4717090885366,43.574603440226625
core_rf_5x5_20260825_171156,877,ohe,rf,1,1,87.2486387938509,84.09780182236855
core_rf_5x5_20260825_171156,888,ohe,rf,1,1,22.3722230897266,44.10074416710528
core_rf_5x5_20260825_171156,897,ohe,rf,1,1,52.3201995887355,42.56681675515024
core_rf_5x5_20260825_171156,898,ohe,rf,1,1,4.36798550716311,20.34630973659813
core_rf_5x5_20260825_171156,900,ohe,rf,1,1,27.6307724280606,41.47257160696391
core_rf_5x5_20260825_171156,906,ohe,rf,1,1,54.7774361939601,64.55986746995964
core_rf_5x5_20260825_171156,917,ohe,rf,1,1,24.5422273410823,33.55798191248097
core_rf_5x5_20260825_171156,918,ohe,rf,1,1,61.3484918120441,77.33519039247102
core_rf_5x5_20260825_171156,923,ohe,rf,1,1,29.9519317390657,41.86175975786236
core_rf_5x5_20260825_171156,933,ohe,rf,1,1,24.1005232974831,47.403417426344205
core_rf_5x5_20260825_171156,949,ohe,rf,1,1,82.299024541829,78.39473786010147
core_rf_5x5_20260825_171156,959,ohe,rf,1,1,54.3610791860469,37.33223391643762
core_rf_5x5_20260825_171156,960,ohe,rf,1,1,40.2016779071846,35.74669313030235
core_rf_5x5_20260825_171156,961,ohe,rf,1,1,66.316553568736,76.6277369017464
core_rf_5x5_20260825_171156,963,ohe,rf,1,1,57.0848317866516,63.595240827975296
core_rf_5x5_20260825_171156,967,ohe,rf,1,1,41.8738778286835,47.161110778527956
core_rf_5x5_20260825_171156,969,ohe,rf,1,1,40.0320325336921,54.67559899990391
core_rf_5x5_20260825_171156,972,ohe,rf,1,1,9.29353091704395,33.807590701394574
core_rf_5x5_20260825_171156,979,ohe,rf,1,1,26.736582859779,47.50755541564291
core_rf_5x5_20260825_171156,984,ohe,rf,1,1,8.71215607848777,50.68093446253436
core_rf_5x5_20260825_171156,985,ohe,rf,1,1,91.1445698800749,79.8411269578335
core_rf_5x5_20260825_171156,991,ohe,rf,1,1,54.8864102297303,62.45386367257678
core_rf_5x5_20260825_171156,997,ohe,rf,1,1,89.868453870243,75.09792812205262
core_rf_5x5_20260825_171156,1003,ohe,rf,1,1,35.1183819899968,49.35793129662835
core_rf_5x5_20260825_171156,1006,ohe,rf,1,1,7.08940603391516,13.726383114634807
core_rf_5x5_20260825_171156,1010,ohe,rf,1,1,56.6497527312536,55.15075518702959
core_rf_5x5_20260825_171156,1020,ohe,rf,1,1,52.5757458703708,41.22108791835947
core_rf_5x5_20260825_171156,1024,ohe,rf,1,1,37.3506814878029,43.57519516000577
core_rf_5x5_20260825_171156,1029,ohe,rf,1,1,25.7225058779189,62.90028363386992
core_rf_5x5_20260825_171156,1039,ohe,rf,1,1,30.2554172667768,37.43202933461292
core_rf_5x5_20260825_171156,1044,ohe,rf,1,1,20.900093620436,34.96556374958913
core_rf_5x5_20260825_171156,1051,ohe,rf,1,1,29.2948138767359,41.16559030646935
core_rf_5x5_20260825_171156,1052,ohe,rf,1,1,26.2816060986418,45.847485552182064
core_rf_5x5_20260825_171156,1053,ohe,rf,1,1,37.572139017487,48.63141038784706
core_rf_5x5_20260825_171156,1054,ohe,rf,1,1,21.0286801294353,20.408175000005098
core_rf_5x5_20260825_171156,1055,ohe,rf,1,1,24.5716861758776,27.6912927149351
core_rf_5x5_20260825_171156,1062,ohe,rf,1,1,94.817516544428,79.34672586228737
core_rf_5x5_20260825_171156,1065,ohe,rf,1,1,87.4800479546904,61.31283257018544
core_rf_5x5_20260825_171156,1077,ohe,rf,1,1,64.4970307953099,64.92611040048757
core_rf_5x5_20260825_171156,1090,ohe,rf,1,1,8.04031681925384,16.948665644171317
core_rf_5x5_20260825_171156,1101,ohe,rf,1,1,94.6759971229246,62.89272797225241
core_rf_5x5_20260825_171156,1119,ohe,rf,1,1,80.675186890207,82.69458940933151
core_rf_5x5_20260825_171156,1121,ohe,rf,1,1,57.0546652155454,67.75929950427663
core_rf_5x5_20260825_171156,1130,ohe,rf,1,1,72.9780451596398,63.20567396877079
core_rf_5x5_20260825_171156,1137,ohe,rf,1,1,91.0623978489854,57.39167741631203
core_rf_5x5_20260825_171156,1139,ohe,rf,1,1,45.3749842677043,56.81749014425691
core_rf_5x5_20260825_171156,1150,ohe,rf,1,1,4.99588280540645,23.16366743365175
core_rf_5x5_20260825_171156,1154,ohe,rf,1,1,94.3269134940277,88.50165637801206
core_rf_5x5_20260825_171156,1158,ohe,rf,1,1,87.6038615592912,85.01515957754044
core_rf_5x5_20260825_171156,1159,ohe,rf,1,1,89.7228353947852,83.69945909507167
core_rf_5x5_20260825_171156,1166,ohe,rf,1,1,94.032958135965,88.47025179324686
core_rf_5x5_20260825_171156,1178,ohe,rf,1,1,90.3020191219918,86.72357881360242
core_rf_5x5_20260825_171156,1182,ohe,rf,1,1,83.9804750691562,83.50585295589852
core_rf_5x5_20260825_171156,1184,ohe,rf,1,1,79.9341010821554,81.3305182732838
core_rf_5x5_20260825_171156,1185,ohe,rf,1,1,89.1916912410665,81.92052497560424
core_rf_5x5_20260825_171156,1187,ohe,rf,1,1,70.2910101398674,65.74022346253275
core_rf_5x5_20260825_171156,1192,ohe,rf,1,1,73.718500511608,78.11515712394026
core_rf_5x5_20260825_171156,1198,ohe,rf,1,1,43.211259683526,44.98586096017315
core_rf_5x5_20260825_171156,1207,ohe,rf,1,1,89.2666484008556,84.74069603015842
core_rf_5x5_20260825_171156,1211,ohe,rf,1,1,81.2877921735839,71.38720971127911
core_rf_5x5_20260825_171156,1214,ohe,rf,1,1,90.9575977334006,91.47127133982438
core_rf_5x5_20260825_171156,1216,ohe,rf,1,1,90.0348907764315,89.23044695357322
core_rf_5x5_20260825_171156,1222,ohe,rf,1,1,56.2000486259436,55.86961139260244
core_rf_5x5_20260825_171156,1231,ohe,rf,1,1,85.3048659158004,82.54292179940045
core_rf_5x5_20260825_171156,1240,ohe,rf,1,1,68.8389836041785,74.69556425226276
core_rf_5x5_20260825_171156,1242,ohe,rf,1,1,67.758260315363,72.70543677781029
core_rf_5x5_20260825_171156,1244,ohe,rf,1,1,63.553935331868,70.41906414998586
core_rf_5x5_20260825_171156,1260,ohe,rf,1,1,83.8205425026489,75.38069437962366
core_rf_5x5_20260825_171156,1271,ohe,rf,1,1,45.2575829683132,62.786244733079215
core_rf_5x5_20260825_171156,1272,ohe,rf,1,1,55.6235373516957,53.158759552416115
core_rf_5x5_20260825_171156,1273,ohe,rf,1,1,70.4463021933756,69.12862092819674
core_rf_5x5_20260825_171156,1277,ohe,rf,1,1,62.8960409330221,63.986244137995016
core_rf_5x5_20260825_171156,1287,ohe,rf,1,1,52.7950947515621,58.82780860098451
core_rf_5x5_20260825_171156,1295,ohe,rf,1,1,29.9899616604056,51.50746786697075
core_rf_5x5_20260825_171156,1296,ohe,rf,1,1,52.9501439791337,69.79505479805128
core_rf_5x5_20260825_171156,1301,ohe,rf,1,1,69.9341107699935,76.17588869889646
core_rf_5x5_20260825_171156,1307,ohe,rf,1,1,55.94276745554,59.86581652482073
core_rf_5x5_20260825_171156,1313,ohe,rf,1,1,84.7166455727105,80.42341190710502
core_rf_5x5_20260825_171156,1316,ohe,rf,1,1,73.9491449890844,70.55174743910422
core_rf_5x5_20260825_171156,1323,ohe,rf,1,1,80.1338109965821,77.48745090645824
core_rf_5x5_20260825_171156,1329,ohe,rf,1,1,73.4164294906005,72.75456963721203
core_rf_5x5_20260825_171156,1339,ohe,rf,1,1,61.8424718029844,65.08633724750457
core_rf_5x5_20260825_171156,1348,ohe,rf,1,1,74.8669163156693,77.99686717647688
core_rf_5x5_20260825_171156,1349,ohe,rf,1,1,91.7927499831188,86.97968122395886
core_rf_5x5_20260825_171156,1352,ohe,rf,1,1,75.6219070666031,79.4156122561272
core_rf_5x5_20260825_171156,1354,ohe,rf,1,1,63.8998051889429,43.42374787693291
core_rf_5x5_20260825_171156,1356,ohe,rf,1,1,9.6200400943588,50.50135553689524
core_rf_5x5_20260825_171156,1362,ohe,rf,1,1,68.0702243069637,74.06646854094535
core_rf_5x5_20260825_171156,1363,ohe,rf,1,1,60.7066463197139,67.8107255450672
core_rf_5x5_20260825_171156,1369,ohe,rf,1,1,90.6075320076731,89.22709860833218
core_rf_5x5_20260825_171156,1371,ohe,rf,1,1,89.7799217035857,81.35442486551136
core_rf_5x5_20260825_171156,1373,ohe,rf,1,1,90.1839525147503,83.62724737725729
core_rf_5x5_20260825_171156,1386,ohe,rf,1,1,59.9095345029385,64.32932951599143
core_rf_5x5_20260825_171156,1387,ohe,rf,1,1,56.6706834377251,61.039465347666706
core_rf_5x5_20260825_171156,1388,ohe,rf,1,1,57.9831979353366,61.206866654518464
core_rf_5x5_20260825_171156,1389,ohe,rf,1,1,71.548144439022,65.18216562983359
core_rf_5x5_20260825_171156,1392,ohe,rf,1,1,49.9940553586149,57.010343953733795
core_rf_5x5_20260825_171156,1399,ohe,rf,1,1,81.8952806735479,73.29951190648316
core_rf_5x5_20260825_171156,1403,ohe,rf,1,1,47.6932440880613,55.00419584886857
core_rf_5x5_20260825_171156,1404,ohe,rf,1,1,76.2018479366771,69.33638418538753
core_rf_5x5_20260825_171156,1410,ohe,rf,1,1,86.0815396695893,81.77173046396807
core_rf_5x5_20260825_171156,1411,ohe,rf,1,1,83.9601648066985,76.98064365959067
core_rf_5x5_20260825_171156,1413,ohe,rf,1,1,34.869117814154,76.56300287831445
core_rf_5x5_20260825_171156,1416,ohe,rf,1,1,82.54107529168,55.272733030823915
core_rf_5x5_20260825_171156,1420,ohe,rf,1,1,60.0318151557615,63.09021340751364
core_rf_5x5_20260825_171156,1424,ohe,rf,1,1,50.8471638858617,62.99407699826839
core_rf_5x5_20260825_171156,1429,ohe,rf,1,1,84.4717098953415,78.15174425309995
core_rf_5x5_20260825_171156,1430,ohe,rf,1,1,78.2423167871712,74.64135153352068
core_rf_5x5_20260825_171156,1432,ohe,rf,1,1,56.8617678630696,58.455065440722336
core_rf_5x5_20260825_171156,1442,ohe,rf,1,1,92.0669339153271,90.73104409935515
core_rf_5x5_20260825_171156,1444,ohe,rf,1,1,91.8252223519439,89.79497869482178
core_rf_5x5_20260825_171156,1445,ohe,rf,1,1,94.1467620779593,92.65801822186764
core_rf_5x5_20260825_171156,1448,ohe,rf,1,1,91.4527281466888,87.08989855569847
core_rf_5x5_20260825_171156,1452,ohe,rf,1,1,71.7176779733418,87.15449462018402
core_rf_5x5_20260825_171156,1460,ohe,rf,1,1,86.3627571903601,85.74082510941503
core_rf_5x5_20260825_171156,1462,ohe,rf,1,1,53.6163430073465,56.57476351812932
core_rf_5x5_20260825_171156,1470,ohe,rf,1,1,65.603575095592,81.08970515912169
core_rf_5x5_20260825_171156,1474,ohe,rf,1,1,32.3170389016353,54.38507599381053
core_rf_5x5_20260825_171156,1476,ohe,rf,1,1,91.2878952800186,85.58903019319449
core_rf_5x5_20260825_171156,1477,ohe,rf,1,1,96.7376643226456,89.69904695275721
core_rf_5x5_20260825_171156,1478,ohe,rf,1,1,92.8242218597128,90.65998714497294
core_rf_5x5_20260825_171156,1482,ohe,rf,1,1,91.373833626165,87.67986678597025
core_rf_5x5_20260825_171156,1483,ohe,rf,1,1,88.1280570060825,83.16435046101311
core_rf_5x5_20260825_171156,1489,ohe,rf,1,1,94.4707023347858,90.56759083294297
