SMILES,predictions,target_values
C[C]1(COS(C)(=O)=O)[CH]2C[CH](C=C2)[CH]1COS(C)(=O)=O,302.32242700178176,314.405
CC(C)(C)SCCC=O,165.09875914175063,182.035
Oc1ccccc1O,265.953875890933,264.705
OCCCCO,186.46568159293383,205.485
OS(=O)(=O)CC1=C2C=CC=CC2=CC=C1,287.3842575130984,294.161
CCC#N,139.03187816496938,126.245
CCCCOCC,135.26392740709707,104.405
OC(=O)C1=CC(=CC=C1)S,276.3524504508823,251.209
C1CCc2ccccc2C1,177.39194888062775,166.215
CNCCO,181.28069738019258,188.055
O=S1OCCO1,221.48922609817237,183.505
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,233.42676655587275,236.355
CCC(CC)C(C)C,125.74681912874803,110.775
COC(=O)CC(C)=O,171.6934454543516,210.455
CC(=O)CCSC1=CC=C(OC(C)=O)C=C1,237.35837983619422,261.604
CC(C)(C)C=C,99.9055283665657,110.565
OC(c1ccccc1)C(=O)c2ccccc2,271.28626376762986,287.105
NCCCCCCN,184.26409939862788,220.255
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,219.14479598985054,208.705
CCCCCC#N,143.07779948646203,134.995
CCCCCOCCCCC,165.49062359612435,142.905
CS(O)(=O)=O,216.61864234134555,205.205
COC(=O)CCC[CH](SC1=CC=CC=C1)C(=O)OC,223.74951115483418,186.515
CC(O)CN,187.97098813951015,208.705
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,301.61789028160274,294.343
COS(C)(=O)=O,215.57875552680343,205.205
CC(C)(CS(C)(=O)=O)C(O)=O,260.3266175808385,261.086
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,452.93411671649665,418.859
O=C1CCC1,167.12807480152696,155.575
CCC(C)(O)C#C,208.26554583758116,212.555
CC1=CC(=C(C(=C1)C)S(=O)(=O)OC2=CC=CC=C2)C,303.30886021628976,297.507
O=C1CCCN1,219.66809572372586,207.305
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,353.616669554729,405.006
C[CH](O)C1=CC=C(SC2=CC=CC=C2)C=C1,256.6918455734849,266.945
O=CC1=CC=CS1,206.60184185393155,198.079
COC(C)OC,143.17937738634646,111.965
c1ccc(cc1)c2cccc(c2)c3ccccc3,273.2420965684578,252.105
CC(C)CC(C)(C)C,125.74681912874803,116.095
CCCCCCCCCCCC#N,212.8256921172142,194.005
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,272.15621093148366,257.656
CC\C=C/C,102.00655535515398,85.225
CC1=C2SC3=CC=CC=C3C2=CC4=C1C(=O)CCC4,323.2984316982329,308.336
CCCCCCC(C)=O,173.14599571935833,180.005
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,292.5896485345438,283.535
CCCCCCCCCCCCCCC(=O)OC,195.99824423482642,204.155
CCC1CCCC1,132.98474128963426,94.325
CCCCS(=O)(=O)CC1=CC=CC=C1,232.1979416096583,254.17
CCCCCCCCCO,186.183916028589,187.705
CC(C)CC1CCCCC1,155.44999850634485,124.705
CC\C=C\C,102.00655535515398,93.065
CCc1cccc(c1)C(C)=O,204.93533911928535,177.205
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,286.4270263174549,356.405
OC(=O)CCCCCCCC(O)=O,291.6332459980622,265.755
O=C(C1=CC=CS1)C2=CC=CS2,259.361973695457,254.205
CC(C)CC(C)C,115.07018149783835,107.275
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,317.8052244139835,307.818
OC(=O)CCCCCCCCCCSCC(O)=O,309.2442896850407,312.165
CCc1cc(C)cc(C)c1,172.7444256655872,132.195
CCOCCOCCO,176.10883022472262,138.005
CC1=CC=C(C=C1)[CH](CS(=O)(=O)C2=CC=C(C)C=C2)C3=CC=CC=C3,328.70396615518257,325.871
CCCCCCCCCCCCCCCCCC(=O)OC,201.99851773586124,218.575
O[C]1(C(=O)C2=CC=CC3=C2C1=CC=C3)S(O)(=O)=O,334.32098891492933,332.367
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,209.9853916799184,142.205
Cc1cccc(C=C)c1,170.12832048069686,130.795
Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12,375.63813981972635,390.705
Nc1ccc2ccccc2c1,254.7371148094535,270.305
COC(=O)CCCC(=O)OC,171.79408706491813,161.455
N#CC(=N\OCC1OCCO1)/c2ccccc2,249.82351827807724,245.595
O[CH]([CH](O)S(O)(=O)=O)S(O)(=O)=O,299.9845722783357,326.732
CCCCCCCCS(O)(=O)=O,250.94480613665655,259.707
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,310.3977625928819,313.565
CCC(C)c1ccccc1,143.26272158976644,133.315
CC(C)CO,146.63687197491527,115.605
CCCOC(=O)CC,145.13335576979443,138.075
NC(=O)N(c1ccccc1)c2ccccc2,356.7779580624774,358.505
COC1=C(OC(=O)C2=CC=CC=C2)C=CC(=C1)[CH](C)S(=O)(=O)C3=CC=CC=C3,296.5495044067502,344.813
CCCC(C)C,106.37935215840116,83.615
C=CCCC=C,105.89340104814619,92.715
OC(=O)C1=C(O)C(=C2C=CC=CC2=C1)S(O)(=O)=O,347.7252637948841,241.045
CCOC(S)=S,170.6833299389109,184.632
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC=C4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC=O,330.43900631647557,334.537
C=CCOC(=O)CCS(=O)(=O)CCC(=O)OCC=C,212.18889458850026,235.676
CC(O)C(O)=O,222.38179854489863,202.965
CCS(=O)(=O)C(CCCO[CH]1CCCCO1)S(=O)(=O)CC,291.4586023008451,314.867
CCOC(N)=O,236.4810118600726,225.505
CCCCCCCCCCOCCS,200.1474887514487,205.968
CC#N,142.29414380062371,160.545
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,239.30550697713625,238.735
CCCCC,100.30648724082857,100.415
Cc1ccccc1C(O)=O,260.4765197588131,263.795
Cc1ccc(C)cc1,153.42682086024433,200.445
CCC(=O)OC,145.7705530039966,129.955
CCCC(=O)CC,151.92827122053131,152.355
C[C@@H](O)[C@H](C)O,186.46568159293383,208.705
CCCCCCC=O,165.09875914175063,160.895
Cc1cccc(C)n1,164.38214998319745,186.935
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,311.6370003405027,284.305
C1CC1,120.75250173732638,102.025
Cc1cc(C)nc(Nc2ccccc2)n1,236.91721728630364,258.615
O=C1CCC(=O)O1,197.91625688690692,274.505
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,247.51934330072254,266.098
CC[C@@H]1CCC[C@H]1C,139.83455550018698,117.075
CC(C)=C[CH]1[CH](C(=O)SCC2=C(C)C=CC(=C2)C)C1(C)C,259.42439551698044,284.662
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,205.03033013548702,221.305
[O-][N+](=O)OCCO[N+]([O-])=O,152.14434127509594,175.595
