SMILES,predictions,target_values
Nc1cccc2C(=O)c3ccccc3C(=O)c12,355.63523508197795,368.655
OC(=O)CCS,208.47193175778193,203.805
COC(=O)C=C,139.0070799656678,137.655
C/C=C/CC=C,108.46636769618817,128.205
CCCCCCCCCc1ccc(O)cc1,239.60658414739737,220.605
CSC(=S)O[CH](C)CC(C)C,215.58600300061607,205.674
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,220.90182299034132,246.505
CCCCCCCCCCCC(C)=O,210.88662024899895,212.555
CSCC[CH](O)S(O)(=O)=O,292.2679626740046,268.87
CCOC(=O)CC(C)=O,124.64636326399068,159.705
CCC(C)(C)O,153.84425587394526,184.835
CCCC(C)=O,138.69466795717926,137.375
CC1(O)CCCCC1,204.82225414778895,208.705
CCCCSCC(=O)C1=CC=CC=C1,225.74916783031222,236.348
COCC(C)O,142.3046859006863,124.705
SCCOCCS,152.0933173995072,178.234
Nc1ccccc1[N+]([O-])=O,258.98970438385913,240.905
Cc1ccccc1C=C,150.93085084465747,143.255
CCCCCCCC=O,181.72550944767045,175.105
CCCCCCCCCCCCCCCC1CCCCC1,207.67558108939738,211.505
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,209.6381320861983,205.079
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,236.2165553668574,221.655
CC1=CC(=O)NO1,276.6614735511248,251.755
c1ccccc1,157.50478458903308,195.055
OCCN(CCO)CCO,259.3648128544064,205.555
CCOC(=O)C(C)(C)C,151.89443850282896,128.555
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,360.2109018100582,342.405
C1CCC(CC1)NC2CCCCC2,187.9639721409494,191.135
O=S(=O)(CC1=CC=CC=C1)C2=CC=CC=C2,278.5089609657316,293.405
CCCCC(CC)CN,170.21738216123413,138.005
CC(=O)SC(C)=O,193.6721896411309,186.977
CCCC=C(C)C,99.5131611143679,99.925
OC[CH](O)CS,203.948469497549,195.23
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,320.4817696879227,315.945
COC(=O)c1ccccc1,195.70064328673288,180.705
OC(C1=CC=CS1)C2=CC=CS2,236.70744545429625,262.213
O=S(=O)(C=CC1=CC=CC=C1)C2=CC=CC=C2,286.3908443485361,281.771
Cc1ccc2cccnc2c1,181.50981346070148,175.805
CC(C)CC(C)=C,89.16134784001042,104.335
CC1=CC(=C(C)C=C1)CCCCS(O)(=O)=O,284.74663483623954,288.652
CCOC(S)=S,181.86219041130244,184.632
CCCOCC,108.85469317328352,101.955
CC(C)(O)C#N,223.01873922549203,177.905
CCOC(=O)\C=C/C(=O)OCC,155.4319379663666,185.045
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,285.1329600669105,299.95
C\C=C/C=C,107.2803297872706,92.645
CCCC(C)(C)CC,128.2514086311976,102.935
Cc1cccc(C=C)c1,154.4695698016294,130.795
Cc1[nH]c(C)cc1,223.44962228404802,196.595
CCCC(C)(C)C(C)(C)C,135.1962669930308,153.405
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,295.8978192546492,300.902
Cc1ccc(C=O)cc1,187.6155685433896,187.005
CC(C)=C(C)C,107.01416654478089,138.985
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,281.5328886006373,290.486
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,339.5798851109503,320.558
OC(=O)[CH](S)C1=CC2=C(C=CC=C2)C=C1,307.1248431945842,285.418
NCCNCCN,156.55168989468075,163.905
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,336.90278684232,347.522
NCCCCCCO,214.55064933598078,231.105
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,325.6985165730621,313.376
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,353.02337855993574,393.855
O=C(OCc1ccccc1)/C=C/c2ccccc2,240.34023879607957,218.505
OC(=O)CCCCCCCCCCS(=O)(=O)CC(O)=O,347.5133522199503,332.528
O=C1NC=CC(=O)N1,378.48627047513946,427.805
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,316.66166579496166,312.879
OCC(O)=O,192.8167738033917,246.855
OC(=O)CCC(=O)C1=CC=CS1,286.05788867923184,272.349
CCC(CC)CC,114.00328642524255,108.185
CCOC(=S)SC(=S)SC(=S)OCC,257.81563683445347,294.574
CC1=CC=C(C=C1)S(=O)(=O)CC(O)=O,298.4752975816191,287.42
CC(C)(O)[CH](C1=CC=CC=C1)S(O)(=O)=O,295.95047754150255,286.468
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,231.84140496092004,224.105
N(c1ccccc1)c2ccccc2,216.54145820039776,228.235
CC[CH](C)OC(S)=S,191.15118229794825,192.99
O=S1C2=C(OC3=C1C=CC=C3)C=CC=C2,261.3983209098533,275.156
CNC,127.85000978662356,126.665
C[C]1(COS(C)(=O)=O)[CH]2C[CH](C=C2)[CH]1COS(C)(=O)=O,337.455966637297,314.405
CC(C)(C)SCCC=O,198.6041805649329,182.035
Oc1ccccc1O,273.43987711726004,264.705
OCCCCO,189.53331299220736,205.485
OS(=O)(=O)CC1=C2C=CC=CC2=CC=C1,288.40529766284817,294.161
CCC#N,129.9498622563624,126.245
CCCCOCC,120.28915620292173,104.405
OC(=O)C1=CC(=CC=C1)S,288.2264253170433,251.209
C1CCc2ccccc2C1,164.72530573639233,166.215
CNCCO,163.10310675048277,188.055
O=S1OCCO1,201.15751014824764,183.505
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,261.37751666445,236.355
CCC(CC)C(C)C,110.56191535227299,110.775
COC(=O)CC(C)=O,133.48292640690488,210.455
CC(=O)CCSC1=CC=C(OC(C)=O)C=C1,246.37710098780371,261.604
CC(C)(C)C=C,109.05190698245133,110.565
OC(c1ccccc1)C(=O)c2ccccc2,272.6046450341528,287.105
NCCCCCCN,190.2058908845811,220.255
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,202.06399233719185,208.705
CCCCCC#N,150.65668790892414,134.995
CCCCCOCCCCC,148.4534176236284,142.905
CS(O)(=O)=O,206.47936184224454,205.205
COC(=O)CCC[CH](SC1=CC=CC=C1)C(=O)OC,265.9091475946889,186.515
CC(O)CN,189.73828003426024,208.705
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,300.9001782047808,294.343
COS(C)(=O)=O,194.9744228493164,205.205
CC(C)(CS(C)(=O)=O)C(O)=O,277.4572372914681,261.086
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,399.20002880592165,418.859
O=C1CCC1,154.0519568732052,155.575
CCC(C)(O)C#C,176.90401377854232,212.555
CC1=CC(=C(C(=C1)C)S(=O)(=O)OC2=CC=CC=C2)C,297.956075441396,297.507
O=C1CCCN1,217.44985845097472,207.305
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,371.9466726252613,405.006
C[CH](O)C1=CC=C(SC2=CC=CC=C2)C=C1,253.52966697515512,266.945
O=CC1=CC=CS1,177.31404518754061,198.079
COC(C)OC,163.32478905796233,111.965
c1ccc(cc1)c2cccc(c2)c3ccccc3,282.71221408817655,252.105
CC(C)CC(C)(C)C,145.36149328016836,116.095
CCCCCCCCCCCC#N,195.02484022933277,194.005
CCS[CH]1[CH](CO)O[CH](OC)[CH]1O,247.4004168684878,257.656
CC\C=C/C,108.52686672037271,85.225
CC1=C2SC3=CC=CC=C3C2=CC4=C1C(=O)CCC4,309.59144119154917,308.336
CCCCCCC(C)=O,187.70544425679782,180.005
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,295.154375504635,283.535
CCCCCCCCCCCCCCC(=O)OC,196.70839005185826,204.155
CCC1CCCC1,126.905147863803,94.325
CCCCS(=O)(=O)CC1=CC=CC=C1,256.59308463936395,254.17
CCCCCCCCCO,179.16365859862435,187.705
CC(C)CC1CCCCC1,144.83566752881416,124.705
CC\C=C\C,108.52686672037271,93.065
CCc1cccc(c1)C(C)=O,190.32475590377362,177.205
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,325.31062147285047,356.405
OC(=O)CCCCCCCC(O)=O,287.1308127237562,265.755
O=C(C1=CC=CS1)C2=CC=CS2,240.1407138255654,254.205
CC(C)CC(C)C,104.32656186552231,107.275
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,356.3967308559131,307.818
OC(=O)CCCCCCCCCCSCC(O)=O,324.14892567393144,312.165
CCc1cc(C)cc(C)c1,144.73521952250303,132.195
CCOCCOCCO,167.21848133649746,138.005
CC1=CC=C(C=C1)[CH](CS(=O)(=O)C2=CC=C(C)C=C2)C3=CC=CC=C3,341.13341151136774,325.871
CCCCCCCCCCCCCCCCCC(=O)OC,210.2026210794147,218.575
O[C]1(C(=O)C2=CC=CC3=C2C1=CC=C3)S(O)(=O)=O,353.5944207001048,332.367
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,197.14979269620926,142.205
Cc1cccc(C=C)c1,154.4695698016294,130.795
Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12,413.31353496498923,390.705
Nc1ccc2ccccc2c1,237.67512293360414,270.305
COC(=O)CCCC(=O)OC,189.51680369299538,161.455
N#CC(=N\OCC1OCCO1)/c2ccccc2,256.6799299115355,245.595
O[CH]([CH](O)S(O)(=O)=O)S(O)(=O)=O,292.5216602124892,326.732
CCCCCCCCS(O)(=O)=O,252.12341659437152,259.707
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,324.58607135460625,313.565
CCC(C)c1ccccc1,146.37270906264894,133.315
CC(C)CO,134.57186325147268,115.605
CCCOC(=O)CC,128.1296041610076,138.075
NC(=O)N(c1ccccc1)c2ccccc2,346.20316170820297,358.505
COC1=C(OC(=O)C2=CC=CC=C2)C=CC(=C1)[CH](C)S(=O)(=O)C3=CC=CC=C3,325.22172162266725,344.813
CCCC(C)C,87.56508866943113,83.615
C=CCCC=C,119.72175110927674,92.715
OC(=O)C1=C(O)C(=C2C=CC=CC2=C1)S(O)(=O)=O,343.296741452079,241.045
CCOC(S)=S,181.86219041130244,184.632
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC=C4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC=O,331.8087646521899,334.537
C=CCOC(=O)CCS(=O)(=O)CCC(=O)OCC=C,245.43083254762314,235.676
CC(O)C(O)=O,215.3490213985042,202.965
CCS(=O)(=O)C(CCCO[CH]1CCCCO1)S(=O)(=O)CC,287.6237390420574,314.867
CCOC(N)=O,220.9287648275931,225.505
CCCCCCCCCCOCCS,207.5844818000969,205.968
CC#N,152.95799282678308,160.545
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,275.77976786582803,238.735
CCCCC,98.40394687456683,100.415
Cc1ccccc1C(O)=O,252.7739458658598,263.795
Cc1ccc(C)cc1,164.49398693579496,200.445
CCC(=O)OC,130.57411792861967,129.955
CCCC(=O)CC,156.66485594243568,152.355
C[C@@H](O)[C@H](C)O,205.99004574131868,208.705
CCCCCCC=O,167.2050028721169,160.895
Cc1cccc(C)n1,161.37786093232717,186.935
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,312.39380573688413,284.305
C1CC1,94.5292461748868,102.025
Cc1cc(C)nc(Nc2ccccc2)n1,284.13301777447487,258.615
O=C1CCC(=O)O1,217.50326396243145,274.505
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,250.54358503873482,266.098
CC[C@@H]1CCC[C@H]1C,137.50832406090194,117.075
CC(C)=C[CH]1[CH](C(=O)SCC2=C(C)C=CC(=C2)C)C1(C)C,236.70245423154665,284.662
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,210.044553612016,221.305
[O-][N+](=O)OCCO[N+]([O-])=O,192.62928306018148,175.595
