SMILES,predictions,target_values
COc1cccc(N)c1,207.0918069344234,190.505
CCOc1ccc(N)cc1,214.5053166180346,192.885
CC1=CCCCC1,120.90705752787375,106.925
CC(C)(O)C#N,161.4568477480375,177.905
CC(C)OC(=S)SCC(O)=O,231.20507333847445,258.02
CCC(C)(O)C#C,170.5914568620002,212.555
Cc1cccc(c1)[N+]([O-])=O,201.45779487514835,202.055
CCCCC(CC)COC(=O)C=C,168.9757265630402,128.205
Cc1cc2ccccc2cc1C,217.73768564067927,264.705
CCCCCCCCCO,185.63148115071476,187.705
O=C1CCCCCCC1,197.39270246482374,211.505
O=C1OCc2ccccc12,226.21613946301466,243.705
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,312.0873772891314,383.005
CCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,335.4736099619803,335.454
CC1(C)C2CCC1(C)C(=O)C2,240.8462514093526,317.205
COC(S)=S,143.1220768891394,176.372
CCC(C)CC=C,103.52212268179892,92.155
CN(C)c1ccccc1C,170.04489739886503,149.205
c1ccc(cc1)c2ccc3ccccc3c2,279.4199333293848,263.655
CC(C)c1ccc(C)cc1,154.86516012998345,142.975
CCOC(=O)C[CH](C)S[CH](C)CC(=O)OCC,183.8541628965786,179.193
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,270.6252999677714,224.105
CCCC1CCCC1,138.2117804362348,109.095
CC(C)CS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,298.73157918480376,288.547
C[C@H]1CCCC[C@@H]1C,138.2117804362348,128.205
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,294.9926516664756,289.793
CCC[S+](CCC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,269.4194629290738,300.629
CCCCCCCCCCCC(=O)OC,182.4208189975276,194.845
CCC(C)c1ccccc1,154.86516012998345,133.315
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,335.11634654224815,341.355
O=CCc1ccccc1,198.05808754938403,214.655
CCCCC(C)=C,109.53689049928659,119.245
CCO[S](=O)(=O)OCC,216.8466921905574,174.405
CC(C)CCCCCOC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OCCCCCC(C)C)C=CC=C1,294.8116693946447,346.535
Oc1ccccc1,234.7035516955973,219.835
CCOC(=O)C=C(S)C1=CC=CC=C1,207.3190830487747,216.769
CSCC[CH](O)C(O)=O,239.01671527522626,243.579
COC(=O)c1ccccc1O,235.10197094366572,185.605
CCC(C(C)C)C(C)C,140.07803238810016,105.525
O=C(Cc1ccccc1)c2ccccc2,246.0102913633434,233.205
C[CH](SC(=S)S[CH](C)C(O)=O)C(O)=O,279.6761854834574,310.709
OCCSS(=O)(=O)C1=CC=CC=C1,236.29817582985174,280.231
COC(=O)C1=CCCN(C)C1,173.3477588926997,301.455
CCCC(C)O,168.82024249946664,140.105
CCOC(=O)CC,142.56934274589548,139.475
CC(C)C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2,281.26869324005065,285.292
C[C]12CC[CH](O)CC1=CC[CH]3[CH]2CC[C]4(C)[CH]3CCC4(SCC(O)=O)SCC(O)=O,381.4214829509191,373.506
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,274.04465822290354,293.51
CCCCCCCCCCCCCCCCCCCC(=O)OCC,222.69182058230825,226.205
CN(C)CCO,157.39109285037432,149.905
CC[C@H](C)[NH2+][C@H](C)CC,140.66984446342985,139.755
CCOC(=O)CSCCC(=O)OC,178.98736304656597,164.416
CS(=O)(=O)CCOCCS(C)(=O)=O,272.00313423179716,274.47
C=O,155.91673643707531,126.805
c1ccc2cc3cc4ccccc4cc3cc2c1,287.52948138688043,441.105
CCc1cc(C)cc(CC)c1,160.56742538365938,139.335
C[CH]1CCO[C](C)(O1)C2=CC=CS2,225.8765451419921,240.373
CC(C)(C)C#N,127.01759726932096,201.705
CCC(CC)C(C)(C)C,140.07803238810016,121.695
CNC(=O)N(C)c1sc2ccccc2n1,296.16362281139504,275.205
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,265.4638338930997,244.405
C[CH]1CC2=C(SC=C2)C1=O,213.5462739049001,234.094
CCCCOC1=CS(=O)(=O)C=C1,240.29050027605308,243.355
CNC(=O)Oc1cccc2ccccc12,248.30380891043364,292.705
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)CS)[C]4(C)CC(=O)[CH]23,357.76684926532226,339.143
CN=C=O,170.5371436997384,159.705
CNC(=O)O\N=C(\CSC)C(C)(C)C,251.65282663185513,231.105
CC(C)(C)O,161.4568477480375,208.985
COC(=O)Nc1[nH]c2ccccc2n1,251.07997360314408,401.205
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,267.87007494773263,312.305
CC(O)C(O)=O,213.45990173299924,202.965
c1ccc2ncccc2c1,224.99226577943307,180.859
CCSCCOC=C,146.5197619436069,162.995
CC(C)(C)c1cccc(O)c1,220.15921952307394,220.815
CCOCCOCCO,165.41482540070024,138.005
OCCS(O)(=O)=O,236.7508678421924,245.021
O=C(OCc1ccccc1)c2ccccc2,244.69256696916727,205.905
CCC(CC)(CC)CC,140.07803238810016,168.035
Cc1ccc(C)c(C)c1C,196.14728408879796,186.865
C=CS(=O)(=O)C=C,195.53609896372456,173.005
C[CH]=[C]=[CH2],112.37609638308902,95.865
COc1ccc(\C=C\C)cc1,202.24217505089086,206.115
OC(=O)CS(O)(=O)=O,261.2220104553619,250.705
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,213.68729942899927,229.005
CC1=C(OC[CH](O)COC(=O)CCS(O)(=O)=O)C=CC=C1,282.9482830149427,327.425
CC[CH]1C[CH](CC)S(=O)(=O)C1,216.89249909867215,228.305
CC1=C(SCC(O)=O)C(=O)C2=C(C=CC=C2)C1=O,304.7157175155246,321.454
CCC1CO1,168.5518200937455,86.205
c1ccc(cc1)N(c2ccccc2)c3ccccc3,315.36583252943865,280.105
O=S1(=O)CSCS(=O)(=O)C1,252.77846366142353,278.838
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,325.459973254635,348.733
CCCCCCCCSCCO,188.48492372861483,191.205
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,213.359618133384,241.605
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,273.3611738088831,276.955
CCCCCCCCC=C,129.10222989978,144.795
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,264.74848990373266,282.905
C1CS[CH](O1)C2=CC=CC=C2,189.7146652771404,224.175
CCCN(CCC)CCC,145.57205610261144,125.755
Oc1ccccc1O,287.63722405703675,264.705
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,312.02311455503434,283.598
Cc1cccc(C=C)c1,149.62028980421326,130.795
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,270.50781033065164,289.905
CCCCCCC1CCCCC1,170.71029643185068,161.105
COC(=O)c1ccccc1C(=O)OC,216.13156979583096,195.055
COC(=O)CCSC(C)=O,180.5752007691608,201.481
Nc1ccc2ccccc2c1,258.0152969004332,270.305
Cc1ccc(C)c2ccccc12,217.73768564067927,196.525
Cc1cc(C)c(N)cc1C,240.276488665971,238.805
CCCCCCCCCCCCCCCCCCCCCCCCC,225.94717760961157,229.005
CCOC1=CC2=C(C=C1)C(=CS2)O,254.34665063836724,271.159
COC=O,134.44730569731507,121.905
Cc1ccccc1C=C,149.62028980421326,143.255
OC(=O)CSC(=S)SCC(O)=O,282.51961573632525,308.742
CCC(C)C(C)=C,109.53689049928659,97.195
OCCOc1ccccc1,204.04009301661404,201.005
CC(C)C(C)C(C)C,140.66984446343167,114.765
