SMILES,predictions,target_values
OC(=O)CCCCC(=O)SCC1=CC=CC=C1,289.72412275423994,293.489
OC(=O)C1=C(SSC2=C(C=CC=C2)C(O)=O)C=CC=C1,349.4433929564548,392.805
O=S(=O)(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,317.2702211604337,317.835
CCCC(=O)OCCSCC,175.73810402315576,192.073
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,239.5146908146562,228.655
CCCCCC,107.40846216323553,124.495
O=C1CCCN1,215.78395046823425,207.305
O=C1CCc2cccc3CCN1c23,279.19540256645996,269.605
CNC(=O)O\N=C\C(C)(C)[S](C)(=O)=O,287.3714948880952,289.905
CCCCSCCCCO,206.94312296865974,204.015
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,387.8797651484492,363.636
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,297.55184205272235,309.463
CC1CCC(CC1)C(C)C,141.69265198823996,129.885
O=C1CCCCCO1,187.66900452779373,178.605
Cc1ccc(C)nc1,170.77563688787632,180.005
CNC(C)=O,202.40787650749553,210.805
C1CCCCCC1,141.72270893794484,185.605
CNC(=O)Oc1cccc2OC(C)(C)Oc12,274.4783441868494,282.205
CCCCC(S(=O)(=O)C(C)C)S(=O)(=O)C(C)C,279.19420214608544,280.224
COC(=O)CSC1=C(C=CC=C1)C(=O)OC,238.6635731527349,203.763
CC(C)c1ccc(C)cc1O,214.54983259167057,227.255
CCCCCCCCCCS(=O)(=O)CC(=O)OCC,269.2321028007427,278.747
OC1=C(SSC2=C(O)C=CC=C2)C=CC=C1,299.70585314702475,302.155
CC1=CC=C(C=C1)S(=O)(=O)OC[CH]2O[CH](O[CH]3[CH]2O[CH]4OC(C)(C)O[CH]34)C5=CC=CC=C5,365.6247427361086,358.26
O=C=NC1CCCCC1,186.2385270697996,135.205
COCC(C)O,151.05992533819517,124.705
CCCCCCCCCCCCCCCCC(O)=O,246.27076149563072,234.115
C=CCOC(=O)CCS(=O)(=O)CCC(=O)OCC=C,233.10162180266343,235.676
CN(C)c1ccccc1C,189.43642152741086,149.205
O=C1CCCCN1,227.59204069850966,218.855
OC(=O)C(C1=CC=CS1)C2=CC=CS2,298.8096621783334,288.596
CC1=CC=C(OC(=O)C2=CC=CS2)C=C1,256.0087529371958,259.175
CCS[CH]1CCC[CH]1O,202.6781217888347,197.799
CCCCCCCCCCCCCCC(O)=O,241.82014286424965,227.815
CCCCCCCCOC(=O)C[CH](C(=O)OCCCCCCCC)S(O)(=O)=O,303.80431110126665,320.397
CCCCCCCC/C=C/CCCCCCCC(O)=O,223.56831044738647,222.705
CC(=O)OCCOC(C)=O,170.49815666867653,169.505
OCCCCCO,195.30595893098507,178.605
C[C@@H]1CCC[C@H]1C,116.86728582432261,108.885
COc1ccc(C=O)cc1,214.3298201651778,191.205
CCCCCCCCCCCCO,210.18516329303384,208.005
CC(=O)CCSC1=CC=CC=C1,210.28539155353792,222.299
OCc1ccccc1,186.40658547228668,180.565
CCCC[CH](CC)CC[CH](CC[CH](CC)CCCC)S(O)(=O)=O,275.78191133087967,302.834
CCC(O)=O,181.4578107733396,176.715
CC(=C)[C@@H]1CCC(=CC1)C,143.1085167064448,139.195
SC(=S)OCC=C,190.8628595524351,191.786
CCCS(=O)(=O)CCC,204.09732107946184,211.855
C=CCC#N,146.2171749449917,130.305
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,264.2419607450138,289.905
OC1=CC=C(SCCCCCCSC2=CC=C(O)C=C2)C=C1,353.30134892021306,332.325
CS(=O)(=O)O[CH](COC(=O)C1=CC=CC=C1)[CH](OS(C)(=O)=O)[CH](OS(C)(=O)=O)[CH](COC(=O)C2=CC=CC=C2)OS(C)(=O)=O,407.18873198813526,436.093
CC(C)CC=O,129.34159068501322,155.505
Cc1cc(C)cc(O)c1,216.3388449207996,235.725
C[N+]([O-])=O,149.23562031856272,171.255
C1CN1,148.83185871713795,136.675
Cc1cncc(C)c1,167.64092377695488,186.585
O=C1CCC1,152.38574772141874,155.575
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,353.87967906921403,376.649
C/C=C/C=C,113.96481446974212,130.025
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,273.8447186149424,272.055
O=C(Oc1ccccc1)c2ccccc2,241.1191315338947,240.905
CCOC(=O)CC1=CSC2=C1C=CC=C2,239.28148113010684,263.613
OC[CH](S)CS,191.000623509055,186.872
CCCCCCCCCCCCCCCCO,227.5474757195334,225.715
CCOC(=O)CC,132.98341714724666,139.475
C\C=C(/C)C(O)=O,203.4991126303794,236.355
O=S(=O)(CCC1=CC=CC=C1)CS(=O)(=O)CCC2=CC=CC=C2,351.58498422132106,337.757
C=Cc1cccc(C=C)c1,165.7901561736362,154.595
CCC#C,123.58643035776913,103.215
C[CH](O)CC(C)(C)S(O)(=O)=O,264.2894912601332,260.47
CN(CCO)CCO,202.1648771717446,176.505
C1COCO1,170.9935550420778,124.705
[O-][N+](=O)c1cccc2C(=O)c3ccccc3C(=O)c12,355.1291198322433,353.255
COC=O,148.25005832058378,121.905
CCOC(=O)CCS(=O)(=O)CS(=O)(=O)CCC(=O)OCC,285.8304885197431,300.874
CCCCCCC#C,149.45020987768658,135.695
CC1(C)C2CCC1(C)C(=O)C2,235.50920882314676,317.205
CCCCCOC(C)=O,143.43892889469862,141.645
Nc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,308.42214819649234,341.705
Cc1cccc(C)c1C,168.88457534869667,173.425
