SMILES,predictions,target_values
CC1(C)[CH]2CC[C]1(C)[CH](C2)OC(=O)CCSCCC(=O)O[CH]3C[CH]4CC[C]3(C)C4(C)C,275.429288255913,310.289
CS(O)(=O)=O,190.7482797777784,205.205
CCCCCOC(C)=O,150.59962843176754,141.645
CCOC(=O)c1ccccc1,190.99315266501208,167.405
CCOc1cc(C=O)ccc1O,230.23449108034356,245.455
CNC,139.5761227041612,126.665
OC(=O)[CH](S)[CH](S)C(O)=O,301.17794056649427,326.305
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,264.18527882085664,226.555
CC(C)C(C)(C)O,167.2572278952116,181.405
CC(C)(C)CCC(C)(C)C,153.57643386506697,182.385
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,302.14649225934545,299.95
CC(C)c1ccc(O)cc1,210.84362508912636,234.815
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,275.5388471943261,290.486
CCSCCOC=C,147.96326087527996,162.995
CCC(C)(O)C#C,167.2572278952116,212.555
CC(=O)OO,180.67894235338235,191.065
COC(=O)C(C)=C,140.81309875891156,157.605
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,316.5991234467124,304.304
O=C1CCCCN1,211.43372132799323,218.855
C,112.2540393015206,63.525
C[C]12CC(=O)[C]3(S)[CH](CCC4=CC(=O)CC[C]34C)[CH]1CCC2=O,294.7366528847649,324.737
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,266.5216969430153,284.662
Cc1ccncc1,164.75820940908034,193.767
OC(=O)CCS,186.86104124074836,203.805
C1CN2CCC1CC2,225.49355493474468,301.805
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,301.84177620495984,320.558
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,301.6580714048964,294.021
C#N,152.6969091961805,181.825
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,274.2420015782109,177.205
Nc1ccc(O)cc1,234.20095324567706,322.455
CCc1cccc(c1)C(C)=O,212.10216878706797,177.205
CCC=C,114.57989174140766,61.495
CSCC1=CC2=C(OCO2)C=C1,222.42530780455763,236.159
COC1=CC(=CC=C1O)[CH](C)S(=O)(=O)C2=CC=CC=C2,293.21639401431094,312.151
CSC(=O)c1cccc2nnsc12,244.980860865895,284.235
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,325.78039177376286,356.608
CCCC(C)CCC,141.0179010798779,106.505
CCOCCOCCO,152.32156423226775,138.005
OCCSCCCCCSCCO,217.274974019027,263.004
CC(C)(C)COC(S)=S,172.91382148568664,205.387
CCC(C)N,154.94846468758897,118.405
CC(C)CCS(O)(=O)=O,214.88762151440233,231.994
COC1=CC=C(CC(=S)C(O)=O)C=C1,272.15000516276996,280.595
CN(C)C(=O)Nc1ccccc1,278.68712536509247,284.655
C1CCC2CCCCC2C1,190.41831242258968,161.105
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,348.02602905335516,345.639
C\C=C\C,135.40600556058462,93.695
OC(=O)CCCCCCCCC(O)=O,302.0127668120804,282.765
CS(=O)(=O)OCC1=CC(=O)C(=CO1)OS(C)(=O)=O,296.38673858302445,320.649
CCOCCOCCOCC,144.49386563265853,159.705
CCc1cccc(C)c1,147.7958106385513,124.355
CCSCCC=O,149.22609870949145,169.078
COc1cc(CC=C)ccc1OC(C)=O,219.944625072279,212.555
Oc1cccc(O)c1O,254.14248561155682,284.305
CCCCCOS(O)(=O)=O,237.64996321893204,245.084
O=S1CCOCC1,196.4049763477442,195.818
CCCCCCCCS(O)(=O)=O,228.99689189113587,259.707
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,188.76557674974356,166.705
CC(C)(O)C(O)=O,212.726079924877,248.955
CCCCCCCCCCCCCCCC(=O)OC,201.56155943805743,212.205
CCCN(CCC)CCC,155.60519516191243,125.755
CC(C)(C)O,157.35415367810492,208.985
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,227.31835114712976,230.755
C[C]1(COS(C)(=O)=O)[CH]2C[CH](C=C2)[CH]1COS(C)(=O)=O,333.13578800671803,314.405
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,360.915634516655,339.297
Cc1ccc(cc1)C(O)=O,259.53221481367837,316.925
Cc1cccnc1,164.75820940908034,178.535
COc1ccc(cc1)C(C)=O,210.5782896544415,218.155
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,227.8594978948613,312.305
CC1CCCCC1,133.95504681676357,102.585
C[CH]1CC[CH](C[CH]1SC(C)=O)[CH](C)CSC(C)=O,261.40272476257087,271.075
CCCC(C)(C)C,136.57079195268943,104.545
CCCCCCCCCCCCCCCC(=O)OC(C)C,214.30778190268938,200.655
Cc1ccc(C)c(C)c1C,198.49508867036138,186.865
CCCCO[CH]1CC[CH]1S(=O)(=O)CC,266.75176227611337,248.339
CC(c1ccccc1)c2ccccc2,222.32979379459812,178.675
OC(=O)c1ccc(O)cc1,281.6831395870058,341.355
CNC(=O)O\N=C(\C)C(C)SC,245.3071957693951,208.705
OC(=O)C=CC1=CC=CS1,266.6556402400706,249.564
COC(=O)[CH](C)CSC(C)C,156.2784337594103,176.848
CN(C)[N+]([O-])=O,181.02581269695656,231.805
O=C1CCCC(=O)O1,214.1340350188384,230.615
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,331.7194710076408,378.497
CCS(=O)(=O)C(CCC1=CC=CC=C1)S(=O)(=O)CC,279.9118805491785,305.004
CC(=O)CCC(O)=O,223.92852788932578,214.305
CCc1ccccc1CC,152.6162737124073,169.365
CC(C)(C)CC(C)(C)c1ccc(O)cc1,227.77340800473235,250.355
OC(=O)CCC(=O)C1=CC=CS1,285.8198412292054,272.349
CC(C)C#N,139.36822108858632,141.155
CC1COC(=O)O1,219.95061027505972,157.045
OC(=O)c1ccc2C(=O)OC(=O)c2c1,278.34585830617925,304.605
CCc1ccccc1C,147.7958106385513,134.645
C1c2ccccc2c3ccc4ccccc4c13,275.2176299665748,323.855
CCOC(=O)C(C)(C)C,150.59962843176754,128.555
CS(=O)(=O)O[CH](C=O)[CH](O)[CH](O)CO,286.1698861781722,294.672
CCCC(=O)OCCC(C)C,163.6193864883876,139.965
CCCC[CH](CC)CSCCO[CH](C)OCCSC[CH](CC)CCCC,238.30580662139573,285.222
C=C,129.89392560202668,72.905
O=C(CSCC1=CC=CC=C1)C2=CC=CC=C2,242.47223959350958,268.268
CCCCCCCC1CCCCC1,156.71376072047633,170.205
Oc1ccc(C=O)cc1,210.63058488045772,273.105
CCCCCCOC(C)=O,156.2784337594103,134.575
N(c1ccccc1)c2ccccc2,264.18527882085664,228.235
c1ccc(cc1)N(c2ccccc2)c3ccccc3,333.2094138243556,280.105
CC1(C)C2CCC(=C)C1C2,189.6685182934475,148.155
CCCCCCCC=O,175.20532637912947,175.105
OS(=O)(=O)C1=C2CCC3=C2C(=CC=C3)C=C1,312.9065683595959,304.486
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,294.66969777126906,300.447
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,227.2143384086785,208.705
CC(C)(O)S(O)(=O)=O,243.87403492563453,244.944
CC1=CC(=O)CC(C)(C)C1,239.32830410321867,185.535
CCC(C)C(C)=C,106.58677388055821,97.195
CC1=NN=C(c2ccccc2)C(=O)N1N,282.07893974008084,308.035
O=C(OC(=O)c1ccccc1)c2ccccc2,270.71687274111537,220.955
Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25,276.4781045793188,317.205
CCOC(C)(C)C,172.91382148568664,125.405
CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,228.32486501034373,285.565
OC(=O)C(CC1=CC=CS1)C(O)=O,321.12536977228,294.364
CC(C)=CC(C)(C)C,153.7298414564143,116.795
CCCCCC1CCCCC1,156.5944756858571,150.955
CCCC(C)=C(C)C,137.32287285306938,110.635
O=S(=O)(SC1=CC=CC=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,306.4827378744021,321.944
COC(=O)\C=C\c1ccccc1,192.5903397319405,216.405
c1ccc(cc1)c2ccccc2c3ccccc3,312.0395576467554,230.545
C1CO1,139.40277190742472,113.015
CC\C=C\CC,122.21659524589586,128.205
CS(=O)(=O)CC(O)(C1=CC=CC=C1)C2=CC=CC=C2,312.36045200265835,296.975
OCCS(=O)(=O)CCO,261.1430393219366,255.199
OC(=O)CCCCCCCC(O)=O,294.68880650676283,265.755
CN(C)CCCN,161.58813517975386,149.205
c1ccccc1,192.41310066286906,195.055
CC(=C)CC(C)(C)C,136.85641267961137,125.755
CCCCCCCCCCCCCCCCN,199.25137701155018,223.965
OCC(O)=O,172.06619175497963,246.855
CCOC(=O)CCCC(=O)OCC,176.18814230239468,174.335
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,303.1070444264856,289.205
COC(=O)CCSCCO,159.62181423039283,211.834
CC(C)CCOC=O,146.85712525070812,125.755
CCCCCCCCCCCCCCC(O)=O,264.87013421901884,227.815
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,343.6152609480396,349.118
CCCNCCC,158.94513290737723,147.105
NC#N,159.94472321104422,222.005
Cc1cccc2cccc(C)c12,220.78954273373438,236.705
COc1cccc(C(O)=O)c1OC,293.0512560004845,277.305
CCOC(=O)C=C(S)C1=CC=CC=C1,211.1802869579733,216.769
C1CC=CC=C1,142.5316187800163,128.905
CC(C)C1CCCC1,137.40732145937181,113.225
CCCCC(CC)COC(=O)C=C,173.13047040303218,128.205
Cc1ccccc1C(O)=O,259.53221481367837,263.795
CCCCC,131.60354124503192,100.415
CCOc1ccc(NC(C)=O)cc1,258.80402663011364,287.455
CCCCCCCCCCCCCCCC(O)=O,258.89194668044956,234.465
CCc1ccc(C)c(C)c1,152.6162737124073,144.375
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,293.15814333430444,305.221
CCCCC(O)C(O)=O,219.78680186851238,233.905
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,298.14693214221097,293.244
CC(=C)C#N,135.40600556058462,166.145
C1CCCC1,124.47821127111092,125.545
CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,255.32057769864377,302.715
CNC(C)=O,189.84825738804875,210.805
CCCCCCCCCCCCCCCCCCS(O)(=O)=O,281.29518425074775,308.371
Cc1cc(C)c(N)cc1C,239.57642586158636,238.805
CCCCC#N,131.60354124503192,123.865
CCCCCCCC#C,139.63499765476809,156.205
OC(=O)CSC(=S)SCC(O)=O,282.06310022613707,308.742
Cc1cc2ccccc2cc1C,220.78954273373438,264.705
CCc1ccc2ccccc2c1,220.78954273373438,186.025
OS(=O)(=O)CC(S(O)(=O)=O)S(O)(=O)=O,321.0833426001391,346.934
