SMILES,predictions,target_values
OC(=O)CCC(O)=O,275.8641610191262,322.805
CCc1cccc(CC)c1,158.24877268372802,132.475
C=C(c1ccccc1)c2ccccc2,221.37644570963312,196.945
CCOC(=S)SCCC(O)=O,267.5623799580353,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,279.8788514198932,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,316.9674394547437,332.276
CCCC1CCCCC1,139.44883678942278,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,321.20490219350177,319.9
CCC(C)C,82.57472038891137,79.275
CCCCCCCC(C)=O,200.9209531173692,185.955
CC1OC(C)OC(C)O1,203.19170204928741,200.025
CCCCCCCCCCCCCCCC,186.2087873810815,203.875
CC(=O)OC=C,141.310693018233,125.965
Cc1ccc(O)c(c1)C(C)(C)C,235.94726792642177,227.255
OC(=O)CCCCCCCCC(O)=O,279.8765242289119,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,330.81724067528376,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,269.01855858234194,279.265
CCCCC(C)=O,153.11681112738006,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,295.8557424290884,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,294.806150673754,254.555
CC(C)C(C)=O,139.54386931063345,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,177.01742930846012,143.745
CCCC(=O)OCCSCC,216.74120860790572,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,271.43431955102824,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,252.06906012282707,341.642
C1COC1,131.13725811470067,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,186.2087873810815,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,303.2814114046723,309.673
CN(C)CCO,130.39641464409942,149.905
Cc1cccc(CC(O)=O)c1,238.6343438648655,234.605
COC(=O)c1ccc(cc1)C(=O)OC,219.8861630658539,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,227.32643605783232,205.079
CN(C)C(=O)SCCCCOc1ccccc1,242.93123412950808,219.555
Cc1ccccc1C#N,198.71813351082892,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,306.01506286192125,290.703
CCC[CH]1OCCS1,207.35554045516983,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,272.9903102252756,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,334.3044344231239,342.916
CCNc1ccccc1,163.2729724530509,146.755
CC(C)CC(=O)CC(C)C,138.93675133520446,162.155
CCCCCCCCCCCO,189.4299798302054,204.505
OC1C(O)C2COC(O2)C1O,293.7727990447529,319.305
[Cl-].CCCCCCCCC[NH3+],238.20198904545396,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,204.68719916757254,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,263.0723727378845,280.231
O=C1CCC(=O)O1,203.93335222459427,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,233.01985872360456,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,350.4291825278997,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,316.6795919824508,324.429
CS(=O)(=O)C1=CC=CC=C1,238.78030905927517,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,325.98829160147943,341.355
CNc1ccccc1,179.4246656649957,151.305
C[CH](O)CSC[CH](C)O,223.73296795192073,206.528
CCC(=O)OC,130.17633056734485,129.955
COC(=O)CCSC(C)=O,186.7403857100071,201.481
CCc1cccc(C)c1,149.3262383547917,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,253.81299788952674,287.805
C[S](O)(=O)=O,202.80234428043332,205.205
CCCCOS(C)(=O)=O,226.01106719428572,213.668
OC(=O)C[CH](S)C(O)=O,296.68120984442066,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,232.98372073075188,264.005
CCCC1CCCC1,118.27838531999441,109.095
CC(=O)CCSC1=CC=CC=C1,229.75891412232158,222.299
COC(CSCC1=CC=CC=C1)OC,231.28099550518164,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,319.8907960663164,334.32
CC(C)CCC(C)=O,138.787649522219,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,325.18418789251155,301.21
CCCCCCCCC(C)=O,200.9209531173692,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,231.24235745356782,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,239.12756704222193,247.275
C\C=C/C=O,145.11671336515064,138.005
OCC=C,142.56414640871662,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,182.4640566801827,218.575
CN(C)C(=O)Nc1ccccc1,300.5807258553177,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,164.5101911553429,131.705
CCCCCCCCS(O)(=O)=O,274.2784341749957,259.707
CCCCCCCCCCCCCCCC=C,165.48010072100806,199.255
CCCC(=O)CC,165.0560430050973,152.355
COC(=O)C(C)C,135.79394826047792,131.915
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,235.94726792642177,230.755
CCCCCCCCCCCCCCCCCC=C,165.48010072100806,207.305
CC1CC(=O)OC1=O,173.5387551125932,215.005
O=S1CCOCC1,259.82613408608813,195.818
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,297.6890314252123,289.905
C[CH]1CCOS(=O)(=O)C1,284.30798311818216,221.2
CCCCCC(C)=O,165.0560430050973,166.705
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,311.44189016638666,293.51
CCOC(=O)COS(C)(=O)=O,267.8634914863742,231.322
CNC(=O)Oc1cc(C)cc(c1)C(C)C,255.6382183565438,252.105
CCCC\C=C\C,121.11797234208643,114.555
CCC#C,105.27276982745389,103.215
NCCCCCCO,203.86859796883437,231.105
O=CC1=CC=CS1,198.74565748413806,198.079
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,280.96552048638114,311.605
CCOC(=O)C1=CC=CS1,219.0393699866654,212.947
OC(=O)C(CC1=CC=CS1)CC2=CC=CS2,287.17335258593084,299.341
CC(=O)CCSC1=CC=C(O)C=C1,279.3497430293355,261.345
CCOC(=O)CC,129.14027917057683,139.475
CC(C)CC(C)=C,91.42650965335633,104.335
CCC(C)(C)C(C)(C)C,118.98522912289627,184.345
CCOC(=O)c1ccccc1,171.23720032368146,167.405
CCCC[N+]([O-])=O,121.01870214249357,134.274
CSCC[CH](O)S(O)(=O)=O,290.7806459890817,268.87
CCOC(=O)[CH](C)SS[CH](C)C(=O)OCC,210.07447074035372,185.997
NCCO,173.62777236188413,198.555
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,275.38796409333736,285.033
Cc1cc(C)cc(O)c1,230.75840964406962,235.725
CC(C)c1cccc(O)c1,213.8922893614763,209.405
C1OC1C2CO2,176.81465089296762,194.005
CCSS(=O)(=O)CC,230.13106414888898,217.07
OC(=O)CCCCCCCCCCSCC(O)=O,301.83005787446746,312.165
Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12,392.554109835728,390.705
O=C(Nc1ccccc1)Nc2ccccc2,331.7809865554773,358.505
O=CC1=CSC2=C1C=CC=C2,283.50650444526764,245.602
CCc1cc(C)cc(O)c1,207.3800127996401,227.325
CNC(=O)Oc1cccc2OC(C)(C)Oc12,293.6696464753004,282.205
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,320.4079191629753,333.767
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,226.35244509245967,185.255
O=C1CCCCN1,251.87331308091962,218.855
CC(=O)c1ccccc1,183.0289394884494,205.205
C/C=C/C=C,96.70491636300721,130.025
CC(C)c1cccc2ccccc12,230.10458440743605,180.005
CCN(O)CC,196.32159319846323,198.205
CCS[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,309.2251194147648,259.791
COC1=CC(=CC=C1O)CC(=S)C(O)=O,333.8531867619895,302.862
COC(=O)CSC1=C(C=CC=C1)C(=O)OC,240.37728744193373,203.763
CCCCCCCCCCC=C,165.48010072100806,166.565
CCOC(C)=O,120.99487536513334,132.685
CC(=O)C1=CSC2=C1C=CC=C2,264.73038722203637,251.748
CCC(C)C(C)(C)CC,139.38292366959286,120.365
CC(C)=CCC1=C2OC(C)(C)C=CC2=C3OC=C(C(=O)C3=C1O)C4=CC=C(OS(=O)(=O)C5=CC=C(C)C=C5)C(=C4)OS(=O)(=O)C6=CC=C(C)C=C6,447.9897002225425,436.093
CC(=O)S[CH]1CCC[CH]1O,219.28109104493342,222.278
COC(=O)CC(C)=O,135.4563828499522,210.455
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,300.2416649779698,319.522
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,226.1033091033678,230.755
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,276.3326347439379,266.805
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,255.71725419448194,271.719
CCCOC(=O)CC,145.23711952482336,138.075
OCCCSCCCO,217.58126671345235,223.293
Cc1cc(C)c(C)cc1C,187.8464864924499,246.715
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,288.0050058898996,293.559
CCCCCCC=C,165.48010072100806,120.015
C=CS(=O)(=O)C1=CC=CC=C1,223.22423481354053,237.398
CC(C)(O)S(O)(=O)=O,259.36704365287005,244.944
O=S1OCCO1,205.21666619612552,183.505
Cc1ccccc1,164.1492274487755,124.775
OC(=O)CCSCCC(O)=O,283.99001903418684,281.505
CC(=O)C(SSC(C(C)=O)C(C)=O)C(C)=O,253.52024280834303,275.842
CCc1ccccc1CC,155.5490441411057,169.365
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,325.11114559319503,348.047
CCC/C=C/CCC,122.89376794478449,128.205
CC#CC,122.21906489386674,168.595
Cc1ccccc1[N+]([O-])=O,191.33563967641385,184.205
OC(CC(O)=O)C(O)=O,279.28475439636895,282.905
C[CH](SC(=S)S[CH](C)C(O)=O)C(O)=O,308.054196822668,310.709
CCOCCOCC,136.15928973448172,139.405
CCOC,84.04794833308551,112.105
CC1(C)C2CCC(=C)C1C2,153.7957731165261,148.155
CC(O)CO,162.61751557513344,149.205
CCCCCCCCCCCCCCCCCCCCO,189.4299798302054,237.475
CCCC1(C)COS(=O)OC1,332.5974787426894,236.404
OC(=O)C1=CC2=CC=CC=C2S1,310.13365037247786,277.795
CCS[CH](CC(O)=O)C(O)=O,267.9243772399932,275.023
CCCCCCCCN,198.5904456975877,191.205
c1cc2ccc3cccc4ccc(c1)c2c34,304.47281735327124,297.045
CCC(C)c1ccccc1,149.02304678391374,133.315
COc1cccc(N)c1,204.73709392279852,190.505
CCC(CC)(CC)CC,128.1536908831149,168.035
CCCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,326.543986628094,325.563
OS(=O)(=O)C=CC1=CC=CC=C1,251.91722358631523,265.258
CC1CCC[C@@H](O)C1,188.79398188285268,190.855
COC(=O)CCCCC(=O)OC,180.73941645753803,198.415
OCCN(CCO)CCO,246.36523272524573,205.555
Cc1ccc(N)cc1,185.4912900784875,221.795
CCCCCC(C)(C)C,135.58073139649787,112.105
C1CN2CCC1CC2,197.4569555299422,301.805
CCSCCS(=O)(=O)CS(=O)(=O)CCSCC,299.32432744302787,310.835
CC(C)(C)CCC(C)(C)C,121.10845982874525,182.385
CC1=CC(=O)NO1,243.93556696629093,251.755
CCCCCCCCCCCCCC(=O)OC(C)C,183.6367143451207,193.305
CCCCCCOCCOCCO,167.89755334852453,163.205
CCCCCCCCCCO,189.4299798302054,196.035
CCS(=O)(=O)CS(=O)(=O)CC,257.29624623071504,260.918
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,225.78494424089877,251.405
CCSCCOC(C)OCCSCC,214.9166915999449,216.006
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,240.85911039815255,261.415
CCCCOC(=O)C(C)=C,154.22028443586169,138.705
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,247.6495362663918,303.905
COc1ccccc1C(O)=O,219.46669160327292,261.905
Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,404.14631750186527,331.205
OCCOc1ccccc1,209.5075886040686,201.005
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,294.26829108100355,303.905
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,350.6598990772727,356.608
CC(C)CC(O)=O,171.6400925957132,170.695
CCCCCCCCCCCCCCCc1ccccc1,184.58504985105174,206.605
CS(=O)(=O)C=CC1=CC=CC=C1,235.4879793766304,244.468
c1ccc2c(c1)ccc3c4ccccc4ccc23,304.47281735327124,238.805
C[CH]=[C]=[CH2],96.70491636300721,95.865
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,312.3569048584486,306.425
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,234.7572387637374,187.705
CCN(CC)c1ccc(cc1)N=Nc2ccccc2,249.5479401949815,259.105
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,282.7683780613588,229.005
[nH]1c2ccccc2c3ccccc13,269.78848582806677,363.545
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,329.8114472299003,249.655
CC(=O)CSCC1=CC=CO1,212.0144919476952,218.729
CCCCC\C=C/C,134.28477471173028,135.205
CCOC(=O)CCCS(C)(=O)=O,275.35434534114756,239.89
CC(C)(C)C#N,177.9044263351243,201.705
CC(=C)C1CCC(=CC1)C,138.77741192236135,124.705
OC(=O)C=CC1=CC=CS1,271.21560443773706,249.564
C\C=C/C=C,96.70491636300721,92.645
Oc1ccc(cc1)[N+]([O-])=O,273.9892363144463,270.865
CCOC(=O)CC#N,158.55995064581293,175.455
C1CN2CCN1CC2,250.7782915615462,302.505
CCC(=O)CC,137.12914951848506,163.905
CC1=CC2=C(OCCSC2)C=C1,222.40039955698012,236.635
Cc1cccc2c1Cc3ccccc23,272.9280912224749,250.705
CCCCSCC(=O)C1=CC=CC=C1,243.21182217469686,236.348
OC(=O)CSC(=S)C1=CC=CC=C1,282.254071496438,281.505
CC1=CC=C(C=C1)S(=O)(=O)OCC(O)=O,289.66124058981404,294.469
C1c2ccccc2c3ccccc13,304.0214541591922,271.565
CCCCOC(=O)CCS(=O)(=O)CCC(=O)OCCCC,263.8722054189857,251.902
COC(=O)c1ccccc1N,226.63671110910946,208.355
C[CH]1CSC[CH](C)O1,188.86139222763813,182.84
Oc1cccc2C(=O)c3ccccc3C(=O)c12,347.30122706215843,326.865
CCCCCC(=O)CCCCC,200.9209531173692,201.355
CC1=NN=C(c2ccccc2)C(=O)N1N,313.2358884062214,308.035
Cc1ccncc1C,178.07851887322977,183.505
COC(=O)CCS(=O)(=O)CC1=CC=CC=C1,279.3624135227692,271.495
CC(C)=O,133.07976088784199,124.845
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,291.2815099252675,305.305
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,344.71457010691665,328.16
CNCCO,136.57343786634738,188.055
