SMILES,predictions,target_values
CNC(=O)Oc1cccc2OC(C)(C)Oc12,296.65702053380664,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,322.6273305442701,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,288.52055126861524,293.174
CCCCCCCCCCCCC=C,168.7460234815444,182.805
O=S1(=O)CC=CC1,210.5598081014141,236.355
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,345.3298145322224,360.955
CCN(CC)CC,147.87826176147428,110.915
OS(=O)(=O)OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCOS(O)(=O)=O)C=C2,324.6100352676549,410.606
CC(C)(C)CS(O)(=O)=O,206.13889682024455,231.854
NC(CCC(O)=O)C(O)=O,340.6752079392827,348.005
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,257.0450846034764,223.405
C1CCNCC1,184.5756359782754,186.305
OC1=C(SC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=C1C=CC=C4,378.60573055100394,381.612
OC(c1ccccc1)C(=O)c2ccccc2,268.411530079713,287.105
CCCCCCCCCCCCS(O)(=O)=O,259.0698281617588,278.509
CCC(C)(C)CC(C)C,130.07130677423265,111.825
CCOC(=O)c1ccccc1C(=O)OCC,200.4353656886451,162.855
C1C=Cc2ccccc12,193.57011124735436,189.945
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,322.13408355529464,356.405
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,274.3732248603774,289.793
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,312.9787566439845,315.105
CCSC(SCC)[CH](O)[CH](O)[CH](O)CO,316.5994317883378,288.995
OC1=CC=C(S)C=C1,255.213934447871,220.038
OCCSCSCCO,216.94015239536384,237.062
C1CC12CC2,152.2540954929027,96.985
CCCCCCCCCCCCCC=C,168.7460234815444,189.245
O=S1(=O)OCC2=CC=CC=C12,239.9913751422464,249.697
CCCC1CCCCC1,143.49100097429255,124.775
Cc1cc(C)c(C)c(O)c1,245.19986257831988,256.655
OC(=O)\C=C\c1ccccc1,283.0057162631856,284.305
CC(=O)O[CH](COS(=O)(=O)C1=CC=C(C)C=C1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OC(C)=O,352.1273296940126,336.721
COC(C)(C)OC,134.53110458817537,158.305
CC[CH](C)OC(S)=S,193.78051232969665,192.99
COc1cc(OC)cc(c1)C(O)=O,299.6235127352811,321.055
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,293.37932444601756,286.412
COc1ccccc1O,184.82923879314694,213.605
Nc1ccc(Nc2ccccc2)cc1,259.8913127748783,237.405
C=CS(=O)(=O)C1=CC=CC=C1,235.52982862421777,237.398
Nc1cccc2ccccc12,260.9168533422817,225.645
CC(C)COC(=O)C(C)C,131.41473543244138,134.715
C=CCCC=C,119.70799200923648,92.715
C(Nc1ncnc2nc[nH]c12)c3ccccc3,383.9710584182649,354.305
COC1=CC(=CC=C1O)CC(=S)C(O)=O,312.72933638629183,302.862
CCOC(=S)SCCC(O)=O,271.3529096269158,263.088
CCCCCCCCCCCCCCCCCCO,192.944827531006,232.855
CNc1cccc2C(=O)c3ccccc3C(=O)c12,330.1191287560723,310.905
CCCCCC(C)(C)C,135.9837847458839,112.105
CCOC(=O)CCSCCC(=O)OCC,205.13566345152867,179.249
CC(C)(C)S(=O)(=O)CS(=O)(=O)C(C)(C)C,285.7017176217669,277.214
CC1(C)[CH]2CC[C]1(C)[CH](C2)OC(=O)CCSCCC(=O)O[CH]3C[CH]4CC[C]3(C)C4(C)C,304.56233467269703,310.289
CS(O)(=O)=O,204.11797291707626,205.205
CCCCCOC(C)=O,144.62790705734733,141.645
CCOC(=O)c1ccccc1,169.75763886679124,167.405
CCOc1cc(C=O)ccc1O,221.76937883095889,245.455
CNC,133.20543929990527,126.665
OC(=O)[CH](S)[CH](S)C(O)=O,297.1495199810561,326.305
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,262.1896704423598,226.555
CC(C)C(C)(C)O,172.7972017716238,181.405
CC(C)(C)CCC(C)(C)C,129.7567483406383,182.385
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,287.3021533109968,299.95
CC(C)c1ccc(O)cc1,214.82377938932768,234.815
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,283.6463364121664,290.486
CCSCCOC=C,160.6541028053325,162.995
CCC(C)(O)C#C,178.38548538140458,212.555
CC(=O)OO,179.16272936572204,191.065
COC(=O)C(C)=C,142.16239520630552,157.605
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,316.40043130050617,304.304
O=C1CCCCN1,241.24048205128202,218.855
C,116.62801256343664,63.525
C[C]12CC(=O)[C]3(S)[CH](CCC4=CC(=O)CC[C]34C)[CH]1CCC2=O,324.6022036199647,324.737
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,279.31041717051266,284.662
Cc1ccncc1,156.10857702756766,193.767
OC(=O)CCS,211.17714691185756,203.805
C1CN2CCC1CC2,225.2708520798733,301.805
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,310.0333740088281,320.558
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,303.40310791944285,294.021
C#N,175.55772678938592,181.825
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,288.6295862663392,177.205
Nc1ccc(O)cc1,272.9496750634571,322.455
CCc1cccc(c1)C(C)=O,185.26014287433645,177.205
CCC=C,87.77441722100411,61.495
CSCC1=CC2=C(OCO2)C=C1,227.08261792359554,236.159
COC1=CC(=CC=C1O)[CH](C)S(=O)(=O)C2=CC=CC=C2,317.97774623002624,312.151
CSC(=O)c1cccc2nnsc12,265.0108606007816,284.235
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,334.77346403834963,356.608
CCCC(C)CCC,157.37836136664555,106.505
CCOCCOCCO,168.04470609159762,138.005
OCCSCCCCCSCCO,213.0336909728212,263.004
CC(C)(C)COC(S)=S,225.52607215756143,205.387
CCC(C)N,126.38100495703111,118.405
CC(C)CCS(O)(=O)=O,198.32603314649896,231.994
COC1=CC=C(CC(=S)C(O)=O)C=C1,300.50804590210464,280.595
CN(C)C(=O)Nc1ccccc1,303.22341613653407,284.655
C1CCC2CCCCC2C1,187.19867541400163,161.105
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,355.3844509919618,345.639
C\C=C\C,120.327720380541,93.695
OC(=O)CCCCCCCCC(O)=O,286.89763951324494,282.765
CS(=O)(=O)OCC1=CC(=O)C(=CO1)OS(C)(=O)=O,335.8436342487403,320.649
CCOCCOCCOCC,158.6497957297288,159.705
CCc1cccc(C)c1,147.8584708569142,124.355
CCSCCC=O,171.6455957289072,169.078
COc1cc(CC=C)ccc1OC(C)=O,214.44030594768265,212.555
Oc1cccc(O)c1O,295.4082448613408,284.305
CCCCCOS(O)(=O)=O,262.33584317725763,245.084
O=S1CCOCC1,244.51549288197566,195.818
CCCCCCCCS(O)(=O)=O,259.0698281617588,259.707
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,180.30215801912345,166.705
CC(C)(O)C(O)=O,227.32821795205018,248.955
CCCCCCCCCCCCCCCC(=O)OC,187.27123708217914,212.205
CCCN(CCC)CCC,134.21973920763412,125.755
CC(C)(C)O,172.7972017716238,208.985
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,221.56762264222925,230.755
C[C]1(COS(C)(=O)=O)[CH]2C[CH](C=C2)[CH]1COS(C)(=O)=O,356.280787688127,314.405
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,349.96542621598564,339.297
Cc1ccc(cc1)C(O)=O,249.41228617713932,316.925
Cc1cccnc1,156.10857702756766,178.535
COc1ccc(cc1)C(C)=O,220.21778442737923,218.155
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,291.6513741473973,312.305
CC1CCCCC1,147.29617577584213,102.585
C[CH]1CC[CH](C[CH]1SC(C)=O)[CH](C)CSC(C)=O,249.57052201517945,271.075
CCCC(C)(C)C,117.65826221087264,104.545
CCCCCCCCCCCCCCCC(=O)OC(C)C,180.13189842439897,200.655
Cc1ccc(C)c(C)c1C,216.99576031108154,186.865
CCCCO[CH]1CC[CH]1S(=O)(=O)CC,289.5290699332909,248.339
CC(c1ccccc1)c2ccccc2,196.90158759252517,178.675
OC(=O)c1ccc(O)cc1,297.8647750076234,341.355
CNC(=O)O\N=C(\C)C(C)SC,247.6813988905451,208.705
OC(=O)C=CC1=CC=CS1,282.060917301038,249.564
COC(=O)[CH](C)CSC(C)C,175.4487544731055,176.848
CN(C)[N+]([O-])=O,209.05962405630999,231.805
O=C1CCCC(=O)O1,255.31897405834752,230.615
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,344.5165114347292,378.497
CCS(=O)(=O)C(CCC1=CC=CC=C1)S(=O)(=O)CC,316.8031838697352,305.004
CC(=O)CCC(O)=O,200.36869131862113,214.305
CCc1ccccc1CC,158.39638774520063,169.365
CC(C)(C)CC(C)(C)c1ccc(O)cc1,238.77266840221273,250.355
OC(=O)CCC(=O)C1=CC=CS1,281.3212938500401,272.349
CC(C)C#N,160.8469404645948,141.155
CC1COC(=O)O1,201.15814974408204,157.045
OC(=O)c1ccc2C(=O)OC(=O)c2c1,330.94686787679166,304.605
CCc1ccccc1C,161.01899447220785,134.645
C1c2ccccc2c3ccc4ccccc4c13,310.3536977516451,323.855
CCOC(=O)C(C)(C)C,148.5221676295405,128.555
CS(=O)(=O)O[CH](C=O)[CH](O)[CH](O)CO,310.35072573385696,294.672
CCCC(=O)OCCC(C)C,140.75679597048656,139.965
CCCC[CH](CC)CSCCO[CH](C)OCCSC[CH](CC)CCCC,198.86169544298173,285.222
C=C,101.36113455922532,72.905
O=C(CSCC1=CC=CC=C1)C2=CC=CC=C2,261.6193848510884,268.268
CCCCCCCC1CCCCC1,164.59886741452647,170.205
Oc1ccc(C=O)cc1,243.89710583147462,273.105
CCCCCCOC(C)=O,166.9393028254708,134.575
N(c1ccccc1)c2ccccc2,216.19995201701022,228.235
c1ccc(cc1)N(c2ccccc2)c3ccccc3,275.7525920490043,280.105
CC1(C)C2CCC(=C)C1C2,187.13859990233323,148.155
CCCCCCCC=O,190.3918157890621,175.105
OS(=O)(=O)C1=C2CCC3=C2C(=CC=C3)C=C1,292.36713768098707,304.486
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,294.02726210491164,300.447
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,201.67853017929156,208.705
CC(C)(O)S(O)(=O)=O,241.53783188909074,244.944
CC1=CC(=O)CC(C)(C)C1,218.83138452715502,185.535
CCC(C)C(C)=C,88.65438001475923,97.195
CC1=NN=C(c2ccccc2)C(=O)N1N,315.12541154451173,308.035
O=C(OC(=O)c1ccccc1)c2ccccc2,239.22418926996033,220.955
Cc1ccc2cc3c(ccc4ccccc34)c5CCc1c25,270.9947637445257,317.205
CCOC(C)(C)C,137.7791813815129,125.405
CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,274.01833616260774,285.565
OC(=O)C(CC1=CC=CS1)C(O)=O,326.03262401274696,294.364
CC(C)=CC(C)(C)C,149.57170100217627,116.795
CCCCCC1CCCCC1,164.59886741452647,150.955
CCCC(C)=C(C)C,110.45352189601908,110.635
O=S(=O)(SC1=CC=CC=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,317.77817405197857,321.944
COC(=O)\C=C\c1ccccc1,211.57107447087037,216.405
c1ccc(cc1)c2ccccc2c3ccccc3,287.9677271197288,230.545
C1CO1,116.02303081662467,113.015
CC\C=C\CC,106.03233490156344,128.205
CS(=O)(=O)CC(O)(C1=CC=CC=C1)C2=CC=CC=C2,299.4643296260583,296.975
OCCS(=O)(=O)CCO,271.6496126088459,255.199
OC(=O)CCCCCCCC(O)=O,286.89763951324494,265.755
CN(C)CCCN,167.32191460542526,149.205
c1ccccc1,174.3267371879083,195.055
CC(=C)CC(C)(C)C,125.98505782794018,125.755
CCCCCCCCCCCCCCCCN,184.76059075067315,223.965
OCC(O)=O,191.8544652744058,246.855
CCOC(=O)CCCC(=O)OCC,172.22964650369977,174.335
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,308.963957455373,289.205
COC(=O)CCSCCO,236.16937330839573,211.834
CC(C)CCOC=O,127.89273380662053,125.755
CCCCCCCCCCCCCCC(O)=O,222.9545796791499,227.815
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,351.0967878093834,349.118
CCCNCCC,140.95480920286354,147.105
NC#N,232.781677984236,222.005
Cc1cccc2cccc(C)c12,228.8679393827697,236.705
COc1cccc(C(O)=O)c1OC,298.28471205457754,277.305
CCOC(=O)C=C(S)C1=CC=CC=C1,237.41623653146598,216.769
C1CC=CC=C1,140.99314226149,128.905
CC(C)C1CCCC1,98.89638645538798,113.225
CCCCC(CC)COC(=O)C=C,169.95462307873822,128.205
Cc1ccccc1C(O)=O,245.34039591361943,263.795
CCCCC,122.73751695869214,100.415
CCOc1ccc(NC(C)=O)cc1,232.3356878115992,287.455
CCCCCCCCCCCCCCCC(O)=O,222.9545796791499,234.465
CCc1ccc(C)c(C)c1,146.93887642302434,144.375
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,309.9189508890231,305.221
CCCCC(O)C(O)=O,197.34643428876734,233.905
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,338.67995409368086,293.244
CC(=C)C#N,180.73301156934758,166.145
C1CCCC1,119.06524868623455,125.545
CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,272.24535024685974,302.715
CNC(C)=O,209.97455469280976,210.805
CCCCCCCCCCCCCCCCCCS(O)(=O)=O,259.0698281617588,308.371
Cc1cc(C)c(N)cc1C,236.21371648598142,238.805
CCCCC#N,131.39731495533488,123.865
CCCCCCCC#C,175.730183758169,156.205
OC(=O)CSC(=S)SCC(O)=O,317.71228817553856,308.742
Cc1cc2ccccc2cc1C,225.64446051898994,264.705
CCc1ccc2ccccc2c1,202.85818757173547,186.025
OS(=O)(=O)CC(S(O)(=O)=O)S(O)(=O)=O,294.86112521866016,346.934
