run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170935,315,ohe,rf,1,1,1.297818598,5.185091570264008
core_rf_5x5_20260825_170935,319,ohe,rf,1,1,40.45135336,39.13082829344602
core_rf_5x5_20260825_170935,322,ohe,rf,1,1,62.16368477,62.35768156008416
core_rf_5x5_20260825_170935,338,ohe,rf,1,1,74.62438876,68.15146136650006
core_rf_5x5_20260825_170935,347,ohe,rf,1,1,46.6599306,48.740403571527935
core_rf_5x5_20260825_170935,350,ohe,rf,1,1,45.97105208,50.48879261046018
core_rf_5x5_20260825_170935,351,ohe,rf,1,1,0.0,3.9498116652760027
core_rf_5x5_20260825_170935,375,ohe,rf,1,1,24.27358667,11.999504331312009
core_rf_5x5_20260825_170935,377,ohe,rf,1,1,47.5989822,45.46762131393989
core_rf_5x5_20260825_170935,378,ohe,rf,1,1,0.345789289,0.7183278798819991
core_rf_5x5_20260825_170935,389,ohe,rf,1,1,77.03264152,68.50423894288019
core_rf_5x5_20260825_170935,390,ohe,rf,1,1,23.09132333,18.12410426609801
core_rf_5x5_20260825_170935,391,ohe,rf,1,1,47.555818,45.9987732277799
core_rf_5x5_20260825_170935,399,ohe,rf,1,1,84.69021766,78.40533055584
core_rf_5x5_20260825_170935,402,ohe,rf,1,1,23.84150703,14.858745831836048
core_rf_5x5_20260825_170935,405,ohe,rf,1,1,6.575127297,3.9044988996719963
core_rf_5x5_20260825_170935,409,ohe,rf,1,1,12.29594301,17.54364773448397
core_rf_5x5_20260825_170935,413,ohe,rf,1,1,25.2527032,36.90705106571015
core_rf_5x5_20260825_170935,415,ohe,rf,1,1,20.64357371,44.976202060876126
core_rf_5x5_20260825_170935,420,ohe,rf,1,1,3.956885702,4.21325692503199
core_rf_5x5_20260825_170935,430,ohe,rf,1,1,39.09372544,40.390465288345915
core_rf_5x5_20260825_170935,431,ohe,rf,1,1,65.38933316,48.95156679702002
core_rf_5x5_20260825_170935,435,ohe,rf,1,1,10.00188169,9.115466021496044
core_rf_5x5_20260825_170935,441,ohe,rf,1,1,2.173414859,2.346037819828
core_rf_5x5_20260825_170935,446,ohe,rf,1,1,95.07020116,89.06448432706006
core_rf_5x5_20260825_170935,449,ohe,rf,1,1,92.13068227,83.35040891885978
core_rf_5x5_20260825_170935,454,ohe,rf,1,1,44.68712072,36.30272455024209
core_rf_5x5_20260825_170935,456,ohe,rf,1,1,1.112658983,1.2619957705759992
core_rf_5x5_20260825_170935,461,ohe,rf,1,1,66.28326385,69.0562730094021
core_rf_5x5_20260825_170935,468,ohe,rf,1,1,0.0,0.09359558751399993
core_rf_5x5_20260825_170935,470,ohe,rf,1,1,43.86426544,41.92576177499996
core_rf_5x5_20260825_170935,476,ohe,rf,1,1,69.94718927,57.22523140714003
core_rf_5x5_20260825_170935,478,ohe,rf,1,1,65.78374618,53.26091227693995
core_rf_5x5_20260825_170935,479,ohe,rf,1,1,79.37053051,64.0004455894501
core_rf_5x5_20260825_170935,482,ohe,rf,1,1,52.67302388,49.80496755739605
core_rf_5x5_20260825_170935,485,ohe,rf,1,1,57.53990104,53.17588438658009
core_rf_5x5_20260825_170935,503,ohe,rf,1,1,71.26504827,64.35307322401408
core_rf_5x5_20260825_170935,504,ohe,rf,1,1,64.02888238,58.9684749707281
core_rf_5x5_20260825_170935,505,ohe,rf,1,1,74.63930208,66.68038267794026
core_rf_5x5_20260825_170935,508,ohe,rf,1,1,52.86647451,46.92353703836405
core_rf_5x5_20260825_170935,515,ohe,rf,1,1,45.40015878,48.736684741619875
core_rf_5x5_20260825_170935,520,ohe,rf,1,1,56.65401799,56.325406329140016
core_rf_5x5_20260825_170935,521,ohe,rf,1,1,68.60611463,63.2433816566799
core_rf_5x5_20260825_170935,525,ohe,rf,1,1,14.49254361,13.88345640063605
core_rf_5x5_20260825_170935,527,ohe,rf,1,1,48.86581696,48.98541853012002
core_rf_5x5_20260825_170935,531,ohe,rf,1,1,1.087256852,1.762297479180002
core_rf_5x5_20260825_170935,534,ohe,rf,1,1,86.20017514,73.75713781178037
core_rf_5x5_20260825_170935,539,ohe,rf,1,1,92.65898323,83.9927244025798
core_rf_5x5_20260825_170935,548,ohe,rf,1,1,15.01178808,37.60124927087597
core_rf_5x5_20260825_170935,558,ohe,rf,1,1,0.0,0.37803753086799957
core_rf_5x5_20260825_170935,559,ohe,rf,1,1,1.224185961,9.326958862490018
core_rf_5x5_20260825_170935,562,ohe,rf,1,1,8.432863834,20.19296286065801
core_rf_5x5_20260825_170935,565,ohe,rf,1,1,35.53815083,33.930551091609956
core_rf_5x5_20260825_170935,567,ohe,rf,1,1,2.917168593,19.374990618098042
core_rf_5x5_20260825_170935,574,ohe,rf,1,1,3.941726457,7.430821480767996
core_rf_5x5_20260825_170935,577,ohe,rf,1,1,15.28777504,19.283459432166033
core_rf_5x5_20260825_170935,584,ohe,rf,1,1,25.93974836,32.99705885095798
core_rf_5x5_20260825_170935,595,ohe,rf,1,1,12.24156469,29.377072378819953
core_rf_5x5_20260825_170935,596,ohe,rf,1,1,12.7214048,29.49309944520205
core_rf_5x5_20260825_170935,598,ohe,rf,1,1,16.03639807,23.115951604362067
core_rf_5x5_20260825_170935,618,ohe,rf,1,1,0.844427684,0.8051049367259998
core_rf_5x5_20260825_170935,621,ohe,rf,1,1,4.67315366,4.054419087384003
core_rf_5x5_20260825_170935,623,ohe,rf,1,1,58.95423439,38.389081512489916
core_rf_5x5_20260825_170935,624,ohe,rf,1,1,32.36907857,30.230716195720007
core_rf_5x5_20260825_170935,625,ohe,rf,1,1,58.30938102,48.78354993741998
core_rf_5x5_20260825_170935,632,ohe,rf,1,1,34.88077285,32.50685957130203
core_rf_5x5_20260825_170935,634,ohe,rf,1,1,28.77482765,18.57836844695602
core_rf_5x5_20260825_170935,639,ohe,rf,1,1,14.11480355,26.09454489054803
core_rf_5x5_20260825_170935,643,ohe,rf,1,1,14.21418921,26.764119175276026
core_rf_5x5_20260825_170935,646,ohe,rf,1,1,43.74297776,34.5077357552399
core_rf_5x5_20260825_170935,647,ohe,rf,1,1,41.13226409,38.606383543288054
core_rf_5x5_20260825_170935,654,ohe,rf,1,1,39.19022489,35.01109571331188
core_rf_5x5_20260825_170935,655,ohe,rf,1,1,59.13712916,38.78337569451594
core_rf_5x5_20260825_170935,657,ohe,rf,1,1,14.56258268,11.733628882630011
core_rf_5x5_20260825_170935,658,ohe,rf,1,1,42.70687587,33.51499027173991
core_rf_5x5_20260825_170935,663,ohe,rf,1,1,0.389738186,1.0901927696020006
core_rf_5x5_20260825_170935,665,ohe,rf,1,1,27.38026406,28.844780294773955
core_rf_5x5_20260825_170935,668,ohe,rf,1,1,66.26745697,45.54870166083994
core_rf_5x5_20260825_170935,670,ohe,rf,1,1,65.27849508,44.10818007838012
core_rf_5x5_20260825_170935,681,ohe,rf,1,1,6.853480142,7.479087284804
core_rf_5x5_20260825_170935,685,ohe,rf,1,1,35.2030282,51.42652020003997
core_rf_5x5_20260825_170935,693,ohe,rf,1,1,0.529819216,0.6017966085839996
core_rf_5x5_20260825_170935,694,ohe,rf,1,1,47.2768797,28.484044673542133
core_rf_5x5_20260825_170935,704,ohe,rf,1,1,26.05284451,21.718330828903966
core_rf_5x5_20260825_170935,719,ohe,rf,1,1,34.28672739,27.516173349242006
core_rf_5x5_20260825_170935,724,ohe,rf,1,1,54.23706048,44.91849523426009
core_rf_5x5_20260825_170935,731,ohe,rf,1,1,18.412337,33.06399572234599
core_rf_5x5_20260825_170935,738,ohe,rf,1,1,45.39654665,45.559327006031914
core_rf_5x5_20260825_170935,742,ohe,rf,1,1,80.58863006,71.05167860279991
core_rf_5x5_20260825_170935,766,ohe,rf,1,1,0.39886034,1.1862692526160035
core_rf_5x5_20260825_170935,767,ohe,rf,1,1,45.57576479,43.52284667301008
core_rf_5x5_20260825_170935,773,ohe,rf,1,1,63.14714159,74.42157350902012
core_rf_5x5_20260825_170935,776,ohe,rf,1,1,0.0,42.048977364470055
core_rf_5x5_20260825_170935,780,ohe,rf,1,1,52.37811419,50.910803828860196
core_rf_5x5_20260825_170935,781,ohe,rf,1,1,0.695297498,0.49700506037999925
core_rf_5x5_20260825_170935,783,ohe,rf,1,1,52.5635645,53.56053810034785
core_rf_5x5_20260825_170935,790,ohe,rf,1,1,30.758172,17.351591912474003
core_rf_5x5_20260825_170935,791,ohe,rf,1,1,85.68357471,72.07696332229621
core_rf_5x5_20260825_170935,795,ohe,rf,1,1,44.07099157,48.94718666873995
core_rf_5x5_20260825_170935,801,ohe,rf,1,1,92.13719474,86.89071890248015
core_rf_5x5_20260825_170935,805,ohe,rf,1,1,92.25602815,87.24114330702004
core_rf_5x5_20260825_170935,807,ohe,rf,1,1,13.23389373,22.87134145564602
core_rf_5x5_20260825_170935,809,ohe,rf,1,1,0.862512473,0.988541630113998
core_rf_5x5_20260825_170935,822,ohe,rf,1,1,31.17955703,33.642912526488104
core_rf_5x5_20260825_170935,835,ohe,rf,1,1,71.15077458,62.57471627475984
core_rf_5x5_20260825_170935,844,ohe,rf,1,1,83.29437838,74.07740231422008
core_rf_5x5_20260825_170935,849,ohe,rf,1,1,80.02767877,79.28209701612018
core_rf_5x5_20260825_170935,851,ohe,rf,1,1,7.021683633,10.862051390912022
core_rf_5x5_20260825_170935,857,ohe,rf,1,1,5.429390182,5.147078952799993
core_rf_5x5_20260825_170935,866,ohe,rf,1,1,25.85124884,19.332981348010023
core_rf_5x5_20260825_170935,871,ohe,rf,1,1,45.50089871,51.91148518636015
core_rf_5x5_20260825_170935,873,ohe,rf,1,1,73.58359974,67.33409561689996
core_rf_5x5_20260825_170935,876,ohe,rf,1,1,84.44355873,73.26383066759985
core_rf_5x5_20260825_170935,884,ohe,rf,1,1,34.83452753,44.860958164699994
core_rf_5x5_20260825_170935,886,ohe,rf,1,1,9.034825048,6.2807437787140135
core_rf_5x5_20260825_170935,887,ohe,rf,1,1,74.23566846,72.17533241909995
core_rf_5x5_20260825_170935,893,ohe,rf,1,1,89.5866498,86.60761791034
core_rf_5x5_20260825_170935,896,ohe,rf,1,1,23.78240992,31.13884090774208
core_rf_5x5_20260825_170935,897,ohe,rf,1,1,28.58196621,36.46366580530993
core_rf_5x5_20260825_170935,902,ohe,rf,1,1,68.29340203,64.22784192811993
core_rf_5x5_20260825_170935,905,ohe,rf,1,1,88.30829539,74.34046877802406
core_rf_5x5_20260825_170935,906,ohe,rf,1,1,92.90401218,75.97920393420016
core_rf_5x5_20260825_170935,917,ohe,rf,1,1,77.66498135,67.20807254465213
core_rf_5x5_20260825_170935,918,ohe,rf,1,1,81.47790375,74.19387746179987
core_rf_5x5_20260825_170935,926,ohe,rf,1,1,49.51819322,43.706937392219956
core_rf_5x5_20260825_170935,940,ohe,rf,1,1,9.062775444,5.269294324758009
core_rf_5x5_20260825_170935,942,ohe,rf,1,1,13.8481868,24.102080354584032
core_rf_5x5_20260825_170935,949,ohe,rf,1,1,19.27582448,36.988301391408065
core_rf_5x5_20260825_170935,954,ohe,rf,1,1,68.57486471,52.87591543410208
core_rf_5x5_20260825_170935,961,ohe,rf,1,1,0.620480408,2.4675350519140036
core_rf_5x5_20260825_170935,962,ohe,rf,1,1,27.30055458,37.76373708896996
core_rf_5x5_20260825_170935,964,ohe,rf,1,1,17.3168226,33.65414108093798
core_rf_5x5_20260825_170935,968,ohe,rf,1,1,45.27091516,52.949569278239956
core_rf_5x5_20260825_170935,972,ohe,rf,1,1,48.38997285,49.22579747592005
core_rf_5x5_20260825_170935,982,ohe,rf,1,1,28.30443344,18.628310789866017
core_rf_5x5_20260825_170935,983,ohe,rf,1,1,68.89095082,69.27146558660019
core_rf_5x5_20260825_170935,984,ohe,rf,1,1,84.40270662,82.91774455045991
core_rf_5x5_20260825_170935,997,ohe,rf,1,1,9.147761663,20.125443375565997
core_rf_5x5_20260825_170935,1003,ohe,rf,1,1,0.85894734,0.9076235776120011
core_rf_5x5_20260825_170935,1006,ohe,rf,1,1,2.615785832,2.604214269969995
core_rf_5x5_20260825_170935,1007,ohe,rf,1,1,73.85492194,63.5919045146222
core_rf_5x5_20260825_170935,1020,ohe,rf,1,1,50.10376029,52.087636411459854
core_rf_5x5_20260825_170935,1024,ohe,rf,1,1,89.88953077,76.48952693520006
core_rf_5x5_20260825_170935,1029,ohe,rf,1,1,92.39124083,85.08497798473967
core_rf_5x5_20260825_170935,1038,ohe,rf,1,1,82.84063003,67.87178087874418
core_rf_5x5_20260825_170935,1051,ohe,rf,1,1,0.841459123,1.0001771001800042
core_rf_5x5_20260825_170935,1058,ohe,rf,1,1,83.93526521,56.57450330822005
core_rf_5x5_20260825_170935,1060,ohe,rf,1,1,12.78013721,11.183906467338035
core_rf_5x5_20260825_170935,1071,ohe,rf,1,1,95.75260589,89.98666074926004
core_rf_5x5_20260825_170935,1072,ohe,rf,1,1,9.967076399,9.69203244586401
core_rf_5x5_20260825_170935,1075,ohe,rf,1,1,11.59050003,11.366553373875984
core_rf_5x5_20260825_170935,1083,ohe,rf,1,1,18.40781284,37.30611342774202
core_rf_5x5_20260825_170935,1088,ohe,rf,1,1,10.26328927,17.345102620384008
core_rf_5x5_20260825_170935,1091,ohe,rf,1,1,28.39895545,25.25717693505992
core_rf_5x5_20260825_170935,1093,ohe,rf,1,1,0.377050084,0.31538511916999973
core_rf_5x5_20260825_170935,1101,ohe,rf,1,1,43.37501152,41.893391786059944
core_rf_5x5_20260825_170935,1109,ohe,rf,1,1,4.057606054,7.242724768435992
core_rf_5x5_20260825_170935,1111,ohe,rf,1,1,2.547971795,2.6250124998880002
core_rf_5x5_20260825_170935,1118,ohe,rf,1,1,18.1188647,19.982422703443994
core_rf_5x5_20260825_170935,1120,ohe,rf,1,1,1.25144582,4.6225464439099975
core_rf_5x5_20260825_170935,1121,ohe,rf,1,1,8.110761371,7.503051392328022
core_rf_5x5_20260825_170935,1132,ohe,rf,1,1,3.23775549,6.466182660267998
core_rf_5x5_20260825_170935,1141,ohe,rf,1,1,0.0,1.517134805341999
core_rf_5x5_20260825_170935,1145,ohe,rf,1,1,34.38173794,24.896969128645974
core_rf_5x5_20260825_170935,1157,ohe,rf,1,1,0.830867403,6.54868770347
core_rf_5x5_20260825_170935,1158,ohe,rf,1,1,2.902396599,17.145527856480047
core_rf_5x5_20260825_170935,1166,ohe,rf,1,1,13.47157217,28.227329816481987
core_rf_5x5_20260825_170935,1170,ohe,rf,1,1,41.17834608,20.543947576268
core_rf_5x5_20260825_170935,1177,ohe,rf,1,1,47.96214472,15.727705653004024
core_rf_5x5_20260825_170935,1191,ohe,rf,1,1,48.23965662,41.846437471247974
core_rf_5x5_20260825_170935,1198,ohe,rf,1,1,0.44794504,1.1500351937300004
core_rf_5x5_20260825_170935,1200,ohe,rf,1,1,24.71545556,17.51892748245
core_rf_5x5_20260825_170935,1216,ohe,rf,1,1,6.90640733,6.276224639749999
core_rf_5x5_20260825_170935,1218,ohe,rf,1,1,10.22354965,25.245218816871947
core_rf_5x5_20260825_170935,1221,ohe,rf,1,1,10.13794025,19.08397561791401
core_rf_5x5_20260825_170935,1222,ohe,rf,1,1,3.031273928,8.647610258253986
core_rf_5x5_20260825_170935,1223,ohe,rf,1,1,4.546819288,8.255593318395968
core_rf_5x5_20260825_170935,1226,ohe,rf,1,1,17.58389829,14.598496587628022
core_rf_5x5_20260825_170935,1231,ohe,rf,1,1,0.0,2.677500325482005
core_rf_5x5_20260825_170935,1232,ohe,rf,1,1,4.892554111,13.56543560899201
core_rf_5x5_20260825_170935,1239,ohe,rf,1,1,7.473385241,17.12147021688003
core_rf_5x5_20260825_170935,1251,ohe,rf,1,1,23.41994655,51.53174350162781
core_rf_5x5_20260825_170935,1254,ohe,rf,1,1,12.53742021,20.800903747374036
core_rf_5x5_20260825_170935,1264,ohe,rf,1,1,30.38899776,27.311641889356
core_rf_5x5_20260825_170935,1272,ohe,rf,1,1,36.38251036,37.48256417252605
core_rf_5x5_20260825_170935,1275,ohe,rf,1,1,42.00742206,38.533875521884035
core_rf_5x5_20260825_170935,1282,ohe,rf,1,1,12.05436323,14.802325022477993
core_rf_5x5_20260825_170935,1293,ohe,rf,1,1,67.19924832,72.70984549635996
core_rf_5x5_20260825_170935,1301,ohe,rf,1,1,12.33593597,14.704531340863996
core_rf_5x5_20260825_170935,1310,ohe,rf,1,1,21.66443641,23.252518139765925
core_rf_5x5_20260825_170935,1316,ohe,rf,1,1,5.800095284,14.212002707561998
core_rf_5x5_20260825_170935,1325,ohe,rf,1,1,36.7072802,22.447794760750025
core_rf_5x5_20260825_170935,1333,ohe,rf,1,1,0.0,2.208709509686007
core_rf_5x5_20260825_170935,1347,ohe,rf,1,1,39.51659226,40.73014325429993
core_rf_5x5_20260825_170935,1348,ohe,rf,1,1,2.048615833,1.2641964574420028
core_rf_5x5_20260825_170935,1349,ohe,rf,1,1,44.92520247,45.415973662029884
core_rf_5x5_20260825_170935,1354,ohe,rf,1,1,62.426823,61.90630926180014
core_rf_5x5_20260825_170935,1365,ohe,rf,1,1,40.32887688,40.079899721707946
core_rf_5x5_20260825_170935,1373,ohe,rf,1,1,66.0578891,61.70515240380001
core_rf_5x5_20260825_170935,1377,ohe,rf,1,1,45.90687609,47.19199800361994
core_rf_5x5_20260825_170935,1378,ohe,rf,1,1,1.413781414,1.683811975660005
core_rf_5x5_20260825_170935,1386,ohe,rf,1,1,83.65366275,85.88661541942014
core_rf_5x5_20260825_170935,1389,ohe,rf,1,1,84.40416295,87.00917430014007
core_rf_5x5_20260825_170935,1400,ohe,rf,1,1,23.65087488,31.61925652858188
core_rf_5x5_20260825_170935,1409,ohe,rf,1,1,25.94022732,28.678868220449964
core_rf_5x5_20260825_170935,1411,ohe,rf,1,1,0.478819391,3.8940702594660053
core_rf_5x5_20260825_170935,1413,ohe,rf,1,1,50.62222146,47.43840595998811
core_rf_5x5_20260825_170935,1414,ohe,rf,1,1,38.10999093,39.05827401650197
core_rf_5x5_20260825_170935,1424,ohe,rf,1,1,31.15457228,41.34199493757806
core_rf_5x5_20260825_170935,1427,ohe,rf,1,1,58.864107,59.23114478213426
core_rf_5x5_20260825_170935,1430,ohe,rf,1,1,81.85780625,61.21791570981994
core_rf_5x5_20260825_170935,1442,ohe,rf,1,1,14.46737016,20.53014022275399
core_rf_5x5_20260825_170935,1449,ohe,rf,1,1,5.007207988,18.40933622701597
core_rf_5x5_20260825_170935,1454,ohe,rf,1,1,19.70724871,27.160123886802097
core_rf_5x5_20260825_170935,1457,ohe,rf,1,1,38.82629912,46.407194817587936
core_rf_5x5_20260825_170935,1460,ohe,rf,1,1,57.9744807,50.965940388359876
core_rf_5x5_20260825_170935,1464,ohe,rf,1,1,62.34681732,53.752845255279894
core_rf_5x5_20260825_170935,1468,ohe,rf,1,1,0.0,0.5144262263759999
core_rf_5x5_20260825_170935,1470,ohe,rf,1,1,49.74093184,47.16226905512004
core_rf_5x5_20260825_170935,1471,ohe,rf,1,1,5.688672061,5.853683813016016
core_rf_5x5_20260825_170935,1474,ohe,rf,1,1,77.92695821,75.24775402651996
core_rf_5x5_20260825_170935,1481,ohe,rf,1,1,11.65626027,13.76615700206798
core_rf_5x5_20260825_170935,1482,ohe,rf,1,1,12.51034862,12.87483785192197
core_rf_5x5_20260825_170935,1489,ohe,rf,1,1,13.20129952,17.058189972017953
core_rf_5x5_20260825_170935,1492,ohe,rf,1,1,6.968372781,4.3495204875979985
core_rf_5x5_20260825_170935,1496,ohe,rf,1,1,4.220973073,13.161031746547977
core_rf_5x5_20260825_170935,1498,ohe,rf,1,1,0.0,0.694167482436
core_rf_5x5_20260825_170935,1499,ohe,rf,1,1,3.378377543,11.350537055059966
core_rf_5x5_20260825_170935,1509,ohe,rf,1,1,12.24697181,15.270426715397958
core_rf_5x5_20260825_170935,1512,ohe,rf,1,1,32.14841463,30.47280280970199
core_rf_5x5_20260825_170935,1519,ohe,rf,1,1,21.81045338,27.225152685595898
core_rf_5x5_20260825_170935,1526,ohe,rf,1,1,19.65092582,25.39599080136204
core_rf_5x5_20260825_170935,1544,ohe,rf,1,1,38.49679424,33.16888982455405
core_rf_5x5_20260825_170935,1548,ohe,rf,1,1,65.19833527,64.34567486103973
core_rf_5x5_20260825_170935,1557,ohe,rf,1,1,45.52244321,46.285503485759975
core_rf_5x5_20260825_170935,1559,ohe,rf,1,1,52.14134094,42.132572864360085
core_rf_5x5_20260825_170935,1565,ohe,rf,1,1,86.78620377,83.64549149109989
core_rf_5x5_20260825_170935,1571,ohe,rf,1,1,8.368171473,13.10349922134001
core_rf_5x5_20260825_170935,1572,ohe,rf,1,1,10.75855339,13.15779968984005
core_rf_5x5_20260825_170935,1577,ohe,rf,1,1,15.67304028,15.501590980428022
core_rf_5x5_20260825_170935,1578,ohe,rf,1,1,16.97838607,26.90751483466197
core_rf_5x5_20260825_170935,1579,ohe,rf,1,1,16.31613355,17.869524697847996
core_rf_5x5_20260825_170935,1585,ohe,rf,1,1,0.871820746,7.060582107378018
