Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
323,1909-25-01-W323,3.899327699,0.2437079811875,CC(C1=CC=C(Br)C=C1)C,B11,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1
325,1909-25-01-W325,7.961294238,0.497580889875,BrC1=CC([N+]([O-])=O)=CC=C1,B13,CC(C1=CC=C(N)C=C1)=O,A17,O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1
326,1909-25-01-W326,4.193665847,0.2621041154375,CCCCC1=CC=C(Br)C=C1,B14,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ccc(CCCC)cc2)cc1
333,1909-25-01-W333,11.76544102,0.735340063749999,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1
334,1909-25-01-W334,8.440218969,0.5275136855625,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1
335,1909-25-01-W335,1.950932812,0.12193330075,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2c(C(=O)OC)cccc2)cc1
344,1909-25-01-W344,4.513295723,0.2820809826875,O=C(OC)C1=CC=C(Br)C=C1,B16,N#CC1=CC=CC(OC)=C1N,A19,O=C(OC)c1ccc(Nc2c(OC)cccc2C#N)cc1
349,1909-25-01-W349,11.44250663,0.715156664374999,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(C(C)(C)C)C=C1,A20,O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1
351,1909-25-01-W351,3.584464717,0.2240290448125,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C(C(C)(C)C)C=C1,A20,O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1
363,1909-25-01-W363,2.861510143,0.1788443839375,CC(C1=CC=C(Br)C=C1)C,B11,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ccc(C(C)C)cc2)cc1
364,1909-25-01-W364,0.796996478,0.0498122798750001,CN(C)C1=CC=CC=C1Br,B12,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2c(N(C)C)cccc2)cc1
382,1909-25-01-W382,9.47153411560191,0.591970882225118,CCCCC1=CC=C(Br)C=C1,B14,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1
386,1909-25-01-W386,4.078850824,0.2549281765,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=CC=CC=C1C,A01,O=C(O)Cc1cc(Nc2c(C)cccc2)ccc1
388,1909-25-01-W388,5.539913839,0.3462446149375,COC1=CC=C(Br)C(OC)=C1,B20,NC1=CC=CC=C1C,A01,O(C)c1c(Nc2c(C)cccc2)ccc(OC)c1
390,1909-25-01-W390,4.730359353,0.2956474595625,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(CCCCC)cc1
405,1909-25-01-W405,4.678926631,0.2924329144375,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=CC=C(C)C=C1,A03,FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1
418,1909-25-01-W418,5.409730887,0.3381081804375,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1
419,1909-25-01-W419,5.104751638,0.319046977375,COC1=CC(Br)=CC=C1OC,B19,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(OC)c(OC)cc2)cccc1
429,1909-25-01-W429,1.963395779,0.1227122361875,FC(C1=CC=C(Br)C=C1)(F)F,B21,FC1=CC(N)=CC=C1,A06,FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1
433,1909-25-01-W433,9.312478211,0.5820298881875,O=C(O)C1=CC(Br)=CC=C1C,B17,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1
445,1909-25-01-W445,0.222988857,0.0139368035625001,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=CC=CC=C1C#C,A08,FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1
457,1904-25-01-W1,6.492785148,0.40579907175,CC1=CN=CC(Br)=C1,B25,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1cc(C)cnc1
460,1904-25-01-W4,3.189877055,0.1993673159375,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1C,A01,Fc1cc(Nc2c(C)cccc2)ncc1
462,1904-25-01-W6,2.291618676,0.14322616725,FC1=NC=CC(Br)=C1,B30,NC1=CC=CC=C1C,A01,Fc1nccc(Nc2c(C)cccc2)c1
474,1904-25-01-W18,1.820634257,0.1137896410625,CC1=NC=CC(Br)=C1,B26,NC1=CC=C(C)C=C1,A03,N(c1cc(C)ncc1)c1ccc(C)cc1
490,1904-25-01-W34,3.768293303,0.2355183314375,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C)ncc2)cccc1
497,1904-25-01-W41,6.467188675,0.4041992921875,CC1=CN=CC(Br)=C1,B25,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C)cnc2)ccc1
501,1904-25-01-W45,2.171404645,0.1357127903125,FC1=CN=CC(Br)=C1,B29,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(F)ccc2)cnc1
529,1904-25-01-W73,3.47141949,0.216963718125,CC1=CN=CC(Br)=C1,B25,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2cc(C)cnc2)cc1
533,1904-25-01-W77,1.645875802,0.102867237625,FC1=CN=CC(Br)=C1,B29,N#Cc1ccc(N)cc1,A10,Fc1cc(Nc2ccc(C#N)cc2)cnc1
536,1904-25-01-W80,0.01168439,0.000730274375000117,N#CC1=C(Br)C=CN=C1,B32,N#Cc1ccc(N)cc1,A10,N#Cc1c(Nc2ccc(C#N)cc2)ccnc1
542,1904-25-01-W86,1.069727562,0.066857972625,FC1=NC=CC(Br)=C1,B30,NC1=C(C)C=CC=C1C,A11,Fc1nccc(Nc2c(C)cccc2C)c1
545,1904-25-01-W89,5.999597431,0.3749748394375,CC1=CN=CC(Br)=C1,B25,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(C)cnc2)cc1
554,1904-25-01-W98,3.245589505,0.2028493440625,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(C)ncc2)cccc1
555,1904-25-01-W99,5.176703612,0.32354397575,CC1=CC=CC(Br)=N1,B27,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2nc(C)ccc2)cccc1
556,1904-25-01-W100,4.682918967,0.2926824354375,FC1=CC(Br)=NC=C1,B28,NC1=CC=CC=C1OC,A13,Fc1cc(Nc2c(OC)cccc2)ncc1
559,1904-25-01-W103,2.609802074,0.163112629625,N#CC1=C(Br)C=NC=C1,B31,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2c(C#N)ccnc2)cccc1
570,1904-25-01-W114,7.71828412,0.4823927575,CC1=NC=CC(Br)=C1,B26,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(C)ncc2)ccc1
574,1904-25-01-W118,3.900653595,0.2437908496875,FC1=NC=CC(Br)=C1,B30,NC1=CC(C(C)=O)=CC=C1,A15,Fc1nccc(Nc2cc(C(=O)C)ccc2)c1
578,1904-25-01-W122,4.951943168,0.309496448,CC1=NC=CC(Br)=C1,B26,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(C)ncc2)cccc1
580,1904-25-01-W124,0.959615385,0.0599759615625001,FC1=CC(Br)=NC=C1,B28,CC(C1=CC=CC=C1N)=O,A16,Fc1cc(Nc2c(C(=O)C)cccc2)ncc1
588,1904-25-01-W132,1.753513689,0.1095946055625,FC1=CC(Br)=NC=C1,B28,CC(C1=CC=C(N)C=C1)=O,A17,Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1
614,1904-25-01-W158,3.343483075,0.2089676921875,FC1=NC=CC(Br)=C1,B30,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1nccc(Nc2ccc(C(C)(C)C)cc2)c1
618,1904-25-01-W162,3.274814815,0.2046759259375,CC1=NC=CC(Br)=C1,B26,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C)ncc2)cccc1
633,1904-25-01-W177,10.45016656,0.653135409999999,CC1=CN=CC(Br)=C1,B25,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2cc(C)cnc2)c(OC)cc1
645,1904-25-01-W189,5.520296814,0.345018550875,FC1=CN=CC(Br)=C1,B29,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cnc1
652,1904-25-01-W196,8.613062381,0.5383163988125,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1C,A01,O(C)c1cc(Nc2c(C)cccc2)cnc1
653,1904-25-01-W197,5.046018871,0.3153761794375,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=CC=C1C,A01,O=C(C)c1cc(Nc2c(C)cccc2)cnc1
654,1904-25-01-W198,10.34615196,0.646634497499999,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=CC=C1C,A01,N(C)(C)c1nccc(Nc2c(C)cccc2)c1
655,1904-25-01-W199,2.308021248,0.144251328,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC=CC=C1C,A01,O=[N+]([O-])c1cc(Nc2c(C)cccc2)ncc1
660,1904-25-01-W204,7.805572553,0.4878482845625,COC1=CN=CC(Br)=C1,B36,Nc1ccc(CC)cc1,A50,O(C)c1cc(Nc2ccc(CC)cc2)cnc1
663,1904-25-01-W207,4.627405096,0.2892128185,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,Nc1ccc(CC)cc1,A50,O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1
666,1904-25-01-W210,7.152693075,0.4470433171875,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(C)C=C1,A03,O(C)c1cnc(Nc2ccc(C)cc2)cc1
670,1904-25-01-W214,11.6038624,0.725241399999999,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C(C)C=C1,A03,N(C)(C)c1nccc(Nc2ccc(C)cc2)c1
677,1904-25-01-W221,0.466537052,0.0291585657500001,BrC1=CN=CC(C(C)=O)=C1,B37,OC1=CC=CC=C1N,A04,O=C(C)c1cc(Nc2c(O)cccc2)cnc1
678,1904-25-01-W222,6.263677293,0.3914798308125,CN(C)C1=NC=CC(Br)=C1,B38,OC1=CC=CC=C1N,A04,Oc1c(Nc2cc(N(C)C)ncc2)cccc1
682,1904-25-01-W226,6.860644671,0.4287902919375,COC1=CN=C(Br)C=C1,B34,NC1=CC=CC=C1F,A05,Fc1c(Nc2ncc(OC)cc2)cccc1
692,1904-25-01-W236,7.599953779,0.4749971111875,COC1=CN=CC(Br)=C1,B36,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(OC)cnc2)ccc1
696,1904-25-01-W240,0.389325872,0.0243328670000001,O=[N+](C1=C(Br)C=NC=C1)[O-],B40,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1
697,1904-25-01-W241,1.51180465,0.094487790625,N#CC1=CN=C(Br)C=C1,B33,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ncc(C#N)cc2)cc1
698,1904-25-01-W242,6.309392526,0.394337032875,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ncc(OC)cc2)cc1
699,1904-25-01-W243,4.564193223,0.2852620764375,COC1=NC=CC(Br)=C1,B35,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(OC)ncc2)cc1
708,1904-25-01-W252,1.941650791,0.1213531744375,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1C#C,A08,O(C)c1cc(Nc2c(C#C)cccc2)cnc1
709,1904-25-01-W253,2.822549974,0.176409373375,BrC1=CN=CC(C(C)=O)=C1,B37,NC1=CC=CC=C1C#C,A08,O=C(C)c1cc(Nc2c(C#C)cccc2)cnc1
729,1904-25-01-W273,0.068244761,0.0042652975625001,N#CC1=CN=C(Br)C=C1,B33,NC1=C(C)C=CC=C1C,A11,N#Cc1cnc(Nc2c(C)cccc2C)cc1
730,1904-25-01-W274,1.188586905,0.0742866815625,COC1=CN=C(Br)C=C1,B34,NC1=C(C)C=CC=C1C,A11,O(C)c1cnc(Nc2c(C)cccc2C)cc1
732,1904-25-01-W276,3.125947235,0.1953717021875,COC1=CN=CC(Br)=C1,B36,NC1=C(C)C=CC=C1C,A11,O(C)c1cc(Nc2c(C)cccc2C)cnc1
738,1904-25-01-W282,9.523276779,0.5952047986875,COC1=CN=C(Br)C=C1,B34,NC1=CC=C(OC)C=C1,A12,O(C)c1cnc(Nc2ccc(OC)cc2)cc1
740,1904-25-01-W284,9.201903467,0.5751189666875,COC1=CN=CC(Br)=C1,B36,NC1=CC=C(OC)C=C1,A12,O(C)c1cc(Nc2ccc(OC)cc2)cnc1
748,1904-25-01-W292,9.19499216,0.574687009999999,COC1=CN=CC(Br)=C1,B36,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(OC)cnc2)cccc1
750,1904-25-01-W294,9.867257021,0.6167035638125,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(N(C)C)ncc2)cccc1
756,1904-25-01-W300,0.009187621,0.00057422631250012,COC1=CN=CC(Br)=C1,B36,NC1=C(C)C=C(C)C=C1C,A14,O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1
763,1904-25-01-W307,8.686698359,0.5429186474375,COC1=NC=CC(Br)=C1,B35,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1
767,1904-25-01-W311,4.109888042,0.256868002625,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,NC1=CC(C(C)=O)=CC=C1,A15,O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1
774,1904-25-01-W318,10.52132322,0.65758270125,CN(C)C1=NC=CC(Br)=C1,B38,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1
779,1904-25-01-W323,4.31864547,0.269915341875,COC1=NC=CC(Br)=C1,B35,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1
781,1904-25-01-W325,3.077883148,0.19236769675,BrC1=CN=CC(C(C)=O)=C1,B37,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1
783,1904-25-01-W327,2.277930591,0.1423706619375,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,CC(C1=CC=C(N)C=C1)=O,A17,O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1
790,1904-25-01-W334,8.58104594,0.53631537125,CN(C)C1=NC=CC(Br)=C1,B38,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1
795,1904-25-01-W339,4.011935484,0.25074596775,COC1=NC=CC(Br)=C1,B35,NC1=CC=C(C)C(C)=C1,A49,O(C)c1nccc(Nc2cc(C)c(C)cc2)c1
804,1904-25-01-W348,9.690626139,0.605664133687499,COC1=CN=CC(Br)=C1,B36,NC1=CC=C(C(C)(C)C)C=C1,A20,O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1
819,1904-25-01-W363,3.011131231,0.1881957019375,COC1=NC=CC(Br)=C1,B35,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1
820,1904-25-01-W364,4.471371078,0.279460692375,COC1=CN=CC(Br)=C1,B36,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1
834,1904-25-01-W378,4.10190156,0.2563688475,COC1=CN=C(Br)C=C1,B34,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2ncc(OC)cc2)cc(C(=O)O)cc1
838,1904-25-01-W382,10.4238717,0.65149198125,CN(C)C1=NC=CC(Br)=C1,B38,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1
839,1904-25-01-W383,2.983023083,0.1864389426875,O=[N+](C1=CC(Br)=NC=C1)[O-],B39,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2nccc([N+](=O)[O-])c2)cc(C(=O)O)cc1
850,1904-25-01-W394,1.726069008,0.107879313,O=C(OC)C1=CN=C(Br)C=C1,B42,Nc1ccc(CC)cc1,A50,O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1
857,1904-25-01-W401,2.735834348,0.17098964675,FC(C1=CC=CC(Br)=N1)F,B41,NC1=CC=C(C)C=C1,A03,FC(F)c1nc(Nc2ccc(C)cc2)ccc1
