,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
23,2048,2,8,16,12.74714238609668,415.7596780381875,0.9275606825396018,24.141782980180984,1098.5013474946022,0.8071153098151612,0.09999999999999994,0.0010000000000000002,-25.436261893915077
44,4096,3,6,16,10.83669997438127,300.566651430992,0.9475951828086492,24.18113251058626,1077.7858663747936,0.8107530523282624,0.09099999999999994,0.0010000000000000002,-25.08592012570634
52,4096,3,8,8,10.765993789547977,305.03345224747613,0.946852389522928,24.187727515652504,1091.1330195335208,0.8084963448852985,0.09999999999999994,0.0010000000000000002,-25.106567865611385
72,8192,1,8,4,12.13689852070604,343.1540146698785,0.940208387195903,24.231246442110496,1119.6304590487257,0.8037296422001076,0.009999999999999998,0.00010000000000000002,-25.228972372813466
36,4096,1,6,4,10.544423932325838,286.8943177172124,0.9500077188601267,24.245080716169138,1059.810334997594,0.8139274259348941,0.03699999999999999,0.0010000000000000002,-24.938480841184457
53,4096,3,8,16,8.981516801096552,234.24078137352754,0.9591552013264751,24.26196955766962,1088.63012083224,0.8089221608093935,0.09099999999999994,0.0010000000000000002,-25.357131513312975
17,2048,3,6,16,12.654108708107973,351.41117867508297,0.9387714776472545,24.30580099787967,1071.8816653750546,0.8118430982432411,0.09999999999999994,0.0010000000000000002,-25.48319806044707
80,8192,3,8,16,8.794524749747444,235.11951945331393,0.9590339608927749,24.33074072277203,1095.835856961418,0.8078241219142951,0.009999999999999998,0.00010000000000000002,-25.115355869922674
39,4096,2,6,4,9.329430980507635,243.96802982769174,0.9575357144080725,24.332162535813513,1082.0658178423714,0.8099135181888337,0.019000000000000006,0.0010000000000000002,-25.23115903998929
21,2048,2,8,4,13.165494894681924,379.74712834824777,0.9338335372218104,24.358702713895326,1079.583368943614,0.8107004240123207,0.09999999999999994,0.0010000000000000002,-25.252385846924273
69,8192,3,6,4,8.989616669707258,244.8077142421736,0.9573457585742581,24.592493610284105,1128.9453825146225,0.8018880663493405,0.009999999999999998,0.0010000000000000002,-25.71452021031488
67,8192,2,6,8,13.930889845980744,411.0200526784546,0.9283841396860059,24.605315900802893,1110.9324608616957,0.8052881866670765,0.009999999999999998,0.00010000000000000002,-25.404077299329323
75,8192,2,8,4,12.394161159693493,364.5066064404812,0.9364877947644384,24.645990340660813,1169.3973060251021,0.7950101137880449,0.009999999999999998,0.00010000000000000002,-25.640025444830012
51,4096,3,8,4,12.816165398544362,401.59112778819474,0.930028045614948,24.687950906674576,1126.2045819808022,0.8024209621306735,0.09999999999999994,0.0010000000000000002,-25.483370120711804
9,2048,1,6,4,16.018113967669134,498.3703014143157,0.9131659000675236,24.692176341926892,1071.9375323904183,0.812238655419336,0.09999999999999994,0.0010000000000000002,-25.321273234137294
43,4096,3,6,8,13.77601361218223,420.693133909107,0.92670012133096,24.77759110210074,1119.047140648851,0.8038643502268528,0.09999999999999994,0.0010000000000000002,-25.655044413585575
79,8192,3,8,8,10.701034458641937,312.32088336716185,0.9455820600913281,24.914497367860893,1156.1840581272922,0.7972559694649929,0.009999999999999998,0.00010000000000000002,-25.522745305072856
26,2048,3,8,16,13.191256729739942,448.4102103349337,0.9218731575731491,24.97944891399299,1152.47386961136,0.797757531788227,0.09999999999999994,0.0010000000000000002,-26.041134805238453
16,2048,3,6,8,14.522811672184309,442.3478462240929,0.9229260109940594,24.998232632532442,1107.8380630354818,0.8056174747685736,0.09999999999999994,0.0010000000000000002,-25.851304747691103
25,2048,3,8,8,12.606589359849426,369.2868433071352,0.9356573194896013,25.013958085212515,1143.7438784836454,0.7992134998059272,0.09999999999999994,0.0010000000000000002,-26.011828902018426
12,2048,2,6,4,15.542347055606886,487.29695750990203,0.915037276643449,25.0325271014921,1109.878095792003,0.8053914626389093,0.09099999999999994,0.0010000000000000002,-25.575672103480798
71,8192,3,6,16,12.12564364163021,349.44616434185724,0.939113313908041,25.09085627915234,1151.416658309221,0.7980476041461833,0.009999999999999998,0.00010000000000000002,-25.77128469010871
24,2048,3,8,4,13.814313797945397,434.30534183494683,0.9243286343795496,25.22473941668619,1158.3578158046864,0.7969396201252273,0.09999999999999994,0.0010000000000000002,-25.99420008910484
42,4096,3,6,4,11.380061374102207,341.35088706734416,0.940520407219618,25.54909794157107,1200.5900877271933,0.7891218935180806,0.03699999999999999,0.0010000000000000002,-26.150984560659516
78,8192,3,8,4,13.033047309979054,415.33144961500267,0.9276335073889348,25.64631671614606,1253.2111245670078,0.7803410052154511,0.009999999999999998,0.00010000000000000002,-26.472300378573824
29,4096,1,4,16,17.47631190332806,596.6372522869084,0.8960412148853768,25.725408505006186,1188.4523822216622,0.791445927982408,0.09999999999999994,0.0010000000000000002,-26.585405381273468
70,8192,3,6,8,13.087676437612327,404.54562156932394,0.9295316812971576,25.727980486902407,1238.389269563456,0.7831058133551663,0.009999999999999998,0.0002799999999999999,-26.223726713854244
2,2048,1,4,16,18.040448372348358,618.0235722067985,0.8923136573437246,25.83118417035385,1183.4672883767992,0.7922018569578027,0.09999999999999994,0.0010000000000000002,-26.74007224519902
5,2048,2,4,16,18.28159620241563,636.9385183457522,0.8890175529832381,26.039597669248472,1200.9680878799875,0.7891406064216862,0.09999999999999994,0.0010000000000000002,-26.908480764559272
32,4096,2,4,16,17.834971169077882,618.8614754411913,0.8921685131430458,26.040036427614957,1207.0025509649552,0.7881995586722279,0.09999999999999994,0.0010000000000000002,-26.853095325275348
15,2048,3,6,4,16.246762092025673,544.7145421577641,0.9050171806333663,26.052283349573752,1215.0304298510757,0.7866741740344241,0.09099999999999994,0.0010000000000000002,-26.386286402954244
56,8192,1,4,16,17.353151804672876,590.4470808480382,0.8971202276861462,26.10384079943209,1230.774841039311,0.7840987782405996,0.09999999999999994,0.0010000000000000002,-27.013611386662348
59,8192,2,4,16,17.72562336396008,613.4970314776563,0.8931036760509379,26.37751226983873,1244.2248767682458,0.781736739107539,0.09999999999999994,0.0010000000000000002,-27.24644158789319
28,4096,1,4,8,18.459022849676245,667.2859394681637,0.8837472955592277,26.632798956893737,1262.1522257329514,0.7784903761530562,0.07299999999999998,0.0010000000000000002,-27.32042445164142
55,8192,1,4,8,17.083549289729664,601.0257666302995,0.8953365866975705,26.662501976126418,1256.7639451974853,0.7794474837946104,0.05499999999999998,0.0010000000000000002,-27.335816675377373
1,2048,1,4,8,19.32990874297968,708.8991675298587,0.8764685420913987,26.81806699511403,1268.2215058585496,0.777348774615507,0.08199999999999996,0.0010000000000000002,-27.3720673505134
8,2048,3,4,16,19.204994777634134,696.7260897091753,0.8786012154050505,26.958143106826064,1277.7678962699345,0.7757322581976615,0.09999999999999994,0.0010000000000000002,-27.630415445301207
54,8192,1,4,4,16.675994567044917,567.4026909219364,0.9011360288492369,26.971965376256247,1277.958085859746,0.775472665889563,0.009999999999999998,0.0010000000000000002,-27.54703473111398
31,4096,2,4,8,18.859136432501504,692.1385975595493,0.8794174329696028,26.994475598325295,1292.3499443360208,0.773222793657237,0.07299999999999998,0.0010000000000000002,-27.654163410339528
58,8192,2,4,8,17.476368902970957,623.3274833872131,0.8914537371607871,27.027667379965457,1289.2269335059086,0.7737595795815685,0.05499999999999998,0.0010000000000000002,-27.70320513626269
0,2048,1,4,4,16.915550351379437,575.4944927181239,0.8997259951926131,27.031464495797746,1295.6122497554848,0.7723742724260088,0.009999999999999998,0.0010000000000000002,-27.65089692122716
27,4096,1,4,4,16.741121443908813,569.1240005898115,0.9008360894067506,27.063247957685462,1290.97759345909,0.7731643107067359,0.009999999999999998,0.0010000000000000002,-27.605092245853445
35,4096,3,4,16,18.861410644786567,680.9575653270452,0.8813496699831885,27.06790826570758,1290.3543658809733,0.7736161009359149,0.09999999999999994,0.0010000000000000002,-27.628335836386327
4,2048,2,4,8,19.702010818023417,733.5576121801204,0.8721713319689679,27.169999647133942,1300.7849963125534,0.771645401304654,0.08199999999999996,0.0010000000000000002,-27.661821251726547
62,8192,3,4,16,18.7304106336557,674.6242068533834,0.8824535959208489,27.199815137022163,1315.4260053948472,0.769277881022622,0.09999999999999994,0.0010000000000000002,-27.85487679850013
57,8192,2,4,4,17.028187124654625,586.5325504560572,0.8978024021619249,27.322233600256546,1311.0023672649972,0.7697135153759509,0.009999999999999998,0.0010000000000000002,-27.931958827910808
3,2048,2,4,4,17.26258915301217,595.232517316683,0.8962864162376315,27.42045220781144,1328.0339634585748,0.7666956035840091,0.009999999999999998,0.0010000000000000002,-28.000737762013507
30,4096,2,4,4,17.088731208801818,588.3768015594349,0.8974810336658265,27.427200975518026,1319.1947918230148,0.7682369030672579,0.009999999999999998,0.0010000000000000002,-27.96623206164319
61,8192,3,4,8,15.119798736872777,507.9935430705453,0.9114882550283616,27.717645816128044,1378.0455223603408,0.7580738719148068,0.009999999999999998,0.0010000000000000002,-28.2478613588789
34,4096,3,4,8,15.175941648841013,509.3100285994624,0.9112589417427879,27.851540053634142,1387.9959871577714,0.7563212155276258,0.009999999999999998,0.0010000000000000002,-28.269223878733534
7,2048,3,4,8,15.991407943966848,549.1048193200096,0.9042935556009871,28.02061950971419,1398.1619719850166,0.7544703385770869,0.018999999999999996,0.0010000000000000002,-28.349884875194512
6,2048,3,4,4,18.196625179158744,649.2037713131892,0.8868835651881618,28.110962849675154,1410.0625627805846,0.7523678639861578,0.009999999999999998,0.0010000000000000002,-28.6275136794782
60,8192,3,4,4,17.987564262836884,640.5179751897267,0.8883967242345788,28.216709444312198,1407.290316077254,0.7528219811587303,0.009999999999999998,0.0010000000000000002,-28.674432323588178
33,4096,3,4,4,18.04006264499715,642.7723705377714,0.8880039555994195,28.237547552373133,1405.7941886281483,0.7530189288841477,0.009999999999999998,0.0010000000000000002,-28.650568474299092
