,fpsize,minPath,maxPath,nBitsPerHash,MAE_train,MSE_train,r2_train,MAE,MSE,r2,alpha_opt,gamma_opt,best_score
13,4096,1,9,8,9.508468820475104,224.00356788804362,0.9609698265531174,23.205624463752407,1010.5353180403657,0.8226207973940962,0.09999999999999996,0.0010000000000000002,-24.262758320244806
10,4096,2,8,8,9.495979397319157,239.35419085211123,0.9582568514393819,23.22475849167601,1008.5116977656132,0.8228167548429411,0.09099999999999997,0.0010000000000000002,-24.226437489941
19,4096,1,10,8,9.838408310072671,252.28535818267682,0.9560437157272108,23.339333033459106,1046.4072724955945,0.8163608690346219,0.09999999999999996,0.0010000000000000002,-24.530462396201695
26,8192,1,7,16,9.303987791109588,221.49332190727637,0.961406538023105,23.37159934253483,994.1386695055373,0.8255880846246395,0.009999999999999998,0.00010000000000000002,-24.383321667869183
4,4096,2,7,8,11.175144654955172,295.0722494570299,0.9485861075172297,23.392199750566032,1008.934807343612,0.8229117151918734,0.09999999999999996,0.0010000000000000002,-24.335921095285556
11,4096,2,8,16,7.384615274501487,172.22356577864906,0.9699416633868612,23.396532281052064,1022.4230042472907,0.8203964809374368,0.07299999999999998,0.0010000000000000002,-24.59621175603161
15,4096,2,9,4,11.325145862991446,318.4493822935907,0.9445134603645432,23.398995903017553,1034.1983707400345,0.8185079573380397,0.09999999999999996,0.0010000000000000002,-24.497254590337953
41,8192,2,9,16,7.6737904172396965,174.6902083073382,0.9695615451003997,23.40250816104694,1024.6150239021413,0.8199750587347892,0.009999999999999998,0.00010000000000000002,-24.499589745133054
31,8192,1,8,8,9.867603226081304,250.20045688862928,0.9564047513137328,23.433489510744725,1025.312624573326,0.8202317223951523,0.009999999999999998,0.00010000000000000002,-24.379128421638068
37,8192,1,9,8,8.971927423346061,218.99062844714157,0.9618429138093803,23.439810377206037,1042.0183378196639,0.8171203826368576,0.009999999999999998,0.00010000000000000002,-24.2381999596381
43,8192,1,10,8,8.560950236993346,206.27803042659002,0.9640585896002456,23.451372664983104,1034.3573851829235,0.8183454922267508,0.009999999999999998,0.00010000000000000002,-24.404819337162394
16,4096,2,9,8,9.7281020009025,240.48573338997608,0.9580975859543681,23.499226013398047,1032.8243008283894,0.8186707887669102,0.09999999999999996,0.0010000000000000002,-24.571044763819874
14,4096,1,9,16,9.473411086856242,254.43253563825897,0.9556698032816311,23.555295427562456,1065.8440616928524,0.8128419766409054,0.09999999999999996,0.0010000000000000002,-24.759999717808277
21,4096,2,10,4,11.006148824623043,305.5449692771161,0.9467620296961389,23.555554310012493,1040.9857047582632,0.8172538529981346,0.09999999999999996,0.0010000000000000002,-24.801563384370088
44,8192,1,10,16,7.738197314819561,180.01860361057987,0.9686355469742308,23.56464567429908,1061.711371151201,0.8135523078700981,0.009999999999999998,0.00010000000000000002,-24.624230604630178
6,4096,1,8,4,11.240895467066242,306.80119039101766,0.9464933053106709,23.569810574148708,1036.6142156646033,0.8177860478913482,0.09099999999999997,0.0010000000000000002,-24.2975713753821
22,4096,2,10,8,10.048412092283195,268.3318277039624,0.953247435057244,23.61920798145944,1067.808802160459,0.8125863885711855,0.09999999999999996,0.0010000000000000002,-24.832301542441737
9,4096,2,8,4,12.118187779708855,347.8578100479722,0.9393890655242352,23.716814859305014,1045.8524409739491,0.816484649227718,0.09999999999999996,0.0010000000000000002,-24.620780950350042
17,4096,2,9,16,9.620674419079105,266.59393118510377,0.953550370984049,23.732552621025228,1080.906750092443,0.810172320657769,0.09999999999999996,0.0010000000000000002,-25.02414000266552
29,8192,2,7,16,9.506763366564758,235.11447847683434,0.9590328887716341,23.73927452367946,1025.741954332993,0.8200137497936447,0.009999999999999998,0.00010000000000000002,-24.78105023292026
20,4096,1,10,16,10.369944579781002,335.8420067621433,0.9414847780918333,23.79258783845367,1107.5164622135037,0.8055410484984789,0.09999999999999996,0.0010000000000000002,-25.034313542653777
25,8192,1,7,8,11.475738568423251,304.5496809884559,0.9469350289957305,23.817692121728008,1047.4441661709593,0.8163776113680937,0.009999999999999998,0.00010000000000000002,-24.738047424178482
46,8192,2,10,8,8.804402730882854,224.13451856682295,0.9609469900618187,23.834359767708246,1074.907524750864,0.8112122513538393,0.009999999999999998,0.00010000000000000002,-24.873714214475907
47,8192,2,10,16,7.92111072834502,193.8061176689248,0.9662328639903152,23.856083704775635,1091.028900570514,0.808360703044625,0.009999999999999998,0.00010000000000000002,-24.970134131615882
0,4096,1,7,4,12.637905176828463,358.63212612559244,0.9374574911587052,23.93252938282304,1055.2562010198185,0.8148503728367953,0.09099999999999997,0.0010000000000000002,-24.693646328894367
40,8192,2,9,8,9.237825544429416,237.07724924796176,0.9586910809659888,23.95203264951825,1089.59204658314,0.8087296120584616,0.009999999999999998,0.00010000000000000002,-24.737304989512893
23,4096,2,10,16,10.519577112482036,347.7113991446801,0.9394162735005146,23.96140901569271,1123.7468279130094,0.8026595557384477,0.09999999999999996,0.0010000000000000002,-25.307682130323446
3,4096,2,7,4,12.870866884131905,376.91736993769433,0.9343357624399905,24.02871005991999,1063.9187695564447,0.8135143824156437,0.09099999999999997,0.0010000000000000002,-24.982776595652126
34,8192,2,8,8,10.128687575783783,268.65395207267653,0.9531890708338974,24.04223447977532,1079.722672713605,0.8106837784632956,0.009999999999999998,0.00010000000000000002,-24.881833711617524
30,8192,1,8,4,12.13689852070332,343.15401466991256,0.940208387195897,24.2312464421069,1119.630459048881,0.8037296422000801,0.009999999999999998,0.00010000000000000002,-25.22897237281423
28,8192,2,7,8,11.717260836031667,321.8094922832936,0.9439274326737547,24.26549567400658,1092.8102815343968,0.8084389858819787,0.009999999999999998,0.00010000000000000002,-25.200092588873197
42,8192,1,10,4,10.342213644922802,282.48404254132237,0.9507801364394917,24.283578196432266,1117.8521326534842,0.8035973505086792,0.009999999999999998,0.00010000000000000002,-25.14918990921659
36,8192,1,9,4,11.010808490959814,303.90048465737175,0.947048174787206,24.34951303536032,1116.2744931224465,0.8040975400601493,0.009999999999999998,0.00010000000000000002,-25.21139624205561
24,8192,1,7,4,12.394327935068675,355.759154334748,0.9379617704345818,24.47650295064169,1102.5400324049383,0.8067125354753237,0.009999999999999998,0.00028,-25.343802708681586
33,8192,2,8,4,12.394161159692866,364.506606440489,0.936487794764437,24.645990340660187,1169.3973060251042,0.7950101137880431,0.009999999999999998,0.00010000000000000002,-25.64002544482908
27,8192,2,7,4,12.60834436722341,374.0715735448475,0.9347688821257065,24.739993913464104,1133.7591655771184,0.8012521887870061,0.009999999999999998,0.00028,-25.66882216238202
45,8192,2,10,4,10.628688935649542,304.5579535281092,0.94693372334574,24.76404478072226,1167.18073760448,0.7948780616332675,0.009999999999999998,0.00010000000000000002,-25.65782072091618
39,8192,2,9,4,11.293303362012036,325.44547898077815,0.9432939342349606,24.825954414511976,1164.6257638426196,0.7956316023740276,0.009999999999999998,0.00010000000000000002,-25.677949414286218
