sample_id,repeat,fold,split_name,is_train,holdout_dim,heldout_component,heldout_value
1,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
2,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
3,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
4,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
5,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
6,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
7,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
8,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
9,1,3,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,CC(C)Nc1ccccc1||O=C(O)c1ccc(C(F)(F)F)cn1
0,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
1,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
2,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
3,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
4,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
5,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
6,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
7,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
8,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
9,1,4,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(CN)cc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
0,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
1,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
2,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
3,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
4,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
5,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
6,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
7,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
8,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
9,1,5,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,COc1ccc(N)cn1||O=C(O)c1cccc(-c2ccccc2)c1
0,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
1,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
2,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
3,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
4,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
5,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
6,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
7,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
8,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
9,1,6,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,Cc1ccc(N)nc1||O=C(O)c1cc2ccccc2s1
0,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
1,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
2,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
3,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
4,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
5,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
6,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
7,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
8,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
9,1,7,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(Cl)cc1||O=C(O)c1cccc(-c2ccccc2)c1
0,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
1,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
2,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
3,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
4,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
5,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
6,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
7,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
8,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
9,1,8,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccc(F)cc1F||O=C(O)c1ccco1
0,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
1,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
2,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
3,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
4,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
5,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
6,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
7,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
8,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
9,1,9,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
0,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
1,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
2,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
3,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
4,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
5,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
6,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
7,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
8,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,True,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
9,1,10,holdout_2d_sub_1_smiles__sub_2_smiles,False,2d,sub_1_smiles+sub_2_smiles,NCc1ccccc1||Cc1ccc2cc(C(=O)O)ccc2n1
