sample_id,repeat,fold,split_name,is_train,holdout_dim,heldout_component,heldout_value
8,1,3,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,CC(C)Nc1ccccc1
9,1,3,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,CC(C)Nc1ccccc1
0,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
1,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
2,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
3,1,4,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,COc1ccc(CN)cc1
4,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
5,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
6,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
7,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
8,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
9,1,4,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(CN)cc1
0,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
1,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
2,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
3,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
4,1,5,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,COc1ccc(N)cn1
5,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
6,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
7,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
8,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
9,1,5,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,COc1ccc(N)cn1
0,1,6,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,Cc1ccc(N)nc1
1,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
2,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
3,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
4,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
5,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
6,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
7,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
8,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
9,1,6,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,Cc1ccc(N)nc1
0,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
1,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
2,1,7,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,NCc1ccc(Cl)cc1
3,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
4,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
5,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
6,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
7,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
8,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
9,1,7,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(Cl)cc1
0,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
1,1,8,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,NCc1ccc(F)cc1F
2,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
3,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
4,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
5,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
6,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
7,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
8,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
9,1,8,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccc(F)cc1F
0,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
1,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
2,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
3,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
4,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
5,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
6,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
7,1,9,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,NCc1ccccc1
8,1,9,holdout_1d_sub_1_smiles,True,1d,sub_1_smiles,NCc1ccccc1
9,1,9,holdout_1d_sub_1_smiles,False,1d,sub_1_smiles,NCc1ccccc1
