Index,Amine_SMILES,Bromide_SMILES,Catalysts_SMILES,Solvent_SMILES,Base_SMILES,Yield
41,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],95.0
42,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],97.0
43,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],92.0
44,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],3.0
45,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],89.0
46,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],95.0
47,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],96.0
48,Nc1ccc(OC)cc1,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],94.0
49,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],25.0
50,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],96.0
51,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],98.0
52,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],95.0
53,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],97.0
54,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],97.0
55,Nc1ccc(OC)cc1,Brc1cnc(C)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],96.0
56,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],78.0
57,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],97.0
58,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],97.0
59,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],4.0
60,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],5.0
61,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],98.0
62,Nc1ccc(OC)cc1,Brc1cnc(N2CCCCC2)nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],4.0
63,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],27.0
64,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],48.0
65,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],5.0
66,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],78.0
67,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],10.0
68,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],16.0
69,Nc1ccc(OC)cc1,Brc1c(C(F)(F)F)cccc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],30.0
70,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],72.0
71,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],83.0
72,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],63.0
73,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],95.0
74,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],80.0
75,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],2.0
76,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],3.0
77,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],60.0
78,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],4.0
79,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],6.0
80,Nc1ccc(C)cc1,Brc1cnc(C)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC(C)C)C=CC=C4OC(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],83.0
81,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],88.0
82,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],89.0
83,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],81.0
84,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],93.0
85,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],86.0
86,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],90.0
87,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],88.0
88,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],86.0
89,Nc1ccc(C)cc1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],88.0
90,Nc1ccc(C)cc1,Brc1cncnc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],96.0
91,Nc1ccc(C)cc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],34.0
