run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,189,ohe,rf,1,1,1.0,20.834
core_rf_5x5_20260825_170958,195,ohe,rf,1,1,2.0,20.524
core_rf_5x5_20260825_170958,198,ohe,rf,1,1,27.0,13.426
core_rf_5x5_20260825_170958,203,ohe,rf,1,1,16.0,60.204471079964
core_rf_5x5_20260825_170958,206,ohe,rf,1,1,3.0,17.25
core_rf_5x5_20260825_170958,207,ohe,rf,1,1,2.0,27.294
core_rf_5x5_20260825_170958,208,ohe,rf,1,1,1.0,25.684
core_rf_5x5_20260825_170958,213,ohe,rf,1,1,30.0,38.418
core_rf_5x5_20260825_170958,217,ohe,rf,1,1,84.0,49.236
core_rf_5x5_20260825_170958,218,ohe,rf,1,1,72.0,72.88083333333333
core_rf_5x5_20260825_170958,224,ohe,rf,1,1,63.0,33.84
core_rf_5x5_20260825_170958,232,ohe,rf,1,1,89.0,68.63
core_rf_5x5_20260825_170958,236,ohe,rf,1,1,6.0,70.84998517477933
core_rf_5x5_20260825_170958,243,ohe,rf,1,1,81.0,73.724
core_rf_5x5_20260825_170958,245,ohe,rf,1,1,93.0,73.440323977376
core_rf_5x5_20260825_170958,253,ohe,rf,1,1,66.0,53.266162832679996
core_rf_5x5_20260825_170958,260,ohe,rf,1,1,61.0,53.904
core_rf_5x5_20260825_170958,268,ohe,rf,1,1,92.0,15.408
core_rf_5x5_20260825_170958,273,ohe,rf,1,1,13.0,21.372
core_rf_5x5_20260825_170958,280,ohe,rf,1,1,94.0,68.938
core_rf_5x5_20260825_170958,285,ohe,rf,1,1,10.0,24.408
core_rf_5x5_20260825_170958,294,ohe,rf,1,1,82.0,61.010323977376
core_rf_5x5_20260825_170958,295,ohe,rf,1,1,24.0,33.616
core_rf_5x5_20260825_170958,299,ohe,rf,1,1,41.0,52.30113635086
core_rf_5x5_20260825_170958,301,ohe,rf,1,1,39.0,19.066228752382
core_rf_5x5_20260825_170958,312,ohe,rf,1,1,34.0,37.87
core_rf_5x5_20260825_170958,315,ohe,rf,1,1,51.0,22.264
core_rf_5x5_20260825_170958,319,ohe,rf,1,1,34.0,34.626
core_rf_5x5_20260825_170958,321,ohe,rf,1,1,6.0,18.64
core_rf_5x5_20260825_170958,340,ohe,rf,1,1,0.0,0.018
core_rf_5x5_20260825_170958,346,ohe,rf,1,1,94.0,44.146
core_rf_5x5_20260825_170958,347,ohe,rf,1,1,10.0,29.310739659628002
core_rf_5x5_20260825_170958,350,ohe,rf,1,1,4.0,24.606
core_rf_5x5_20260825_170958,359,ohe,rf,1,1,85.0,68.51
core_rf_5x5_20260825_170958,375,ohe,rf,1,1,19.0,27.3967047274
core_rf_5x5_20260825_170958,377,ohe,rf,1,1,0.0,22.746
core_rf_5x5_20260825_170958,378,ohe,rf,1,1,0.0,3.558
core_rf_5x5_20260825_170958,382,ohe,rf,1,1,0.0,20.568291745096015
core_rf_5x5_20260825_170958,386,ohe,rf,1,1,0.0,5.454666666666666
core_rf_5x5_20260825_170958,389,ohe,rf,1,1,71.0,60.944
core_rf_5x5_20260825_170958,390,ohe,rf,1,1,85.0,60.088
core_rf_5x5_20260825_170958,391,ohe,rf,1,1,35.0,21.278666666666663
core_rf_5x5_20260825_170958,399,ohe,rf,1,1,80.0,63.368
core_rf_5x5_20260825_170958,400,ohe,rf,1,1,87.0,63.83216283268
core_rf_5x5_20260825_170958,405,ohe,rf,1,1,25.0,50.43
core_rf_5x5_20260825_170958,413,ohe,rf,1,1,0.0,11.598
core_rf_5x5_20260825_170958,415,ohe,rf,1,1,0.0,2.764
core_rf_5x5_20260825_170958,420,ohe,rf,1,1,2.0,9.722
core_rf_5x5_20260825_170958,430,ohe,rf,1,1,0.0,16.894
core_rf_5x5_20260825_170958,431,ohe,rf,1,1,3.0,8.0285
core_rf_5x5_20260825_170958,432,ohe,rf,1,1,0.0,0.294
core_rf_5x5_20260825_170958,435,ohe,rf,1,1,0.0,1.382
core_rf_5x5_20260825_170958,440,ohe,rf,1,1,0.0,0.784
core_rf_5x5_20260825_170958,441,ohe,rf,1,1,0.0,2.272
core_rf_5x5_20260825_170958,446,ohe,rf,1,1,0.0,0.978
core_rf_5x5_20260825_170958,449,ohe,rf,1,1,0.0,0.528
core_rf_5x5_20260825_170958,454,ohe,rf,1,1,0.0,0.906
core_rf_5x5_20260825_170958,461,ohe,rf,1,1,1.0,8.110659115176
core_rf_5x5_20260825_170958,470,ohe,rf,1,1,15.0,37.443916474622
core_rf_5x5_20260825_170958,478,ohe,rf,1,1,77.0,53.304
core_rf_5x5_20260825_170958,482,ohe,rf,1,1,0.0,0.424
core_rf_5x5_20260825_170958,485,ohe,rf,1,1,0.0,0.288
core_rf_5x5_20260825_170958,489,ohe,rf,1,1,0.0,0.04
core_rf_5x5_20260825_170958,504,ohe,rf,1,1,0.0,0.314
core_rf_5x5_20260825_170958,505,ohe,rf,1,1,0.0,0.402
core_rf_5x5_20260825_170958,515,ohe,rf,1,1,0.0,4.094
core_rf_5x5_20260825_170958,521,ohe,rf,1,1,0.0,1.446
core_rf_5x5_20260825_170958,525,ohe,rf,1,1,0.0,1.962
core_rf_5x5_20260825_170958,527,ohe,rf,1,1,0.0,0.082
core_rf_5x5_20260825_170958,531,ohe,rf,1,1,0.0,1.682
core_rf_5x5_20260825_170958,534,ohe,rf,1,1,93.0,29.678
core_rf_5x5_20260825_170958,548,ohe,rf,1,1,0.0,1.7149777235199999
core_rf_5x5_20260825_170958,558,ohe,rf,1,1,90.0,68.05608015444
core_rf_5x5_20260825_170958,559,ohe,rf,1,1,4.0,22.457723037620003
core_rf_5x5_20260825_170958,562,ohe,rf,1,1,1.0,2.464
core_rf_5x5_20260825_170958,567,ohe,rf,1,1,1.0,5.598
core_rf_5x5_20260825_170958,569,ohe,rf,1,1,4.0,36.518329557588004
core_rf_5x5_20260825_170958,574,ohe,rf,1,1,75.0,26.56
core_rf_5x5_20260825_170958,577,ohe,rf,1,1,72.0,48.84209668282001
core_rf_5x5_20260825_170958,582,ohe,rf,1,1,46.0,31.26950568934801
core_rf_5x5_20260825_170958,584,ohe,rf,1,1,0.0,24.198
core_rf_5x5_20260825_170958,598,ohe,rf,1,1,44.0,35.978
core_rf_5x5_20260825_170958,605,ohe,rf,1,1,96.0,58.874647954752
core_rf_5x5_20260825_170958,608,ohe,rf,1,1,93.0,73.164996049336
core_rf_5x5_20260825_170958,618,ohe,rf,1,1,0.0,2.10815817872
core_rf_5x5_20260825_170958,621,ohe,rf,1,1,0.0,20.036
core_rf_5x5_20260825_170958,623,ohe,rf,1,1,0.0,10.318
core_rf_5x5_20260825_170958,624,ohe,rf,1,1,0.0,46.085661640308
core_rf_5x5_20260825_170958,625,ohe,rf,1,1,0.0,46.638
core_rf_5x5_20260825_170958,632,ohe,rf,1,1,91.0,77.496
core_rf_5x5_20260825_170958,634,ohe,rf,1,1,91.0,69.844
core_rf_5x5_20260825_170958,639,ohe,rf,1,1,100.0,75.031612371828
core_rf_5x5_20260825_170958,643,ohe,rf,1,1,9.0,46.208
core_rf_5x5_20260825_170958,645,ohe,rf,1,1,0.0,40.61
core_rf_5x5_20260825_170958,646,ohe,rf,1,1,0.0,46.348
core_rf_5x5_20260825_170958,654,ohe,rf,1,1,95.0,11.498
core_rf_5x5_20260825_170958,655,ohe,rf,1,1,87.0,19.792
core_rf_5x5_20260825_170958,657,ohe,rf,1,1,86.0,52.922
core_rf_5x5_20260825_170958,658,ohe,rf,1,1,92.0,6.648
core_rf_5x5_20260825_170958,663,ohe,rf,1,1,68.0,41.99
core_rf_5x5_20260825_170958,665,ohe,rf,1,1,99.0,45.535325467187995
core_rf_5x5_20260825_170958,668,ohe,rf,1,1,1.0,2.646
core_rf_5x5_20260825_170958,670,ohe,rf,1,1,0.0,5.42408015444
core_rf_5x5_20260825_170958,681,ohe,rf,1,1,0.0,7.646
core_rf_5x5_20260825_170958,693,ohe,rf,1,1,0.0,4.282
core_rf_5x5_20260825_170958,694,ohe,rf,1,1,0.0,2.452575258494
core_rf_5x5_20260825_170958,706,ohe,rf,1,1,5.0,2.928
core_rf_5x5_20260825_170958,717,ohe,rf,1,1,0.0,0.602
core_rf_5x5_20260825_170958,719,ohe,rf,1,1,2.0,3.204
core_rf_5x5_20260825_170958,724,ohe,rf,1,1,0.0,6.1
core_rf_5x5_20260825_170958,731,ohe,rf,1,1,0.0,1.998
core_rf_5x5_20260825_170958,738,ohe,rf,1,1,0.0,1.674
core_rf_5x5_20260825_170958,742,ohe,rf,1,1,0.0,5.692
core_rf_5x5_20260825_170958,744,ohe,rf,1,1,1.0,4.61
core_rf_5x5_20260825_170958,766,ohe,rf,1,1,94.0,77.982
core_rf_5x5_20260825_170958,776,ohe,rf,1,1,0.0,20.362
core_rf_5x5_20260825_170958,780,ohe,rf,1,1,89.0,68.708
core_rf_5x5_20260825_170958,783,ohe,rf,1,1,88.0,54.519519281274
core_rf_5x5_20260825_170958,785,ohe,rf,1,1,2.0,8.704195544704
core_rf_5x5_20260825_170958,790,ohe,rf,1,1,4.0,67.188779954296
core_rf_5x5_20260825_170958,791,ohe,rf,1,1,7.0,24.718
core_rf_5x5_20260825_170958,795,ohe,rf,1,1,1.0,5.97
core_rf_5x5_20260825_170958,796,ohe,rf,1,1,7.0,8.84416265414
core_rf_5x5_20260825_170958,797,ohe,rf,1,1,2.0,10.004
core_rf_5x5_20260825_170958,801,ohe,rf,1,1,71.0,70.472
core_rf_5x5_20260825_170958,805,ohe,rf,1,1,66.0,40.078
core_rf_5x5_20260825_170958,809,ohe,rf,1,1,2.0,13.52416283268
core_rf_5x5_20260825_170958,822,ohe,rf,1,1,93.0,24.394
core_rf_5x5_20260825_170958,826,ohe,rf,1,1,1.0,46.32473112188
core_rf_5x5_20260825_170958,832,ohe,rf,1,1,0.0,19.117717282153997
core_rf_5x5_20260825_170958,834,ohe,rf,1,1,30.0,10.052
core_rf_5x5_20260825_170958,835,ohe,rf,1,1,97.0,34.384
core_rf_5x5_20260825_170958,837,ohe,rf,1,1,0.0,10.886
core_rf_5x5_20260825_170958,847,ohe,rf,1,1,68.0,14.118
core_rf_5x5_20260825_170958,851,ohe,rf,1,1,83.0,46.5595
core_rf_5x5_20260825_170958,853,ohe,rf,1,1,5.0,11.424
core_rf_5x5_20260825_170958,854,ohe,rf,1,1,31.0,52.004
core_rf_5x5_20260825_170958,857,ohe,rf,1,1,3.0,46.015086677300005
core_rf_5x5_20260825_170958,865,ohe,rf,1,1,0.0,1.454
core_rf_5x5_20260825_170958,866,ohe,rf,1,1,0.0,8.49938076008
core_rf_5x5_20260825_170958,873,ohe,rf,1,1,49.0,63.126162832679995
core_rf_5x5_20260825_170958,877,ohe,rf,1,1,84.0,65.8192
core_rf_5x5_20260825_170958,884,ohe,rf,1,1,85.0,56.122
core_rf_5x5_20260825_170958,886,ohe,rf,1,1,55.0,14.493333333333334
core_rf_5x5_20260825_170958,887,ohe,rf,1,1,82.0,62.518
core_rf_5x5_20260825_170958,888,ohe,rf,1,1,0.0,26.548
core_rf_5x5_20260825_170958,891,ohe,rf,1,1,2.0,27.528
core_rf_5x5_20260825_170958,897,ohe,rf,1,1,4.0,17.9415
core_rf_5x5_20260825_170958,906,ohe,rf,1,1,3.0,20.638
core_rf_5x5_20260825_170958,917,ohe,rf,1,1,82.0,64.968
core_rf_5x5_20260825_170958,926,ohe,rf,1,1,13.0,19.098
core_rf_5x5_20260825_170958,940,ohe,rf,1,1,31.0,54.71
core_rf_5x5_20260825_170958,942,ohe,rf,1,1,88.0,56.823619886879996
core_rf_5x5_20260825_170958,949,ohe,rf,1,1,92.0,49.23792827384
core_rf_5x5_20260825_170958,961,ohe,rf,1,1,0.0,0.018
core_rf_5x5_20260825_170958,964,ohe,rf,1,1,0.0,4.36
core_rf_5x5_20260825_170958,969,ohe,rf,1,1,0.0,7.03
core_rf_5x5_20260825_170958,972,ohe,rf,1,1,0.0,3.772
core_rf_5x5_20260825_170958,980,ohe,rf,1,1,0.0,3.09810545248
core_rf_5x5_20260825_170958,982,ohe,rf,1,1,0.0,8.204
core_rf_5x5_20260825_170958,997,ohe,rf,1,1,0.0,0.844
core_rf_5x5_20260825_170958,998,ohe,rf,1,1,0.0,3.586
core_rf_5x5_20260825_170958,1006,ohe,rf,1,1,0.0,10.126
core_rf_5x5_20260825_170958,1007,ohe,rf,1,1,2.0,2.5950866773
core_rf_5x5_20260825_170958,1015,ohe,rf,1,1,0.0,9.890228752381999
core_rf_5x5_20260825_170958,1018,ohe,rf,1,1,0.0,4.754666666666667
core_rf_5x5_20260825_170958,1020,ohe,rf,1,1,0.0,7.674144851316
core_rf_5x5_20260825_170958,1021,ohe,rf,1,1,0.0,7.422
core_rf_5x5_20260825_170958,1024,ohe,rf,1,1,1.0,6.849151841446
core_rf_5x5_20260825_170958,1028,ohe,rf,1,1,5.0,12.416
core_rf_5x5_20260825_170958,1032,ohe,rf,1,1,41.0,40.087910733962
core_rf_5x5_20260825_170958,1038,ohe,rf,1,1,85.0,77.139490359988
core_rf_5x5_20260825_170958,1051,ohe,rf,1,1,48.0,48.300032219406
core_rf_5x5_20260825_170958,1052,ohe,rf,1,1,48.0,38.026246501
core_rf_5x5_20260825_170958,1055,ohe,rf,1,1,0.0,41.99
core_rf_5x5_20260825_170958,1057,ohe,rf,1,1,0.0,20.432
core_rf_5x5_20260825_170958,1058,ohe,rf,1,1,73.0,67.65
core_rf_5x5_20260825_170958,1062,ohe,rf,1,1,77.0,67.78
core_rf_5x5_20260825_170958,1066,ohe,rf,1,1,73.0,63.10566922156
core_rf_5x5_20260825_170958,1069,ohe,rf,1,1,40.0,39.25333333333333
core_rf_5x5_20260825_170958,1071,ohe,rf,1,1,35.0,40.15
core_rf_5x5_20260825_170958,1072,ohe,rf,1,1,11.0,22.990048283772
core_rf_5x5_20260825_170958,1075,ohe,rf,1,1,33.0,23.234
core_rf_5x5_20260825_170958,1077,ohe,rf,1,1,5.0,44.388
core_rf_5x5_20260825_170958,1083,ohe,rf,1,1,27.0,34.845661640307995
core_rf_5x5_20260825_170958,1091,ohe,rf,1,1,0.0,24.046
core_rf_5x5_20260825_170958,1101,ohe,rf,1,1,0.0,10.858
core_rf_5x5_20260825_170958,1105,ohe,rf,1,1,76.0,25.504
core_rf_5x5_20260825_170958,1110,ohe,rf,1,1,0.0,4.958
core_rf_5x5_20260825_170958,1118,ohe,rf,1,1,31.0,9.848
core_rf_5x5_20260825_170958,1119,ohe,rf,1,1,0.0,5.8
core_rf_5x5_20260825_170958,1125,ohe,rf,1,1,0.0,4.792287673496
core_rf_5x5_20260825_170958,1129,ohe,rf,1,1,4.0,46.026
core_rf_5x5_20260825_170958,1132,ohe,rf,1,1,49.0,21.802
core_rf_5x5_20260825_170958,1136,ohe,rf,1,1,21.0,45.122
core_rf_5x5_20260825_170958,1138,ohe,rf,1,1,86.0,62.287333333333336
core_rf_5x5_20260825_170958,1141,ohe,rf,1,1,3.0,18.860188670366007
core_rf_5x5_20260825_170958,1154,ohe,rf,1,1,1.0,7.261
core_rf_5x5_20260825_170958,1166,ohe,rf,1,1,92.0,56.836
core_rf_5x5_20260825_170958,1170,ohe,rf,1,1,91.0,59.914
core_rf_5x5_20260825_170958,1173,ohe,rf,1,1,13.0,17.65136556094
core_rf_5x5_20260825_170958,1177,ohe,rf,1,1,94.0,33.67148419734401
core_rf_5x5_20260825_170958,1178,ohe,rf,1,1,5.0,7.087490359988
core_rf_5x5_20260825_170958,1181,ohe,rf,1,1,4.0,31.91
core_rf_5x5_20260825_170958,1182,ohe,rf,1,1,2.0,9.168866456200002
core_rf_5x5_20260825_170958,1183,ohe,rf,1,1,1.0,4.595
core_rf_5x5_20260825_170958,1184,ohe,rf,1,1,0.0,24.734
core_rf_5x5_20260825_170958,1198,ohe,rf,1,1,0.0,13.098595238095237
core_rf_5x5_20260825_170958,1204,ohe,rf,1,1,71.0,51.768
core_rf_5x5_20260825_170958,1207,ohe,rf,1,1,70.0,51.582
core_rf_5x5_20260825_170958,1214,ohe,rf,1,1,73.0,74.19
core_rf_5x5_20260825_170958,1216,ohe,rf,1,1,81.0,63.74749035998801
core_rf_5x5_20260825_170958,1217,ohe,rf,1,1,74.0,60.506
core_rf_5x5_20260825_170958,1218,ohe,rf,1,1,84.0,71.26515958154799
core_rf_5x5_20260825_170958,1223,ohe,rf,1,1,55.0,46.333172761162004
core_rf_5x5_20260825_170958,1231,ohe,rf,1,1,68.0,59.235613085816
core_rf_5x5_20260825_170958,1232,ohe,rf,1,1,7.0,35.786989886692005
core_rf_5x5_20260825_170958,1234,ohe,rf,1,1,9.0,41.662
core_rf_5x5_20260825_170958,1246,ohe,rf,1,1,57.0,55.32
core_rf_5x5_20260825_170958,1249,ohe,rf,1,1,0.0,0.494
core_rf_5x5_20260825_170958,1252,ohe,rf,1,1,0.0,17.232
core_rf_5x5_20260825_170958,1263,ohe,rf,1,1,80.0,44.64805709109999
core_rf_5x5_20260825_170958,1264,ohe,rf,1,1,89.0,46.032
core_rf_5x5_20260825_170958,1273,ohe,rf,1,1,64.0,44.284
core_rf_5x5_20260825_170958,1277,ohe,rf,1,1,0.0,0.402
core_rf_5x5_20260825_170958,1282,ohe,rf,1,1,31.0,8.733333333333333
core_rf_5x5_20260825_170958,1283,ohe,rf,1,1,34.0,24.281661640308002
core_rf_5x5_20260825_170958,1305,ohe,rf,1,1,72.0,37.926047996094
core_rf_5x5_20260825_170958,1310,ohe,rf,1,1,45.0,42.594228752381994
core_rf_5x5_20260825_170958,1321,ohe,rf,1,1,38.0,49.17
core_rf_5x5_20260825_170958,1324,ohe,rf,1,1,65.0,60.92
core_rf_5x5_20260825_170958,1325,ohe,rf,1,1,23.0,39.578
core_rf_5x5_20260825_170958,1335,ohe,rf,1,1,97.0,56.312
core_rf_5x5_20260825_170958,1338,ohe,rf,1,1,93.0,43.894
core_rf_5x5_20260825_170958,1347,ohe,rf,1,1,16.0,21.661553908886003
core_rf_5x5_20260825_170958,1352,ohe,rf,1,1,16.0,11.952986687857997
core_rf_5x5_20260825_170958,1360,ohe,rf,1,1,0.0,3.162717166794001
core_rf_5x5_20260825_170958,1365,ohe,rf,1,1,2.0,14.016325032247998
core_rf_5x5_20260825_170958,1368,ohe,rf,1,1,70.0,39.832380176638004
core_rf_5x5_20260825_170958,1369,ohe,rf,1,1,6.0,37.189569228814
core_rf_5x5_20260825_170958,1373,ohe,rf,1,1,13.0,56.687152000295995
core_rf_5x5_20260825_170958,1377,ohe,rf,1,1,87.0,36.53843870403001
core_rf_5x5_20260825_170958,1378,ohe,rf,1,1,81.0,38.07544518832198
core_rf_5x5_20260825_170958,1386,ohe,rf,1,1,98.0,28.999578752612013
core_rf_5x5_20260825_170958,1389,ohe,rf,1,1,86.0,36.01423667894598
core_rf_5x5_20260825_170958,1399,ohe,rf,1,1,45.0,39.84512533123
core_rf_5x5_20260825_170958,1402,ohe,rf,1,1,0.0,23.604520949439998
core_rf_5x5_20260825_170958,1404,ohe,rf,1,1,38.0,32.003140541874
core_rf_5x5_20260825_170958,1406,ohe,rf,1,1,1.0,10.152965387761995
core_rf_5x5_20260825_170958,1411,ohe,rf,1,1,0.0,22.01908554586601
core_rf_5x5_20260825_170958,1412,ohe,rf,1,1,0.0,17.256271512288006
core_rf_5x5_20260825_170958,1424,ohe,rf,1,1,0.0,18.10677343240399
core_rf_5x5_20260825_170958,1425,ohe,rf,1,1,0.0,13.351342139829997
core_rf_5x5_20260825_170958,1427,ohe,rf,1,1,0.0,26.604826937844056
core_rf_5x5_20260825_170958,1429,ohe,rf,1,1,0.0,6.967499628011998
core_rf_5x5_20260825_170958,1430,ohe,rf,1,1,0.0,3.121349792424001
core_rf_5x5_20260825_170958,1431,ohe,rf,1,1,0.0,2.5979653232
core_rf_5x5_20260825_170958,1439,ohe,rf,1,1,2.0,7.25648886176
core_rf_5x5_20260825_170958,1441,ohe,rf,1,1,36.0,5.20848886176
core_rf_5x5_20260825_170958,1448,ohe,rf,1,1,36.0,13.372176797612003
core_rf_5x5_20260825_170958,1454,ohe,rf,1,1,86.0,11.357455524337999
core_rf_5x5_20260825_170958,1457,ohe,rf,1,1,28.0,5.362008666432
core_rf_5x5_20260825_170958,1458,ohe,rf,1,1,5.0,14.919725391910005
core_rf_5x5_20260825_170958,1470,ohe,rf,1,1,0.095838202,4.473475584024014
core_rf_5x5_20260825_170958,1479,ohe,rf,1,1,0.079325972,7.349756302237991
core_rf_5x5_20260825_170958,1484,ohe,rf,1,1,0.018456083,29.259505022447936
core_rf_5x5_20260825_170958,1485,ohe,rf,1,1,0.05020003,29.597136778639943
core_rf_5x5_20260825_170958,1486,ohe,rf,1,1,0.110649901,29.086361321601995
core_rf_5x5_20260825_170958,1493,ohe,rf,1,1,0.0,35.54
core_rf_5x5_20260825_170958,1494,ohe,rf,1,1,92.0,42.1467047274
core_rf_5x5_20260825_170958,1496,ohe,rf,1,1,100.0,52.863619886879995
core_rf_5x5_20260825_170958,1499,ohe,rf,1,1,99.0,66.514
core_rf_5x5_20260825_170958,1501,ohe,rf,1,1,97.0,70.69352304032
core_rf_5x5_20260825_170958,1509,ohe,rf,1,1,92.0,72.358
core_rf_5x5_20260825_170958,1525,ohe,rf,1,1,0.0,16.518488498040004
core_rf_5x5_20260825_170958,1528,ohe,rf,1,1,90.0,81.124
core_rf_5x5_20260825_170958,1537,ohe,rf,1,1,0.0,0.81
core_rf_5x5_20260825_170958,1540,ohe,rf,1,1,0.0,4.21
core_rf_5x5_20260825_170958,1541,ohe,rf,1,1,0.0,15.785619886879998
core_rf_5x5_20260825_170958,1543,ohe,rf,1,1,0.0,1.3048664561999999
core_rf_5x5_20260825_170958,1549,ohe,rf,1,1,0.0,2.56
core_rf_5x5_20260825_170958,1557,ohe,rf,1,1,0.0,1.738
core_rf_5x5_20260825_170958,1564,ohe,rf,1,1,0.0,24.184
core_rf_5x5_20260825_170958,1568,ohe,rf,1,1,1.0,32.499943864256
core_rf_5x5_20260825_170958,1571,ohe,rf,1,1,2.0,27.696228752381998
core_rf_5x5_20260825_170958,1572,ohe,rf,1,1,95.0,53.746
core_rf_5x5_20260825_170958,1575,ohe,rf,1,1,2.0,33.31
core_rf_5x5_20260825_170958,1576,ohe,rf,1,1,1.0,54.13378482152
core_rf_5x5_20260825_170958,1578,ohe,rf,1,1,3.0,53.824366573014004
core_rf_5x5_20260825_170958,1581,ohe,rf,1,1,3.0,39.338
core_rf_5x5_20260825_170958,1594,ohe,rf,1,1,59.0,53.516
core_rf_5x5_20260825_170958,1595,ohe,rf,1,1,11.0,16.485490359988
core_rf_5x5_20260825_170958,1596,ohe,rf,1,1,32.0,50.842
core_rf_5x5_20260825_170958,1602,ohe,rf,1,1,3.0,8.914
core_rf_5x5_20260825_170958,1603,ohe,rf,1,1,42.0,50.212
core_rf_5x5_20260825_170958,1604,ohe,rf,1,1,29.0,19.002
core_rf_5x5_20260825_170958,1605,ohe,rf,1,1,63.0,59.954
core_rf_5x5_20260825_170958,1610,ohe,rf,1,1,0.0,4.457661640307999
core_rf_5x5_20260825_170958,1612,ohe,rf,1,1,0.0,5.018
core_rf_5x5_20260825_170958,1613,ohe,rf,1,1,93.0,29.802
core_rf_5x5_20260825_170958,1616,ohe,rf,1,1,71.0,22.92
core_rf_5x5_20260825_170958,1619,ohe,rf,1,1,0.0,10.686
core_rf_5x5_20260825_170958,1625,ohe,rf,1,1,0.0,16.51
core_rf_5x5_20260825_170958,1626,ohe,rf,1,1,0.0,13.266
core_rf_5x5_20260825_170958,1628,ohe,rf,1,1,1.0,6.396
core_rf_5x5_20260825_170958,1632,ohe,rf,1,1,1.0,12.571735384062
core_rf_5x5_20260825_170958,1640,ohe,rf,1,1,1.0,3.759948310236001
core_rf_5x5_20260825_170958,1643,ohe,rf,1,1,83.0,10.7
core_rf_5x5_20260825_170958,1644,ohe,rf,1,1,1.0,13.85
core_rf_5x5_20260825_170958,1653,ohe,rf,1,1,2.0,8.997889252106
core_rf_5x5_20260825_170958,1655,ohe,rf,1,1,0.0,11.572
core_rf_5x5_20260825_170958,1664,ohe,rf,1,1,0.0,12.12
core_rf_5x5_20260825_170958,1667,ohe,rf,1,1,0.0,12.420761520159997
core_rf_5x5_20260825_170958,1677,ohe,rf,1,1,0.0,10.627
core_rf_5x5_20260825_170958,1680,ohe,rf,1,1,0.0,7.756
core_rf_5x5_20260825_170958,1686,ohe,rf,1,1,0.0,3.32
core_rf_5x5_20260825_170958,1687,ohe,rf,1,1,0.0,6.115661640308
core_rf_5x5_20260825_170958,1690,ohe,rf,1,1,100.0,51.82
core_rf_5x5_20260825_170958,1696,ohe,rf,1,1,89.0,58.80946224376
core_rf_5x5_20260825_170958,1697,ohe,rf,1,1,79.0,40.05
