SMILES,predictions,target_values
CCCCC(CO)O,6.385885054090068,6.0
CC(C=O)(C(CO)O)O,7.5506279864539465,6.65
CCCC(C)C=O,2.060665043964036,1.92
CC(C=O)O,4.700787079133988,3.87
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,3.345221136864893,1.94
C(CCC(=O)OO)CC=O,4.3898942415098645,5.21
CC(=O)OC(=O)CC(=O)OON(=O)=O,3.2928784671694302,3.66
C=C(C)C(CCO)C(C=O)OO,8.140564076747069,7.18
CC(CO)(C(C=O)OO)ON(=O)=O,6.614642914054457,6.6
CC(CC(=O)C)C(=O)OON(=O)=O,1.997175018596863,2.99
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,6.550861659036855,5.08
CC(CCC(=O)O)O,8.099659490958402,9.29
Cc1cc(C)c(C)c(c1)OO,6.209246999453171,4.74
CCC(CC)O,3.1037099872064573,2.74
Cc1cccc(c1)OO,4.711149377431866,4.85
CC(=O)C(C(C(=O)C)O)O,6.496898480439995,5.8
C(C(CO)OO)C(=O)C(=O)CO,8.017049075207069,9.92
C(=CC(=O)OO)C(=O)C=O,3.7390324453253925,4.29
C=C(CC=O)C1CC(C)(C)C1CC=O,4.860394442371671,5.6
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,8.278577598088305,8.18
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,8.447495858889852,8.63
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,6.550861659036855,5.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,8.670160305530771,8.22
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,8.026001881583397,8.84
C(CC=O)CCOO,5.213335058782832,5.68
CC(=O)C1(CC(CO)C1(C)C)O,8.56620224069593,8.28
CC(=O)C(CC(=O)CC(=O)OO)O,6.582985758524046,8.16
CC1=CC(=O)C(C(C1=O)O)O,8.8202573563849,8.45
Cc1ccc(C)c(c1)O,3.9929749812799855,4.33
CC(CCCO)O,6.299647391329017,7.06
CCC(C)(OC(=O)C)ON(=O)=O,2.254497702218032,1.66
Cc1cccc(C)c1C,0.8967711506702472,0.92
CC(=O)CC(O)OC(=O)C,5.838292945642024,6.76
CC(O)OC(C)(C)C,4.277402321278714,4.39
C=C(C)C(CCO)C(=O)OON(=O)=O,3.2994139120210093,3.75
CC(C)(C=O)C(=O)CC(=O)OO,6.0457411442303055,6.13
CCC(=O)CCC(C)O,5.281250495820132,5.7
CC(C)(C(C)(C)O)O,6.385885054090068,5.22
C(C(Cl)OO)O,8.145393055813656,7.02
CC(C)(CCO)CON(=O)=O,3.613398224803859,4.07
CC(CCOC(=O)C)ON(=O)=O,2.254497702218032,3.54
C=C(C)C(CCC(=O)O)CO,8.61219353479828,8.35
CC(CC(C)O)C(=O)C,5.281250495820132,5.74
Cc1cc(C)cc(c1)C(=O)OO,2.854009076571856,2.81
C(=O)C1C(C=O)O1,4.69051106601637,4.27
CC(Cl)OO,5.043476084126269,4.13
C=CC(C)(CO)O,5.197746109621221,5.23
CS(=O)(=O)COO,7.072579674439112,9.21
C(=O)(Cl)Cl,1.1818202785125322,-0.56
CCC(=O)c1ccccc1,3.5746434219690855,3.34
CC(C)(C)OC(=O)C=O,4.026773226366458,2.54
CC(=O)C1CC(CON(=O)=O)C1(C)C,4.4803822088861125,4.27
C=C(C)C(CCC(=O)C)CON(=O)=O,3.6154434563686664,3.99
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,11.900976276544498,11.48
C=C(CCO)C(=O)CO,7.562326732568181,7.83
CC(C(=O)O)OC(=O)C,7.2075927069854515,7.08
C(=O)C(C(=O)C=O)O,4.246853105260016,4.56
CC(=O)C(=O)C=O,2.4566572413650647,2.62
CCC(=O)CC(=O)O,6.608844805810804,7.11
C(C(CO)O)C(C=O)OO,8.201497137082697,10.08
CC(CC(=O)CO)O,6.5650099430349655,7.0
COC(=O)CC=O,4.217103027540361,4.42
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.839738427060183,8.68
CCCc1cccc(c1O)O,5.497927754775446,5.94
CC(=O)CC(=O)C(C)(COO)O,7.154501868346415,6.62
CC(C=O)CO,4.59449327317725,4.77
CC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.5975976273275592,-0.29
C(CC(CC(=O)OO)O)C=O,6.211492443808311,6.76
CCC1C=C(C)C(=O)O1,5.814439266539921,5.68
C(C(=O)O)(Cl)O,8.357543089400679,8.54
CC(=O)OCCCOO,4.914374458007842,6.11
CC(=O)C(=O)CC(CO)C(C)(C)OO,7.780497916131935,8.41
CC(=CC(=O)C)C(C(=O)C)O,6.265491429519898,6.77
CCCC(C(=O)O)ON(=O)=O,4.831912488451053,4.81
CC(=O)C(CC=O)CCON(=O)=O,4.518803045340064,5.6
CC(CO)C(C)C(=O)OO,4.855765565286674,5.41
CC(=O)C(C(=O)OO)O,6.312108737413837,5.52
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,4.315664347418533,3.87
C(C(Cl)(Cl)OO)(Cl)O,8.496093274645318,7.42
CCC(C(C)C)OO,3.500912767128284,3.39
CC1(C)CC(C1CC=O)C(=O)CCC=O,7.036548432689415,6.58
C(=O)OC(=O)OCO,5.054215600060161,5.59
CCC12C(C=CC(C)(C1O)OO2)OO,8.826339380269928,9.07
CCC(C)(CON(=O)=O)OO,3.2140712075624833,3.13
CCC(=O)C(=O)C(=O)C,3.633222113519878,2.68
CC(=CC(=O)OON(=O)=O)CO,3.822750998349875,4.69
CC(=O)C(O)OC,5.281594520770341,4.2
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,2.5320033142124885,3.17
CC(=CC=O)C(=O)OO,4.025738718618413,4.97
CC1(C)C(CC1C(=O)CO)COO,9.552471533035714,9.22
CCCCC(C)O,3.066745450842973,3.13
CCC(=O)CCC=O,4.021549867899012,4.8
CCC(C)C(=O)OO,1.8239252460116404,1.63
CCCCCCCCC(CC)ON(=O)=O,0.19969755303736747,-0.31
CC1(C)C(CC1C(=O)O)CC(=O)OON(=O)=O,5.533449395054049,5.92
CCC(=O)C(C(=O)C)O,5.386291320754026,4.08
CC(=CC(=O)C(=O)C)C(=O)C=O,3.3208856695528084,3.38
CC(=O)C(C)(C(C)(C=O)O)O,6.9250550045526325,5.27
CSCOO,5.233332871750463,4.37
CC(CON(=O)=O)(C(CC=O)CC=O)OO,7.54511611450107,7.94
CCC1(C(=O)C=C(C)C(=O)C1O)O,7.857690632499725,7.44
CC(=O)OCC(=O)OON(=O)=O,1.866397188139672,1.62
C(=CCON(=O)=O)CON(=O)=O,2.0437994052063004,1.51
CCC(=O)CC(=O)CON(=O)=O,3.6123604579261155,4.02
C1CC(=O)C(=O)CC1=O,7.876804838719181,8.44
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,10.995984229716669,10.95
CCCC(C)(C)ON(=O)=O,0.10668331744727766,0.19
CCC(=O)CON(=O)=O,2.598558972673345,2.87
COC(O)OC=O,5.517097803874094,5.03
CCOC(C)OO,4.756972100500207,4.99
CC(=O)C(=O)C(C)(C=O)O,5.6012901220365165,3.98
CCCC(OC(=O)C)ON(=O)=O,2.254497702218032,1.48
CC(=O)C(=O)OC(=O)C(C)OO,6.530479582548651,5.58
C=C(C)C(CC=O)CC(=O)OON(=O)=O,2.008427509928879,2.69
CC(=C(C)C(=O)OO)C(=O)C=O,3.380207632368183,3.28
CCC12C(C(C(=CC1(O)OO)C)OO2)ON(=O)=O,7.080487791424275,7.49
CCCOC(=O)C,2.1788001881814125,2.7
C(C(Cl)OO)Cl,4.880588319171693,5.06
C(C(=O)Cl)Cl,2.490660798835961,2.01
CC(=O)OCCCON(=O)=O,2.119030306894274,3.87
CC(C)C(=O)C(C(=O)OO)O,6.114347804254976,5.28
CC(C)(C(CC(=O)C(=O)CO)CO)OO,9.122528518081708,10.2
C(C(=O)C(COO)O)O,9.133905346299798,9.64
C=C(C)C(CO)CO,6.173443780377056,6.26
CC(=O)CC(C(C)(C)O)O,6.904881413445764,6.32
C(C(=O)OC=O)OO,5.757400932579003,5.68
Cc1ccc(cc1C)CO,4.835928597236489,5.12
CC(CO)C(=O)OO,5.176458143543641,5.22
CC(=O)C(=O)c1ccccc1,4.337333502317051,4.22
CC(=O)CCC(=O)CO,5.386291320754026,7.08
CC(=O)C(CCO)C(=O)O,9.100423385455542,9.96
CC1(C(=O)CC(=O)CC1=O)ON(=O)=O,6.688064452343497,6.45
C(C=O)C(=O)CC=O,4.478024737900341,5.62
CCOO,5.233332871750463,4.12
CC(CC(CON(=O)=O)O)O,6.010975447230521,6.53
C(=O)COC(=O)C(=O)O,7.785706587551431,8.62
CC(=O)C1CC(C(=O)OO)C1(C)C,6.256529806704748,5.44
CCC(C)(CCC(=O)O)O,8.520856198598267,8.83
Cc1ccc(cc1C)CON(=O)=O,1.698130148477503,1.93
CC(=O)C(CC(=O)OON(=O)=O)CO,3.530995285307654,4.98
Cc1cc(C)c(c(c1)O)OO,6.778154131983683,10.3
CCC(=O)C=CC(=O)C,4.723276844049906,5.57
CC(=CC(=O)OO)CO,5.662986065362929,6.3
CC(C(C=O)OO)O,6.9737017314892,6.29
CCc1cc(C)cc(C)c1,0.7903345083959721,0.73
CCCCON(=O)=O,0.343439244748879,-0.15
CC(=O)C(=O)OC,4.19787288533189,4.01
CCC(C)(CC(=O)OON(=O)=O)O,2.642589115485862,1.86
CCCC(OC=O)OO,5.124346139798035,4.49
CC(=O)C(CC(=O)COO)O,6.983653418546055,7.63
CC(C)C(CON(=O)=O)O,3.552679582212477,2.88
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,5.88096714461426,7.11
C(C(Br)O)Br,4.676885198756281,6.6
CCCCC(CC(=O)OON(=O)=O)O,2.691611598147574,2.22
CC(CON(=O)=O)(C(CC=O)CO)O,8.03099033385115,8.37
CCC12C=CC(C(C)(C1O)OO2)(O)OO,9.897498230704514,9.68
CC(CC(C)ON(=O)=O)O,3.552679582212477,3.64
C(=O)OC(=O)OCOO,6.139431616106776,5.99
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,7.988889798572927,8.84
CCC(C)(C(=O)O)ON(=O)=O,4.831912488451053,4.76
CCC(C)CCOO,3.500912767128284,3.66
CCOCCOO,4.756972100500207,5.21
CC(=O)C1CC(C=O)C1(C)C,6.1616191530392825,6.05
COC(O)OC,5.0877763971520835,5.34
CC(C)c1ccc(c(c1O)O)N(=O)=O,3.985116158550227,3.58
CCC(CC(=O)CO)OO,7.2223079323284765,7.92
C(=CC1C(C=O)O1)C=O,7.070394273448073,6.63
CCC1(C(=O)O)C(C)(C=CC=O)O1,8.879572378374178,8.87
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.694217461978042,4.28
C=C(CCO)C(=O)O,8.173939116665679,8.08
Cc1ccc(C)c(c1O)OO,6.778154131983683,5.13
CC(CO)(C(CO)ON(=O)=O)O,7.884425751135495,7.95
C=C(C)C(CO)C(=O)O,8.107255734107639,7.67
Cc1ccc(C)c(c1)OO,4.928719688418823,4.7
CC(=O)CC(=O)C(=O)C(C)OO,5.365901225021844,6.06
C(=O)C(C(C1C(C=O)O1)O)O,7.473938104389163,8.44
CC(=O)CCC(C(=O)C)C(=O)OO,6.156589107013133,6.49
C(C(=O)O)(Cl)Cl,5.4539501774388555,5.96
CC(=CC(=O)OON(=O)=O)CON(=O)=O,0.48435579214219615,0.69
COC(OC)ON(=O)=O,1.9832364633593897,1.6
CC(CO)(C(C=O)O)ON(=O)=O,5.9367455764340775,6.09
CC(=O)CC(C)(CO)O,6.644751119871216,6.42
C(=C(C=O)N(=O)=O)C(=O)O,7.59472230074789,6.75
C=C(C)C(=O)CCC(=O)C,4.841809334211575,5.17
CC(CC(=O)OON(=O)=O)C(C)O,2.642589115485862,3.22
CCCCCCCCCC,-1.316393713321304,-1.81
CCCCC(COO)ON(=O)=O,3.2550795121424017,2.73
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,6.695171227337596,6.26
CCC(C)(CCC=O)O,5.587212372312933,5.13
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,4.852959950228978,4.99
CC(=O)C(C(=O)C)O,5.148179078390967,4.37
CCC(C)(CC(=O)OO)O,4.855765565286674,4.15
CC(=O)C(CC=O)CC=O,5.388419190190689,6.77
CCCC(O)OC(=O)C,5.128143958497276,3.81
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.433317580444054,9.9
CC(C)COO,3.914598926728104,3.73
CCC(=O)C(C(C(=O)C)O)O,6.750557642055355,5.61
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.901252626112182,7.27
CC(=O)CCC(=O)O,6.608844805810804,8.26
CC(=O)CC(CO)OO,7.2329759999438465,7.58
CC1(C)C(C=O)C(=O)CCC1=O,7.005403919272794,7.31
CCC1(C=O)C(C)(C(=O)O)O1,7.397055046730202,7.09
CC1(C)C2CCC1C2,-0.660364560326343,-0.3
CC(=O)C(C(C1C(C=O)O1)O)O,7.9101180459110765,8.09
CCC(C(=O)CCO)O,6.644751119871216,6.34
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,5.172738273246068,5.22
COC(=O)CO,5.196510345404931,4.69
CC(C)(C(=O)OON(=O)=O)O,2.7559277556638335,2.12
CC(=O)CCC(=O)OON(=O)=O,1.898778370391483,3.09
Cc1ccccc1C(=O)COO,5.633212338731028,5.87
CCC(=O)C=CC1(C)C(C=O)O1,6.156534816182102,6.16
CCCC(CC(=O)OO)O,4.855765565286674,4.48
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.710070905560315,4.47
C(=O)C(C(=O)OO)O,5.594123907211724,6.19
C(=O)(C(Cl)OO)Cl,4.981253432516496,4.79
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.71593499149003,7.71
CC(CO)(C(CO)OO)ON(=O)=O,7.998102762686358,8.65
CCC1(C=CC2C(C1(C)OO2)O)OO,8.826339380269928,8.52
CC(=O)CCC(=O)C(C)(C)CC=O,7.210916061379976,7.51
CC1=CC(=O)C=CC1=O,4.7914180263787784,4.7
CCC(=O)OC(=O)C(=O)C,4.500326557121298,2.95
CC(CO)COO,6.947997399734959,7.44
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.5980249959375215,5.96
CCCCCC(CC)OO,3.3396746411608547,3.42
CCCC(CO)OO,6.690994216629406,6.64
CCCC(OCCO)OO,6.661246917913559,7.39
CC(C)ON(=O)=O,0.8987106377435339,0.23
CCC12C(=O)C=CC(C)(C1O)OO2,7.796338179368831,8.77
C=C(C)C(CC=O)CC(C(=O)C)O,6.923738748713731,6.4
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.6489673825426507,-1.07
CC1=CC(=O)C(C)(C(C1=O)O)O,8.24474288901638,8.14
CCC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.679730440132516,5.14
Cc1ccc(c(c1C)O)N(=O)=O,2.6653642088786,2.67
CC(C)(C)CCON(=O)=O,0.10668331744727766,0.12
CCCC,-0.8605881783942095,-1.37
CCCCCCC(=O)CCC(=O)CC,4.745486143848211,4.71
CC(C)OC(C)C=O,3.5822075076830515,3.47
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.2344245289614264,0.8
CCC(C=O)(C=O)OO,6.255061868385383,4.07
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.172052251735295,6.82
Cc1ccccc1C(=O)C,3.3972971828679874,3.5
c1ccc(cc1)C(=O)C=O,3.8684831722111994,3.29
CC(COO)C(C)O,6.690994216629406,7.19
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,4.93105218238361,3.91
C=C(C)C(CCC(=O)C=O)CC=O,4.633097273806015,5.29
CC1(C)C(=O)CCC(=O)C1C(=O)O,10.75672298295467,9.88
c1ccc(cc1)CCON(=O)=O,2.4068577418083805,2.0
CC(C(C)(C)O)ON(=O)=O,3.552679582212477,3.1
CC1=CC(=O)C(=C(C)C1=O)C,5.290804376266351,4.24
CCCC(C)(C)O,3.066745450842973,2.97
CCC(CCC(C)O)O,6.287390428499748,6.24
CCOC(C)(C)O,4.349156464321823,4.25
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,7.186709130184681,6.56
CC(C=O)ON(=O)=O,1.97074984196297,1.9
C(C=O)Br,2.4117812908143605,2.77
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.962535665768883,7.3
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.107241670099029,4.38
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.050091623076696,10.11
CC(=O)C(=O)C(=O)C=O,2.619840322339769,2.14
CC(C)(CO)C(=O)OO,4.895340296208815,4.39
CC(CO)C(=O)C,4.851213767562513,5.18
CCC(=O)OC(=O)C,3.119476441805091,3.76
CC1C=CC(=O)O1,6.057810599800177,6.32
C=C(C)C(CC=O)CO,5.6730362887064985,5.26
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,6.933364489409541,6.63
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,8.529426084054649,7.81
C(=O)C(=O)O,5.675963400371984,5.22
CC1(C=CC=O)C(C)(C(=O)OO)O1,6.544540780283569,6.31
COC(=O)OC,3.1903811678130296,2.71
CC12C=CC(C(C1O)OO2)OO,9.169221226914487,10.37
CC1=CCC(CC1O)C(C)(C)O,7.04772267304179,7.86
CC(=O)C(C=O)(CO)O,6.1948224703292,5.61
CC(C=O)(COO)O,6.9737017314892,7.17
CC(C(=O)C)C(CO)OO,7.2223079323284765,7.19
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,10.995984229716669,11.27
CC(CO)(C(CO)O)ON(=O)=O,7.884425751135495,7.42
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,5.575432330309013,5.13
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,10.449455471239162,11.08
CCC(=O)C(=O)CC=O,4.46939804413887,4.17
C(C(=O)Cl)OO,5.4500954838540565,4.28
CC(=O)C(C)(C)C,2.5784784145689628,2.64
CC(=O)C(CCC(=O)O)CON(=O)=O,7.5828590694609375,8.07
CC(=O)CCC(=O)C(C)(C)CO,6.085003583313664,6.57
CC(=O)CCC(C=O)C(=O)C,6.181205503124147,6.87
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,8.082274135026182,8.74
CC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.889859530857393,6.74
CC(C)(C)OCCOO,4.649997509225614,5.14
C=C(CCC=O)C1CC(C)(C)C1CCOO,6.997855225343301,5.99
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.578817140252795,3.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.365133400820014,7.23
CCCCOC(=O)C(C)O,5.017034191251696,3.79
CCC(=O)C(CC(=O)C)O,5.824759345134225,6.45
CC(CCOO)C(C)O,6.599530768179648,6.5
CC=CC(=O)O,5.27985364190863,5.08
CC(C(C)ON(=O)=O)O,3.580336738347796,3.35
C(=CC(=O)OO)C(=O)C(C=O)O,5.227788948071975,5.31
CC(C)OC(C)CO,4.277402321278714,4.0
CC(=O)C(C)OO,5.602001956899585,5.68
C1=CC(C2C(C1OO2)ON(=O)=O)(O)O,8.725689637713003,9.06
CC1(C)C(CC1C(=O)OO)C(=O)O,7.8681862211687985,7.38
C(C(=O)Cl)(Cl)O,5.441257576261705,3.92
CC(C)(C(C(=O)OO)O)O,6.997778543195636,5.36
C(COO)O,7.99770143830392,7.38
CC(C)C(=O)C(=O)C(C=O)O,6.067288274440216,4.01
CCCCCC(=O)OON(=O)=O,-0.32290003282287216,-0.36
CC(=O)C(CCO)C(C=O)O,6.9250550045526325,8.95
C1(C(=O)C(=O)OC1=O)O,7.931040596242383,8.41
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,8.347411480766823,7.8
CC(=O)C(CC(=O)CC=O)O,6.067288274442035,8.36
CC(C)CO,3.3247567582020565,3.26
