SMILES,predictions,target_values
CC1(C)CC(C1CCOO)C(=O)CCC=O,6.858338187409451,7.01
CCOCC=O,3.9345562221971875,3.75
Cc1cc(c(C)c(C)c1O)N(=O)=O,5.334520866374309,6.38
CCC(C(=O)O)OC(=O)C(=O)C,7.612781775576849,7.78
CCCCCC(CC)OO,3.3436753820284224,3.42
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,8.308877303856368,7.74
CC(CCC(C)(C)OO)O,6.601933553777485,6.74
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,6.492033801093513,7.4
CC(C)CON(=O)=O,0.28755520565246684,0.04
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,9.7325759810441,10.74
CCCCCCC(=O)C(CC(=O)CC)OO,5.922354090293354,6.35
Cc1cccc(c1O)N(=O)=O,2.408639230854739,2.45
CC(CO)(C(CON(=O)=O)O)OO,8.288146794251176,6.78
CC(C=O)(CON(=O)=O)O,3.5710028342368645,3.42
Cc1ccccc1COO,5.0923534381288675,5.16
CC1(C)C(CC1C(=O)CO)CC(=O)O,9.650054106328987,10.39
CC(CON(=O)=O)(C(CCO)C=O)OO,7.943773632793189,8.16
CC(=O)CCC(C)(C)O,5.897143341056079,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,10.619340731350505,9.18
c1ccc(cc1)CCON(=O)=O,2.439230791121659,2.0
CC(CO)C(CO)O,9.51085678107745,8.29
C=C(C)C(=O)O,5.164647091304516,4.3
CCC(=O)C=C(C)C(=O)OON(=O)=O,1.3473479005195514,1.12
CCCC(C(C)OO)ON(=O)=O,2.866037016107022,2.61
C(C(C(CO)(CO)O)ON(=O)=O)O,8.898237357167332,10.11
C(C(=O)OON(=O)=O)OC=O,1.7790521241439166,1.66
C=C(C)C(CO)C(=O)O,8.047538782603112,7.67
CC(CC(=O)C(C)ON(=O)=O)O,4.979604638039461,4.63
CC1=CCC(CC1O)ON(=O)=O,5.4049720556816325,4.85
CCc1cc(C)cc(c1)C(=O)COO,5.786898821462266,5.75
CC(CC(=O)C)C(=O)OO,4.994905775096896,5.04
CC(C)(CC=O)O,4.929662742036953,4.73
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,3.8634028200841044,4.95
CC(CC(C)OO)CO,6.973895535551122,6.8
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,3.924476858918325,4.29
CC1(C)C(CC1C(=O)CO)COO,9.289103816266163,9.22
CC1C(C(C)(C(=O)O1)O)O,9.839247386591957,9.85
CS(=O)(=O)CO,9.806211111022833,10.14
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,6.126826945393134,6.49
CCC(=O)C(=O)CCO,5.737786244774043,5.35
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,6.822082558459847,6.74
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.7138368190154694,3.71
CC(C)(C(C=O)C(=O)CCC=O)OO,8.076239340941939,7.07
CC(=O)CCC(=O)C(C)(C)C(=O)OO,5.7474148168293695,5.53
CC(=O)C(C)(C=CC=O)O,6.247207751411153,6.9
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.081429665615531,4.7
CC(C(C=O)O)(C(=O)O)ON(=O)=O,7.195173554019732,7.15
CC(=O)C(=O)CC(=O)CC(=O)OO,5.987265543231956,5.78
CC(=O)C(=O)C(C)OO,4.719613897831181,4.68
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,8.842023427640228,8.33
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,5.970381681812899,5.98
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.500001833212867,4.28
CC(=CC=O)C(=O)OON(=O)=O,2.2256155667845547,1.99
C=CC(=O)COO,5.527717605131386,5.35
Cc1ccc(C)c(c1O)OO,6.048587647318712,5.13
CCCCC(=O)CCC(=O)CC,4.716931882052876,4.8
CC(=O)CC(=O)OO,4.811084310403359,5.82
CC(C)(CO)C(=O)C=O,4.238945433121188,4.16
CSCOO,4.66511391550921,4.37
CC(=O)C(=O)C(C)(C)O,3.5918121676036208,3.76
Cc1cc(c(c(c1C)O)O)N(=O)=O,3.955818994923897,3.87
Cc1cc(c(C)c(C)c1OO)N(=O)=O,5.618420044425513,5.84
CC(CO)C(=O)C(=O)C,5.109942982172697,5.0
CC(C)OC(C)O,4.216808787469063,4.37
CCCC(O)OCCO,7.074643163363135,7.24
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,5.470478099884147,5.08
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,9.68141627636345,9.55
C1CCC(CC1)OO,4.550606071800189,4.85
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,8.095649927126686,9.01
CC(C=O)(C(C=O)O)O,5.523850933696821,5.39
CCC(C(=O)C)O,4.339640699224958,4.07
C=C(C)C(CC=O)CC=O,3.6406428331508494,5.17
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.9333694594630675,7.43
CC(C(=O)C)C(=O)C=O,4.214519560743014,3.81
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,8.30854334765202,8.82
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.79174811753051,6.92
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.10757530491681,9.28
C(=O)C(=O)Cl,0.6618550106912835,1.0
CCC(=O)CCC(=O)O,7.8073640777102185,7.97
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.335476640921982,6.72
CC(CCCO)O,6.354727973618054,7.06
CC(C)(CCO)ON(=O)=O,3.681374705989043,4.1
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,7.371017060713012,6.75
CC1=C(C)C(=O)OC1=O,5.306252148057936,4.32
CC(=O)CCC(=O)CC(=O)OON(=O)=O,5.1490107579324516,4.7
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,2.7156934524334275,3.31
CCCC(C)C,-1.22065518266092,-1.35
CC(CC(C)OO)O,6.978915831534806,7.17
CCC(=O)C(C(C(=O)C)O)O,5.8854926431233,5.61
CCc1cc(C)c(c(CC)c1)O,3.1341036743443667,3.18
CC(C=O)(C(CON(=O)=O)O)OO,6.405952300135706,5.42
C(C(=O)OO)Cl,4.501166954529623,4.51
C=C(C)C(CC(C(=O)C)O)CO,7.277150148015764,6.81
CC(CO)C(=O)C=O,4.550035521953191,4.66
CC(C(C)(C)OO)ON(=O)=O,3.2462750223404697,3.14
CC(=O)OCCC(=O)OON(=O)=O,2.845971656166384,3.19
CC(=O)OON(=O)=O,0.0588064961499839,0.25
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.2765622869835624,2.38
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,8.807636510920315,9.95
C=CC(CO)O,5.970600215317944,5.86
C=C(C)C(=O)CO,4.788740539620903,3.91
CC1C(C(C(=O)O1)OO)ON(=O)=O,6.617518370214064,6.41
C(C(=O)CO)O,6.749474324989478,7.08
CCCCOCO,4.060765475035424,4.5
CCCCOC(C(C)O)ON(=O)=O,2.721673624899978,2.69
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.5854428540365095,3.53
CC1(C)C2C(=O)CC(=O)C1C2=O,6.456504579977235,6.76
CC12C=CC(C(C)(C1O)OO2)(O)O,11.276215739711432,10.56
CCc1cc(C)cc(c1)C(C)OO,4.82649820518219,4.91
CC(CC(C)O)C(C)ON(=O)=O,3.837920454750247,3.88
C(C=O)C(=O)C(CC=O)OO,8.513939552912149,6.54
C(=O)C(=O)C=O,2.4602209213527146,2.01
CCC(=O)CCCO,5.963895298479002,6.06
CC(C(=O)CON(=O)=O)OO,5.69319767211406,5.4
CCC(=O)C=C(C)C(C(=O)C)O,6.197910235145315,6.31
COC(=O)CO,4.852068768039487,4.69
CC(CC(=O)OO)CO,5.447385092761252,5.52
CC(CO)(C(=O)C=O)ON(=O)=O,3.5512766015854496,3.86
CC(CON(=O)=O)(C(CCO)C=O)O,7.231862867521382,7.55
CCCCC(CCC(CC)O)ON(=O)=O,3.4814498095672377,3.38
CC(C)(C)OCOO,4.810411918965286,5.17
C(C(Cl)(Cl)OO)Cl,4.63290859303828,4.48
CCCCCCON(=O)=O,0.29158088702565976,-0.24
CC(=O)C=CC1C(C)(C(=O)OO)O1,6.738488366834957,7.96
c1ccc(cc1)C(=O)OON(=O)=O,0.971065929202723,1.02
C1=CC(=O)OC1,4.251217127412133,6.51
CCCc1cccc(c1OO)O,6.135472527694155,6.16
CCC(C)(CC)O,2.7407040924906028,2.83
CC(COC=O)O,5.441618251518946,5.49
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,10.034785033326983,8.77
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,7.567473572747787,6.56
CC(=O)C(CCO)(C=O)OO,7.23806344829751,7.77
C(=CC(C=O)O)C=O,5.863938473188767,6.9
CCC(=O)OC(=O)C(=O)C,3.134177137233422,2.95
C=CC(C(=O)OO)O,4.565313217663885,4.55
CC(=O)C(CC=O)CCO,8.276147165503986,7.3
CC(=O)C(=O)C(C1C(C=O)O1)O,6.50540298284308,6.85
CC=CC(=O)OON(=O)=O,0.7990365653598559,0.47
CC1(C)C(CC=O)CC1C(=O)C=O,5.832870405977189,5.33
CC(=O)C(CC(=O)C(=O)C)CO,8.35007837354189,6.49
CC(C)CCC(C)ON(=O)=O,-0.062081377876097577,-0.02
CCCCOC(=O)C(=O)C,3.6943489546205512,3.48
CC(C(CON(=O)=O)O)(C(=O)OO)OO,6.738346271332745,5.96
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.511846059894239,6.63
CC1C=CC(=O)O1,5.06998212572438,6.32
CC1(C)C(CC1(C(=O)CO)OO)CO,10.766383067785092,11.23
CCC(=O)CCC(=O)OON(=O)=O,2.3914394951364812,2.98
CC(=O)C=CC1(C)C(C=O)O1,6.657892821882271,6.6
CC(=O)C(CC=O)CC(=O)O,9.896778674978634,9.52
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.679456593271155,7.66
CC(C)C(C)(C)O,2.9430201256998885,2.86
CC(=O)C(=O)CC(=O)OO,5.077174670786306,5.07
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,4.223543545279412,3.91
CCC(=O)C=CC(=O)C(=O)C,4.051426006904549,4.06
CCOCCOO,4.759463363955433,5.21
CC1(C)C(C=O)C(=O)CC(=O)C1O,7.866692517520313,6.82
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,5.465630004046403,5.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.098356644741962,4.43
C=C(CCO)C1CC(C)(C)C1CC=O,5.697051501591616,6.02
C=C(C)C(=O)CCO,6.584647757029501,5.13
CCc1cc(C)cc(c1)OO,4.670127984604591,4.78
Cc1cc(C)cc(c1)C(=O)OO,2.9491624446907423,2.81
CC(C)(C(C=O)C(=O)CCC=O)O,7.889650435940474,7.16
CC(CC(C)O)C(=O)O,9.056773303932943,9.18
CCCCCCC(C(CC(=O)CC)O)O,5.86318154833458,5.62
C=C(CCC=O)C(=O)CC(C)(C)O,7.448874120200031,7.32
CC(=O)CCC(C(=O)C)C(=O)OO,6.1772251598337675,6.49
CC(=O)C(C(=O)OO)ON(=O)=O,3.3779844682955584,5.03
CC(=C(C)C(=O)C=O)C(=O)C=O,3.4955710731127567,3.6
CC(C)(CC=O)C(CC=O)O,7.0140959891349866,6.74
C(CC(=O)COO)C=O,6.802041000887527,7.08
CC(C=O)(C(=O)OO)O,5.183850402218283,4.83
CS(=O)OO,7.245217075498971,6.81
CC(=O)CCC1C(CC1(C)C)C(=O)O,8.600252144493105,8.76
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,8.129750769348071,8.7
C(CC(=O)C=O)C=O,4.842826265750858,4.56
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.245953750315536,9.38
CC(CCO)C(=O)OON(=O)=O,3.6374980648947854,3.72
CC(CC(C)O)C(C)OO,6.426381774185444,6.46
CC(C)(C1CC(=O)CCC1=O)OO,8.93635861947962,9.45
CC(CCO)C(C)ON(=O)=O,4.243079072716398,4.32
C1CCC(CC1)O,4.062795428494013,4.18
CC(C)(C(=O)O)ON(=O)=O,5.151229579923736,4.88
C(=CCON(=O)=O)CO,3.0604831468364893,4.85
CCCC(C(CC(=O)CC)O)O,5.884094246342386,5.81
C(C=O)Br,2.900106830013044,2.77
CC(=O)C(C)(C(C)(C=O)O)OO,6.114538671850127,5.47
CC(CC(C)ON(=O)=O)CO,4.168362562293908,4.07
CCC1(C(=O)O)C(C)(C=CC=O)O1,8.812044120831686,8.87
CC(CO)C(C)CO,6.324916387847793,6.83
CC(CC=O)O,5.124125554972522,4.93
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.7490274331077806,2.88
CC(C)(C=O)C=O,2.8725420046696684,2.91
CC(=O)CC(C(C)O)ON(=O)=O,4.94769844960571,5.2
CC(C)(CC(=O)OO)O,4.677117515338011,4.51
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,4.75794201144172,4.42
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,7.460600022861854,7.56
CC(C)c1ccccc1,0.9224337712032309,0.83
C=C(C)C(CC=O)CON(=O)=O,2.9897748040351644,3.05
C(CO)C(=O)C(=O)C=O,5.951320690010704,5.93
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.3032044699785743,2.55
CCCC(=O)OCCO,5.536517171043471,5.42
CCC(C)CCON(=O)=O,0.15264554298046562,0.05
C(=CC(C=O)OO)C=O,7.124559044200396,7.85
CC(=CC(=O)C=O)C(=O)C(=O)C,4.1212117888000535,3.76
CC(C)C12C=CC(=O)C(C1O)OO2,8.13433056634166,7.94
CCOO,4.229577507159604,4.12
CC(C)C(C=O)OC(=O)C=O,4.0394988857274825,4.27
CCC(=O)CCO,5.673252593456141,5.17
CC(C1CO1)(C(=O)OON(=O)=O)O,3.77923426038992,3.35
CC(C)C(=O)C=CC(=O)OON(=O)=O,2.177076346497529,1.29
CC(C)C(CO)O,5.51621099778373,5.9
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,11.921456681304402,11.27
CCCCCO,3.3898602398311652,3.34
C=C(CCC=O)C(=O)COO,7.632680450567392,7.04
CCC(C(C)C)ON(=O)=O,-0.15882806025049945,-0.11
C(C=O)C(=O)CCON(=O)=O,4.432540277399994,5.29
CC(CO)C(C(=O)OO)O,7.538463039220957,7.41
C(CON(=O)=O)O,3.6266866620674705,4.26
CCCCCC(COO)O,6.3823403580769735,6.42
C(C(COO)O)O,10.019688139911949,8.92
CC(C)(CCO)COO,6.703146617818078,7.16
CCC(C)ON(=O)=O,0.25663703960822204,0.12
CC(C)(C)OC(=O)COO,4.4347748616514195,4.6
C=CC(C=O)O,3.868711341310018,3.6
CC(=O)C(OC)OO,5.494649618231975,5.69
CCC(=O)C=CC(C(=O)C)O,6.682844517342275,6.68
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.9141431160716955,2.68
