SMILES,predictions,target_values
CCCC(C)(CC)ON(=O)=O,0.332561775451822,0.19
CC(C)C(C)OO,3.6833914248527435,3.7
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,7.073282001104133,7.99
CC(C)(C=O)C(=O)O,6.130796329727076,6.19
CC(=O)C(CC=O)CC(=O)O,9.753549941944442,9.52
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,9.425274955326735,10.85
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,6.0146878265965285,5.96
C(Cl)O,4.393924912097077,5.44
CCCCCC(CCC(CC)O)OO,6.243301237782859,5.56
CCC(=O)CCCON(=O)=O,3.182795153489181,3.18
C=C(C)C(=O)OO,2.173162566033369,2.57
CC(=O)C1CC(CO)C1(C)C,7.592454612641802,7.56
CC=CC(=O)OO,3.3204143677444335,2.11
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,9.318859786433848,8.33
CC=CCCC,-0.8329005487312315,-0.92
CCC(=O)CCC(=O)OON(=O)=O,2.6715661425431847,2.98
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,7.73111738656182,6.29
CC(CON(=O)=O)(C(C=O)O)OO,5.37048588237883,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,3.098372833673139,3.36
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.198658201544802,7.3
CC(C(=O)C=O)O,3.296321897558272,3.53
CCC12C=CC(C(C1O)OO2)(O)O,11.211982297805974,11.16
C=C(C)C(C=O)CO,4.346214354011863,4.83
CC(CO)(C(CON(=O)=O)O)O,6.305374626573538,6.89
C=CC(C(=O)OON(=O)=O)O,2.555556564803112,2.19
CCC(C)(CON(=O)=O)O,2.9618872355871417,3.11
CC(C)C,-0.315373455641236,-1.31
CCCC(C=O)OC(=O)C=O,4.357080979774324,3.93
Cc1ccc(C)c(c1C)O,3.7912030788089197,3.5
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,8.43170074581434,7.8
CCC(=CC(=O)C(=O)C)C(=O)C=O,3.1019090907167026,3.24
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.396488794988507,11.15
CC(C=O)C(=O)C(=O)C,3.9601822697529343,3.83
Cc1cc(c(C)c(c1O)O)N(=O)=O,8.181577717232912,8.05
CC(C)(C=O)CO,4.6520735305686856,4.42
CC(C(=O)OC)O,4.296046969936825,4.54
CCCC(O)OC=O,3.6668847223102006,4.04
C(C(Cl)(Cl)O)(Cl)Cl,6.116314311893774,5.95
C=C(Cl)Cl,0.30516642394417204,0.03
CC(CON(=O)=O)O,3.631019433310783,3.61
CC(CC(=O)CO)OO,8.037510665551196,7.99
COC(=O)CO,4.776442419931129,4.69
CCc1cc(C)cc(C)c1O,3.299951958160051,3.16
CC(CO)C(C)CO,6.3065629748480205,6.83
CC(C)(CON(=O)=O)O,3.305797060040561,3.37
CC(CO)C(=O)C(C)O,6.759906608794026,7.17
CC(OC=O)OO,4.429124766160385,4.78
CCCC(=O)C=CC(C=O)OO,6.858920170194892,7.17
CC(C)C(=O)C(=O)C(C(=O)OO)O,5.854833699984354,5.62
C(=O)C(C=O)O,4.394249995319171,4.32
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,7.255603833409829,8.19
CC(C)(C=O)C(=O)CC(=O)OO,5.890551161077866,6.13
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.325127925588099,8.64
CCC(C)CC,-1.1125842406465836,-1.34
C1CC(=O)CC(C1)ON(=O)=O,5.4056857647083945,4.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.007746573242784,4.84
CCC(C(=O)OO)OC(=O)C(=O)C,5.417339827558322,5.29
CCC(C(C(=O)C)ON(=O)=O)O,3.7380551487196527,3.81
CC(=O)C(=O)OC(=O)C,3.479652153543057,3.32
CCC(=O)C(C(C)(C=O)OO)O,5.343569384262878,5.29
CCc1cc(C)cc(c1)OO,4.544301774551926,4.78
COC(OC=O)OO,5.756209610059358,5.36
CC(CC(=O)OO)C(=O)C,5.124582185073081,4.78
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,7.554253672811868,7.63
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,6.3370502010076635,6.63
CC(C)c1ccccc1OO,4.510907814753111,4.62
CCCC(=CC=O)C(=O)O,7.120617469188659,6.72
CCC(C)(C)C(=O)OO,1.4684814232301449,2.33
CC(=O)C(=O)CC(=O)OON(=O)=O,2.0196180264543244,2.1
CC(CO)C(C)C(=O)O,8.634590399227278,8.05
CC(=O)CO,4.72065874345958,4.65
CC(C(C)O)O,5.786211828631451,5.99
CC(C)(CCCON(=O)=O)O,4.041760240463958,4.08
CC(=O)CCC1C(CC1(C)C)O,6.92137235724762,5.44
CCC(=O)CC(C(C)O)ON(=O)=O,4.819601716328435,4.79
CCCC(C)COO,3.4273598381505224,3.49
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,6.571713595685601,7.9
CCC(CCC(C)OO)O,6.48979277493271,6.37
CCCCCCC(CC(=O)OON(=O)=O)O,2.2077812527695784,2.18
C=C(C)C(CC=O)CC(C(=O)C)OO,7.252962378573528,7.0
CC(C)C(=O)C(=O)C,2.28694704386038,2.15
CC1=CC(=O)C(=CC1=O)C,4.488805397025658,4.59
CC(C)(CCO)C(=O)OON(=O)=O,3.3356865730389984,3.39
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,10.173234919242432,10.94
c1ccc(c(c1)O)O,5.6533590034407695,7.02
CC(=CC(=O)C)C(=O)C(=O)C,4.5011656341729775,4.74
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.355958038897533,7.4
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.451878993149254,7.42
CC(CON(=O)=O)(C(C=O)CO)OO,6.760978677389218,8.22
C=C(C)C(CO)CON(=O)=O,3.936129283214015,3.68
C(C(Cl)Cl)(Cl)Cl,1.5846510893067602,2.35
C=C(C)C(CO)O,5.472443292405529,5.7
CCCC(=O)C,2.9737522326872465,2.64
CC(C(=O)OON(=O)=O)ON(=O)=O,0.3104056475780226,-0.41
C(C(O)O)OC=O,6.006940642270223,8.3
CC(C)C(C(=O)OO)ON(=O)=O,2.0371741243786516,2.81
CC(CC(C)ON(=O)=O)O,3.3812330043354564,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,9.076520735546666,9.3
Cc1cc(C)c(c(c1)O)N(=O)=O,2.742276510691788,2.92
C=C(C)C(CCC(=O)C)OO,6.058598335250565,5.6
CC(C)(C)CC(=O)OON(=O)=O,-0.568935621501609,-0.39
CCC(=O)C(=O)C(=O)C=O,3.303635643740094,2.0
CCCC12C=CC(C(C1O)OO2)O,9.70787645186141,9.61
CCC(CC(=O)CON(=O)=O)O,5.104530440948906,5.06
CS(=O)(=O)C,7.5050287588401545,8.64
C=C(C)C(CO)C(=O)OO,4.976406680069033,5.11
C(C(=O)OON(=O)=O)Cl,0.5412139208330444,1.0
CCC(=O)C(=O)C,2.3345581946160507,2.53
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.95266282043162,8.66
CC(CCl)Cl,1.1406634979044838,1.33
CCCCCC=O,2.549166399776226,2.12
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,9.446180467848993,8.27
CC(=O)C(CC=O)CC(=O)C(=O)C,7.245516451487163,7.33
CCCC(CON(=O)=O)OO,3.357795759617119,3.43
CC1(C=CC=O)C(C)(C=O)O1,6.838173293293394,6.42
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.718010426241065,3.71
CC(=O)OCON(=O)=O,1.8259092278812545,1.94
Cc1ccc(c(c1C)O)O,5.434465315231364,5.87
CC(C)c1cccc(c1OO)O,5.885660974882441,6.14
CC(=O)C(C(C)OO)ON(=O)=O,4.693334464329766,4.84
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,10.673370157476512,10.29
C(=O)C(C(CO)(CO)O)OO,8.592296745181542,10.45
CC(CC(=O)OC=O)OO,6.983864503435868,6.34
CC(=O)C(C(=O)C)ON(=O)=O,2.7878989869044943,2.48
CC(=O)CC(C(=O)C(C)(C)CO)O,7.575333275770674,7.22
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,4.80060534238666,4.87
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,5.794270098673291,5.74
C(CO)C(C=O)O,6.687858151932261,6.89
CC=CC=O,2.7582647801067424,3.57
CCC(C(C)OO)O,6.158516895695072,6.31
C=C,0.6612197394046007,-0.7
CCC(C(C)C)ON(=O)=O,-0.1748464106703409,-0.11
CC(=O)CC(=O)C(=O)C(C)(C)OO,5.449677220712871,4.77
CC(CON(=O)=O)OC(=O)C,2.850402305567357,2.91
CCC(CCC(=O)C)O,5.693956144770397,5.62
CCOCC(=O)OO,4.3263725692097665,4.06
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,5.523892459051112,4.81
CCC(=O)CC(C(C)O)OO,7.488801222872894,6.64
CC1=CC(=O)C(=O)C(C1=O)O,8.28728318416914,9.16
CC(CO)C(C=O)O,6.374538258046073,6.54
CC(=O)CC(CO)O,7.285744105945582,7.07
CCCCCC(CC(=O)CC)OO,5.816996172484494,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,6.624071879401356,6.31
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.815179225601128,6.27
CC(C(C)O)C(=O)O,7.782228833825087,7.89
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,1.3040345656961136,1.11
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.075404750818848,4.76
CC(CO)OC(=O)C,5.237669925578885,5.81
CCCC(CO)OO,6.443760048554793,6.64
CCC12C=CC(C(C1O)OO2)(O)OO,9.592559216293395,9.97
Cc1cccc(c1O)N(=O)=O,2.4029365207084936,2.45
CC(=O)C(=O)C(C)(C(=O)C)OO,3.5118934182158625,4.75
CC1(C=CC=O)C(C)(C(=O)O)O1,9.482682631752155,9.23
CC(=O)C(CO)CON(=O)=O,5.580280351000852,5.27
Cc1cccc(c1C)O,4.079787696147946,4.36
CC(C)(C)OCCOO,4.961781867072958,5.14
Cc1cc(C)c(c(c1)O)O,7.398833590718624,6.16
CCC1(C(C(=O)OC1=O)O)OO,9.596773088123442,9.18
C=CC(C)(CO)ON(=O)=O,3.530138181140032,2.94
CC(C)(CC(=O)C(=O)CCC=O)O,7.044431487721695,6.85
CC(CON(=O)=O)C(C)O,3.6636943066176713,3.56
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,5.958579137809039,5.77
C(C(=O)O)ON(=O)=O,5.682080217313214,5.6
Cc1cc(C)cc(c1)CO,4.81049922016112,4.98
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,7.637995219168218,6.64
CC(C)C(=O)C(=O)C=O,2.8534682281037504,2.03
CC=CCCC,-0.8329005487312315,-0.92
CC(C)C(CO)O,5.251230644481467,5.9
CC(=O)OC(C)(C)ON(=O)=O,1.3675394775158765,1.72
CCCC(C)(C)OO,3.5852711978710374,3.48
CCC(C)(C=O)ON(=O)=O,1.4158800164869945,1.4
CC(=O)CC(=O)C(=O)C,3.8282960098435552,4.58
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,6.684959930543442,6.72
C(=O)C(=O)C(=O)CO,4.332560454859177,4.9
C(C(=O)OON(=O)=O)O,2.4383984378615366,3.2
C(=CC(=O)C=O)C(=O)C=O,4.005332866677406,2.58
CCC(C=O)ON(=O)=O,1.7024496898389856,1.65
CCCC(=O)C(=O)C,1.8994556803840794,2.24
C(C(Cl)OO)(Cl)Cl,5.101451245613077,4.99
Cc1ccc(C)c(C)c1,1.0990814476111268,0.82
COC,2.6366728571972544,1.42
CC(COC(=O)C)OO,5.024521318651594,4.74
CC(OCCO)OO,7.793774421071788,7.56
c1ccc(c(c1)O)OO,5.610129298625225,5.77
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,6.718989655149784,8.03
C=CC(=O)OO,2.949639138820686,2.67
CC(CCON(=O)=O)CO,3.883416322425674,4.19
CC(OC(=O)CO)OO,7.205201054500563,7.15
CCCCOC(CO)ON(=O)=O,3.0998166498117996,2.96
CC(=O)C(C)(C)COO,5.6975880785174695,6.09
CCCCCC(=O)C(=O)CC(=O)CC,4.107234458318217,4.07
CC(C)(C=O)C(C=O)C(=O)O,7.694390824169105,7.8
CCCC(=O)COO,5.650018534334009,4.97
C(C(Br)OO)Br,6.69853746780646,5.36
CCCCCCC=O,2.02302824329243,1.78
CC1=CC(=O)C=C(C)C1=O,4.5169238136212755,4.64
CC(CC(=O)O)O,8.018780159525761,8.2
CCCCON(=O)=O,0.6062217890965371,-0.15
CC(C=O)(C=O)O,3.910283854936921,3.69
CC1(C(CC(=O)CC1O)O)O,12.118152819344829,11.75
Cc1cc(C)cc(c1)C(C)ON(=O)=O,1.6550838195126687,1.61
CC(CCO)C(=O)OO,5.831915098146581,5.66
CC(C)CC(C)O,3.1776694326705126,3.05
CC(=C(C)C(=O)O)C(=O)C,7.38302386065007,7.19
CC(C)(CC=O)C(CCC(=O)OC)O,6.819388320970532,7.34
CC(=O)CCC(=O)C(C)(C)CO,7.110724044234743,6.57
C(CO)C(COO)O,9.624460933008407,9.45
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,7.054577838955943,6.71
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,5.2845119331219905,5.6
Cc1ccc(c(c1)N(=O)=O)O,2.9509866080522755,2.77
C(=O)(C(Cl)(Cl)O)Cl,3.5299357988179167,2.62
CCC1(C=O)C(C(=O)C)O1,5.379341502073487,5.35
C(=O)C(=O)C(=O)C=O,3.3692425709924976,1.38
CCOCO,4.670374549403903,4.87
C(COC=O)O,5.026504107872711,5.72
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.976966571986414,8.07
C=C(C)C(CCC(=O)O)CO,8.047276318054188,8.35
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.461761868504553,7.66
CC(C)C(=O)C(C=O)O,3.958828028131393,3.81
CSC=O,3.042993492943964,2.06
CC(CO)(C(CC=O)CO)OO,10.51735334349928,10.51
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,4.150562506690449,4.08
CCC(C)(CCC=O)O,5.610295952983378,5.13
CCCCOC(=O)CO,4.152849195707887,4.37
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,11.330076440809435,12.32
CCCC1(C(C(=O)OC1=O)O)O,9.102736628178455,9.49
CC(COO)ON(=O)=O,3.87525216791083,3.56
CCC(=O)CC(=O)C(CC)O,5.222857179181872,4.85
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,8.3474378870146,8.43
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.804928827577683,4.47
Cc1cccc(c1)CO,4.840629638435914,4.91
CC(=O)C(=O)OC(C)C(=O)OO,5.995160097675438,6.37
CCCC(CC(=O)CC)OO,5.7294794481648665,5.86
CCCC(=O)C=O,2.0839125444460365,1.65
CC(CO)(C(C(=O)O)OO)ON(=O)=O,8.852909294695635,8.63
C1=CC(=O)OC1=O,6.578754665721519,4.36
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,8.114417176346635,8.01
CCOCCO,4.279366763661642,4.37
CC(C=O)OC(=O)C,3.96092314879472,4.08
CC(=O)C(CC(=O)CC(=O)O)O,10.435860267709302,10.81
CC(CO)(C(=O)C=O)ON(=O)=O,3.540907325889691,3.86
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,2.8808464499497433,3.47
CC(=O)C=CC(C(=O)C)O,7.191526757366816,7.16
CC(=O)C(=O)C(=O)C=O,3.4697535009111675,2.14
CC(C=O)C(=O)OON(=O)=O,1.4984264464118269,1.16
C(C(=O)Cl)O,3.736329226243555,5.0
CC(C(CON(=O)=O)O)(C(=O)O)O,7.98951652687677,8.08
CC(=O)OC(C)(C)C(=O)OO,4.472692255006095,3.81
CC(C(C)(C)ON(=O)=O)O,3.003827281696715,3.06
CC(=O)C(=O)C(C(=O)C)OO,3.9300221674419618,4.77
CC1(C)C(CC1(C(=O)CO)OO)CO,10.72297399403098,11.23
C(C(=O)OO)ON(=O)=O,3.229192026738531,3.02
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,7.274045336232412,7.32
CCC12C(C=CC(C)(C1O)OO2)O,9.081445977219943,10.1
CCC(C)(OC(=O)C)ON(=O)=O,1.6987060845862487,1.66
C(C=O)COO,6.178383031065806,6.57
CC(=O)OC(=O)CC(=O)OON(=O)=O,3.694647355202136,3.66
CCCCOC(=O)C(C)O,3.753173568752203,3.79
CC(C=O)CON(=O)=O,2.446262573877746,2.69
CCOCN(=O)=O,1.3289721097945062,2.97
CCc1cc(C)cc(c1OO)O,8.770272084574636,10.19
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.038348320390611,8.58
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,5.672230045165392,5.71
CC(=O)C(C)(C)C(=O)O,6.432575857937849,6.45
CSC,2.9719859672465248,1.07
CC(=O)C(C(=O)OO)ON(=O)=O,3.5252635513229507,5.03
CC(C)C(CO)OO,5.855614224124963,6.37
CCON(=O)=O,0.8343199638790395,0.34
C=C(C)C,-0.6809851699056821,-0.65
CC(=O)CC(C)(COO)O,6.873378645557139,6.89
CCC(=O)C=CC(C=O)OO,7.190568929351514,7.4
CCC1(C(C(=O)C)O1)C(=O)OO,6.494623831737897,5.76
CCc1cc(C)cc(c1O)O,6.853773731015963,5.9
CC(C(C)(CC=O)O)O,5.753436245472884,5.94
CC(C)(C)OC(=O)COO,4.150730259800653,4.6
CC(CON(=O)=O)(C(CC=O)CO)O,7.870922988931852,8.37
CCCC(=O)OCC(=O)C,4.779398299230635,4.96
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.7073899580337155,7.73
C=CC(CON(=O)=O)OO,3.718811552660938,4.18
CC(=O)OC(=O)CCOO,7.0591731941264015,7.29
CC1(C)C(CC=O)CC1ON(=O)=O,3.989472300565197,3.69
C(CCO)CO,6.119273344100179,7.36
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,5.212336625608238,4.46
CC(C(C)(CC=O)ON(=O)=O)O,4.427320375677269,4.58
C(CO)Cl,4.295174679214625,4.05
CC(=O)O,5.188312214319325,5.19
CC1=C(C)C(=O)C=CC1=O,4.63141450431948,4.38
CC(C(OC)ON(=O)=O)O,3.0940456381241432,3.31
CCc1c(C)ccc(c1O)N(=O)=O,2.6240369018637253,2.54
C(C(=O)C(CON(=O)=O)O)O,6.6209938956357774,6.55
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,6.973598882524861,7.48
CC(CC(=O)C)C=O,4.6005639934898,5.15
CCC(=O)CC(CO)O,7.014903880534419,6.68
CC1(C)CC(C1CCC(=O)OC)O,6.130179484744332,4.86
CC(COO)OC(=O)C,4.9377778717743155,4.1
CCC12C(=O)C=CC(C)(C1O)OO2,7.73486378911042,8.77
CC(C)C(=CC=O)C(=O)O,6.522733338102526,6.44
CC(C)(CCO)CON(=O)=O,3.840869265771616,4.07
CC(CCOO)CO,6.774096799463308,6.95
CC(CC(C)OO)O,7.263676151707045,7.17
CC(=O)C(CC=O)CCO,8.117383679673338,7.3
CCCCCCC(=O)CCC(=O)CC,4.729345873110304,4.71
CCCCC(CO)O,5.6479879139922105,6.0
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,8.511344437799849,9.15
CCCCC(CC(=O)CC)OO,5.528523449383059,6.03
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,6.102812031208799,5.98
C1=CC(=O)C(C(C1=O)O)O,9.001344647596625,8.55
C=C(CO)C(CO)OO,9.508854679714958,9.31
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.228014850666014,12.61
CC(C)CC(C)ON(=O)=O,-0.11646840660908708,-0.07
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.120805542682959,4.99
CC(C)(CC=O)OO,5.605554531534381,5.87
C(CO)O,5.932908213135335,7.18
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,3.9087289555376046,4.29
CCCC(=O)C(C(=O)OON(=O)=O)O,2.4850770443094774,2.09
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,5.400422839932574,5.27
CC(=O)OC(=O)COO,5.287460121172671,6.1
CC(=O)C(C)OO,5.144168764596401,5.68
CCCCCCC(=O)OON(=O)=O,-0.1871708348042489,-0.32
CCCCCCC(=O)C(=O)CC(=O)CC,4.107234458318217,3.97
CCC(c1ccccc1)OO,4.747584164646611,5.11
Cc1cc(C)c(C)c(c1)OO,5.476800312384867,4.74
CC(C)(CCC(=O)O)O,9.15063870840001,8.89
