SMILES,predictions,target_values
C(CC=O)CCOO,6.196228928559776,5.68
CC(=O)C1(C)C(C(=O)OO)O1,5.993910698216837,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,4.101820863344301,4.79
CC(C)C1=CC(=O)C=CC1=O,4.319498775883972,4.32
COCCO,4.347667057983244,4.5
CC(=O)C(=O)C(C)OO,5.457558711426714,4.68
C=C(C)C(CCO)O,6.360673569370647,6.32
C=C(C)C(CC(C(=O)O)OO)CO,9.174661497016587,10.64
CCCC(C)OO,3.5717966633081915,3.76
CC(CO)(C(CO)OO)ON(=O)=O,8.207446563304188,8.65
CC=CC(=O)OON(=O)=O,0.7116489893447806,0.47
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.992315053503603,4.47
CC1=CC(=O)C(C)(C(C1=O)O)O,8.236011540489017,8.14
CC(=O)C(C(C(=O)C)O)O,5.98589903829361,5.8
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,8.447051884658435,8.23
CCCC(=O)OCC(=O)C,5.01724087603975,4.96
CC(C)(C(C)(C)O)O,5.677483887058543,5.22
Cc1cccc(C=O)c1C,3.6154085765813306,3.26
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,4.2993121167970685,4.54
CC(C(CO)O)(C(=O)O)ON(=O)=O,8.38065568381353,8.75
CC(=O)CCC(C)ON(=O)=O,3.581684006033697,3.4
CC(=O)C(C(C)(C=O)O)O,5.163962120674682,5.59
CC(=O)CC(=O)C(=O)C(C)(C)C=O,4.828386987142039,5.49
CC(CCO)C(=O)O,8.940764371874366,9.23
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,1.7878519451016928,2.03
C(C(Cl)ON(=O)=O)O,4.42677010964951,3.27
C=C(CCC=O)C(=O)OO,4.73216930024148,4.45
CC(CC(=O)C(C)OO)O,7.670583273528905,8.19
CC(C)(COO)O,6.514152427514205,6.68
CC(=O)C(CC(C)(C)O)OO,7.0327402214874155,7.53
CCCCOC(C(=O)C)OO,5.143403195312999,4.94
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.585588491881595,5.96
CC(=O)COC(=O)CC(C)OO,7.212102539276202,7.61
CCC(C)(O)OC(=O)C,4.0055330970645855,3.26
CC1(C)CC(C1CCO)C(=O)CCC=O,7.947037354013673,6.57
CC(C)(CCC(=O)OO)O,5.156413994744639,5.45
CC(C)C(=O)C(C(=O)OO)O,5.497639139769376,5.28
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.113836523978875,9.55
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,5.684759790084286,5.13
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,3.657495769387765,3.84
C(=O)C(CO)(CO)O,7.5550101252996456,7.5
Cc1ccc(cc1)C=O,3.653967680665005,3.86
CCC(C)CC(=O)OO,1.9800052126029186,1.75
CC(=O)C(=O)C(=O)C(C)OO,4.917410812666503,4.07
CCC(CO)OO,6.553729913972802,6.68
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.660620526192986,11.6
CCC(CCC(=O)OON(=O)=O)O,3.21519961563763,3.17
CCCCC(C)ON(=O)=O,-0.1477655039027468,0.01
C(CC(C=O)OO)CO,8.011883711636301,7.66
CC(C)(C1CC=C(CC1)CO)O,7.863476309275143,8.12
CC(CON(=O)=O)(C(CC=O)CO)OO,7.950075236645262,8.7
CCCCC(C(CC(=O)CC)OO)O,7.033648953070724,7.45
CC(C)C(CC(=O)OON(=O)=O)O,2.996848198333396,2.06
CC(C)(C)OC(=O)C=O,3.842792429642941,2.54
CCOCCON(=O)=O,1.6070306688018263,2.01
CCC(=O)CCCON(=O)=O,3.4367518848212057,3.18
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.162045334957497,5.74
Cc1cccc(c1)COO,5.327536857176938,5.24
CC(CCO)ON(=O)=O,4.012607244851893,4.08
CC1(C)CC(C1CC=O)O,5.938473944542238,5.21
CC(=O)C(C=O)(CO)OO,7.107075000109944,5.84
CC(Cl)(Cl)OO,4.550944846526704,4.33
CCC(C=O)OO,4.562068932045463,4.47
CCCCCCCC(CC)O,2.58750315247795,2.68
CCC1=CC(=O)C(=CC1=O)C,4.205804420588947,4.5
CCOC(=O)CO,4.4958225321583996,4.47
CCOC(C)(C)C(=O)OON(=O)=O,1.162122289423678,0.93
C=CCCCC,-0.9295452496007783,-0.77
CC(C)(CCO)C(=O)O,8.683029696639778,9.2
COCON(=O)=O,1.450327871845957,1.03
C(=O)C(CO)OO,7.447059033424011,6.69
CCc1ccc(C)cc1OO,4.611972387696824,4.6
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,-0.4593675659089058,-0.61
CC(C=O)(C(CO)ON(=O)=O)O,6.565003470457555,5.77
Cc1cccc(c1C)OO,4.775772230252414,4.8
CCCC(=O)OCC(=O)OO,4.526314265142901,3.71
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.164898042116647,1.36
CC(C)OC(C)O,3.936072137886754,4.37
CS(=O)(=O)C=O,7.061404156149365,5.72
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,5.342527099582753,5.27
CC=C(C)C,-0.4789221668652317,-0.82
CCCCCC(=O)C(=O)CC(=O)CC,4.064290301159758,4.07
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,4.3269549259130144,4.63
CCCC(=O)OON(=O)=O,-0.5004769476190631,-0.2
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,5.237721749033426,4.96
C=C(CCO)C(=O)CC(C)(C)O,7.637009891767889,8.35
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.616277489065965,5.51
CC1C(C)(C(C(=O)O1)O)O,9.695502952356719,9.6
c1ccccc1,1.2621945861988024,0.88
CC(=O)C(CC(=O)CC=O)O,7.148508602426659,8.36
CCc1cc(C)cc(c1)C(=O)CO,5.180700272563399,5.31
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,1.0500857284740732,1.26
C(COCOO)O,8.38076014520118,7.77
CCCC(COO)ON(=O)=O,3.4198838752620304,3.01
CC(C(C)O)C(=O)COO,7.649115521012504,7.21
CCCC(C(C)O)O,5.271939389623185,5.5
CC(C=O)(C(CO)O)ON(=O)=O,5.7546817716292935,6.21
CC(C1CO1)(C(=O)OO)O,6.055955569818707,5.61
CC(C)(C(CC=O)C(=O)CC=O)O,8.408011405803222,7.96
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,7.431262463512098,7.52
CCCC(OC(=O)C(C)O)OO,6.287702821680114,5.38
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,7.364401849391015,6.98
Cc1cc(C)c(c(c1)N(=O)=O)O,2.7724570151858643,2.52
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.025677739091975,6.16
CCC(CC=O)O,4.545840761975342,4.58
CC(CO)(C(C=O)CO)O,8.79922215081774,7.65
CC(CON(=O)=O)C(C)O,3.5799328112132116,3.56
CCCC(CO)O,6.01431037564771,6.0
CC(CCC(C)(C)ON(=O)=O)O,4.034704316741454,4.58
CC(=C(C)C(=O)C=O)C(=O)C=O,3.541867088834806,3.6
CCC(=O)CC(=O)C(=O)CC,4.215460766016349,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.663705943295668,9.48
Cc1ccc(cc1)CO,4.777907879884424,5.04
C(C=O)C(=O)CC(=O)OO,5.9348471328144115,5.86
CC(=C(C=O)N(=O)=O)C(=O)O,7.10912932749352,7.19
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,4.962153991362243,5.0
CC(=O)C(=O)OC(C)OO,6.1328030543346586,6.19
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.273117562324387,7.43
c1ccc(cc1)CC(=O)OO,3.63638979794689,3.81
CCC(CC(=O)C)ON(=O)=O,2.8066274886234623,2.81
C=C(C)C(CCO)C=O,5.437237014750963,5.81
CC(CO)(C(C(=O)OO)O)ON(=O)=O,6.473258487919793,5.09
CC(=O)C(CO)CO,7.574639356477746,6.94
CCC(=CC(=O)C=O)C(=O)OO,2.847273091082002,2.79
Cc1ccc(C)c(c1N(=O)=O)OO,4.132107393481874,3.81
C(=O)C(=O)CO,4.387421962940834,3.48
CC(CCC(=O)C)O,5.931541264927091,6.22
CCC(=O)C(C(=O)OON(=O)=O)O,2.630548140072392,2.59
CC(C)(CC=O)CO,5.16284354823506,5.15
CC1C(C(C)(C(=O)O1)OO)O,9.785126256168724,9.93
CC(C(CON(=O)=O)O)(C(=O)OO)O,5.888627549495027,6.14
CC(=C(C)C(=O)OO)C(=O)C=O,3.892175742346808,3.28
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.816700645770425,10.01
CC(C)(C(C)(C)ON(=O)=O)O,3.067736074298182,2.62
C=C(C)C(CCC(=O)COO)CC=O,7.01608204399804,7.53
C(C=O)Cl,2.7775147401338245,3.92
CCCC(CC(=O)CC)OO,5.8017146559843695,5.86
CC1(C)C2CC1C(C2)O,4.366398599479453,3.56
C(=O)(C(Cl)(Cl)O)OO,6.195424918531899,4.15
CC(=O)C=CC(=O)C,5.1170805842194795,5.8
CCC(C)(C=O)ON(=O)=O,1.223235367061534,1.4
CC1=CC(=O)C(=O)C(C1=O)O,8.385998185022913,9.16
CCCCCC(CCC(CC)O)ON(=O)=O,3.1826845170666047,3.36
CCCCCCCCC,-1.654471499706574,-1.25
CCC(=O)CC(C(CC)O)O,6.643979934457775,5.9
CC(CC(=O)CO)O,7.1621296957356435,7.0
CCOCCO,3.99384187682449,4.37
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.509505025661724,9.9
CCCC(CCC(CC)O)OO,5.932101787931288,6.33
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.929121824143294,12.71
CC(=O)CC(O)OC(=O)C,7.411111737344072,6.76
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,5.5854492425296485,5.62
CC(C)(C)COO,3.6892015569928844,3.67
CC(C(CO)ON(=O)=O)(C(=O)OO)O,6.932003407618367,7.09
C(C=O)C(=O)CCON(=O)=O,4.599288437311429,5.29
CC1=C(C)C(=O)OC1,5.211999645731339,6.55
C(=O)C(C(C1C(C=O)O1)OO)O,8.19536954100613,9.52
CC(=O)CC(CO)O,6.956038212630119,7.07
C(=O)O,4.772900134282963,5.38
CC(=CCON(=O)=O)CON(=O)=O,2.1137272580681383,1.48
CC(C(CCO)O)ON(=O)=O,6.645621320124519,6.58
CC(C)C(C(=O)C)O,4.096210767091975,3.8
C=C(C)C(CCC(=O)O)C=O,7.343976401578971,7.23
CC(CC(C)O)C(C)OO,7.003877593969946,6.46
CC(C)C(=O)C(=O)C(C=O)O,4.586637228434142,4.01
Cc1cccc(c1C)C(=O)OO,2.970078538331336,2.91
CCCC12C=CC(C(C1O)OO2)(O)O,11.138837368847135,10.82
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,12.353586247219027,11.27
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,4.621369963966458,3.91
CC(C=O)OC(=O)C,4.079736645350636,4.08
CC(CCC(C)(C)OO)O,6.601043839828208,6.74
CCOCC=O,3.354807154365517,3.75
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.29769436373067,8.22
CCCC(=O)C,2.337663354464894,2.64
CC(=O)CC(C)(CON(=O)=O)O,4.297458955647244,4.48
CCC(=O)CCC=O,4.504591838609485,4.8
CC(=O)C(=O)CC(C)(C)O,5.542435507515279,4.82
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.783914707721465,7.73
CC(CON(=O)=O)(C(CO)OO)O,7.395970983606389,8.68
CC(C)C(C)(C)OO,3.7252542382905176,3.52
CCC(C(C)O)ON(=O)=O,3.0663991293599793,3.18
C(C(=O)OO)ON(=O)=O,3.241312917723576,3.02
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.075975007134446,7.19
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,6.6774307118295155,6.26
CC(CC(=O)C)C(=O)OON(=O)=O,2.4410518614885177,2.99
C=C(C)C(CO)COO,7.185505042734121,6.58
CC(=O)C(CCC(=O)COO)CC=O,7.375747517726609,9.85
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,7.431262463512098,7.26
CCC(CC=O)OO,5.821559289010679,5.86
Cc1ccc(c(c1C)OO)O,7.492211862077397,6.54
CC(C)(C(CON(=O)=O)OO)O,5.36480058939901,6.38
C(=CC(=O)OON(=O)=O)C(=O)C=O,1.9552124897348904,1.07
CC(COC=O)O,5.013194595456866,5.49
C(C(=O)OO)Cl,3.4369474087808385,4.51
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,6.265010183376489,6.28
CCC(C)(CC)O,2.887860452120094,2.83
CC(CO)OC(=O)C,4.963816445777752,5.81
CC(=O)CC(C(C)O)O,6.607325160048049,6.47
Cc1ccc(C)c(c1N(=O)=O)O,2.7724570151858643,2.38
CCC(C)CC(C)OO,3.593131198536639,3.46
CC1(C)C(CC1(C(=O)O)O)CO,11.043419773295113,10.45
CC(O)OCCO,7.163770465556695,7.71
C(=O)C(C(=O)C=O)O,4.702099153157633,4.56
CCCCC(C)(C)O,2.8582636192161317,2.96
CC1(C)C(CC1OO)C(=O)CC=O,8.332374377825431,8.44
CCC12C=CC(C(C1O)OO2)O,9.751494553615089,9.96
C(C(=O)OON(=O)=O)(Cl)Cl,-0.29570308700363057,0.07
Cc1ccccc1COO,5.119097071967872,5.16
C1C(C(C(=O)O1)OO)ON(=O)=O,6.749356905189984,6.77
CC(C=O)(C1CO1)O,5.077618043009693,4.97
CC(C)(CC=O)OO,5.404401582338664,5.87
CC(=O)C(CO)C(=O)O,8.929108966961962,9.16
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,8.02513813880222,6.56
CC(=O)C(=O)C(C)(C)O,4.336620194147827,3.76
CC(C=O)(C=O)ON(=O)=O,2.477106832450545,2.03
CC(C)(C=O)OO,4.380301606417561,4.79
CC(=O)CC=O,4.440165472944727,4.61
CC(Cl)Cl,0.5421875197403097,1.19
CC1=C(C)C(=O)OC1C,5.9622891481326405,6.54
CC(C=O)(C(=O)CO)OO,7.389725598854511,5.75
CCC(=O)C(=O)CC=O,3.6273994015940616,4.17
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,7.142093716074328,6.92
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.848684679955568,5.24
CCC(CCON(=O)=O)O,3.519937273079904,3.51
CC(C=O)(C(=O)O)O,6.414310277313234,5.67
CC(C(=O)C(=O)OC(=O)C)OO,6.410971880349962,5.71
CCC(=O)C=CC(C(=O)C)O,6.636904425054809,6.68
CC(CON(=O)=O)(C(=O)O)O,6.451792281634312,6.85
C1CO1,3.31392067697152,2.16
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,8.750661513508135,9.15
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,11.387136765288915,13.64
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,6.268083318726667,6.54
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,5.520993002441628,6.12
Cc1ccccc1C(=O)CO,5.480151995956248,5.0
C(CC(=O)CC(=O)OO)C=O,6.654823005525941,7.19
CCCCC(CC)ON(=O)=O,-0.16652485411282214,-0.15
CC(=O)C1(CC(CO)C1(C)C)O,8.482953687609324,8.28
C=C(CO)C(=O)O,7.981947073719198,7.93
C(CO)C(=O)C(=O)C=O,6.259534244161841,5.93
CC1(C)C2CC1C(C2)OO,4.893944304550473,4.41
CC(CC(=O)COO)O,7.8422394958911354,7.93
CCCCCC(CC(=O)OO)O,4.4373797006489895,4.34
C=C(C)C(CC=O)CC=O,4.644074932850685,5.17
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,7.681458788849568,7.85
CC(=O)C(C)(C(=O)C)O,4.474456702392558,3.92
CC(=O)C(CC=O)CO,6.872059736522715,6.82
CC(=O)C(C(C)(C=O)OO)O,6.175267806733586,5.47
CC(=O)C(CC(C(=O)O)O)CO,10.270823404071734,10.02
CCC(=O)CON(=O)=O,2.164253223588048,2.87
CC(C)C(C=O)ON(=O)=O,1.6917068666405157,1.65
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.8144017013556777,2.25
CC(C(=O)C=O)O,4.340225157959026,3.53
C(C(COO)O)O,8.769227517799777,8.92
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,5.581063791210909,5.51
C(=O)C(C(C1C(C=O)O1)O)O,8.49187538694548,8.44
CC(C=O)(CO)ON(=O)=O,4.112183661490462,3.88
CC(CO)(C(C=O)O)OO,8.407002922386937,7.87
CC(C)(C(CC=O)CC=O)ON(=O)=O,4.96442025229112,6.01
CC(=O)C(=O)OON(=O)=O,1.3994871576949208,0.72
