SMILES,predictions,target_values
CCc1c(C)ccc(c1O)N(=O)=O,2.7227045045783598,2.54
CCCC12C=CC(C(C1O)OO2)OO,8.6348018053759,9.69
Cc1ccccc1CO,4.644213385594412,4.6
C(C(Cl)Cl)(Cl)Cl,0.5846430709998458,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.231446285173661,7.14
CC(=O)C(CCC(=O)OO)CC=O,7.377066110339911,7.29
CC(=O)OC(C)ON(=O)=O,1.9059326026517738,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.811777666274793,4.23
CC(C)(C(CC=O)OO)O,6.880033944407842,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.964830117134625,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.2224016811233014,3.38
CC(C)(C)C(=O)OON(=O)=O,0.2678016775435026,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.422465828507484,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.27981094300867,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.2593834921226517,3.33
CCCC(=O)C(=O)C(C=O)O,4.443106277230072,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,7.721096408512494,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,1.9400061751794055,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.711779704125547,11.6
CC(=O)C(C)(C=O)ON(=O)=O,2.190408675642175,2.09
CCC(=O)OC(=O)C,3.1482830671684496,3.76
CCc1cc(C)cc(c1)C(=O)OO,3.3517482267670857,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,9.05306939361526,8.68
CC(CC(=O)CON(=O)=O)O,5.5301125771266015,5.36
CC(=O)CC(C)(COO)O,7.872731969721826,6.89
CCC(=O)COO,5.143787372838233,5.53
CCCC(=O)C=O,1.6709334895986103,1.65
Cc1ccc(C)c(c1C)O,3.9693620030557213,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.743740067821818,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.137703386833891,5.36
CCC(=O)CCC(=O)CC,4.707161283477035,4.93
CC(=O)CC(C(=O)C)OO,6.390788398322002,7.22
C=C(C)C(CC(C(=O)O)OO)CO,5.6244570010230746,10.64
CC1(C)C(CC1C(=O)CO)COO,10.082488241881038,9.22
C(C(Cl)O)OO,7.906652356771701,8.38
CC(=O)C=CC(C(=O)C)O,6.7751171292866275,7.16
CC(C)(CC(=O)O)CO,8.293317458017555,8.59
c1ccc(cc1)C(=O)COO,6.107592864588696,5.95
C(C(C(=O)O)Cl)Cl,6.80101907955941,6.29
CC(C)C(C=O)OO,4.375396477566937,4.3
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.62966110230036,8.55
CCCCC(CO)ON(=O)=O,3.72999536147654,3.3
CCc1cc(C)c(c(c1O)O)N(=O)=O,3.7307528816481863,3.4
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.185843128188935,10.35
CC1(C)C2CC1C(C2)O,3.3706542444406296,3.56
CCC1(C=O)C(C)(C(=O)O)O1,7.438295601125901,7.09
CCC(c1ccccc1)O,4.859580095437195,4.37
CC(C)C(C)C(=O)OO,2.3023994542018045,1.65
CC(CC(C)O)C(=O)O,8.535176600945306,9.18
CC(=O)C(C=O)ON(=O)=O,2.2538203257354326,2.62
C=C(C)C(CC(C(=O)O)O)CO,8.155530325804648,10.15
CC(CC=O)OO,6.367746592582989,6.32
CC1(C=CC2C(C1(C)OO2)O)O,9.411051205888725,8.0
CCC(=O)CC(C(C)O)OO,6.590278572207353,6.64
CC(C=O)(C=O)O,3.6758089177892543,3.69
CCOC(=O)CO,4.605355430992859,4.47
C=CCCCC,-1.1274544314774175,-0.77
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.16834457645291,7.3
CC1(C)C(CC1C(=O)CO)CC(=O)O,11.800008308317956,10.39
CC(C(C)(CC=O)ON(=O)=O)O,4.883274041512777,4.58
C(=O)C(C(C1C(C=O)O1)OO)O,7.792010366703835,9.52
C=C(C)C(CCO)OO,6.99075680518672,7.28
CCC(=O)CC(=O)OON(=O)=O,0.9601201725745341,2.15
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.564083958800438,8.57
COC(CO)ON(=O)=O,3.534819593634893,3.89
C(C(=O)CC(=O)OO)C(=O)C=O,5.925812307423257,5.66
C(C(C(=O)CON(=O)=O)O)O,6.299425581619289,6.41
CC(C)C1(C(C(=O)OC1=O)O)OO,9.332271803663389,9.35
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.028238033925845,4.84
CC(C)C(COO)O,6.050095559114197,6.32
C=CCl,0.2062125834827384,0.18
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.1155148079451465,6.44
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.896007786957398,7.59
CC(=O)C(CC(=O)CO)O,7.876360033710625,7.92
CC1(C)C2CCC(=O)C1C2,4.301917869474892,4.51
c1ccc(cc1)CCO,5.1721889107184325,4.97
CC(=O)C1CC(CO)C1(C)C,7.140716498362963,7.56
C=C(C)C(=O)OON(=O)=O,0.8665860595456252,-0.24
CC1(C)C2C(=O)CC(=O)C1C2=O,8.687077984101961,6.76
CCCCC(C(CC(=O)CC)O)O,5.743792199602467,5.78
C(C=O)C(=O)CCON(=O)=O,4.302619364450038,5.29
CC(OC(=O)CO)OO,5.934386885493041,7.15
CCCCCCCC(CC(=O)OO)O,4.861967585493403,4.24
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,6.006534294752782,6.0
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.5531907681533994,4.24
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,5.68493028766261,5.51
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.530887811759385,10.32
CC(=O)C=CC(=O)OO,4.952916617052324,4.02
CC(C)(CON(=O)=O)OO,3.6526127978727345,3.36
CC(C(C)(C)ON(=O)=O)O,2.951034199847527,3.06
CC1(C(CC(=O)CC1O)O)OO,11.26412591479584,12.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,8.042117366387629,8.03
COON(=O)=O,-0.039572595236677444,-0.38
C(=O)C(=O)C(CO)ON(=O)=O,4.52372001965341,4.35
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,6.969692194718846,8.65
CCCCON(=O)=O,-0.04537749478186015,-0.15
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,11.693073712436671,11.33
CCCCOCC=O,3.2194137088581556,3.44
CC(CCO)(COO)O,9.53444111081535,9.18
CCC(C)(CO)ON(=O)=O,3.448707548352104,3.15
CC1(C=O)C(C(=O)O)O1,8.029676324386855,7.81
C=C(CCC=O)C(=O)CC(C)(C)O,6.761305828054901,7.32
CC(C)c1ccccc1,0.5408147588077554,0.83
CC(C)(CC=O)OO,5.745792645204347,5.87
CC(CON(=O)=O)(C(=O)C=O)O,3.8472718772009102,2.86
C(C(Cl)(Cl)O)O,8.290409904615444,7.58
CC1(C)C(CC1C(=O)CO)CC(=O)OO,10.749031831984212,7.42
Cc1ccc(cc1)CO,4.7607391432729855,5.04
CC(CCO)C(=O)OO,5.779350817786508,5.66
CC(=CC(=O)O)CON(=O)=O,5.459317060045578,5.24
CC(=O)C(COO)O,7.119523484944693,7.48
CCCCC(=O)C(CC(=O)CC)O,5.215566593249605,5.99
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,5.820692512001187,5.0
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,6.425023304863316,5.31
C(C(Cl)(Cl)O)(Cl)O,8.785060485801296,10.82
C(C(=O)C=O)C(=O)COO,6.2346984319319745,5.44
Cc1ccc(cc1C)CON(=O)=O,1.8875787532524555,1.93
CCCCCC(=O)CCC(=O)CC,4.650191699429342,4.74
CCCC(=O)CON(=O)=O,2.8750633534573353,2.8
C(=O)OC(=O)OCON(=O)=O,1.57697254339746,2.24
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,7.098503444412927,6.27
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.44030730306622,9.48
CC(C)CC=O,1.9968180807891258,2.03
Cc1ccc(cc1C)OO,4.822297847455047,4.88
CC(=O)C1(C)C(C=O)O1,4.791835707087557,5.0
Cc1ccc(c(c1C)OO)O,7.473765460726099,6.54
C1=CC(=O)C(=O)C(C1=O)O,8.581729888158407,8.91
CC(=O)C(CC(=O)C=O)O,7.061399845514643,6.39
CCC(C)(CCCOO)O,6.421611448015028,5.93
CC(C=O)C(=O)OO,4.9903088394812585,4.28
C=C(C=O)CO,5.704150914009915,5.41
Cc1cc(C)cc(c1)C(=O)O,6.057583942429119,5.93
CC1=CCC(CC1O)C(C)(C)O,7.041674177441564,7.86
CC(CON(=O)=O)OC(=O)C,4.170632089300852,2.91
CCC(C)(CC(=O)OON(=O)=O)O,1.4465523310991557,1.86
CCCCOC(C(C)O)OO,6.8596980916145185,6.34
Cc1cccc(c1C)OO,4.822297847455047,4.8
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.17496751880571537,-1.07
CC1(C)C(CC=O)CC1C(=O)COO,8.566490048501691,8.13
CC(C)(C(CC=O)CC=O)O,7.18419205340615,7.73
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.440002628331058,12.61
C(CC(=O)CC=O)CO,6.881956236412407,7.78
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.007398003571325,5.07
CC(CO)C(=O)O,8.196844416916065,8.22
CC(C)(CC(=O)CO)O,6.798472629285243,6.75
CC(C=O)(C(CO)O)OO,7.385449667354806,8.02
CCCCOC(C(C)O)O,5.0392776055905415,5.02
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,4.655314860096951,5.07
C(CCC(=O)OO)CC=O,5.607338435997008,5.21
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.53024317626523,5.83
CC(C)C(=O)CO,4.524620568719001,4.21
C(CCCOO)CC=O,6.390085667369021,6.28
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.137703386833891,4.99
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,9.098332185866639,7.78
CC(CO)C(=O)C(=O)C,5.881185489191012,5.0
CC(=O)C(CC=O)CC(=O)OON(=O)=O,3.07779103834946,4.57
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,7.724618064304195,7.72
CCCCCCCCCC,-1.6932290347085655,-1.81
CC1(C)CC(C1CCO)C(=O)CCC=O,7.834800994138277,6.57
CC(C)C(COO)ON(=O)=O,3.2912488405763725,3.05
CC(C)(CO)OC=O,4.747951120172729,4.3
CCC(=O)C(C)C=O,4.200576032183562,3.64
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,5.778979725096178,6.18
CC(=O)C(=O)CC(=O)COO,6.5497473765108225,5.47
CC=CCC,-0.8731097294685242,-0.86
CCC(CC(=O)CON(=O)=O)O,4.595455330302684,5.06
CC(CON(=O)=O)(C(C=O)O)O,5.447594283752096,5.3
C(C(Cl)(Cl)O)(Cl)Cl,4.770192001836222,5.95
CC(COCO)O,7.625866923074682,7.72
CC1(C)C2CCC(CO)(C1C2)O,6.664937729830854,6.39
CC(CON(=O)=O)(C(C=O)CO)O,7.105121906185559,5.75
COCOCO,4.519854218283399,5.47
CC(=CC(=O)OON(=O)=O)C(=O)C=O,1.0627479465674696,0.94
CCCCC(=O)CON(=O)=O,2.942717915000685,2.52
C=CC(C(=O)OON(=O)=O)O,2.3797892135889924,2.19
C=C(C)C(=O)CCO,5.113751663794574,5.13
CCCCCCC(CC(=O)OON(=O)=O)O,2.3141260751799564,2.18
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,3.438633068265517,3.47
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,7.042150421392762,7.18
CC(C)(C=O)O,3.9433763810884557,3.56
CC(C)C(CC(=O)COO)O,6.802248344351028,7.6
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,5.591436738694938,4.83
CC(CC(=O)C)C(=O)OO,4.765200721501969,5.04
CCCc1cccc(c1OO)N(=O)=O,3.8063714012678247,3.56
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.731129568349388,2.38
CC(C)C(CC(=O)OON(=O)=O)O,3.216408374122693,2.06
CCCCCCCCCC(CC)OO,3.347350142987125,3.3
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,5.3231673645095725,5.5
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.417649182338209,6.42
CCCC(=O)C(C(C=O)O)OO,6.8553397041469,6.38
CC(=O)C(CC(C(=O)O)OO)CO,7.8105804720853484,11.5
CC(=O)OC(=O)CCOO,7.337221023731217,7.29
CCCC(=O)C(CC(=O)CC)O,5.215566593249605,5.94
CC(C)(CCON(=O)=O)O,3.4794083081478675,3.57
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,8.341802575980182,11.75
COC(OC)ON(=O)=O,1.4938784205887714,1.6
CC(CO)(C(CC=O)CO)ON(=O)=O,7.6796536851752535,8.85
C=CC,-0.3791864615513987,-0.69
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,8.905309297666463,9.7
CC(=O)CCON(=O)=O,3.7371919680235806,3.33
CC(CC(=O)OON(=O)=O)CO,3.194820221539885,3.49
CCl,0.8028312215910773,0.63
CC(C)(C(CON(=O)=O)OO)O,5.200893216586337,6.38
CCC(COO)O,6.805875522471069,6.55
CC1(C)C(CC=O)CC1C(=O)O,7.856985118593002,8.25
CCOC(=O)COO,4.820248351007649,4.9
CCCCCC(C(CC(=O)CC)OO)O,7.284435105158082,6.31
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,6.040890597306316,5.96
CC(=O)C(CC=O)CC(=O)OO,5.815006088479095,7.28
Cc1ccc(cc1)CON(=O)=O,1.597312018860066,1.93
CCC(=O)C(C)C,2.4120213259393495,2.43
C(C(Cl)OO)O,7.442615058031151,7.02
CCC(CCC(CC)ON(=O)=O)O,3.9116304927410965,3.63
C(=O)COC(=O)C(=O)O,7.553212448659906,8.62
CC(C)C(=O)C=CC(C=O)OO,7.155180435089278,7.23
CC(Cl)OO,4.830319711447373,4.13
C(=O)C(C(C1C(C=O)O1)O)O,8.399277548642203,8.44
CC(=CCO)C=O,7.089737013636295,7.13
C=C(C)C(CO)CON(=O)=O,3.5979303573039942,3.68
CC(C)(C=O)C(=O)COO,5.886271177701019,5.06
CC(C(Cl)O)Cl,4.75605055487722,5.07
Cc1ccccc1C(=O)O,5.694733706062834,5.35
CC(=C(C)C(=O)C=O)C(=O)C=O,3.6001216291433593,3.6
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.438824140190263,9.73
CC(CCO)O,7.2647535583346325,6.78
Cc1cccc(C)c1,0.8061492178949266,0.83
CC1(C)C(CC=O)CC1C(=O)C=O,5.937985088890855,5.33
CC(C)CCC(C)ON(=O)=O,0.5286143159210042,-0.02
CCC(C)(CC=O)O,4.119154109891497,4.47
CCCC(C(C)O)ON(=O)=O,2.7748204088875355,3.12
C(CO)C(=O)O,8.821603544161917,8.26
CC(CC(C)O)COO,6.848739861469767,5.99
CC(C)C(C)O,3.1558097538472794,3.0
CCC1C=C(C)C(=O)O1,6.703560622535406,5.68
C=C(CO)C(CO)ON(=O)=O,6.315696244344508,6.72
CC(C)(C)O,3.052753671854589,3.43
Cc1cc(c(c(C)c1C)O)O,5.920604316328536,6.09
CC(=O)C(C)(C(CO)OO)O,6.2965972350102675,7.46
COC(OC)OO,5.7738357402568,5.73
CC1(C)CC(C1CCOO)C(=O)CCC=O,7.788796653504505,7.01
C=CC(C)(CO)OO,6.258408537406467,6.0
C(=O)C(C(CON(=O)=O)OO)O,6.324881183458729,5.64
CC(=O)C(C(=O)C)O,4.571009608344866,4.37
CCCCCC,-1.4461898425315667,-1.42
CCC(=O)C(CC(=O)C)O,5.110879039585598,6.45
CCCCOC(=O)C(C)O,3.9432345608902324,3.79
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,7.783566868020898,7.62
CCC(CC=O)OO,6.024205532539781,5.86
CC(=O)C=CC(C=O)O,6.2568924718179915,6.89
C1C(C(C(=O)O1)OO)ON(=O)=O,7.5254719816393845,6.77
Cc1ccc(C)c(c1)O,4.180773698030862,4.33
CC(=CC=O)C(=O)C,4.039067568199243,4.82
CCC(C)(CON(=O)=O)OO,3.652625960301066,3.13
C(=O)C(Cl)O,3.8559809698454046,4.02
CC(C)(CC=O)C(CC=O)OO,7.636309212595734,7.85
C(=O)C1C(C(=O)OON(=O)=O)O1,2.660321859204487,2.3
CC(C)C(C)(C)O,3.052753671854589,2.86
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,9.450197103260962,7.48
CC(C(=O)Cl)(Cl)OO,4.643138655947041,3.49
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.3155235198528317,2.49
CCC1C(C(=O)C(=O)O1)O,8.255955844717391,7.24
CCCC(C(=O)C)ON(=O)=O,2.1863722573716586,2.12
CCC1(C=O)C(C)(C(=O)OO)O1,4.159519022340646,4.13
CC(=O)C(C=O)CO,5.375829813877317,5.78
CC(C)C12C=CC(=O)C(C1O)OO2,8.03370993489716,7.94
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,6.730029072370598,7.48
C(C=O)C(=O)C(=O)CC(=O)OO,6.624195202516603,6.74
CCCC(=O)COO,5.524201713737966,4.97
CC(=O)C(CO)C(=O)OON(=O)=O,3.374713078015702,3.85
CC1(C)C2CC1(CCC2=O)ON(=O)=O,4.953724983858592,4.66
CC(C)(C(CC(=O)C(=O)O)CO)O,9.348081720165283,10.67
CCCCC,-1.558700532597868,-1.39
CC(C)CCC(C)OO,3.5350688435692064,3.72
C1CCC(CC1)OO,4.601463550290646,4.85
C1CO1,4.192119909190296,2.16
CC(C(=O)C)C(=O)C=O,3.289444180927603,3.81
CC(C(C)(C)O)ON(=O)=O,2.951034199847527,3.1
CC(CON(=O)=O)(C(C=O)CO)OO,8.26142457141259,8.22
CCCCC(C(=O)O)ON(=O)=O,4.269037936906898,4.77
CS(=O)(=O)C,8.905502783412885,8.64
CC(=CC(=O)OON(=O)=O)CO,4.4650664271866845,4.69
CCCC(CC(=O)OO)O,5.216865622628575,4.48
CC(C=O)ON(=O)=O,2.343568774794221,1.9
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,0.628504735693241,0.38
CCCCC(=O)C(CC(=O)CC)OO,5.964542087705922,5.82
CC(CO)C(=O)OON(=O)=O,2.8741859691172067,2.98
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.7031320122569014,0.8
CC(=O)CCOO,6.2976822473456195,6.59
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.346482619102062,7.41
c1ccc(cc1)CC(=O)OO,3.3113949137332384,3.81
CC(CO)(C(C=O)CO)O,9.081486966542798,7.65
CC(C)(CO)C(=O)CO,7.129793756532308,6.47
CC(C)(C(=O)O)O,6.630079825502435,7.1
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,5.203921772579633,5.22
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.988274686666955,2.88
COC(CO)O,6.584247850513748,6.03
C(=O)C=O,1.0515709834871814,1.47
C(CC(=O)OO)CO,6.075446472339536,5.87
CCC(=O)C=C(C)C(C(=O)C)O,6.216856517152337,6.31
CCC(=O)C=CC1C(C(=O)OO)O1,7.122060556299402,7.4
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,7.517305881779976,6.89
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.731129568349388,3.07
CC(=O)C=CC1C(C(=O)O)O1,9.901030090937638,10.5
CC(CC=O)CO,5.517961412671866,6.06
CC(C(OC)ON(=O)=O)O,2.578069454028082,3.31
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,11.21040631741198,8.93
CC(C)C(CON(=O)=O)O,2.9653933470217453,2.88
CCCCC(C=O)ON(=O)=O,1.7872191614424082,1.53
CC(=O)C(C=O)O,4.071112702733444,4.4
CC(CCC(=O)OON(=O)=O)O,4.346971846614906,3.45
CC1(C=CC2(C)C(C1OO2)O)O,9.411051205888725,8.05
CC(C)(CCC=O)O,5.301680878789739,5.67
CCC(C)(C(=O)O)ON(=O)=O,3.4573578593881393,4.76
CC(C)(C1CC(=O)CCC1=O)O,8.322786019874002,8.87
CC(=O)C1CC(C(=O)OON(=O)=O)C1(C)C,3.01016201197217,3.32
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.249939668681691,3.71
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,6.080575526294524,5.16
CC(=O)C(C(=O)C(=O)C)O,5.021233415687675,4.4
CCCCC(C)OO,3.5021133743912287,3.63
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.613734441446468,2.29
C(Cl)(Cl)OO,4.605886892202761,4.13
CCC(=C(C=O)N(=O)=O)C(=O)O,6.775166583376631,6.97
CCCC(=O)C(C(C1C(C=O)O1)O)O,7.9697306131647565,7.65
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,6.117524642457283,4.92
CCC(C)CON(=O)=O,0.34281160148566414,-0.02
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.241475477671884,8.12
CCCC(=O)OO,1.8677908038616806,1.99
CCC(=O)C=CC(=O)OO,4.512457739583624,3.54
CC(=CCO)CON(=O)=O,4.593188930831275,4.74
CC1(C)C(C=O)C(=O)CCC1O,6.861607271733192,8.28
C=C(C)C(CCC(=O)C)COO,6.017314440633527,5.84
CCCC(=O)C(=O)O,5.010827540567334,4.15
CCc1cc(C)ccc1OO,5.526127036158869,4.66
CC(C)(CO)OO,6.863149277502998,6.48
C(CCON(=O)=O)CO,4.802352519273882,4.59
CC(C(C=O)O)O,5.887063230215972,5.92
CC(C)(C1CC(=O)CCC1=O)OO,9.322750853701109,9.45
C(CO)CON(=O)=O,4.260010641406552,4.18
CCCCC(=O)OON(=O)=O,-0.3418517101817997,-0.27
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,3.1508437891889116,4.08
CC(=O)C(OC)OO,4.23908604060307,5.69
CC(C)C(C)C(=O)O,4.504379096726552,4.58
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.53313997461919,9.59
CC(C)C(=O)C(C(C=O)O)OO,6.321642400242126,7.52
C=CC(=O)CON(=O)=O,2.6934115250824107,2.91
CC(C)(C)OCO,4.895904785033963,4.81
CC(=O)OC(=O)CC=O,5.637017426316561,5.37
CCCCC(=O)C(=O)C(C(=O)CC)OO,5.028118695177,3.84
