SMILES,predictions,target_values
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.167809498765564,9.08
CC(=O)CC(C(=O)C)OO,6.754084132404387,7.42
CCC1=CC(=O)OC1=O,6.111194045790398,6.24
CC(C(C)(C)C)OO,5.121747577471979,5.07
CC(CCO)(C(=O)OON(=O)=O)O,6.803576430837893,7.33
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.369319688365067,10.58
CCC(=O)CC(C(CC)O)OO,8.400078596300773,7.73
Cc1cc(C)cc(c1)C(C)O,6.877663606994247,6.97
C(=CC(=O)OO)C=O,5.265323778063248,5.14
Cc1cc(c(c(C)c1C)OO)O,9.67142380073983,10.99
CC(=O)C(CCO)OO,7.054998185061777,7.7
CC1(C)C2C(=O)CC(=O)C1C2O,8.539267719745112,9.58
CC(=O)C=CC(=O)O,6.2748826399406425,7.12
CC(CON(=O)=O)(C(=O)O)O,7.633374533389542,8.06
C=C(C)C(CCO)C(=O)C=O,7.160379489660045,7.05
CC(C(C)O)C(=O)C,5.398342203689026,5.29
CC(Cl)O,4.648583026623328,5.17
CC(CO)C(C)CON(=O)=O,6.047123161271884,6.21
C=C(CCC=O)C(=O)CC(C)(C)OO,8.940830026615004,8.91
CCCCCCCCC(CC)OO,7.607512056696123,7.49
CC(=O)C(C)(C)C(=O)OO,6.215972761798184,5.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,10.803218753876536,10.68
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.286248880456242,9.22
CC(=O)CC(C(C)O)OO,7.390241934152073,7.09
CC(C)C(CO)ON(=O)=O,5.647426434732552,5.56
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,9.161217685070369,9.61
CCC(C)CC(C)ON(=O)=O,4.631408543376892,4.47
C(=O)C(C(C1C(C=O)O1)OO)O,8.507047284827422,9.44
CC(=O)C(=O)CC(=O)CO,6.082944068123652,6.83
CC(=O)CC(CO)ON(=O)=O,6.50860198031296,7.03
Cc1ccc(cc1)CO,6.227067584369706,6.27
CC(=O)C=CC(=O)OO,5.2854478959993685,5.71
C1(C(C(=O)OC1=O)OO)O,9.943026549794922,10.1
CCC(CCC(CC)OO)O,7.721233845237293,7.23
CC(C)(C)OCOO,5.4916824723532045,5.53
CC(CO)(C(=O)O)ON(=O)=O,7.633374533389542,7.76
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.900113551200775,12.13
CC(C)(C(CO)O)O,7.024547955959861,6.2
CC(=O)CC(OC(=O)C)ON(=O)=O,6.81326673156218,7.19
CCCC(CC(=O)OO)O,6.341873328970905,6.29
CC(C(=O)C)C(=O)C=O,5.821036312860997,5.29
CC(C(C)(C)C)ON(=O)=O,4.184542967495872,3.88
CC(C)C(=O)C=O,4.508050787249886,3.49
CCCCC(CC)ON(=O)=O,4.631408543376892,4.53
CCCC(C)(CC)ON(=O)=O,4.631408543376892,4.44
CC(C)C(C)OO,4.750833043255625,4.8
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,10.221878242224193,10.35
CC(C)(C=O)C(=O)O,6.605302761798157,6.28
CC(=O)C(CC=O)CC(=O)O,8.755489198770192,8.94
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,11.801246314781565,12.92
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.572563434811855,9.78
C(Cl)O,4.798116579962425,5.0
CCCCCC(CCC(CC)O)OO,9.291161428066061,8.65
CCC(=O)CCCON(=O)=O,5.772147560011945,5.91
C=C(C)C(=O)OO,4.190802845480903,3.81
CC(=O)C1CC(CO)C1(C)C,7.388683254299394,7.67
CC=CC(=O)OO,4.190802845480903,4.0
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.761978935621755,9.49
CC=CCCC,2.183257925403268,2.4
CCC(=O)CCC(=O)OON(=O)=O,5.874918936791801,6.63
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.528184520004288,8.58
CC(CON(=O)=O)(C(C=O)O)OO,8.216163331806456,8.38
C(C=O)C(=O)CC(=O)OON(=O)=O,6.2825977149277605,6.56
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,9.010823215434357,8.78
CC(C(=O)C=O)O,4.816325491758107,4.24
CCC12C=CC(C(C1O)OO2)(O)O,10.250255197578554,10.59
C=C(C)C(C=O)CO,5.757074497599206,5.22
CC(CO)(C(CON(=O)=O)O)O,8.46004871761761,7.79
C=CC(C(=O)OON(=O)=O)O,5.7217146024463545,5.08
CCC(C)(CON(=O)=O)O,5.647426434732552,5.44
CC(C)C,1.14710972006651,1.16
CCCC(C=O)OC(=O)C=O,6.629745661625748,6.36
Cc1ccc(C)c(c1C)O,6.819860275787505,6.35
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,9.07435017240823,8.78
CCC(=CC(=O)C(=O)C)C(=O)C=O,6.692942804261293,6.57
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,11.509840332271779,13.42
CC(C=O)C(=O)C(=O)C,5.821036312860997,5.39
Cc1cc(c(C)c(c1O)O)N(=O)=O,7.3342496559980646,10.07
CC(C)(C=O)CO,4.775923684599547,4.46
CC(C(=O)OC)O,4.887941324217536,4.64
CCCC(O)OC=O,5.475513882243831,4.92
C(C(Cl)(Cl)O)(Cl)Cl,6.387518962580543,7.51
C=C(Cl)Cl,2.2976115592919086,2.27
CC(CON(=O)=O)O,5.057593245447606,4.92
CC(CC(=O)CO)OO,7.054998185061777,7.46
COC(=O)CO,4.513128514906384,4.32
CCc1cc(C)cc(C)c1O,7.055802113573009,6.72
CC(CO)C(C)CO,6.09078612346093,6.31
CC(C)(CON(=O)=O)O,5.2938551506340445,5.17
CC(CO)C(=O)C(C)O,6.4272616189537075,6.65
CC(OC=O)OO,5.5508536246015865,4.94
CCCC(=O)C=CC(C=O)OO,8.326320643834151,8.59
CC(C)C(=O)C(=O)C(C(=O)OO)O,8.26759770242279,7.56
C(=O)C(C=O)O,4.409676013951412,4.35
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,9.262641387360418,9.57
CC(C)(C=O)C(=O)CC(=O)OO,7.675308805279201,7.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.256808955253291,9.32
CCC(C)CC,2.0373902656174323,2.0
C1CC(=O)CC(C1)ON(=O)=O,6.606647841956146,6.47
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,9.107385126724694,8.7
CCC(C(=O)OO)OC(=O)C(=O)C,7.972611411601974,7.5
CCC(C(C(=O)C)ON(=O)=O)O,6.926734832293732,6.14
CC(=O)C(=O)OC(=O)C,5.6241494732094,5.06
CCC(=O)C(C(C)(C=O)OO)O,8.13026620362325,6.7
CCc1cc(C)cc(c1)OO,7.389582602621886,7.62
COC(OC=O)OO,5.930941053162314,5.81
CC(CC(=O)OO)C(=O)C,6.215972761798184,6.42
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,10.889389948171356,10.76
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,9.176381185420723,9.19
CC(C)c1ccccc1OO,7.132285879543815,7.36
CCCC(=CC=O)C(=O)O,7.315929804999541,7.54
CCC(C)(C)C(=O)OO,4.581163304186703,4.33
CC(=O)C(=O)CC(=O)OON(=O)=O,6.060419786579587,5.96
CC(CO)C(C)C(=O)O,7.612067220377867,7.27
CC(=O)CO,4.356361184801244,4.03
CC(C(C)O)O,5.36457426330071,5.18
CC(C)(CCCON(=O)=O)O,6.047123161271884,6.33
CC(=O)CCC1C(CC1(C)C)O,7.574527597354972,7.21
CCC(=O)CC(C(C)O)ON(=O)=O,7.406114874445848,7.05
CCCC(C)COO,5.121747577471979,5.2
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,9.044661131916655,9.46
CCC(CCC(C)OO)O,7.263126904503224,7.04
CCCCCCC(CC(=O)OON(=O)=O)O,7.499518416822866,7.32
C=C(C)C(CC=O)CC(C(=O)C)OO,8.940830026615004,8.78
CC(C)C(=O)C(=O)C,4.9994599769315755,4.11
CC1=CC(=O)C(=CC1=O)C,6.0906287380803406,6.13
CC(C)(CCO)C(=O)OON(=O)=O,6.016840705933646,6.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,12.245919845955541,12.42
c1ccc(c(c1)O)O,9.102783027045689,7.73
CC(=CC(=O)C)C(=O)C(=O)C,6.334662239044519,6.56
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.639937435885258,10.05
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.404922640136647,9.75
CC(CON(=O)=O)(C(C=O)CO)OO,8.883201390710383,9.69
C=C(C)C(CO)CON(=O)=O,6.19928499757043,6.16
C(C(Cl)Cl)(Cl)Cl,3.672417076930742,4.95
C=C(C)C(CO)O,5.8507817060781235,5.67
CCCC(=O)C,3.4670045782177112,3.47
CC(C(=O)OON(=O)=O)ON(=O)=O,4.534709314592874,4.57
C(C(O)O)OC=O,6.565611933308446,6.56
CC(C)C(C(=O)OO)ON(=O)=O,5.539083413212211,5.56
CC(CC(C)ON(=O)=O)O,5.647426434732552,5.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,11.56189047876569,11.71
Cc1cc(C)c(c(c1)O)N(=O)=O,6.101949660331229,6.23
C=C(C)C(CCC(=O)C)OO,7.653906853083754,7.08
CC(C)(C)CC(=O)OON(=O)=O,4.328063088818453,4.28
CCC(=O)C(=O)C(=O)C=O,6.4189866063006775,5.03
CCCC12C=CC(C(C1O)OO2)O,9.360050880244671,9.91
CCC(CC(=O)CON(=O)=O)O,6.926734832293732,7.54
CS(=O)(=O)C,5.058910662673952,6.76
C=C(C)C(CO)C(=O)OO,6.525985984819272,6.55
C(C(=O)OON(=O)=O)Cl,4.0859257487500145,4.45
CCC(=O)C(=O)C,4.441850182182861,3.88
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.560861388680678,9.61
CC(CCl)Cl,2.627273384156979,3.59
CCCCCC=O,3.6405996026715,3.88
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.509840332271779,10.95
CC(=O)C(CC=O)CC(=O)C(=O)C,8.040525375419747,8.5
CCCC(CON(=O)=O)OO,5.884188834956149,6.19
CC1(C=CC=O)C(C)(C=O)O1,7.348326111388815,7.39
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.309404760094367,7.95
CC(=O)OCON(=O)=O,4.495070509951802,4.44
Cc1ccc(c(c1C)O)O,7.719255506048285,7.79
CC(C)c1cccc(c1OO)O,8.424547601454833,7.98
CC(=O)C(C(C)OO)ON(=O)=O,7.3920777680559695,6.91
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,12.009750345664543,11.47
C(=O)C(C(CO)(CO)O)OO,8.765541276332442,9.45
CC(CC(=O)OC=O)OO,6.650089672728427,7.36
CC(=O)C(C(=O)C)ON(=O)=O,6.021169524303332,5.31
CC(=O)CC(C(=O)C(C)(C)CO)O,8.157621305520479,7.96
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,8.278249952692022,8.22
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.516974111564195,9.26
C(CO)C(C=O)O,5.376019376499244,5.76
CC=CC=O,3.591979716053629,3.73
CCC(C(C)OO)O,6.516756663722845,6.45
C=C,0.9193147538130688,0.58
CCC(C(C)C)ON(=O)=O,4.184542967495872,3.93
CC(=O)CC(=O)C(=O)C(C)(C)OO,7.7148702709000645,7.38
CC(CON(=O)=O)OC(=O)C,5.39615891437461,5.76
CCC(CCC(=O)C)O,5.929719285512874,6.16
CCOCC(=O)OO,4.796861110641657,5.03
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.547743255522619,7.83
CCC(=O)CC(C(C)O)OO,7.87546588981786,7.32
CC1=CC(=O)C(=O)C(C1=O)O,9.107242257798134,9.33
CC(CO)C(C=O)O,5.828664394624866,6.04
CC(=O)CC(CO)O,6.008873711457454,6.3
CCCCCC(CC(=O)CC)OO,8.087554956510758,8.41
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,9.494629438528136,9.7
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.757174142705026,9.42
CC(C(C)O)C(=O)O,7.111020901344091,6.99
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,5.964946995659375,5.9
C(C(=O)C(C(=O)OON(=O)=O)O)O,7.36444849785039,7.05
CC(CO)OC(=O)C,5.35846822313033,5.7
CCCC(CO)OO,6.516756663722845,6.63
CCC12C=CC(C(C1O)OO2)(O)OO,10.389278734264735,10.25
Cc1cccc(c1O)N(=O)=O,5.63233834368657,5.72
CC(=O)C(=O)C(C)(C(=O)C)OO,7.304882550492948,6.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.583423899446643,9.27
CC(=O)C(CO)CON(=O)=O,6.50860198031296,6.71
Cc1cccc(c1C)O,6.359131309238364,6.51
CC(C)(C)OCCOO,5.830593970442351,6.0
Cc1cc(C)c(c(c1)O)O,7.719255506048285,8.1
CCC1(C(C(=O)OC1=O)O)OO,9.806091624632245,9.81
C=CC(C)(CO)ON(=O)=O,5.669505005672363,5.01
CC(C)(CC(=O)C(=O)CCC=O)O,8.36555091990067,8.14
CC(CON(=O)=O)C(C)O,5.647426434732552,5.76
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,9.258353736662684,8.85
C(C(=O)O)ON(=O)=O,5.867003015537421,6.47
Cc1cc(C)cc(c1)CO,6.642108528549215,6.69
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.16021136762356,11.07
CC(C)C(=O)C(=O)C=O,5.821036312860997,4.59
CC=CCCC,2.183257925403268,2.4
CC(C)C(CO)O,5.686282859340281,5.66
CC(=O)OC(C)(C)ON(=O)=O,5.39615891437461,4.86
CCCC(C)(C)OO,5.121747577471979,5.0
CCC(C)(C=O)ON(=O)=O,5.039566772382386,4.32
CC(=O)CC(=O)C(=O)C,5.311684519664595,5.76
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.958983921831077,10.38
C(=O)C(=O)C(=O)CO,5.141689615329142,5.47
C(C(=O)OON(=O)=O)O,5.004541619799966,4.89
C(=CC(=O)C=O)C(=O)C=O,5.782271269439661,5.09
CCC(C=O)ON(=O)=O,4.542204490259792,4.39
CCCC(=O)C(=O)C,4.9994599769315755,4.13
C(C(Cl)OO)(Cl)Cl,6.104127766985357,6.71
Cc1ccc(C)c(C)c1,4.564991004854164,4.5
COC,2.1389527375199577,1.57
CC(COC(=O)C)OO,5.906335898876932,5.8
CC(OCCO)OO,6.703073069018501,6.78
c1ccc(c(c1)O)OO,9.201010542957874,6.89
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,9.176381185420723,10.37
C=CC(=O)OO,3.6312584535562564,3.35
CC(CCON(=O)=O)CO,5.647426434732552,6.24
CC(OC(=O)CO)OO,6.955279115276426,6.81
CCCCOC(CO)ON(=O)=O,6.610721601855403,5.96
CC(=O)C(C)(C)COO,6.332802387905758,6.43
CCCCCC(=O)C(=O)CC(=O)CC,7.555296048737091,7.66
CC(C)(C=O)C(C=O)C(=O)O,8.44870127169088,7.8
CCCC(=O)COO,5.937870972386008,5.88
C(C(Br)OO)Br,5.736522090581275,7.23
CCCCCCC=O,4.174961340824666,4.04
CC1=CC(=O)C=C(C)C1=O,6.0906287380803406,6.17
CC(CC(=O)O)O,6.753272894283327,6.76
CCCCON(=O)=O,3.4430741518517607,3.25
CC(C=O)(C=O)O,4.842733510647122,4.33
CC1(C(CC(=O)CC1O)O)O,9.387031882270094,10.22
Cc1cc(C)cc(c1)C(C)ON(=O)=O,6.7219585609000205,6.73
CC(CCO)C(=O)OO,5.909588594106026,6.42
CC(C)CC(C)O,4.254352819252745,4.32
CC(=C(C)C(=O)O)C(=O)C,7.7248382540856255,7.49
CC(C)(CC=O)C(CCC(=O)OC)O,8.054724378909668,8.48
CC(=O)CCC(=O)C(C)(C)CO,7.4648972975037395,7.35
C(CO)C(COO)O,7.587964594547884,8.07
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.73630584370676,8.64
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,8.528184520004288,8.24
Cc1ccc(c(c1)N(=O)=O)O,5.63233834368657,5.92
C(=O)(C(Cl)(Cl)O)Cl,6.66054035941761,4.94
CCC1(C=O)C(C(=O)C)O1,6.207909291752003,6.52
C(=O)C(=O)C(=O)C=O,4.804684122633034,3.76
CCOCO,4.041657758741167,4.21
C(COC=O)O,4.893276653301655,4.82
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.886241376160797,11.85
C=C(C)C(CCC(=O)O)CO,8.618737230533952,8.35
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.235977164051292,12.35
CC(C)C(=O)C(C=O)O,5.921051326517045,5.16
CSC=O,4.471237655493269,3.12
CC(CO)(C(CC=O)CO)OO,8.801814770175042,9.26
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,7.711800655479237,8.05
CCC(C)(CCC=O)O,5.885153719158552,5.68
CCCCOC(=O)CO,5.808074250935533,5.5
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,13.578885363771406,14.19
CCCC1(C(C(=O)OC1=O)O)O,9.851890208134137,10.07
CC(COO)ON(=O)=O,5.569377627042741,5.36
CCC(=O)CC(=O)C(CC)O,7.041584282291296,6.53
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,9.038204688664337,9.39
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.403277046052608,8.35
Cc1cccc(c1)CO,6.227067584369706,6.25
CC(=O)C(=O)OC(C)C(=O)OO,7.630668275423886,7.32
CCCC(CC(=O)CC)OO,7.3022415978866775,7.51
CCCC(=O)C=O,4.508050787249886,3.44
CC(CO)(C(C(=O)O)OO)ON(=O)=O,10.109811129877926,10.01
C1=CC(=O)OC1=O,6.038633784756712,5.67
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,9.971947494322194,9.69
CCOCCO,4.300412131179655,4.1
CC(C=O)OC(=O)C,5.059097408877278,5.09
CC(=O)C(CC(=O)CC(=O)O)O,9.575568164659671,10.37
CC(CO)(C(=O)C=O)ON(=O)=O,6.830457741712053,6.11
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,7.482234132773556,7.53
CC(=O)C=CC(C(=O)C)O,6.934290672754287,7.35
CC(=O)C(=O)C(=O)C=O,5.432722249746803,4.73
CC(C=O)C(=O)OON(=O)=O,5.022664256332064,4.62
C(C(=O)Cl)O,6.404919752856131,5.16
CC(C(CON(=O)=O)O)(C(=O)O)O,9.180643820397563,9.26
CC(=O)OC(C)(C)C(=O)OO,6.580615230630428,6.28
CC(C(C)(C)ON(=O)=O)O,5.647426434732552,5.07
CC(=O)C(=O)C(C(=O)C)OO,6.893322002113564,6.44
CC1(C)C(CC1(C(=O)CO)OO)CO,10.6458552128679,11.09
C(C(=O)OO)ON(=O)=O,4.891076100139799,4.86
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,8.808614514381588,8.63
CCC12C(C=CC(C)(C1O)OO2)O,9.360050880244671,10.3
CCC(C)(OC(=O)C)ON(=O)=O,5.7964329083552,5.17
C(C=O)COO,5.1266182680465135,5.71
CC(=O)OC(=O)CC(=O)OON(=O)=O,6.840138946760817,7.57
CCCCOC(=O)C(C)O,6.159295803719942,5.72
CC(C=O)CON(=O)=O,4.542204490259792,4.96
CCOCN(=O)=O,4.477821473399672,4.62
CCc1cc(C)cc(c1OO)O,8.847096852354298,11.65
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.109811129877926,10.04
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,8.727056406074553,8.92
CC(=O)C(C)(C)C(=O)O,7.2051823948304445,6.7
CSC,1.5964349562386815,2.54
CC(=O)C(C(=O)OO)ON(=O)=O,6.467655903623381,6.88
CC(C)C(CO)OO,6.516756663722845,6.32
CCON(=O)=O,3.3878595410342314,2.73
C=C(C)C,1.7243028247926304,1.54
CC(=O)CC(C)(COO)O,7.390241934152073,7.34
CCC(=O)C=CC(C=O)OO,8.022768745081521,8.23
CCC1(C(C(=O)C)O1)C(=O)OO,7.273652745081563,7.42
CCc1cc(C)cc(c1O)O,8.049346257443176,8.45
CC(C(C)(CC=O)O)O,6.472630253718307,5.85
CC(C)(C)OC(=O)COO,6.214301481490111,6.11
CC(CON(=O)=O)(C(CC=O)CO)O,8.877884828423703,9.36
CCCC(=O)OCC(=O)C,6.145357007748316,6.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.260000407836742,10.47
C=CC(CON(=O)=O)OO,6.770553135129376,6.28
CC(=O)OC(=O)CCOO,6.730232073062325,7.59
CC1(C)C(CC=O)CC1ON(=O)=O,6.742163730352331,6.8
C(CCO)CO,5.36457426330071,5.79
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,9.7442707439086,9.22
CC(C(C)(CC=O)ON(=O)=O)O,6.977449613255885,6.07
C(CO)Cl,4.648583026623328,3.98
CC(=O)O,5.310181061695175,4.22
CC1=C(C)C(=O)C=CC1=O,6.0906287380803406,6.01
CC(C(OC)ON(=O)=O)O,5.867973764808994,5.3
CCc1c(C)ccc(c1O)N(=O)=O,6.754410977253428,6.56
C(C(=O)C(CON(=O)=O)O)O,7.402240632826761,7.49
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.73630584370676,9.98
CC(CC(=O)C)C=O,5.028013297244797,5.37
CCC(=O)CC(CO)O,6.4272616189537075,6.47
CC1(C)CC(C1CCC(=O)OC)O,7.850271442093799,7.27
CC(COO)OC(=O)C,5.906335898876932,5.48
CCC12C(=O)C=CC(C)(C1O)OO2,8.879077888364918,9.57
CC(C)C(=CC=O)C(=O)O,7.315929804999541,7.19
CC(C)(CCO)CON(=O)=O,6.047123161271884,6.2
CC(CCOO)CO,6.516756663722845,6.66
CC(CC(C)OO)O,6.516756663722845,6.84
CC(=O)C(CC=O)CCO,6.573370847707338,6.62
CCCCCCC(=O)CCC(=O)CC,8.125885012683739,7.85
CCCCC(CO)O,6.09078612346093,6.24
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,10.04177333915868,9.99
CCCCC(CC(=O)CC)OO,7.685300265486148,7.96
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.516974111564195,9.46
C1=CC(=O)C(C(C1=O)O)O,9.059811904051912,8.38
C=C(CO)C(CO)OO,8.497739934649871,8.2
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.26360346031197,12.17
CC(C)CC(C)ON(=O)=O,4.184542967495872,4.08
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.839500115170267,7.92
CC(C)(CC=O)OO,5.670610419660079,5.77
C(CO)O,5.556959788883432,4.33
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.637752864462527,8.74
CCCC(=O)C(C(=O)OON(=O)=O)O,6.843199778617418,6.28
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,8.600919261751187,8.5
CC(=O)OC(=O)COO,6.311681372634666,6.88
CC(=O)C(C)OO,5.64906150794468,5.63
CCCCCCC(=O)OON(=O)=O,4.822007219116131,5.07
CCCCCCC(=O)C(=O)CC(=O)CC,8.360438507848812,8.04
CCC(c1ccccc1)OO,7.2140255714452906,7.27
Cc1cc(C)c(C)c(c1)OO,8.018291500399755,7.42
CC(C)(CCC(=O)O)O,7.612067220394238,7.71
