SMILES,predictions,target_values
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-4.687933485944086,-4.931814
CC(CCON(=O)=O)C(C)O,-2.3961726066772826,-2.5951662
CC(C)(CCC=O)O,-1.686618518015166,-1.79588
CCCCCCC(=O)O,-2.4045679734417718,-2.4723701
CC(CO)C(=O)COO,-3.71959057638378,-4.1985965
CCCC(C=O)OC(=O)C=O,-2.3775007081967487,-2.3555615
CC1C(C)(C(C)(C(=O)O1)O)O,-5.229468737054049,-5.8041005
C(=O)C(C(CO)O)O,-3.740347538750939,-3.1979108
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.444892273702862,-6.4012094
CC(C)(C=O)C(=O)CC(=O)O,-4.601480832217931,-4.5171266
CC(C)(C)OC(=O)C=O,-0.3743723926581879,-0.61261016
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,-4.165614875560095,-4.5702477
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,-4.63568194441541,-4.5016894
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,-5.944407198604495,-6.331614
C(CO)C(=O)OON(=O)=O,-1.2516570919842707,-0.83564717
CC(=O)C(O)OC(=O)C,-2.1457535599238327,-2.1850867
CC(C)(C(COO)O)O,-4.14275768767402,-3.3036437
CCC(=O)CC,0.8325329014478484,1.0934217
COC,2.2983898545026022,2.7315888
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,-0.9671576870641729,-1.8996295
C(CC(COO)O)C=O,-4.074749929362952,-4.4012094
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.431518420415159,-4.838632
CCOCC=O,0.0794323590125714,0.30749604
Cc1cc(c(C)c(C)c1O)N(=O)=O,-3.9427640936928583,-4.761954
CCC(C(=O)O)OC(=O)C(=O)C,-4.7467547303022,-4.567031
CCCCCC(CC)OO,-2.202372470946102,-2.2831624
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,-5.584531927042917,-5.928118
CC(CCC(C)(C)OO)O,-3.5669113706899225,-3.7399287
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.065834023551361,-5.939302
CC(C)CON(=O)=O,0.44049200628614926,0.5987905
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-6.980818335519871,-7.701147
CCCCCCC(=O)C(CC(=O)CC)OO,-5.481879015273989,-5.709965
Cc1cccc(c1O)N(=O)=O,-1.6736290719782119,-1.6289321
CC(CO)(C(CON(=O)=O)O)OO,-5.088050007791026,-4.181774
CC(C=O)(CON(=O)=O)O,-1.5439002307248302,-1.3635122
Cc1ccccc1COO,-2.850188013623665,-2.7544873
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.1169619720603805,-7.128427
CC(CON(=O)=O)(C(CCO)C=O)OO,-5.702653508100411,-5.8153086
CC(=O)CCC(C)(C)O,-2.1304915613782214,-2.2765443
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.690734155470636,-6.412289
c1ccc(cc1)CCON(=O)=O,-2.338693235267783,-2.2013493
CC(CO)C(CO)O,-4.341187081327007,-4.1325326
C=C(C)C(=O)O,-1.0219500909206545,-0.69036984
CCC(=O)C=C(C)C(=O)OON(=O)=O,-1.7575302280492906,-1.4341521
CCCC(C(C)OO)ON(=O)=O,-2.054092874022899,-1.8041004
C(C(C(CO)(CO)O)ON(=O)=O)O,-6.102739082904009,-6.7447276
C(C(=O)OON(=O)=O)OC=O,-0.6622376650102524,-0.24488774
C=C(C)C(CO)C(=O)O,-4.369447069844682,-4.0048037
CC(CC(=O)C(C)ON(=O)=O)O,-3.0578204534958786,-2.7986028
CC1=CCC(CC1O)ON(=O)=O,-3.2761994050251815,-3.4089353
CCc1cc(C)cc(c1)C(=O)COO,-4.840336438870509,-4.966576
CC(CC(=O)C)C(=O)OO,-2.0532310583985236,-2.6861327
CC(C)(CC=O)O,-0.8702224937569554,-0.8507809
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,-2.478423663398644,-3.5638373
CC(CC(C)OO)CO,-3.5201337548896845,-3.552842
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.314909354479823,-4.49485
CC1(C)C(CC1C(=O)CO)COO,-5.759016624080687,-6.09691
CC1C(C(C)(C(=O)O1)O)O,-5.3454403509149415,-5.7212462
CS(=O)(=O)CO,-4.305490200207714,-5.2175274
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,-6.677127964115243,-7.08831
CCC(=O)C(=O)CCO,-2.1039949906044058,-2.011441
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.975880524059903,-4.853872
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.7184665482800483,-3.6861327
CC(C)(C(C=O)C(=O)CCC=O)OO,-5.157598594840238,-4.6126103
CC(=O)CCC(=O)C(C)(C)C(=O)OO,-4.374303450666048,-3.856985
CC(=O)C(C)(C=CC=O)O,-3.0250949812179897,-3.5346172
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.153675047165052,-4.9871626
CC(C(C=O)O)(C(=O)O)ON(=O)=O,-3.631161338129459,-3.7144427
CC(=O)C(=O)CC(=O)CC(=O)OO,-4.3963726244783174,-4.086716
CC(=O)C(=O)C(C)OO,-2.10871724134995,-1.7166988
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,-7.109914301738172,-5.551294
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-4.98563364507072,-5.02826
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-4.6824375314517965,-5.0329204
CC(=CC=O)C(=O)OON(=O)=O,-0.7707683675198496,-1.0589857
C=CC(=O)COO,-1.6670227481154143,-1.7670039
Cc1ccc(C)c(c1O)OO,-4.697192799590994,-3.1706963
CCCCC(=O)CCC(=O)CC,-2.9864931268948567,-2.7544873
CC(=O)CC(=O)OO,-1.3403545460860187,-1.9136401
CC(C)(CO)C(=O)C=O,-1.6723653608278255,-1.2740884
CSCOO,-1.2461125307581824,-0.80410033
CC(=O)C(=O)C(C)(C)O,-1.17253682318551,-1.0958257
Cc1cc(c(c(c1C)O)O)N(=O)=O,-3.1158869481469083,-2.9586072
Cc1cc(c(C)c(C)c1OO)N(=O)=O,-5.166243127636335,-4.38405
CC(CO)C(=O)C(=O)C,-2.085857104153547,-1.853872
CC(C)OC(C)O,-1.0465221856538847,-1.1778319
CCCC(O)OCCO,-3.24708571625888,-3.7878125
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,-4.701647003927064,-4.1580153
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.901103660502486,-7.9100947
C1CCC(CC1)OO,-1.9781047210790348,-1.9706162
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.31540058723931,-7.1837587
CC(C=O)(C(C=O)O)O,-2.0086837749968254,-2.1617808
CCC(C(=O)C)O,-0.7482770503065694,-0.63264406
C=C(C)C(CC=O)CC=O,-2.056404620008834,-2.2269454
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.330905532700854,-6.057992
CC(C(=O)C)C(=O)C=O,-1.361496743737007,-1.2865095
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,-6.040459261967044,-7.332547
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.318543848743502,-4.79588
CC1=CC(C2C(C1(C)OO2)O)(O)OO,-5.885248065806081,-5.7721133
C(=O)C(=O)Cl,1.3556885098760176,1.4048337
CCC(=O)CCC(=O)O,-3.6799651238525257,-4.0695605
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.661906968731273,-4.5316525
CC(CCCO)O,-2.920746788957331,-3.2502637
CC(C)(CCO)ON(=O)=O,-1.9969612812092237,-1.9065783
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-5.804647786275382,-5.90309
CC1=C(C)C(=O)OC1=O,-2.1200817044027644,-2.2232988
CC(=O)CCC(=O)CC(=O)OON(=O)=O,-3.8714332733998162,-3.8096683
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.2326200556844924,-2.2494917
CCCC(C)C,1.2848035313336368,1.4132998
CC(CC(C)OO)O,-3.156164588264801,-3.399027
CCC(=O)C(C(C(=O)C)O)O,-2.7956566489338,-2.6143937
CCc1cc(C)c(c(CC)c1)O,-3.4653550474977237,-2.8996294
CC(C=O)(C(CON(=O)=O)O)OO,-3.9246585671207868,-3.5044556
C(C(=O)OO)Cl,-0.1836814042962942,-0.23284413
C=C(C)C(CC(C(=O)C)O)CO,-4.377295524023793,-3.924453
CC(CO)C(=O)C=O,-1.8848987814380962,-1.3904055
CC(C(C)(C)OO)ON(=O)=O,-1.7465682757319883,-1.4341521
CC(=O)OCCC(=O)OON(=O)=O,-2.2050928844309965,-2.062984
CC(=O)OON(=O)=O,1.1751483153075242,1.3159703
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.1811655334931856,-2.0109954
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.047467986771153,-6.6401644
C=CC(CO)O,-2.1128593470457417,-2.0433514
C=C(C)C(=O)CO,-0.8662243588532874,-0.35654733
CC1C(C(C(=O)O1)OO)ON(=O)=O,-3.7259412176344995,-3.866461
C(C(=O)CO)O,-1.9801080292436382,-2.3233063
CCCCOCO,-1.347313609039702,-1.5142785
CCCCOC(C(C)O)ON(=O)=O,-2.309431365763885,-2.350665
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.3619505222877706,-3.307153
CC1(C)C2C(=O)CC(=O)C1C2=O,-5.651885631821642,-4.0680337
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.43670686839323,-6.6840296
CCc1cc(C)cc(c1)C(C)OO,-4.313130627671853,-4.0013046
CC(CC(C)O)C(C)ON(=O)=O,-2.699376691451107,-2.793174
C(C=O)C(=O)C(CC=O)OO,-4.642320311953881,-3.769551
C(=O)C(=O)C=O,0.6341781045521202,0.622214
CCC(=O)CCCO,-1.8890641183261323,-2.1118205
CC(C(=O)CON(=O)=O)OO,-2.4240889234133647,-2.7721133
CCC(=O)C=C(C)C(C(=O)C)O,-3.6553860983767663,-3.5622494
COC(=O)CO,-0.6339396807998128,-0.4424928
CC(CC(=O)OO)CO,-2.668315041639289,-2.6038005
CC(CO)(C(=O)C=O)ON(=O)=O,-1.9602085460574017,-1.6840297
CC(CON(=O)=O)(C(CCO)C=O)O,-5.3575097790071595,-5.1655793
CCCCC(CCC(CC)O)ON(=O)=O,-4.068222076469283,-4.0893755
CC(C)(C)OCOO,-1.8215068871886615,-1.8210231
C(C(Cl)(Cl)OO)Cl,-1.3130270088804536,-0.8961963
CCCCCCON(=O)=O,-0.583090420030203,-0.2596373
CC(=O)C=CC1C(C)(C(=O)OO)O1,-4.768792456741721,-4.978811
c1ccc(cc1)C(=O)OON(=O)=O,-1.5251061989338268,-1.5257838
C1=CC(=O)OC1,-1.6798995030167134,-2.2269454
CCCc1cccc(c1OO)O,-4.444566900840073,-3.6556077
CCC(C)(CC)O,-0.6049676749371429,-0.4596705
CC(COC=O)O,-1.4540863794209145,-1.4672456
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,-8.706118173666255,-7.028724
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.999400190231427,-5.89279
CC(=O)C(CCO)(C=O)OO,-4.038394506373152,-4.3545775
C(=CC(C=O)O)C=O,-2.344279801201992,-3.2306228
CCC(=O)OC(=O)C(=O)C,-1.832929637586858,-1.2724588
C=CC(C(=O)OO)O,-1.309479787825694,-1.3027706
CC(=O)C(CC=O)CCO,-3.5170400519018585,-2.9665763
CC(=O)C(=O)C(C1C(C=O)O1)O,-4.535655043779116,-4.395774
CC=CC(=O)OON(=O)=O,0.01644456420399365,-0.029653125
CC1(C)C(CC=O)CC1C(=O)C=O,-3.687915053900724,-3.19382
CC(=O)C(CC(=O)C(=O)C)CO,-3.996459368341675,-3.5016894
CC(C)CCC(C)ON(=O)=O,-0.9570968555781292,-0.8153086
CCCCOC(=O)C(=O)C,-1.2468769461665943,-1.6289321
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-4.323599062314315,-3.782516
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,-3.8979440252678614,-3.692504
CC1C=CC(=O)O1,-2.0364705205138307,-2.2564902
CC1(C)C(CC1(C(=O)CO)OO)CO,-7.2237641865358455,-8.07263
CCC(=O)CCC(=O)OON(=O)=O,-2.174563398462851,-2.399027
CC(=O)C=CC1(C)C(C=O)O1,-3.9225555942703068,-3.6798537
CC(=O)C(CC=O)CC(=O)O,-5.425172045202999,-5.4907975
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-6.971920245467118,-6.79588
CC(C)C(C)(C)O,-0.6652603133898083,-0.4685211
CC(=O)C(=O)CC(=O)OO,-2.2134810582756472,-2.1313555
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-5.419679749449642,-5.0570006
CCC(=O)C=CC(=O)C(=O)C,-2.6007261963131896,-2.2069085
CCOCCOO,-1.1536976393290388,-1.5128616
CC1(C)C(C=O)C(=O)CC(=O)C1O,-5.007930286721603,-4.2898827
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,-4.398121917656681,-4.0731435
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.551857607011698,-3.821023
C=C(CCO)C1CC(C)(C)C1CC=O,-4.007330782031204,-3.910095
C=C(C)C(=O)CCO,-1.8926743076517596,-1.4045038
CCc1cc(C)cc(c1)OO,-3.3420845640011976,-2.7851562
Cc1cc(C)cc(c1)C(=O)OO,-2.64322654082207,-2.5030704
CC(C)(C(C=O)C(=O)CCC=O)O,-4.496302593779546,-4.1784863
CC(CC(C)O)C(=O)O,-4.415344296377953,-4.9871626
CCCCCCC(C(CC(=O)CC)O)O,-5.486750703178586,-5.008774
C=C(CCC=O)C(=O)CC(C)(C)O,-4.130530436839763,-4.1129456
CC(=O)CCC(C(=O)C)C(=O)OO,-4.0603416881003795,-4.2441254
CC(=O)C(C(=O)OO)ON(=O)=O,-0.985327608861553,-1.8210231
CC(=C(C)C(=O)C=O)C(=O)C=O,-1.9490985567099415,-2.085128
CC(C)(CC=O)C(CC=O)O,-3.080289642086427,-3.0609803
C(CC(=O)COO)C=O,-3.4223363698692992,-3.4271283
CC(C=O)(C(=O)OO)O,-1.459495654258717,-1.5934598
CS(=O)OO,-3.1799016240292985,-2.4100504
CC(=O)CCC1C(CC1(C)C)C(=O)O,-5.6690361968667276,-6.052566
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,-7.185007676149326,-6.9746943
C(CC(=O)C=O)C=O,-1.6564704447991971,-1.4412915
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.400847714219708,-6.376751
CC(CCO)C(=O)OON(=O)=O,-2.2149141557947587,-2.2168114
CC(CC(C)O)C(C)OO,-3.9003813457857177,-3.5559552
CC(C)(C1CC(=O)CCC1=O)OO,-5.741505031557608,-5.7351823
CC(CCO)C(C)ON(=O)=O,-2.5801850304269465,-2.623423
C1CCC(CC1)O,-1.2290833588767782,-1.2724588
CC(C)(C(=O)O)ON(=O)=O,-1.6998343636532809,-1.7033348
