SMILES,predictions,target_values
CC(=O)CC(=O)C(C)(C)O,5.999680135276776,6.14
CC(=O)C(OC=O)OO,5.6796880014831,6.24
CC(=O)C(=O)OC(=O)C(=O)COO,7.099348815134817,8.4
CC(C)(C(C(=O)OO)O)O,5.277667368784023,6.38
CC(=O)CO,3.6541323213973556,4.03
CC(=O)C(COO)O,7.045946056976845,6.81
CCC(C)CCO,4.402927457977967,4.43
C(=O)CON(=O)=O,4.377791776195409,4.2
CCC1(C(=O)C=C(C)C(=O)C1O)OO,9.88627164209629,9.76
CCC(=O)CC(CO)OO,7.521452523411426,7.35
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,6.595083650357992,8.36
CCCCOC(C(C)O)ON(=O)=O,5.508364243814867,6.28
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,10.182131513498007,9.83
CC=CCCC,2.568779586945766,2.4
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.366631183715072,10.65
C(=CC(=O)OO)CO,6.163531947615866,6.86
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.24644166575763,9.52
C(=O)C(=O)C(=O)CO,5.489232990159508,5.47
CC(C)C(C)(C)ON(=O)=O,3.7755634682466734,3.96
CC(=O)C(=O)OCOO,7.521167357640479,6.8
CCC(=O)C(=O)COO,6.246166542793617,5.96
C(=O)C(C(CO)ON(=O)=O)O,6.946181256541877,7.29
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.763348324341678,10.21
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.517537619837185,9.17
C(C=O)C(C(=O)CC=O)O,7.110012735327018,6.99
CC(C)(C(CO)OO)O,7.45000063008365,6.25
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.008781274745616,11.46
CC1(C)CC(C1CC=O)O,6.54111421655216,6.05
C1=CC(C2C(C1OO2)O)OO,9.834282322517083,9.42
CC1(C(=O)OC(=O)C1(C)O)O,8.99359027494802,8.92
Cc1ccc(c(C)c1)OO,7.078862351526368,7.09
Cc1ccc(C)c(c1C)O,6.76182570214678,6.35
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.474196755544654,8.39
C1CC(=O)C(CC1=O)O,7.352344213921242,7.37
CCC(=O)C(C(=O)C)O,5.466233758394537,5.35
CCC(C)CO,4.210445192059979,3.96
CC(C)C1C=CC(=O)O1,6.883135283108004,6.81
COC(OC)OO,5.882849353415168,5.69
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,10.920286260975445,11.3
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.881124510385234,10.5
CCC(CC(=O)CO)O,6.73291591841371,6.63
CC(CO)(C(C=O)O)ON(=O)=O,6.536045616601768,7.45
CC(=CC(=O)O)C(=O)C,7.110089165937097,7.05
CC(=O)C(C)OC(=O)C,5.796847255375269,5.63
COCC(=O)OON(=O)=O,4.856045186152187,4.31
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,8.83478636915379,8.47
C(Cl)(Cl)O,5.4662129016096515,5.4
CCC12C(C=CC(C)(C1O)OO2)OO,9.535018998650685,9.95
C(C(=O)O)(Cl)Cl,6.0032689609106455,6.57
CC(CC(C(=O)OO)O)O,6.844424105935104,7.66
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,8.576022979332265,9.54
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,10.937568422314143,10.87
CCCCC(=O)CC,5.691649247470195,4.48
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)O,10.307200944751912,10.21
CC(C)(C(CC=O)C(=O)CC=O)O,8.955271941067622,8.5
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,7.356363420231901,7.69
CC(CO)(C(=O)CCO)OO,9.332366061064022,8.92
CCC(O)OC(=O)C(=O)C,6.940569256478739,6.58
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.480765008784601,12.01
CC1(C)CC(C1CC=O)C(=O)CCOO,9.381470574697232,9.38
CCCC(C(C)O)OO,6.908546556744568,6.91
C(=O)C(C(CO)OO)O,6.494651528289978,8.12
CCOC(C)(C)C,2.5230567504900137,3.39
CCC(C=O)OC(=O)C(=O)C,6.3950570735564725,6.77
CC(C)(CO)O,5.240413640288807,5.14
CCC(=O)C=CC(C=O)O,6.850290091259922,7.11
C(=O)OC=O,3.1693039009078348,3.29
CC(=O)C(CC(=O)CC=O)OO,7.456177882169413,8.59
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,9.502311632642432,10.52
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.971657707274971,8.97
CCCC(C(C)OO)O,7.360474037601762,6.85
CC(=O)C1CCC(C)(C(C1)O)O,9.080097700974875,8.93
CCC(=O)C(=CC(=O)O)C,7.365659837020303,7.86
CC1=CCC(CC1O)ON(=O)=O,7.467592744387275,7.36
CCCCC(CCC(CC)O)ON(=O)=O,7.702474675624217,7.79
CC(CO)O,4.849719485004243,5.06
CC(=O)C(O)OC,5.158036482701391,4.71
CCCCO,3.801986996029882,3.68
CC(C)(C=O)C(=O)CO,5.622284870139993,5.72
CCC(CCCON(=O)=O)O,6.478481036363519,6.47
CCc1ccccc1OO,6.657311594430212,7.09
CCC(=O)C(C)(C=CC=O)OO,8.47903270224242,8.41
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,8.895876534395029,9.11
CC(=O)C(CCC(=O)O)COO,9.464329391950287,9.58
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,8.83478636915379,8.44
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,9.091949713651047,8.15
CC(CC(=O)C)C(=O)OON(=O)=O,5.813204708805642,6.5
C=C(CCC=O)C(=O)CC(C)(C)ON(=O)=O,8.729023238684022,8.29
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,10.096989456978918,8.64
C(Br)OO,5.774985726236537,5.46
CC(=O)CCC(CC=O)C(=O)C,7.997662302761455,8.06
CCC(=O)CC,3.645953700944119,3.11
CC(C)(CO)OO,6.28779575213548,5.88
C=C(CCO)C(=O)COO,8.285128462478951,8.25
COC(O)OC=O,5.209806934714834,4.92
CC(=O)C(CO)ON(=O)=O,6.87332094361318,6.14
CCc1cccc(c1O)O,7.671845946865687,8.06
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.396915444613569,10.75
CCC12C=CC(C(C)(C1O)OO2)(O)OO,10.080615354684596,10.42
C(CC(=O)CC=O)COO,7.972305433664587,7.51
C(C(=O)Cl)(Cl)Cl,3.379493157464367,3.7
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,13.148662528070417,14.19
c1ccc(cc1)OO,6.6362902755558935,6.36
CS(=O)(=O)CO,7.67702444739507,7.92
CCCCC(CC)O,6.037332523569603,4.71
CC(=CC=O)C(=O)OO,5.409055853699101,5.36
CC(C)C,1.5101032322190804,1.16
CC1(CO)C(CO)O1,6.0347778817513245,6.65
CCc1cc(C)cc(c1)C(C)OO,8.11231109992832,8.05
CCC(=O)C=C(C)C(C(=O)CC)O,7.455592619925028,7.77
c1ccc(cc1)C(CON(=O)=O)OO,7.928701778326285,8.65
CC(=O)C(=O)CC(=O)OON(=O)=O,7.222183721888541,5.96
c1ccc(cc1)O,6.1510901338137955,6.03
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,9.189824724618575,9.6
CC(=O)C(CCC(=O)CO)CC=O,8.410878186668015,9.28
CC(=CC(=O)C)C=O,5.1035612333125755,5.07
CCC(C=O)ON(=O)=O,4.677901979872331,4.39
C=CC(CON(=O)=O)O,5.690063063011621,5.59
CCC(C(=O)OO)OC(=O)C(=O)C,6.956861145710718,7.5
CC1(C)CC(C1CC=O)OO,7.1840950968712605,7.07
CC(CC(=O)C(=O)C)O,6.12339253232085,5.81
CCC(C)(C(=O)OO)O,6.376740961663927,5.26
CCC(C)(CCC(=O)OO)O,7.318291527453766,6.87
CC(=O)C(=O)OCC(=O)OON(=O)=O,7.158746361127669,6.83
C(CC(=O)CC=O)C=O,6.810211427769445,6.66
CCC(C=O)O,3.666234469592382,3.98
CCC12C(=O)C=CC(C)(C1O)OO2,8.994207898012519,9.57
COC(=O)COO,5.19340305076048,5.16
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,9.889614163798797,9.22
C1C(=O)CC(=O)C(C1=O)OO,9.23033086051555,10.51
C(=O)OC(=O)OC=O,4.182786416869021,4.56
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.923834878987236,10.04
CC(=O)CCl,3.9451800858737442,4.03
CC(C)C(C)COO,5.082315202550035,5.14
CC(C)C(=O)C,3.57023271601156,3.6
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,9.578588883279735,9.55
C(CO)CON(=O)=O,5.218396733801455,5.22
CC1(C)CC(=O)C1CCC(=O)OC,7.981104684093225,8.04
C(CBr)Br,3.3577222580051966,4.51
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,8.646632224772475,8.24
CCC(=O)CC(CO)ON(=O)=O,7.627340723745874,7.61
CC(C=O)OC(=O)C,5.052441064051891,5.09
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.42148703815019,7.95
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,10.860367612770915,10.67
CCC(C)(OC(=O)C)OO,5.6774139945550814,5.59
CC(C)(C(C)(C)OO)ON(=O)=O,5.7792818118941796,6.02
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.558271630042327,11.86
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,9.013753047536738,8.02
CC(=O)C1CC(C=O)C1(C)C,6.702475169184709,6.89
CCC(CCCO)O,6.070660980944012,6.28
CC1(C)C(CC1C(=O)OO)C(=O)O,8.28541371206984,8.85
CCCC(=O)C(C(C=O)O)O,6.87465271899373,6.67
CCCC(=C(C=O)N(=O)=O)C(=O)O,8.950323916111756,8.83
Cc1ccccc1C(=O)COO,8.148335934836268,7.9
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,11.786716521446579,11.84
C(C(Cl)(Cl)Cl)OO,5.79163986048934,6.36
CC(=O)CC(C)(C=O)O,5.425797155837245,5.9
CC(=O)C(CC=O)(CO)OO,7.5341326277671214,7.28
CC(=O)OCCC=O,5.306802384715411,5.56
C(CC(=O)OO)C=O,6.080095726948912,5.76
CC(=O)COC(=O)C(=O)C,6.987571681194822,7.02
CC(CO)(C(COO)O)ON(=O)=O,8.903148168279586,8.89
C1CC(=O)C(=O)CC1OO,8.261904137625152,9.48
CC(CO)(C(CON(=O)=O)O)O,7.973046789322325,7.79
C(CC(=O)OO)CO,5.9021408098428765,6.12
CC(CO)(C(=O)O)ON(=O)=O,7.818930393142182,7.76
C1CC(=O)CC(=O)C1,6.850771541458471,6.37
CC(CC(C)ON(=O)=O)CO,6.02420439963953,6.35
CC1(C=O)C(C)(C=O)O1,5.8846936953036675,5.96
CCC(C)C,1.7502008888227465,1.58
CCCCC(CC)OO,6.926709232004214,5.59
CC(=O)C(CC(=O)O)O,9.255324330501026,8.06
C1(C(=O)C(=O)OC1=O)O,7.999220917321054,8.98
CC(=O)CC(C(C)(C)O)ON(=O)=O,6.680329393549982,7.32
CC(C(=O)OC)O,5.158036482701391,4.64
CCC(=CC(=O)C(=O)C)C(=O)C=O,6.501296953945257,6.57
CC1=CC(=O)C(C(C1=O)O)O,8.771510527313694,8.66
C(C(Cl)ON(=O)=O)OO,6.158272146353738,6.2
c1ccc(c(c1)O)O,7.183934952420714,7.73
C(CC(=O)OON(=O)=O)C=O,5.51557249112102,5.69
CCC(CON(=O)=O)O,4.913608399271652,5.28
CC(=O)CCC(C(C)(C)CC=O)ON(=O)=O,8.947106139608877,8.38
CCC12C=CC(C)(C(C1O)OO2)OO,9.694477896674925,9.81
CC(=O)CCC(C(C)(C)CC=O)OO,8.613608458226736,7.98
CCCCCCC(CCC(CC)O)O,7.929775367149887,8.58
COCOCO,4.234227539222047,4.73
COC(=O)OCON(=O)=O,5.966029720966617,4.98
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,8.44603195543732,8.44
CC(C)c1cccc(c1OO)O,8.922385076781666,7.98
CC(C)(CC(=O)OO)CO,6.469057297094423,5.93
CCCC(CC)O,4.602505529079281,4.25
CCC(=O)CC(C)ON(=O)=O,5.568204324633371,6.03
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OON(=O)=O,13.24942004996592,11.4
CC(C)(C=O)C(=O)O,6.288657343845898,6.28
C=C(C)C(=O)CCO,5.7526400397518955,5.35
