SMILES,predictions,target_values
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,4.952045113567811,4.83
CC1(C)C(CC1(C(=O)O)OO)CO,10.538660843941804,11.55
CCC(CC(=O)COO)O,7.560097576779981,7.49
CCCc1cccc(c1OO)N(=O)=O,3.3763347533517116,3.56
CC(=O)CCC(=O)C(C)(CO)OO,9.030661496716707,8.18
CC(=O)C(C)(C)C=O,3.9323231579863673,3.56
CS(=O)(=O)C,7.370734950204758,8.64
CC(=O)C(CC(C(=O)O)O)CO,9.790559981714477,10.02
CCCC(CC(=O)OO)O,5.1028657815720635,4.48
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,6.405343298608855,5.77
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,1.4543884055652114,1.74
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,6.009146125269878,5.72
CC(C)C(=O)CON(=O)=O,2.5919487358645625,2.63
C(=O)C(C(C=O)O)O,5.747942349285054,5.82
CC(CCC(C)O)O,6.893626277900019,6.67
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.259825824173251,6.69
C(C(Cl)Cl)(Cl)Cl,0.5365725300657882,2.35
C(CO)O,6.68288234281175,7.18
C(CC(CC(=O)OO)O)C=O,7.520974349689936,6.76
CC(C)C(C)(C)OO,3.8159408797040317,3.52
CC(CO)C(C)C(=O)OO,5.284808297134624,5.41
CC(=O)C(CC=O)C(C)(C)OO,7.9676755239080705,6.86
CC(CC(=O)C(C)OO)O,6.81674325856023,8.19
Cc1cccc(C=O)c1C,3.5443218759155073,3.26
CC(CCO)(COO)O,9.39990802687414,9.18
CC(=O)C(C)(C=O)OO,4.854976444970223,4.18
CCCCCC,-1.4100055786901287,-1.42
CCC(CCC(CC)OO)O,6.434551302485222,5.83
CC(=O)C(C=O)ON(=O)=O,2.3896357024311854,2.62
CC(C1CO1)(C(=O)OON(=O)=O)O,3.6240490373974197,3.35
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,7.291787983084732,7.32
CCCCC(CC(=O)CC)OO,5.924835990773055,6.03
CC(=CC=O)C(=O)O,6.562909413927258,6.91
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.263008075022057,6.14
CC1=CCC(CC1O)OO,8.364813218040705,8.76
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.5303404146641633,-0.51
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,4.545667912996102,3.92
CC1=CC(=O)C=CC1=O,4.698353091232546,4.7
C=C(C)C(CCO)C(=O)OON(=O)=O,4.247329820823143,3.75
Cc1ccc(cc1)C=O,3.642910120673857,3.86
C(C=O)Br,3.652922830972649,2.77
CC(C)(COO)ON(=O)=O,3.3347009297902233,4.09
C(CC(C=O)OO)CO,7.935104946124664,7.66
CC(=CC(=O)C)C(C(=O)C)O,6.840779496641215,6.77
CC12C=CC(C(C)(C1O)OO2)OO,9.118206337746335,9.45
CC(=O)CCC(CC=O)(C(=O)C)OO,6.879552587275089,7.69
CC(CO)(C(C=O)O)OO,6.28622730504663,7.87
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,4.585590191064107,4.28
Cc1cc(C)cc(c1)C(=O)C,4.083716281028288,4.11
CC(=O)C(C)(C(C=O)O)O,5.353081067462295,5.58
c1ccc(c(c1)N(=O)=O)O,3.6948365464430477,2.7
C(CC(=O)C(=O)C=O)C=O,4.754535032852694,5.64
CCC(=O)CC(C(CC)O)OO,7.231588075819836,6.63
CCC(=O)c1ccccc1,3.8782536470209656,3.34
CC(C(=O)O)OC(=O)C,7.138107779231049,7.08
CC(=O)C(O)OC(=O)C(=O)C,5.773591717630076,6.22
CCc1cc(C)cc(c1)C(C)O,4.138794072293685,4.51
C=CC(CO)ON(=O)=O,3.680499541045105,3.86
CC(=O)C(CC(=O)O)CO,10.368231028501192,9.69
CC(C(=O)C)C(=O)OO,5.525126101052669,3.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.503717581104402,8.63
CCC(C)(CO)O,5.762029456148589,5.44
CC1(C)C(CC1C(=O)O)CC(=O)O,11.133391154327038,10.88
C(CC(=O)COO)C=O,7.0606207272194865,7.08
C=C(CCO)C(=O)OO,5.639783263751221,5.48
CC(CON(=O)=O)(C(CC=O)CC=O)OO,6.822312894239076,7.94
CC(=O)CCC(=O)O,7.896484989217534,8.26
CC(=O)C1CCC(C)(C(=O)C1)O,7.0720330845929755,7.84
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.991081616530671,9.38
CC(CC(CO)O)O,7.896676368094198,8.55
CC(C)O,3.3258381718251115,3.47
CC(C)C(C)C(=O)OO,2.264688267285335,1.65
c1ccc(cc1)CO,5.118671570747022,4.96
CC(CO)(C(=O)CO)OO,9.232795264859934,7.86
Cc1cc(C)c(c(c1)O)N(=O)=O,2.835862811399652,2.92
CCCC(=O)C=CC(C=O)OO,6.2416377161992,7.17
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.929985763915365,5.96
CC(C)(CO)OO,6.469706663523834,6.48
CC(C)(CC(=O)OO)O,5.20786110776065,4.51
CC(=CCON(=O)=O)CON(=O)=O,2.248129969553819,1.48
CCC(=CC(=O)CC)C(=O)OO,4.119671106778561,2.89
C(=O)C(COO)O,7.953752810401227,7.8
CC1=CC(C)OC1=O,6.122923841544999,5.9
CC(=O)C=CC1C(C(=O)OO)O1,7.351365915151671,7.15
CC(C(=O)C)C(=O)C(=O)C,3.9718244447105313,4.31
CC(CO)(C(C=O)CO)O,9.264194465533649,7.65
CC(=O)C1CCC(C)(C(C1)OO)O,9.861251428136391,10.33
CC(C)(c1ccccc1)O,4.402284203055583,4.45
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.202283254877546,7.97
C(C(Cl)Cl)OO,5.010546994126855,4.81
CC(C=O)(C(=O)CO)OO,6.857060424429914,5.75
CC(C)OC(C)C=O,2.2691909577871883,3.47
CC(CC(=O)C)C(=O)C,5.509430148943689,5.31
CC(=O)C(=O)CC(CO)(C(=O)C)OO,7.3472499700044445,7.59
C(=C(Cl)Cl)Cl,0.033655487683118324,0.22
CC(=O)CCC(CON(=O)=O)C(=O)C,4.683392678815078,5.87
CCC1=CC(=O)C(=CC1=O)C,4.317504924015747,4.5
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.265289925821296,3.07
CC(C)(CCC=O)O,5.455252813710008,5.67
c1cc(c(cc1N(=O)=O)O)O,7.610215517663043,10.16
CCC(=O)C(=O)C(=O)C,3.1651506461815835,2.68
CC(C)(C=O)OC,2.800280715912301,3.14
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,8.372430678465472,10.56
C(C(=O)O)ON(=O)=O,4.6324300994459335,5.6
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,7.116524099591217,8.82
CCCCCCCCC(CC)OO,3.3894795588184934,3.36
CC(=O)C(COO)O,7.3436957912715535,7.48
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,8.732858584135244,9.7
Cc1ccc(cc1)CON(=O)=O,1.7887902458044138,1.93
C(C(=O)C(=O)CO)O,6.9740890737025545,6.59
CCC1(C=O)C(C)(C=CC=O)O1,5.392158151524132,6.15
Cc1ccccc1C(=O)O,5.682116752634549,5.35
CCC(c1ccccc1)O,4.6455286453169276,4.37
CCC(=O)C(C(C(=O)C=O)O)OO,7.218777522159115,7.41
CC(C)C(C)O,3.3219099298555292,3.0
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,5.552094791071966,5.21
COC=O,2.282911176726518,2.32
CCCC(=O)C(=O)C(C(=O)OO)O,5.649232414084775,5.99
C1C(=O)CC(=O)CC1=O,7.907651419242569,8.65
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,4.820273043115109,5.06
CC(=O)C(=O)CC(=O)OON(=O)=O,3.502072336256191,2.1
CC(C)(C)CCO,3.944542465185842,3.57
CCCC(=O)CCC(=O)CC,4.694315447077919,4.77
c1ccc(cc1)O,4.888513299187284,4.93
CCC(=O)CC(C(C)O)ON(=O)=O,4.172097135880328,4.79
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.135905682422747,6.37
CCC(CCC(CC)ON(=O)=O)O,3.8527002189822106,3.63
CCC(=CC(=O)C=O)C(=O)C=O,2.6572387265468578,2.82
CCCC(CO)ON(=O)=O,3.6098376005193806,3.6
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.245224802239305,8.76
C(C(C(=O)O)Cl)Cl,6.3009213669042055,6.29
CCC(=O)C(C(=O)C)ON(=O)=O,2.5043181969993498,2.28
CC(=CCO)COO,8.054995683358413,8.4
CC(=CCO)CO,7.831596608299819,7.91
CC(=C(C)C(=O)O)C=O,6.888520700591258,7.14
CCC(=O)C(C(C1C(C=O)O1)O)OO,8.420049343949437,7.29
CCC12C=CC(=O)C(C1O)OO2,8.774242818386707,9.16
CCCCC(CC)ON(=O)=O,-0.19606518207993062,-0.15
CC(OCCO)ON(=O)=O,4.841702961066982,4.33
CCCC(=O)C=CC1C(C=O)O1,6.226702645945979,5.88
CCCCCCC(CC)ON(=O)=O,-0.19606518207993062,-0.23
CC(C=O)OO,4.813844636080194,4.94
C(=O)C(=O)CO,4.639564218942539,3.48
CSC,0.37938712284554477,1.07
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,7.48419757024841,6.8
CC(CO)C(=O)CO,7.438089654015112,7.16
CCc1ccccc1OO,4.404206578091422,4.69
C(=O)(Cl)Cl,1.4256963333609107,-0.56
CC1(C)CC(C1CC=O)C(=O)CCOO,7.581601837536718,7.81
C(C=O)CO,5.558815518525876,5.2
C(C(=O)Cl)Cl,3.4827348577189063,2.01
C(=C(C=O)N(=O)=O)C(=O)O,6.548852709627404,6.75
COCC(=O)O,5.594320914974007,6.39
CC1=CC(=O)OC1C,6.122923841544999,6.97
Cc1ccc(C)c(c1C)O,3.9785357428863843,3.5
CCC(=O)C(=O)COO,5.431973566868489,4.91
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.209540748112952,7.3
CC(CON(=O)=O)(C(CO)O)O,6.898334052740783,7.02
CC1(C=CC2(C)C(C1OO2)O)O,9.084192372040592,8.05
CC1(C)C(CC=O)CC1C(=O)O,8.195582191240334,8.25
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.23439099688339,9.76
CC(C)(CO)C(=O)O,7.3136428986264,7.63
CC(=O)C(=O)OC(C)(C(=O)C)OO,4.67463383665058,6.53
C(COC=O)O,5.934758396168679,5.72
C(C1C(CO)(CO)O1)O,7.941962487592369,10.13
CCOCC(=O)OON(=O)=O,0.9822983111436479,1.5
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.473952896478334,9.48
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.299216617323026,4.76
C(=O)C(C(C1C(C=O)O1)O)O,8.214924622060474,8.44
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,5.530823854815376,4.71
CC(C)OC(C)(C)ON(=O)=O,1.1565236688693652,1.56
C(=CC(C=O)OO)C=O,6.755549247403437,7.85
CCOC(=O)CO,4.860928540393939,4.47
CCCc1ccc(c(c1O)O)N(=O)=O,3.5461381783245827,3.62
CC(C)(CO)C(=O)CO,7.071413217089127,6.47
C(=O)C(Cl)(Cl)Cl,1.4512657612689086,0.89
CC(Cl)(Cl)O,5.233749251757354,4.29
CC(C(=O)Cl)Cl,2.1072879544026932,1.43
CC(COO)O,7.50758252478046,7.0
CCC(OC(=O)C(=O)C)OO,5.3177115075603645,6.01
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,7.528402385179607,7.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,5.617724442722539,6.44
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,6.345203640670881,5.31
CC(=O)C=CC1(C)C(C(=O)O)O1,9.61537044236015,10.3
C(=O)C(=O)COO,5.602409980082218,4.85
CC(C)(C(=O)COO)O,6.641512828723961,6.83
CC(C)OO,3.6458165255312274,4.02
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,6.643993790363414,6.23
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,4.903341035080514,4.96
CCCCOC(CO)OO,6.703089128049786,6.73
CCc1cc(C)cc(c1OO)N(=O)=O,3.4907515271415335,3.7
C(CC=O)CCOO,5.963842022571022,5.68
C(C=O)C(=O)CC(=O)OO,5.765003397986224,5.86
CCC(=O)C(C(C1C(C=O)O1)O)O,7.8328038784794884,7.86
C=C(C)C(CCC(=O)COO)CC=O,7.6903634191083015,7.53
CC(=O)C=CC(=O)C,5.158046711328463,5.8
C(C=O)C(=O)OON(=O)=O,1.9722354155179431,2.15
Cc1cc(C)c(C)c(c1)OO,5.294940876897873,4.74
CC(C)(CCO)CO,6.783674741481693,6.77
Cc1cc(C)c(c(c1)N(=O)=O)O,2.835862811399652,2.52
COCC(=O)OON(=O)=O,1.203696214883717,1.38
CCOCC=O,3.0662729706157776,3.75
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,8.77877663558591,10.52
Cc1ccc(C)c(c1N(=O)=O)O,2.835862811399652,2.38
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,4.929456849757742,5.78
CC(=O)C(CCC(=O)OO)CC=O,7.176489112583585,7.29
CC(C=O)(C(CO)ON(=O)=O)O,7.029720865364645,5.77
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.350986364824376,9.2
C(=CC(=O)OON(=O)=O)CO,3.9611076586589213,4.77
CC(=O)C(C(=O)OON(=O)=O)O,2.7123231485952886,2.68
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,5.784299038221114,6.28
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,3.3874399944680107,3.87
CC(=O)CC(C(=O)C)O,5.345684778951647,6.68
CC(C=O)(COO)O,6.485137197825306,7.17
CC(C)(CO)CON(=O)=O,3.0183213992254316,3.43
CC(C)(C(CC=O)CC=O)O,7.409783497975738,7.73
CC(C=O)ON(=O)=O,2.2824823166399,1.9
CC(=O)CC(OC(=O)C)ON(=O)=O,3.494181141820256,4.34
C=C(C)C(CCC(=O)C)CON(=O)=O,3.998544050445439,3.99
CCCCC(C(=O)OO)O,4.538306201823747,4.15
C(CO)C(=O)C(=O)C=O,6.12123941172219,5.93
CCC12C=CC(C(C)(C1O)OO2)(O)OO,9.675788831042855,9.68
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,7.7475997350042105,7.63
CC(=O)C(C)(COO)ON(=O)=O,4.359346564362362,4.72
CC1=CC2(C)C(C(C)(C1=O)OO2)O,7.7889808761957875,8.0
CC(CCC=O)O,5.885118351969929,5.99
CC1(C)C(CC1C(=O)O)COO,8.975214378238006,9.78
CC(C)(CC(=O)O)CO,8.400212183085053,8.59
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.078530859285101,4.29
CC(=O)C(CC=O)CCOO,8.08470256253787,7.06
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.814089624777633,8.2
CS(=O)(=O)COO,6.468984499772336,9.21
Cc1cccc(c1C)C(=O)OO,3.2309715002378034,2.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,3.0109990231676704,2.02
CC(C)(CC=O)OO,5.60495899944296,5.87
CC(C(=O)OO)OC(=O)C,5.525126101052669,4.2
CC(=O)CC(=O)CO,5.703571897129759,6.06
CC(C)(C=O)C(=O)OO,4.92147461808897,4.33
CC(=O)C(CCO)C(=O)OON(=O)=O,5.052293473382658,4.94
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,4.19838036582181,3.47
CC(C=O)(CO)ON(=O)=O,4.066925965254796,3.88
COC(=O)CCC(=O)OON(=O)=O,2.974871157047147,2.57
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.168064643969231,1.36
CC1(C)C(CC1C(=O)CO)CC(=O)OO,11.148886967752382,7.42
CC(=O)C(=O)C(C)(C)OO,5.058162780926413,4.21
CCC(CC(=O)C(C)OO)O,6.177481208508212,7.9
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.609277134548627,6.84
CCC(CC(=O)C)ON(=O)=O,2.6807130605834395,2.81
CCc1c(C)ccc(c1O)N(=O)=O,2.486174025874803,2.54
CCCC(=O)C(C=O)O,3.946699913461604,3.86
CC(=O)C(C)OC(=O)C(=O)C,5.312752697665296,5.79
CCC(CCO)O,6.204597528595439,6.56
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,6.2888231463438835,5.51
C\C1=CCCC(=O)C2CC(C)(C)C2CC1,4.399080557490831,4.84
CC(C(OC)OO)O,6.327800132901608,6.81
CCCCOC=O,2.729635158353389,1.92
CC1(C)C(=O)CCC(=O)C1OO,8.175650714307388,7.54
C(C(C(=O)CON(=O)=O)OO)O,7.046132925198346,8.4
CC(C=O)(C(=O)OO)ON(=O)=O,3.7843817396981265,3.59
C=C(C)C(CCO)C(C=O)OO,7.752083165750317,7.18
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.776536258680359,6.82
CCC(C(C)C)ON(=O)=O,0.11008248344436566,-0.11
CCC(C)(CC)O,2.9184584807537117,2.83
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,9.67650544451298,9.65
CCC1(C=CC2C(C1(C)OO2)O)OO,9.634365363815265,8.52
CCC(=O)C=CC1C(C)(C=O)O1,6.178583575799642,6.06
CC(C)(C(=O)OO)OC,4.1431767632432965,2.91
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.549238534862832,3.91
CC(=O)OC(C)(C)ON(=O)=O,1.841134752717963,1.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,8.383658816320596,8.54
CCC(=CC(=O)C(=O)C)C(=O)OO,3.2905804154148175,3.22
Cc1cc(C)cc(c1)CO,4.877000584202566,4.98
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.209540748112952,7.6
C(=O)C(C(CO)O)O,7.785571169575256,7.45
CC1(C)C2CC1(CCC2=O)OO,6.70973096138494,8.23
C(C(Cl)(Cl)OO)(Cl)O,8.896511623328465,7.42
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.052530608718072,7.35
C(=O)(C(Cl)(Cl)OO)Cl,4.368831008129373,3.71
CC(=O)C(CC=O)CC(C(=O)C)O,8.446896959469228,8.59
CCCCCCCCCCCC,-1.638252526438741,-1.9
CC(CCO)C=O,5.945638446206242,5.76
CC(=O)CC(C(C)(C)O)O,6.184907594688919,6.32
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.582370725761159,8.64
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.831453692001226,7.87
CCC(C)(O)OC(=O)C,4.076750811794604,3.26
CC(C)(C)OC=O,2.6396264927215185,2.2
CCC(=O)CCCO,5.672426410158533,6.06
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.365751997643832,7.9
C(C=O)C(C(=O)O)OO,7.095664857131517,8.66
CC(C=O)(C(C=O)O)ON(=O)=O,3.8952550586343975,3.73
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,8.371662674820342,8.3
CCCC(C=O)OC(=O)C=O,3.507809141512663,3.93
CCC(C)C(=O)C,2.546082035368954,2.64
CC(=O)C(CCO)C(C=O)OO,8.220729633590821,8.81
CCCc1ccccc1O,4.062874883017452,4.08
CCCC(=O)C(C(C1C(C=O)O1)O)O,7.492943794930646,7.65
CCCC(O)OCC(=O)C,5.656323582747042,6.35
CC(=O)C1C(C)(C(=O)OO)O1,5.4770692376322465,6.48
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,3.265289925821296,3.17
CC(=O)CC(=O)C(=O)C,4.720718928067512,4.58
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,5.228872559903161,5.27
C1CC(=O)CC(=O)C1,7.12749379463855,6.8
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,1.0109151944218056,2.55
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,10.482513067770588,12.56
Cc1cc(C)cc(c1)C(=O)OO,3.479488138001493,2.81
CC1(C)C(CC1C(=O)CO)COO,9.371473503939935,9.22
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OON(=O)=O,2.744420498291838,3.44
CC1(C)C(C=O)C(=O)CCC1O,7.735080472647031,8.28
CC(CC(=O)OO)C(C)O,5.174991635310416,5.17
CCCCOC(=O)C(C)O,3.8986491004001316,3.79
CC(CC(=O)CO)O,7.2170236163056,7.0
CC1(C)C(CC=O)CC1ON(=O)=O,5.1376729547139774,3.69
CCC(CO)OO,6.240410068154514,6.68
