SMILES,predictions,target_values
Cc1cc(c(c(c1C)O)O)N(=O)=O,-2.9877280439774783,-2.9586072
Cc1cc(c(C)c(C)c1OO)N(=O)=O,-4.6626915294925375,-4.38405
CC(CO)C(=O)C(=O)C,-2.1639162513923935,-1.853872
CC(C)OC(C)O,-1.1969947034989126,-1.1778319
CCCC(O)OCCO,-3.3668948625271042,-3.7878125
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,-4.747153135721982,-4.1580153
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-6.764856860370855,-7.9100947
C1CCC(CC1)OO,-2.3243649003241664,-1.9706162
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,-7.651972675695655,-7.1837587
CC(C=O)(C(C=O)O)O,-1.7659547217039844,-2.1617808
CCC(C(=O)C)O,-0.8333684180728973,-0.63264406
C=C(C)C(CC=O)CC=O,-1.3844231695566798,-2.2269454
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.8285755651315,-6.057992
CC(C(=O)C)C(=O)C=O,-0.8732450024950822,-1.2865095
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,-5.956367149523396,-7.332547
CC(CON(=O)=O)(C(CC=O)CC=O)O,-4.3239309435928295,-4.79588
CC1=CC(C2C(C1(C)OO2)O)(O)OO,-5.734827345809931,-5.7721133
C(=O)C(=O)Cl,1.1246194068850777,1.4048337
CCC(=O)CCC(=O)O,-3.6889751338746315,-4.0695605
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.585020076131549,-4.5316525
CC(CCCO)O,-3.1956306974835265,-3.2502637
CC(C)(CCO)ON(=O)=O,-2.405922552068083,-1.9065783
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-5.874308483692663,-5.90309
CC1=C(C)C(=O)OC1=O,-2.2681993953155555,-2.2232988
CC(=O)CCC(=O)CC(=O)OON(=O)=O,-3.421878478244836,-3.8096683
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.9271474934333295,-2.2494917
CCCC(C)C,1.233034394988735,1.4132998
CC(CC(C)OO)O,-3.2381649244985695,-3.399027
CCC(=O)C(C(C(=O)C)O)O,-2.8970060319230235,-2.6143937
CCc1cc(C)c(c(CC)c1)O,-2.6521898460126216,-2.8996294
CC(C=O)(C(CON(=O)=O)O)OO,-5.04858733671631,-3.5044556
C(C(=O)OO)Cl,-0.3206687926839109,-0.23284413
C=C(C)C(CC(C(=O)C)O)CO,-4.139789064726436,-3.924453
CC(CO)C(=O)C=O,-1.0854404808306128,-1.3904055
CC(C(C)(C)OO)ON(=O)=O,-1.7502821337694776,-1.4341521
CC(=O)OCCC(=O)OON(=O)=O,-1.8608689890504229,-2.062984
CC(=O)OON(=O)=O,0.5890542067288642,1.3159703
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.178981563689619,-2.0109954
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.445706227074753,-6.6401644
C=CC(CO)O,-1.848602636004749,-2.0433514
C=C(C)C(=O)CO,-1.045738465787771,-0.35654733
CC1C(C(C(=O)O1)OO)ON(=O)=O,-3.810987644212422,-3.866461
C(C(=O)CO)O,-1.8885559887881733,-2.3233063
CCCCOCO,-1.3637567841775322,-1.5142785
CCCCOC(C(C)O)ON(=O)=O,-1.7149505153529798,-2.350665
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.626617774138433,-3.307153
CC1(C)C2C(=O)CC(=O)C1C2=O,-4.889980569026612,-4.0680337
CC12C=CC(C(C)(C1O)OO2)(O)O,-6.725986821737052,-6.6840296
CCc1cc(C)cc(c1)C(C)OO,-3.9592860846911613,-4.0013046
CC(CC(C)O)C(C)ON(=O)=O,-2.697979279720026,-2.793174
C(C=O)C(=O)C(CC=O)OO,-4.568666139465741,-3.769551
C(=O)C(=O)C=O,0.42430527880041424,0.622214
CCC(=O)CCCO,-2.12099688337139,-2.1118205
CC(C(=O)CON(=O)=O)OO,-3.0697258945911816,-2.7721133
CCC(=O)C=C(C)C(C(=O)C)O,-3.6776858083628916,-3.5622494
COC(=O)CO,-0.7928082304359201,-0.4424928
CC(CC(=O)OO)CO,-2.608946614861832,-2.6038005
CC(CO)(C(=O)C=O)ON(=O)=O,-1.5913329528217215,-1.6840297
CC(CON(=O)=O)(C(CCO)C=O)O,-5.498996083058865,-5.1655793
CCCCC(CCC(CC)O)ON(=O)=O,-4.186000576815126,-4.0893755
CC(C)(C)OCOO,-1.5413043207358523,-1.8210231
C(C(Cl)(Cl)OO)Cl,-1.3826637977995624,-0.8961963
CCCCCCON(=O)=O,-0.6935391247045715,-0.2596373
CC(=O)C=CC1C(C)(C(=O)OO)O1,-4.678903547190966,-4.978811
c1ccc(cc1)C(=O)OON(=O)=O,-1.3153775581244762,-1.5257838
C1=CC(=O)OC1,-1.4483331989642476,-2.2269454
CCCc1cccc(c1OO)O,-3.5184671286403333,-3.6556077
CCC(C)(CC)O,-0.5113359374191795,-0.4596705
CC(COC=O)O,-1.8098795493683326,-1.4672456
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,-8.04767403996613,-7.028724
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-5.69655644460267,-5.89279
CC(=O)C(CCO)(C=O)OO,-4.689772860650505,-4.3545775
C(=CC(C=O)O)C=O,-2.2293176720854078,-3.2306228
CCC(=O)OC(=O)C(=O)C,-1.7580109269503943,-1.2724588
C=CC(C(=O)OO)O,-2.0606595326564907,-1.3027706
CC(=O)C(CC=O)CCO,-3.9067050329645987,-2.9665763
CC(=O)C(=O)C(C1C(C=O)O1)O,-4.34976988233894,-4.395774
CC=CC(=O)OON(=O)=O,-0.6930513789693524,-0.029653125
CC1(C)C(CC=O)CC1C(=O)C=O,-3.990005015993672,-3.19382
CC(=O)C(CC(=O)C(=O)C)CO,-3.8620614728528544,-3.5016894
CC(C)CCC(C)ON(=O)=O,-0.9890574812969994,-0.8153086
CCCCOC(=O)C(=O)C,-1.6976376557695616,-1.6289321
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-4.933084249563226,-3.782516
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,-3.263189717400873,-3.692504
CC1C=CC(=O)O1,-2.1519086358825614,-2.2564902
CC1(C)C(CC1(C(=O)CO)OO)CO,-5.927759827951711,-8.07263
CCC(=O)CCC(=O)OON(=O)=O,-1.8879402003399504,-2.399027
CC(=O)C=CC1(C)C(C=O)O1,-3.6727429603165227,-3.6798537
CC(=O)C(CC=O)CC(=O)O,-6.222156609925449,-5.4907975
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-6.787825722270738,-6.79588
CC(C)C(C)(C)O,-0.23173024011187948,-0.4685211
CC(=O)C(=O)CC(=O)OO,-3.797006436748198,-2.1313555
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-4.841729801225311,-5.0570006
CCC(=O)C=CC(=O)C(=O)C,-2.7563108372326646,-2.2069085
CCOCCOO,-1.578243569316184,-1.5128616
CC1(C)C(C=O)C(=O)CC(=O)C1O,-5.784788750556107,-4.2898827
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,-4.549353607262229,-4.0731435
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.877554774106878,-3.821023
C=C(CCO)C1CC(C)(C)C1CC=O,-4.0878671983590955,-3.910095
C=C(C)C(=O)CCO,-2.122237951623532,-1.4045038
CCc1cc(C)cc(c1)OO,-3.0465395873616004,-2.7851562
Cc1cc(C)cc(c1)C(=O)OO,-2.765445807740754,-2.5030704
CC(C)(C(C=O)C(=O)CCC=O)O,-4.3796177228880495,-4.1784863
CC(CC(C)O)C(=O)O,-4.391132171226722,-4.9871626
CCCCCCC(C(CC(=O)CC)O)O,-4.711555201719868,-5.008774
C=C(CCC=O)C(=O)CC(C)(C)O,-4.479627533754339,-4.1129456
CC(=O)CCC(C(=O)C)C(=O)OO,-3.685583935348312,-4.2441254
CC(=O)C(C(=O)OO)ON(=O)=O,-0.8417624486806456,-1.8210231
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.2255304648877825,-2.085128
CC(C)(CC=O)C(CC=O)O,-3.1133062587864977,-3.0609803
C(CC(=O)COO)C=O,-4.0101494194125955,-3.4271283
CC(C=O)(C(=O)OO)O,-1.6699446299625436,-1.5934598
CS(=O)OO,-2.969880853878413,-2.4100504
CC(=O)CCC1C(CC1(C)C)C(=O)O,-6.440349294887259,-6.052566
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,-7.594964903650874,-6.9746943
C(CC(=O)C=O)C=O,-1.7069625579639904,-1.4412915
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.236043128237208,-6.376751
CC(CCO)C(=O)OON(=O)=O,-2.0748657609615906,-2.2168114
CC(CC(C)O)C(C)OO,-4.21604763528633,-3.5559552
CC(C)(C1CC(=O)CCC1=O)OO,-5.21885363186479,-5.7351823
CC(CCO)C(C)ON(=O)=O,-2.767943126080918,-2.623423
C1CCC(CC1)O,-1.8253856453972794,-1.2724588
CC(C)(C(=O)O)ON(=O)=O,-1.4890845228885308,-1.7033348
