SMILES,predictions,target_values
C(=O)C(C(CO)O)O,7.234269694093655,7.45
C(C(=O)O)O,8.531301011862979,8.1
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.458722809050414,9.53
CCOCCO,4.013630947107572,4.37
CCCC(=O)OC=O,2.6928915722567126,2.51
CC(C)C1(C(C(=O)OC1=O)O)OO,9.26416122866658,9.35
CCC(C)(CO)O,5.662289844920679,5.44
CC(C)(CC(=O)OON(=O)=O)CO,2.596766214279569,2.54
C(=O)C(C(CO)OO)O,7.580668818840195,9.53
CCC(=O)C=C(C)C(C(=O)C)O,6.269908339795165,6.31
CCC(=C(C=O)N(=O)=O)C(=O)O,6.884686274316891,6.97
CC(CCC=O)O,5.8134271400965645,5.99
CC(CC(=O)O)O,8.303844925990234,8.2
CCCC(C(C)ON(=O)=O)O,2.6684862983279345,2.8
CCCC(=O)C=CC(C=O)OO,6.826862335376973,7.17
CCCC(=O)C=CC1C(C(=O)O)O1,10.031478314217338,9.84
C1CC(=O)C(=O)CC1OO,8.68938396192334,10.14
CCC(C)O,3.4312408350774604,3.24
CC(C)(C)OCCON(=O)=O,2.6479589467360256,2.08
C(CO)Cl,4.983147968519802,4.05
CC(=O)CCC1C(=O)CC1(C)C,5.985332358222422,6.57
C(C(=O)CO)O,6.429272508730719,7.08
CC(CCC(C)(C)O)OO,6.849509231809634,6.38
CC(=O)C(=O)CC(CO)OO,8.134886336739783,7.0
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.69183244133319,6.61
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,6.827408437419763,7.43
CC(CCO)(C(=O)OON(=O)=O)O,4.55944505638422,5.35
CCC(CC)O,3.0802665555429485,2.74
Cc1cccc(c1C)OO,4.8303878482356595,4.8
CCCCCC(COO)O,6.362984501315964,6.42
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,0.1511570829873108,-0.17
CCc1ccccc1OO,4.370593956776702,4.69
CC(C)(C=O)OC=O,3.4414749534794282,3.61
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,8.389700246289294,8.09
Cc1ccccc1,1.0749428469548548,0.86
CC1=CCC(CC1O)OO,8.208513552470095,8.76
CC(CO)C(C)CON(=O)=O,3.7171581810681573,4.03
C(C(Cl)(Cl)O)OO,9.39228911863438,8.99
C=C(C)C(CC=O)CO,5.587909485029513,5.26
C=C(CCC=O)C(=O)C=O,4.226981031223204,4.83
CCC(C)(CCC=O)O,5.332304637498282,5.13
CC(C)C(=O)C(C(C=O)O)O,5.77455287661769,5.24
CCC12C(C(C(=CC1(O)OO)C)OO2)O,8.724554912569374,9.2
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.58364719208862,8.66
CC(COCON(=O)=O)O,4.060267606231378,3.86
C(C(=O)C(C(=O)OON(=O)=O)O)O,4.990623714834783,4.76
CC(=O)OCCC(=O)O,8.360381400830647,8.19
C(=CC(=O)O)CO,9.382590923258476,9.6
CCCCCCC(=O)O,4.551837784247255,4.69
CC1(C)C(=O)CCC(=O)C1=O,6.1185832207465864,6.9
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.306760856163237,7.59
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.481451671082596,9.18
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.015958752655706,2.38
CC1(C)C2CC1C(CC2=O)OO,8.104106568668158,8.3
CCO,3.0544348631312914,3.74
CC(CCC(=O)C)O,5.930847206593853,6.22
CC(COO)O,7.029439624730003,7.0
CCC1(C=O)C(C)(C=O)O1,4.490937303958617,3.77
C(CC(=O)OON(=O)=O)CO,3.595048901218206,3.71
CC1(C)C2CC1C(=O)C(C2)O,6.831970428959721,5.31
CCC(C)CO,3.4412582684310564,3.12
CC(C)C(=O)C,2.6508919857574256,2.77
CCC(=O)CC(CO)OO,7.545224431934457,7.46
CC(=O)OC(=O)CC=O,6.004229828744428,5.37
CC(=O)C(C(C1C(C=O)O1)O)OO,8.073436410362774,8.06
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.319050875692938,9.55
CC1=CC(=O)OC1C,5.933219202704095,6.97
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.73509885561316,3.84
CC(=O)C1CC(CO)C1(C)C,7.128517662409422,7.56
C(CC(=O)O)C(=O)CC=O,9.010325804126069,9.53
CC(CO)C(C)C(=O)O,8.890859251855545,8.05
CC(=O)CCC(=O)CO,7.0900607802998366,7.08
CC(=O)C(C(C)(C)O)OO,6.7779117116197085,6.06
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,8.15852981573471,9.52
CC(=O)CCC(CC=O)C(C)(CO)O,9.731803189413995,9.35
C1C(C(C(=O)O1)OO)O,10.538310351743348,9.89
CCCC(=O)C=CC(=O)C=O,3.616910571211747,3.72
C(C(Cl)OO)Cl,4.719510066452358,5.06
CC(=O)CCC(=O)C(=O)C,5.0167031149512695,5.18
CCCC1=CC(=O)C=CC1=O,4.469081672883249,4.53
CCCCOCC(=O)C,3.8227726336860997,3.67
CC(=O)CC(C)(COO)O,7.537650542652955,6.89
CC(C)(C)OC(=O)COO,4.998566200269352,4.6
CC(C)(C(=O)COO)O,6.772718263022398,6.83
CC(C)(CC=O)C(CCC(=O)OC)OO,7.424464535718926,6.69
CCC(C)C(=O)OO,2.1687770268167696,1.63
CC(=CC(=O)C)C(=O)OO,3.6788609116447333,3.45
CC(=O)C(=O)OON(=O)=O,1.4115964115910629,0.72
CC(=O)C(CC=O)CC(=O)OO,5.985930822747832,7.28
CCC(=O)CC(C(C)O)OO,6.619191694175925,6.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.42251076984985,8.57
CC(CCC(C)ON(=O)=O)O,4.086668515072461,4.0
CC1(C(CC(=O)CC1O)O)OO,11.723061214685004,12.67
CC1(C)C2CCC(CON(=O)=O)(C1C2)O,3.1858662783740783,3.81
c1ccc(cc1)CC(=O)O,6.281593793543379,6.93
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.355129731010493,4.99
CC(CCC(C)(C)OO)O,6.849509231809634,6.74
C(=C(Cl)Cl)(Cl)Cl,0.433085313999527,-0.23
C(CO)C(C=O)O,6.514559841757091,6.89
CCCCCCC(C(CC(=O)CC)O)O,5.826361067948255,5.62
C(CC(=O)O)C=O,7.7577016006821395,7.71
C=C(CCC=O)C1CC(C)(C)C1CC=O,6.099314321417296,6.07
C(C=O)C(=O)CC=O,5.534560419393529,5.62
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,5.601821472897882,5.71
CCC(C)CC(=O)OON(=O)=O,-0.4478009743270377,-0.36
CCC(=O)C=C(C)C1C(C)(C=O)O1,5.3412322312315155,5.49
CC(COC(=O)C)ON(=O)=O,3.063807765014417,2.91
c1ccc(cc1)CCON(=O)=O,2.0567159481345243,2.0
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.896003560047802,11.15
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.795834794781513,4.81
CCOCOO,5.0689008959661805,5.22
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.272605518758382,10.82
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,5.307773972522909,6.28
CC1(C)C(C=O)C(=O)CC(=O)C1=O,6.274854814070295,8.14
CC(C)(C=O)C(=O)C=O,2.8620181348383085,3.45
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,9.374143021844702,9.65
CCCCC(CO)O,5.72255852049193,6.0
CCOCN(=O)=O,3.3026842674198633,2.97
COCOC,3.4983255076388104,2.19
CC(=O)C(=O)COO,5.415161625114706,5.13
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,2.585961845193424,3.62
CC1(C)C2CCC(=O)C1C2ON(=O)=O,4.601416824711805,4.51
CC(=O)C=CC1(C)C(C(=O)O)O1,10.041218539302008,10.3
CC(CC(=O)C(=O)C)OO,6.34719991710017,5.91
C(=CC1C(C(=O)O)O1)C=O,9.492278575259661,9.95
CC(C(=O)CON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,0.46157188917754866,-0.72
CC(C(C=O)O)O,5.74087109710581,5.92
Cc1cc(C)cc(c1)C(=O)OO,2.8990897701505673,2.81
CC(C)(CCO)CO,6.78867606699157,6.77
CC(C(C)(C)C)ON(=O)=O,0.43057404335695537,-0.05
CCC(CC(=O)COO)O,8.144625773581993,7.49
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,12.065417329011211,11.48
CC1(C)CC(C1CC=O)C(=O)OON(=O)=O,3.1880667096625075,2.43
CCCC(=O)C(C(=O)OON(=O)=O)O,2.523756717210972,2.09
CCC(=C)C,-0.1862988543900883,-0.68
CC1=CC(=O)C(C(C1=O)O)OO,9.530621621001046,8.96
CC(C)(CON(=O)=O)OO,3.8893621235774845,3.36
CC(C(CCO)O)ON(=O)=O,6.503456115900008,6.58
CC(=O)CC(=O)C(=O)C(C)OO,5.728166270802831,6.06
CC(=CC(=O)O)CO,9.219970134584628,9.16
CC(C)(C=O)OO,4.656401882180944,4.79
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,7.163315381109214,6.56
CCc1cc(C)cc(c1)C(=O)C,3.714244941215611,4.08
C=CC(CON(=O)=O)OO,3.4059975406757985,4.18
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,3.0396670105265002,2.74
CCC(=O)CC(=O)C(=O)C,3.2718181895029375,4.36
C(=O)(C(Cl)(Cl)O)OON(=O)=O,1.072885325110974,1.54
CC(=O)C(=O)OC(C)C(=O)OO,5.689731917799236,6.37
CC1(C)CC(C1CC=O)ON(=O)=O,2.9692640495636624,3.26
CC(CO)(C(CC=O)CC=O)O,9.11203535381992,8.79
CC(=O)C(Cl)OO,5.184289411629379,5.4
C(=O)C(=O)OCOO,6.743353074402876,6.35
CC(C)C(C(=O)C)OO,5.314421164166106,4.9
CCC(=O)C=CC(=O)C=O,3.8674674262288136,3.87
C=CC(COO)O,6.709703414557225,6.85
CC1(C)C2CC1C(C2)ON(=O)=O,0.15129743303646137,0.94
CC(=CCON(=O)=O)CON(=O)=O,1.326277286567347,1.48
CC(=O)C(OC=O)OO,5.749689180186124,5.67
CC(=O)C(CC(=O)COO)O,7.678402072028575,7.63
CC(C=O)C(=O)O,6.17331383439614,6.67
CC(C)C(=O)OON(=O)=O,-0.5051345264082556,-0.37
CC(C=O)(C(CO)ON(=O)=O)O,6.707204865714175,5.77
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.9203333427901725,9.38
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,8.221677622769562,8.8
CC(C)(C)OCCO,5.190799385982473,4.73
C(=O)C(=O)C(CO)ON(=O)=O,4.693740595075042,4.35
CC(CC(=O)OO)C(C)O,4.963745243818948,5.17
C1C(=O)CC(=O)CC1=O,8.285373496697048,8.65
CC(=O)C(=O)CC(CO)C(C)(C)O,8.450090982377333,8.0
CCC(=O)C(=O)CC(=O)C,4.170773716743952,4.43
C(CC(=O)CC(=O)OO)C=O,6.74222291184401,7.19
CCCCCCC(=O)C(=O)CC(=O)CC,4.1711565611933565,3.97
CC(C)OC(C)C(=O)OON(=O)=O,1.187102518753818,0.97
Cc1cc(c(c(C)c1C)O)N(=O)=O,3.0880241726335953,2.85
CCCC(=O)O,4.827406933220573,4.51
C=CC(=C)C,-0.33747118966107337,-0.35
CC1(C)CC(C1CC=O)(C(=O)CCO)O,6.820577883936949,7.05
CC1(C)C(CC1O)C(=O)CC=O,7.2616467779917,8.5
CC(=C(C=O)N(=O)=O)C(=O)O,6.793784627106334,7.19
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,7.473135826523276,6.99
CCCCOC(=O)C,2.394592117580487,2.62
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,6.605265027975065,6.26
CCCC(C(C)ON(=O)=O)OO,2.822441134493829,3.0
C(C(=O)OON(=O)=O)(Cl)Cl,-0.10767503542570012,0.07
CC(C)(C(=O)O)O,7.253418113250518,7.1
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,9.383529359528211,8.51
CCC(=O)C(C(=O)C(=O)C)O,4.625115087061658,4.32
CC(=O)C(C)(C)CON(=O)=O,2.919369622439717,3.11
CCCC(C)C=O,1.6918723725925702,1.92
CS(=O)OON(=O)=O,1.4695522731296933,2.3
CC(=O)C(CO)OO,7.745233773710424,6.46
CCCC(O)OCC(=O)C,6.007767807275513,6.35
C=C(C)C(CC=O)CC(=O)C(=O)C,4.4843188101644955,4.89
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,10.060250336243826,10.74
CC(CO)(C(=O)CCO)OO,9.485730016305979,9.62
CC(=O)C(CC(C)(C)O)O,6.517873967760124,6.59
CCc1cccc(C)c1O,4.2970318113104895,3.22
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.151306869320024,6.44
CC(C)(C(CC=O)C(=O)CC=O)O,9.111652167663578,7.96
CCCCC(CO)ON(=O)=O,3.4870152968464936,3.3
C=C(CCOO)C1CC(C)(C)C1CC=O,6.213793281064682,5.64
COC(=O)CC=O,4.141431633882576,4.42
CCCC(CC)O,3.1683369709489853,2.78
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,3.5860319124396938,3.47
C(=O)C(C(=O)CON(=O)=O)O,4.231150545504306,3.91
CC1(C)C2CCC(CO)(C1C2)O,6.578483126589731,6.39
C1CC(=O)C(=O)CC1=O,6.822104744484022,8.44
C(Br)OO,5.242021413142538,4.86
C=C(CCO)C(=O)OO,5.381941809252567,5.48
CCCCCC(CC)OO,3.3630543746182866,3.42
CCC(COO)ON(=O)=O,3.3364411541410846,3.16
CC(=O)C(=O)CC(=O)C=O,5.356227813836085,4.05
CCC1(C=O)C(C)(C(C(=O)C=O)O)O1,6.633130576124131,5.36
CCCCCCC(COO)O,6.362984501315964,6.25
C(=O)C(C(=O)C1C(C=O)O1)O,6.926268137067382,6.85
CCC(=O)C=CC(C)(C=O)O,6.067215357328678,5.99
CCCCCCC(CC)O,2.6333556073975615,2.67
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.482977360146833,6.34
CC(=O)C(C)(O)OC(=O)C,5.807479758038426,5.08
CC(C)(CO)OC=O,4.4169037870676675,4.3
CC(C=O)C(C)O,4.748279645003322,4.9
C(CC(=O)COO)C=O,6.926666401907141,7.08
CCCCCCC(C(CC(=O)CC)OO)O,6.945974590484866,7.55
C(C(C(=O)O)Cl)Cl,6.412983009627851,6.29
CC(C=O)(CON(=O)=O)O,3.7202728826559905,3.42
C(=O)C(C(C1C(C=O)O1)O)O,8.528017988763168,8.44
CC(=O)CC(=O)C(C)ON(=O)=O,3.0206157507177522,3.97
COC(=O)CCOO,5.687368696024805,6.02
CC(C)(CC=O)C(CC=O)O,7.249237651979001,6.74
CC(C(=O)OO)O,5.107769648539261,5.07
CCC(=O)CON(=O)=O,2.112356077844197,2.87
CC(=O)COC(=O)CC(C)OO,7.982584970023254,7.61
COON(=O)=O,0.31127541502178246,-0.38
C(=O)C(CO)(CO)O,7.674518929698706,7.5
CC(=O)C(CC(=O)CC=O)OO,7.347206382004515,7.78
CC(=O)C(=O)C(C=O)O,4.564098120438757,4.58
CCC1=C(C)C(=O)C(=O)C(C1=O)O,8.555422562625381,8.38
CC(C)(C)C=O,2.1185778665667385,1.83
CC(=O)C(CC(=O)C(=O)C)CO,7.15657407995559,6.49
CC(C)(C(=O)OO)OC=O,4.02006220557405,4.82
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,5.925654125938308,3.84
CC1(C=CC=O)C(C)(C(=O)OO)O1,6.736402873590578,6.31
CCC(=O)C(=O)CC(=O)OON(=O)=O,1.963973908130356,1.72
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,6.881752562584097,6.67
CCCCC(=O)C(=O)CC(=O)CC,3.9400461568725405,4.05
CCOC(C)(C)C,0.6009672005177435,1.55
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,8.490287841832696,7.88
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.2980844209735096,-0.51
CC(=O)C(=O)CC(=O)CC=O,5.356227813836085,6.0
CC(C)O,3.3533410115867355,3.47
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,8.528650557763285,9.38
CC(CON(=O)=O)(C(CO)O)O,6.832477517027883,7.02
CC(C(C)O)C(=O)O,7.841864193379024,7.89
CC(C)(C=O)C(=O)OON(=O)=O,1.8507119263163077,1.02
CC1(C)C2CCC(COO)(C1C2)ON(=O)=O,4.502388848101077,5.27
CCC(=O)C(C)O,4.0070585227388165,4.26
C(C(C(C=O)(CO)OO)O)O,10.638909417245259,10.19
CC(C(=O)OON(=O)=O)O,2.297744901044098,2.69
CCCCC(C(=O)OO)ON(=O)=O,1.6977092841309513,1.52
CC(CO)O,6.245845903465124,6.48
CC(=O)C(C)(C)CO,4.968461219503297,4.89
CC(CCC(C)(C)O)ON(=O)=O,4.547599767339989,3.95
CC1C(C(C(=O)O1)OO)O,10.243714929173166,9.84
CC12C=CC(C(C)(C1(C)O)OO2)ON(=O)=O,5.609255340543314,4.73
C(C(Cl)(Cl)OO)(Cl)O,9.778718996631596,7.42
CCC(=O)C=C(C)C1C(CC)(C(=O)OON(=O)=O)O1,3.659745917672808,3.61
C(CC(CC=O)OO)C=O,7.645663302671437,8.11
CCc1cc(C)cc(C)c1,0.6293214813081249,0.73
CCC(COC(=O)C)ON(=O)=O,2.3313317031534098,2.98
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.3210990692361975,2.25
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,10.520158876586947,9.42
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,7.0977342643182055,6.74
CCCCCCC(=O)CCC(=O)CC,4.724765180585337,4.71
CC(=CC=O)C(=O)OO,4.068512828759594,4.97
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,7.753600365444981,7.68
CC(=O)CCC(=O)C(C)(C)OO,6.219129993608021,6.56
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.53561095127543,4.84
CC(=O)C1CC(CC(=O)OO)C1(C)C,6.52329185433382,6.1
CC(CC(COO)O)O,7.988779851417576,9.26
C=C(C)C(CC=O)CON(=O)=O,3.4157063875745735,3.05
CCC(=O)C=CC1C(C)(C(=O)O)O1,9.787781880244438,9.38
Cc1cc(C)c(c(c1)N(=O)=O)O,2.704162749357465,2.52
C(C1C(CO)(CO)O1)O,10.788862556115532,10.13
CC(=O)CC(=O)C(=O)C,4.288846563715651,4.58
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,8.785241736333774,10.88
CC(CC(C(=O)OON(=O)=O)O)O,4.636100037959295,5.36
C=CC(CON(=O)=O)O,3.5131391755970753,3.69
CCC(C)CCOO,3.7006401966023077,3.66
CC(C)(C)OCC=O,4.127968189711964,4.21
C=C(C)C(C=O)CO,4.930795186170599,4.83
CCCC(C(CC(=O)CC)ON(=O)=O)O,3.893061986704197,4.09
CC(=O)C(CCO)OO,8.466298473708093,8.28
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,8.911798217558726,9.23
CCC(CCCO)O,6.428805727698887,6.59
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,1.8421071775851487,2.29
C=C(C)C(CCC(=O)C=O)CC=O,5.151069304841712,5.29
C=C(CCC=O)C(=O)CO,6.4287302414954866,6.88
CC(C=O)(C(=O)OO)O,4.969134126230983,5.32
COO,4.376062085469812,4.17
CCC(C(=O)CC)O,3.847138693368379,6.17
CCC(=O)C(C(=O)OO)O,5.495088922342347,5.64
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,10.440591311081334,11.11
CC1(C=O)C(C)(C(=O)O)O1,7.44720967296098,7.21
CC1=CCC(CC1)C(=O)C,3.9959564738835525,3.88
CCCCCC(CC(=O)C(C)OO)O,7.148399513120921,7.42
Cc1ccc(c(c1)N(=O)=O)O,2.4631962601322357,2.77
CCCC(CC(=O)OON(=O)=O)O,2.5947602500655194,2.43
C(C(=O)Cl)OO,5.082432857415824,4.28
CCCCC(CC(=O)OO)O,3.820445433154646,4.39
CCC(CCCON(=O)=O)O,3.611295859722645,3.83
CCCCC(=O)C,2.478695953364877,2.62
C=CC,-0.616262920275858,-0.69
CCC(=O)CC(C(=O)C)OO,5.646736521210187,6.34
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.714229456751127,9.24
CC(=CC(=O)OO)C=O,4.068512828759594,3.22
CCC(=O)CC(=O)OO,4.529847910961962,4.58
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.7897473641014585,7.35
CC1(C)C2CC1C(C)(C(C2)O)O,6.802114018848897,7.19
C(CO)C(CON(=O)=O)O,7.063070195413047,6.89
COCC(=O)O,6.20132002530886,6.39
CC(CC(=O)C(C)O)O,6.514265436828282,6.64
COC(=O)CCC(=O)OON(=O)=O,2.984913323679166,2.57
CC12C=CC(C)(C(C1O)OO2)ON(=O)=O,6.252601055063224,5.84
c1ccc(cc1)OO,5.510437532032256,4.85
CCCCOC(=O)C(C)O,3.9669093921424974,3.79
C(C=O)C(C(=O)C(=O)CO)OO,8.297222643390796,7.63
Cc1ccccc1C(C)ON(=O)=O,1.710672902377837,1.65
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C=O,5.755038019997983,5.93
CCC(CC=O)O,4.355445769589551,4.58
CC(C(CO)O)(C(=O)OO)ON(=O)=O,5.6803714270388355,6.94
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,8.188080754520797,8.43
Cc1ccc(cc1)C(=O)OO,2.944128698347413,3.23
CC(C)CCC(C)O,2.983729470336584,3.15
CCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.7697163636880759,-0.55
C(C(Cl)O)O,6.5966343354830315,6.35
CC1(C)CC(C1CCC(=O)OC)OO,7.25411971457288,5.84
CC(CO)(C(=O)CO)OO,9.105169903532442,7.86
CC(=O)C(CC(=O)OO)CO,7.602728508872133,7.27
CC(C)(COO)O,6.484318894374155,6.68
CCC(C)(C)COO,4.007695284572037,3.64
CC(=O)C(=O)C=O,2.7259433459262254,2.62
CC(C)(C=O)C(C=O)C(=O)CO,5.802314940332963,6.39
