SMILES,predictions,target_values
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,8.543269998001563,8.5
CC(C)OO,4.388547700214872,4.02
CCC(CC)ON(=O)=O,-0.05840468914649932,-0.05
Cc1ccc(cc1C)C=O,3.5284500496605062,3.96
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,0.8506844524970916,0.75
CC(=O)CC(=O)CON(=O)=O,3.228488678123597,4.28
Cc1cc(C)cc(c1)C(=O)O,5.8130485053544305,5.93
CC(CO)(C(CO)OO)ON(=O)=O,8.122066630808064,8.65
CC(=CC=O)CON(=O)=O,2.604790684186298,4.18
CCCCOC(CO)O,6.386906860801133,5.62
CC(=O)CCC(C(C)(C)CC=O)O,6.494103780019515,7.59
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,6.929425196737128,6.27
CCC12C=CC(C(C1O)OO2)ON(=O)=O,6.438143034802863,5.66
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.672707045746563,1.46
CC(=O)C(=O)C(=O)C(C)OO,5.463914698103082,4.07
CC(C)OC(C)(C)OO,4.653823872455575,4.7
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,9.32061030034373,7.59
Cc1ccccc1C=O,3.575496925944549,3.32
C(=O)C=O,3.9414827837528037,1.47
CCCC(=O)OON(=O)=O,-0.4272881846435723,-0.2
CC(C)C(=O)C(C=O)O,5.568125506705826,3.81
C(C=O)C=O,3.8792398953613656,3.99
CCC(=O)CC(C(CC)O)O,7.121773961493403,5.9
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,7.606930656133045,8.15
Cc1ccccc1C(=O)OON(=O)=O,1.1190055494773787,0.89
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,7.149475938662249,7.81
CC1(C(C(=O)OC1=O)O)O,9.626880425039417,9.53
CC(=O)C=CC(C=O)O,6.256948375970751,6.89
CC(CCO)ON(=O)=O,3.5202948386514947,4.08
CCC(C)(COO)O,6.675518179677965,6.55
CCCCC(=O)OO,2.086603930214636,1.83
CC(C)(C(=O)OON(=O)=O)OC=O,1.9845682143571537,1.41
CC(CO)C(=O)CO,6.708744847394598,7.16
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,3.165208197327132,3.72
CCc1cc(c(C)c(c1O)O)N(=O)=O,4.104620798347611,7.95
CC1(C)C2CCC(CO)(C1C2)OO,7.252928979145253,7.07
CCC(CCCON(=O)=O)O,3.551852352555983,3.83
CCCCCON(=O)=O,-0.05840468914649932,0.06
CC(=O)OC(COO)O,7.162897271905194,7.74
CCC(=O)C(=O)C(=O)C,4.343560759459081,2.68
CS(=O)OON(=O)=O,5.264798658514849,2.3
c1ccc(cc1)C(=O)OO,3.2947229579318673,3.76
CCC(C)(C)C,-0.9706777416841419,-1.23
CC1(C)C2CCC(=O)C1C2OO,7.4144952175288665,8.35
CC(=O)CCC(=O)C(C)(C)CC=O,5.9074371753280275,7.51
CCCCCCCC,-0.45489976350916095,-2.0
CC1(C)C2CCC(C1C2)(C(=O)OON(=O)=O)O,3.605205900267862,3.19
C(C=O)C(C(=O)CC=O)O,6.266614787509951,6.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.1714641816606672,0.98
CC(=O)C1(C)C(C=O)O1,5.623592278364839,5.0
CCCCCC(CCC(CC)O)ON(=O)=O,3.076513419922634,3.36
C1CC(=O)C(=O)CC1=O,7.449925322051229,8.44
C(=O)C(=O)COO,4.891205055642189,4.85
CCC12C=CC(=O)C(C1O)OO2,8.251610117826658,9.16
C=C(C)C(CCO)ON(=O)=O,4.005027581291415,4.11
Cc1cccc(c1C)OO,4.932908671416158,4.8
CC(C)C(=O)C=O,3.609900594521605,1.66
CC1=CC2(C)C(C(C)(C1OO)OO2)O,9.27618330419989,9.4
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,9.35108164588317,10.32
CC(CC(C)O)CO,6.306993040827081,6.99
CCCC1C(C(C(=O)O1)OO)O,9.36189202522857,9.18
c1ccccc1,2.043123742980697,0.88
CC1C(C)(C(C(=O)O1)O)O,9.276744589959009,9.6
CC(C)(C(CC=O)OO)O,7.502562050727363,6.37
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,8.502951042191228,11.08
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,7.073859551659382,6.91
CCCCCC(CC)ON(=O)=O,0.6191057260094794,-0.2
CC(CON(=O)=O)(C(CC=O)CO)OO,7.678983657297806,8.7
CCCC(=O)OCC(=O)OON(=O)=O,1.7871766262026654,1.51
C(C(Cl)(Cl)O)(Cl)OO,7.396460026981828,10.01
C=C(CO)C(CO)O,7.833013943742856,8.16
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,8.212117266358291,9.2
CC1=CCC(CC1)C(C)(CO)OO,8.246230506809752,7.03
CC(=CC(=O)O)C(=O)C,6.821392996973259,6.76
CCC(CON(=O)=O)O,3.5202948386514947,3.42
CC(=O)CCC(=O)OON(=O)=O,1.530884140855676,3.09
CC(=O)C(CO)C(=O)OON(=O)=O,2.9971330656301234,3.85
CC(C)(CC(=O)CO)O,6.674770806731402,6.75
CC(=O)CCC(=O)C(C)(C)C(=O)O,9.607382930868596,9.07
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,7.348000673407171,8.8
CC(=O)C(=O)OC(=O)C(=O)COO,6.258805944822598,6.43
CC(=O)C=CC1C(C=O)O1,6.206220496317741,6.82
CC(CO)(C(CCO)C=O)ON(=O)=O,7.5102418058086755,8.37
CCC(=O)C=CC(C)(C=O)O,6.348827542388108,5.99
C1CCCCC1,1.6303770765086938,-0.45
c1ccc(cc1)C(CON(=O)=O)OO,4.386744980575372,5.43
CC1(CO1)C(CO)O,7.000710798940787,6.44
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.897644441463228,5.18
c1cc(c(cc1N(=O)=O)N(=O)=O)O,5.059165141824167,3.86
CCC(=O)C(CC(=O)C)O,5.647826354784343,6.45
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.953463087751544,1.83
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,7.916970090744343,9.13
CC1(C=O)C(C(=O)OON(=O)=O)O1,1.8139189873504336,1.92
CCc1cccc(c1O)O,5.974877392285521,5.96
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,3.578894693623795,3.07
C(C=O)C(=O)CC(=O)OON(=O)=O,2.367463208243919,3.36
CCOCC,1.2702028052482888,0.73
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,3.5429451297004846,2.87
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,5.328919514422836,6.28
CC(CCON(=O)=O)C(C)O,3.551852352555983,4.05
CC(C)(CCC=O)O,5.074579700912011,5.67
CCCCCCC(=O)O,5.003299165201554,4.69
CC(CO)C(=O)COO,7.470817673436443,8.17
CCCC(C=O)OC(=O)C=O,4.973952487000673,3.93
CC1C(C)(C(C)(C(=O)O1)O)O,9.550274979477905,9.5
C(=O)C(C(CO)O)O,7.450975768235139,7.45
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.844893971312445,10.01
CC(C)(C=O)C(=O)CC(=O)O,8.61873275294542,7.76
CC(C)(C)OC(=O)C=O,4.04407134880546,2.54
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,3.105643652899687,3.49
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,7.071204530407073,6.54
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,6.700105137076605,7.4
C(CO)C(=O)OON(=O)=O,2.466833245803258,3.2
CC(=O)C(O)OC(=O)C,5.855745057786294,5.26
CC(C)(C(COO)O)O,8.756345497165142,7.09
CCC(=O)CC,2.508320572350101,2.2
COC,2.3702057038409237,1.42
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,1.672707045746563,2.64
C(CC(COO)O)C=O,6.967041429900064,8.58
CC1(C)CC(C1CCOO)C(=O)CCC=O,7.474005607050003,7.01
CCOCC=O,3.3505497467736234,3.75
Cc1cc(c(C)c(C)c1O)N(=O)=O,3.151222502341909,6.38
CCC(C(=O)O)OC(=O)C(=O)C,8.70530826112605,7.78
CCCCCC(CC)OO,3.883198292553118,3.42
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,9.32061030034373,7.74
CC(CCC(C)(C)OO)O,6.315825738914498,6.74
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.683489263937588,7.4
CC(C)CON(=O)=O,0.023667164793181428,0.04
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,9.466130274801259,10.74
CCCCCCC(=O)C(CC(=O)CC)OO,6.250387304169806,6.35
Cc1cccc(c1O)N(=O)=O,2.6752980421517805,2.45
CC(CO)(C(CON(=O)=O)O)OO,8.122066630808064,6.78
CC(C=O)(CON(=O)=O)O,3.925239057480127,3.42
Cc1ccccc1COO,4.932908671416158,5.16
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.598239133293447,10.39
CC(CON(=O)=O)(C(CCO)C=O)OO,7.678983657297806,8.16
CC(=O)CCC(C)(C)O,5.170420976985071,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.22300771623972,9.18
c1ccc(cc1)CCON(=O)=O,1.9400527892479715,2.0
CC(CO)C(CO)O,8.165479887132761,8.29
C=C(C)C(=O)O,4.987691911316119,4.3
CCC(=O)C=C(C)C(=O)OON(=O)=O,1.807904623681651,1.12
CCCC(C(C)OO)ON(=O)=O,3.504086870359771,2.61
C(C(C(CO)(CO)O)ON(=O)=O)O,7.8524209825448565,10.11
C(C(=O)OON(=O)=O)OC=O,1.7683591600355157,1.66
C=C(C)C(CO)C(=O)O,8.7539811662013,7.67
CC(CC(=O)C(C)ON(=O)=O)O,4.906545223613762,4.63
CC1=CCC(CC1O)ON(=O)=O,6.055470736543896,4.85
CCc1cc(C)cc(c1)C(=O)COO,5.714168435605188,5.75
CC(CC(=O)C)C(=O)OO,4.493339665960633,5.04
CC(C)(CC=O)O,4.6767577584323305,4.73
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,3.794394278534213,4.95
CC(CC(C)OO)CO,6.584008757018381,6.8
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.364619279410505,4.29
CC1(C)C(CC1C(=O)CO)COO,9.447968213705423,9.22
CC1C(C(C)(C(=O)O1)O)O,9.276744589959009,9.85
CS(=O)(=O)CO,6.295675742003709,10.14
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,6.01427397221255,6.49
CCC(=O)C(=O)CCO,5.3474630271894625,5.35
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,7.13495817516673,6.74
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.7700592686262553,3.71
CC(C)(C(C=O)C(=O)CCC=O)OO,7.235814890188408,7.07
CC(=O)CCC(=O)C(C)(C)C(=O)OO,6.849183798611591,5.53
CC(=O)C(C)(C=CC=O)O,6.266880922173357,6.9
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,6.085764669142009,4.7
CC(C(C=O)O)(C(=O)O)ON(=O)=O,7.067968121348031,7.15
CC(=O)C(=O)CC(=O)CC(=O)OO,5.555361128503819,5.78
CC(=O)C(=O)C(C)OO,5.707307558882036,4.68
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,9.238383367571515,8.33
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,6.959171290034277,5.98
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.488821872693279,4.28
CC(=CC=O)C(=O)OON(=O)=O,1.5570287318713838,1.99
C=CC(=O)COO,5.54321103185265,5.35
Cc1ccc(C)c(c1O)OO,7.723575607576464,5.13
CCCCC(=O)CCC(=O)CC,4.705035547502263,4.8
CC(=O)CC(=O)OO,4.469973242417666,5.82
CC(C)(CO)C(=O)C=O,5.568125506705826,4.16
CSCOO,4.903442595278676,4.37
CC(=O)C(=O)C(C)(C)O,5.3474630271894625,3.76
Cc1cc(c(c(c1C)O)O)N(=O)=O,5.198574734087913,3.87
Cc1cc(c(C)c(C)c1OO)N(=O)=O,4.529975565038285,5.84
CC(CO)C(=O)C(=O)C,5.3474630271894625,5.0
CC(C)OC(C)O,4.2312948407779345,4.37
CCCC(O)OCCO,6.386906860801133,7.24
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,6.442972202660769,5.08
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.892119798767851,9.55
C1CCC(CC1)OO,5.811317207152996,4.85
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,9.504784960368255,9.01
CC(C=O)(C(C=O)O)O,6.6462533442300185,5.39
CCC(C(=O)C)O,5.043836322084616,4.07
C=C(C)C(CC=O)CC=O,5.74914573145594,5.17
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.532724143155519,7.43
CC(C(=O)C)C(=O)C=O,4.339337970847936,3.81
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,6.913955326532914,8.82
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.2469832543363,6.92
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.539747494623867,9.28
C(=O)C(=O)Cl,2.520618171989753,1.0
CCC(=O)CCC(=O)O,6.979976849589917,7.97
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.274586986077281,6.72
CC(CCCO)O,6.209027276625108,7.06
CC(C)(CCO)ON(=O)=O,3.459767632264999,4.1
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,7.477655425758428,6.75
CC1=C(C)C(=O)OC1=O,4.084993508057494,4.32
CC(=O)CCC(=O)CC(=O)OON(=O)=O,2.9310770534895596,4.7
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,3.794394278534213,3.31
CCCC(C)C,-0.9706777416841419,-1.35
CC(CC(C)OO)O,6.675518179677965,7.17
CCC(=O)C(C(C(=O)C)O)O,7.146690807639914,5.61
CCc1cc(C)c(c(CC)c1)O,2.9887641050192144,3.18
CC(C=O)(C(CON(=O)=O)O)OO,6.529785721187125,5.42
C(C(=O)OO)Cl,3.6116716786666814,4.51
C=C(C)C(CC(C(=O)C)O)CO,7.841053260253261,6.81
CC(CO)C(=O)C=O,4.957484934227807,4.66
CC(C(C)(C)OO)ON(=O)=O,3.424093108868533,3.14
CC(=O)OCCC(=O)OON(=O)=O,1.9845682143571537,3.19
CC(=O)OON(=O)=O,0.506955379103772,0.25
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.578894693623795,2.38
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.639613903241639,9.95
C=CC(CO)O,5.795718810116796,5.86
C=C(C)C(=O)CO,5.373933366367396,3.91
CC1C(C(C(=O)O1)OO)ON(=O)=O,6.148124534961113,6.41
C(C(=O)CO)O,6.41527891873011,7.08
CCCCOCO,4.2312948407779345,4.5
CCCCOC(C(C)O)ON(=O)=O,3.9352198967274603,2.69
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.5555001927211833,3.53
CC1(C)C2C(=O)CC(=O)C1C2=O,5.641928723204217,6.76
CC12C=CC(C(C)(C1O)OO2)(O)O,10.508267029353021,10.56
CCc1cc(C)cc(c1)C(C)OO,4.413015945939179,4.91
CC(CC(C)O)C(C)ON(=O)=O,3.6239294192638454,3.88
C(C=O)C(=O)C(CC=O)OO,6.88153932543014,6.54
C(=O)C(=O)C=O,4.050939463788467,2.01
CCC(=O)CCCO,4.979286397231931,6.06
CC(C(=O)CON(=O)=O)OO,5.262464797462684,5.4
CCC(=O)C=C(C)C(C(=O)C)O,6.211781109785051,6.31
COC(=O)CO,4.741827486885057,4.69
CC(CC(=O)OO)CO,4.845088252120462,5.52
CC(CO)(C(=O)C=O)ON(=O)=O,4.69750861240513,3.86
CC(CON(=O)=O)(C(CCO)C=O)O,7.5102418058086755,7.55
CCCCC(CCC(CC)O)ON(=O)=O,3.459620619224097,3.38
CC(C)(C)OCOO,4.657891656644267,5.17
C(C(Cl)(Cl)OO)Cl,4.900562981803489,4.48
CCCCCCON(=O)=O,0.017018188272601265,-0.24
CC(=O)C=CC1C(C)(C(=O)OO)O1,7.299138766573776,7.96
c1ccc(cc1)C(=O)OON(=O)=O,1.4136633557641858,1.02
C1=CC(=O)OC1,6.4580880473638445,6.51
CCCc1cccc(c1OO)O,6.7157364272925975,6.16
CCC(C)(CC)O,3.059059298318857,2.83
CC(COC=O)O,4.700491902323392,5.49
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,10.989190606734496,8.77
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,6.222613641413261,6.56
CC(=O)C(CCO)(C=O)OO,7.026601077164514,7.77
C(=CC(C=O)O)C=O,5.2610561382118135,6.9
CCC(=O)OC(=O)C(=O)C,4.044887297203871,2.95
C=CC(C(=O)OO)O,4.96483501002561,4.55
CC(=O)C(CC=O)CCO,5.587026772218138,7.3
CC(=O)C(=O)C(C1C(C=O)O1)O,6.306157045250103,6.85
CC=CC(=O)OON(=O)=O,0.3228846168210282,0.47
CC1(C)C(CC=O)CC1C(=O)C=O,6.769692971000353,5.33
CC(=O)C(CC(=O)C(=O)C)CO,6.191316759829846,6.49
CC(C)CCC(C)ON(=O)=O,0.06911173546873783,-0.02
CCCCOC(=O)C(=O)C,4.666909396261445,3.48
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.528939410173081,5.96
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,7.165834604738336,6.63
CC1C=CC(=O)O1,5.842759461111456,6.32
CC1(C)C(CC1(C(=O)CO)OO)CO,10.436437474603707,11.23
CCC(=O)CCC(=O)OON(=O)=O,2.186779273408092,2.98
CC(=O)C=CC1(C)C(C=O)O1,6.21709978430593,6.6
CC(=O)C(CC=O)CC(=O)O,8.61873275294542,9.52
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.615434471255412,7.66
CC(C)C(C)(C)O,3.059059298318857,2.86
CC(=O)C(=O)CC(=O)OO,5.508235883773409,5.07
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,5.606022052123734,3.91
CCC(=O)C=CC(=O)C(=O)C,4.435807081642366,4.06
CCOCCOO,4.992470346108632,5.21
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.25749229815466,6.82
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,6.438143034802863,5.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.2719971016875604,4.43
C=C(CCO)C1CC(C)(C)C1CC=O,6.129653801751886,6.02
C=C(C)C(=O)CCO,5.198605749505475,5.13
CCc1cc(C)cc(c1)OO,4.836785867550503,4.78
Cc1cc(C)cc(c1)C(=O)OO,3.0624466603559313,2.81
CC(C)(C(C=O)C(=O)CCC=O)O,7.167860058145834,7.16
CC(CC(C)O)C(=O)O,8.52818891176156,9.18
CCCCCCC(C(CC(=O)CC)O)O,6.923071254802181,5.62
C=C(CCC=O)C(=O)CC(C)(C)O,6.54074290477763,7.32
CC(=O)CCC(C(=O)C)C(=O)OO,6.304463600333634,6.49
CC(=O)C(C(=O)OO)ON(=O)=O,4.00332045333181,5.03
CC(=C(C)C(=O)C=O)C(=O)C=O,3.547688950189297,3.6
CC(C)(CC=O)C(CC=O)O,6.852759564538815,6.74
C(CC(=O)COO)C=O,5.7644083804230775,7.08
CC(C=O)(C(=O)OO)O,5.752104018936961,4.83
CS(=O)OO,4.7228412634099755,6.81
CC(=O)CCC1C(CC1(C)C)C(=O)O,8.28586343358802,8.76
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,9.206247340425875,8.7
C(CC(=O)C=O)C=O,5.12552849665019,4.56
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.1585146417480985,9.38
CC(CCO)C(=O)OON(=O)=O,2.46062601546825,3.72
CC(CC(C)O)C(C)OO,6.315825738914498,6.46
CC(C)(C1CC(=O)CCC1=O)OO,8.630308594826431,9.45
CC(CCO)C(C)ON(=O)=O,3.551852352555983,4.32
C1CCC(CC1)O,5.277312900834261,4.18
CC(C)(C(=O)O)ON(=O)=O,4.7154436618510545,4.88
C(=CCON(=O)=O)CO,4.20790144576668,4.85
CCCC(C(CC(=O)CC)O)O,7.081574487053786,5.81
C(C=O)Br,3.1124469907117316,2.77
CC(=O)C(C)(C(C)(C=O)O)OO,7.156970788222111,5.47
CC(CC(C)ON(=O)=O)CO,3.551852352555983,4.07
CCC1(C(=O)O)C(C)(C=CC=O)O1,8.955724195438222,8.87
CC(CO)C(C)CO,6.306993040827081,6.83
CC(CC=O)O,4.501201927181086,4.93
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.443057770523069,2.88
CC(C)(C=O)C=O,3.511530526280808,2.91
CC(=O)CC(C(C)O)ON(=O)=O,4.906545223613762,5.2
CC(C)(CC(=O)OO)O,4.845088252120462,4.51
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,4.551277060076416,4.42
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,7.683489263937588,7.56
CC(C)c1ccccc1,0.8863994855409771,0.83
C=C(C)C(CC=O)CON(=O)=O,3.506691332370849,3.05
C(CO)C(=O)C(=O)C=O,5.305440707328103,5.93
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.66627562908198,2.55
CCCC(=O)OCCO,4.443465751457836,5.42
CCC(C)CCON(=O)=O,0.017018188272601265,0.05
C(=CC(C=O)OO)C=O,5.525388172627714,7.85
CC(=CC(=O)C=O)C(=O)C(=O)C,3.4446996437497432,3.76
CC(C)C12C=CC(=O)C(C1O)OO2,7.981947432983873,7.94
CCOO,4.903442595278676,4.12
CC(C)C(C=O)OC(=O)C=O,4.973952487000673,4.27
CCC(=O)CCO,5.043836322084616,5.17
CC(C1CO1)(C(=O)OON(=O)=O)O,3.5004446077028604,3.35
CC(C)C(=O)C=CC(=O)OON(=O)=O,2.1870581542506784,1.29
CC(C)C(CO)O,6.209027276625108,5.9
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,12.935675021128077,11.27
CCCCCO,3.126279646099732,3.34
C=C(CCC=O)C(=O)COO,7.172050699942304,7.04
CCC(C(C)C)ON(=O)=O,0.017018188272601265,-0.11
C(C=O)C(=O)CCON(=O)=O,3.180850051691152,5.29
CC(CO)C(C(=O)OO)O,7.0937899570772345,7.41
C(CON(=O)=O)O,4.065341283840894,4.26
CCCCCC(COO)O,6.315825738914498,6.42
C(C(COO)O)O,9.204563542530906,8.92
CC(C)(CCO)COO,6.584008757018381,7.16
CCC(C)ON(=O)=O,0.023667164793181428,0.12
CC(C)(C)OC(=O)COO,4.5707267954240365,4.6
C=CC(C=O)O,4.409189648128404,3.6
CC(=O)C(OC)OO,5.629496260814506,5.69
CCC(=O)C=CC(C(=O)C)O,6.582165159657649,6.68
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.7414704559456027,2.68
