SMILES,predictions,target_values
CCC(=O)C=CC(C(=O)C)OO,-4.866388622674549,-4.850781
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,-1.7742396527880828,-1.5734887
CCC(=CC(=O)C=O)C(=O)C=O,-1.6313790278952638,-1.8416375
C(C(=O)OON(=O)=O)ON(=O)=O,0.364301301413434,1.0934217
CC(C)(C)OC,0.8534962331157203,1.1105897
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,-7.3109211903340565,-6.9244533
CC(C(C)(CCO)O)ON(=O)=O,-3.9941433554879495,-3.9318142
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-8.124537039135589,-7.8860564
C=C(C)C(CC(=O)OO)CO,-3.0646580217512565,-3.0963676
CC(=O)CCC(C(=O)C)C(=O)OO,-3.891106115005641,-4.2441254
CCC1=CC(=O)C=C(C)C1=O,-2.3531289356392335,-2.3535962
CC(C)(C(=O)CC=O)C(=O)O,-4.750936996582141,-4.350665
CCC(=O)OO,0.5764704393791362,0.64640373
C=C(C)C(CO)ON(=O)=O,-1.6770465079910082,-1.49485
COCOC=O,1.0139123770577498,0.0
CC(CCO)C(=O)O,-4.689376840275827,-4.600326
CC(C)(C=O)C(=O)COO,-2.699305980515419,-2.1811147
CC(=O)C(C)(C(C=O)O)OO,-2.765943192474424,-3.1372724
CCCC1C(C(C(=O)O1)OO)O,-5.669019496586088,-5.790485
C=C(C)C(CC(C(=O)O)OO)CO,-6.232794025469502,-7.369572
CC(COO)O,-2.889679442565466,-2.7423215
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,-3.538634229659465,-3.4156687
CC(C=O)(C(CO)O)OO,-3.827216211441737,-3.7212465
CCC(=O)C(=O)CCO,-1.9570541285179388,-2.011441
Cc1cc(C)cc(c1)C(=O)C,-2.640402824600187,-2.5606673
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,-5.308975286392069,-5.1958604
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,-8.237935203622442,-6.7423215
CCCC(=O)OON(=O)=O,0.46182145703733113,0.4393327
CC(C(=O)CON(=O)=O)OO,-2.8259617752769373,-2.7721133
CC(C)(C=O)C(C=O)C(=O)CO,-3.19446843976084,-3.406714
CC(=CC(=O)OO)C(=O)C=O,-1.5236063292502422,-1.4225082
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,-7.203365571844415,-7.603801
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,-3.575957442504432,-3.8096683
C(C(C(CO)(CO)OO)ON(=O)=O)O,-6.246560330292141,-6.0925884
CC(=O)CC(C)(C=O)OO,-2.471575739641821,-2.90309
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.929275084176425,-5.607303
C=C(C)C(CC=O)CC(C(=O)C)OO,-4.981801065017635,-4.8268137
C1C(C(C(=O)O1)OO)O,-5.708603836221982,-5.306273
CC(CC(=O)C(=O)C)OO,-3.3481461527971987,-2.6179829
C(Br)O,-0.4958032293868655,-0.73282826
C(=O)C(=O)Cl,1.155867528503677,1.4048337
CC1=CC(=O)C(C(C)(C1=O)OO)O,-6.031149570521393,-7.3214817
CC1(COC(=O)C1(C)OO)O,-5.213474200423661,-4.3391347
CC(C)C(C)COO,-1.2628464135168542,-1.1817741
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.6929150690295955,-5.91364
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.8297069833106434,-4.0462403
CC(=O)CC(C(C)O)ON(=O)=O,-3.0792818343015824,-3.051587
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,-3.996028752465236,-3.692504
CC(CON(=O)=O)(C(C=O)O)O,-2.92754649034282,-3.0030508
C(CO)COO,-2.942758979241944,-3.1384656
CCC(C(C)C)ON(=O)=O,-0.3316060713505067,-0.08724669
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.125030904094729,-6.3151546
CCCC(=O)C(C(C(=O)C=O)O)OO,-5.090023077521437,-4.89279
C=C(CCC=O)C1CC(C)(C)C1CC=O,-3.8525204629467,-4.2839966
CCC(c1ccccc1)ON(=O)=O,-1.9638835696175647,-2.3089185
CC1(C=CC=O)C(C)(C(=O)O)O1,-5.619255102300258,-5.6055484
C=CC(=O)OON(=O)=O,0.8482234223779415,0.88195497
C1=CC(C2C(C1OO2)O)(O)OO,-5.663043650526788,-5.4317985
CCC1C(C(=O)C(=O)O1)O,-4.3099028773810915,-3.8239088
CCCCOCC(=O)C,-1.080303730233254,-1.1402614
CC1(C)C2CC1C(=O)C(C2)O,-2.697091149571861,-2.5044556
CC(=O)CCC(CC=O)(C(=O)C)OO,-5.28745657325112,-5.03105
CCCC(O)OC=O,-0.7202691567501915,-0.9586073
CC1(C(CC(=O)CC1O)O)OO,-7.632302582640932,-8.277366
CC(C)(CO)C(=O)OO,-1.5683372556256927,-1.60206
CC(=O)C1CC(CO)C1(C)C,-3.4998251386243737,-4.1079054
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,-4.750915951921797,-5.0145736
CC1=CC(=O)C(C)(C(C1=O)O)O,-4.730709292529582,-4.829738
C(=O)C(CO)OO,-3.167341930888824,-2.621602
CC(=O)C(CC=O)C(=O)OON(=O)=O,-3.005462236396852,-2.3142583
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-5.079677593599854,-5.4353337
CCc1ccccc1C,-0.7957811607670919,-0.5833595
CC(=O)C(CC(=O)OO)O,-4.070743811237662,-3.3214817
C(CC(=O)CC=O)CO,-2.8761046817589886,-3.5482135
CC(C)(C)C,1.9696347291960592,2.0374265
CCCCC(CCC(=O)CC)O,-3.9637002296474293,-3.552842
C(CO)C(C=O)O,-2.2360449781610896,-2.4134128
CC(CC(=O)COO)O,-4.250290962538202,-4.199283
C(C(Cl)OO)(Cl)O,-2.610988823642856,-2.2898827
CC(=O)CC(CO)OO,-3.600923434613378,-3.394695
CC(C)C(=O)C(=O)C(C=O)O,-2.214160568378702,-2.177832
CC(=O)CCC(C=O)C(=O)C,-3.4366002356846366,-3.332547
CC(C)C(C)C(=O)O,-1.4811816629796795,-1.6716204
CC1(C)CC(C1CCC(=O)OC)O,-2.8527565454187425,-3.3151546
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,-4.439713740896877,-4.38405
C(C1C(CO)(CO)O1)O,-6.362395210504246,-5.6478176
C(=O)C(Cl)(Cl)O,-0.21122919055892453,0.28780174
CCCC(=O)C(C(=O)OO)O,-2.7508997830377666,-2.6946487
C(C(Cl)ON(=O)=O)OO,-0.9397332634898703,-1.1360826
CC(=O)CC(C)(CO)O,-2.387863460163544,-2.4341521
CC(=O)CC(=O)OC(=O)C,-3.153768764219194,-2.910095
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,-6.406243987125208,-6.1784863
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.744139923713192,-3.025028
CC(=O)C=CC1(C)C(C=O)O1,-3.8994468014961967,-3.6798537
CCCC(CO)OO,-3.51576075797243,-3.246417
CC(=O)OCCCO,-1.2723522192436576,-1.3726342
CC(=O)C(CCO)C(C=O)OO,-5.463140844554118,-5.31158
CCCCCCC(C(=O)CC(=O)CC)O,-4.280945678928674,-4.338187
C(C(Cl)O)Cl,-1.032103041231494,-1.0127808
CCCC(=CC=O)C(=O)O,-2.72810979135852,-3.5670307
C(=O)OC(=O)OC=O,0.07769289141833724,-0.3269791
CC12C=CC(C)(C(C)(C1O)OO2)O,-5.110404374611221,-5.3925447
CC1(C)C2CC1C(=O)C(=O)C2,-2.0516511536470716,-3.2700257
COC(OC)OO,-0.6679034022627093,-1.838632
C=C(C)C(CCC(=O)O)CO,-5.318895922642696,-5.1378684
CC(=O)C=CC1(C)C(C(=O)O)O1,-6.394097257366184,-6.705534
C=C,3.026329807461707,3.5622928
CCC(C)(CCC=O)O,-2.012984595436137,-1.8210231
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.9912588579927615,-2.1101382
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,-5.4455682721140874,-5.2612195
C(C(C(CO)(CO)O)ON(=O)=O)O,-4.164105558288384,-6.7447276
CC(=O)CC(C)(CO)ON(=O)=O,-2.721917575935322,-2.3353581
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.5962278582205727,-3.821023
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,-6.53148027778343,-7.115205
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,-1.9845716087061192,-2.061981
CCOC(C)(C)COO,-2.389919828726761,-1.737549
CC(=O)C(CCC(=O)OO)CC=O,-5.121377165687363,-4.636388
C1CC(=O)C(=O)CC1=O,-3.9559223147186913,-4.9100947
CCCC(=O)C,0.38905560381431314,0.744293
CCC(C)CC(=O)C,-0.03299873455694069,-0.3205721
C(CC(CC=O)O)C=O,-2.990359526704651,-2.6003263
CC(C)C(C(=O)OO)O,-1.417511502904972,-1.4202164
C(C(O)O)OC=O,-3.589224210390057,-3.565431
CC(=O)C=CC1C(C(=O)OO)O1,-4.8367390898340545,-4.446117
CCC(=O)CCCON(=O)=O,-1.9856597583871007,-1.8268137
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,-4.180877519687783,-3.866461
CC(=O)C(=O)C(C(=O)C)OO,-2.2599440203184713,-2.2395775
CC(CO)(C(C=O)CO)ON(=O)=O,-4.8942619663525875,-4.8996296
CC(C=O)OC(=O)C,-1.1564718499262199,-1.0101055
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,-8.42596707101552,-8.798603
CC(CC(C)O)C(=O)C,-2.051441454071437,-2.1732774
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,-5.045782145847397,-3.9788108
CCC(=O)C=C(C)C(=O)C(=O)C,-2.744139923713192,-2.696804
CCCC(C(=O)CC(=O)CC)O,-3.367578420249629,-2.924453
CS(=O)(=O)COO,-4.074917849692611,-4.5100417
CC(=O)C=CC(C)(C(=O)C)OO,-4.496735465696474,-4.7520266
CC1C(C(C)(C(=O)O1)O)O,-5.507460125637408,-5.7212462
CC1=CC(=O)C=CC1=O,-2.0624464375866864,-1.7721133
CCC(=O)C(C)(C=CC=O)O,-3.908891381276362,-3.6840296
CC(C)CC=O,0.8993592772615102,0.86628735
CC(=O)C(CO)COO,-3.7953438349647968,-3.4473317
CCC(=O)C=C(C)C(C(=O)CC)OO,-4.9379503929203565,-5.3448615
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-6.706159568829207,-7.7166986
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,-5.486269031439406,-6.7189665
C=C(C=O)CO,-1.3743310426755215,-1.1561446
CC(C)CC(C)O,-0.5916031669844415,-0.82390875
C(=CCON(=O)=O)C=O,-1.8462773091293911,-1.6798537
C(=CC1C(C=O)O1)C=O,-3.299391860732385,-3.4388986
CC(C(C)(C)OO)ON(=O)=O,-1.732156507760692,-1.4341521
C(C(Cl)(Cl)O)OO,-3.144116372662893,-3.145694
CC(C(C)O)O,-1.6119372171096984,-1.9706162
C(Cl)(Cl)(Cl)OO,-0.7294966861738885,-0.0008694587
CO,1.1532453312161124,0.62531245
CC(C)C(C)OO,-0.97843118037963,-0.87942606
CC(=O)C(CO)C(=O)O,-4.635402302166995,-4.939302
CC1(C=CC=O)C(C)(C(=O)OO)O1,-4.439970737495287,-4.39794
CC1=CC(=O)C(=O)C(C1=O)O,-5.355254647963875,-5.801343
c1ccc(cc1)C(=O)COO,-3.513953821558971,-3.838632
CCCc1cccc(c1O)O,-3.2287492804728117,-3.5497508
CC(CON(=O)=O)C(C)O,-1.8136411654297717,-1.853872
C(Cl)(Cl)O,-0.048405247898472226,0.4297523
CCCC(=O)C(=O)C(C(=O)OO)O,-3.4225035207189194,-3.3819518
C=C(C)C1CCC(C)(C(=O)C1)O,-2.8405226002182644,-3.4762535
CCC(=O)CC(CO)OO,-3.6642599678593797,-3.7121983
CC(=O)C(C=O)OO,-1.6182734044828067,-1.430626
CCc1cc(C)cc(C)c1,-1.0725094326624003,-1.1758741
CC(C(C=O)ON(=O)=O)OO,-1.8383243602286257,-1.9586073
CC(=O)C(C)(C=O)ON(=O)=O,-0.6291831578637357,-0.6777807
CC(COO)ON(=O)=O,-0.8530900460366411,-0.9788107
CC1(C)CC(C1CC=O)OO,-3.30595916208199,-3.008331
CCC(C)(CCCOO)O,-3.486313212337336,-2.90309
CC(CO)(C(C(=O)O)O)ON(=O)=O,-4.443444085115516,-4.197226
Cc1cccc(c1)C=O,-1.5633277646752504,-1.4436975
CC(C)(C=O)C(=O)CCC(=O)OO,-4.058526451275156,-3.801343
CC1(C)C2CCC(=O)C1C2O,-4.111025948724091,-4.335358
CCC(CCCOO)O,-3.4315119324237457,-3.2380722
C(CC(=O)OON(=O)=O)C(=O)CC=O,-3.8977640288369457,-3.481486
CC(=O)C(=O)C(C)(C(=O)C)OO,-2.217453730341049,-2.4111683
CCCC(C(CC(=O)CC)OO)O,-5.360271163091511,-5.171985
C=CC(=O)O,-0.4381294073975823,-0.844664
CC(C)(OC=O)OO,-0.6475420339859284,-0.56383735
CC(CCO)C(=O)OON(=O)=O,-2.3213571183723616,-2.2168114
CC(C(=O)C)O,-0.19785108439555188,-0.3605135
CC(=CC(=O)OO)CON(=O)=O,-1.6125130357143007,-1.7328283
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.086439980592331,-6.2967086
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,-4.145357534446475,-3.850781
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-5.308975286392069,-5.1226287
CCCC(C)CC,0.5746873618197696,0.919601
CC12C=CC(C(C)(C1(C)O)OO2)O,-5.110404374611221,-5.2967086
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-4.972802391634332,-4.829738
C(=CCON(=O)=O)CO,-2.5356898587940577,-2.428291
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,-5.323579180760362,-5.7520266
C(CCO)CO,-2.8902548219523396,-3.0438316
CCOC(C)O,-1.003878038427274,-0.83564717
C(C(Cl)(Cl)O)(Cl)OO,-2.6934334605325603,-3.2456517
CCCCCC(=O)C(=O)CC(=O)CC,-3.8708214868599953,-3.6179829
C=C1CCC2CC1C2(C)C,-0.83772020785716,-0.68402964
CC(=O)CCC(CON(=O)=O)C(=O)C,-4.303856738850527,-4.135489
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,-6.2303780945960625,-5.3936186
CC(=CC(=O)OO)C(=O)C(C=O)O,-3.2813112160501987,-3.316953
CCC1C=CC(=O)O1,-2.449489374703944,-2.4775558
CCC(=O)C(C)O,-0.6860770220816903,-0.65169513
CC(CO)(C(C(=O)O)OO)ON(=O)=O,-4.796239589203424,-5.480172
CCC(CCC(=O)CC)O,-2.436894515226413,-2.49485
C=C(CCO)C(=O)O,-4.603650491570988,-4.3419886
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,-5.360307335499101,-5.530178
CCCCCC(C(CC(=O)CC)O)O,-4.7254709066714895,-4.659556
CCC(=O)C=CC(=O)O,-3.4666080159945523,-3.428291
Cc1cccc(C=O)c1C,-1.9201006295802472,-1.4034029
C(CCC(=O)OO)CC=O,-2.5328973954849516,-2.7033348
CC(C)(COO)OC=O,-1.3429168014265542,-1.7121983
CC(C)C(C)CON(=O)=O,-0.11851875561728775,-0.2204035
C(=O)C(=O)OCOO,-2.4371627786727004,-2.542118
CCCC(=O)C(C(C=O)O)OO,-4.328289145087865,-3.44855
CC(C)OC(C)C=O,-0.17434268488045745,-0.39577395
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.825441770911539,-5.5867004
CC(C)(CC(=O)C(=O)CCO)O,-3.31946076862846,-4.4388986
CCOC(C)OO,-1.0207330087091577,-1.5287083
c1ccc(cc1)CCOO,-3.1673483056179066,-3.1402614
CCOCN(=O)=O,0.3229369262282944,-0.59516627
CC(=O)C(CC=O)CON(=O)=O,-2.293942584784645,-2.793174
CCC(C=O)OC(=O)C(=O)C,-2.5822145157003433,-2.779892
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,-8.17656420013327,-8.4698
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,-6.621289940222141,-6.2992964
CC(CO)C(C)OO,-3.1254037630637868,-3.4089353
CC1=CCC(=O)CC1O,-3.935209804669512,-3.716699
C(Cl)OO,-0.31635464620649145,0.11058971
c1ccc(cc1)C(=O)OO,-1.358905985392994,-1.5559552
C(=O)C(=O)OON(=O)=O,0.8487245189171517,1.5490032
CC(=O)O,-0.289457069390437,-0.51570016
CC(=O)C(CCC(=O)COO)CC=O,-5.281345250784625,-6.844664
CCC(=O)CC(C)OO,-2.646916329536225,-2.8239088
CCC(C)(CC)ON(=O)=O,-0.0597333524840451,-0.08884239
CCC(=O)C=CC(=O)C(=O)C,-2.471191794048991,-2.2069085
CCC(C)(CCOO)O,-3.355793978970496,-3.1817741
CC(=O)C(C)(O)OC(=O)C,-2.046866552215306,-2.2313619
CCCCCOO,-0.6494527279091926,-1.0452752
CCC(=O)C(=O)C(C)OO,-2.1244488833949617,-2.0013049
CC(=O)C(C=O)(CO)OO,-3.2783760037807497,-2.673664
CC(=O)C(C=O)ON(=O)=O,-0.8450762105519516,-0.9788107
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,-6.0687565325897594,-5.2395773
CCCCCCCCC(CC)ON(=O)=O,-1.8962102415425761,-2.89279
C(Cl)(Cl)OO,-0.41775702149834615,0.26951295
