SMILES,predictions,target_values
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.641988750502094,3.53
CC1C(C)(C(C)(C(=O)O1)O)O,9.027425863909258,9.5
C=C(CO)C(CO)OO,9.389603467992401,9.31
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-0.6777632176932116,-0.81
CCCCC(CCC(CC)O)O,5.679383711455557,5.82
CCCCCCCC(=O)CC,2.477615543257059,2.39
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,6.395114372051161,6.8
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.613863579262414,9.12
C(=O)C(C(=O)OO)O,6.242676776164842,6.19
CC(C)C(=O)C=CC(=O)OON(=O)=O,2.165419899668592,1.29
CCc1cc(C)cc(c1OO)N(=O)=O,3.640433879084341,3.7
CCCCOCC=O,3.0438596274465795,3.44
CCCC(C)(CC)ON(=O)=O,0.23864569713907713,0.19
CC(=O)C(CC=O)C(=O)OO,6.288750903413984,5.56
CC1=CCC(CC1O)O,7.706604027307122,8.26
CC(O)OC(C)(C)C,4.423616674568905,4.39
C1C(=O)CC(=O)C(C1=O)OO,7.625111578821702,10.79
CCCCCCC(COO)O,6.075252156171359,6.25
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,7.553813198180649,7.78
CC(C)(CCO)O,6.239546405300814,6.71
CCCCCON(=O)=O,0.15325647990539437,0.06
CC(=O)C(C)(C(CO)OO)O,8.406910916040374,7.46
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.322718353393554,8.89
C=C(C=O)CO,6.111730417471108,5.41
CCC(=O)C,2.741619294497582,2.94
CCC(C)(CON(=O)=O)OO,3.7065267147570182,3.13
CCCC(OC(=O)C=O)OO,5.206356493401017,5.02
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.263138854651963,6.18
CC1(C)C2CC1C(=O)C(C2)O,5.775035553966688,5.31
C1=CC(=O)OC1,4.419521295966149,6.51
C=CC(C(=O)OON(=O)=O)O,2.5831502333691105,2.19
c1ccc(cc1)COO,5.268678505899061,5.51
CC(C=O)(C(CON(=O)=O)O)OO,5.9016776161940925,5.42
CCC(=O)C(=O)COO,5.169116725737922,4.91
CC(=O)C(CCO)O,7.193941035871603,6.93
CCCCCCC,-1.4440375036344335,-1.72
CC(C)C12C=CC(C(C1O)OO2)(O)OO,9.015067831526817,9.93
CO,3.5326609324179685,4.2
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,2.72314627919895,2.48
CC(=O)OC(=O)COO,5.274372441112632,6.1
CCC(COC(=O)C)OO,4.316934128998753,4.22
CC(C)(CC(=O)C(=O)CCC=O)O,7.209764560263693,6.85
CC(C)(C)OCON(=O)=O,1.7963265446819037,1.3
CCCCCC,-1.0628079083831494,-1.42
CCC(=CC(=O)O)C=O,6.5035763659493,6.04
C1CCC(CC1)ON(=O)=O,0.7520149640518525,0.95
CC(=O)OC(C)OO,4.689861202153622,4.83
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,6.962471863408183,7.41
C(C(=O)OON(=O)=O)Cl,0.3301505644292888,1.0
CCC(COC(=O)C)ON(=O)=O,2.8709047812739357,2.98
CC(C(C=O)ON(=O)=O)O,3.942897492685489,4.21
C(CCO)CO,6.119147214530301,7.36
CC(=O)C(=O)C(C=O)O,4.6134925432207865,4.58
CCCCCC(=O)C(CC(=O)CC)O,5.860331012472784,5.95
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,8.399914790480068,8.14
CC(CC(=O)O)C(C)O,8.962457132580653,8.76
CC(C(=O)O)ON(=O)=O,5.492454473022349,5.24
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,3.6433771718770913,3.84
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,2.850181794944149,3.18
CCOC(C)(C)C=O,3.6430980604927754,3.03
CC(C)(COO)OC,4.800917773108381,4.67
Cc1ccc(cc1)C(=O)OO,3.779277641390337,3.23
CCCCCCCCC(CC)O,2.6610049877921824,2.58
C=CC(CON(=O)=O)OO,3.7012401053384565,4.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.318255995611736,7.23
CC(CO)C(=O)COO,7.7459587300691055,8.17
COC(=O)CCC=O,4.864232715840728,4.92
CC(C)OO,4.1080633359342755,4.02
CCCCC(C(=O)OO)ON(=O)=O,1.6894017368404377,1.52
C=C(C)C,-0.7240284703426596,-0.65
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.885428312427777,7.6
C(=C(C=O)N(=O)=O)C(=O)O,6.990327565734788,6.75
CCC(C)(CCCOO)O,6.027055395968773,5.93
CC(CC(=O)C(=O)C)O,5.498217036855522,5.13
CC(=O)CC(=O)C(C)ON(=O)=O,3.668860542537203,3.97
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,1.371099970792656,1.83
CC1(C)C2CC1C(C)(C(C2)O)O,6.458764035747521,7.19
CC(CO)C(C(=O)OON(=O)=O)O,4.849907188009837,5.14
CC(C)(CO)C(=O)OO,4.666565233721315,4.39
CC(=O)C(=O)OC(=O)C(C)OO,5.35455839457731,5.58
CC(C=O)COO,5.751807314748362,6.11
CC(C(=O)O)OC(=O)C,6.857487759827507,7.08
CCCc1cccc(c1O)N(=O)=O,2.2863899561553893,2.18
CS(=O)(=O)OO,7.586023748269781,7.64
CC1(C)C2CC1C(=O)CC2=O,6.578225346520867,6.98
CC(C)COO,3.741126272035501,3.73
CC(C)(C)CC(=O)OON(=O)=O,-0.47234001943269277,-0.39
Cc1ccccc1C=O,3.1556071416592317,3.32
C(=O)OC(=O)OCO,5.1315337029082,5.59
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,7.986814521182623,7.3
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,4.664975402957651,5.18
CC(CO)(C(=O)CO)OO,8.026851869109578,7.76
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.603877411950236,4.71
CC1(C)C2CC1(CCC2=O)OO,8.618174630634314,8.23
CC(=O)C(CC(C(=O)O)OO)CO,11.917751053560409,11.5
CCC(C(C)C)O,2.6793000429311746,2.53
Cc1cc(C)c(c(c1C)O)O,6.222094669565905,5.06
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.014958445023584,10.56
CCC(=O)C(=O)C(C1C(C=O)O1)O,6.4098503749303575,6.72
CC(C)(OC=O)OO,4.470335208461961,3.62
C=C(CCO)C1(CC(C)(C)C1CC=O)O,8.249701977032771,5.91
CCC(C)(C)C(=O)OON(=O)=O,-0.16721306556200943,-0.48
CC(CO)COO,7.065217615799668,7.44
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,5.917109282756783,7.14
Cc1cccc(c1O)O,5.575786338816442,6.25
CCCCC(CON(=O)=O)OO,3.158244642783302,3.35
C(=O)COC(=O)C(=O)O,7.191380629685625,8.62
C(CC=O)CCOO,5.732409525119351,5.68
CC(=O)C1(C)C(C(=O)OO)O1,6.1438572342621285,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,4.728879156071116,4.79
CC(C)C1=CC(=O)C=CC1=O,4.468935415277912,4.32
COCCO,4.722405389291566,4.5
CC(=O)C(=O)C(C)OO,4.675039737763882,4.68
C=C(C)C(CCO)O,6.307910301411255,6.32
C=C(C)C(CC(C(=O)O)OO)CO,10.775084260918845,10.64
CCCC(C)OO,3.9092833918329575,3.76
CC(CO)(C(CO)OO)ON(=O)=O,7.964967852716256,8.65
CC=CC(=O)OON(=O)=O,0.8126516871304261,0.47
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.621439033113063,4.47
CC1=CC(=O)C(C)(C(C1=O)O)O,7.836564433169542,8.14
CC(=O)C(C(C(=O)C)O)O,6.115257729658651,5.8
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,9.010184258734228,8.23
CCCC(=O)OCC(=O)C,4.887676128614146,4.96
CC(C)(C(C)(C)O)O,5.291747954457946,5.22
Cc1cccc(C=O)c1C,3.691736608798635,3.26
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,4.442726811610186,4.54
CC(C(CO)O)(C(=O)O)ON(=O)=O,9.518401443028182,8.75
CC(=O)CCC(C)ON(=O)=O,3.608224127876781,3.4
CC(=O)C(C(C)(C=O)O)O,5.769144529723405,5.59
CC(=O)CC(=O)C(=O)C(C)(C)C=O,5.318759819533113,5.49
CC(CCO)C(=O)O,8.931028592103928,9.23
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,1.797969981652102,2.03
C(C(Cl)ON(=O)=O)O,3.800409465921291,3.27
C=C(CCC=O)C(=O)OO,4.485159744820578,4.45
CC(CC(=O)C(C)OO)O,7.972337404446762,8.19
CC(C)(COO)O,6.8814475577452185,6.68
CC(=O)C(CC(C)(C)O)OO,7.843528081965644,7.53
CCCCOC(C(=O)C)OO,4.553376202403115,4.94
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,5.793989722472432,5.96
CC(=O)COC(=O)CC(C)OO,7.76598893948551,7.61
CCC(C)(O)OC(=O)C,3.2815250199387833,3.26
CC1(C)CC(C1CCO)C(=O)CCC=O,7.4720553513220125,6.57
CC(C)(CCC(=O)OO)O,5.327091175454484,5.45
CC(C)C(=O)C(C(=O)OO)O,5.212365488615944,5.28
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,9.5415644823903,9.55
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,5.792623282268067,5.13
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,4.05796722458291,3.84
C(=O)C(CO)(CO)O,7.852569908445162,7.5
Cc1ccc(cc1)C=O,3.5696873965650298,3.86
CCC(C)CC(=O)OO,1.6467200657969556,1.75
CC(=O)C(=O)C(=O)C(C)OO,4.950902087648274,4.07
CCC(CO)OO,6.587183803787809,6.68
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,9.305549824423622,11.6
CCC(CCC(=O)OON(=O)=O)O,2.998441697866781,3.17
CCCCC(C)ON(=O)=O,0.0881430558274019,0.01
C(CC(C=O)OO)CO,7.433664237339428,7.66
CC(C)(C1CC=C(CC1)CO)O,8.391219767521648,8.12
CC(CON(=O)=O)(C(CC=O)CO)OO,9.488452986524237,8.7
CCCCC(C(CC(=O)CC)OO)O,6.982542108462667,7.45
CC(C)C(CC(=O)OON(=O)=O)O,2.1319207575556334,2.06
CC(C)(C)OC(=O)C=O,3.2439384175654595,2.54
CCOCCON(=O)=O,2.11118766454166,2.01
CCC(=O)CCCON(=O)=O,3.4123205207120577,3.18
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,5.921439706445657,5.74
Cc1cccc(c1)COO,5.396282721777368,5.24
CC(CCO)ON(=O)=O,3.8669768269919587,4.08
CC1(C)CC(C1CC=O)O,5.179742829213978,5.21
CC(=O)C(C=O)(CO)OO,5.463647469030889,5.84
CC(Cl)(Cl)OO,3.555926545318414,4.33
CCC(C=O)OO,4.3778254381955435,4.47
CCCCCCCC(CC)O,2.6610049877921824,2.68
CCC1=CC(=O)C(=CC1=O)C,4.505659186404785,4.5
CCOC(=O)CO,4.896762265819575,4.47
CCOC(C)(C)C(=O)OON(=O)=O,1.0264630246908837,0.93
C=CCCCC,-1.0909748394880694,-0.77
CC(C)(CCO)C(=O)O,8.498095154277962,9.2
COCON(=O)=O,1.427564378866407,1.03
C(=O)C(CO)OO,6.99615339731082,6.69
CCc1ccc(C)cc1OO,4.276436364940224,4.6
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,-0.04658069008527832,-0.61
CC(C=O)(C(CO)ON(=O)=O)O,6.417196157112386,5.77
Cc1cccc(c1C)OO,4.813355009691918,4.8
CCCC(=O)OCC(=O)OO,4.76493058900877,3.71
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.2874883502977639,1.36
CC(C)OC(C)O,4.178802864982174,4.37
CS(=O)(=O)C=O,8.423468921974916,5.72
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,6.000792555377728,5.27
CC=C(C)C,-0.6402442140409903,-0.82
CCCCCC(=O)C(=O)CC(=O)CC,4.073401230883974,4.07
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,5.5001375676328905,4.63
CCCC(=O)OON(=O)=O,0.20664457868048203,-0.2
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,5.493272782072495,4.96
C=C(CCO)C(=O)CC(C)(C)O,8.216460042377662,8.35
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,5.049579568856441,5.51
CC1C(C)(C(C(=O)O1)O)O,9.602009853344327,9.6
c1ccccc1,1.2133383192922338,0.88
CC(=O)C(CC(=O)CC=O)O,7.958001478397591,8.36
CCc1cc(C)cc(c1)C(=O)CO,5.287668899269107,5.31
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,0.9464325339584434,1.26
C(COCOO)O,8.236806780927793,7.77
CCCC(COO)ON(=O)=O,2.9508201766889215,3.01
CC(C(C)O)C(=O)COO,7.421157799183561,7.21
CCCC(C(C)O)O,5.226046529821531,5.5
CC(C=O)(C(CO)O)ON(=O)=O,5.615017541665139,6.21
CC(C1CO1)(C(=O)OO)O,5.979392674596397,5.61
CC(C)(C(CC=O)C(=O)CC=O)O,7.792047519581331,7.96
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,7.70932568178813,7.52
CCCC(OC(=O)C(C)O)OO,5.781428677206208,5.38
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,7.152174532872152,6.98
Cc1cc(C)c(c(c1)N(=O)=O)O,2.32726369706711,2.52
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,6.182867718000807,6.16
CCC(CC=O)O,4.82795700107863,4.58
CC(CO)(C(C=O)CO)O,8.402009583037,7.65
CC(CON(=O)=O)C(C)O,3.643124792930962,3.56
CCCC(CO)O,5.621354531209533,6.0
CC(CCC(C)(C)ON(=O)=O)O,4.144853245640974,4.58
CC(=C(C)C(=O)C=O)C(=O)C=O,3.531653784358639,3.6
CCC(=O)CC(=O)C(=O)CC,4.228320516997371,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.214417257372418,9.48
Cc1ccc(cc1)CO,4.985446576595848,5.04
C(C=O)C(=O)CC(=O)OO,6.054918130325348,5.86
CC(=C(C=O)N(=O)=O)C(=O)O,7.37316187410363,7.19
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,5.39551018251052,5.0
CC(=O)C(=O)OC(C)OO,6.287130719321567,6.19
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.118376144624648,7.43
c1ccc(cc1)CC(=O)OO,5.338473207471338,3.81
CCC(CC(=O)C)ON(=O)=O,2.862473661531851,2.81
C=C(C)C(CCO)C=O,6.094687161631327,5.81
CC(CO)(C(C(=O)OO)O)ON(=O)=O,6.780555923815541,5.09
CC(=O)C(CO)CO,7.495351376699091,6.94
CCC(=CC(=O)C=O)C(=O)OO,2.842799786513382,2.79
Cc1ccc(C)c(c1N(=O)=O)OO,4.003252183365461,3.81
C(=O)C(=O)CO,4.084636204205822,3.48
CC(CCC(=O)C)O,6.0500225598045745,6.22
CCC(=O)C(C(=O)OON(=O)=O)O,2.3730696871243993,2.59
CC(C)(CC=O)CO,5.524130110401245,5.15
CC1C(C(C)(C(=O)O1)OO)O,10.213993064878736,9.93
CC(C(CON(=O)=O)O)(C(=O)OO)O,6.024981106589138,6.14
CC(=C(C)C(=O)OO)C(=O)C=O,3.3938393663322586,3.28
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.44736399243682,10.01
CC(C)(C(C)(C)ON(=O)=O)O,2.7982650698930627,2.62
C=C(C)C(CCC(=O)COO)CC=O,7.396759540441053,7.53
C(C=O)Cl,2.349307071950591,3.92
CCCC(CC(=O)CC)OO,5.848847450304675,5.86
CC1(C)C2CC1C(C2)O,4.146604827762644,3.56
C(=O)(C(Cl)(Cl)O)OO,6.8726753641076925,4.15
CC(=O)C=CC(=O)C,4.863214821166309,5.8
CCC(C)(C=O)ON(=O)=O,1.3684818340726679,1.4
CC1=CC(=O)C(=O)C(C1=O)O,8.439249209269093,9.16
CCCCCC(CCC(CC)O)ON(=O)=O,3.452650169513447,3.36
CCCCCCCCC,-1.764373775426634,-1.25
CCC(=O)CC(C(CC)O)O,5.8451589454990085,5.9
CC(CC(=O)CO)O,6.844633631936233,7.0
CCOCCO,4.409374625254145,4.37
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.320025659736245,9.9
CCCC(CCC(CC)O)OO,6.022736005739148,6.33
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,10.857309034067441,12.71
CC(=O)CC(O)OC(=O)C,6.668324026417167,6.76
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,5.39025495368287,5.62
CC(C)(C)COO,3.5780905070728863,3.67
CC(C(CO)ON(=O)=O)(C(=O)OO)O,7.98469814367111,7.09
C(C=O)C(=O)CCON(=O)=O,4.479423147208081,5.29
CC1=C(C)C(=O)OC1,5.471609696638097,6.55
C(=O)C(C(C1C(C=O)O1)OO)O,8.662834982277502,9.52
CC(=O)CC(CO)O,7.063714645922573,7.07
C(=O)O,4.169318637620108,5.38
CC(=CCON(=O)=O)CON(=O)=O,3.7643068715808568,1.48
CC(C(CCO)O)ON(=O)=O,6.5517356286515,6.58
CC(C)C(C(=O)C)O,4.207607088927261,3.8
C=C(C)C(CCC(=O)O)C=O,7.739696822635892,7.23
CC(CC(C)O)C(C)OO,6.307480118539331,6.46
CC(C)C(=O)C(=O)C(C=O)O,4.182237721173863,4.01
Cc1cccc(c1C)C(=O)OO,2.8521361493153563,2.91
CCCC12C=CC(C(C1O)OO2)(O)O,11.294706853081202,10.82
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,11.951895760219458,11.27
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,4.243422407573718,3.91
CC(C=O)OC(=O)C,3.982825755239787,4.08
CC(CCC(C)(C)OO)O,6.501235038017057,6.74
CCOCC=O,3.689754419455028,3.75
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.131123109971863,8.22
CCCC(=O)C,2.915302454700509,2.64
CC(=O)CC(C)(CON(=O)=O)O,4.579174111002914,4.48
CCC(=O)CCC=O,4.895531367895842,4.8
CC(=O)C(=O)CC(C)(C)O,5.602851445029103,4.82
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.698810199868433,7.73
CC(CON(=O)=O)(C(CO)OO)O,7.465588154676993,8.68
CC(C)C(C)(C)OO,3.824843347325782,3.52
CCC(C(C)O)ON(=O)=O,3.22918244737906,3.18
C(C(=O)OO)ON(=O)=O,3.2225226612610527,3.02
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.930061968963827,7.19
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,6.760898206581841,6.26
CC(CC(=O)C)C(=O)OON(=O)=O,2.5567686744068396,2.99
C=C(C)C(CO)COO,6.542230156755863,6.58
CC(=O)C(CCC(=O)COO)CC=O,9.794710089969044,9.85
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,7.519556688726766,7.26
CCC(CC=O)OO,6.040977994201512,5.86
Cc1ccc(c(c1C)OO)O,8.004664329362583,6.54
CC(C)(C(CON(=O)=O)OO)O,4.754487273283672,6.38
C(=CC(=O)OON(=O)=O)C(=O)C=O,1.7898417998655134,1.07
CC(COC=O)O,5.626879436913555,5.49
C(C(=O)OO)Cl,4.211152249447252,4.51
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,5.777435858392408,6.28
CCC(C)(CC)O,2.742646846805883,2.83
CC(CO)OC(=O)C,4.915479328947242,5.81
CC(=O)CC(C(C)O)O,6.297287987384493,6.47
Cc1ccc(C)c(c1N(=O)=O)O,2.6239180788980576,2.38
CCC(C)CC(C)OO,3.5755177277877124,3.46
CC1(C)C(CC1(C(=O)O)O)CO,10.283666079351292,10.45
CC(O)OCCO,7.31510866095573,7.71
C(=O)C(C(=O)C=O)O,3.861552857566778,4.56
CCCCC(C)(C)O,3.057202259456119,2.96
CC1(C)C(CC1OO)C(=O)CC=O,8.728568285432772,8.44
CCC12C=CC(C(C1O)OO2)O,9.819415968821588,9.96
C(C(=O)OON(=O)=O)(Cl)Cl,-0.3604253754954243,0.07
Cc1ccccc1COO,4.99448215463832,5.16
C1C(C(C(=O)O1)OO)ON(=O)=O,6.641651414395383,6.77
CC(C=O)(C1CO1)O,5.240319293961363,4.97
CC(C)(CC=O)OO,5.675451504814703,5.87
CC(=O)C(CO)C(=O)O,9.047953022609477,9.16
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,6.425791635510507,6.56
CC(=O)C(=O)C(C)(C)O,3.640934089858888,3.76
CC(C=O)(C=O)ON(=O)=O,1.8517894798969223,2.03
CC(C)(C=O)OO,4.3901441853105325,4.79
CC(=O)CC=O,4.12913956481151,4.61
CC(Cl)Cl,0.6643250419173796,1.19
CC1=C(C)C(=O)OC1C,5.697457994632572,6.54
CC(C=O)(C(=O)CO)OO,6.255531932151371,5.75
CCC(=O)C(=O)CC=O,4.17095737692523,4.17
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,7.3935055504216365,6.92
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,5.194105325232414,5.24
CCC(CCON(=O)=O)O,3.712346196337762,3.51
CC(C=O)(C(=O)O)O,6.925012601185244,5.67
CC(C(=O)C(=O)OC(=O)C)OO,5.739192895218821,5.71
CCC(=O)C=CC(C(=O)C)O,6.760915374931642,6.68
CC(CON(=O)=O)(C(=O)O)O,6.915836271379391,6.85
C1CO1,2.1284204954271218,2.16
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.393847147378068,9.15
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,12.35397676261482,13.64
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,6.791662594500309,6.54
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,5.783521801387678,6.12
Cc1ccccc1C(=O)CO,5.221926969417808,5.0
C(CC(=O)CC(=O)OO)C=O,7.237114122829951,7.19
CCCCC(CC)ON(=O)=O,-0.21905809160642775,-0.15
CC(=O)C1(CC(CO)C1(C)C)O,8.237452855010417,8.28
C=C(CO)C(=O)O,7.431159116753804,7.93
C(CO)C(=O)C(=O)C=O,5.729728434293975,5.93
CC1(C)C2CC1C(C2)OO,4.998943985983658,4.41
CC(CC(=O)COO)O,7.6779162733704425,7.93
CCCCCC(CC(=O)OO)O,4.2665171203850605,4.34
C=C(C)C(CC=O)CC=O,3.7299939329612357,5.17
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,7.823961075705681,7.85
CC(=O)C(C)(C(=O)C)O,4.042275296639673,3.92
CC(=O)C(CC=O)CO,7.003582927760249,6.82
CC(=O)C(C(C)(C=O)OO)O,5.848927055156395,5.47
CC(=O)C(CC(C(=O)O)O)CO,11.949209730786322,10.02
CCC(=O)CON(=O)=O,2.647308669040001,2.87
CC(C)C(C=O)ON(=O)=O,1.3926419641219923,1.65
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.0855276951461974,2.25
CC(C(=O)C=O)O,3.3406681777431686,3.53
C(C(COO)O)O,9.797328544298523,8.92
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,5.786682502304586,5.51
C(=O)C(C(C1C(C=O)O1)O)O,7.538032785929914,8.44
CC(C=O)(CO)ON(=O)=O,3.6351183413922286,3.88
CC(CO)(C(C=O)O)OO,8.421845049504839,7.87
CC(C)(C(CC=O)CC=O)ON(=O)=O,5.094826701739635,6.01
CC(=O)C(=O)OON(=O)=O,0.7582727412872714,0.72
