SMILES,predictions,target_values
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-5.081953814855879,-5.186419
CC1C(C)(C(C(=O)O1)O)O,-5.34973532739442,-5.304518
c1ccccc1,-0.04135772834137441,0.80753505
CC(=O)C(CC(=O)CC=O)O,-3.4729208742922353,-4.709965
CCc1cc(C)cc(c1)C(=O)CO,-3.860521838957787,-3.9871628
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,-2.546896691986639,-2.2410882
C(COCOO)O,-2.836153247096888,-3.2196827
CCCC(COO)ON(=O)=O,-1.683335459395316,-1.5751184
CC(C(C)O)C(=O)COO,-3.898008545245574,-3.8860567
CCCC(C(C)O)O,-3.109304480202283,-2.5934598
CC(C=O)(C(CO)O)ON(=O)=O,-3.413706651248795,-3.4168012
CC(C1CO1)(C(=O)OO)O,-2.836227046523888,-2.6757176
CC(C)(C(CC=O)C(=O)CC=O)O,-4.130380699053532,-4.7423215
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-5.16883565778528,-4.607303
CCCC(OC(=O)C(C)O)OO,-3.9729274372876233,-3.4710834
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,-6.359689605038177,-5.5086384
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.2994053318875487,-2.1487417
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.977888308866454,-4.5800443
CCC(CC=O)O,-0.982922511262629,-0.82102305
CC(CO)(C(C=O)CO)O,-4.37030323188624,-3.400117
CC(CON(=O)=O)C(C)O,-1.6620642757136892,-1.853872
CCCC(CO)O,-2.575250786965732,-2.5606673
CC(CCC(C)(C)ON(=O)=O)O,-2.6471506812642076,-3.144481
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.280820432237533,-2.085128
CCC(=O)CC(=O)C(=O)CC,-2.6172520344996855,-2.2588484
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.901642576451238,-6.8041005
Cc1ccc(cc1)CO,-2.4278694550450837,-2.5751183
C(C=O)C(=O)CC(=O)OO,-2.4167751994803695,-3.2692177
CC(=C(C=O)N(=O)=O)C(=O)O,-2.686378244311058,-3.5100415
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-4.694777575860016,-4.6840296
CC(=O)C(=O)OC(C)OO,-3.1259427254339016,-2.9136403
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.306597312608702,-6.057992
c1ccc(cc1)CC(=O)OO,-2.322932380428334,-2.4306262
CCC(CC(=O)C)ON(=O)=O,-1.6618102752353252,-1.6516951
C=C(C)C(CCO)C=O,-2.1122263797624043,-2.5606673
CC(CO)(C(C(=O)OO)O)ON(=O)=O,-3.911073691625603,-2.3381872
CC(=O)C(CO)CO,-2.474427720434335,-2.387216
CCC(=CC(=O)C=O)C(=O)OO,-2.003714157432384,-1.7099653
Cc1ccc(C)c(c1N(=O)=O)OO,-3.2108751623950624,-2.954677
C(=O)C(=O)CO,-0.4425940131537729,0.029383779
CC(CCC(=O)C)O,-1.4602613395324653,-2.166853
CCC(=O)C(C(=O)OON(=O)=O)O,-1.9428551446161961,-1.5654311
CC(C)(CC=O)CO,-1.5541742223581991,-1.4248122
CC1C(C(C)(C(=O)O1)OO)O,-5.2810203453636575,-5.809668
CC(C(CON(=O)=O)O)(C(=O)OO)O,-3.911073691625603,-3.642065
CC(=C(C)C(=O)OO)C(=O)C=O,-2.7003672237493035,-1.9065783
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.697942297241369,-6.4012094
CC(C)(C(C)(C)ON(=O)=O)O,-2.3016484387877654,-1.1951793
C=C(C)C(CCC(=O)COO)CC=O,-5.064767572319454,-5.4353337
C(C=O)Cl,0.2732686753368938,-0.40782323
CCCC(CC(=O)CC)OO,-3.7441856697211264,-3.6003263
CC1(C)C2CC1C(C2)O,-2.2086873039332318,-1.6458915
C(=O)(C(Cl)(Cl)O)OO,-0.6362160228263178,-0.32513887
CC(=O)C=CC(=O)C,-1.3511806749558417,-2.0726297
CCC(C)(C=O)ON(=O)=O,-0.7231801578616768,-0.20971483
CC1=CC(=O)C(=O)C(C1=O)O,-5.327708833736956,-5.801343
CCCCCC(CCC(CC)O)ON(=O)=O,-4.2417210661892,-4.632644
CCCCCCCCC,-0.6099656033849641,-0.56383735
CCC(=O)CC(C(CC)O)O,-3.893498543787352,-3.1197581
CC(CC(=O)CO)O,-2.474427720434335,-2.793174
CCOCCO,-0.5102665129783617,-0.3045183
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.516736816665734,-7.0920515
CCCC(CCC(CC)O)OO,-5.091839629559999,-4.6575775
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,-8.04023588204877,-9.305395
CC(=O)CC(O)OC(=O)C,-2.5477159431105534,-3.2125394
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,-5.411058952379715,-5.2612195
CC(C)(C)COO,-0.8825880463098628,-0.8477117
CC(C(CO)ON(=O)=O)(C(=O)OO)O,-3.911073691625603,-4.333482
C(C=O)C(=O)CCON(=O)=O,-1.585057725929964,-3.4634416
CC1=C(C)C(=O)OC1,-2.207620165277703,-2.489455
C(=O)C(C(C1C(C=O)O1)OO)O,-4.4910890869720745,-5.920819
CC(=O)CC(CO)O,-2.474427720434335,-2.61261
C(=O)O,0.08239443208124442,-0.08407279
CC(=CCON(=O)=O)CON(=O)=O,-2.27939840735678,-1.779892
CC(C(CCO)O)ON(=O)=O,-3.3629206850405353,-4.0726295
CC(C)C(C(=O)C)O,-1.4602613395324653,-0.82681376
C=C(C)C(CCC(=O)O)C=O,-4.298024167770201,-4.069051
CC(CC(C)O)C(C)OO,-3.624328331818461,-3.5559552
CC(C)C(=O)C(=O)C(C=O)O,-3.4729208742922353,-2.177832
Cc1cccc(c1C)C(=O)OO,-2.5137993737556528,-2.327902
CCCC12C=CC(C(C1O)OO2)(O)O,-6.888383136878254,-7.3575354
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,-9.72398097472609,-8.97881
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-5.760953719222904,-5.0570006
CC(C=O)OC(=O)C,-1.033276293900883,-1.0101055
CC(CCC(C)(C)OO)O,-3.624328331818461,-3.7399287
CCOCC=O,0.41839213954655463,0.30749604
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.145193990433739,-5.3904057
CCCC(=O)C,0.633662370306908,0.744293
CC(=O)CC(C)(CON(=O)=O)O,-2.9719983302791633,-2.5638373
CCC(=O)CCC=O,-0.7926943002900657,-1.0772746
CC(=O)C(=O)CC(C)(C)O,-2.5118088408641626,-2.0277972
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.2317420271277655,-6.4828043
CC(CON(=O)=O)(C(CO)OO)O,-4.823258748864937,-5.571865
CC(C)C(C)(C)OO,-1.3378490988427103,-1.0824945
CCC(C(C)O)ON(=O)=O,-1.6620642757136892,-1.4634416
C(C(=O)OO)ON(=O)=O,0.027606848798654937,0.5037907
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-5.766798679298162,-5.2749057
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.481628271923817,-5.419075
CC(CC(=O)C)C(=O)OON(=O)=O,-1.744858554664404,-2.2749054
C=C(C)C(CO)COO,-3.7453850569852563,-3.038579
CC(=O)C(CCC(=O)COO)CC=O,-5.126497972989007,-6.844664
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-5.16883565778528,-4.609065
CCC(CC=O)OO,-1.8086803810988954,-2.2604277
Cc1ccc(c(c1C)OO)O,-4.836952054788611,-3.530178
CC(C)(C(CON(=O)=O)OO)O,-3.2597162582598713,-4.0
C(=CC(=O)OON(=O)=O)C(=O)C=O,-1.46102820827916,-0.87942606
CC(COC=O)O,-0.973489889087304,-1.4672456
C(C(=O)OO)Cl,-0.329751505388316,-0.23284413
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-4.178601504100925,-4.931814
CCC(C)(CC)O,-0.8483910231568785,-0.4596705
CC(CO)OC(=O)C,-1.2311417045863493,-1.950782
CC(=O)CC(C(C)O)O,-2.86864040132226,-2.60206
Cc1ccc(C)c(c1N(=O)=O)O,-2.2994053318875487,-1.8894103
CCC(C)CC(C)OO,-1.731246849908743,-1.701147
CC1(C)C(CC1(C(=O)O)O)CO,-6.7750190302341124,-6.79588
CC(O)OCCO,-2.452345930470834,-3.2090116
C(=O)C(C(=O)C=O)O,-1.5883165509499761,-1.5670307
CCCCC(C)(C)O,-1.2438572523350047,-1.1999706
CC1(C)C(CC1OO)C(=O)CC=O,-4.957737827525293,-5.37059
CCC12C=CC(C(C1O)OO2)O,-5.435336900608725,-6.123782
C(C(=O)OON(=O)=O)(Cl)Cl,0.23832622244763257,0.17026171
Cc1ccccc1COO,-2.616044550392104,-2.7544873
C1C(C(C(=O)O1)OO)ON(=O)=O,-3.574476076271843,-3.835647
CC(C=O)(C1CO1)O,-1.556926983728843,-1.6556077
CC(C)(CC=O)OO,-1.8086803810988954,-1.9913999
CC(=O)C(CO)C(=O)O,-4.562321211553929,-4.939302
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,-7.009629823419942,-6.0127807
CC(=O)C(=O)C(C)(C)O,-2.0361981855944293,-1.0958257
CC(C=O)(C=O)ON(=O)=O,-1.542501840250047,-0.40782323
CC(C)(C=O)OO,-1.526200509105223,-1.1226287
CC(=O)CC=O,0.33470044894369266,-0.6143937
CC(Cl)Cl,1.5227510519311522,1.0086001
CC1=C(C)C(=O)OC1C,-2.3960895603588668,-2.7746906
CC(C=O)(C(=O)CO)OO,-3.601553212002017,-2.7258422
CCC(=O)C(=O)CC=O,-1.5794782520449644,-1.69897
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,-5.22728774159755,-4.627088
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-5.111153927686033,-4.2494917
CCC(CCON(=O)=O)O,-1.6620642757136892,-1.9208188
