SMILES,predictions,target_values
CC(C)(CCCON(=O)=O)O,6.053568590530631,6.33
CC(CC(=O)O)C(C)O,7.628407977656025,7.64
CC(C)(C1CC=C(CC1)CO)O,8.034614098442034,8.56
CC(=CC=O)C(=O)C,5.096213222092047,5.33
CC(=O)CCC(CC=O)C(=O)C,7.684601043587463,8.06
Cc1cccc(c1)CON(=O)=O,5.831850011032657,6.18
CC(=O)C(CCC(=O)CO)CC=O,8.251212293289427,9.28
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,11.177568426935977,12.23
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.609564350141227,10.87
C=C(C)C(CC=O)CC(=O)O,7.955224030152749,8.15
COCOCO,4.45947009675001,4.73
CCC(CCON(=O)=O)O,5.653479164422606,5.84
CCC(C)ON(=O)=O,3.394912919116905,3.39
CCCC12C=CC(C(C1O)OO2)O,9.532260805059195,9.91
CC(Cl)(Cl)Cl,3.707697662706778,3.24
CC(C)C1C(C(C(=O)O1)O)O,9.024725340117584,9.66
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.768753355652734,8.94
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.372959979042207,8.35
C=C(C)C(CCC(=O)C)CC(=O)O,9.18655174713058,9.44
CC12C=CC(=O)C(C1O)OO2,9.073038434460614,8.49
Cc1cc(c(c(C)c1C)OO)N(=O)=O,8.820313444262865,8.05
CC(=O)C(CO)C(=O)OO,6.818267975922936,6.88
CCC(=O)C=O,3.9739330557458743,3.04
CC=CC,1.720276203668618,1.49
C(C=O)C(=O)O,5.723736974436179,6.66
CC(OC(C)(C)C)OO,5.885082584256452,5.76
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,11.205853738150836,11.88
CC(C(=O)CON(=O)=O)O,6.117158292912791,6.37
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.155700684159456,5.64
CC(C(=O)C)C(CO)O,6.402912592384382,6.48
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,6.047371818502143,6.25
CC(C)(C)C,1.5591564953429042,1.54
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,8.851019206571436,8.95
CC1(C)C(CC1(C(=O)O)OO)CO,11.16528035061856,10.96
CCC(CC(=O)COO)O,7.361072790270555,7.84
CCCc1cccc(c1OO)N(=O)=O,7.073667712982569,7.4
CC(=O)CCC(=O)C(C)(CO)OO,8.443776841824729,8.73
CC(=O)C(C)(C)C=O,4.963515967163403,4.54
CS(=O)(=O)C,4.850884705731005,6.76
CC(=O)C(CC(C(=O)O)O)CO,10.006308326661383,9.45
CCCC(CC(=O)OO)O,6.333518815990828,6.29
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,9.467648739439028,8.85
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,6.999342748473282,6.28
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,9.424974464465777,9.34
CC(C)C(=O)CON(=O)=O,5.351253769611503,5.43
C(=O)C(C(C=O)O)O,5.892256858822293,5.64
CC(CCC(C)O)O,6.065860461407283,6.25
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.571174684799189,9.51
C(C(Cl)Cl)(Cl)Cl,3.8530517593862896,4.95
C(CO)O,5.590271251498052,4.33
C(CC(CC(=O)OO)O)C=O,7.203085355147778,7.65
CC(C)C(C)(C)OO,5.121298047164601,4.95
CC(CO)C(C)C(=O)OO,6.333518815990828,6.54
CC(=O)C(CC=O)C(C)(C)OO,7.920016746553301,7.55
CC(CC(=O)C(C)OO)O,7.361072790270555,8.17
Cc1cccc(C=O)c1C,5.964265481794428,5.48
CC(CCO)(COO)O,7.840071583003009,8.32
CC(=O)C(C)(C=O)OO,6.478527219373063,5.39
CCCCCC,2.020120490802583,2.09
CCC(CCC(CC)OO)O,7.719024059504591,7.23
CC(=O)C(C=O)ON(=O)=O,5.381759196250641,5.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.346047797062056,6.31
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,8.694685321028373,9.89
CCCCC(CC(=O)CC)OO,7.759831459645284,7.96
CC(=CC=O)C(=O)O,6.8559255358159135,6.68
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.40214633620053,8.39
CC1=CCC(CC1O)OO,8.827951131599548,8.65
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,5.234417096464313,4.98
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,8.251786968474335,7.58
CC1=CC(=O)C=CC1=O,6.045931447291878,5.86
C=C(C)C(CCO)C(=O)OON(=O)=O,6.811462318943086,7.08
Cc1ccc(cc1)C=O,5.495832534983492,5.66
C(C=O)Br,3.0523535364882264,3.79
CC(C)(COO)ON(=O)=O,5.637095071175281,5.95
C(CC(C=O)OO)CO,6.768788383993524,7.43
CC(=CC(=O)C)C(C(=O)C)O,7.0832183728743985,7.33
CC12C=CC(C(C)(C1O)OO2)OO,9.550872530089691,9.8
CC(=O)CCC(CC=O)(C(=O)C)OO,8.73238239238708,8.86
CC(CO)(C(C=O)O)OO,7.754914031796943,7.19
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,8.439267012568962,8.44
Cc1cc(C)cc(c1)C(=O)C,6.482718136998301,6.65
CC(=O)C(C)(C(C=O)O)O,6.621814043595805,6.11
c1ccc(c(c1)N(=O)=O)O,5.7477829610925255,5.46
C(CC(=O)C(=O)C=O)C=O,6.6159792462640326,7.05
CCC(=O)CC(C(CC)O)OO,8.343405207571777,7.73
CCC(=O)c1ccccc1,5.895689791062978,5.64
CC(C(=O)O)OC(=O)C,7.215523532824591,7.3
CC(=O)C(O)OC(=O)C(=O)C,6.812801278465486,7.45
CCc1cc(C)cc(c1)C(C)O,7.092965781233943,7.38
C=CC(CO)ON(=O)=O,5.254377271547128,5.4
CC(=O)C(CC(=O)O)CO,8.466001550001238,8.53
CC(C(=O)C)C(=O)OO,5.823589141069533,5.54
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,10.619898692599236,11.86
CCC(C)(CO)O,5.68225206383795,5.27
CC1(C)C(CC1C(=O)O)CC(=O)O,10.621924316983495,10.61
C(CC(=O)COO)C=O,6.478527219373063,7.01
C=C(CCO)C(=O)OO,6.1352627344822395,6.23
CC(CON(=O)=O)(C(CC=O)CC=O)OO,9.313849731144728,10.02
CC(=O)CCC(=O)O,6.564280016489647,7.43
CC(=O)C1CCC(C)(C(=O)C1)O,8.270306789305323,8.26
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.691319787678367,10.87
CC(CC(CO)O)O,6.983619558141072,7.12
CC(C)O,3.595681739545398,3.13
CC(C)C(C)C(=O)OO,4.605792406087858,4.47
c1ccc(cc1)CO,6.002384893861745,5.91
CC(CO)(C(=O)CO)OO,8.035602646501502,7.59
Cc1cc(C)c(c(c1)O)N(=O)=O,6.381300058321358,6.23
CCCC(=O)C=CC(C=O)OO,8.31705452258393,8.59
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.596570072757459,9.78
CC(C)(CO)OO,6.322839610060328,5.88
CC(C)(CC(=O)OO)O,5.937985621778353,5.58
CC(=CCON(=O)=O)CON(=O)=O,6.159030625407468,6.03
CCC(=CC(=O)CC)C(=O)OO,6.849174639410194,6.14
C(=O)C(COO)O,6.325742658347735,6.59
CC1=CC(C)OC1=O,6.345266586824437,6.36
CC(=O)C=CC1C(C(=O)OO)O1,8.500134315258038,8.3
CC(C(=O)C)C(=O)C(=O)C,5.8511453694081865,5.81
CC(CO)(C(C=O)CO)O,7.384210903914209,6.63
CC(=O)C1CCC(C)(C(C1)OO)O,9.65010600757887,10.02
CC(C)(c1ccccc1)O,6.381749956883141,6.49
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.408878928603372,10.47
C(C(Cl)Cl)OO,5.893207960143627,5.87
CC(C=O)(C(=O)CO)OO,7.353223188609263,6.58
CC(C)OC(C)C=O,4.629839416673349,4.55
CC(CC(=O)C)C(=O)C,5.548773696231365,5.86
CC(=O)C(=O)CC(CO)(C(=O)C)OO,8.484439748670411,8.78
C(=C(Cl)Cl)Cl,2.808616839864044,2.88
CC(=O)CCC(CON(=O)=O)C(=O)C,7.419143081333459,8.15
CCC1=CC(=O)C(=CC1=O)C,6.347077069684019,6.48
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.288120157507365,7.79
CC(C)(CCC=O)O,5.234483197586087,5.56
c1cc(c(cc1N(=O)=O)O)O,6.547306680389738,10.65
CCC(=O)C(=O)C(=O)C,5.148604215399246,4.97
CC(C)(C=O)OC,4.096418749402801,3.86
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,11.672390674964845,13.12
C(C(=O)O)ON(=O)=O,5.906007587500426,6.47
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,9.604254854055398,11.2
CCCCCCCCC(CC)OO,7.493789425429895,7.49
CC(=O)C(COO)O,6.8671792286440905,6.81
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.717500563190697,9.83
Cc1ccc(cc1)CON(=O)=O,5.831850011032657,6.21
C(C(=O)C(=O)CO)O,5.997507760002918,5.97
CCC1(C=O)C(C)(C=CC=O)O1,7.200272276637406,7.66
Cc1ccccc1C(=O)O,7.459799521166133,6.97
CCC(c1ccccc1)O,6.381749956883141,6.46
CCC(=O)C(C(C(=O)C=O)O)OO,8.6749365057658,8.77
CC(C)C(C)O,3.8698271512184874,3.83
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,8.251786968474335,8.56
COC=O,3.042823682695598,2.53
CCCC(=O)C(=O)C(C(=O)OO)O,8.226597428169043,7.97
C1C(=O)CC(=O)CC1=O,7.792262970200682,8.32
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,8.119188428740017,8.18
CC(=O)C(=O)CC(=O)OON(=O)=O,6.0107934951010975,5.96
CC(C)(C)CCO,4.259195457478199,4.4
CCCC(=O)CCC(=O)CC,6.54784607835245,6.47
c1ccc(cc1)O,5.793106745168188,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,7.393051349823509,7.05
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.767033808064298,8.74
CCC(CCC(CC)ON(=O)=O)O,6.837940698982493,6.99
CCC(=CC(=O)C=O)C(=O)C=O,6.011348096079018,5.95
CCCC(CO)ON(=O)=O,5.653479164422606,5.79
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.538603504501225,9.81
C(C(C(=O)O)Cl)Cl,5.927528677058945,7.14
CCC(=O)C(C(=O)C)ON(=O)=O,6.571645716623607,5.63
CC(=CCO)COO,7.426274010227644,7.46
CC(=CCO)CO,6.487520889928419,6.55
CC(=C(C)C(=O)O)C=O,7.056887932183599,7.07
CCC(=O)C(C(C1C(C=O)O1)O)OO,9.094267374064657,8.98
CCC12C=CC(=O)C(C1O)OO2,8.92395494822631,9.47
CCCCC(CC)ON(=O)=O,4.58659386652289,4.53
CC(OCCO)ON(=O)=O,5.79846943648954,5.97
CCCC(=O)C=CC1C(C=O)O1,7.856311071314849,7.93
CCCCCCC(CC)ON(=O)=O,5.500352935720002,5.46
CC(C=O)OO,5.162202855699434,4.96
C(=O)C(=O)CO,4.266302931437167,3.83
CSC,1.5721161769233731,2.54
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,9.107685072060121,8.24
CC(CO)C(=O)CO,6.003656060453068,6.38
CCc1ccccc1OO,6.921865479140251,7.09
C(=O)(Cl)Cl,2.7350909382585087,1.61
CC1(C)CC(C1CC=O)C(=O)CCOO,9.190126355257235,9.38
C(C=O)CO,4.185694610754581,4.12
C(C(=O)Cl)Cl,4.565801010528958,4.03
C(=C(C=O)N(=O)=O)C(=O)O,8.366732313701505,7.67
COCC(=O)O,5.3098200333624845,5.67
CC1=CC(=O)OC1C,6.345266586824437,6.97
Cc1ccc(C)c(c1C)O,6.823606648893474,6.35
CCC(=O)C(=O)COO,6.348469789347291,5.96
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,9.094267374064657,8.78
CC(CON(=O)=O)(C(CO)O)O,8.386862473209476,8.13
CC1(C=CC2(C)C(C1OO2)O)O,9.291391096518055,8.28
CC1(C)C(CC=O)CC1C(=O)O,8.457041654412023,8.68
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.908234775015444,9.86
CC(C)(CO)C(=O)O,7.135159947705688,6.68
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.965446512353083,7.69
C(COC=O)O,4.824007698840433,4.82
C(C1C(CO)(CO)O1)O,7.830865875865129,8.38
CCOCC(=O)OON(=O)=O,4.585433033356821,4.87
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.545373084038147,10.58
C(C(=O)C(C(=O)OON(=O)=O)O)O,7.38309687437868,7.05
C(=O)C(C(C1C(C=O)O1)O)O,8.054241955749603,8.53
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.251786968474335,8.3
CC(C)OC(C)(C)ON(=O)=O,4.99921336742409,4.98
C(=CC(C=O)OO)C=O,7.041388608453417,7.76
CCOC(=O)CO,4.875006481768651,4.7
CCCc1ccc(c(c1O)O)N(=O)=O,7.859808918808994,7.65
CC(C)(CO)C(=O)CO,6.402912592384382,6.3
C(=O)C(Cl)(Cl)Cl,2.5134752594276506,3.45
CC(Cl)(Cl)O,5.450006712038885,5.41
CC(C(=O)Cl)Cl,5.275987442830228,4.0
CC(COO)O,6.266380137087253,5.88
CCC(OC(=O)C(=O)C)OO,7.298837399510376,7.21
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,8.78289166506147,8.63
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.205853738150836,11.13
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,9.561691085346865,8.73
CC(=O)C=CC1(C)C(C(=O)O)O1,10.142123963742051,10.31
C(=O)C(=O)COO,5.4002823787341185,5.16
CC(C)(C(=O)COO)O,7.065375445163227,7.0
CC(C)OO,4.505050137817307,4.17
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,8.52068776635224,8.83
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,8.695254636542813,8.71
CCCCOC(CO)OO,7.251697249230347,7.48
CCc1cc(C)cc(c1OO)N(=O)=O,7.668950476148893,7.52
C(CC=O)CCOO,5.668886375940929,5.84
C(C=O)C(=O)CC(=O)OO,6.6244382256081735,7.08
CCC(=O)C(C(C1C(C=O)O1)O)O,8.632612007717398,8.89
C=C(C)C(CCC(=O)COO)CC=O,8.868407643702085,9.33
CC(=O)C=CC(=O)C,5.295528174381616,6.17
C(C=O)C(=O)OON(=O)=O,4.325931078239591,4.99
Cc1cc(C)c(C)c(c1)OO,8.23357109698918,7.42
CC(C)(CCO)CO,6.065860461407283,6.23
Cc1cc(C)c(c(c1)N(=O)=O)O,6.381300058321358,6.19
COCC(=O)OON(=O)=O,4.227166905795457,4.31
CCOCC=O,3.653123368465458,3.83
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,11.7589268236934,12.21
Cc1ccc(C)c(c1N(=O)=O)O,6.381300058321358,5.92
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,7.624097277801411,7.77
CC(=O)C(CCC(=O)OO)CC=O,8.120095809841587,8.43
CC(C=O)(C(CO)ON(=O)=O)O,7.364822664836538,7.16
CCC12C(C(C(=CC1(O)OO)C)OO2)O,10.240621040618862,10.0
C(=CC(=O)OON(=O)=O)CO,5.941169930105389,7.02
CC(=O)C(C(=O)OON(=O)=O)O,6.022119937930256,5.88
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,7.624097277801411,8.08
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,7.607114955346333,7.42
CC(=O)CC(C(=O)C)O,5.813047553761862,6.48
CC(C=O)(COO)O,6.4246645823077415,6.58
CC(C)(CO)CON(=O)=O,5.653479164422606,5.61
CC(C)(C(CC=O)CC=O)O,7.20152375955513,7.47
CC(C=O)ON(=O)=O,4.100409078753728,4.14
CC(=O)CC(OC(=O)C)ON(=O)=O,6.837443495955085,7.19
C=C(C)C(CCC(=O)C)CON(=O)=O,6.9251074170315405,7.33
CCCCC(C(=O)OO)O,6.333518815990828,6.15
C(CO)C(=O)C(=O)C=O,5.852264005301549,6.36
CCC12C=CC(C(C)(C1O)OO2)(O)OO,10.675346736064967,10.42
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,10.619898692599236,10.67
CC(=O)C(C)(COO)ON(=O)=O,7.411670361390861,6.61
CC1=CC2(C)C(C(C)(C1=O)OO2)O,8.66153566117282,8.97
CC(CCC=O)O,4.723607473788434,5.49
CC1(C)C(CC1C(=O)O)COO,9.367327850304719,9.79
CC(C)(CC(=O)O)CO,7.628407977656025,7.31
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.647017601382686,8.74
CC(=O)C(CC=O)CCOO,7.365318676853349,7.48
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,9.432544993745978,8.89
CS(=O)(=O)COO,6.059923227796389,7.52
Cc1cccc(c1C)C(=O)OO,6.6027282776194625,6.47
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,6.550689051084191,6.42
CC(C)(CC=O)OO,5.668886375940929,5.77
CC(C(=O)OO)OC(=O)C,6.1234581754833926,6.17
CC(=O)CC(=O)CO,5.297877084973152,5.91
CC(C)(C=O)C(=O)OO,5.691570105042047,5.16
CC(=O)C(CCO)C(=O)OON(=O)=O,6.795472467307263,7.51
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,7.338116392100346,6.87
CC(C=O)(CO)ON(=O)=O,5.5915495321423805,5.39
COC(=O)CCC(=O)OON(=O)=O,5.892318958751275,6.2
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,6.476805767964834,6.59
CC1(C)C(CC1C(=O)CO)CC(=O)OO,9.475340234306714,9.41
CC(=O)C(=O)C(C)(C)OO,6.765505572664551,5.96
CCC(CC(=O)C(C)OO)O,7.808582866033248,8.43
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.109821119855042,9.08
CCC(CC(=O)C)ON(=O)=O,5.784558021441626,5.73
CCc1c(C)ccc(c1O)N(=O)=O,6.719064525794238,6.56
CCCC(=O)C(C=O)O,5.83647205608213,5.4
CC(=O)C(C)OC(=O)C(=O)C,6.775585983585188,7.0
CCC(CCO)O,5.68225206383795,5.97
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,9.2035593575838,8.71
C\C1=CCCC(=O)C2CC(C)(C)C2CC1,7.715137731700452,7.89
CC(C(OC)OO)O,6.704904360791261,6.52
CCCCOC=O,3.9364916025115235,3.57
CC1(C)C(=O)CCC(=O)C1OO,9.025391391573066,8.23
C(C(C(=O)CON(=O)=O)OO)O,8.378889500057994,9.57
CC(C=O)(C(=O)OO)ON(=O)=O,5.99823003808342,5.87
C=C(C)C(CCO)C(C=O)OO,8.590986440663983,8.12
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.901336341834394,8.18
CCC(C(C)C)ON(=O)=O,4.150127904315013,3.93
CCC(C)(CC)O,4.259195457478199,3.98
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,10.654588827001135,11.26
CCC1(C=CC2C(C1(C)OO2)O)OO,9.878640842824097,9.38
CCC(=O)C=CC1C(C)(C=O)O1,7.856311071314849,7.96
CC(C)(C(=O)OO)OC,5.257604063284816,4.87
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.141940715171586,7.7
CC(=O)OC(C)(C)ON(=O)=O,5.38659897679463,4.86
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,10.31291079760831,10.36
CCC(=CC(=O)C(=O)C)C(=O)OO,6.983945589759969,6.73
Cc1cc(C)cc(c1)CO,6.623686926868686,6.69
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.592212633586314,8.79
C(=O)C(C(CO)O)O,6.565694191005605,6.43
CC1(C)C2CC1(CCC2=O)OO,8.454789956442255,8.43
C(C(Cl)(Cl)OO)(Cl)O,8.705602263282344,8.47
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.109119621367427,9.98
C(=O)(C(Cl)(Cl)OO)Cl,6.247357223868676,5.94
CC(=O)C(CC=O)CC(C(=O)C)O,8.251212293289427,8.96
CCCCCCCCCCCC,4.75082586588951,4.52
CC(CCO)C=O,4.723607473788434,5.27
CC(=O)CC(C(C)(C)O)O,6.888285341279698,6.65
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.319975986923964,9.32
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.447892195501481,9.43
CCC(C)(O)OC(=O)C,5.807185273661162,4.93
CC(C)(C)OC=O,3.9364916025115235,3.53
CCC(=O)CCCO,5.339943356520962,5.94
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,9.107685072060121,9.46
C(C=O)C(C(=O)O)OO,7.818820096421405,8.15
CC(C=O)(C(C=O)O)ON(=O)=O,6.485361461931461,6.21
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,9.256740199853084,9.67
CCCC(C=O)OC(=O)C=O,6.683508433048701,6.36
CCC(C)C(=O)C,3.9442257840964885,3.95
CC(=O)C(CCO)C(C=O)OO,8.076036956637836,8.77
CCCc1ccccc1O,6.628212374766008,6.82
CCCC(=O)C(C(C1C(C=O)O1)O)O,8.78289166506147,9.21
CCCC(O)OCC(=O)C,6.17858065834298,7.11
CC(=O)C1C(C)(C(=O)OO)O1,7.093720091022988,6.99
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,7.288120157507365,7.83
CC(=O)CC(=O)C(=O)C,5.148604215399246,5.76
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,8.996356334901066,8.61
C1CC(=O)CC(=O)C1,6.500113946211059,6.37
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,7.340213799237972,7.05
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,11.704701186885359,12.79
Cc1cc(C)cc(c1)C(=O)OO,6.6027282776194625,6.62
CC1(C)C(CC1C(=O)CO)COO,9.65010600757887,9.57
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OON(=O)=O,8.478343467520972,8.11
CC1(C)C(C=O)C(=O)CCC1O,8.017606238790904,8.6
CC(CC(=O)OO)C(C)O,6.333518815990828,6.54
CCCCOC(=O)C(C)O,6.135591148198728,5.72
CC(CC(=O)CO)O,6.003656060453068,6.33
CC1(C)C(CC=O)CC1ON(=O)=O,6.746589867354487,6.8
CCC(CO)OO,6.322839610063966,6.15
