SMILES,predictions,target_values
CC(C)C(=O)C(=O)O,6.043045535639976,5.09
CC(=O)C(=O)CC(=O)OO,7.071091605441325,6.36
CC(C)(C)CC(=O)OON(=O)=O,4.658957643136091,4.28
CC(CO)C(C)COO,6.8391905607240915,6.85
CC(COC)O,4.4305565001341165,4.08
C=C(CCO)C(=O)O,7.374975629194523,7.23
CC(CCOC(=O)C)ON(=O)=O,6.437998269240779,6.3
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,9.054959777036856,8.14
CC(C(C)O)C(=O)C,5.17033587689366,5.29
CC1(C)C2C(=O)CC(=O)C1C2O,8.237185867372318,9.58
CCCC(CON(=O)=O)OO,6.185704961702868,6.19
CCc1cc(C)cc(c1OO)N(=O)=O,7.519874478068232,7.52
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,11.460469006553467,11.45
CCCC(=O)OC=O,4.790642797652254,4.61
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.056304797239136,5.89
CC1=CC(C2(C)C(C1OO2)O)(O)O,9.800516701994638,9.67
CC(=O)OC(C)(C)COO,6.0052914934567525,5.97
Cc1cc(C)c(c(c1C)O)O,9.031545461319183,7.78
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,6.329207295962988,6.5
CCCC(=O)C(CC(=O)CC)O,7.049503635564179,7.44
Cc1ccccc1C(=O)C=O,6.008391107628995,6.05
CC(=O)C(CO)C(=O)O,7.956423165087472,8.27
CCC(=O)CCC=O,5.087273892320809,5.23
CCCCCC(C(=O)CC(=O)CC)O,8.21507432213184,7.86
CCC(C)C(C)O,4.291154339312925,4.19
CCC(=C(C)C(=O)OO)C(=O)C=O,6.566644489452301,6.44
CC(=O)C(CC(=O)CO)O,7.207665707159322,7.49
CC(=O)CCC(=O)OON(=O)=O,5.934958835812722,6.21
CCc1c(C)ccc(c1O)N(=O)=O,6.367076282433118,6.56
CCC(=O)COC(=O)C,5.592839686178195,5.93
CCCC1C(C(C(=O)O1)OO)O,9.80067397953826,9.88
Cc1cc(C)cc(c1)CO,6.762615403480595,6.69
CC(C(=O)C)C(CO)O,6.227913492817606,6.48
CC(=O)C(=O)OC(=O)C,5.300438430713257,5.06
CC(C(=O)C)C(=O)CO,5.739898635365535,5.93
C1C(O1)OO,4.894525116651494,5.2
CC(C(=O)C)O,4.133817658566841,4.39
CCC(=O)C(C)(C=CC=O)O,7.297915208408085,7.63
CC(=O)C(=O)CC(CO)O,6.872866423771484,7.09
CC(C(C)O)C(=O)COO,7.602501979650697,7.48
CC(C=O)(C(=O)CO)OO,6.928553405341518,6.58
CC(=O)C(C=O)OO,5.579828313697362,5.43
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,10.650243675452657,11.38
C(C(Cl)Cl)(Cl)Cl,3.075554861443379,4.95
C=C(C)C,0.9644211717677535,1.54
CCCC12C=CC(C(C1O)OO2)(O)O,10.90530323418352,10.82
CC(=O)C(CC=O)CC(C(=O)C)O,8.723901712517545,8.96
CC(=O)CCC(C)OO,6.584664677902765,6.19
CS(=O)OO,6.314157372289628,6.02
CC(C(C)OC(=O)C)O,5.554574198456976,5.86
Cc1ccc(cc1)C(=O)OON(=O)=O,6.062551437124057,6.23
C(=O)C1C(C(=O)O)O1,7.467027706945373,7.77
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,9.382460648397682,9.43
CC(=O)C(=O)C(C)(C=O)O,5.7690724875210435,5.72
C(=CCOO)CO,6.949242661117751,7.28
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,5.544281287526246,5.8
CC(CC(C)O)CO,6.30203297630942,6.47
CC(=O)C(C)(C)C,3.929639286168822,3.83
CC(=O)OCO,4.276140325287997,4.24
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,9.36811045187278,9.05
Cc1ccc(C)c(c1N(=O)=O)O,6.139066135452595,5.92
C(C(=O)C(=O)CO)O,6.28259715459717,5.97
CS(=O)(=O)COO,8.275978750440117,7.52
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.275917078412022,10.51
Cc1ccccc1C,4.021182717038755,4.09
CC1(C)C2CC1C(=O)C(C2)OO,8.82070842624671,7.41
CCCCC(C)ON(=O)=O,4.126983197435038,4.22
CC(=O)CC(=O)C(C)(C)O,6.0138380393837,6.14
CC(=O)C(OC=O)OO,6.531763830360433,6.24
CC(=O)C(=O)OC(=O)C(=O)COO,8.538506307122589,8.4
CC(C)(C(C(=O)OO)O)O,6.50291976067092,6.38
CC(=O)CO,3.647227313958865,4.03
CC(=O)C(COO)O,6.778391798310622,6.81
CCC(C)CCO,4.235740752450511,4.43
C(=O)CON(=O)=O,3.994984580378514,4.2
CCC1(C(=O)C=C(C)C(=O)C1O)OO,9.85399860067264,9.76
CCC(=O)CC(CO)OO,7.507044334866805,7.35
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,7.777691848932591,8.36
CCCCOC(C(C)O)ON(=O)=O,6.204249954174884,6.28
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,10.023005210710835,9.83
CC=CCCC,2.4134066524165974,2.4
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.594596686158184,10.65
C(=CC(=O)OO)CO,6.600806722854031,6.86
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,8.234767049703805,9.52
C(=O)C(=O)C(=O)CO,5.635806185098772,5.47
CC(C)C(C)(C)ON(=O)=O,4.2522690955411235,3.96
CC(=O)C(=O)OCOO,6.784673310932703,6.8
CCC(=O)C(=O)COO,6.251723646735627,5.96
C(=O)C(C(CO)ON(=O)=O)O,7.0030003061838215,7.29
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,9.31759244541172,10.21
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,9.578400319776847,9.17
C(C=O)C(C(=O)CC=O)O,7.123137100796157,6.99
CC(C)(C(CO)OO)O,7.363357622427429,6.25
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.43960238411455,11.46
CC1(C)CC(C1CC=O)O,6.536062926854356,6.05
C1=CC(C2C(C1OO2)O)OO,9.71538496656649,9.42
CC1(C(=O)OC(=O)C1(C)O)O,8.966556962281174,8.92
Cc1ccc(c(C)c1)OO,7.109506552667881,7.09
Cc1ccc(C)c(c1C)O,6.688387748370587,6.35
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.461492200534849,8.39
C1CC(=O)C(CC1=O)O,7.240854348954599,7.37
CCC(=O)C(C(=O)C)O,5.352138566213398,5.35
CCC(C)CO,4.148674554639001,3.96
CC(C)C1C=CC(=O)O1,6.897176904971275,6.81
COC(OC)OO,4.7822839052169,5.69
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,11.101358567670104,11.3
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.231253750331234,10.5
CCC(CC(=O)CO)O,6.6567374388323515,6.63
CC(CO)(C(C=O)O)ON(=O)=O,6.898892385910585,7.45
CC(=CC(=O)O)C(=O)C,7.0503899613067915,7.05
CC(=O)C(C)OC(=O)C,5.709446026983642,5.63
COCC(=O)OON(=O)=O,4.566439235062717,4.31
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,8.512394740591844,8.47
C(Cl)(Cl)O,5.744324876064638,5.4
CCC12C(C=CC(C)(C1O)OO2)OO,9.648984644070879,9.95
C(C(=O)O)(Cl)Cl,6.31662383235016,6.57
CC(CC(C(=O)OO)O)O,7.544396965233318,7.66
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,8.835015623888467,9.54
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,10.827302266836341,10.87
CCCCC(=O)CC,4.296528578506695,4.48
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)O,9.976564242759196,10.21
CC(C)(C(CC=O)C(=O)CC=O)O,8.44883381958789,8.5
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,7.4216516866472375,7.69
CC(CO)(C(=O)CCO)OO,8.863581123034237,8.92
CCC(O)OC(=O)C(=O)C,6.401153458042245,6.58
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.885411854491394,12.01
CC1(C)CC(C1CC=O)C(=O)CCOO,9.163516788910783,9.38
CCCC(C(C)O)OO,6.395455417819903,6.91
C(=O)C(C(CO)OO)O,7.67010692095937,8.12
CCOC(C)(C)C,3.3394696060058777,3.39
CCC(C=O)OC(=O)C(=O)C,6.526667540456401,6.77
CC(C)(CO)O,4.867399609465792,5.14
CCC(=O)C=CC(C=O)O,6.965281878106907,7.11
C(=O)OC=O,3.4838160044710094,3.29
CC(=O)C(CC(=O)CC=O)OO,8.349874267030827,8.59
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,9.72348395550216,10.52
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.99155125622201,8.97
CCCC(C(C)OO)O,6.575079121605086,6.85
CC(=O)C1CCC(C)(C(C1)O)O,8.965778450088692,8.93
CCC(=O)C(=CC(=O)O)C,7.434334070527257,7.86
CC1=CCC(CC1O)ON(=O)=O,7.55057375544493,7.36
CCCCC(CCC(CC)O)ON(=O)=O,7.727693283362896,7.79
CC(CO)O,4.716240379981173,5.06
CC(=O)C(O)OC,4.932931652016123,4.71
CCCCO,3.8287604224824463,3.68
CC(C)(C=O)C(=O)CO,5.399372571930144,5.72
CCC(CCCON(=O)=O)O,6.4258298500135425,6.47
CCc1ccccc1OO,6.988341635813413,7.09
CCC(=O)C(C)(C=CC=O)OO,8.27686821043244,8.41
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,8.864059758441726,9.11
CC(=O)C(CCC(=O)O)COO,10.082412135998311,9.58
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,8.512394740591844,8.44
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,8.370254309433221,8.15
CC(CC(=O)C)C(=O)OON(=O)=O,6.15819885651581,6.5
C=C(CCC=O)C(=O)CC(C)(C)ON(=O)=O,8.574401190733624,8.29
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,10.184232287330815,8.64
C(Br)OO,5.592848891777976,5.46
CC(=O)CCC(CC=O)C(=O)C,8.020542554993881,8.06
CCC(=O)CC,3.557962036709796,3.11
CC(C)(CO)OO,5.664966897034901,5.88
C=C(CCO)C(=O)COO,8.025844761818007,8.25
COC(O)OC=O,5.261744483610528,4.92
CC(=O)C(CO)ON(=O)=O,6.183621387564926,6.14
CCc1cccc(c1O)O,7.735200449886179,8.06
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.132909726125945,10.75
CCC12C=CC(C(C)(C1O)OO2)(O)OO,10.077611006385268,10.42
C(CC(=O)CC=O)COO,7.775210906591383,7.51
C(C(=O)Cl)(Cl)Cl,3.605237244919408,3.7
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,13.721211684478476,14.19
c1ccc(cc1)OO,6.5486821965860145,6.36
CS(=O)(=O)CO,7.4748018909740495,7.92
CCCCC(CC)O,4.5778327271473245,4.71
CC(=CC=O)C(=O)OO,5.447134643283789,5.36
CC(C)C,1.0546798258546914,1.16
CC1(CO)C(CO)O1,6.207189171662321,6.65
CCc1cc(C)cc(c1)C(C)OO,8.04956568227135,8.05
CCC(=O)C=C(C)C(C(=O)CC)O,7.826138249449286,7.77
c1ccc(cc1)C(CON(=O)=O)OO,8.403890773017338,8.65
CC(=O)C(=O)CC(=O)OON(=O)=O,6.523101030434191,5.96
c1ccc(cc1)O,5.714990609580127,6.03
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,9.686809258277208,9.6
CC(=O)C(CCC(=O)CO)CC=O,9.169155149040307,9.28
CC(=CC(=O)C)C=O,5.00226838141316,5.07
CCC(C=O)ON(=O)=O,4.213880057595816,4.39
C=CC(CON(=O)=O)O,5.516834410751471,5.59
CCC(C(=O)OO)OC(=O)C(=O)C,7.693781461683102,7.5
CC1(C)CC(C1CC=O)OO,7.374173671203607,7.07
CC(CC(=O)C(=O)C)O,6.111462445089273,5.81
CCC(C)(C(=O)OO)O,5.579643906639831,5.26
CCC(C)(CCC(=O)OO)O,6.805714560359775,6.87
CC(=O)C(=O)OCC(=O)OON(=O)=O,7.064722479262855,6.83
C(CC(=O)CC=O)C=O,6.646540761372307,6.66
CCC(C=O)O,3.734732871351298,3.98
CCC12C(=O)C=CC(C)(C1O)OO2,9.026329418647947,9.57
COC(=O)COO,5.130190857387788,5.16
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,9.669861945323646,9.22
C1C(=O)CC(=O)C(C1=O)OO,9.125468105958134,10.51
C(=O)OC(=O)OC=O,4.676293819211423,4.56
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.303081535352248,10.04
CC(=O)CCl,4.305236439060536,4.03
CC(C)C(C)COO,5.056435726863128,5.14
CC(C)C(=O)C,3.5251774210155418,3.6
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,9.486581582015788,9.55
C(CO)CON(=O)=O,5.397363577772921,5.22
CC1(C)CC(=O)C1CCC(=O)OC,7.547191171084705,8.04
C(CBr)Br,3.6449692637652333,4.51
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,8.508069060328125,8.24
CCC(=O)CC(CO)ON(=O)=O,7.012588681274792,7.61
CC(C=O)OC(=O)C,5.1463319925424,5.09
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.500129831940285,7.95
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,11.157343466049497,10.67
CCC(C)(OC(=O)C)OO,5.539014927009703,5.59
CC(C)(C(C)(C)OO)ON(=O)=O,6.346586863102857,6.02
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.61099363797257,11.86
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,8.018051784925774,8.02
CC(=O)C1CC(C=O)C1(C)C,6.387554111319332,6.89
CCC(CCCO)O,6.169222304950381,6.28
CC1(C)C(CC1C(=O)OO)C(=O)O,9.257574787287012,8.85
CCCC(=O)C(C(C=O)O)O,6.872454804382869,6.67
CCCC(=C(C=O)N(=O)=O)C(=O)O,9.097575804873486,8.83
Cc1ccccc1C(=O)COO,8.068471225120447,7.9
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,11.749902182091319,11.84
C(C(Cl)(Cl)Cl)OO,6.261868927223986,6.36
CC(=O)CC(C)(C=O)O,5.7177345968921145,5.9
CC(=O)C(CC=O)(CO)OO,7.242719684611075,7.28
CC(=O)OCCC=O,5.704944140728912,5.56
C(CC(=O)OO)C=O,5.517032934458257,5.76
CC(=O)COC(=O)C(=O)C,6.838742817057209,7.02
CC(CO)(C(COO)O)ON(=O)=O,8.883070986354141,8.89
C1CC(=O)C(=O)CC1OO,8.3466560554225,9.48
CC(CO)(C(CON(=O)=O)O)O,8.243066194048879,7.79
C(CC(=O)OO)CO,6.10807408763867,6.12
CC(CO)(C(=O)O)ON(=O)=O,7.637443936262571,7.76
C1CC(=O)CC(=O)C1,6.762285125500057,6.37
CC(CC(C)ON(=O)=O)CO,6.345266086093034,6.35
CC1(C=O)C(C)(C=O)O1,5.630570353259827,5.96
CCC(C)C,1.5792111252521863,1.58
CCCCC(CC)OO,5.423115002256964,5.59
CC(=O)C(CC(=O)O)O,8.179801646940177,8.06
C1(C(=O)C(=O)OC1=O)O,8.178551222084934,8.98
CC(=O)CC(C(C)(C)O)ON(=O)=O,6.785706382273929,7.32
CC(C(=O)OC)O,4.650303634654847,4.64
CCC(=CC(=O)C(=O)C)C(=O)C=O,6.6000144674108014,6.57
CC1=CC(=O)C(C(C1=O)O)O,8.706738140346715,8.66
C(C(Cl)ON(=O)=O)OO,6.53701491182801,6.2
c1ccc(c(c1)O)O,7.538703741214704,7.73
C(CC(=O)OON(=O)=O)C=O,5.263849731596565,5.69
CCC(CON(=O)=O)O,5.30879079252918,5.28
CC(=O)CCC(C(C)(C)CC=O)ON(=O)=O,8.243138533682213,8.38
CCC12C=CC(C)(C(C1O)OO2)OO,9.938580960155377,9.81
CC(=O)CCC(C(C)(C)CC=O)OO,8.488392367733468,7.98
CCCCCCC(CCC(CC)O)O,8.525128218228929,8.58
COCOCO,4.080361837641249,4.73
COC(=O)OCON(=O)=O,5.363796343230206,4.98
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,8.41663549972509,8.44
CC(C)c1cccc(c1OO)O,8.747839996241964,7.98
CC(C)(CC(=O)OO)CO,6.035245047998615,5.93
CCCC(CC)O,4.317899456640589,4.25
CCC(=O)CC(C)ON(=O)=O,5.608305040510459,6.03
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OON(=O)=O,12.204929333762266,11.4
CC(C)(C=O)C(=O)O,6.150105547712883,6.28
C=C(C)C(=O)CCO,5.370928525051568,5.35
